t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,152.8936977326967,1376.0432795942702,152.8936977326967,0.2442383104792195,0.3671444742079023,0.6688250235257819,0.6150768036981232,0.4271082913619767,0.289178182806488,0.7604583705343203,0.8762866463881562,0.9456715769189133,0.8803219205760486,0.593978961304165,0.13035089151104517,0.0037260835556144345,0.13574260013935824,0.7844836392710364,0.6367714516381101,0.6407269822765951,3.371855905593259,5.853952742609785,3.8184689356408237,4.259514282595253,4.301804160973301,17.34608174481717,7.67366006656656,14.41527118617834,13.974225839223909,53.409238836785974,39.43501299756207,53.409238836785974,25.01974181138373,53.409238836785974,38.993967650607644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.04349276094777,1332.39143484853,148.04349276094777,0.9609842957178008,0.43602542536896083,0.6057187624629632,0.5573591797297909,0.5857194988755988,0.20390640614804156,0.5097510083862318,0.7390758668256006,0.6867507949466322,0.8701173876221734,0.07450868444162861,0.10694790364470697,0.3962433327636252,0.11886304952458349,0.7210282026726608,0.19522814768499275,0.6249527044684493,4.092033092312591,5.214505712467826,4.2897700266543435,4.002770158328041,3.754240783216975,17.350549614651733,7.846273875529566,12.971516654012841,13.258516522339145,51.42685666653328,38.16834014419414,51.42685666653328,25.1968234901813,51.42685666653328,38.455340012520445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.4884442903417,1462.3959986130753,162.4884442903417,0.36330964028691504,0.9697913620298948,0.6107874658051221,0.020701057340728246,0.7114916754082993,0.17488720110165945,0.5378785886645416,0.42942420712263174,0.7944255750935376,0.8317040508018432,0.3679404774545837,0.29945267736273395,0.9237344181041656,0.7135307685414912,0.7203729644605217,0.4369393648309732,0.8125570642348017,5.072389764095927,5.474770324658427,5.476361470960705,4.68035766834898,3.5266629918671635,19.55018455158222,8.59905275596309,13.68179098487457,14.477794787486296,56.308823079906176,41.83102829241988,56.308823079906176,28.14923730754531,56.308823079906176,42.62703209503161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1189.2390777473565,1189.2390777473565,132.13767530526184,0.3771738247423373,0.28045305439649804,0.31566704668083767,0.6309677663686758,0.0773678039885537,0.22759871181282032,0.20892086178404312,0.961437121286008,0.38547269419931773,0.3757362871807798,0.4064812161457293,0.46889895574917306,0.33128695255957585,0.7840681071205783,0.5995070337324415,0.6831047384409801,0.17714416100624264,3.6630642279552186,3.8247614907857668,3.4151253157900268,3.1846196263843902,4.223420547395863,15.126371581926875,7.886484775351081,11.23280166456602,11.463307353971656,45.70896537581564,34.24565802184398,45.70896537581564,23.012856357277958,45.70896537581564,34.47616371124961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.94297413294177,1349.486767196476,149.94297413294177,0.7327218645364578,0.2004364936703229,0.15184563797898165,0.021687028546993226,0.708944560430129,0.42727252996181786,0.5617844647754604,0.1744108525029211,0.30297299171333114,0.9116660348760083,0.9402801539062349,0.8748409569708478,0.22006100649370497,0.737472927040051,0.5372207699281384,0.7979026182499283,0.6313921989350217,4.148857997868548,4.277883730774752,4.6686889373267615,4.106484809228921,4.346171239992297,17.441601905962358,8.495029237860845,12.730539779995972,13.292743908093811,51.95991483191298,38.66717092381917,51.95991483191298,25.936631143823202,51.95991483191298,39.22937505191702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.88353925703424,1573.9518533133082,174.88353925703424,0.09269158722831417,0.5498254190009312,0.4718532452199582,0.5221354977116965,0.5397927505902731,0.7213263576823877,0.9911059900309371,0.09753436721264452,0.7395632493985024,0.010899249388804488,0.9678503770584757,0.9602436101591001,0.8220248380918997,0.9074575186667492,0.30444834052931957,0.8466657812035261,0.6953376390862737,6.0106057170258556,4.159676885798377,4.9479817047948575,4.5469911236010985,5.27858219746642,20.396846505085513,11.289187914492276,13.985250206865896,14.386240788059656,60.05752541450333,45.67128462644368,60.05752541450333,31.686034419577787,60.05752541450333,46.072275207637446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.1491955090867,1369.3427595817802,152.1491955090867,0.056701695248635886,0.585431308524443,0.9632104765136388,0.4332950573725939,0.5596950832417031,0.7966943581556843,0.8391833520031855,0.23502673654011896,0.8367769084823071,0.9601088128367636,0.5416660062066758,0.907077381572802,0.5976418476904823,0.20120856369164575,0.11754630857522808,0.008392438549119974,0.7126046980194789,5.1274318187580725,5.108584487830644,3.090567543498601,4.4931628444012475,4.050935701117965,17.377519551205282,9.178367519876037,13.652683033349856,12.25008773244721,52.45865783687839,40.208570104431175,52.45865783687839,26.55588707108132,52.45865783687839,38.80597480352853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.44757312087575,1624.0281580878818,180.44757312087575,0.4563382909580045,0.6934152964195537,0.2341820733424671,0.04996665325901006,0.9916009946362723,0.7982530099649988,0.7707287878638581,0.9468121157710462,0.9027882830819199,0.9529044596217521,0.8531425250281286,0.44318580291659027,0.5172865913544791,0.617261764994833,0.5242833356187955,0.8842544667328209,0.3731288914595211,4.85162458440891,5.619436345156545,5.266942618836645,5.398414302379074,5.04022422387339,20.778227772275493,9.891848808282301,16.05807487140901,15.926603187866583,62.654754639833385,46.7281514519668,62.654754639833385,30.670076580557794,62.654754639833385,46.59667976842438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.41170704034056,1524.705363363065,169.41170704034056,0.964023696447972,0.4583567837319642,0.45655342670042676,0.5647893983402835,0.5379000358055135,0.3430680350733265,0.6863754779909221,0.9327199279173449,0.8533383772424262,0.7618650755702658,0.0174072321751626,0.06808208923564807,0.31836385097357434,0.285676646582825,0.8866756329270806,0.36486834009190694,0.9668119548144717,4.822510832442492,5.583079467982514,5.17765853488577,4.524707086022182,4.372412845932584,19.95566168124336,9.194923678375076,14.48019939993728,15.133150848800867,58.76393560835658,43.630784759555716,58.76393560835658,29.150585359618436,58.76393560835658,44.2837362084193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1023.0745162741066,1023.0745162741066,113.67494625267851,0.12622654735596495,0.4556462302519969,0.9009996252371097,0.08331711890120386,0.17013337003571993,0.9378858785476987,0.9144450084795279,0.05703112490515283,0.49506798862990076,0.19291497043423267,0.7306375971793164,0.1518253083549005,0.4412564291546388,0.6421831930024886,0.27349120305863306,0.27291252502705243,0.37554906780192865,3.708957762000722,3.2397203078052934,2.796820324066327,3.670016972711501,3.2007338868084556,12.946232280680798,6.9096916488091775,10.110471167325251,9.237274518680076,39.2036696154953,29.966395096815226,39.2036696154953,19.855923929489975,39.2036696154953,29.09319844817005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1272.3113033465775,1272.3113033465775,141.36792259406417,0.6014701065976261,0.1611509406449444,0.0740837317977232,0.34790255838978024,0.08488329238773584,0.8394718321099158,0.37484552982810604,0.816755154087958,0.7775765770150468,0.6741963809177842,0.25083882513581446,0.8111630521464697,0.4949640970656026,0.26503137440983315,0.5833096804189738,0.8545157144617566,0.48005086193558244,4.778781400314802,3.4731714257162967,4.141801704292157,3.3307915891070734,4.2455831776106345,16.63933770793389,9.024364577925436,11.049546192434004,11.860556307619088,48.573804785912415,36.71324847829333,48.573804785912415,25.663702285859326,48.573804785912415,37.524258593478415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.60989591467563,1517.4890632320808,168.60989591467563,0.10803691363573109,0.47307701565052795,0.6453875486046862,0.7832849589112801,0.9577399459868466,0.31839483794156087,0.8545339024745184,0.8781024573847116,0.4781105324420951,0.8883559804336952,0.9074783596296624,0.1570305939574842,0.8769055313060855,0.7552781849206385,0.14256486187003825,0.8178538365855106,0.09567167824101774,4.045790247006421,5.771662806712466,4.232161484987963,5.173229688189106,4.921855903356121,18.97147044206297,8.967646150362542,15.866748398257693,14.92568019505655,58.731545185739755,43.805864990683204,58.731545185739755,27.939116592425513,58.731545185739755,42.864796787482064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1155.3923691950224,1155.3923691950224,128.37692991055803,0.30736363749964735,0.07332527766084485,0.524179661495199,0.6552279619535661,0.6925492848243588,0.7670170248549414,0.4566335853595097,0.3423421611751769,0.2938117836059594,0.9123322072259508,0.5245231245267632,0.24436675398002639,0.7233653014989072,0.055963622373724875,0.6711132171138688,0.9794662384776424,0.2953601787789064,3.415801542206524,4.690953074754635,4.018993264173016,4.284162181366765,2.880232630474374,15.005980511608549,6.296034172680898,11.855347886595775,11.590178969402025,44.747541540287244,33.15736257088522,44.747541540287244,21.302014684289446,44.747541540287244,32.89219365369147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.97345506559043,1547.761095590314,171.97345506559043,0.28667674351156136,0.4969806855212826,0.0348479861598503,0.4367044776192922,0.9030090729298146,0.6963013738514825,0.7858594159581741,0.8230216379878008,0.8995550479909391,0.6351615143628331,0.2874375128030682,0.9641182963173431,0.37008882686164957,0.0875645797695902,0.7812172179026855,0.6846773757484113,0.957812176756581,5.195802208199721,5.356192282043208,4.970601041471232,4.822798337915154,4.570937711957769,20.09353324367193,9.766739920157491,14.74992833191613,14.897731035472209,59.50793253121776,44.61020149574556,59.50793253121776,29.860273163829422,59.50793253121776,44.75800419930163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1212.8437514112873,1212.8437514112873,134.76041682347636,0.27647188225283614,0.4193114506244926,0.34565365298276973,0.293942221089869,0.5485322691925291,0.6099822036797874,0.9913582747818268,0.23146940091003476,0.32891907607002435,0.7521916487564251,0.2861252567290007,0.7242910863264099,0.38646587101559804,0.8139583260787766,0.34354504121536944,0.7490299824918688,0.24985132241979435,4.103193439557589,3.4706222639202853,3.696773770736797,4.772821435419076,3.9465355242387785,15.21712499845345,8.049728963796367,12.189979223578142,11.11393155889586,46.57076474472382,35.45683318582796,46.57076474472382,23.26685396224982,46.57076474472382,34.38078552114568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1312.1935390008584,1312.1935390008584,145.79928211120648,0.3244317733275247,0.39366589657239814,0.9568630742880108,0.8196310447318564,0.5718483573967114,0.09868025690197024,0.35472489670956464,0.7095549809862837,0.03130280910215466,0.5190749635901984,0.4883823253490178,0.12495152554517053,0.4494951715991852,0.7618773719556906,0.8462696794563183,0.9990686187785733,0.32294334882253384,3.326979198558484,5.628233671193329,4.3072371304386925,4.3657724673147085,3.614856727707263,16.877306727897768,6.941835926265747,13.6088628662153,13.550327529339285,50.9783330497181,37.42800552037882,50.9783330497181,23.819142654163514,50.9783330497181,37.3694701835028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.8222839277333,1528.4005553495997,169.8222839277333,0.7616840577731262,0.912503746009026,0.9224008167508311,0.3729995026227053,0.6691701579090853,0.9002037871902856,0.81483457589669,0.31044608642350247,0.5715423458443368,0.4796743000462852,0.2882438086540434,0.5368032418679513,0.06685204752674712,0.665286905141033,0.8658299611864215,0.43997893672889665,0.5246383240858424,5.312513958061054,5.345906703687742,4.564982736195489,5.680502936001532,4.321840524223388,19.54524392216767,9.634354482284442,15.348250163912661,14.23272996410662,58.76057853247139,44.527848568364774,58.76057853247139,29.179598404452115,58.76057853247139,43.41232836855873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.27989511212547,1568.5190560091291,174.27989511212547,0.7532265691597224,0.5753555162104047,0.8436355566559403,0.7676023316875561,0.2485329488723742,0.09231380456213789,0.9278678228334637,0.7491021461538786,0.4538199463846564,0.10647992582117394,0.43888559197255894,0.9782897995017975,0.6158884841122156,0.5759847648028177,0.40492800303817,0.29136695533940105,0.710834749784703,5.523315966206011,4.8453567701967595,4.05458242149406,3.699065117828098,5.644778972496451,20.068034130393283,11.168094938702463,14.189200860521307,14.54471816418727,59.97004809380432,45.42532992961705,59.97004809380432,31.236129069095746,59.97004809380432,45.78084723328301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1131.0178251660366,1131.0178251660366,125.66864724067074,0.1330321620970547,0.2558521988506599,0.4336855414569518,0.34402664458010146,0.42379493749996144,0.015064665416814726,0.43151617019960264,0.1553734416735172,0.3096903277818077,0.05684524375808864,0.8221367459107887,0.7651570132974915,0.6368002132037724,0.687680613870487,0.719839870577843,0.5055244589231465,0.45554223223283796,3.602846071331027,3.6670968565407502,3.8719048161869107,2.934620344753559,3.648613119410851,14.790460863469537,7.251459190741878,10.25033032070516,11.187614792138511,43.47986516705509,32.29225037491658,43.47986516705509,22.041920054211417,43.47986516705509,33.22953484634993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.84414000516165,1591.597260046455,176.84414000516165,0.44979105626585314,0.46148944389944035,0.6997250591066453,0.1559780918968986,0.6681276908097683,0.4322734330298045,0.858161833219161,0.7559425257202955,0.8415167639896438,0.7242672118028325,0.23502243270337364,0.668123101309211,0.45598979365826287,0.7767471688105092,0.9616870464775846,0.7439136090263633,0.7237247493384438,4.965633602198067,5.385964251755282,5.621497878376429,5.038731919945999,4.741282973914946,20.714378706244723,9.706916576113013,15.165979145616227,15.748745104046655,61.33601953202062,45.587274427973966,61.33601953202062,30.421295282357736,61.33601953202062,46.170040386404395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1130.5862766565886,1130.5862766565886,125.62069740628762,0.46851977819206203,0.5796428125563012,0.38903036395277946,0.5847335513328181,0.48898082011370236,0.0599450733422473,0.22430628003960074,0.6779536101012037,0.3433382743088662,0.7644685186734256,0.32919182588259344,0.6522622371636561,0.24380719594874056,0.1670149431994673,0.8962031758385951,0.10739846145276566,0.06208559679678449,3.1613494628409433,4.772290275248203,2.777348245850984,3.7652951750961576,3.447320500220268,14.158308484160399,6.608669963061211,11.98490595056463,10.996959021319455,43.7488434191057,32.75188439778624,43.7488434191057,20.76697844722161,43.7488434191057,31.763937468541066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1274.529483774885,1274.529483774885,141.61438708609833,0.18871516812946476,0.05245175855556872,0.7878404911462639,0.616900512476895,0.3118838475589204,0.2074419961769267,0.3136940392136397,0.6794565194160462,0.9801321971261737,0.3663665569119544,0.5347780873870747,0.2887228689678075,0.3230413850098526,0.5438193857793363,0.9414572300022347,0.022515801255326706,0.4762532915162492,3.6774785637382745,4.767388294971207,3.7878183063775586,3.3540153266754764,4.146218778496438,16.37890394358348,7.823697342234713,12.267622400143122,12.701425379845203,49.17164906580652,36.470223685961315,49.17164906580652,24.202601285818194,49.17164906580652,36.904026665663395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1283.5113963775627,1283.5113963775627,142.61237737528475,0.5105046279029954,0.3519149405505765,0.51613569352266,0.3294875070139671,0.7663530903831475,0.716531612355785,0.4274396511565759,0.4818680679420342,0.5996799826846827,0.9018384770139839,0.31511427672212844,0.6953505218562702,0.6716656743349069,0.18704114300501862,0.2673078513241298,0.04372800057898096,0.7231569612220896,4.785332970926292,4.653176865694718,3.7694373314359524,3.9479142728031844,3.5464857782836727,16.754432946340636,8.331818749209965,12.147576916781576,11.969099975414343,49.20292858774652,37.233828612332175,49.20292858774652,25.0862516955506,49.20292858774652,37.055351670964946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1170.922004455052,1170.922004455052,130.10244493945024,0.42830242288587395,0.12277910326584507,0.20491264804649922,0.5096217463887881,0.9289882766084694,0.11679461853958384,0.37999096138280253,0.5040113159348865,0.11033949829340695,0.8640584499379725,0.14711057247615578,0.9130679323013883,0.20432863314564187,0.5764070419127283,0.34895152369660287,0.16550949218662692,0.6615617102109168,3.643202706944173,4.291995346566137,3.4243885989402667,3.847591721732793,3.56885149157603,14.928438144026607,7.212054198520203,11.70843855987496,11.285235437082434,45.134166339504205,33.84893090242177,45.134166339504205,22.14049234254681,45.134166339504205,33.42572777962924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.98040522780494,1511.8236470502445,167.98040522780494,0.2099446801997762,0.7417784295751156,0.5739701530128117,0.9296871658154845,0.22993964156505042,0.3372555785994459,0.8364587894035111,0.7676535420289042,0.910421984844444,0.7974970429763495,0.17853558941604097,0.5558572358455228,0.32036526620935757,0.19321419544746643,0.9503696161953809,0.6466526556693653,0.5838893664468395,4.7824139029834525,5.753320547031977,4.04479740657768,5.016200459577805,4.58177318300115,19.16230503959426,9.364187085984604,15.351294189610933,14.379891136610807,58.2576774518006,43.877786315189795,58.2576774518006,28.526492125578862,58.2576774518006,42.90638326218967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1230.5710565812078,1230.5710565812078,136.73011739791198,0.4008267229871266,0.8107393010014358,0.028844050686572698,0.25741048829635704,0.9303175495688533,0.9734186624065413,0.37258480310315023,0.14513955476419127,0.1306823289448208,0.5936461510657193,0.08967990333443643,0.1915576129587172,0.5245186322195616,0.9597612650315204,0.2029434421984585,0.9427390244637525,0.8550371537397315,5.103952167585812,3.9137575946557557,4.946826119153825,5.100821662672035,2.5476426794203197,16.512178560815713,7.651594847006132,11.56222193674811,11.4082263932299,47.13422173779985,35.72599534456995,47.13422173779985,24.163773407821843,47.13422173779985,35.571999801051746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.15981897463328,1441.4383707716995,160.15981897463328,0.5610432138598419,0.3603449327258058,0.6042929333690017,0.9786561708114098,0.7578156820002567,0.2351460101477696,0.7750402683480768,0.9669970568528232,0.39664849594105067,0.19521052834324748,0.8638773607201489,0.2782582822295262,0.26974157473871807,0.4782396098245223,0.6153444044265183,0.3678345157706351,0.020120527990814097,3.5781988182694584,5.362659597240026,3.4667880245523577,4.395797606627607,5.298760458587399,17.70640689864924,8.876959276856857,15.057217662455031,14.128208080379782,55.76879191834091,41.64058383796113,55.76879191834091,26.5833661755061,55.76879191834091,40.71157425588588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.08303317149594,1566.7472985434636,174.08303317149594,0.6772581168573819,0.9675358856821736,0.7438437722485123,0.7670190840250714,0.4001565487344798,0.6473381406994878,0.014174902594450978,0.3237402269006784,0.08656179406219977,0.08358475694363321,0.7967545806608806,0.8417440292654231,0.7789208649736395,0.9741638963264193,0.649155019379482,0.5464081688906849,0.5021125621355039,6.242654374027301,5.233902436710415,4.6147369713597906,4.503128234385198,4.481416630692506,20.57271041279001,10.724071004719807,14.21844730178812,14.330056038762711,59.84528475806065,45.51522871929794,59.84528475806065,31.296781417509816,59.84528475806065,45.626837456272526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1119.61256787401,1119.61256787401,124.40139643044556,0.4843512414787887,0.8152285370720415,0.6401814139196623,0.6613521901443554,0.38243885158803026,0.26262817927864834,0.023229923040290923,0.16043974368660563,0.18948677173724093,0.28332650659673997,0.9475698114132974,0.8297857186944066,0.22645004726706297,0.2510361051863429,0.1640003022071148,0.060432110436900444,0.3874781179052086,4.1077969087640955,4.442015474533057,2.1456735478066893,2.8432405951135635,3.5472515053813285,14.24273743648517,7.6550484141454245,10.832507575027948,10.134940527721074,42.865233953379615,32.730293425658544,42.865233953379615,21.897785850630594,42.865233953379615,32.03272637835167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1125.4430963009163,1125.4430963009163,125.04923292232404,0.2805407293832859,0.0970425068084575,0.39443554190049557,0.2385561695765832,0.5369766981620178,0.05097977865643166,0.5728214947575585,0.31778786573852735,0.41766554004704615,0.8173447121282804,0.7418769703685707,0.2686753658890697,0.1302052127951676,0.9287342765428273,0.09621016654875036,0.7531845855192045,0.6080746750109899,3.020474254709859,3.848305306242673,3.7515918840092897,3.338665803180907,3.7666584123034688,14.387029857265292,6.787132667013328,10.953629521727049,11.366555602555431,43.494347648561096,32.127792046005666,43.494347648561096,21.17416252427862,43.494347648561096,32.54071812683405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
