t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,753.3524363752817,753.3524363752817,83.70582626392019,0.23269586814524335,0.6139607016850459,0.9121138626166427,0.06685475187816403,0.09384463405304166,0.11223818735666291,0.14942405819391902,0.04516926797801302,0.5597171837565109,0.8958171377644656,0.8303691764208051,0.3640086255989341,0.6555371369625531,1.2838236327929406,3.160352794588232,1.2406308600453888,2.330471619285829,3.496452748596187,2.89018880304234,3.34040404083429,1.864111068463958,9.761547471693765,13.101951512528055,11.591156660936774,13.375842723772536,12.651736274736106,3.1047419285093465,10.215489929184303,50.93524029744048,61.15073022662478,26.24213212397565,42.23427243954604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,964.4398193555389,964.4398193555389,107.15997992839321,0.060912836587466046,0.757665640313591,0.002781141119454378,0.881916984917476,0.3014269073774589,0.8452824306492492,0.520982999202708,0.7846046773292672,0.28398785033551954,0.312010650449965,0.4803940104967015,0.5532489921285152,0.600260849801991,1.1497255624136464,3.568829492117108,2.2509635558888874,3.0330195570305323,3.596852292231554,3.3170074073660514,3.8777656498964577,3.105874538662346,12.522519878899896,16.400285528796353,13.897499888156407,16.705264998344074,15.839527286265945,5.356838094551233,13.136435506226967,64.88240838874796,78.01884389497494,34.584622971795206,54.30191590795761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.55775528890055,1238.019797600105,137.55775528890055,0.1487187356418752,0.5926092186766488,0.7815869918004111,0.7714495659125481,0.26384474385502077,0.7264522741606236,0.8234279328410071,0.7448980280134955,0.3001680352168353,0.01856870795772847,0.5769262021892988,0.5682826583988477,0.6910294695508523,1.9390484993108026,4.715458150014319,3.1029167647145903,4.110852200253657,4.433858822755212,4.411020235470493,3.5441999279424476,4.102208656463206,16.354442393947327,19.898642321889774,16.491287642631356,22.404343093511784,20.76546262941782,7.2051254211777955,17.688884943497467,82.35384087315805,100.04272581665552,45.963910908636905,70.27357346599717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.64828922658717,1166.8346030392845,129.64828922658717,0.13811516809992508,0.311247529833549,0.579825503012571,0.5611033866495502,0.5102830287473918,0.34357908438083395,0.5749576862233604,0.9195782124397736,0.8096861471549538,0.17765475911202933,0.3925437551217943,0.9935568165817249,0.21722011312248402,2.1478019122996614,4.969366675283653,2.0594656602663153,3.6764067402943663,4.3373352872407285,4.48609288744932,2.7174629243791055,4.277419801754297,15.643587424544993,18.3610503489241,15.818310900823452,21.46779607713902,20.129680311994314,6.3368854620206125,16.49842940185537,77.62763021345218,94.12605961530755,43.44826896370463,66.29541220007805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.93059529341427,1151.3753576407285,127.93059529341427,0.9202659736430147,0.38295651554966226,0.1138714287764736,0.268048856514444,0.5917201100961282,0.7074083006584783,0.5039847911101186,0.9779978933412503,0.6944315284854797,0.12110208263314481,0.8676034850215434,0.47619755788292506,0.5069033915075769,2.6038554058568666,4.822401514775249,1.5933133770595145,4.243492538502974,4.2490720689229144,4.937924066988454,4.044878198210636,3.852086611364355,14.516873572122032,18.56175177033267,17.08396094548636,21.364221516481873,19.454797639110488,5.445399988423869,16.541820001706625,76.9722077928468,93.51402779455343,41.32649507702777,64.82617091434889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,740.9595501245448,740.9595501245448,82.3288389027272,0.4311316812160991,0.5288559296697498,0.29034581370815593,0.3363904801058387,0.9646676778176443,0.6906204588787646,0.1931979576904903,0.09856542692276882,0.6225542568908294,0.4665867324834976,0.20249482116349293,0.3267735098105944,0.8551785343215318,1.7847105996646682,2.5014539475082698,1.5105547103832495,2.51679385862449,2.345486423100938,3.1393481155153196,2.9192036058829793,2.6410725472715915,8.998567628264048,11.917771234147027,11.045110691770828,13.300072086553207,12.137915743779368,4.151627257654841,10.798618139044937,49.41314889838995,60.21176703743488,26.450266972472097,41.50738632213444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,855.3860155692862,855.3860155692862,95.04289061880958,0.9068330146199354,0.7573253284902052,0.04235575745934694,0.3953974254661906,0.9660516575463098,0.6975442419443422,0.24463138903428627,0.10450828006139423,0.48221814427057075,0.14418838687503444,0.7984804211920781,0.21021039168826716,0.34385410703164654,2.0197487096869864,3.184634823792069,1.3799288139041659,3.4582579453795415,2.846605066396533,3.940476089650112,3.4505869637364843,2.8699879158757304,10.281156619968499,13.731743583704983,13.10765603565886,15.759163275035027,14.22163270961861,4.249916729779896,12.574528451242957,57.12963624414727,69.70416469539023,30.290236624783425,47.96245629813852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.89906213053257,1304.0915591747932,144.89906213053257,0.2908884747448808,0.09548167042544997,0.6397206678238756,0.9686759691858335,0.37134304668078744,0.9413983348693152,0.3335835864783372,0.982451421351976,0.9021881819641777,0.0005172997567128856,0.9854236610354071,0.40161545936541165,0.8410650286046173,2.2844036106015198,5.5045474219499,2.8833785583573617,4.5720868273010975,4.602876539742435,5.474275009265275,4.164503525104878,3.988278625631102,16.9790811456808,21.14358467078568,18.22993369974369,23.835571583583416,22.45335615494608,6.8716571839884635,18.331024161633515,87.05982828378204,105.39085244541556,47.68630991325268,74.30416959330363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,910.6705782165645,910.6705782165645,101.1856198018405,0.34227401050294615,0.3960560809548912,0.41804773512773485,0.14728537367531946,0.931742691634143,0.4856745899878857,0.32886526272995575,0.46848571207180767,0.1614375967422741,0.8990244210729852,0.7837416507090857,0.41360714290654255,0.04092732997906079,2.1605501493366317,3.063744484465666,1.3798729615208958,3.4204424364509927,3.801331308796377,3.5818800331932668,3.0777945789660963,3.0503079286484494,11.295256683431388,14.373051262397484,13.51131384960419,16.876249269219013,14.877136716624655,4.430180890169345,13.812504784753346,60.48605195482143,74.29855673957478,32.601686842819745,50.5566181384105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.65839801723213,1094.9255821550892,121.65839801723213,0.3601304727337925,0.791248922572312,0.23989481027016213,0.6543017188140717,0.2872651533318733,0.07050042857624694,0.85378607123405,0.27815691466215087,0.09693582501090625,0.9655755532961449,0.9641328852269402,0.6116624696728319,0.9992010400794135,1.1654473509979788,4.059001167624905,1.8184830288945308,3.637668026273041,4.9276408959101445,3.7346038512839472,5.012747507384826,3.2851976107189325,14.090322703148512,19.10307021053334,16.96018986529785,18.893438080419532,17.82492655443246,5.103680639613463,14.834436912794626,74.15070149901268,88.98513841180731,38.08744142318151,60.9251154849988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,952.7802034442373,952.7802034442373,105.86446704935969,0.056157919492115904,0.5312381176033665,0.2962138929993203,0.21213967022513192,0.9429561244326503,0.744215795229663,0.17745683572383464,0.5489956592206644,0.4308003683361926,0.6531273890463842,0.9869813165851244,0.9062545904907018,0.836383233002892,1.844323596144751,3.6150002530730863,1.4300261941779497,3.2209014186788423,3.8373272737832775,3.651701787015035,3.8250233051756792,3.1401746925844196,12.022528413618733,15.847551718794413,14.454227058558413,17.087753428442326,15.674230200633769,4.570200886762369,13.47275317536924,63.98226150617626,77.45501468154549,33.68048272882343,53.17973623463288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,581.0447820716382,581.0447820716382,64.56053134129314,0.26486888321670254,0.8439105239984658,0.07089048643737561,0.5278054762817456,0.07543624203705623,0.062065214736612195,0.25172672741478685,0.3336825594138947,0.4028618193237916,0.9325322990411706,0.12515070383660964,0.1530953661724207,0.019077616567417577,0.7448781711050291,2.1300820220973273,0.9124879048705202,1.649561078638171,2.6597525018147063,2.0524228979619625,3.0470280623560067,1.6775057409739822,7.379828169756536,10.426856232112543,9.436709203106657,9.774267419499736,9.432251067718498,2.5899936458445025,7.644185397402408,39.607654670319974,47.251840067722384,19.744089235100773,32.223368365175276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,722.942371087553,722.942371087553,80.32693012083922,0.5526948874782592,0.9062393906098486,0.7280181224478319,0.10056427751699315,0.5222800120855894,0.9040268196961838,0.20328577546479631,0.039589120066505945,0.5833367622779778,0.011063890379880537,0.43495947232542354,0.028189605231224935,0.6455872328810611,1.8425821420781863,2.670638022809013,1.9358949951258053,2.5813916673853994,2.0983651509109156,3.164728429663377,2.690698271257972,2.1746218002912006,8.879519969136934,11.570218240394906,10.128413652123465,13.30349377860052,12.044248398800312,4.110516795417006,10.632855755791507,47.99216243567283,58.625018191464335,26.29353054315446,41.028477213212746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.2464973319865,913.2464973319865,101.47183303688739,0.1768336888068348,0.4650799855135568,0.7571209768713341,0.24456917719271576,0.817337263847073,0.34136869314183194,0.9132962635069567,0.0068133447513812895,0.8962303714555769,0.4275833111713755,0.1730240587294507,0.32641441201719346,0.344340975367992,1.7581052742766232,3.494302293331444,2.2563551107128386,3.088994773705746,3.0256552330472424,3.9852251451613236,1.8382445415333069,3.242385126993489,12.018697764085015,13.856942305618322,12.091510046735362,16.865797812067385,16.003922909246338,5.498740237706327,13.37149551873594,60.331688166212416,73.70318368494836,34.383235813858725,52.22540326463837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.6793894441674,797.6793894441674,88.63104327157416,0.04444875510395474,0.8398342102441039,0.866811169576673,0.6075469602287662,0.25887337701150337,0.8069767338048649,0.05276642504947959,0.2292794345178275,0.33731897963958835,0.029290316521937254,0.3290707222574675,0.4467779465369107,0.743768214806442,1.3994127362099587,2.9140203929106674,2.334101288659784,2.3887968437456717,2.605991729793016,2.72611582338526,2.823238613680499,2.506504068025115,10.360617479388583,13.183856093069082,10.66185023488389,14.148827059344214,13.086733302773844,4.8406053566848986,11.234806666433546,53.195756223370665,64.43056288980421,29.350049895417698,45.260021811872036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1039.320479117806,1039.320479117806,115.48005323531177,0.19217269816649463,0.05077511058292661,0.26454640873857005,0.3167122598344556,0.30327963863916163,0.6968392150096626,0.3570934507454978,0.7181030633713348,0.9014576553975074,0.9976265035371602,0.899394748002418,0.9355708046548992,0.37516245316803987,1.478101808915561,4.585051088911178,1.6351913343281859,3.051302267497933,4.68121993705083,3.9527599228954404,3.5499468366628295,3.087478324150414,13.988940684440609,17.53888752110344,15.271405020759515,18.518344760854102,17.94170060733605,4.722669658478599,13.933293671942923,70.04024764563626,83.97354131757918,37.229955103773314,58.721602547772186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1002.7012644034414,1002.7012644034414,111.41125160038239,0.05015439569452351,0.4794462905580522,0.83535022406522,0.024601458783723662,0.13850976998877196,0.07762866189746676,0.9135954000646102,0.8448110957584264,0.6086349319155531,0.6360602756836643,0.16000215694702358,0.5811526078489084,0.7990860533922287,1.868825485506942,4.018302271077989,1.8511757448110204,2.9670245013022996,4.0457276148461006,3.5756594332178526,2.994161726817642,3.388174952204184,13.303380582939294,16.297542309756935,14.00372372708578,18.139230569748538,16.879040016157145,5.239350697015205,14.120928298670545,66.98322788654576,81.10415618521631,36.681961849703036,56.55516359267782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,989.4280753045819,989.4280753045819,109.9364528116202,0.24825967109650038,0.8689009623400586,0.5117915087317925,0.42783940486392946,0.5458644566561213,0.5245019002651685,0.9517497173530657,0.276314657734002,0.21940027410351925,0.006455576996399204,0.3348956461504745,0.6679610569486824,0.20604526333588158,1.5822302942184163,3.638211936981966,2.4158825312139562,3.2967150625858856,3.4252672398748456,3.516115336689405,2.368711182517246,3.6297804733840935,13.10914218145486,15.477853363972107,12.93987423246559,17.988087538259162,16.625257518144267,6.045663004598049,14.349875601277196,65.56062032074978,79.91049592202697,37.14289272431207,56.13686142497358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,804.2863916622098,804.2863916622098,89.36515462913442,0.5147201867316423,0.46620040279338637,0.1444558931947053,0.1621797626893723,0.5917029667276972,0.0889306906003774,0.2545017447459218,0.2546457148873048,0.4188042210847054,0.8721648700092862,0.8959776156577479,0.6366813174239807,0.04887394873832063,1.5055247615413498,3.2819664564153808,0.6500680912303768,2.818183884634392,3.7353271053399615,3.236988105719097,3.2147625015070607,2.5588875864006244,10.226249239386343,13.441011740893403,12.745965298966743,14.549957885562085,13.463237345105439,3.208955677631001,11.267991429146704,54.17213984243958,65.44013127158628,27.985162802579428,44.66316264919193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,920.8305080382779,920.8305080382779,102.314500893142,0.03041934515131417,0.389199387685923,0.35315120790148324,0.04103295882086211,0.9739495049349285,0.16613165153907972,0.6872906378009227,0.7300567872182966,0.09443563107224295,0.6915480319093764,0.6916176278104194,0.47363199072722506,0.703839191725072,2.0875768452060224,3.101636186502766,1.2476064560623477,3.507518069638227,3.6987485873398995,3.60195370071047,3.2777133303212636,3.289532432555032,11.337523662460047,14.615236992781309,13.867948050926664,16.932618577304297,14.939477363170514,4.537138888617379,13.830982390801527,61.290466172089694,75.12144856289122,32.807281128381724,51.0244718218735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.23559376254838,1118.1203438629354,124.23559376254838,0.5356006622531556,0.07795541033131426,0.5460694965455402,0.33584195794741933,0.9704453842302375,0.26834952442338966,0.5953217158563965,0.3495226937618663,0.11119888122665689,0.40446873066507505,0.8277312960756824,0.7395853092721816,0.7500228618406962,2.4016382367907996,4.040872012938898,1.7455826947727457,4.160533206670298,4.334141862377317,4.271732087896955,3.2811436128752094,4.072387219866798,14.192983789955758,17.474127402830966,15.959404783016279,20.755155233416858,18.46471587785271,5.817969914639543,16.71428322047796,74.19964112385941,90.91392434433737,40.76610893801216,62.511968428740076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.33598236242135,1056.023841261792,117.33598236242135,0.8348014132892781,0.271894945685483,0.025602357376711238,0.7987452124934025,0.22661992556272303,0.34633520916690697,0.8368527735725186,0.7610505596837607,0.011145074386871179,0.13377610559539976,0.03963438377067041,0.4523095330424859,0.6714346094293541,1.848074255912473,3.7601413076156986,2.0075355526095393,3.5233066257490644,3.882772338824227,3.5344517001359357,3.5113372299473484,3.93598177502088,13.586430974070344,17.097768204017694,14.864543043928391,18.957811855731883,17.120882674206282,5.943517327630419,15.197670548116182,70.45007140537874,85.64774195349491,38.487760157432646,59.119980061586276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.4666569988608,1246.1999129897472,138.4666569988608,0.9941126172258278,0.5848616870171801,0.46085013724965884,0.5674721797783356,0.1260846174120318,0.10824763020120709,0.435716576981829,0.9173947180232739,0.15027319614774692,0.631041461549668,0.8192889384233178,0.5389769172002685,0.33298689850789087,2.4984420899107924,4.884085281030258,1.5722865242110304,4.320919785094275,5.36485354643218,4.471192981242022,4.847158500525494,4.040607763871225,15.861833115544695,20.70899161607019,18.723812792070923,22.681194990549763,20.333026096786718,5.612894288082256,17.797109709519503,83.58872680231784,101.38583651183734,44.15592239417671,69.33610699148892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.2290558016767,1253.0615022150903,139.2290558016767,0.838140151036346,0.6100689924641378,0.8005912550685597,0.6740340797369062,0.059804792263991824,0.9644229604694793,0.7264489517051339,0.23996140258551912,0.8796705411157498,0.7109039561413134,0.7449360232252533,0.04534704633415376,0.9219079909296621,1.9384976009544168,4.949129450807622,3.165497246980079,4.08391665562171,4.780362865833185,4.9635871967374605,4.739952596119138,3.3843276787306107,16.279317242351496,21.019269838470635,17.868230337420393,22.301731498927623,21.242904439088957,6.5498249257106895,17.35260204812,84.01837384288085,101.37097589100085,45.13087366698981,71.11373070219791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.1371662025893,1189.2344958233036,132.1371662025893,0.11959840054469695,0.7044876749709557,0.20929319590956974,0.7665435238131694,0.6838189703591766,0.479792998551554,0.6124274438002845,0.8423428555767313,0.6150347249536898,0.45723283777235535,0.5361881490995601,0.9882441285781788,0.6964117959258402,1.8550534223901747,4.689672422275881,2.0680571620745773,3.7702125391031887,4.531870535094546,4.385247264056878,4.122805237703309,4.222268518581807,15.511868638026812,19.634673875730122,17.26219155543654,21.137134599520174,19.89711590208369,6.290325680656385,16.447462177244294,79.83619434937002,96.28365652661431,42.93932891820337,66.95925005799037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.9315058939619,918.9315058939619,102.10350065488466,0.19278704132973845,0.6374080555791021,0.44187080575300697,0.4965489765291081,0.3863227134565256,0.06237769643888169,0.9981426156518273,0.009324197629221431,0.476033875631813,0.10155114653992525,0.6131182568396704,0.589208488317771,0.3333632716804249,1.0303047581684925,3.8170342576821565,1.998940094372824,3.1381146071890984,3.442551528590269,3.6141484828209114,2.384100946127191,3.1142048386671988,12.372730719312448,14.75683166543964,12.55500579620557,16.541150084670036,15.986879202133359,5.113144933040022,12.724115826987882,61.33886319866771,74.0629790256556,34.02702573702251,52.398005885283055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,995.3498680627981,995.3498680627981,110.59442978475535,0.2399952094870299,0.4033487640388833,0.6616946887856798,0.8016899035412325,0.24067836355286854,0.0037639130872135773,0.6158229270142346,0.03873795155965454,0.869714629851084,0.6470408540527733,0.5463788162485884,0.48036997065505693,0.23111778262077864,1.1811062133852328,4.254404097142562,2.0829714324283604,3.1449978601892887,4.03173032134425,4.014712490040373,2.9083092815489406,3.078989014595757,13.44809486551093,16.35640414705987,14.033741107529321,17.77419893908545,17.462807355551302,5.161960447024118,13.51979484194289,66.77439950620969,80.29419434815259,36.384254251620504,56.75537088872073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,757.1440031464173,757.1440031464173,84.12711146071302,0.22972925266479083,0.04156759929281406,0.5489811929285078,0.4397492336480485,0.5726183970105951,0.09258581189065251,0.5919478008677007,0.12100299963472383,0.9563456644320795,0.2770047384120906,0.04210714093545875,0.22338983486433817,0.31257109589050136,1.4723318422386176,3.153253119975648,1.6732640393349096,2.5461360176898253,2.4739121939556585,3.502481682121905,1.4637320604784279,2.727418711618705,10.027848064884921,11.491580125363349,10.167544648174697,14.046315924813365,13.530329747006826,4.400682750953615,10.893062804837717,50.133971514189945,61.02703431902766,28.4748467406519,43.46890854813715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,960.0804585562591,960.0804585562591,106.67560650625101,0.8280470720827217,0.6848147998626564,0.380033165349108,0.2818858898287089,0.39117519725938255,0.024700740827644507,0.3995055717716378,0.41895684764977015,0.19706667483842977,0.6318130652697771,0.9852081473657894,0.21513541203034103,0.32537846721305685,2.0182122823409823,3.7058387809165065,1.0861253677770992,3.6848118913071186,4.140585171347854,3.881878566145548,4.156104289272481,2.91473915597167,11.84728847601313,16.00339276528561,15.093307182737552,17.550312649661233,15.729167042158679,4.00086452374877,13.844473868744725,64.4951655974463,78.33963946619103,33.39846564942313,53.28373698085429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,997.8412486093072,997.8412486093072,110.87124984547857,0.37330732938530786,0.8486879188793299,0.6634332591017067,0.3562259608533679,0.6387386610355918,0.15108503562202602,0.8258829297897196,0.0856078995071915,0.22506704654358212,0.6962967737932207,0.4489025302736467,0.5364563834635011,0.025657518697578596,1.7610871490297981,3.514883338918023,1.9966271853668198,3.3920985699465316,3.986113066167662,3.6171656164901136,2.834685931389643,3.479652423136386,12.977276013588892,15.811961944978535,13.917617037183804,18.13046173256522,16.594441630079004,5.476279608503206,14.615578393647198,66.31359633681966,80.92917473046685,36.58401735465732,56.01314491612597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,581.309836106511,581.309836106511,64.58998178961234,0.001478724852853719,0.6672000465017695,0.08925426569081563,0.3420906406871642,0.19085207814276917,0.028388967362220408,0.253206463095093,0.7313070646733562,0.3356643981979077,0.006867664130442153,0.5194633424993145,0.26669116888406175,0.18288458135218666,1.0128921333597947,2.5391560685805667,0.7129403368352932,2.1276525796413663,2.210359334513101,2.4633169778392743,2.4512920646970864,1.8748804060261137,7.337336145955074,9.788628210652162,8.999848783075576,10.477880858956235,9.80065312379435,2.587820742861407,7.9387247903756695,39.191514741500455,47.13023953187613,20.403037747772718,32.65498293626415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
