t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2183.6413518649842,2183.6413518649842,198.512850169544,0.5262125045810943,0.7861203707521567,0.2705870954244639,0.6620158175802111,0.12147458186844495,0.855506423024206,0.8390608078188756,0.12680879955477098,0.5839129975068369,0.41448442070809677,0.3028819403531726,0.6402094575104498,0.1879213456342056,0.3450887641675665,0.5934360837771655,0.3598044480756427,0.37496203151445906,0.1915056396396836,0.8902929249896143,0.41382581240318983,2.759381219038424,4.700732557367774,4.923188515530198,3.499108330956279,4.494791600964627,4.255740935299307,4.9988259641498525,18.45009105778156,13.749358500413784,18.45009105778156,29.631769123306462,50.6495406159769,32.19944955819534,32.19944955819534,43.381127623720246,61.8312186815018,80.28130973928336,61.8312186815018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.71469937484545,2614.8616931233,237.71469937484545,0.981545879837033,0.27642239402742985,0.23600840650744503,0.04866003635507432,0.8983171064303578,0.6530184664052882,0.9295559387354919,0.2938535783477132,0.8577019914481434,0.008810544428280553,0.19053569424304984,0.2628967992985334,0.07031067008338687,0.012331864820195215,0.40955315853203966,0.20718335347238148,0.9877508357089622,0.698852975284127,0.7681645845579509,0.5849221904682376,4.034822214106008,4.800662558328501,5.392816104181861,4.857942453943472,5.493887442544915,4.771182538945939,6.54860304722352,21.614335587042873,16.813673028714373,21.614335587042873,35.899916359274215,60.04234420280012,38.42800861575725,38.42800861575725,52.71358938798859,74.32792497503146,95.94226056207434,74.32792497503146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.02807007508176,3179.308770825899,289.02807007508176,0.9707840734778468,0.7498103848650308,0.6727121344912665,0.8748925026611364,0.5991983677326004,0.1504604148840366,0.7453073294076084,0.9826760992265825,0.6598944604544834,0.5375486824989314,0.9012427441952706,0.712444132769114,0.774322501913627,0.7956622548941835,0.9123408377813378,0.6421818298656111,0.20109597925472877,0.4282510711709572,0.21186262729839422,0.3401135870829052,4.981430629689693,6.427233457118896,6.765930538104126,5.7950508085469625,6.88111933727256,6.090999179578363,7.0513517249641815,26.450703698934003,20.023470241815104,26.450703698934003,43.99311567527478,72.92487763968312,46.47417394074911,46.47417394074911,64.01658591708988,90.46728961602389,116.9179933149579,90.46728961602389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1945.903893359814,1945.903893359814,176.90035394180128,0.11933977439546795,0.1072454131687377,0.8854849737472698,0.6753711930342199,0.21229912845610976,0.1771858628573535,0.29202872442047356,0.0392528806501693,0.7593272097463782,0.08033622111200267,0.6022711766046137,0.9026464809362345,0.8429889475281125,0.9568935871128116,0.2814172792171906,0.9890879353065982,0.5366337610616518,0.12286644002698788,0.08873465321553875,0.05565371103751493,3.748231190826554,4.004994408861465,3.573177552044454,3.8459598480892243,4.554754440636808,3.946907405603199,3.616912372365429,16.123568627466902,12.118574218605435,16.123568627466902,27.290937218427135,44.365711473539235,28.242142846072337,28.242142846072337,39.40951143703257,55.53308006449947,71.65664869196637,55.53308006449947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2094.912524399801,2094.912524399801,190.44659312725463,0.06454115006425198,0.6608645059168342,0.24804936898459895,0.151542829033405,0.8647765094238434,0.32517365993228453,0.07360750540554628,0.16507588903416492,0.24033341990831725,0.9552231751427298,0.9029866693190584,0.7254847083572,0.7720130703991067,0.4391807024312695,0.46417812958752924,0.5987148207706827,0.8158018700123629,0.15509086387327564,0.5620805919794446,0.7583951158731743,3.8119955181603458,4.0920252572957345,4.051522319808693,3.961556539283711,4.015560460459188,4.500995387039385,4.71415354114924,17.322734645943548,13.230709388647814,17.322734645943548,29.147809023196295,47.876178680534906,30.55344403459136,30.55344403459136,42.37851841184411,59.70125305778765,77.0239877037312,59.70125305778765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.08768186257447,2442.964500488319,222.08768186257447,0.020667519112395394,0.5224373428120023,0.15540207333652623,0.4817902074923307,0.8919432643252745,0.44604181012401267,0.6544670750941756,0.29113290252836044,0.86086405173421,0.32154873236544135,0.250233351573801,0.5024228199570396,0.7336754232578858,0.9957061226132691,0.02846525553451218,0.37705965877222336,0.9362892555593816,0.6838636239376793,0.7923172065740012,0.472328061706182,4.175463073055279,4.164182570066032,5.351502788542759,4.666455383617551,5.454577858810261,4.444938947502839,5.838841793847061,19.902541170226193,15.738358600160161,19.902541170226193,34.09596241544178,55.54344094061255,35.640899770386355,35.640899770386355,49.834321015601944,69.73686218582813,89.63940335605433,69.73686218582813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.4357844497373,2941.7936289471104,267.4357844497373,0.24769792962156023,0.26623456175978866,0.8781721298172069,0.4847529005522877,0.9268596647969201,0.07137007825856179,0.9130007969810698,0.6278859283263313,0.6140895917626858,0.2306077977772597,0.9927103946388574,0.5744554076041748,0.5664611060515872,0.6111479715448436,0.851976469311975,0.668678946410962,0.9355592537521402,0.24736437280515478,0.7757881429086692,0.5470827504152446,4.768130841176038,6.104916018478682,5.617810256852181,5.730613442617333,6.95392998239462,5.203579506614965,6.291898709272829,24.554324216761096,18.449408198282413,24.554324216761096,40.67087875740665,67.5580566318046,43.00373241504351,43.00373241504351,59.12028695568906,83.67461117245016,108.22893538921124,83.67461117245016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2267.5953343489277,2267.5953343489277,206.14503039535705,0.2501981136038349,0.2179544105396941,0.19835985584390592,0.4578026560026415,0.4479934304765648,0.6169464438622005,0.29021380735662916,0.17360183370217974,0.9274146340313958,0.30504529400985914,0.48315374304175596,0.035714774320731224,0.47382463275906583,0.9037700192884471,0.7694838149613707,0.4192994132770541,0.44895580502717825,0.8076917584288378,0.7194406643893251,0.09501403202445768,3.4893430149424365,4.265766039080413,5.246368323445524,4.379269485657239,5.297020827326843,3.8550941766379068,5.209017519543077,18.62689856258824,14.361132523507827,18.62689856258824,31.74187938663344,51.61492964868431,32.98803108609607,32.98803108609607,46.10301191014126,64.72991047272951,83.35680903531775,64.72991047272951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2330.2445032165588,2330.2445032165588,211.84040938332353,0.17268159015567952,0.8593896288225662,0.6356295411597462,0.77774089358181,0.07808881078398167,0.562049590110083,0.4178962419880696,0.48315724051941944,0.2650086640112005,0.11823602073023698,0.9770812353989344,0.219258258149452,0.9835990725627165,0.503073298487108,0.5942315554157745,0.7210088769528404,0.7462073775985336,0.4515971420792403,0.45993351490044265,0.5310586389070273,4.000407644092856,4.695300329731247,5.793546679647384,4.490308848168902,4.715752486613696,4.620204133539878,5.0497448069571895,19.08100175684201,14.385701427110764,19.08100175684201,33.36526492875115,52.54770494079479,33.466703183952774,33.466703183952774,47.75096635586192,66.83196811270392,85.91296986954595,66.83196811270392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.0124979172617,2596.1374770898788,236.0124979172617,0.47486592763553426,0.3865021701553679,0.5546378250869228,0.9429384183913513,0.519151580083099,0.17524085075975926,0.8697129560689031,0.35233601629848244,0.566190177949788,0.012953124148937123,0.02537516511531479,0.2963353331096883,0.1875266066731619,0.6835992048939581,0.6315462219791405,0.13202855353572995,0.7260835514086413,0.979295142326537,0.43916720447033186,0.8347653911652683,3.4421314272568906,4.454838016358273,5.686451437288336,6.346883262970452,5.890516128197249,5.088746898625089,5.644142910186347,21.078243953366957,16.623405937008684,21.078243953366957,36.55371008088264,58.7798938437426,37.70164989037564,37.70164989037564,53.17711601789132,74.25535997125829,95.33360392462524,74.25535997125829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2184.4582125672405,2184.4582125672405,198.5871102333855,0.379118221286569,0.8070126592353449,0.9935852312918241,0.1314270257782263,0.22447210251954153,0.3831168747433622,0.4525612105068737,0.12260712531614204,0.5065279028710834,0.29598378040114826,0.7380724167601166,0.7548476500462125,0.8561659002699947,0.5803362016872342,0.7828535519429912,0.03416031383223295,0.35944737902884805,0.6468498757880373,0.8656454243591568,0.754398182074196,3.19523094851438,4.640546697389346,5.457655065876393,4.852487771397468,4.946020166081616,4.120188779458004,4.240183914999949,17.946939557928914,13.306392860539567,17.946939557928914,31.452313343717158,49.200271976397396,31.25333241846848,31.25333241846848,44.758706204256725,62.70564576218564,80.65258532011455,62.70564576218564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2009.4081285560171,2009.4081285560171,182.6734662323652,0.7591387242901558,0.18969850629143314,0.5352445711254101,0.11255773738752728,0.7975482199547395,0.3857816985237025,0.024921838877380087,0.32776194084186705,0.16765397662582038,0.5349264966184658,0.06906781635275416,0.5695033168043666,0.045197434046812535,0.0846533588008529,0.8629513929043376,0.5100452604532497,0.483384667227159,0.4590171148220219,0.18240947159380694,0.10888162171431814,2.4345485758849685,3.534429044027795,3.589770966030942,4.203377408226523,4.313304060751678,4.743844940134991,4.121760231521593,16.713338276436055,13.178909232408262,16.713338276436055,26.941035226578492,46.60558578528037,29.892247508844317,29.892247508844317,40.11994445898675,56.83328273542281,73.54662101185886,56.83328273542281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1989.2434584321581,1989.2434584321581,180.84031440292347,0.8627738877535795,0.6214495165444276,0.24199532917806066,0.18496356406564363,0.48723036597052016,0.6129658583561312,0.1691537269807143,0.007276481512885291,0.6295906295500421,0.7707694813054535,0.7955211605920872,0.3739117452523061,0.500871350200921,0.012671108308701218,0.447451425212101,0.3059022206711174,0.15436383816772192,0.5495456822335428,0.32075723485015284,0.7413443580312991,3.615314796300515,3.77660996695652,4.279043610091018,3.68233955892117,3.3490738645694087,3.9875922458709607,5.224154676488322,16.33743075388521,12.56082078692869,16.33743075388521,27.91412871919791,45.23568229469912,28.898251540813902,28.898251540813902,40.474949506126606,56.812380260011814,73.14981101389702,56.812380260011814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.77104672625427,2868.481513988797,260.77104672625427,0.8062824456607901,0.5643962529837834,0.7516030164387975,0.528151877961457,0.5441303274967804,0.7461656397274103,0.4820790631476063,0.32979385037374487,0.7828332877890741,0.36360120224871206,0.7196668642407724,0.5506832230226661,0.24066491062809892,0.44013244065817614,0.7661058013602394,0.6773458797398306,0.7414510561801777,0.6223806501198592,0.19647989907671748,0.47844042237417483,4.36318076995715,5.421448305665638,5.578540032133941,5.678678038250452,5.886964002995954,5.800927514525584,6.666536264946385,23.775876088133558,18.354427782467923,23.775876088133558,39.39627492847511,65.90617995873504,42.13030387060148,42.13030387060148,57.75070271094303,81.52657879907659,105.30245488721015,81.52657879907659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2090.543638911923,2090.543638911923,190.04942171926575,0.03236794426921974,0.808645830327558,0.6747128565683818,0.2759271340831797,0.5449144594933143,0.4589351884884262,0.8886401898032389,0.3235080277864686,0.061602320121141196,0.5433876304221582,0.09540835252840174,0.44064946757091716,0.19932444606480537,0.8487019676309853,0.8713924835315053,0.8955995249337962,0.22978797875771007,0.9944474519728015,0.728432897587821,0.10027730245259159,1.439332635317772,3.0590766062363643,4.525436514502211,4.5725295787596885,4.591348069829727,5.0937322749400025,4.44892667772606,17.193083628732154,14.13400702249579,17.193083628732154,27.730382357311825,48.5201742799601,31.327090651227945,31.327090651227945,41.86438937980762,59.05747300853977,76.25055663727193,59.05747300853977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.12010065719144,2465.321107229106,224.12010065719144,0.21333281505888746,0.6355549336606485,0.853275911864347,0.6415775444394334,0.4811935793738622,0.26313662424111683,0.31895097712780285,0.08456013623367542,0.928510541807866,0.754613534263104,0.7835870942811188,0.6529228212195604,0.1598005543982266,0.9206367140727344,0.012310722187108492,0.15419023261916565,0.7022838856687287,0.5891368775592167,0.842601900115314,0.8603696498940864,3.910286015028123,4.861687461011693,4.809669911129106,5.2741177001184045,5.680283750821958,4.082503411786611,5.7608836100548135,20.385358233675078,15.523670772663381,20.385358233675078,34.37943185995071,56.294387240013535,35.90902900633846,35.90902900633846,49.903102632614086,70.28846086628917,90.67381909996425,70.28846086628917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2291.6913589553096,2291.6913589553096,208.33557808684634,0.7081090007759225,0.16872866065639613,0.058090380157596044,0.1839862322025786,0.5788898074598766,0.9728901277772382,0.48560160210978387,0.2797995612452622,0.578086432035576,0.4159445593091198,0.7704752751995277,0.4951862260409863,0.45775783819451354,0.7306751108232572,0.2061354989312637,0.5818828033843954,0.6918762564209847,0.11619281234859291,0.9184230282245318,0.41317923630766606,3.9691808422889796,4.832077511076633,4.309095321035622,3.6871343354277384,4.93407130827685,3.730987298220996,5.781851666884462,19.27898778445894,14.446910273382308,19.27898778445894,31.244398283211282,53.00488584230019,33.72589805784125,33.72589805784125,45.69130855659359,64.97029634105253,84.24928412551148,64.97029634105253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1871.59747599507,1871.59747599507,170.1452250904609,0.09512462595070459,0.5000737443465183,0.11757684556691239,0.6430982161144916,0.2161434215301129,0.48893397765193913,0.137555283475694,0.3526180267814798,0.8026991573542328,0.7511420585156492,0.6247327241725783,0.022753676665676736,0.8175291842328299,0.7491601714011471,0.3670593204299847,0.744347814971421,0.2941607320865983,0.38443613325927717,0.11668405837951168,0.9083368463581991,3.493488061441548,3.318930537935258,4.373483198935629,3.7750963126974275,3.7543245755951755,3.267197685354785,4.790644356892758,15.131097155777976,11.812166617842719,15.131097155777976,26.773164728852585,42.074360929398665,26.943263773620693,26.943263773620693,38.585331346695305,53.71642850247328,68.84752565825124,53.71642850247328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2102.4255448312056,2102.4255448312056,191.12959498465506,0.5151746330917109,0.6307175731573115,0.1436351750955267,0.06309676351606319,0.6846211707566644,0.7075484173405135,0.4882595609340348,0.10281193377551323,0.9200888583994405,0.31938766809791874,0.7327830229015615,0.9462391027254977,0.20647015942604785,0.18492391022117183,0.0077190104122948355,0.6244673087600722,0.6834868915198316,0.3021199771840587,0.2142697212488207,0.5487595397026017,3.80572149961132,4.185669937590734,3.645955521731093,3.1335370714999238,3.5198280680370377,4.457642431123504,5.519378897517311,17.682519334268587,13.496849396677852,17.682519334268587,28.267733427110922,48.86188806521503,31.17936873094644,31.17936873094644,41.76458282378877,59.44710215805736,77.12962149232595,59.44710215805736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.84664767691723,2539.3131244460897,230.84664767691723,0.6533189563831515,0.6327011104915936,0.4322829828552689,0.8635068563311865,0.37734742073057337,0.889914245044366,0.9228917160474988,0.6209812041196217,0.7389142352677848,0.138103458215188,0.20307632459042302,0.11878476853910591,0.40211175008731426,0.2180552623589307,0.23699984936560092,0.30681291464957805,0.617627467180582,0.6248042219425367,0.4721296461489034,0.6192632877870118,3.8559030105710153,4.525339307926359,5.863095297318274,4.643206304934843,5.231163880741603,4.431903565613909,6.650486105852912,20.838892860134784,16.313553552208425,20.838892860134784,35.201097472958914,57.991339272477994,37.15244641234321,37.15244641234321,51.51465102516734,72.35354388530212,93.19243674543691,72.35354388530212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.61082183515538,2569.719040186709,233.61082183515538,0.45028955709310925,0.2674866399629532,0.5754489527443266,0.7716856655530515,0.4577042569118325,0.8551517945486138,0.6993972361568725,0.7656102871598022,0.5725285402055532,0.2523072645955685,0.9070964443598539,0.27646725655586435,0.19064467208163172,0.31396813865725215,0.7599252925900081,0.8118662669324055,0.3244808368190939,0.11606590880620682,0.8326648517645026,0.017440281470397445,3.6744299730241257,5.660748732100839,5.051382252035912,3.787008890645278,5.824306379498533,4.235971681224526,6.172317792209559,21.893344585033457,16.23259585293262,21.893344585033457,34.406165700738775,60.01928502299954,38.12594043796608,38.12594043796608,50.638761553671394,72.53210613870485,94.42545072373832,72.53210613870485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2366.860116144851,2366.860116144851,215.16910146771372,0.5304723096642764,0.7504921225975325,0.12820998830175923,0.2901244814430828,0.5107165037793767,0.8599255971088215,0.3081198003948086,0.9950734606564068,0.5516639033115265,0.9445418646712629,0.7938152373013848,0.7029821831800683,0.014750791936825935,0.7181096567573796,0.07203390068474325,0.5009389357810876,0.3489739205585425,0.4744050137779493,0.45290696230946925,0.3262668221088886,3.0405171479950157,4.7380463591095,4.480896866940355,3.399312597075998,4.598285087466563,4.18113937146666,6.607832092667439,20.12530291071016,15.387256551600661,20.12530291071016,31.046029522721533,55.63786237302098,35.51255946231082,35.51255946231082,46.4332860743222,66.55858898503234,86.6838918957425,66.55858898503234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2259.8880159515975,2259.8880159515975,205.44436508650887,0.7018491390344379,0.3361965948067248,0.9929183511073781,0.1818135940632455,0.7764217197870079,0.4778270026789623,0.7725738819052065,0.9354321300170809,0.16253210154009723,0.9005536469708799,0.5857015141202038,0.7611720761100423,0.15671425266379513,0.28912764815258774,0.05124559408219487,0.5383095172712443,0.11829544387825408,0.6409448787105216,0.4161444568467706,0.7727725276659636,2.6833277650870415,3.9141860496923275,3.7011681856431227,4.525388896481591,4.625780178509054,4.106248557743673,6.253945052705897,18.900159838650954,14.985973788958624,18.900159838650954,29.810044685862707,52.78629346626053,33.88613362760958,33.88613362760958,44.79601847482133,63.69617831347229,82.59633815212324,63.69617831347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.81779414613754,2681.995735607513,243.81779414613754,0.5891601015837613,0.5627584376560422,0.6494430326738738,0.886291173563582,0.6597169347918656,0.9514041959321724,0.9178816353102073,0.39986987561280973,0.16696389724128124,0.5303369819555334,0.7845213974524535,0.7969009785877285,0.5683887558536037,0.3409166390621575,0.6074717710641057,0.5633363631871403,0.5188646581429206,0.49247167246612233,0.037111266337441995,0.44807901886665535,4.173906918629468,4.787155119586084,4.82935160952167,5.192415002215045,4.855809350073799,5.676972091043268,6.897482524052709,22.21741908475586,17.430263965169775,22.21741908475586,36.41309261512204,61.86510213468149,39.64768304992563,39.64768304992563,53.84335658029181,76.06077566504767,98.27819474980353,76.06077566504767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
