t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,268.4920022776353,2684.920022776353,268.4920022776353,0.8021098823711368,0.340881648926744,0.7465069545788904,0.8554787666754643,0.8378138844709719,0.44363268290090685,0.9707834222108349,0.7549026039003932,0.05687660867312716,0.05644320422305593,0.8463767727466346,0.41599763908472653,0.18388114354259089,0.265630429535343,0.029596435939553523,0.4562038203128289,4.284606143409515,5.723331846152978,3.874380185032954,5.364920367357492,3.5403807840389874,2.5466685795249324,5.039508747309908,4.401647008869912,30.37379665282677,11.78596913191538,21.585536366890683,21.2271248880952,63.74530215163283,73.18645790781265,51.95933301971745,84.97242703972803,54.59863038690126,73.18645790781265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2260.919142189382,2260.919142189382,226.0919142189382,0.14773583804071566,0.1491586276251894,0.5499945418634574,0.7762902320264061,0.30378796574231715,0.990041688362473,0.675571408521545,0.9222823920300178,0.49924160918992855,0.3651044371361992,0.20458785231306986,0.7281970661661916,0.18604061394760663,0.25934211067699486,0.09107503842083031,0.676402428827769,3.0156823004503774,4.911202820514508,3.9542695700681367,3.889925442985848,2.583854010161218,2.332002988243248,3.9379646924803957,3.8100371331531644,24.62490182490373,10.176198001297232,18.945477204459454,17.924199826930792,53.74657703066042,61.49457885629397,43.57037902936318,71.6707768575912,47.045875032687476,61.49457885629397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.4630820743082,3044.630820743082,304.4630820743082,0.9115621825569115,0.8335080673607542,0.6119189889952714,0.9785258539731642,0.844994060018181,0.04543473908637119,0.7667929240389635,0.47729850856145983,0.20943992490595453,0.05809978681402106,0.9141261585062271,0.6333207847093305,0.07472412157152564,0.7702409717633734,0.5543321385788044,0.5282302429089697,5.112002367221192,6.208123105902938,4.757611411131361,5.482700372318726,4.479775086442906,3.073448527343869,5.5893008757826514,4.836151072068387,34.70296174614364,13.313760310793956,24.464634992229204,23.739212258644994,72.4813570491668,82.90680899701785,59.16759673837285,96.2205693078118,61.51760756166816,82.90680899701785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.7338938061163,2837.3389380611634,283.7338938061163,0.05510095942995252,0.8791796003532195,0.10469389691123121,0.3805432959465447,0.23918374581664437,0.7574173174207207,0.7033012859973667,0.6052547053505053,0.7975285336813421,0.6525593157649058,0.657495555285836,0.5910786841365425,0.7220727058850271,0.7477639135422963,0.705032752453576,0.6371684077052036,4.578614560287983,5.836253283684393,4.456882269580548,3.6198168055703706,4.59419910035347,2.933886945257756,5.183869265638489,5.99614184777122,31.203522230373007,11.010586020408676,24.407033611932405,22.190597133818386,66.6211418627141,77.8011529761238,55.610555842305416,88.81173899653248,57.608216766159465,77.8011529761238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.38709645682945,2863.8709645682943,286.38709645682945,0.9974749021810975,0.9621435368639892,0.7501595229391016,0.12741515734601494,0.7414826470293244,0.718016895026317,0.42323060059860784,0.7959914601736845,0.44835421501162576,0.6617274149433281,0.08233983110071619,0.04624033745661538,0.5942175994973155,0.2529575860521316,0.6621669653248918,0.17474732027663442,4.457997839076594,6.812782562026622,4.385449825734809,5.459625242075148,4.533980484084012,2.125638586080007,5.253989299250279,4.610863431388364,33.02946383832747,11.970713653889966,23.18872370448008,21.835566384528608,68.18890119669751,78.05375392733616,56.218187542807556,90.02446758122612,56.995003742898646,78.05375392733616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.8298771812473,2878.298771812473,287.8298771812473,0.8280614211953864,0.7897200206124227,0.27509879936941173,0.938366090697581,0.9206639769067338,0.17816335365311642,0.8453252591471558,0.7315239663862848,0.1877946911211512,0.596445277815931,0.6324346327564739,0.5591009300205521,0.037064060927872844,0.3431373375636365,0.1498311584937153,0.04385307078761436,4.253372195889458,5.602592489606941,4.2595433794625865,5.925204812130907,4.551285011356524,3.2646727814540095,4.984896162275744,4.386806990170958,32.84156683217617,13.449420973047504,22.49851180297024,22.821124125494205,68.7894996081939,78.16120276064062,55.34007863514641,91.61062373368812,58.769056901511945,78.16120276064062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2520.3147066693323,2520.3147066693323,252.03147066693322,0.16815959648252865,0.34945020234548285,0.3756145326461484,0.5244226080505736,0.7075477559126789,0.872914450892699,0.23847598926807234,0.25052082340862114,0.5330477658269498,0.9503368808103279,0.16509393211104062,0.23638675637718098,0.38893778112002986,0.3678570733998172,0.15599563547243356,0.9920169844025636,3.9345319129687484,5.723872417403539,4.229731009302821,3.564528388924434,3.4989606709862193,2.500604455768077,4.1850527363773695,5.032631050262712,27.637281591731206,10.294863853995333,21.67189166911452,19.512547640635415,59.60403711484106,68.82172090148114,49.309173260845725,79.11658475547648,51.47930316374527,68.82172090148114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2028.9829912709477,2028.9829912709477,202.89829912709476,0.7342187777760271,0.3141841357997136,0.862031858204408,0.250316543114,0.3571419607551848,0.5634362617556175,0.22843471190195752,0.4392134408173066,0.867965939130237,0.11900581026176682,0.025099862373785586,0.72487140029045,0.7166819226654688,0.3126104987223409,0.12400593635343671,0.6096438883119067,2.63954816396216,4.879101806899487,3.738702993163078,3.304547238630364,3.8591698090526334,1.7420643819317,3.0787616047794666,3.2462390525477423,23.24189599841889,8.785314613725141,16.684869839321475,15.11031527105235,48.71208045146551,55.03708110879271,39.92676583774036,63.82239572251786,40.58049972409897,55.03708110879271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2354.8317572946007,2354.8317572946007,235.48317572946007,0.6777858894559085,0.0005358242171192851,0.036711136315923265,0.9639275714561301,0.9719913682624638,0.24485996789240771,0.1600621017486068,0.38305760029737124,0.9029955223909798,0.8018886450695817,0.020775587060797518,0.3869544489779665,0.8945571085283268,0.6971537783968138,0.6541378427364289,0.1942514070752056,2.8403539124861266,5.600708862758102,3.472544208612445,3.9959601368231046,4.657484393963144,3.0180503424554326,3.223411512783498,3.986075788251323,26.80851336988185,10.486554687890983,19.3007907148608,17.696041988925803,56.59585877263363,63.805346073668446,46.10930408474265,74.29190076155943,47.48338739167758,63.805346073668446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2355.026962324697,2355.026962324697,235.50269623246967,0.9139934711359964,0.2370035963535213,0.43106748726743427,0.2615258565355747,0.42917370033904756,0.4907112751878664,0.8090457681019374,0.8548601385330362,0.4454590041933377,0.18351416565100098,0.5551135260310479,0.4971416237822772,0.081380139812265,0.6623624908838293,0.8611179305052462,0.18856109138902255,3.6945972656382584,4.887094482278913,3.4836842941991693,4.120184183917549,3.342779227298495,2.5812377487580926,4.549457404171294,3.6368657537495386,26.65903460626177,10.185106226874812,19.138339683157007,18.371429384795643,55.982480516293585,64.16880367421442,45.79737428941878,74.35390990108922,47.69487529482746,64.16880367421442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2486.830784399904,2486.830784399904,248.68307843999042,0.9771191145164394,0.7400283355343381,0.34797061809799923,0.7220496372310136,0.08875755974007915,0.11876847456644812,0.9922546881576596,0.5567680129193409,0.7706816231053198,0.42396334111336553,0.16171471985457042,0.01502258696101677,0.7183758392201801,0.3015063594014856,0.7230417794053566,0.6431874589089823,4.120918500812351,6.495516846491862,3.1172042726766076,4.848911307310236,3.8956631200453096,1.8215045353736068,4.677686513731691,4.1885567764971094,28.977405096441665,9.78762011536045,20.300468944770877,18.653863405589252,59.06549415657299,67.93173744680179,49.27787404121254,77.71935756216224,48.74195246572058,67.93173744680179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.47869883934686,2934.7869883934686,293.47869883934686,0.9895190454171165,0.5022390606477524,0.2954441282814986,0.5571551637926713,0.9229815832456232,0.41877290966019387,0.4269343415303961,0.4115296656568359,0.7201100059354102,0.5704927300616778,0.6673534082013006,0.13357904949348698,0.8635211261860944,0.49547283617619287,0.7803064091271001,0.6946781935740158,4.860429854669365,7.0220446915241395,4.026417247137083,4.676295718633572,5.3697960091884624,2.5494605405073765,5.2719595203262,5.562446189283247,33.776403581986195,11.25217350627803,24.432328188778044,22.086579215887475,69.46090527704227,80.29531098665171,58.20873177076424,91.54748449292975,57.771080910943546,80.29531098665171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.54102774371063,3115.4102774371063,311.54102774371063,0.3173720249469135,0.7402307527445205,0.98235136979633,0.8520301843790171,0.12414103248744668,0.2988903025975731,0.9629405226202057,0.9784436145030861,0.8003647836242067,0.314939970197736,0.43830432525433793,0.7043167993653081,0.9566076630146293,0.69450882398146,0.2209331464821932,0.8436471073083488,4.627488226891119,6.614084076574914,5.382579470384236,5.272449471675256,4.396277351635099,2.8008471486521564,5.605931841394205,5.374210500206258,34.699657587206985,13.455876090711648,25.77765303721177,24.43601843231211,73.9331867151304,84.91332905673087,60.477310624418756,98.36920514744251,63.66954756023553,84.91332905673087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2193.782865270313,2193.782865270313,219.3782865270313,0.6755844084344637,0.8157123335296051,0.6515082001587337,0.2724579142088138,0.03364578960701692,0.45561514417159665,0.6059581185142473,0.327843384736465,0.8908216577590375,0.0910633722146571,0.0073784750445883285,0.9901214578937424,0.936403348159305,0.8281064544610152,0.3586173546460798,0.05660501774916782,2.6204886614640954,4.953171001393687,3.7946060103504027,3.473773521404002,4.440730842642416,2.548895192690679,2.9483320462005604,3.8304880534511994,24.779997276145842,9.817274724445085,18.075492304086527,16.596094824096845,52.67276430467746,59.45158440432922,42.85548958023237,69.2688591287743,44.48886185262846,59.45158440432922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2381.1116376040372,2381.1116376040372,238.1111637604037,0.10405498114084422,0.5266017359579197,0.7569917946083751,0.412219599280088,0.11322561939421272,0.26270039856648986,0.6340142485654867,0.4013557671358856,0.9289001012749528,0.7588956085687971,0.5686279848655187,0.3157883314681512,0.6534629883929668,0.8266506826398812,0.14298183927719577,0.17427260828446534,3.6756114395219703,4.539421422036842,3.8737821480576877,3.7073593546516093,3.9695573510633633,2.6485744906365287,4.076967206657857,4.518451875235739,26.49127341262586,10.229715993345826,19.657197142624653,18.825135075239423,56.37818654859634,64.97360563048994,46.14847055525051,75.20332162383576,48.712048211209904,64.97360563048994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2265.2026069928443,2265.2026069928443,226.52026069928442,0.49100128333552817,0.22793771370264793,0.7843244658760588,0.6401503537858854,0.1007903370862443,0.2544549616355428,0.19745510011664746,0.468196036856976,0.09958244851090614,0.6399977278218295,0.6914169632348327,0.5275491055942368,0.5978687752002926,0.5492363842951484,0.6802615230573837,0.44747081564846425,3.769654646544109,5.061713057266525,3.7455025868816065,3.5498530185818176,3.376144354486518,2.0150286549141065,4.237850683401085,3.70662877874165,25.75574700207577,9.31038426037753,18.76672376120497,17.254863722520266,53.83285502365827,61.777334485801006,44.52247076328074,71.08771874617854,45.33197174410277,61.777334485801006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2477.4661042093685,2477.4661042093685,247.74661042093686,0.714238652280121,0.5909116234758187,0.9484752929954595,0.5131019394501529,0.4573007958834403,0.9229006587234798,0.17074514638878513,0.5574372346789728,0.15325474712852416,0.49536097548892744,0.3065209518337101,0.4371288241148079,0.687957890078916,0.0912844757679363,0.2170480892215373,0.5256661915917749,3.7120290668794533,6.243707255578412,4.103565413997138,4.447571660641678,3.8426744602842655,1.6518202176438972,4.269466301558426,4.248648709232788,28.270834376583274,10.202957292282713,20.51720789801066,18.721072303073928,58.990999566876646,67.50911457766786,48.788042274593934,77.71207186995058,49.4412374933673,67.50911457766786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2355.4254608626616,2355.4254608626616,235.54254608626616,0.7537523131417129,0.5976263383900386,0.2065488755335021,0.1956887894100543,0.3782825625066436,0.456185564980474,0.9013239367254712,0.21434315463913567,0.2147542401673641,0.31260517599246773,0.6399595811998247,0.643596184807608,0.24378665641107577,0.9943775825206956,0.03683574136715828,0.31028345956068604,3.3834656712757925,4.3929194140192855,3.6576633339507776,3.560171146339026,3.784363052616735,3.2301854425528864,3.597808825914928,4.8344308582873765,25.606576886669433,10.44801992284269,19.713007874725253,18.880259607044994,55.76760468423737,64.19984436843968,45.31958476139469,74.64786429128236,49.04128740461294,64.19984436843968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.4917199860653,3014.917199860653,301.4917199860653,0.9889034142426685,0.4424899310859354,0.6208935765434225,0.19080917621556637,0.6037443859224984,0.20353944963854065,0.5709853115669106,0.7718887810215177,0.8300831267729486,0.9441917549759898,0.559427728610823,0.060495662991991495,0.3619574427966543,0.9014437056072165,0.4590579955214683,0.5257831693918618,4.72657385361891,5.912355607901517,4.870930967540434,5.133906331574509,4.791293447399509,3.080860821064607,5.498462634640427,5.113562879596431,34.01438366373991,13.08569812017955,24.476172910743415,23.697723634416406,71.57625469466288,82.18828020889973,58.49055657448333,95.27397832907928,61.25959466533937,82.18828020889973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2457.6104444476064,2457.6104444476064,245.76104444476064,0.5307434173995994,0.3573156349157146,0.6501804996625893,0.14916424730505973,0.9217926421699036,0.48896378564749376,0.38033804918471814,0.48496153063562286,0.6240326516217798,0.3005444695026981,0.8174632394474487,0.28972212777148243,0.49450157223521185,0.18583075141154348,0.6762961823520703,0.3599853314804321,4.463916048715575,5.309825831855491,3.5503329875499863,3.775040490775906,4.3361157550638385,2.078228040040346,4.948877579351198,4.306735475995164,28.46233673335234,9.403601518366237,20.193999914792183,18.6592145737126,58.05993816651076,67.31555122185712,48.656336648144524,76.71915274022336,48.25681600687102,67.31555122185712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2299.982331656178,2299.982331656178,229.9982331656178,0.5857644042700919,0.8743122179379927,0.017406427292062876,0.04173714114985316,0.946910775619361,0.1675092319519339,0.27760945409877047,0.1755525353158679,0.9097277864533199,0.45049510149124805,0.4021850521110245,0.41221674409620923,0.4137764075389174,0.23099611438152035,0.8077549728142236,0.22615196841300977,4.002825969777693,4.809428102577465,3.334041884547272,3.369788057175248,4.995388489518165,2.318228189687109,4.178378505093561,3.989946323543779,27.008079198376514,9.02205813140963,18.63002300544919,17.19038296004697,54.66016033523533,62.82848516387267,45.6381022038257,71.8505432952823,44.842464096905786,62.82848516387267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2081.5627716655968,2081.5627716655968,208.15627716655968,0.7119034011287373,0.40632865663691364,0.21600804055421696,0.9299049186006834,0.5060419653811111,0.7636561033619798,0.4661527341032706,0.868790024153443,0.9842848306978231,0.08843979136281266,0.815951343802033,0.7163434064791843,0.351233190050515,0.11097869552160611,0.12283879754213689,0.006120387711030628,2.627881717093526,4.568627986433409,2.9190509678003185,4.193569531921189,4.580526585539131,1.8879565928479847,3.496671741246969,3.514902867931273,24.27428512288253,9.000577092569491,16.387210156259954,16.012151701747733,49.66207237171198,56.67364698089022,40.661495279142486,65.67422407345971,41.39993895057718,56.67364698089022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2468.6830563861527,2468.6830563861527,246.86830563861525,0.3988251258778147,0.2999494373758238,0.08405135755894744,0.6895895256005952,0.9732320103462074,0.5791302732152234,0.054923254374101727,0.2998623227326872,0.609539052011129,0.7623074857509705,0.6434492978413744,0.9645021011680147,0.5777615388764439,0.5031426642619088,0.5423737253274191,0.022719804735575,3.3830063733104194,4.984863539039122,3.909767183930135,3.562740519617148,5.2295660492477785,3.2581075159012034,3.6828686960431063,4.416615766777628,28.010919877088913,10.730615219448486,20.252222701691196,18.83009968226922,58.99375779822859,67.09324226104933,48.263142578780105,77.82385748049782,49.812937603408905,67.09324226104933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.5331344323687,2885.3313443236866,288.5331344323687,0.3556690182842648,0.7052519801058887,0.24774267539576933,0.8934800718793532,0.26393467438248,0.6404743179741262,0.83167560523705,0.6233750251981404,0.6871571474133842,0.8277302992811618,0.7171449129681654,0.9703600744406634,0.363601418315166,0.021794573997761635,0.35029093133740574,0.6611416017858603,4.604912680493781,6.140992593978525,4.321330904587725,4.748859349764108,4.890849525191174,2.915495227339117,5.228287705691922,5.032749384047659,32.850727987046355,11.985685481690949,23.638855815644945,22.246722571430528,68.47526928438225,78.73630637412182,56.4895838026913,90.72199185581277,57.87126386876642,78.73630637412182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2426.006992920831,2426.006992920831,242.6006992920831,0.035020777303056305,0.9469634163420083,0.15846963678053028,0.038450285620355795,0.7265697176604703,0.18070034865906615,0.5795965040370463,0.5604384029798184,0.8634415117312825,0.3710730228050355,0.6504176426725874,0.33852880057844525,0.10367660125474154,0.08386872843150639,0.30099918461548547,0.8232313251268466,4.5573204500400095,4.264750820204643,4.009143050704661,3.4165817635283213,4.035691490347627,2.0996367735125037,5.117758853019829,4.466097306989308,27.500883201357595,9.525361587745486,19.957386804430946,19.109217747754624,56.98363159353403,66.56748775354316,47.45827000578854,76.09284934128866,48.59196613993106,66.56748775354316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2396.174746199974,2396.174746199974,239.61747461999738,0.45419879296513066,0.421278047849991,0.4612050922406977,0.8091074328918988,0.5735577523047128,0.7676375980526686,0.6553093756022963,0.8544867053945925,0.43037519805823254,0.01691948105873653,0.3408274395553734,0.4859672278104574,0.48536856167690257,0.8312569813455972,0.6506110811927498,0.09826154454133751,3.217969814345895,5.3934547603771215,3.7429328325461224,4.246062680308056,3.2084925012795367,2.5630108181218003,4.072456519740488,4.190416781987616,26.44437992671902,10.55200633097598,19.96227171277315,18.814879632704084,56.95865797046815,65.22153127219624,46.40665163949217,75.77353760317223,49.329157676453214,65.22153127219624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.72096886281605,3337.2096886281606,333.72096886281605,0.9229812109730868,0.3232778148731593,0.8963718061869471,0.5379343543413801,0.8762715891493027,0.7375241391226341,0.4365397276086448,0.5925908306200134,0.6372540654892173,0.8864278484560977,0.2988416281962788,0.8797931414984366,0.5233885791549423,0.8721746223516754,0.15291034090191957,0.6013630600948477,4.472003815467198,6.894990470862963,5.9282707132304795,5.472395182208632,5.348235877790522,3.951206929064157,5.06459464608721,5.555809009007582,37.13169763471116,15.351872824503268,27.394871768252393,25.972276479598058,79.87844222746682,90.49884588256162,64.52656940296356,105.85071870706489,68.71902107235371,90.49884588256162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.5347508331669,2615.3475083316694,261.5347508331669,0.0894739529051648,0.16511247097978266,0.2584752269934124,0.09108859955609994,0.6006796973962527,0.8968884108407965,0.6269526181474516,0.5431048193679939,0.13864797669854656,0.5310489062181813,0.8032920843248742,0.7898337241085457,0.9131432566123244,0.583963766360226,0.5933627544650469,0.5773465146287606,4.156270273153762,5.343572408743273,4.049565126053156,2.9059362915643394,4.031232069243672,3.1324787122306574,4.699375092521756,5.698427725508649,28.318429973510618,10.087980129848152,22.923419065057494,20.485782947878555,61.32982916841626,71.72763198644667,51.24184903856811,81.81561211629482,53.497182142784204,71.72763198644667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
