t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,546.4853161564985,546.4853161564985,60.72059068405539,0.7541987761276012,0.23911637160560506,0.7408831673990718,0.3210230247910085,0.892201240631423,0.022648435764021313,0.544730635916868,0.8400518588882177,0.7976935922179331,0.7193605642258329,0.17034416561477628,0.5117701890845933,0.5515310159640978,3.5649363676172263,3.3860950059764594,4.487394353030325,1.7448849697243318,2.2205332832667857,2.946007690186112,1.9516596402189825,13.862457316770916,8.695916343318018,10.29752094915369,18.55662634029589,13.593583673723113,18.993437292471707,36.15195733381205,27.252542683613907,36.15195733381205,13.862457316770916,22.558373660088932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.31044690673208,677.7940221605887,75.31044690673208,0.42218976454232426,0.8809413549537248,0.8934061982801258,0.43431918762907773,0.17846890128642223,0.4026477870083074,0.3999721311732053,0.8049546574049633,0.7028486447689488,0.743594290316738,0.6804467726523923,0.7998146411166767,0.4905802217620546,4.787435179610787,3.9889198821597387,4.368249726710277,2.208132968971973,3.225711631765022,3.2038294186355505,2.1649066880174033,17.41402908114307,10.984488030742497,12.626593901532285,21.739052526898778,16.35322413739545,23.611081932274782,44.75174124928102,32.72354055764127,44.75174124928102,17.41402908114307,28.398517111885567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.1308563739022,459.1308563739022,51.014539597100246,0.7403969761503556,0.23968130610306015,0.6337738256202875,0.7978552067142548,0.15757523373566562,0.059432140699963276,0.033262994101326715,0.8316817791169091,0.8824148305380319,0.09906111414024243,0.1434987493208728,0.5244810092089492,0.3107832232617028,3.5308796075494806,1.614926368639163,3.489106404618053,1.8257426967092236,2.8110652631722193,2.4405655700765188,1.339103511076721,12.223179506146606,6.9715486728978675,8.692299898597124,15.225646725132155,10.751217754051108,15.663848571494992,29.945945933095583,22.197195398030022,29.945945933095583,12.223179506146606,19.194728179044475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.5942733261298,467.5942733261298,51.954919258458865,0.0013611548447993727,0.02753943462967079,0.927409661555519,0.14326482183884137,0.9922548135250375,0.5885202622272065,0.05413471097746825,0.6269700999143284,0.057964168037389574,0.4935425219534969,0.9452438146434319,0.2485525401421289,0.5401625165432647,3.1750085958523453,3.1591997259937017,2.7952442892778095,1.5930893997528273,1.4442587866474366,2.2549989027119115,1.6662786784193044,11.626555410958222,7.927297721598874,8.451546815105877,14.494988978902509,11.84857530273009,16.37884453670475,31.402428435287185,22.42228670050138,31.402428435287185,11.626555410958222,19.553853132557094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.23280669452856,641.0952602507571,71.23280669452856,0.32758944731568795,0.9656421966958633,0.693806215700888,0.37408584172411696,0.23151201585727232,0.7814593505875559,0.7253969747976404,0.45068994620898095,0.5410359526780452,0.08495146315392343,0.47397824641563613,0.4256274863249848,0.7420903702409402,4.234201355602657,3.8039762001859367,3.9273036848136815,2.1240629969969254,3.1129132878945622,3.1923884399731106,2.519649515818737,16.46754228065319,10.16224055278552,12.233340925050534,20.790432484288687,15.874278508577367,22.395581477836053,42.50406134201608,30.952673037074206,42.50406134201608,16.46754228065319,26.62978283343871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.22289448236256,388.22289448236256,43.135877164706955,0.4739651108499937,0.07451479694851437,0.9287557621865556,0.3970500362781707,0.19223808656208008,0.1953491530622289,0.31934726529843893,0.18676228124561212,0.7241587106073918,0.40992300493805367,0.05404468368265114,0.36832562744110375,0.6174424480166639,2.6375504985829474,1.9695757010993589,3.3794005426123035,1.4475176582022655,1.5778349781419179,2.3543731724002273,1.1862607471802151,9.986852008426716,6.054643857884572,7.3493015098437695,13.104995640016968,9.595277777465014,13.40394536772834,25.6367736437763,19.15963949790154,25.6367736437763,9.986852008426716,16.041495866311287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.67403720193533,500.67403720193533,55.630448577992816,0.23697133421013672,0.16813057605745862,0.6020382948281446,0.5498680637838639,0.1846383711556724,0.754544811295423,0.9667801992316146,0.23516113827568086,0.5212368505916266,0.5906839592955161,0.1654791386548693,0.46403736786805017,0.7370150175989926,2.6835621439133397,3.3514939062821805,2.9140678123100816,1.6782321347520557,2.228941440004053,3.0797612942224895,1.6285506091001807,13.021990919174119,7.713288184947576,10.338428775260779,15.886377205832325,12.421600088270246,18.051716960208353,33.15687919239194,23.5996653907799,33.15687919239194,13.021990919174119,20.735279104121695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.50882547094403,455.50882547094403,50.61209171899378,0.4018417592701563,0.1438627768995716,0.17358661941849807,0.5548211228493201,0.44734021640548993,0.21590588145314626,0.471009410097211,0.7849810766114271,0.37016198527798216,0.5137529078786305,0.8077720515610107,0.023131952016230417,0.16578797973705228,2.8981121504917926,2.9698052295730424,1.7257132890249811,1.7956816775622955,2.0697328430914474,2.0156449728582646,1.1772708600361899,11.748976873576844,7.66359905762713,8.85086472308505,12.856279345075718,10.856514890521584,16.51446378071218,30.26909082172556,20.519878402702847,30.26909082172556,11.748976873576844,19.412575931203975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.731914458784,466.731914458784,51.85910160653155,0.09938562212245738,0.4194811895084517,0.9341774560496685,0.8810777519041078,0.6960515912177477,0.19107663717900358,0.2053092454514578,0.3644711745330771,0.8213956036260054,0.062135959060795276,0.1927125266212073,0.4412248553002146,0.5167678241528887,3.0227002096398707,2.588162752664669,3.9284841419774343,1.3045703895486738,2.6775023567506455,2.5164301168392122,2.1280050215312083,12.10936582544307,6.915433351853213,9.0866656158032,16.86128459940304,11.559868490223634,16.002098967656416,30.584667667519916,23.776717951256252,30.584667667519916,12.10936582544307,19.024799177296284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.66880566374005,440.66880566374005,48.96320062930445,0.4965819427333342,0.2856101539693262,0.78188196790313,0.48856187611433954,0.1608884642376096,0.2011183466484313,0.23323018005221297,0.31772759638934966,0.8473260037945722,0.01133242519819,0.2239338947470253,0.44728340434257463,0.5298709897207712,3.1541799061851687,1.9634394686473675,3.5494429267013183,1.7689601879233632,2.140343976916019,2.381284094787696,1.4949429686499394,11.408207634459615,6.886579562755899,8.254027728274444,14.683633341887505,10.762806626193534,15.140607291030342,29.057593823409047,21.570212904643405,29.057593823409047,11.408207634459615,18.294787197215513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,549.7289832762467,549.7289832762467,61.08099814180519,0.3537630279956743,0.1551875348634102,0.6108079597614375,0.7926537035085388,0.621748843263419,0.8670813747122854,0.20551888704835164,0.6032330061018633,0.23722837147432996,0.9354264193570897,0.5497019388416664,0.755010792761981,0.019200213171910674,3.377003213750667,3.571893369560552,2.7529467432921626,2.007774713023956,2.6553839906604275,2.523869599098268,1.8812461243134444,14.13592488609387,8.956671296335175,10.758921672343202,16.76234304067552,13.361787019746886,19.71559296867838,36.45438320217593,25.719014337010698,36.45438320217593,14.13592488609387,23.092596182429045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.72073146477638,573.4865831829874,63.72073146477638,0.9945251587380155,0.6458347423149279,0.033627507899367415,0.49944929217636114,0.689221251530264,0.2681782094753382,0.28560809356317973,0.31954032237340646,0.8990395513523879,0.30283364866033324,0.4695310914799202,0.3199985466644838,0.16069850539071195,3.630276583633364,3.5602465883763514,3.742945263890159,2.6312740110456616,2.632042117692422,1.8059936846636797,2.502273754672918,14.259832985411478,9.821797183055377,10.629556401778114,17.873777992928893,14.130064622391975,20.45135358483349,38.21169479085883,27.69557517598427,38.21169479085883,14.259832985411478,24.081630168466855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.4185514473503,396.4185514473503,44.04650571637225,0.4050680497822653,0.19202598051135944,0.5646768324713403,0.18403680640428044,0.29226526701809175,0.26050022097748926,0.572355210041463,0.8038189477994173,0.17039638099488486,0.005530921368701591,0.533244663094557,0.20188021664305233,0.734924747799819,2.929731075631313,2.0263186440065466,2.5612374752208127,1.3692093148491964,1.610778336687431,2.3717475922845948,0.9151878495018253,10.307784963459081,6.325259034487056,7.378053887827769,12.415000973332523,9.612194476273475,13.703312922314826,26.24523847421961,18.74026000781958,26.24523847421961,10.307784963459081,16.63304399794614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.7625006128877,408.7625006128877,45.41805562365419,0.6172524429500769,0.5619313385291924,0.48452038273167364,0.8944487527843358,0.02370466156502493,0.03331286272686029,0.8577928072563654,0.8344537312784177,0.015081792047540343,0.623808907065595,0.3437393221414654,0.49112657356155554,0.2649754008559523,2.8902918724052267,2.4593716913320436,2.458592592241016,1.009386419865943,2.3392284773663463,2.225161576040857,0.634030654868618,10.923440037010417,6.359049983603213,8.03314816460519,13.006676864254107,9.218242214512687,14.392198148208404,26.500732235126314,19.36572684785732,26.500732235126314,10.923440037010417,17.28249002061363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,488.3958158694772,488.3958158694772,54.26620176327524,0.24018855342970025,0.09500697246487555,0.7441750437443045,0.5596966278492744,0.6178845753030655,0.29783112791690314,0.6763531822685592,0.9076984094608607,0.5768752775742314,0.35250126885132294,0.23180829376864365,0.16106756594535632,0.03530746219969094,3.0935836783595194,2.8482606981476013,2.4705054506612245,1.3467032526894784,2.4371084152661453,3.202933040964859,1.5875979532590756,12.928589085427603,7.288547629196598,9.835005407068085,15.639989236658424,12.079078623420534,17.12355303626468,32.29621533804474,22.928536865855023,32.29621533804474,12.928589085427603,20.217136714624203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,526.0478713597819,526.0478713597819,58.44976348442021,0.12728166814214326,0.8548633135993318,0.7819370677894983,0.02107234888255416,0.2232306636214807,0.7342471049296642,0.057895705789712704,0.2683114839629932,0.3179304992084845,0.18769948931346603,0.7075193214040539,0.9383097416207796,0.9707666453965517,3.7920904590361686,3.0833860978661938,4.21431959937827,1.8869785936843457,2.1964247505830277,2.160321861680353,2.130271581358961,13.11920176285009,8.762455150586709,9.32711130381392,17.576814349902975,13.053048593626023,18.08956645440063,34.93470550706282,26.339269500489685,34.93470550706282,13.11920176285009,21.8816569134368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.20324872915535,649.8292385623981,72.20324872915535,0.7837042522605026,0.48110302706487595,0.0821769671957151,0.7100011834439672,0.02974205093413751,0.9861218944212445,0.5584960481579588,0.9542900890881524,0.26787095976474995,0.3749096264767021,0.8272720906266159,0.014519213483722981,0.24553956770432483,4.382539280421857,3.5255156974462847,1.9046560384080289,2.864969197073113,3.39938715378299,2.848955958627821,1.764837932185008,17.021367287352064,10.773024174941256,12.63882800693021,17.82589206087199,15.386818065754085,23.411852181871467,43.181209528047404,28.598916235813245,43.181209528047404,17.021367287352064,27.79439146229332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.11507860321412,604.035707428927,67.11507860321412,0.26014749312634333,0.049836568872360654,0.4813288033434153,0.4845332041284094,0.33704117074045614,0.7350689808475577,0.321006058264775,0.37092770189761837,0.9898501983178513,0.16809805887636942,0.8342213513361855,0.03148924572194045,0.34273650562416214,3.721381097741332,3.4351223872555554,2.492429985746529,2.8192880236279376,2.6302166540637972,2.8981817426712175,2.1117969187782255,15.50418990535984,9.975791508624825,11.782808807618508,17.289128786256658,14.985770170074268,21.75860031624333,40.465751584058935,27.264920294881485,40.465751584058935,15.50418990535984,25.479981413984667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.24457690007534,467.24457690007534,51.91606410000837,0.26672393026689245,0.9750292173453058,0.35120447424771706,0.5092220731275733,0.5393709736527509,0.07004693365932224,0.11292676405297541,0.5487944301786367,0.40435431923590814,0.42350917182659553,0.6037041614066322,0.7440846342555609,0.9867424229944675,3.2198574663404145,3.1289415411794903,4.267509971998603,1.3448293445687551,2.507446973546746,1.4873269213745597,1.988801443893287,11.688402247009964,7.693628352088659,8.468544780669552,16.5998843183331,11.169756717356506,16.162173132758213,30.55178731645513,24.29351267042176,30.55178731645513,11.688402247009964,19.382030599098623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.42868767657075,570.8581890891368,63.42868767657075,0.6563518244863734,0.505584750276671,0.08550896729693147,0.433980015034519,0.6275316861473859,0.8880423846072302,0.15643162862849025,0.9275959150522175,0.4410804050568691,0.5765891379001058,0.11084359086874773,0.9836792696054947,0.18594097669987353,3.6150078376450407,3.3061035834855,3.4856778795695993,2.0963182050192204,3.196283470027507,2.498659300641739,2.4622392260881565,14.712372396819008,9.017429626149761,11.097364559173966,18.56397129745754,13.978328152879657,20.114794185323728,37.708130175848424,27.581400923607305,37.708130175848424,14.712372396819008,23.72980202296877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.30052122690498,605.7046910421448,67.30052122690498,0.3568565067933892,0.4594368388008139,0.18517596179120888,0.6018749775617203,0.49451684486127134,0.9594358974241001,0.8386620026672965,0.5177800734258413,0.5914759906605139,0.6316467588049011,0.17950556426829767,0.04762609369106441,0.24013531510787223,3.249666833164165,4.154679897487195,2.3752235517061338,2.0872739591463008,3.13000377787299,3.0925299259689605,2.5048655717466994,15.71415439363961,9.49162068979766,12.464487560475446,18.506969557946142,15.08901618751332,21.956108250273104,40.29479127095059,27.998590247743802,40.29479127095059,15.71415439363961,25.20577508343727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.59636415920914,497.59636415920914,55.288484906578795,0.8388023138504508,0.030524649486501798,0.10896381268413502,0.7756394253762492,0.5492932708031133,0.6249657375989355,0.0697142011245161,0.4842632561061898,0.6209285033667749,0.5914666664132706,0.32102739676613057,0.3127261969712164,0.8084445252758037,3.0294756698591185,2.8079204255592427,3.2696832724379954,2.4057239515822917,2.536321571934651,1.9088355108805513,1.8257121612553255,12.688277129815857,8.243120047000653,9.658801459956736,15.377948611926884,11.97766771913653,17.90192150695739,32.90906489595304,23.621068658927538,32.90906489595304,12.688277129815857,20.93139717681651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.0424504364203,612.3820539277826,68.0424504364203,0.9308140763243273,0.36512663960089053,0.6968651254253528,0.03769482470011787,0.29177623671444164,0.609509840208462,0.9473864998981,0.505856684800173,0.5550535155795336,0.5349625384609188,0.3561815902195734,0.9811993352247302,0.0721537189744299,4.019407472158313,3.65999686068192,3.8929886478437066,2.4515590223318964,2.073241504889177,3.3146716659116215,1.8214662321033277,15.518876525972928,10.13096335517213,11.499469053814614,18.781772383588063,15.267101253187079,21.630432408986742,40.916941134332134,28.91273573876019,40.916941134332134,15.518876525972928,25.649839881145056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.5002860336588,555.5002860336588,61.72225400373986,0.9916477092132748,0.364042939946682,0.17324844705988907,0.13971933665002922,0.00743029572069942,0.6786764501758381,0.5952467800091323,0.9165384245807281,0.42345725422608305,0.09519452202256329,0.41639155996596766,0.875805747724195,0.9626353306241624,3.9640027851684634,2.580439802066966,3.798267724514986,2.510172973581164,2.522434405579361,2.787167356051671,1.4736069400693026,14.364217322447626,9.054615560816593,10.400214537279162,17.12591901345075,13.315389856937568,19.454830098095755,36.73422274020179,26.180534574267345,36.73422274020179,14.364217322447626,23.41883288326422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
