t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,592.3959154500692,5923.959154500692,592.3959154500692,0.7077108188072662,0.04205861251548226,0.6655241062808369,0.5527911395980567,0.5813365568187139,0.9261498923701864,0.7206330624633062,0.1392026657584915,0.5077277205753608,0.5023143055573648,0.14898336738914486,0.7629102205658213,0.8578832062846518,2.9651705492447853,4.6588627843225705,2.97715218948051,2.191032161939346,6.3849057507768245,3.7458706218554494,3.619624459877844,5.622214075798036,24.351586355557984,26.996648241875512,32.164832593295365,23.565466328016818,29.187680403814852,111.91462756700255,88.34916123898573,82.7269471631877,112.70074759454371,84.91797932512704,84.91797932512704,79.74979497370718,136.26621392256052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4954.152209575391,4954.152209575391,495.4152209575391,0.16444656661632773,0.07649187985664674,0.8159318790436101,0.7848452913693745,0.8789546799610024,0.11032378024619449,0.7600199171422264,0.43149302569974635,0.7627339040193029,0.2795308326914743,0.7662373586025646,0.7181700829339769,0.7053895525194425,2.978598195105148,3.2458656377060353,2.5368768552256817,2.9210415474949825,5.609376712138323,2.5963880470879763,2.582918968148722,4.772864915139451,19.550024415411887,21.786012475325656,27.243930878046317,19.934189107681185,24.707054022820635,93.67118648387381,73.73699737619262,68.96413246105317,93.2870217916045,71.88517400854815,71.88517400854815,66.42725560582747,113.2212108992857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,694.1418682440413,6941.418682440413,694.1418682440413,0.8673942500037248,0.7194293464754962,0.3671927512573291,0.8896362552828023,0.8108628496771465,0.2673092894344391,0.2516802310248065,0.7230056710869833,0.9589495841713196,0.9175356090766476,0.6322594804218689,0.8621426457571157,0.1316401431491403,3.698298417255476,4.740137186008353,4.297140555306466,3.482633264254071,6.955915776719805,4.724009563091736,4.4482503150360575,5.984806199219502,28.863751813417892,30.55141745733093,38.33119127689146,28.0492445223655,34.034050721585004,130.9659039781729,102.91665945580739,96.93185325658789,131.78041126922528,100.41448652084196,100.41448652084196,92.63471270128143,159.82965579159077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,617.2141891164262,6172.141891164261,617.2141891164262,0.9136091230560043,0.8713850508593861,0.23767056353123217,0.8164832882613979,0.6219513248392113,0.48916071134060135,0.08535188691758011,0.29366713965544333,0.27805734922340564,0.9890811961942453,0.971607999234152,0.8180660450227032,0.015352218708216459,3.14816738407168,4.47567337175418,4.473609457741844,2.8427401239079764,5.807884572770215,4.612639829659616,4.125535540108209,4.85114763499325,26.643510156105744,27.02104833335715,34.337397915006974,25.01264082227188,29.86378845726513,116.23487552790114,91.22223470562926,86.37108707063601,117.865744861735,89.21382719454398,89.21382719454398,81.89747761289416,142.87838568400687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,537.7650707215128,5377.650707215128,537.7650707215128,0.2969461718166887,0.699627305717593,0.6244825771895618,0.6205413259832722,0.8947345131592048,0.5336877290262605,0.5623216330827979,0.48796424324033616,0.24137466399446772,0.529929229797753,0.7856290666454869,0.006196892966707224,0.9694479613359233,3.699009585283375,4.08612116698406,3.2546977665097976,2.7130055322734035,5.572519734151362,3.1788341497549,2.7494587800069503,4.310570795350971,22.540641182690447,23.59651421153162,29.56421751031482,21.998948948454046,26.30951974380502,101.4692004141055,79.47025146565146,75.15968067030049,102.0108926483419,77.87268620257387,77.87268620257387,71.90498290379068,124.00984159679595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,547.3652452184738,5473.652452184738,547.3652452184738,0.6503334807994325,0.9432479704888157,0.46669968263562456,0.15221940733693695,0.5401281122960377,0.8476275374930555,0.3449438883041991,0.0056332066074455955,0.399460164157741,0.048862192920604564,0.6109935898646948,0.9391402689079489,0.7404876724527836,2.958621420321039,4.520276217974285,2.31566941502217,2.8948492409358724,5.538655472104587,3.901544339852927,3.031724799024525,4.250463613311573,22.26649166429953,24.201285862588936,29.411804518546976,22.845671490213235,27.09613510352481,103.55489697487394,80.70922548466072,76.45876187134914,102.97571714896026,79.35361111228502,79.35361111228502,74.14309245632697,125.82138863917348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4987.046972472197,4987.046972472197,498.7046972472197,0.5842082710463123,0.20915196041691608,0.6068824153350549,0.6668812404196345,0.1895362326979123,0.7390134292895545,0.5749768986472736,0.3436499755607967,0.40975175905608585,0.5064575255627153,0.6465352814908361,0.16954229584076075,0.6426778314566276,3.053451694235342,3.7696781878209564,3.4867457233698493,1.5187628798514408,5.453193602631732,3.1589058730521105,2.532407729998052,4.669064743567543,21.45438281110804,22.636701831305736,27.642210434527023,19.486399967589634,24.155464711157176,93.92077694457957,74.43437697698994,69.76531223342239,95.88875978809799,71.28407511327383,71.28407511327383,66.27856651005254,115.37515975568762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5310.7738339323605,5310.7738339323605,531.077383393236,0.046256012376837186,0.7563141202822837,0.7493416914300417,0.8541523800717962,0.29070590246847583,0.20822103485801113,0.7169463380596154,0.3468718966324795,0.22929273167519504,0.6947609964346294,0.9780890620662074,0.560698048282673,0.7271360178424078,3.4800721186358463,4.057204464768937,3.128351382439961,2.7039316590959537,5.889991267945971,3.362463800296956,2.147513891053106,4.416730809604071,22.065596925140778,23.353976352304887,29.1862593938408,21.64117720179677,26.05790801140084,100.23932095934329,78.59814375754652,74.18141294794245,100.6637406826873,76.8853446070384,76.8853446070384,71.0530615655025,122.30491788448407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,673.507238615535,6735.07238615535,673.507238615535,0.03388522873216926,0.4336216770823773,0.8788163801975287,0.9221634859714027,0.7764020636948299,0.942875791208726,0.052425113541546,0.9342650563165745,0.47895527642583213,0.9829901963256756,0.6938326040403224,0.49905216279907527,0.42971742437617133,3.632469252676224,4.308832650382316,4.51001236259487,3.5221573400903856,6.58876779297708,4.705506492662127,4.16947049907705,6.102721002353157,27.915059050369667,29.507767690127952,37.539937392813215,26.927204027865184,33.02992503021834,127.00483414102469,100.0776301131595,93.97490911080635,127.99268916352916,97.49706645089674,97.49706645089674,89.46489674821147,154.91989319139435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,577.8829634742158,5778.829634742158,577.8829634742158,0.6575645823163444,0.05341446048007625,0.571728466077107,0.7723649000002105,0.5251704597805035,0.5659045800406205,0.7741248012442248,0.4050595489063581,0.7945019071612842,0.6510819696779326,0.8375609186741474,0.29781139008684154,0.9626466803596755,3.422778638139772,4.367608013112074,3.8895364996156134,1.8531843253308866,6.506203286350675,3.202564997585281,3.102592530808601,5.678664024626374,24.491283965612016,26.280411490622775,32.02313231556928,22.454931791327287,28.13359581595366,108.89207141347299,86.43713962214571,80.75847559751934,110.92842358775775,82.61165992285024,82.61165992285024,76.86893909790373,133.38335537908503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,629.8532415062575,6298.532415062576,629.8532415062575,0.8500803717720163,0.23607261558152381,0.5798010713824958,0.36737538322236407,0.18363793231586634,0.2196365532428436,0.28413918256633797,0.9636027947714526,0.9047785007972019,0.9255561407171436,0.19509008556345353,0.6966317232734737,0.32325419012197043,3.320186426851823,4.498973572046761,3.5213413292892737,2.659746137324812,6.350928527448824,4.471381270740949,3.839145516092796,5.830716729300962,26.00195664247043,28.311332042482114,34.4924195090962,25.140361450505967,30.97107817980693,118.9151911818912,93.77482973138524,87.94411300208428,119.77678637385569,90.60385913940911,90.60385913940911,84.42277167279502,144.91714782436165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4747.577046609396,4747.577046609396,474.7577046609396,0.7539067408677158,0.9760042518927359,0.1075809205438295,0.21038145184285317,0.786999094711164,0.6010314353382469,0.4363951142152276,0.21670862782788514,0.46664777566441673,0.19655131456027375,0.9674015972930675,0.23186712127313924,0.5532013793202794,2.8177833722952985,3.9656659852955034,2.945981167730042,2.3191600162487536,4.7502761333466035,3.0836504123038266,2.787064334578425,3.3378767672386394,20.350421405549696,20.7423170050583,26.00745818903709,19.72360025406841,23.06147702130705,89.53485246947085,69.81125221540245,66.47337544816381,90.16167362095214,68.79253546441254,68.79253546441254,63.52739428043376,109.88527387502054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2920.520861853495,2920.520861853495,292.0520861853495,0.11159838366178387,0.5421283471278485,0.2147207378953523,0.6428539788233835,0.3390280146569181,0.01887391129751126,0.5239226670664469,0.3259247002533898,0.530647356598106,0.034795272325448434,0.7828805731370116,0.23386716160098087,0.29634791080374945,2.1335740585655074,2.087458354137159,1.9169268194985283,1.6556689615344897,3.4756804274540007,1.481908514162315,1.0640874437960324,2.4096294132597054,12.159635617613542,12.652338211374719,16.224933992407735,11.898377759649502,14.308007172909207,55.08365713634117,43.18527937669166,40.77564996343196,55.344914994305206,42.43131892496645,42.43131892496645,38.85872314393343,67.2432927539547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3227.504477556225,3227.504477556225,322.75044775562253,0.1705531707696204,0.034963584289023575,0.06763732689606339,0.47911336460249876,0.7983564147696128,0.22202950564874957,0.9085104379351516,0.5212502673027656,0.21659059365139677,0.5966429343494658,0.043218750128840466,0.11555510511992662,0.11578375268481045,1.389301466544782,2.6852887580995137,2.0328079928019407,1.537762698377392,3.448630043249473,1.728631894375615,2.4243873979601407,2.5051560210252974,13.709047553031466,14.181395581254822,17.751966272434156,13.214002258606918,15.719158279632214,60.866522391928115,47.65252013332119,45.1473641122959,61.36156768635266,46.68512681067329,46.68512681067329,43.114556119493955,74.57556994495958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,536.4521161924207,5364.521161924207,536.4521161924207,0.7671478440910378,0.9275601477605606,0.44920157646215353,0.4936635591400499,0.5926635194598122,0.7924488946575428,0.23166232216385862,0.572482871768733,0.21725091353720694,0.09911718940326353,0.12952280434603958,0.027341272655026505,0.6479721128475947,3.8580281120701296,4.065732655347618,2.8543831634066663,2.569249388106286,5.225848704487028,3.6352997967983174,2.8512015920354155,4.066626234562609,22.490494024145175,23.702737095301117,29.12636964681407,22.205360248844794,26.271986483407403,101.30645347436739,79.10109322552259,75.03446699095998,101.59158724966777,77.60371637906627,77.60371637906627,72.18008382755332,123.79694749851257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4019.2383301448704,4019.2383301448704,401.92383301448706,0.08934464731119562,0.29479442920846677,0.7362043997809683,0.8123477909081152,0.17582538890514732,0.32327166955529696,0.5033687669057996,0.1194940059292604,0.7019087862068343,0.6382531075570934,0.4829416716719346,0.2956889202970313,0.364769436736344,2.41695470987435,2.6289849835004877,2.465652892932896,1.6220071441208743,4.8794459603964055,2.4970511796393127,1.6418777395550248,4.08128276428214,16.529967465898476,18.14559733724772,22.23325737430149,15.686321717086454,19.767604481368593,75.83278091000426,60.1464591929178,56.06517642863567,76.67642665881628,57.68718357275654,57.68718357275654,53.59952353570277,92.36274837590274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,606.4877423401078,6064.877423401078,606.4877423401078,0.9130582099573407,0.19080400835090094,0.563975617436087,0.4292079340433136,0.8401758866124638,0.7169676985458375,0.17786420069312436,0.47525700088789724,0.6582386843408966,0.6947458824394617,0.5196809319091906,0.3298040345760559,0.8533879886699707,3.4256907593455104,4.351889024120589,3.748917657783042,2.4000165478634052,6.003311259940886,3.884612452193581,3.970008713019057,5.6346430508968615,25.384429866402662,27.270155259516486,33.41908946516293,24.035528756483025,29.670171807379887,114.39494528854233,90.3594165320593,84.72477348116244,115.74384639846197,87.12479002902585,87.12479002902585,80.97585582337939,139.779375154945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,614.052252021448,6140.52252021448,614.052252021448,0.9324579959940331,0.17767746873845958,0.7623802022164475,0.27251855396014646,0.3938411270259753,0.5215617858821611,0.3598362391699652,0.909244349023303,0.41415267872164496,0.34815326682963843,0.9117100459373034,0.9826246739397871,0.005279893922047418,3.0595584638544366,4.236835673499395,3.8956459976265854,3.225767820943972,5.685887108397633,4.634099742623829,4.0878831986948985,5.148373400489208,25.599910184696775,26.852637587559403,33.97405140612995,24.930032008014166,30.078405408503375,115.8351264102069,90.90509440219273,85.75672100170353,116.50500458688951,88.9824888226475,88.9824888226475,81.86107500407694,141.4350365949037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,655.3804170527294,6553.804170527294,655.3804170527294,0.8730099567818048,0.9026538720942752,0.11595210687801938,0.4109655705334999,0.997148041065502,0.8713056639244184,0.7296126763879118,0.13115826721031265,0.8993564918809108,0.8071721668577941,0.005420053183033957,0.4919703277167524,0.7782794028477776,3.21201917634569,5.585162333821048,3.099031678490864,2.638882614964862,7.011436503113478,4.193222361463377,4.171764423556585,5.3791699546312906,27.27263647679104,29.55277475293147,35.29068904638719,26.81248741326504,32.191657367896326,123.84760858048004,97.035121167215,91.65595121258372,124.30775764400603,94.29483382754856,94.29483382754856,88.55691953409283,151.12024505727106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,613.2485620808136,6132.485620808136,613.2485620808136,0.09377139441534721,0.2912805176550155,0.9748913295142798,0.27451179992458397,0.7042536017968195,0.914358335201324,0.346996003229337,0.8673715435222651,0.7989055176181801,0.6481707339597812,0.2522315656936974,0.47511196704756464,0.5759299017295983,3.0777564867610896,4.212990396760233,3.0504153727169987,3.3129089595359447,6.261299043817276,4.264955821315578,3.7030375759431022,5.623022522932924,24.570454697314275,27.143061847530205,33.50638617978315,24.832948284133224,30.455970807066148,115.93836711851273,91.1054188343795,85.48239631144658,115.67587353169378,88.79530527098252,88.79530527098252,82.43198093872958,140.508821815827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,681.7674929444728,6817.674929444728,681.7674929444728,0.9628853626948667,0.6471387170649214,0.9717274116632895,0.0944776671842793,0.4799030415543043,0.7919797419774147,0.3004907427774909,0.5546507687623966,0.8842687224743215,0.5693007659587536,0.4958312417341991,0.3219120960910462,0.8694983169444281,4.100378244314182,5.017856512271318,3.4691255483119097,2.975332035135958,6.968330313593209,4.819594864212689,3.6806317770387817,6.020700853750796,28.05591725974209,30.607492565180976,37.05195014862885,27.562123746566137,33.58282460031693,128.8043910606929,101.24226731412676,95.22156646037595,129.29818457386884,98.19689849551193,98.19689849551193,91.75244091206405,156.860308320435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5197.947416713369,5197.947416713369,519.794741671337,0.32148093039771,0.9355933063701436,0.6510378747136056,0.4562670411234241,0.3677648404165401,0.967752913962826,0.6447315081777637,0.015535731131464559,0.07948837390438157,0.44777003530246884,0.9844906215913367,0.3664299671558552,0.6188053314466289,2.998720215182977,4.318099723944861,3.19329727350923,2.336361719787609,5.504893013686271,3.7056007590340734,2.4867344183668645,3.9245681991383647,22.20734540372428,22.938616329353408,28.46827532265025,21.350409850002656,25.27497804914102,98.03227955114733,76.68186970114468,72.75730150200631,98.88921510486895,75.09366322179392,75.09366322179392,69.56400422849708,120.2396249548716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4892.821968761046,4892.821968761046,489.28219687610465,0.41293006653993813,0.7862808438587321,0.2904775608335123,0.32716954337723114,0.7892364231932368,0.23836016501313761,0.6834161614250682,0.9332937041087856,0.2617681371365671,0.2115770297037639,0.4388218834815498,0.20183170182745802,0.4360305755928767,3.186182294311076,3.9037202480697597,2.562152392224406,3.001120233821725,4.783135489417071,3.074751071885327,2.7872290903863197,3.3134384841332705,20.29717058629396,21.048456678202825,26.611729304248957,20.736138427891277,24.04957691202455,92.4459013223676,71.70976289447633,68.39632441034306,92.00693348077029,71.39744464416478,71.39744464416478,65.83417201811865,112.74307190866156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3911.7017691401343,3911.7017691401343,391.17017691401344,0.8016191464987242,0.6092681709823347,0.06321205029334354,0.49834207723019885,0.49872174794255497,0.9330511159210031,0.00044476732728238044,0.02594659063039062,0.42697277503297626,0.11176880412673207,0.8584157025207957,0.22826826748830553,0.1093907713079767,2.107778806942969,2.81975763428275,3.2291434369278447,1.4254168273369294,3.8082845368392677,2.773134145940834,2.59937567260771,3.198571598529651,17.337474233541375,17.30690239514318,21.961462659407957,15.533747623950461,18.73231922248011,73.53443190098172,58.000684277031255,54.8021126785016,75.33815851057263,56.22752950583853,56.22752950583853,51.57296924157376,90.87190613452309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,607.139647089881,6071.396470898811,607.139647089881,0.9245816320706787,0.6580974932782603,0.9158752355434476,0.7319083093882505,0.7009465664435851,0.09940430586027893,0.09932649166692831,0.6255160300869612,0.7489919940325223,0.6481208600965268,0.7087025581860718,0.3245190274226103,0.26524837249429356,4.121227072861892,3.644814212976538,3.738233695688768,3.2249543527748643,6.041589751940759,4.196114584358764,3.3230884219806414,5.284165766995571,25.065067739807365,26.610999811114166,33.5741878595778,24.55178839689346,29.83595416388903,114.57293023147444,90.02114183458099,84.73697606758542,115.08620957438836,87.96193042036029,87.96193042036029,80.99874237189665,139.63799797128183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,589.9513746922141,5899.513746922141,589.9513746922141,0.6304847166232905,0.2695824601197887,0.7367839423299288,0.8155333928926026,0.04510344658672227,0.6319439621677931,0.9761956372439438,0.8743153161600253,0.9285782858800571,0.6134948974524316,0.23483307399822562,0.09531391125009514,0.16231973955598067,3.4890195676816167,4.253650640573349,3.8006053592943694,2.0210990764465606,6.734546261675938,3.8519192061033536,2.890656250240358,5.488768164312205,25.020397285568986,26.70856009058682,32.530264526327755,23.240891002721174,28.72965916703338,111.20937478666912,87.96848378394795,82.47971561963574,112.98888106951694,84.5008146960823,84.5008146960823,78.67911026034137,136.22977207223812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,620.3367149948041,6203.367149948041,620.3367149948041,0.7811626720617858,0.8162219201329907,0.5856106432831428,0.508810780337504,0.6908064065041423,0.9476247180650522,0.37374191428734305,0.8040391734711524,0.4024132623895358,0.09890245561710276,0.970756444071158,0.44047717011215115,0.14082252032279963,3.6366677096093754,4.402992544070378,4.111296243623755,3.337155313503579,5.899827230080562,4.474038752743378,3.7630125958313863,4.709863395660228,26.28783507595884,26.886402227995312,34.33485378512265,25.513694145838663,30.22355754149889,116.95850770045551,91.44481355461684,86.73495015895662,117.7326486305757,90.07210547246021,90.07210547246021,82.62365391533287,143.24634277641434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,695.2953547176234,6952.953547176234,695.2953547176234,0.8458652328554089,0.8617878489315325,0.4000654942946543,0.5479134356328038,0.055419517458051515,0.9169322095142617,0.8804865353053717,0.6604412496987042,0.48009490957535594,0.9859108673510696,0.031240090216408833,0.0482254286119862,0.861075592418932,4.177148853832036,6.0607249646872665,3.988303085268657,2.025939538994929,7.488798804190081,4.719228331257617,3.5127945054894827,5.746524419953177,29.94699854472514,31.70521987940966,37.71946250367324,27.984634998451412,33.73115941840459,131.1404767999389,103.1558418014875,97.40931738153432,133.10284034621264,99.43525692052924,99.43525692052924,93.42101429626567,161.08747534466403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
