t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,356.634299014783,356.634299014783,44.57928737684787,0.7924055456260232,0.056620735040698866,0.4683389977896756,0.8483790399140466,0.6986222016714774,0.07449700212752353,0.5835620734579792,0.271867767540086,0.6510289841768923,0.31499922268283875,0.8867530080792747,0.006222548949721185,0.00557266757209629,0.5274429771859013,3.6315887367472617,4.175937824159844,2.4316752458652235,1.8951267978510222,3.8754115757590673,8.05134939991891,13.578064934517194,6.071064622010866,16.00974018038242,6.071064622010866,14.122414021929776,35.658869736910475,19.64912955652806,6.071064622010866,19.64912955652806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.2559834344265,314.2559834344265,39.281997929303316,0.8594899393838349,0.39775849896615423,0.577852945997874,0.18375811466648106,0.8806629539051768,0.02457883698358221,0.10542817918201752,0.042989883345152524,0.9323825761112962,0.586274291928184,0.8238625345206009,0.14117694558662253,0.9984163177574585,0.18231755886444934,3.1739222953859003,3.1686181590968374,2.646683118485649,1.8681707652761659,4.075462675678229,7.244080834775066,12.28617389543713,5.0367889243730035,14.932857013922781,5.0367889243730035,12.28086975914807,32.255819833732915,17.322962819810133,5.0367889243730035,17.322962819810133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.72759714206757,374.72759714206757,46.840949642758446,0.5474063361895147,0.45503743295205135,0.625738869859158,0.693733672499498,0.9267540850431559,0.4699033387652375,0.5561843062203026,0.8646247836843907,0.04730674778767496,0.5879900855893547,0.6788431777840698,0.37678017556980725,0.10822628270252077,0.31781902915781024,4.115258268220088,3.559107515663194,3.3986165374322796,2.175714020211572,5.13354097442441,8.692648490087603,14.983620778519263,5.734821535874766,18.382237315951542,5.734821535874766,14.427470025962368,39.10067963034557,20.71844231439403,5.734821535874766,20.71844231439403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.8161308884816,366.8161308884816,45.8520163610602,0.0018405603010139826,0.389548391253419,0.1278702818730183,0.4863173143107449,0.6909989046570547,0.2455956526686497,0.5529696951282508,0.9334390419979671,0.7981052211526513,0.8381976052570851,0.6753015320979021,0.11750077991677887,0.9021686066585678,0.34708715100839904,4.713591909746818,3.1229144992267646,2.6379830316909025,2.48571657330591,4.696939427705244,7.819853926932009,15.019162409984737,5.608631072532674,17.657145441675638,5.608631072532674,13.428484999464683,38.28493892419305,20.62779348251741,5.608631072532674,20.62779348251741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.40647600119138,451.25180800953103,56.40647600119138,0.8502559859232293,0.1999478828563961,0.8188405434296403,0.45304700192690484,0.24863862879020404,0.3814330771088815,0.632638911811998,0.9430092166085828,0.7317217241578208,0.9466198968431273,0.3654025100765833,0.20440433383800882,0.08198638973541961,0.9318419799572462,4.953023289535543,4.2295773096762845,4.6905155056182215,2.717226033874743,6.062592142930553,10.292169452606839,17.962418776017124,6.946803343551028,22.652934281635346,6.946803343551028,17.238972796157867,47.562156401203495,24.909222119568152,6.946803343551028,24.909222119568152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.8337795661545,346.8337795661545,43.35422244576931,0.19118954677295052,0.9615585898532745,0.4014273943076352,0.6919528339140967,0.2727031877491225,0.8990146048081424,0.37735529934053924,0.13732466063784354,0.7086533187959664,0.0645813401335118,0.21339797350177292,0.20933509309804488,0.24405721958905502,0.26432223074437267,3.940805552388982,3.40519102212519,2.020403762449588,2.5735371907497626,3.5431042083913242,6.948295230516514,13.462637973655259,5.978728212874953,15.483041736104848,5.978728212874953,12.927023443391466,34.924407922635055,19.44136618653021,5.978728212874953,19.44136618653021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.482056786595464,419.8564542927637,52.482056786595464,0.1879696960343259,0.4209665606158457,0.9537813608542932,0.25768811359986177,0.6260747396299622,0.8077080200034227,0.7205171771012457,0.32717710225774754,0.8786407046106981,0.35234644417569483,0.7525882881738213,0.9644462795643035,0.39854963889662265,0.38639741774639413,4.183512651183486,3.8649958687259103,2.628638581684301,3.260829561953981,4.969839790846335,8.834835659572246,16.279177872709713,7.125825430679891,18.907816454394016,7.125825430679891,15.960661090252136,42.31281975778362,23.405003303389606,7.125825430679891,23.405003303389606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.85344889597513,377.85344889597513,47.23168111199689,0.6940628135952054,0.8339089913571424,0.9247551403609133,0.6034610756632581,0.2814497624125223,0.07456991919703049,0.35368527221578183,0.3855662146438884,0.7676252673984207,0.28578374682446905,0.30465767288450685,0.8021137753145828,0.6866516197970572,0.3491533963087263,3.604726284277443,3.124007506790946,3.473230303090345,2.5335537843977614,5.919142046081025,9.04314955287197,15.181429621547174,5.657561291188707,18.654659924637517,5.657561291188707,14.700710844060676,39.493650837373394,20.83899091273588,5.657561291188707,20.83899091273588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.23550887033885,441.8840709627108,55.23550887033885,0.6883241199640759,0.4551794065481155,0.5741282291781497,0.7450936330976679,0.5441036960235125,0.7869693864989468,0.25856821612705827,0.6831418903527325,0.8333077519486982,0.16789914613077994,0.7839942272994214,0.8773394417681057,0.5952812103294297,0.16426155475441473,4.619846996630777,4.020628358414374,2.7329343469282685,3.410609359444198,5.20921684825053,9.229845206664905,17.26030156273988,7.431237717858572,19.993235909668147,7.431237717858572,16.661082924523477,44.6847751902666,24.69153928059845,7.431237717858572,24.69153928059845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.81968494062437,321.81968494062437,40.227460617578046,0.475743119298899,0.09996332144919007,0.5161806669317154,0.3954207178692648,0.48647168295326104,0.16004540566581293,0.5646801285903968,0.11662316659707495,0.7106159175077226,0.02960366992755592,0.742411866238721,0.3940026333478833,0.24118917276131158,0.9130763403999879,3.16776040565533,3.706053312285345,2.1511902846044233,1.6896883443182396,3.74648293717328,7.452536249458625,12.309984999432194,5.395741656603585,14.461175284036619,5.395741656603585,12.84827790606221,32.1669019400724,17.70572665603578,5.395741656603585,17.70572665603578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.1557143260968,341.1557143260968,42.6444642907621,0.1846637300929581,0.5314013677749553,0.032930825289417265,0.959981854478514,0.37878325360942344,0.40511415939345796,0.06376376438689779,0.38324081462460224,0.07491991588382396,0.8087587035001725,0.4930126763056062,0.6858876835147738,0.9741187306818986,0.2407182342888372,3.89714772624997,2.3079449121339124,2.1817136755709425,2.934662316770742,4.865465708633026,7.173410620766939,14.00522066378765,5.242607228904655,16.186934339358594,5.242607228904655,12.416017849671594,35.4347622320509,19.247827892692307,5.242607228904655,19.247827892692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.2119274085087,365.2119274085087,45.65149092606359,0.48436216586600567,0.8849350105313126,0.11130519248956383,0.5345870872104151,0.1376795267146419,0.020498195232332872,0.6699022051666773,0.5756068629954872,0.6680075862140717,0.35227055179984745,0.9674785787855074,0.1397458648222799,0.17775204267888645,0.9901158289930232,4.993499701761998,3.505152595397168,3.3985956126752397,1.7151092852789471,4.920582812553499,8.425735407950667,15.134344394991611,5.220261880676115,18.532940007666852,5.220261880676115,13.64599728862678,38.88754628333458,20.354606275667727,5.220261880676115,20.354606275667727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.56987699833426,396.55901598667407,49.56987699833426,0.10529800594196981,0.07746882589284687,0.8500226531946815,0.34655117330922613,0.44424253064593255,0.5868867066261034,0.7389269606068687,0.5295647596542999,0.5874331371020844,0.46081482123961703,0.6750799270655091,0.898426548038748,0.9104327729210597,0.620254592667472,3.884053943557159,3.4295931068996572,2.6434236585908875,2.880112386315779,5.5377611134667895,8.967354220366447,15.731520550239384,6.309705493215436,18.37494420883027,6.309705493215436,15.277059713581883,40.41617025228509,22.04122604345482,6.309705493215436,22.04122604345482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.78168454724914,280.78168454724914,35.09771056840614,0.8562586886369868,0.01548119590800845,0.3778511524331053,0.34055345474748333,0.679011667057355,0.172549841070742,0.31502833596681157,0.757345617991307,0.17440167344681445,0.5836186964936482,0.5826598042557729,0.39126083132367007,0.20618827119753402,0.13924966950453932,2.7658599534183157,2.6770533304307325,2.729805020967595,1.662384497082358,3.9828359142030942,6.659889244633827,11.0881336951345,4.33943782751309,13.817938716102095,4.33943782751309,10.999327072146917,29.245510238749684,15.42757152264759,4.33943782751309,15.42757152264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.16929895272983,298.16929895272983,37.27116236909123,0.11654825451491713,0.26202139260164725,0.8655026658266283,0.2900716341310451,0.701221760744723,0.18072171302440088,0.4215549448636198,0.8756337015098147,0.26866080679124915,0.7593657877424458,0.913329141039759,0.16832208250866765,0.26260008335821494,0.43848502982482573,3.9882892066651876,2.417264143894781,3.317556832020279,1.6671420241978088,4.460105576881826,6.877369720776607,12.532800951639603,4.08440616809259,15.85035778365988,4.08440616809259,10.961775888869198,32.46756490339207,16.617207119732193,4.08440616809259,16.617207119732193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.702257780993364,437.6180622479469,54.702257780993364,0.649597175614139,0.6762669746041106,0.03134967179446668,0.6647487067743083,0.006612042897044423,0.8113486015024861,0.034612664933083015,0.5991953446171514,0.9260183984443164,0.024231176210518512,0.7413309559610254,0.6617372898493953,0.9402691964574903,0.8712869681274061,5.314427126241323,3.9642245582927833,2.8519273109677923,3.088084172781025,5.153295168982069,9.117519727274853,17.520031026297204,7.052308731073808,20.371958337264992,7.052308731073808,16.16982845834866,44.944298094636004,24.57233975737101,7.052308731073808,24.57233975737101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.82359298731126,297.82359298731126,37.22794912341391,0.0460135101965482,0.8194600864777826,0.7626481899361998,0.21698620278355074,0.2719939492555984,0.3299175463527454,0.4972805625232716,0.2895154451898653,0.49322832337247813,0.6811805276401401,0.959498123561513,0.39213146177791003,0.4848845084628536,0.2126832256482064,4.002469481026281,2.0681033201323986,2.8115009850887422,2.1134440619268244,4.402783720636328,6.4708870407687265,12.586800583721832,4.1815473820592235,15.398301568810574,4.1815473820592235,10.65243442282795,32.16664953459163,16.768347965781054,4.1815473820592235,16.768347965781054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.4897114429238,374.4897114429238,46.811213930365476,0.33481839488504805,0.17981430252213482,0.948226541211697,0.43363221437850596,0.7944217425900796,0.637847734041141,0.907092427641722,0.10026143194047465,0.13671975896457778,0.26154869004146863,0.19261465928359567,0.5852335672462504,0.4979342910673852,0.8988839035293044,2.8413226947012027,4.143416176030378,2.7235532641301274,2.054981964671944,5.147445764463992,9.29086194049437,14.187166599867517,6.198398140702322,16.91071986399764,6.198398140702322,15.489260081196692,37.29628460456748,20.38556474056984,6.198398140702322,20.38556474056984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.16806700592995,393.3445360474396,49.16806700592995,0.08421585542681542,0.27204095482213153,0.5274272961880954,0.1228586913076748,0.7832154954055379,0.9908787912259909,0.7115060082256548,0.26982848622814726,0.8856507713192979,0.1606826711926127,0.09141420028942027,0.47414175321954,0.0891916168386635,0.9589902471655526,3.752344813550828,4.537315860076524,2.2731855110233545,2.6342126782651163,3.670883580614888,8.208199440691413,14.594756932507357,7.17152853834164,16.867942443530712,7.17152853834164,15.379727979033053,38.63422791437971,21.766285470849,7.17152853834164,21.766285470849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
