t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,116.15787263351876,116.15787263351876,14.519734079189845,0.8654448729941648,0.057743451847945826,0.08948747701505155,0.44755760491464724,0.6275843484126753,0.5019076321456427,0.1391991552294063,0.09838430276670462,0.3033542859823095,0.6364401552316957,0.1161475328824444,0.5312163382524687,0.3354840761470035,1.8472464260919406,2.780222488432412,3.038369125263142,2.780222488432412,4.885615551355082,2.780222488432412,1.8472464260919406,5.560444976864824,7.665838039787494,4.627468914524353,2.780222488432412,0.0385698542407672,2.780222488432412,7.407691402956765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.6591421215238,158.6591421215238,19.832392765190473,0.8311827576529595,0.0017958471746809535,0.6756184215754754,0.23769264208716057,0.2833820388749806,0.002513984731656982,0.3873537736384093,0.3247319288228028,0.9701480966777083,0.3657481270566467,0.6609407989910112,0.7183655283663684,0.9275575058545803,3.197110651447192,3.197839957169321,5.500208643485654,3.197839957169321,8.697319294932846,3.197839957169321,3.197110651447192,6.395679914338642,11.895159252102168,6.394950608616513,3.197839957169321,0.05687094026317108,3.197839957169321,9.592790565785833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.3059769010746,163.3059769010746,20.413247112634323,0.8808548442645415,0.8209496507018063,0.24005985708255573,0.515911996374997,0.8405088244833065,0.7037609459798797,0.38006265126050454,0.5818874941150547,0.19743906184348425,0.5869043134554657,0.12681534212092893,0.04147035793812781,0.6850849345058316,2.180773771830516,4.032349992042424,4.658385139812715,4.032349992042424,6.839158911643231,4.032349992042424,2.180773771830516,8.064699984084848,10.871508903685655,6.2131237638729395,4.032349992042424,0.6097686112383575,4.032349992042424,10.245473755915365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.23264003296669,185.8611202637335,23.23264003296669,0.8546180144859166,0.7234315266887381,0.48099867999556534,0.6711895236040276,0.4728089265840456,0.8626503859388079,0.04597277958930612,0.5884996561809684,0.5057432924739401,0.6937497511459926,0.1601960795481504,0.11402049273873294,0.5774819826217696,2.678812006382893,4.570768165979268,4.913612890261895,4.570768165979268,7.592424896644788,4.570768165979268,2.678812006382893,9.141536331958536,12.163193062624057,7.249580172362161,4.570768165979268,0.3789472416232734,4.570768165979268,11.820348338341429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.95073935460709,183.60591483685673,22.95073935460709,0.6000859504134505,0.4227230326667487,0.48518448539685843,0.7031474347059454,0.23809248932453964,0.6485610310624232,0.4178492122251425,0.3158761124874633,0.9517653315852752,0.4704635277272088,0.5427590637035538,0.11168855346833062,0.8652119609401081,2.5714473535306634,4.462696396172554,5.361704733949355,4.462696396172554,7.9331520874800185,4.462696396172554,2.5714473535306634,8.925392792345107,12.395848483652571,7.034143749703217,4.462696396172554,0.30432552102169375,4.462696396172554,11.49684014587577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.347840080135448,186.78272064108359,23.347840080135448,0.5817268406574029,0.9876275624903919,0.8737296914995791,0.09090080851341131,0.19043562389554614,0.191586856935696,0.022671947938175396,0.6421223297884128,0.5059291551173988,0.6132103389665208,0.8802000699781628,0.1886663626305759,0.24087142717571108,3.137679612395349,4.3336201073967064,5.115132244211507,4.3336201073967064,8.252811856606856,4.3336201073967064,3.137679612395349,8.667240214793413,12.586431964003562,7.471299719792055,4.3336201073967064,0.2718019467801226,4.3336201073967064,11.804919827188762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.309842043523926,186.4787363481914,23.309842043523926,0.9116363558535167,0.6792891914262216,0.06399169930540805,0.15477942850356785,0.9569160660017458,0.9317359618874721,0.769767030569276,0.2376319101146942,0.5872948385755816,0.7044799734028306,0.6682171745556303,0.08407950283647891,0.03381894301603716,2.326291587997207,4.7467043336584585,4.967462608140317,4.7467043336584585,7.293754196137524,4.7467043336584585,2.326291587997207,9.493408667316917,12.040458529795982,7.072995921655665,4.7467043336584585,0.9123240667505687,4.7467043336584585,11.819700255314125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.229640047664287,201.8371203813143,25.229640047664287,0.563286742378022,0.30786375987426884,0.5582021256230842,0.7101446951982161,0.3847829311341723,0.6885711090287268,0.12156636803451004,0.9974209814924683,0.9516486273802915,0.7155958879481735,0.4843950110658707,0.7696197366976459,0.06008110319041393,3.150620991953313,4.801204147252804,5.502655564765302,4.801204147252804,8.653276556718614,4.801204147252804,3.150620991953313,9.602408294505608,13.454480703971418,7.951825139206116,4.801204147252804,0.5826366943156805,4.801204147252804,12.75302928645892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.56453571730998,142.56453571730998,17.820566964663747,0.056973239889470007,0.6043974433855793,0.3314104582639237,0.014339104785903056,0.18683779893111285,0.9069397785860054,0.726021817178005,0.7287779367206266,0.6252739607356771,0.5366815897972261,0.3099663877053076,0.0912103141377616,0.2610626417228833,1.7092654164124117,3.5158465221907353,4.64203397832524,3.5158465221907353,6.3512993947376515,3.5158465221907353,1.7092654164124117,7.031693044381471,9.867145916928386,5.225111938603147,3.5158465221907353,0.49679389676015007,3.5158465221907353,8.740958460793882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.120030773334864,176.96024618667892,22.120030773334864,0.1588783380461214,0.24774494082129195,0.3871282273613881,0.7349828123336117,0.7555570330067074,0.9635500463804978,0.5262371102956092,0.43722992757318035,0.7873283354483571,0.8937482934745672,0.1606953646680832,0.0091731623952499,0.5793433788199152,1.5902530040724083,4.930735053494504,4.257308831809694,4.930735053494504,5.847561835882102,4.930735053494504,1.5902530040724083,9.861470106989008,10.778296889376605,6.520988057566912,4.930735053494504,0.28031352626515504,4.930735053494504,11.451723111061417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.368682792457527,186.94946233966022,23.368682792457527,0.6527075525560471,0.5114462583084013,0.5678878139561041,0.8332046297586675,0.2955549138897249,0.07854563583088592,0.1901178690930907,0.6344492280446616,0.3824969175658416,0.9375256851230572,0.7637791110752662,0.7678680852427513,0.9972346558673539,2.8824066276291456,4.370440965507949,5.546533127540403,4.370440965507949,8.428939755169548,4.370440965507949,2.8824066276291456,8.740881931015897,12.799380720677497,7.252847593137094,4.370440965507949,0.8611978464355426,4.370440965507949,11.623288558645044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.69473238559233,108.69473238559233,13.586841548199041,0.162336542252284,0.15825203315075442,0.7223224922614909,0.3611213902861852,0.2682089909638017,0.5805568309394661,0.878638060760617,0.7223326972381459,0.34287304632659854,0.10713035077078159,0.023329343139954606,0.07969876930443465,0.056442198772354346,1.4654828832955624,2.563794477839033,3.7267820141461,2.563794477839033,5.192264897441662,2.563794477839033,1.4654828832955624,5.127588955678066,7.756059375280695,4.029277361134596,2.563794477839033,0.3216110470700594,2.563794477839033,6.5930718389736285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.48092026943308,159.48092026943308,19.935115033679136,0.3270509883834275,0.6560512928226849,0.8298072702480028,0.15511188930333397,0.1428870721157468,0.1772040786051352,0.69395180411082,0.9376646764312285,0.7705640976827614,0.37137416315036764,0.11109027810690342,0.4646672902889728,0.95204768176151,3.048140939425849,3.2140901420349364,5.920099458441447,3.2140901420349364,8.968240397867296,3.2140901420349364,3.048140939425849,6.428180284069873,12.182330539902232,6.2622310814607856,3.2140901420349364,0.4260159903206515,3.2140901420349364,9.476321223495722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.80194149270238,158.80194149270238,19.850242686587798,0.5383396381960969,0.30936590053502044,0.48842186237244856,0.33742101669468394,0.910564701654717,0.04875445658925337,0.6105101861195875,0.45319365304720416,0.44578443716716154,0.8146122842428617,0.1726248610617963,0.9695180409078669,0.8580992103556053,2.7514298791785943,3.5275495203179426,4.8946122463520405,3.5275495203179426,7.646042125530634,3.5275495203179426,2.7514298791785943,7.055099040635885,11.173591645848576,6.278979399496537,3.5275495203179426,0.565024903857422,3.5275495203179426,9.806528919814479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.858921150257768,174.87136920206214,21.858921150257768,0.1517641865109597,0.8121176123470761,0.5288747124887093,0.6473595096103184,0.1599140750651502,0.8783388128943007,0.15592995019585087,0.6277534823198404,0.018855900504030854,0.6648707432311909,0.9521293502295103,0.2737421542264453,0.2637605540819701,1.7853545660772214,4.662460716370287,4.663266715798693,4.662460716370287,6.448621281875915,4.662460716370287,1.7853545660772214,9.324921432740574,11.111081998246203,6.447815282447508,4.662460716370287,0.6736323559898131,4.662460716370287,11.110275998817794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.73057186974869,117.73057186974869,14.716321483718586,0.966272336925937,0.07990600205251919,0.3433930176012413,0.8315848498790509,0.08474879511060984,0.6618479807450499,0.8007912461655763,0.6425307768343245,0.09889065428068422,0.07625197479395218,0.13823388765569644,0.7771215323436029,0.030175817041308672,2.2655835432039844,2.3148571621188045,4.53916325164594,2.3148571621188045,6.804746794849924,2.3148571621188045,2.2655835432039844,4.629714324237609,9.119603956968728,4.580440705322789,2.3148571621188045,0.815442629455496,2.3148571621188045,6.8952978674415935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.29329013579257,226.34632108634057,28.29329013579257,0.9303537999673923,0.5212242308204926,0.9702820869235955,0.7550863758217637,0.9236889969127698,0.625420191733477,0.9777164771312866,0.06835213406452101,0.7877734692008106,0.42206712206410857,0.19396465452261713,0.6554065872582793,0.5270509423992937,3.86504017417057,5.1995071279996345,6.2575445740217654,5.1995071279996345,10.122584748192335,5.1995071279996345,3.86504017417057,10.399014255999269,15.322091876191969,9.064547302170205,5.1995071279996345,0.5613433218536608,5.1995071279996345,14.264054430169839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.929826794799347,231.43861435839477,28.929826794799347,0.9192678404718391,0.7604121128037986,0.9102026474970752,0.2925403453618227,0.8912181432688673,0.3884961068930912,0.11862551172978142,0.3079299235806906,0.8571386979344681,0.36621399469345906,0.978081655537489,0.3389122228291196,0.686737460611158,3.7859335215363004,5.444303703990071,6.2658041798885105,5.444303703990071,10.05173770142481,5.444303703990071,3.7859335215363004,10.888607407980142,15.496041405414882,9.230237225526372,5.444303703990071,0.11032414971212623,5.444303703990071,14.674540929516443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.72285953136085,144.72285953136085,18.090357441420107,0.32198996151910975,0.15100665609048558,0.3427946091815425,0.821956010598185,0.501193103120539,0.5440801393430753,0.6680438968316608,0.5244855993828652,0.575878678396883,0.12532477623803306,0.42282464579224455,0.6512013481475714,0.1073463266034207,2.0428712533355924,3.4850586187609878,4.309651861288859,3.4850586187609878,6.352523114624451,3.4850586187609878,2.0428712533355924,6.9701172375219755,9.837581733385438,5.52792987209658,3.4850586187609878,0.47781997167159573,3.4850586187609878,9.012988490857568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.836896145863644,166.69516916690915,20.836896145863644,0.829643824139914,0.08749915947886922,0.777547881763924,0.1849830507612914,0.41853830797074054,0.12565992991260766,0.8355529496852085,0.7736175210329569,0.7338158745779689,0.717822688117089,0.4311599492140398,0.5219012086732754,0.9965836530605385,2.9504079486339516,3.4770268417965307,6.112981951539303,3.4770268417965307,9.063389900173254,3.4770268417965307,2.9504079486339516,6.954053683593061,12.540416741969786,6.427434790430482,3.4770268417965307,0.9448233998309937,3.4770268417965307,9.904461632227013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.9494720695318,132.9494720695318,16.618684008691474,0.6019596146926469,0.019548971793097003,0.4778606831805131,0.6964995279965113,0.30048502474963124,0.531537327820855,0.17614201942738106,0.6064761384879762,0.01543953476833293,0.6963340139834623,0.45305727463828505,0.6463343368916259,0.7187374492042897,1.761143141326216,3.190762358930688,4.247093350905003,3.190762358930688,6.0082364922312195,3.190762358930688,1.761143141326216,6.381524717861376,9.198998851161907,4.951905500256904,3.190762358930688,0.9074176453111771,3.190762358930688,8.142667859187592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.310461060539325,202.4836884843146,25.310461060539325,0.04547910326459881,0.32821573099875945,0.9056759751940857,0.8889598981570827,0.762432887169531,0.24609742884777508,0.14030194122153217,0.059540641165499064,0.6295530520460186,0.9285826795282219,0.6640173402972998,0.8147816169718508,0.02055103554329374,2.7237054784753134,5.353534992238774,3.854213865550713,5.353534992238774,6.577919344026027,5.353534992238774,2.7237054784753134,10.707069984477547,11.9314543362648,8.077240470714088,5.353534992238774,0.5352976674597252,5.353534992238774,13.43077546295286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.15716456871558,177.25731654972464,22.15716456871558,0.010815166801942944,0.3225940540121449,0.47991176941955493,0.7570534878166113,0.23655344280851986,0.4584940294275328,0.49232717853896535,0.11593675163592798,0.8754579311418735,0.7293645059639746,0.6363939072350514,0.6662294059836281,0.3992259551141263,2.3550083273591444,4.495823127825263,4.457386149310748,4.495823127825263,6.812394476669892,4.495823127825263,2.3550083273591444,8.991646255650526,11.308217604495155,6.850831455184407,4.495823127825263,0.6130447688608054,4.495823127825263,11.34665458300967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.70553958503672,150.70553958503672,18.83819244812959,0.2699537076710842,0.6327998971991383,0.6179781109960244,0.9487687608080172,0.25871466599995185,0.7407974354607818,0.06569781233706817,0.9285949811745703,0.09597549962505592,0.5020579037881716,0.19177224211490218,0.07864150290363725,0.15237557045223227,1.69534871839494,3.9888645159920433,3.7745867599344947,3.9888645159920433,5.469935478329434,3.9888645159920433,1.69534871839494,7.977729031984087,9.458799994321478,5.684213234386983,3.9888645159920433,0.39838179604992086,3.9888645159920433,9.673077750379026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.55616815032357,196.44934520258855,24.55616815032357,0.0900583609059652,0.7790305657432284,0.17369293019177567,0.9218829619552245,0.42598257644710624,0.09516074843777567,0.28229377952412293,0.5592111633552661,0.9498074741181597,0.7078466741905425,0.9854038743713972,0.4992397714829929,0.5099048944644905,2.491829102442122,5.0388078054552095,4.923803562595174,5.0388078054552095,7.415632665037297,5.0388078054552095,2.491829102442122,10.077615610910419,12.454440470492507,7.530636907897332,5.0388078054552095,0.8969092081323232,5.0388078054552095,12.56944471335254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.2891608218717,156.2891608218717,19.53614510273396,0.8355408506809661,0.7088377919490314,0.18903363053781397,0.3683205167769449,0.28338599570701806,0.18427263009788875,0.20180628138341006,0.8612862669760272,0.1374718764055779,0.7963685420141198,0.9953921322514572,0.398295920145029,0.6004047280627156,2.2691800697184186,3.6630831157398522,5.112342108489917,3.6630831157398522,7.381522178208336,3.6630831157398522,2.2691800697184186,7.3261662314797045,11.044605293948187,5.932263185458271,3.6630831157398522,0.05568517838827014,3.6630831157398522,9.595346301198123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.024255002089284,168.19404001671427,21.024255002089284,0.8610148398468869,0.09659634160712383,0.9629395790575063,0.8242623818047986,0.28500108466868546,0.13723124101743167,0.3317338845250698,0.7957859934023057,0.2460372786237438,0.4738544920221861,0.7117843448103642,0.6514141715857331,0.7388363585518363,2.818002210720994,3.73770674361184,5.533374033028002,3.73770674361184,8.351376243748996,3.73770674361184,2.818002210720994,7.47541348722368,12.089082987360836,6.555708954332834,3.73770674361184,0.15705682396066634,3.73770674361184,10.293415697944674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.58940983822311,188.71527870578487,23.58940983822311,0.1435751473885667,0.6104443390332109,0.7669033956290373,0.7064021139319089,0.31271827096122295,0.6001745126649944,0.01645892019478945,0.12632374813690306,0.749226839669122,0.7735007744089513,0.46266207272687443,0.10172381912729445,0.5493640029959873,2.371873540847232,4.982032319025322,4.12685679756678,4.982032319025322,6.498730338414012,4.982032319025322,2.371873540847232,9.964064638050644,11.480762657439334,7.353905859872554,4.982032319025322,0.3598925324060215,4.982032319025322,12.335938178897877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.67131141269226,163.67131141269226,20.458913926586533,0.44116097700554036,0.6443613413084451,0.5345485844236296,0.4526505958113879,0.42620552457249816,0.4939106381641012,0.9826654143704736,0.3071837343228456,0.8972987899152625,0.03187678701790486,0.19014331974399667,0.29761123397466105,0.050226332210679736,2.8149809266275385,3.670995580957226,4.839110365439635,3.670995580957226,7.654091292067173,3.670995580957226,2.8149809266275385,7.341991161914452,11.3250868730244,6.485976507584764,3.670995580957226,0.9491459268634271,3.670995580957226,10.156972088541991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.958384624168566,175.66707699334853,21.958384624168566,0.6119779069250719,0.7897807103388688,0.038389347041415056,0.1303924802777966,0.6841980420011803,0.7711038882622709,0.1865483416656688,0.5630759733154137,0.232273932135311,0.9686307207658339,0.9954923186321766,0.0963366459630568,0.9093109440665091,1.7687585424037233,4.6102614394548525,5.194290008345763,4.6102614394548525,6.963048550749486,4.6102614394548525,1.7687585424037233,9.220522878909705,11.573309990204338,6.379019981858576,4.6102614394548525,0.45594849268658244,4.6102614394548525,10.989281421313429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.39339851455289,77.39339851455289,9.67417481431911,0.38293402959552725,0.07814567933901295,0.5213949845508579,0.6608390210397375,0.06665322240977734,0.12650895978420218,0.12678658000209753,0.26094601716329957,0.10112609047640553,0.08960269461737103,0.03780822786627014,0.4015305297653262,0.1558981065595284,1.4851313137271298,1.6820788800836344,2.1930792051025274,1.6820788800836344,3.6782105188296574,1.6820788800836344,1.4851313137271298,3.3641577601672688,5.360289398913292,3.167210193810764,1.6820788800836344,0.22003433460230626,1.6820788800836344,4.849289073894399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.039441521989126,200.315532175913,25.039441521989126,0.5161720823507161,0.9279119044436643,0.9593354448096048,0.4591778113708117,0.4366887281030759,0.04761140478031256,0.5250077560847664,0.5157515393608616,0.5840007484030962,0.562799410381456,0.6158378491357639,0.4411999830361527,0.48103660182703245,3.428620163043234,4.593363301427786,5.613865314231971,4.593363301427786,9.042485477275205,4.593363301427786,3.428620163043234,9.186726602855572,13.635848778702991,8.02198346447102,4.593363301427786,0.22471418359765782,4.593363301427786,12.615346765898806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.10964707828137,103.10964707828137,12.888705884785171,0.3406828534515446,0.4868296063280424,0.20663331805765606,0.5392255423123627,0.31462054040967913,0.1928012392793681,0.0892783915401214,0.21460104496852395,0.33113380339446963,0.11443063977782464,0.03434673407977529,0.6465517914713288,0.336100949071078,2.0118313727030417,2.220021423639178,2.878959731641908,2.220021423639178,4.89079110434495,2.220021423639178,2.0118313727030417,4.440042847278356,7.110812527984128,4.23185279634222,2.220021423639178,0.608630763971442,2.220021423639178,6.451874219981398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.15609710575974,177.24877684607793,22.15609710575974,0.5086204602783493,0.3197821886331511,0.7842469684619385,0.663782119988797,0.7770502842982718,0.2969201604983698,0.5930893069933633,0.9316530645898023,0.2541065440534238,0.9303193747841547,0.2434818988132612,0.8294858402229495,0.03765686147125569,2.696242001649812,4.2696895395313685,4.799043294015863,4.2696895395313685,7.495285295665676,4.2696895395313685,2.696242001649812,8.539379079062737,11.764974835197044,6.965931541181181,4.2696895395313685,0.22455478555428166,4.2696895395313685,11.23562108071255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.616211291377414,220.92969033101932,27.616211291377414,0.4465918423179984,0.8742779291921701,0.9027420644724511,0.7958281133005805,0.0939664312003824,0.9939142819454542,0.2506654844855354,0.1921486773034764,0.7339594694691828,0.6486426068499492,0.27146910344923125,0.3662707924468165,0.988347754826584,3.323842097898619,5.314799999879402,6.0203873999089,5.314799999879402,9.344229497807518,5.314799999879402,3.323842097898619,10.629599999758804,14.65902949768692,8.638642097778021,5.314799999879402,0.7943639641502936,5.314799999879402,13.953442097657422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.32594017156497,170.60752137251976,21.32594017156497,0.6859333134384372,0.5583921229623354,0.4859992083915693,0.4735983749253705,0.10981276357890868,0.420645370065875,0.24802062509198808,0.5587367879201703,0.809413368717087,0.21809024609791872,0.8617371579996718,0.2849235998459283,0.005363999662523544,2.8246616133553575,3.9376886127387363,4.919165554095587,3.9376886127387363,7.743827167450944,3.9376886127387363,2.8246616133553575,7.8753772254774725,11.681515780189681,6.762350226094094,3.9376886127387363,0.14883847112092574,3.9376886127387363,10.70003883883283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.50196813839586,204.01574510716688,25.50196813839586,0.09371007328145187,0.5378934655161993,0.3347608890032331,0.6864751193535028,0.922225738230144,0.6107969289935019,0.41180650869142876,0.36278719490772304,0.8168184078610303,0.6633884953364297,0.9669483257203413,0.35525536354293796,0.3357381598810677,2.1384381992048525,5.539307370014383,4.826515317398915,5.539307370014383,6.964953516603767,5.539307370014383,2.1384381992048525,11.078614740028765,12.50426088661815,7.677745569219235,5.539307370014383,0.3837347409160222,5.539307370014383,13.217052939233618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
