t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,642.2709503326993,7707.251403992392,642.2709503326993,0.24652412098818566,0.40534628927815486,0.7644467161417738,0.7381091699629968,0.08134939407751096,0.3948375096472714,0.25877685961849783,0.7473793159331603,0.6746281478481276,0.4906347868135691,0.8838119135223458,0.2534490753713847,0.17512175683148934,0.4295311374029347,0.3664580450373073,0.9964759962499967,0.6744391543727746,5.0044732243042365,5.250708973792944,4.266354011302422,4.757949103316052,3.7965892261492025,6.389140332771557,5.397694629933163,24.21450589784347,24.607727303472394,10.155643733249214,20.811138077323193,20.811138077323193,13.952232959398417,29.465214871636412,24.21450589784347,93.74124797128668,147.42096874076657,93.74124797128668,144.01760092024628,88.83631321183042,114.55238604860988,123.2064628429231,93.74124797128668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6358.0679713033815,6358.0679713033815,529.8389976086152,0.7158164148327548,0.2906854183607207,0.5084207362957136,0.048757583924896486,0.8936547976321366,0.4429239420840744,0.9330506973712941,0.038008423895256715,0.7318887233281773,0.5494021285119178,0.22597439368530858,0.34938060715180574,0.20585347560542044,0.41846559951883877,0.6348034425979705,0.5197099815957389,0.5986275319163584,4.716197283740052,4.357042102846745,3.587747223633767,4.000380868907298,3.5430887409800533,4.264363686487863,4.623466743388892,20.111777803749035,20.019047263397873,8.62384761229619,16.47595852241782,16.47595852241782,12.166936353276244,24.468819906595776,20.111777803749035,77.39756755513716,121.97816526548196,77.39756755513716,118.34234598415074,73.1307620456877,93.87352607755497,101.86638746173294,77.39756755513716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5297.402652765014,5297.402652765014,441.45022106375114,0.7041011444118163,0.0759071840345501,0.9870477770034365,0.009678427176540438,0.26171304443600896,0.46771099971456265,0.7216094913738846,0.4135186888534529,0.5775433712633183,0.032857498852296496,0.10006925555901025,0.8936235999856469,0.13030898920732403,0.2932075989974121,0.022589232425039518,0.44017112935748426,0.30248078040973103,3.842123622470739,4.614588628151908,3.8358899694021846,3.1380224780589225,2.429051970869152,3.6516104224713857,3.6150066591858043,16.896698463272386,16.669581499987448,6.753029137244727,14.240529529118296,14.240529529118296,9.182081108113879,21.511287091424293,16.896698463272386,63.74191973773673,102.14990529243342,63.74191973773673,99.49373635827932,61.60347922864391,77.98244926685503,85.25320682916103,63.74191973773673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4628.490402518499,4628.490402518499,385.7075335432082,0.753390256566814,0.17675900292580393,0.5972423262324732,0.263858150764431,0.2486387142718982,0.3523315119032825,0.0017996377352752502,0.913220133295393,0.33383405421346524,0.262286496786425,0.68514590015077,0.7960234520669563,0.8117095559052286,0.28646350086498085,0.2357597528096359,0.28033828163338304,0.7768374697417676,2.9559717077230516,3.782477853209498,3.2615644614770165,2.202581451156237,2.7713808358305148,3.8009474846024,3.0452869319363067,14.992445940789219,15.081761165002476,5.247868383092544,12.31038032917196,12.31038032917196,8.019249218923058,18.774923793998717,14.992445940789219,55.65170503697926,89.4190747717672,55.65170503697926,86.73700916014994,54.186314507096206,67.96208536615123,74.42662883097798,55.65170503697926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5743.682682634614,5743.682682634614,478.6402235528845,0.8521959961754154,0.11641472861312696,0.17175255402913803,0.6791503449345078,0.147740655727991,0.17298285490198095,0.38493398500422504,0.005666456763531169,0.42462934074796377,0.5956737187583564,0.9933512340173598,0.48885105664658335,0.6099630443056507,0.6263752998279482,0.3740392697391208,0.508672460177279,0.7599636136871326,4.35979842826796,3.826359292561989,3.384367514458474,3.507602432092545,2.9159476696616515,4.506620122873436,3.8141736008537106,18.674336167354067,18.128711339939816,7.321776032946255,15.212763670278164,15.212763670278164,10.237723702607907,22.50069545991606,18.674336167354067,69.5753109131262,110.75034254039633,69.5753109131262,107.28877004332043,66.07989417274194,84.78807458340437,92.07600637304228,69.5753109131262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,577.3463355129255,6928.156026155106,577.3463355129255,0.09308875194589317,0.5814730483770493,0.3377816878695845,0.9922833664761594,0.696599419258389,0.0897991187989744,0.43120737732444137,0.3821664960163297,0.6768493493365212,0.36676078928640843,0.9536526461807017,0.595080270070666,0.312625322235737,0.12140776600584491,0.03662058706911675,0.6073163917767532,0.6414833424196856,4.208168528398655,3.7319003055505022,4.534616813466912,4.115079776452763,3.660076124022261,5.450898918649794,4.724954471665577,21.968840160990386,22.485626104257307,8.84003424811834,18.825549980235046,18.825549980235046,12.5001103721406,25.70074046654089,21.968840160990386,84.62016086574167,132.28974149327294,84.62016086574167,129.1464513125176,79.51202692317385,103.44571084597672,110.32090133228256,84.62016086574167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5954.759648136016,5954.759648136016,496.22997067800134,0.8365223781834301,0.6039082124950709,0.21777143861488424,0.3485918079805822,0.07647130749181164,0.0927411873344145,0.8430795519677106,0.6131002883697337,0.05674487908618553,0.7479285106448914,0.7935076164901017,0.005656610309789145,0.7245970852644507,0.9547585926720928,0.5782849634009455,0.1721374538734317,0.9318426382012819,4.78144282551828,4.135447578082465,2.972487039592105,3.944920447334849,2.1745989357122912,5.351528352194684,4.014745680198453,19.22497760035221,18.45828045503238,7.959666127533302,16.28368151932009,16.28368151932009,10.134265063245593,23.360425178434674,19.22497760035221,72.06087076548357,114.64627354427046,72.06087076548357,111.70497746323835,68.23665221603274,88.34455228480367,95.42129594391827,72.06087076548357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6337.143045062635,6337.143045062635,528.0952537552196,0.34616989001325404,0.4059396135418125,0.5340491313302067,0.25461629619552706,0.7565242216926422,0.1416806565081118,0.9279768947107175,0.30896556347335324,0.09435870897507437,0.45068544626278984,0.8592953520709277,0.88583280906638,0.5980577907833797,0.08794994512874443,0.5475671168525003,0.8822354134403746,0.2174205895696858,3.983981339598501,3.5780024997753643,4.583066658043473,3.637811449585247,3.667408679269705,4.806072365129528,3.9089627505343003,20.678340491626454,20.603321902562254,7.546774200119547,16.93591322329255,16.93591322329255,11.214182879389252,24.256342991401816,20.678340491626454,76.97853269699006,121.91321618001832,76.97853269699006,118.17078891168441,73.00976099664587,93.9144459202826,101.23487568839188,76.97853269699006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4721.481116490639,4721.481116490639,393.4567597075532,0.11649717214356181,0.055062612618475115,0.4044833019603912,0.7073876114642611,0.7624462812291417,0.973660370671241,0.08148046095102757,0.779594298931406,0.04644314485693424,0.3078599319409858,0.5824076608668748,0.14643303519199669,0.3980072620960018,0.17021217314223736,0.24008826796666294,0.5777891487043635,0.7384789022785622,2.4672155577822377,3.8575476828254236,2.417086577843451,2.350718385638676,3.1366450182777568,3.7127203454369573,3.8926454854462422,14.084385884979078,15.509815812643083,6.243363871084918,12.373170794365326,12.373170794365326,9.380008889362674,17.9419335678045,14.084385884979078,57.59074525243507,89.61706470521864,57.59074525243507,87.90584961460489,55.20492906417559,69.96391604680039,75.53267882023957,57.59074525243507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5593.316791336882,5593.316791336882,466.1097326114068,0.17818153713020157,0.1842705231010211,0.05435095237506582,0.5460357126042941,0.17128939569897284,0.0008192919525928932,0.9107674264267785,0.03012985925165712,0.6579888930335714,0.75771170305929,0.6620662938842066,0.792054472211538,0.2784276363425312,0.3835032703456819,0.679772484245001,0.15359070102118233,0.43884507619692015,3.826400719097087,2.9153676441410257,3.5774863171159828,3.648219181966885,2.541455775320619,4.340415335102749,3.7043802797707164,17.933977328603323,17.811956889276953,7.352599461737602,15.270501113956335,15.270501113956335,9.894055237058222,20.849344972744348,17.933977328603323,68.26309003063244,107.04641233198011,68.26309003063244,104.38293611733313,63.82585821303586,83.53359114458878,89.11243500337677,68.26309003063244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5982.882066145157,5982.882066145157,498.57350551209646,0.3555262883882232,0.1123362839143468,0.5830551979478898,0.4531853578259516,0.11535434357123875,0.9474799237182239,0.732793648190933,0.5398519414347484,0.4951748783682799,0.22191308752279504,0.06080138186057782,0.7057494757616998,0.6477414532535343,0.07444021090967501,0.7259430747660932,0.5035214597387164,0.6495808553416584,3.531946412806811,4.685028906522641,4.2335577550013515,3.1764201244185877,3.5239757654717043,3.777073447713914,4.699040692568794,18.24297350541237,19.410067785174352,7.875460816987382,15.886092019702648,15.886092019702648,11.399436582459085,22.928002411935008,18.24297350541237,72.81403070973585,113.98500662708322,72.81403070973585,111.6281251413735,69.6235987992711,88.70012272943849,95.74203312167084,72.81403070973585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6307.07826488086,6307.07826488086,525.5898554067384,0.8477546338960018,0.7439324713083058,0.5688107071837066,0.05689398645073429,0.6039266046191073,0.1961821292801279,0.7826802820195642,0.7577474101640358,0.5030716681760375,0.02788319784884974,0.13666466921771625,0.18581498190377643,0.831095547337669,0.2734053096554896,0.3334673807380478,0.7269348212985679,0.19032587088635333,4.531367077837257,4.713480948124266,4.3992344656783615,3.6836124439412554,3.6242007158038705,4.578024523323008,3.7967151344522474,20.816439226583753,20.081787283198743,7.480327578393503,16.45758656739487,16.45758656739487,11.104528294197372,25.52992017470802,20.816439226583753,75.94066894976825,122.28702835106003,75.94066894976825,117.92817569187113,73.17382231949901,92.39825551716311,101.47058912447626,75.94066894976825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4616.04288110581,4616.04288110581,384.67024009215083,0.06505112027398074,0.40629368245778275,0.039968860460604216,0.057639383784125364,0.16981442224678056,0.06894791243024334,0.24679699113479137,0.10976568519172458,0.3309363033010396,0.8087169101013841,0.7580550982989254,0.9027446839225602,0.13198725669566858,0.21365982019414076,0.6251985506006059,0.7861602114615263,0.46500322213183154,2.955223283169375,1.9189262882321763,2.9025273732180983,2.8901721628953947,2.1417049885503507,3.757992946386045,3.2104634772633283,14.647620754219263,14.902860948313217,6.100635640158723,12.761155959762867,12.761155959762867,8.242340628709073,16.56654704245144,14.647620754219263,56.65461393116314,87.86878172783385,56.65461393116314,85.98231693337746,52.4729045792366,69.41576989092601,73.22116097361459,56.65461393116314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3247.7632700443864,3247.7632700443864,270.64693917036556,0.4086308034083056,0.2571482238098095,0.30245200407066153,0.13884732514577935,0.6254673434934663,0.08859194859916064,0.059590670291605474,0.4289588836223269,0.05969922081722445,0.5519390646708794,0.3136471216786819,0.14704655243088172,0.06731134673948114,0.45249592268413974,0.4733491860577066,0.31271920747826587,0.06565687202098758,2.5435224423766707,2.25198598611747,1.344814550783709,2.134891638968365,1.9798456338025852,2.877497644269374,1.8366445369043738,10.880571910200704,10.173694004728405,3.971536175872739,8.19384837092582,8.19384837092582,5.951381809675325,13.132557896318172,10.880571910200704,39.17103227140299,63.18416207792187,39.17103227140299,60.49743853864699,37.451482081647725,47.364880642328814,52.30359016772117,39.17103227140299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4689.143368633295,4689.143368633295,390.7619473861079,0.36780041614237113,0.017720493566231066,0.37024225185451687,0.6053075503232275,0.36077755801024924,0.030412113744284874,0.4166049656196601,0.4970693638525666,0.48257881961670324,0.15441186908309268,0.16284408523959548,0.7411470972949492,0.1404904043285472,0.09963665266232946,0.5480530167111394,0.5168390499482379,0.24536942670044537,3.03114206881637,3.3864911837638974,3.2909306325520733,2.663341652673999,3.0242886507926214,3.323255101766161,2.8394865404563996,15.332958106601225,15.141302578241255,5.502828193130398,12.117013927448632,12.117013927448632,8.52711684392302,18.719449290365123,15.332958106601225,56.621219649344525,90.67362704631087,56.621219649344525,87.45768286715828,54.504882639978035,68.73823357679316,75.34066893970966,56.621219649344525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,591.1405088183874,7093.686105820649,591.1405088183874,0.6737965223596422,0.3192373270501516,0.4927152514220129,0.8802611965814517,0.8352027575917297,0.27857970001688404,0.5360369854604468,0.6670844195114941,0.3572331183687564,0.5053740686858537,0.6676427303302755,0.11027590676046395,0.44021393622234695,0.5482136266977493,0.6375838103175041,0.6642170221245979,0.4913571330468325,4.977085118750663,5.098137842543036,3.8001907439902283,4.30328859639102,4.3074270926284,5.63801574623279,4.525011802756987,23.0260072979931,22.573933981999424,8.828300399148008,18.266506889371023,18.266506889371023,13.135727491776407,28.124145140536136,23.0260072979931,85.83047606028796,136.9806284988172,85.83047606028796,132.22112809019512,82.100313503683,104.09698294965898,113.95462120082409,85.83047606028796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,658.9048258975804,7906.857910770965,658.9048258975804,0.059644301084588736,0.08236443966875084,0.27205137223862064,0.8248385381529341,0.9516533407234289,0.5252004081479262,0.8920707728608366,0.9714560877440995,0.7683770812818413,0.49694934794923995,0.9007071260050448,0.8530724666465772,0.989050697512224,0.34630358888138646,0.7328034253859573,0.6159086917834729,0.5830792271695179,4.358508133901672,5.275850842175705,5.297734060145258,4.298863832817083,5.1546831470784795,6.171027046566227,5.06083987925314,25.28081622050872,25.983147965860187,9.359703712070223,20.828464818781708,20.828464818781708,14.514386859148704,30.556667062684422,25.28081622050872,95.96651957636954,151.80400285956267,95.96651957636954,147.35165145783566,91.88266670647502,116.79498439515125,126.52318663905396,95.96651957636954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6489.13708840974,6489.13708840974,540.761424034145,0.12526304244965047,0.38402977498979196,0.5643664205650923,0.22521638050307613,0.5447563593431488,0.7912608202151776,0.8109146808408935,0.6797409069361321,0.4019710566142183,0.8810431387882092,0.5151544575409838,0.16189557254034437,0.28859400696715154,0.9946384489820671,0.7579672108908463,0.15836081340111052,0.137819638046912,4.5458037571341094,4.751732570507418,2.9953487064216784,4.420540714684458,2.941232248284644,5.615436079161574,4.354982723964481,20.518361505686464,20.327540472516837,8.77552343864894,17.38630822423219,17.38630822423219,11.716755686933583,25.270094076193885,20.518361505686464,78.72448932801801,124.51294490989835,78.72448932801801,121.38089162844409,74.70069845987649,96.1107975522502,103.99458340421191,78.72448932801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6149.980096046473,6149.980096046473,512.498341337206,0.7446812271717542,0.1656243547145516,0.6371995484730193,0.4389271875323698,0.5805065979634813,0.06686977452892995,0.34569087369381124,0.27760098491751495,0.22466326368113143,0.460665170592103,0.9049454218722733,0.6888115185657975,0.6777586781798216,0.7591786894176974,0.07294863500211879,0.6596046283294834,0.8650199239278558,4.436234943605921,4.154416177745712,3.838280053169986,3.6915537164341674,3.2916085391614254,4.874100123223955,3.8642647254732556,20.131777375595455,19.55980715746279,7.555818441907423,16.268198618301362,16.268198618301362,10.847426981068848,24.286193553341167,20.131777375595455,74.36302857433587,118.78099950327248,74.36302857433587,114.9174207459784,70.96162631017417,90.63122719263724,98.64922212767704,74.36302857433587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6298.9841745961885,6298.9841745961885,524.9153478830157,0.08355100722049014,0.31068317360423114,0.25461327216344065,0.05220667699673631,0.8440258307925497,0.38486775978539634,0.6229657650705978,0.9803571884385834,0.9431033251371291,0.27987427546153265,0.12722693271127894,0.6588861842594106,0.4700562755377744,0.5754801553470583,0.19388323172247268,0.7820649969346394,0.2240389086532979,3.904542647935856,4.6792101470940715,4.094579669703959,3.820991640715365,3.5399536092847423,4.928575761865227,3.854418153807001,20.28864332950515,20.238518835376293,7.675409794522366,16.698565226091553,16.698565226091553,11.215363403807107,24.967853476599217,20.28864332950515,76.11650058930248,121.37299739540684,76.11650058930248,117.78291929199324,73.12030094187416,92.81506581539402,101.08435406590168,76.11650058930248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,604.9343751171923,7259.212501406308,604.9343751171923,0.5023011769862327,0.5548743259480685,0.04371295959315202,0.8586591275728234,0.252875233799538,0.035182714804589454,0.45744272112860873,0.5140104373785778,0.36545690091891436,0.9000286200414669,0.5662967975999489,0.9742366408359274,0.07004129812993809,0.6902712383329178,0.8983608575314839,0.8242965183999825,0.980212776197331,5.197043588922168,4.291333795115799,4.148720492527415,4.694742411935935,3.313402895945832,5.775049646914462,5.019866664604938,23.12895903624581,22.95178211192858,9.714609076540873,19.63837921598275,19.63837921598275,13.028011972486706,27.42029283136161,23.12895903624581,88.46174141318473,139.01099328079215,88.46174141318473,135.52041346052908,83.03846613175965,108.10012062916748,115.88203424454633,88.46174141318473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5886.833382652836,5886.833382652836,490.569448554403,0.169814395440139,0.9094329763634996,0.3309067282215916,0.9612694073510754,0.282300396484804,0.4575606486615318,0.15167604440884153,0.6702293607272459,0.45952144802108075,0.4014814042832743,0.27198016899584343,0.4051800352738095,0.08878229313424357,0.3999425118836648,0.2472987164923106,0.2026486056379646,0.12521436094016847,3.986693521611132,3.803569150353135,3.5094175384121065,3.816879126170993,2.5727275953430704,4.7590886558940815,3.999711623889028,18.644806437431384,18.657824539709278,7.816590750060021,16.085096944366207,16.085096944366207,10.38931834540309,22.44837558778452,18.644806437431384,71.59363701696998,112.68681904218587,71.59363701696998,110.12710954912072,67.58061541726309,87.6787339613362,94.04201260475449,71.59363701696998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,556.2116282139497,6674.539538567396,556.2116282139497,0.6779521782121752,0.7536737293619478,0.6225334149027439,0.34580885537534356,0.36981976091429436,0.5887290439856605,0.8423903937771529,0.32929819086287593,0.5800304235630106,0.10927261839467417,0.7954363095537658,0.5691512841427373,0.5448370029769486,0.6554088886444859,0.6766771019138391,0.08103409546181839,0.62996771974169,4.668104597693353,4.723185484785267,4.339459199561704,3.990152419481177,3.2207406551079987,5.114886919897819,4.553440294564043,21.333343791742053,21.218679488612743,8.54359271404522,17.99793883350474,17.99793883350474,11.764333369153219,26.056529276527314,21.333343791742053,80.85788819705797,128.24776126532734,80.85788819705797,124.91235630709002,77.03748096779802,98.85582703056271,106.91441747358529,80.85788819705797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
