t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,123.15818228311689,1231.581822831169,123.15818228311689,0.9380932793613282,0.9884594757607646,0.22851645579991398,0.05935045503796288,0.9513589860877402,0.44075729346763803,0.859437281944654,0.255634734459505,0.7141310381892332,0.6316574714163135,0.5777482154155369,0.4199714982361199,0.026729665923692858,0.709645469246262,0.4385022735045877,0.49187743165867226,0.32847573468332913,5.568704457308472,6.521892522768968,6.152078833193306,5.568704457308472,5.568704457308472,6.521892522768968,11.720783290501778,6.152078833193306,0.3530924400614017,6.152078833193306,6.152078833193306,24.747847086525454,13.027063796023675,12.657250106448014,30.89992591971876,47.836321227467614,19.179142629216983,30.89992591971876,36.098816687451574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.67365812335814,1416.7365812335813,141.67365812335814,0.927483282862054,0.5405732914277489,0.9042052215156985,0.1824250055793014,0.5393731919591482,0.45230407949885676,0.20984580581490075,0.16592758174110356,0.8383705905209183,0.7396092502940279,0.020467268523110427,0.7067563557694956,0.3748744135322619,0.372883735211773,0.7794100889414503,0.7628006998114225,0.6755422409958616,6.710067729789612,6.6240216409355535,7.212782124438148,6.710067729789612,6.710067729789612,6.6240216409355535,13.92284985422776,7.212782124438148,0.14914557056944333,7.212782124438148,7.212782124438148,27.90879919017091,13.985949335943143,14.574709819445738,35.12158131460905,55.605353328056985,21.198731460381293,35.12158131460906,42.42040952790126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1111.170228112706,1111.170228112706,111.11702281127059,0.024083926510606646,0.6607461189954698,0.6334719755722853,0.4315186445192918,0.38869635649901435,0.7331466308757771,0.7742910213061706,0.0018284676330161398,0.8497606384489139,0.23134744291425113,0.16596270179587957,0.09763405835459527,0.9151656437947383,0.520990089432804,0.0927952065235963,0.5869760166780764,0.7912590662074732,6.102727199585915,6.823744637391388,4.992918828097205,6.102727199585915,6.102727199585915,6.823744637391388,11.09564602768312,4.992918828097205,0.21928452823987032,4.992918828097205,4.992918828097205,23.131594021411587,12.035947993728463,10.20512218443428,28.124512849508793,45.103601548537945,17.02886682182567,28.124512849508793,32.39641423980052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.02623934507469,1280.262393450747,128.02623934507469,0.03309764017792938,0.14938423144102286,0.44190340144249174,0.11608958940599334,0.8346033816138165,0.036033409665826466,0.24124949484365266,0.7016787821972841,0.6812849409427596,0.853202258461296,0.7976560338268348,0.9140531370274304,0.7606612680008469,0.1775165917961533,0.8746547130162615,0.33074750811642006,0.5123596494011784,5.73240753363824,5.5367292127577095,6.574357324316404,5.73240753363824,5.73240753363824,5.5367292127577095,12.306764857954644,6.574357324316404,0.6454067693504932,6.574357324316404,6.574357324316404,25.06325816437925,12.756493306424606,13.794121417983302,31.63761548869565,49.03138111093804,19.33085063074101,31.63761548869565,38.407651133892585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.71160723657287,1197.1160723657288,119.71160723657287,0.47491104208883583,0.28998299424939655,0.30382956986271314,0.29386205489912387,0.7343551980616573,0.8349792528619677,0.0967872512904856,0.2727620783192257,0.6567807267483372,0.9774278891256168,0.034280173877454745,0.20704355705595445,0.9196981374099295,0.42263327932538475,0.7817049189076803,0.06894894110553285,0.4372773114161028,5.886501021111474,5.8063288519961,5.822349281612645,5.886501021111474,5.886501021111474,5.8063288519961,11.70885030272412,5.822349281612645,0.6191049745142828,5.822349281612645,5.822349281612645,23.956633410847147,12.247783108123027,12.263803537739573,29.778982692459792,46.75522904178111,18.070132389735672,29.778982692459792,35.68150414318781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,709.454348607099,709.454348607099,70.9454348607099,0.6249929744166208,0.7508423737826005,0.00731781063596415,0.37593185588197464,0.43237874749041516,0.20354385313902235,0.8905996246262589,0.19869484194115017,0.1572726922753953,0.30049116671966225,0.5198369759838414,0.1853764117494685,0.10660896715648482,0.292498616379126,0.09056764006730456,0.37236619826110595,0.1874057974731248,3.0736818661231586,4.075228318097478,3.517911906128621,3.0736818661231586,3.0736818661231586,4.075228318097478,6.5915937722517794,3.517911906128621,0.24985095118684442,3.517911906128621,3.517911906128621,14.434584947664723,7.842991175412943,7.285674763444086,17.952496853793342,27.36792154098144,11.360903081541565,17.952496853793342,20.468862307947646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.9582732875444,1199.582732875444,119.9582732875444,0.9913578245886875,0.17211233452604013,0.5987710153546222,0.8969355788219343,0.009776059168499662,0.3195169652575356,0.39395389103018397,0.14454345563393844,0.4428031097004348,0.29534735817226854,0.2602958154556112,0.7914656775604857,0.6625890715145611,0.9249997734981668,0.0015942463701258403,0.9508496538148803,0.895290405560618,5.851068606502151,6.459120488419613,5.631246527949192,5.851068606502151,5.851068606502151,6.459120488419613,11.482315134451344,5.631246527949192,0.9347146660347161,5.631246527949192,5.631246527949192,24.50739681685486,13.02508168240352,12.1972077219331,30.138643344804052,46.53731241972284,18.656328210352715,30.138643344804052,35.161837990835785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1128.1010160197125,1128.1010160197125,112.81010160197124,0.3749159906840148,0.2705685292203205,0.16907269217900112,0.8027732946983217,0.6737981035387576,0.7432684321914068,0.36769364619795397,0.10857715369785426,0.5613202282239104,0.0925326119422013,0.7050300039316899,0.6512702060853316,0.1314345833109486,0.8345870428558951,0.8004317192655532,0.7129427231686624,0.6378469332087469,5.68730846161232,6.011262093612711,5.321364873900895,5.68730846161232,5.68730846161232,6.011262093612711,11.008673335513215,5.321364873900895,0.6075372734022735,5.321364873900895,5.321364873900895,22.948837576429092,11.94016424091588,11.250267021204063,28.270202450329986,44.35864697405326,17.261529114816774,28.270202450329986,33.26761369223049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1107.0870424264108,1107.0870424264108,110.70870424264108,0.4918397812918692,0.046555667020095504,0.9297313420116426,0.4889956512206285,0.8836220753843893,0.04543586141904454,0.3880313131172528,0.4627568747027786,0.028397454849859338,0.3299633178965402,0.599673216108289,0.7748716980100396,0.11160973174420508,0.28590856903895,0.7335015468911599,0.8757259628539361,0.585797006420069,5.299808325331476,5.188848644566584,5.43006245479946,5.299808325331476,5.299808325331476,5.188848644566584,10.729870780130936,5.43006245479946,0.7160777559488303,5.43006245479946,5.43006245479946,22.064859635445806,11.334988855314874,11.57620266554775,27.494922090245275,42.80852343975886,16.765051310114337,27.494922090245268,33.03594422580963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.80538748085908,1298.0538748085908,129.80538748085908,0.4728492377183878,0.4854502989531536,0.43673087481993467,0.4841240600795138,0.9136652214756975,0.1973134981682424,0.9568609069397597,0.4949111775018421,0.25448712109478344,0.742213044326339,0.061311289657687174,0.6347423522644292,0.7546798232655701,0.7035900469675064,0.8822683813288216,0.6364478963511245,0.7787019383296686,7.072358706992114,7.2003051447060535,6.053404995450316,7.072358706992114,7.072358706992114,7.2003051447060535,13.12576370244243,6.053404995450316,0.09582535481224508,6.053404995450316,6.053404995450316,26.475299197411047,13.349535494968615,12.202635345712878,32.52870419286136,52.63100124748366,19.40294049041893,32.52870419286136,38.45416275059774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.77779226419143,1227.7779226419143,122.77779226419143,0.4152637657391517,0.561163873147852,0.5382069760866918,0.9055617483747389,0.48315144042251335,0.6214709311977794,0.7490671861410652,0.9559885227654266,0.3991657151418918,0.6582889616103821,0.6047005253286359,0.5549471427492229,0.08193051244007776,0.14110959121872546,0.8363769096287649,0.01176638322077006,0.9381263311445363,5.554848442436945,5.70583046175171,6.239270219056647,5.554848442436945,5.554848442436945,5.70583046175171,11.794118661493592,6.239270219056647,0.5095602005614704,6.239270219056647,6.239270219056647,24.248779542863417,12.454660881369827,12.988100638674764,30.488049761920063,47.32745666528914,18.693931100426475,30.488049761920063,36.57633796166195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.62461078844883,1266.2461078844883,126.62461078844883,0.911829357170856,0.5741145483153595,0.3609993910442185,0.16032417700791624,0.6568537979433285,0.7316988422958299,0.2719331618680859,0.9970271432084871,0.43013844068624685,0.4604712674279643,0.9436702643848399,0.31446895270583275,0.244387948242618,0.672421718524647,0.34761576697641383,0.628460077011092,0.41890419416028846,4.954691327340092,5.506272323073139,6.94488199946976,4.954691327340092,4.954691327340092,5.506272323073139,11.899573326809852,6.94488199946976,0.046646670851441696,6.94488199946976,6.94488199946976,24.397374320204193,12.49780099339434,13.936410669790963,31.342256319673954,48.14987430297245,19.4426829928641,31.342256319673954,37.73555732341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.94875032483932,1289.4875032483933,128.94875032483932,0.10738087109473538,0.33362695191265357,0.6891574857948496,0.8025988032900696,0.9892913206363352,0.48118738646464754,0.7804395017132001,0.4918883041022848,0.9188300446822385,0.6708288274351507,0.6349353540300687,0.03499640475436794,0.24554952518390172,0.9672340519330062,0.44494188107002686,0.6306032446287404,0.5266373767076665,7.219299513274639,7.544343548429161,5.683926281153665,7.219299513274639,7.219299513274639,7.544343548429161,12.903225794428305,5.683926281153665,0.68743522853365,5.683926281153665,5.683926281153665,26.81893085254478,13.915705058116476,12.05528779084098,32.50285713369845,51.93794721286775,19.59963133927014,32.50285713369845,37.861739379697596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.3808388672662,1383.808388672662,138.3808388672662,0.15118423084744526,0.8997266267194841,0.47401117004083015,0.7485474614591007,0.8959555826422659,0.8908608311974886,0.6266280667121695,0.606692391378889,0.2969541581360131,0.9792382077134619,0.6260682581396523,0.29706207370016613,0.07652542195910761,0.487829416765708,0.9732517030454051,0.38432018077573493,0.6690736212884305,6.8854335505455415,7.057659197821531,6.655895253653679,6.8854335505455415,6.8854335505455415,7.057659197821531,13.541328804199221,6.655895253653679,0.6387565598273597,6.655895253653679,6.655895253653679,27.89363981550179,14.352311011302568,13.950547067134718,34.54953506915547,54.33754086407288,21.00820626495625,34.54953506915547,41.033204675533156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1115.4813099583473,1115.4813099583473,111.54813099583473,0.1251914662474215,0.5360600414260858,0.14613240773448255,0.2039019379454492,0.5959121527053135,0.18681855143448178,0.07813817168760695,0.31231211912412626,0.8009821044135346,0.3651150655146562,0.5117852584849512,0.32520019696056923,0.24988630287211566,0.5565552783676024,0.8870666893634688,0.8386502321185092,0.9738393356930092,6.154101548154227,4.8833524431804065,5.285200435694403,6.154101548154227,6.154101548154227,4.8833524431804065,11.43930198384863,5.285200435694403,0.551153046116683,5.285200435694403,5.285200435694403,22.15900790884012,10.719705924991493,11.121553917505489,27.444208344534523,44.4864588304207,16.004906360685894,27.444208344534523,34.000157885202746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1027.4263238335761,1027.4263238335761,102.74263238335762,0.8872143811468685,0.13862315672172842,0.2600213826968417,0.8196761946446322,0.3795778304657269,0.28617784765034426,0.048192381701390286,0.1105343898783504,0.7847954365895171,0.47519269687494814,0.6666189101969242,0.03049925865710712,0.8970920166758161,0.32852376339721256,0.507781944075888,0.05389378783321985,0.744952986848395,5.390131196823925,4.5022657539084845,5.098445208997554,5.390131196823925,5.390131196823925,4.5022657539084845,10.48857640582148,5.098445208997554,0.09083066119560379,5.098445208997554,5.098445208997554,20.180118029923122,9.691541624101642,10.287721079190712,25.278563238920675,41.06644018037048,14.789986833099196,25.278563238920675,31.26487389083367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1095.4856939773827,1095.4856939773827,109.54856939773826,0.08691104884118606,0.9285646742556426,0.9285240179017561,0.2395711063185474,0.3862526804795505,0.3429807289295691,0.05501821890818459,0.319952318627008,0.11078240354779578,0.05292785964822522,0.2937866584429101,0.165284262412292,0.9384597352241347,0.9344291289960712,0.41864239061594566,0.5046117147045659,0.5121956150939055,5.954961326786141,5.587406531326334,5.09142781315103,5.954961326786141,5.954961326786141,5.587406531326334,11.046389139937173,5.09142781315103,0.46819556218352887,5.09142781315103,5.09142781315103,22.193419046598066,11.147029906660894,10.651051188485589,27.284846859749095,43.81800176428888,16.238457719811926,27.284846859749095,32.743829468359934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,941.2628314232863,941.2628314232863,94.12628314232863,0.3327947047805435,0.0392683462539275,0.2428090839095579,0.8636751421437835,0.7384072448406905,0.42215448897509156,0.4227332493914412,0.10402526496955133,0.9678962132573584,0.4247232510404231,0.9095404715082415,0.31007792053422045,0.26126699480002036,0.4029508971365172,0.4393517694712531,0.05265686838820094,0.12957866303696186,4.562584474278694,5.148619700671233,4.50656537788839,4.562584474278694,4.562584474278694,5.148619700671233,9.069149852167083,4.50656537788839,0.42827989157472757,4.50656537788839,4.50656537788839,19.152614822301434,10.08346497013435,9.441410647351507,23.659180200189823,36.86263463506088,14.59003034802274,23.659180200189823,27.579710351685673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1142.9978274640698,1142.9978274640698,114.29978274640698,0.9996178385781836,0.528133202233274,0.08149385182343383,0.18328736971506987,0.8191241450222098,0.6775931493198095,0.592048682208892,0.1788564631733679,0.43769198313350366,0.8480718757220438,0.6014612572814116,0.41027241680390314,0.21601922325059475,0.2536073878740631,0.38431350618704074,0.45171608493536386,0.5486473324995434,4.752105962396141,5.499059372042161,5.815240852441931,4.752105962396141,4.752105962396141,5.499059372042161,10.567346814838071,5.815240852441931,0.8479340475752256,5.815240852441931,5.815240852441931,22.72958108689739,12.162234272059319,12.478415752459087,28.54482193933932,43.01634066899831,17.97747512450125,28.54482193933932,33.61310938213523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.44089007988435,1354.4089007988437,135.44089007988435,0.38264078476983565,0.713269243025373,0.7201704383219667,0.7137312119920483,0.14227316445268312,0.4845238789917544,0.6628605677056387,0.9184980137651783,0.9346233898101949,0.97233275089596,0.6128929018401439,0.062103242621474264,0.7280805199195319,0.23490650348493047,0.1265805821917403,0.2825899845328129,0.03714987364778055,5.605707662275023,6.651464895754369,6.938305730685966,5.605707662275023,5.605707662275023,6.651464895754369,12.544013392960988,6.938305730685966,0.7934660791789712,6.938305730685966,6.938305730685966,26.92725009858029,14.383236705619307,14.670077540550903,33.865555829266256,51.22181080532331,21.321542436305272,33.865555829266256,39.75810432647288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1161.019149636657,1161.019149636657,116.10191496366569,0.9203686658479747,0.8926818895159477,0.19287398781651455,0.9198839802497545,0.2595822898613366,0.13657426721875332,0.0984810376471581,0.8655977263342743,0.30509018679289635,0.9624386547539181,0.32187082057299365,0.6667471143895781,0.23348035603517203,0.6444875411869473,0.02530291314395694,0.48364971580388605,0.06150886863772653,4.980980383798057,5.795971021271863,6.006676298225866,4.980980383798057,4.980980383798057,5.795971021271863,10.987656682023923,6.006676298225866,0.20969870537545765,6.006676298225866,6.006676298225866,23.00000270689711,12.012346024873187,12.22305130182719,29.006679005122976,44.76561736556951,18.01902232309905,29.006679005122976,34.19836466587503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.82781017999423,1278.2781017999423,127.82781017999423,0.4564170811188162,0.278887463427997,0.6129760072887047,0.43039712496400007,0.6425077786668737,0.4804154936466737,0.9090673923335386,0.8039191274777682,0.7257119718208592,0.4717860650969098,0.8923910392823166,0.04722840779054016,0.5459505926210335,0.7365497629184113,0.7301027035073081,0.4116905694277828,0.12405558276687068,5.710615622506752,6.293168630003324,6.45747652250671,5.710615622506752,5.710615622506752,6.293168630003324,12.16809214501346,6.45747652250671,0.5200600330429819,6.45747652250671,6.45747652250671,25.438797330566477,13.270705185553016,13.4350130780564,31.896273853073183,49.25492158755041,19.728181708059726,31.896273853073186,37.77119736808332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,993.631360125494,993.631360125494,99.3631360125494,0.3897458099910852,0.07372750718711518,0.2111575533162966,0.40346147125355736,0.6813375017854766,0.768324630462829,0.7004511175265912,0.030377443540100524,0.4613673847150277,0.8099834435134928,0.5213158319585091,0.029172351063039725,0.9255406009257501,0.736545606439651,0.3720421099542818,0.021241603051022295,0.012017672906987187,4.708422455048658,5.822310771239849,4.61399626967855,4.708422455048658,4.708422455048658,5.822310771239849,9.322418724727207,4.61399626967855,0.8071228329053333,4.61399626967855,4.61399626967855,20.565848598550943,11.243429873823732,10.035115372262434,25.179844868229488,38.40356321510003,15.857426143502282,25.179844868229495,28.679952821716846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.54969317681042,1415.496931768104,141.54969317681042,0.6292003094607101,0.25913411045380597,0.06269742712051085,0.6383492154469875,0.631117237942918,0.600159104870438,0.39084932253998683,0.4796179118189575,0.8854191806241699,0.9004102469945594,0.658089578659026,0.4700682672570945,0.6437004017014949,0.3500590941545393,0.9004484221579475,0.7240070053141392,0.48373665963879464,6.479079001549867,6.555970614420644,7.212951966432854,6.479079001549867,6.479079001549867,6.555970614420644,13.69203096798272,7.212951966432854,0.4447185289689567,7.212951966432854,7.212951966432854,27.905672077805175,14.213641109822454,14.870622461834664,35.11862404423803,54.845015484801664,21.42659307625531,35.11862404423803,42.254684397800105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.50106196411937,1475.0106196411937,147.50106196411937,0.9158782625675654,0.9808948277648109,0.8766205471279159,0.9516186008716788,0.686073255998233,0.9004441208920387,0.11060742301975102,0.374823998330141,0.7308900114453598,0.8022331394187547,0.15808948063981831,0.22895982702175321,0.6522037732578861,0.7480947509998812,0.20288005675330578,0.15853754326539038,0.5105399150806373,7.300586421983854,7.827177821083454,6.98245558848474,7.300586421983854,7.300586421983854,7.827177821083454,14.283042010468595,6.98245558848474,0.9012489880214172,6.98245558848474,6.98245558848474,29.993924408058206,15.71088239758961,14.866160164990898,36.976379996542946,57.65875944097398,22.69333798607435,36.976379996542946,43.432244185928084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.608891475623,1123.608891475623,112.3608891475623,0.2945863435370386,0.26901959204702786,0.04422915166139685,0.7370382841398858,0.19673319863329086,0.601792835288794,0.5282771934260121,0.11103198761763244,0.8715400366280095,0.8931812933618449,0.5500535565641435,0.18022964547536857,0.013591733873789758,0.7594135763026358,0.921429167769625,0.4714707237632002,0.9819730223289823,6.159619780509689,5.5665172646012575,5.222156067587871,6.159619780509689,6.159619780509689,5.5665172646012575,11.381775848097561,5.222156067587871,0.5217495832020227,5.222156067587871,5.222156067587871,22.69219876348871,11.31042291539115,10.966061718377766,27.914354831076587,44.93400087648182,16.532578982979025,27.914354831076583,33.72961341457289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
