t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,299.5916655963269,3295.508321559596,299.5916655963269,0.38539553809762994,0.026226230765991176,0.36544122930686274,0.3501571162369318,0.9918075592407974,0.3293053567700296,0.3018161638395388,0.83233254193421,0.6064617995999391,0.6012339571794769,0.6417772614693371,0.22957495986699772,0.5389280399297541,0.7552631230594704,0.9775208016036435,0.7273618235615794,5.175596453367607,6.812380076032381,7.002702364951103,5.273535437920001,7.417592283813375,6.049779830610104,5.388983950573851,18.44146614613506,18.856356064997332,25.743609917294584,11.438763781183955,6.049779830610104,31.132593867868437,30.42944267553505,21.887895672471565,68.43041607900082,109.05921930381587,59.07026937095011,71.87684560533734,102.30628828087237,87.30564646069807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2900.9732692316193,2900.9732692316193,263.7248426574199,0.5095102434521901,0.21608635694231304,0.4825387727382193,0.8233168991367351,0.4010895543268229,0.6423494649935751,0.20475675631447965,0.34685857597215664,0.23860872670672595,0.5338636517871491,0.45665754347273524,0.8546910229491952,0.8370434515919816,0.8585122795683655,0.023161289156284015,0.5935312122345087,4.53952406066837,5.123408698417659,6.252831472328205,4.997011909990971,7.032054606083554,4.843684141867695,4.784960000269047,15.881475614464946,16.660698748220298,23.125582130270423,9.628644142136743,4.843684141867695,27.91054213053947,25.544408373550972,19.16518011279608,60.45271649322471,96.49064726396301,51.919406385203246,63.736420991555846,89.28082936510681,76.58053263436086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.34370470402496,3072.7807517442748,279.34370470402496,0.38096858820572965,0.19298809326552535,0.36982996958784653,0.9457202330772612,0.38189067653963493,0.8624435123882835,0.4780621591205133,0.10854727461959934,0.5646394342765717,0.7641374562767803,0.9147981738449106,0.9173232161420934,0.7512383768814023,0.18157682344329795,0.5046231833447737,0.13856797271784893,5.936919024561127,4.982282109527578,6.692206202349159,5.8358333159101985,6.778419513610381,5.408465781681261,4.385140097335058,16.485812081365477,16.5720253926267,24.714924813551,9.793605879016319,5.408465781681261,29.100064910886058,27.405013215454183,21.566358219487643,62.15790238487824,101.74697921556772,56.07488891205496,67.2384485230004,94.64346173845458,81.22000293989123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2860.0147521091817,2860.0147521091817,260.0013411008347,0.31675304367186075,0.48926163552136526,0.9495361421845366,0.46515060079845005,0.15596720092231897,0.33519376720735006,0.8707692465689799,0.5121122554584889,0.5576530032891497,0.715777257674141,0.5515117992303229,0.43203210683557647,0.5799099290338051,0.5943598057367452,0.5150640574920341,0.07451629404186011,5.1487068476197555,4.682302791605301,6.990080826743633,5.04573011921785,6.848279088762522,4.7561840546900305,4.061032254972532,15.807297136406195,15.665495398425083,23.640274089414035,8.817216309662562,4.7561840546900305,27.701306344386566,25.638306775631253,19.011653276500166,59.174098879217844,94.8359454183884,51.46914367557676,62.378455019311815,88.01676179494306,76.97988720943185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2146.332900941102,2146.332900941102,195.12117281282744,0.15180516017822754,0.7744856245258193,0.7394334414760565,0.2381037513228711,0.3327061307161099,0.25409630336876077,0.9109449651006256,0.06882385487545561,0.1172177644573209,0.5526575385223552,0.23188971234446665,0.3803691762803878,0.07398256694667027,0.7906057360266443,0.10019316595027572,0.7051033345287279,3.6188614657738905,3.600909353918479,4.910561050200931,3.9591008064687125,5.637870975753953,2.9821046105343942,3.555537660936621,11.448203321671947,12.17551324722497,17.489637442957992,6.537642271471015,2.9821046105343942,21.045175103894614,18.667974141364315,14.11560454371362,44.66889167279153,71.3635726092622,38.14288425814263,47.33629289483321,66.00426703619752,57.20278668821692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2747.347844034664,2747.347844034664,249.75889491224217,0.15162326661857473,0.11023638411637415,0.8298291087175445,0.1530503570452877,0.0021997825109660862,0.9504660821074052,0.3974341349993169,0.744193423956517,0.8067907625690995,0.35311709642087996,0.18874541430057634,0.4706824204789738,0.9376666202080904,0.9390973035342259,0.058346724455393795,0.8549582788304633,3.1246213172336703,5.744324043207687,5.789895703510941,4.509444339835847,7.406574650148233,4.890792854803936,4.26657800476053,14.947266563075406,16.5639455097127,22.59670754829896,9.157370859564466,4.890792854803936,26.863285553059487,23.816211923516764,16.791436516633983,58.374497625847596,91.97274598726959,48.54551492449741,60.21866757940617,84.03487950292293,73.27620502487521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2039.1375649341169,2039.1375649341169,185.3761422667379,0.3302335860618988,0.33072096730180467,0.35328500649118266,0.3168104250052759,0.32317911551476797,0.0017271093285827765,0.0649829024839571,0.6590594392191357,0.06170037226001546,0.4338131485827774,0.5061810013966779,0.02705150103705023,0.9147127427917382,0.48145164035067345,0.3583197927959988,0.7434471357022676,3.0412949164474496,4.710732902723561,4.727688492710176,2.76042693148203,4.966681736344349,3.953862605964671,2.9954785752191304,11.677029673893976,11.91602291752815,16.408659766501227,6.949341181183801,3.953862605964671,19.40413834172036,19.429057493064988,12.751063029113283,42.997190933142484,67.42922523604682,36.10906397679831,44.07122428836179,63.50028178142678,55.241855601286574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2828.2654783616763,2828.2654783616763,257.1150434874251,0.73457964297019,0.8593844519768578,0.20044855316304777,0.4854340189393572,0.014408032535448312,0.5110479247248604,0.9191759372894922,0.9423737142626277,0.23400554332195966,0.08299655156761754,0.48165244428230347,0.1246016127367846,0.027889167304509965,0.7979278735572977,0.8405655418841701,0.45922048908556634,4.0580763933777355,5.903054825905791,6.662446534224046,4.549475997122087,7.1510625037521685,5.194688712789392,3.891191308193822,15.74832655520726,16.236942524735383,23.557673747887694,9.085880020983215,5.194688712789392,27.448865056081516,25.709457774490787,17.693432411483037,59.434134136024156,94.02279376117085,50.33698618035395,61.37923999229994,87.08869776679072,76.71599657846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.6307222039458,3372.937944243404,306.6307222039458,0.34554602222337294,0.8235382400082992,0.572638967383536,0.642456121774318,0.11048751302139426,0.8281169608745469,0.3177932505443041,0.6785949986429995,0.15275878683567357,0.706551787690643,0.3296995946294592,0.4575097390277282,0.8793159714474673,0.8395826462599191,0.948283206638583,0.8018471503408745,5.089469979233007,6.73777109092259,7.0982050584370535,5.705071776453457,8.398469575023016,6.23283404013266,4.871110153505399,18.202149252075113,19.502413768661075,27.434580450046184,11.10394419363806,6.23283404013266,32.30569060355158,30.02939032223071,21.898485949324524,70.01025362428777,112.24511496522142,60.437010593008765,73.70659032153718,103.73598064376789,89.76966137582848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.7952648975415,3231.747913872956,293.7952648975415,0.9485203130869501,0.11989037834075966,0.5938377751966308,0.009744017623521617,0.6507347538168609,0.4169922593653975,0.034808426877348086,0.23709791902088206,0.5697122058328739,0.0468870665834219,0.9086569398498906,0.7148664723372817,0.9413091107157009,0.6927939875873729,0.6447823543029156,0.9033788234331281,5.207632276971106,7.033869045352732,7.066754654588989,5.322011144253505,7.478468797537623,5.191713926456176,5.728370703217536,17.9868392842627,18.398553427211333,25.05894852283629,10.920084629673712,5.191713926456176,30.787319226053825,30.228340606586535,21.449728050898322,67.17271193752785,106.61463385667349,57.42876120340832,70.63560070416348,100.86394131075002,86.07460835547664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.2654863056132,3533.920349361745,321.2654863056132,0.8151956677003336,0.5024587244619437,0.29992737661888746,0.9383315207435572,0.6225719150420662,0.07645585871193405,0.40279957862070914,0.4922725646837627,0.5753891560225779,0.10474974235558576,0.558770851738447,0.9209723821526499,0.22567706757142203,0.8779032247686206,0.7454403378867209,0.4096988093146783,6.083807674722769,5.901834177902507,7.977710368011698,6.118221348147404,7.905094184299863,5.615271221631052,6.205430390250092,19.79841197989284,19.725795796181007,27.616297122090018,11.820701611881145,5.615271221631052,33.82172751234011,31.78405383251812,24.02273063475132,73.34593528841395,117.0072526772436,63.459729368722485,77.57025394327243,109.35430777579057,93.22207846694825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2457.0291298195016,2457.0291298195016,223.3662845290456,0.010197122265005798,0.21585753366870952,0.3511317608044494,0.2672698958805718,0.05160670767343423,0.6490810811056563,0.32221154374827765,0.9369565760777088,0.9921767159921042,0.9952564315893927,0.30188079341580176,0.031612022226463754,0.7830575729437648,0.8458742346047097,0.10229649457702816,0.5222713789144507,3.319285478092961,5.411256211238374,5.21212897387803,3.8087872399489284,6.0816006404823355,5.146057605939489,3.174436332938218,13.532622912755736,14.402094579360043,20.248574460248783,8.320493938877707,5.146057605939489,23.423010793187,22.263164602087073,15.448566656919596,51.357728285302784,81.84274042859313,44.01763505604609,53.27367202946664,75.53683663155371,65.93474985552285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.07040816806955,3443.774489848765,313.07040816806955,0.27508907440441743,0.9600926069776093,0.20616355416652443,0.09069735008633784,0.8495043188552045,0.6920747333151558,0.5352098241585482,0.8978515846261101,0.9506596575225456,0.18986288259921202,0.8060912987703105,0.7861621836452308,0.23703745659244513,0.37309078716049504,0.6715806375459626,0.2602437582310082,5.7859035645733545,6.9733159140012635,7.6392303345117405,6.386117128045376,7.785457527287594,6.528680431452177,4.463191321617726,18.631102087581645,18.7773292803575,28.33948542129689,10.991871753069903,6.528680431452177,32.80267674291461,31.39032156615626,23.16389244568863,70.21110811085376,114.07525564332754,62.49524962005542,74.74389846896074,106.134220035117,92.53248373036776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.0811150350669,3168.8922653857358,288.0811150350669,0.6163423298760611,0.6557943654690253,0.8689030082897494,0.34195743174100546,0.7796348790978403,0.9384173901452959,0.8604952704565749,0.26295738902666577,0.9384091506549364,0.34195569883026833,0.0729437527003659,0.3326420694979063,0.19135164791405346,0.36365156795624776,0.5678473570022344,0.07179078428766472,5.516430043159393,5.45914061413039,6.852930219682666,5.8602009725546065,7.790194641415261,5.112964931707671,4.881178578403646,16.847073729793983,17.784338151526576,25.616290765360205,9.994143510111318,5.112964931707671,30.49746934376385,27.822644387083766,21.370774525825315,65.12888122508441,105.26301629658727,56.98120880129683,69.65258202111573,97.4752264081995,83.93640449620783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.8473180791133,3320.320498870246,301.8473180791133,0.6295045733933792,0.5455772014636228,0.6338349365809809,0.3911944405643236,0.43019984058908356,0.551401051810311,0.22638058330044053,0.5490440591089715,0.9815702596928225,0.35731643194768226,0.5368179140790056,0.11894449402731322,0.8842351991582383,0.6594194279991895,0.7144531896473778,0.27838775214534006,5.339413281985591,6.760610469087342,7.301176119604749,5.5634127564540305,7.594147009481395,6.2439125841129455,4.837508914639811,18.382597618357508,18.67556850823415,26.702648469653116,11.081421498752757,6.2439125841129455,31.540157384292925,30.482621369430433,21.984247537192374,68.59832351088458,109.98404339812532,59.76831750559825,72.19997342971945,102.68259479914988,88.72542722337647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2277.608409178445,2277.608409178445,207.0553099253132,0.032823398823951244,0.5864191273983093,0.13716794835098878,0.40608428789911866,0.18947310246400906,0.9220545583747228,0.06445744047342206,0.37015022293549515,0.1499917684961699,0.06944137686568197,0.13081157028106594,0.6685594498027871,0.15451544544206508,0.5056084890471425,0.8527070257747457,0.3630674042005736,3.223479056156828,4.25762211323825,4.24876927718927,4.54887732788906,5.403079669483501,4.267815598112843,3.305482874859486,11.8220677501616,12.976378142455829,18.468541872674674,7.573298472972329,4.267815598112843,21.77402474753416,19.30316891955668,15.345654857018218,46.57247064015159,76.1378980926552,41.38749520266522,50.0960577470082,69.39922666656489,59.545735539765516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2226.5685095881868,2226.5685095881868,202.41531905347153,0.09680122583659856,0.06555507354045242,0.4085146342814798,0.40973364250978817,0.38825244348909504,0.3465421888132474,0.7167959209190025,0.502184624232493,0.6730782234976997,0.7378944919386337,0.07967783664452954,0.8070504079975422,0.3840690416295025,0.35510171548333314,0.12438937002555772,0.5338670651315635,3.790947349761377,3.549518808324073,5.0112041600870745,3.657895536282725,5.811935577387356,3.3285841598656987,3.796788728252658,12.136577048205432,12.937308465505712,17.809619433622853,7.125372888118356,3.3285841598656987,21.60640816187551,19.47704320629088,14.574215774162457,46.680293675586654,74.05292472328489,39.509208095903666,49.11793240154368,68.59497560783456,58.89307080178924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2585.1122249346677,2585.1122249346677,235.01020226678796,0.29862026349543935,0.5634048644158395,0.2996505149099282,0.4959167866532591,0.5417227041140993,0.7125616396379952,0.72891076559053,0.1529749778940509,0.2415621065874387,0.25041861758036243,0.38935285983165135,0.5533565465305297,0.8477911325273065,0.23797276621885255,0.2691864993991123,0.8803734322957921,3.90319176351766,5.135523246417579,5.620422788168038,4.304687288298706,6.824005000270175,4.452446337279606,3.8183616202044512,13.891230745652095,15.09481295775423,21.201561414016528,8.270807957484058,4.452446337279606,25.01992303422098,22.929945755587337,16.478687009300426,54.005966737627304,86.06579237277623,45.95105638080101,56.59342300127564,79.52336875686298,69.15143020382484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.8880151839578,3419.768167023536,310.8880151839578,0.14165010414049573,0.7132527453955717,0.8078987598642199,0.4074747211208538,0.6146927704037175,0.39591942453251106,0.7213403125708047,0.800652768317014,0.6131121306200016,0.48151458086999843,0.2576153174648519,0.32824450452706244,0.09135738935672988,0.8299822239891866,0.9931394307025734,0.8400702196028126,5.358595065109347,6.291444524525466,7.320413178473083,5.96133202862055,8.298787505143554,5.7171989219030115,5.576264864970923,18.613876965347018,19.59225129201749,27.2977316341402,11.293463786873936,5.7171989219030115,32.87399649911112,30.26391655498183,22.61339088060383,71.08012475647564,113.67083409274657,61.204586301617965,75.07963867173244,105.34355522671427,90.43564468823315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2866.356500598357,2866.356500598357,260.5778636907597,0.7824138215942427,0.9770805735765224,0.7502140437245604,0.14100909332542955,0.20845636525521438,0.5443793931619628,0.2359488833897999,0.3550145947752287,0.08143643908346232,0.8292339971638208,0.6838892842763975,0.34227530431850295,0.3002607233340432,0.6332767885375109,0.8780427410646425,0.32270350447797913,5.674051663382794,5.766954229137207,6.369318656255557,5.240060026324206,6.552512269619101,4.802845996390414,4.139828101381545,15.311992754027516,15.49518636739106,22.964736948589277,8.94267409777196,4.802845996390414,27.104565049970823,26.752998646547518,19.856785787478955,57.9117441713894,94.36394825120207,51.76419683384019,62.45653720484084,89.20953585138837,76.82230064510762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2760.6275497946067,2760.6275497946067,250.96614089041879,0.5733924804021038,0.8594101653070741,0.22848542936545257,0.4100813801508367,0.8189921887025016,0.16082796735081073,0.3895627758676795,0.1350667799826949,0.8839613674165795,0.06732623819467409,0.01702512458245553,0.22454865962184045,0.3397285372167106,0.7823560664813334,0.40749951489586267,0.07315490592223584,4.49072254863938,5.051415098260362,6.070110469993124,4.793187863874747,6.287068218683715,4.814949092086859,4.402471992958747,15.287531555038731,15.50448930372932,21.965315644638444,9.217421085045606,4.814949092086859,26.36778763759719,24.829669201938472,18.501331497559732,57.159808496365244,91.55634516857029,49.684068227243785,60.373608438886244,85.20327764082472,73.1627724841741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2359.0779215360753,2359.0779215360753,214.4616292305523,0.12652926672552833,0.007252520237744586,0.6349825762033878,0.09713930382194869,0.554414370860553,0.21022064393516138,0.9645723766101078,0.0400890248907535,0.8669460118078564,0.26757296411692755,0.06845988748294873,0.1193672495690904,0.5913534759985182,0.715554214969317,0.5813051615939903,0.425963605237056,3.3239693124199756,4.188088183739428,5.367965440771744,3.855641940481998,5.935689802461014,3.7327346155987917,4.122201760788728,13.222901817159265,13.790626178848534,18.892031799313546,7.854936376387519,3.7327346155987917,23.014233560102273,20.734959313318665,15.034547629289492,50.02776155611007,78.58637554394137,41.781515804990555,51.8394073682403,72.57436668155897,62.64122467273448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2845.472355391872,2845.472355391872,258.67930503562474,0.654208840028188,0.4672508850456888,0.9912947201269534,0.8914711147671188,0.697266531751222,0.02556715216433869,0.0016596231694888663,0.5548328497030575,0.0379093790962679,0.24926111200408674,0.5878919543905673,0.9397992446512098,0.221320360275564,0.0018585128933045203,0.5518496299270537,0.22554945874845866,6.068203411788357,4.025505554023711,6.598613645825686,5.192159124813725,6.261838302347916,4.037218370014183,4.991207431989776,15.627039447829645,15.290264104351873,22.08982944300151,9.028425802003959,4.037218370014183,27.081036874991284,25.72074841364171,20.28878833860604,57.998340427172806,93.77834456295467,51.40704358361151,62.6600893179492,88.38083773159092,74.8916147316345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.92898877757443,3123.2188765533188,283.92898877757443,0.4920459746737478,0.15108785415360593,0.9888320806728006,0.762071480985998,0.16424614408480087,0.6237346714384219,0.7745188170515362,0.328940692259464,0.6773116314398611,0.12996377007428894,0.8567925857105758,0.2256317449745876,0.9271386408422022,0.6062698452498543,0.4339726135337192,0.1721248509820793,4.881955880303986,5.433665504368333,7.388860105632753,5.489950652244225,7.327927042342679,5.531566159698503,4.522506366597449,17.442932631928706,17.381999568638633,25.73830395991816,10.054072526295952,5.531566159698503,30.26081032651561,27.758554016601025,20.425979058844163,65.08574252708294,103.86116544021252,56.21835554505827,68.0687889539984,95.82734297059943,83.75766830303479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.93323803763457,3222.2656184139805,292.93323803763457,0.7239924252667962,0.5281498736838497,0.3583763273172489,0.7855118300181504,0.8007714097943218,0.4121851533137889,0.8476767616390256,0.975505467297153,0.2698756302971115,0.39705152090984797,0.33799897678815627,0.5297439325260671,0.6541443605301503,0.5366118179510228,0.49271123295331987,0.037591602016991854,5.224183159554869,5.769537949892662,7.841070046062373,5.051936184643037,7.952847824604997,5.793465752627024,4.53518620814103,18.169722006830426,18.28149978537305,26.639319807937433,10.328651960768054,5.793465752627024,31.174506016078464,29.16344311627796,20.60477130496596,67.62572780828194,107.02874887512297,57.57274307367145,70.06077710641748,99.22422022269544,86.97726894029385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
