t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,606.9618921162701,606.9618921162701,67.44021023514112,0.3769831198128567,0.18808261474210786,0.8950929354324626,0.29746595489876193,0.8256125948969756,0.47379628687335273,0.19907472725385822,0.4426255229927313,0.5086839744166913,0.9106055950934652,0.19993586664951557,0.028851145482820417,0.326885153346837,2.27824390466071,2.5258503270717525,2.152547002148263,3.487121941596492,1.7288555328537907,2.8026057368997175,3.5316430366063187,1.959449075328327,9.921883018743618,12.172618708331008,10.92170125189081,20.843584270634427,10.92170125189081,12.172618708331008,12.172618708331008,22.094501727074626,33.01620297896544,10.92170125189081,33.01620297896544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.8829757104213,853.9467813937918,94.8829757104213,0.761741832935247,0.005881232736462794,0.2841508209915985,0.7222338536966695,0.9542923784055596,0.18323330470456078,0.8406408564963094,0.8136730758243309,0.5714681816198859,0.3368366019559419,0.26710715567315346,0.9052080882115731,0.5440806010083641,4.007004260738538,3.181487531838349,3.5761553816998806,2.6526240248212956,2.269102067970388,3.726322670921973,4.232469082751336,2.572014847504575,14.38764357269433,15.686373267068452,16.150599228835354,30.538242801529684,16.150599228835354,15.686373267068452,15.686373267068452,30.074016839762784,46.22461606859814,16.150599228835354,46.22461606859814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.457060096508,758.457060096508,84.27300667738979,0.7951908520702491,0.19031668289491888,0.3933192196557722,0.3962904212044457,0.29065098539356415,0.037775946732963694,0.19923260267193255,0.9024135779869199,0.36563864804376955,0.9999997722419671,0.6064429534988849,0.08105449987864521,0.9045260168389307,3.29414206418456,2.6076133018525507,2.3167408235474345,3.9254590050816756,2.431322645658179,4.011597145361005,3.995956069528538,2.3509813379160027,11.957820295176536,14.5752778403244,14.404784016667183,26.362604311843718,14.404784016667183,14.5752778403244,14.5752778403244,26.533098135500936,40.937882152168115,14.404784016667183,40.937882152168115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,681.0698083635987,681.0698083635987,75.67442315151096,0.390544066186429,0.03787617209139993,0.2251040135504193,0.021983624353080544,0.16581669171134228,0.8548984229128522,0.6127340135648147,0.8418641044027402,0.23156223026063527,0.9420044469054328,0.5467226125861134,0.5229206402288342,0.11730734170823542,3.1372589764524914,3.0513695901254403,2.2296493335004577,3.839013838635387,1.8739296654683084,3.4342573269723777,3.490052535430291,1.6436168383342378,10.500577683717477,14.131221404182085,12.318712140727873,22.81928982444535,12.318712140727873,14.131221404182085,14.131221404182085,24.631799087899562,36.950511228627434,12.318712140727873,36.950511228627434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.64843238784667,950.83589149062,105.64843238784667,0.4284546130314546,0.6169281128557829,0.7293177656478318,0.6479254027677323,0.5362733138026621,0.26821064249579585,0.7376752198480709,0.9884794162366433,0.09350539614930975,0.4523691615183505,0.6343976243077534,0.3079618573896149,0.8859503992917882,3.8264307386386376,4.193220821701154,3.280719240055347,4.118157336093612,3.4074939736477425,4.242197813658272,5.602389979600709,2.6511330427862982,15.360673001080992,18.826022110136492,17.407974808786296,32.76864780986729,17.407974808786296,18.826022110136492,18.826022110136492,34.18669511121748,51.59466992000378,17.407974808786296,51.59466992000378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.87289275385761,889.8560347847185,98.87289275385761,0.14634816529670203,0.7593060975747666,0.9086457123913005,0.40281116338359246,0.4681287428765125,0.43244594095026534,0.6989304866637329,0.1263742016860604,0.9726783720201795,0.1215183266801867,0.6015237329521251,0.41612017567346626,0.7363877263690932,3.6883413130347824,3.6472270246115768,3.0574174822050546,3.096162177531407,2.4573251299637784,3.616461328880198,5.639103433991116,3.6353557194061645,16.020217948637118,15.9464731273466,16.454900973489977,32.475118922127095,16.454900973489977,15.9464731273466,15.9464731273466,31.966691075983718,48.421592049473695,16.454900973489977,48.421592049473695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.6318720064991,753.6318720064991,83.73687466738879,0.5882107690042776,0.32639963845775377,0.5455855905521093,0.5923191379539378,0.915080732598508,0.20026053834678004,0.8132732237690923,0.6578787211814635,0.9557266324797541,0.4156360563076472,0.16669450374521422,0.08701728496793237,0.6639753942914196,3.3238722129665015,2.576155415205191,2.625347591903792,2.9006658175952458,2.440833430231355,3.0405133230749626,4.922113380777525,2.4189994060364297,13.290332591684248,13.866874467902083,13.849565964213042,27.13989855589729,13.849565964213042,13.866874467902083,13.866874467902083,27.15720705958633,41.00677302379937,13.849565964213042,41.00677302379937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.73179143936142,933.5861229542527,103.73179143936142,0.653806801588627,0.003607651663083078,0.0997478912008547,0.41153868091661316,0.9597622991807704,0.9897192875187891,0.29320003726767285,0.6661995855830429,0.6679049976205781,0.3499118389331447,0.5342983418719667,0.5429601396108295,0.5991088223714989,4.411729855493319,3.2480715783651792,4.037387571470468,3.2972913983595085,2.6701740280530277,4.084951564474553,4.2653252960141,2.444020192675728,15.158462915653617,17.664654431741504,17.648263212167095,32.80672612782071,17.648263212167095,17.664654431741504,17.664654431741504,32.82311734739512,50.47138055956221,17.648263212167095,50.47138055956221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.8753905489716,701.8753905489716,77.98615450544129,0.25293994303768486,0.4852893248813759,0.049607820458280494,0.6022500135114228,0.45553098926389435,0.6017004366737269,0.7135354017086771,0.25552637513072296,0.5388971088376324,0.053672329400451635,0.46034033435913446,0.40799637717423276,0.28837058184625863,3.155081227533131,2.8627106821888963,2.81618873282867,2.1590765639413774,2.233136732043507,3.152559340884288,3.995517397407232,1.7452122226755389,11.711999580444571,13.226193938535582,13.102178255965136,24.814177836409705,13.102178255965136,13.226193938535582,13.226193938535582,24.938193518980153,38.040371774945285,13.102178255965136,38.040371774945285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,795.6357905177676,795.6357905177676,88.40397672419641,0.5462124059058076,0.7242874134319857,0.23479915143066266,0.7150283087817602,0.5903566194568154,0.34860112717212044,0.2912567300117421,0.7483582182331917,0.8012523761332108,0.2999240172893294,0.02587336436718901,0.947484170037549,0.09431811673686907,3.68091568146189,3.744431753454459,2.721661706552303,2.9280556978302865,2.6305931843559267,3.7017289237226105,3.9837748062987317,2.1037271787054808,12.490079373018407,15.705658023654864,14.83862667479821,27.328706047816617,14.83862667479821,15.705658023654864,15.705658023654864,28.195737396673273,43.03436407147149,14.83862667479821,43.03436407147149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.198734278207,790.198734278207,87.79985936424522,0.010660120442060328,0.872175455180721,0.5893779629102278,0.7857350636681109,0.8953444292116501,0.2798971400717384,0.38774710978367466,0.6146865999062655,0.8697742207889184,0.9098718843035537,0.3239417366183309,0.05778102437377941,0.2724089206356578,3.204224706062801,3.5235949827291733,2.6151083145792673,3.6006108994328976,2.8249031794624937,3.512471345293952,4.995744209563646,2.113283865326914,12.928361095532626,15.768442082266633,14.269991410725428,27.198352506258054,14.269991410725428,15.768442082266633,15.768442082266633,28.69680317779926,42.96679458852469,14.269991410725428,42.96679458852469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.5245398071922,940.7208582647298,104.5245398071922,0.20585611690224448,0.31246873749016413,0.14775541144684867,0.9006980868565905,0.22446420426849967,0.7566795703192573,0.9398798975692038,0.8752465695331205,0.45458518134797354,0.897949273107312,0.03828815428668653,0.9522842507817788,0.47373532064776824,4.451517133773176,3.9834207807144466,3.346149587160581,3.2342438330856336,3.3188282848469006,4.5379595103918025,4.899336929497613,2.066648318511056,14.763651968942426,18.33415961958074,17.721102834683514,32.48475480362594,17.721102834683514,18.33415961958074,18.33415961958074,33.097811588523165,50.81891442320668,17.721102834683514,50.81891442320668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.51866236785803,841.6679613107223,93.51866236785803,0.3821717989513159,0.14439509511019089,0.46930186280098196,0.3202743065964103,0.18978157530435302,0.5467640312906892,0.5750508328916397,0.26517125688132903,0.9134728173845877,0.5183943302212672,0.41928386658008465,0.53226615723777,0.9442212080403309,3.9414536440112022,2.697456576497456,2.9525911450496385,2.7454822418358593,2.2208258979189504,3.8077707940280594,4.597935277576244,3.278545912043755,14.77052597868084,14.557809505313106,16.201187393051605,30.971713371732445,16.201187393051605,14.557809505313106,14.557809505313106,29.328335483993946,45.52952287704555,16.201187393051605,45.52952287704555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.11684056660464,910.0515650994417,101.11684056660464,0.8780907786185235,0.8450080947094283,0.41208266619114875,0.8462999794813705,0.39108628719934724,0.5426499452571444,0.5950199931030347,0.42255432028980777,0.41422468800434564,0.38792128218868416,0.320879816210194,0.9103187316467202,0.25312648329983667,3.7100539641894192,4.299793553785814,3.264361243094613,3.8091869034649317,2.9096388230375876,4.984295111411902,4.651845986546311,2.3106323853522452,13.936893579182588,17.993034487572366,17.178981527085767,31.115875106268355,17.178981527085767,17.993034487572366,17.993034487572366,31.929928066754954,49.10890959384072,17.178981527085767,49.10890959384072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.92224868381385,1214.3002381543247,134.92224868381385,0.90297813811896,0.3314483779691404,0.8542838220553416,0.835390820543522,0.9583920949341047,0.5733161246486752,0.7331371020853278,0.28344825579277877,0.9871882226229007,0.5882043670431596,0.7687920275100517,0.9811714874911827,0.7961979862053575,5.2255049248144685,4.627850916010692,4.913260541332893,4.3024711131381075,2.819801565159474,5.777499329530048,6.163202739433096,4.387633545884834,20.689601751465293,21.888889060455632,23.12369990672172,43.813301658187015,23.12369990672172,21.888889060455632,21.888889060455632,42.57849081192093,65.70219071864264,23.12369990672172,65.70219071864264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.23683982094316,866.1315583884884,96.23683982094316,0.7133823962300546,0.18004775314704113,0.35552333697531524,0.6029645025579055,0.06505185078418285,0.9112195383116094,0.2348241092558534,0.9028545383802047,0.05143776162016811,0.24203304583937468,0.6366489940614547,0.6466086182295471,0.20632237775430096,3.9580563309151904,4.235867281663078,3.0688158816990003,3.9417096029450547,2.8034087101510616,4.139227226131288,4.081842912063854,1.8965410886407859,13.00525621331883,18.007857807373384,15.866049237537325,28.871305450856156,15.866049237537325,18.007857807373384,18.007857807373384,31.013114020692214,46.87916325822954,15.866049237537325,46.87916325822954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,828.1472483893441,828.1472483893441,92.01636093214934,0.0206789638670839,0.35467213476272497,0.26604223785517267,0.6805251033487018,0.6082518982089413,0.4354230473586549,0.36374833403183704,0.2902496299989864,0.351487846142609,0.1528179971159821,0.8374419329831393,0.7549693974895415,0.34216224762628955,3.6922592049479226,3.6193234837969213,3.658773627015268,2.357325943941744,2.1030321630953575,3.578690824552118,3.9217525141081158,2.5521036620967514,13.824889008168057,15.430714422797212,15.584859481707419,29.409748489875476,15.584859481707419,15.430714422797212,15.430714422797212,29.25560343096527,44.84046291267269,15.584859481707419,44.84046291267269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.73727282724072,906.6354554451665,100.73727282724072,0.36053369158938586,0.8767673443800204,0.5254839187874484,0.30943454138483506,0.1191998245844007,0.2296079644760356,0.7465017566950342,0.7400093118060974,0.7159115941505312,0.34320571925724985,0.9912122008429468,0.8443851622082632,0.18459903520865006,4.01515981007736,4.516900443885647,2.6784387287051317,4.066820151139185,2.3404181972556386,4.139745659347387,5.319527667731599,3.2615919111978395,15.27471811771193,17.617737331062962,16.435354306583356,31.710072424295287,16.435354306583356,17.617737331062962,17.617737331062962,32.892455448774896,49.32780975535825,16.435354306583356,49.32780975535825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.77449026732694,861.9704124059424,95.77449026732694,0.6111125203851198,0.7631979779697997,0.9529360601985101,0.11480406088963613,0.18659854998436243,0.9734284710628466,0.0958102578297414,0.8714719921751051,0.13283888936684363,0.17562014359657008,0.6524747498537503,0.3449976094551014,0.27672082049404956,3.3667365932973325,4.67331092160475,2.5490242617397465,5.000241915241702,2.999623322591437,3.9123563537068735,4.833683279840282,2.359968129368255,13.109412264245616,18.588937014474965,15.187708660703645,28.29712092494926,15.187708660703645,18.588937014474965,18.588937014474965,31.69834927872058,46.88605793942423,15.187708660703645,46.88605793942423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.9417558023014,666.9417558023014,74.10463953358904,0.19794261172978433,0.2366806478010579,0.6959490708548631,0.8497882585487205,0.5133510060909107,0.4811804921718945,0.6402557244975289,0.2749529338799298,0.19554037976448435,0.07075735885428136,0.4660785518894329,0.0458037913509487,0.3469520978354341,2.6602965054408445,3.050433746496847,2.7031541978873417,2.4235416671812438,2.1895544302370364,2.695183810181554,4.187378157243346,1.7503238916951631,11.301152752266695,13.026980547243314,11.99851283544194,23.299665587708635,11.99851283544194,13.026980547243314,13.026980547243314,24.328133299510007,36.32664613495194,11.99851283544194,36.32664613495194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.29668689655443,866.6701820689899,96.29668689655443,0.590350890081799,0.48079137826358975,0.07447922162087539,0.24238756133283557,0.2756978689197275,0.38017875889704555,0.31175284718716145,0.8410622168908293,0.30574643826406256,0.15246992570849915,0.9166240277348702,0.9949308739530758,0.35337322024081486,4.034303097313534,3.9304540386931213,3.1631923110783693,3.435956419197508,2.297793135625115,4.111106636212529,3.9063956704320844,2.6451537818136988,13.749044860637687,16.861699001907645,16.251548962043245,30.000593822680933,16.251548962043245,16.861699001907645,16.861699001907645,30.610743862545334,46.86229282458858,16.251548962043245,46.86229282458858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.9509096461244,725.9509096461244,80.66121218290272,0.7590928798284947,0.8558180642567713,0.46978986452426275,0.5108331324023659,0.16963950514365111,0.12000465319106846,0.48630585637068136,0.32701282948673704,0.15990566447136856,0.7202453043792514,0.5067038706222724,0.21851746767870317,0.7307595593742833,2.573737177226799,3.008679882162181,2.2564581884123442,3.758667466288858,2.544428238711226,4.42197493173321,4.167133494699811,2.08567642667089,11.083005287009843,14.141970952801408,13.882274962754469,24.965280249764312,13.882274962754469,14.141970952801408,14.141970952801408,25.22497623981125,39.10725120256572,13.882274962754469,39.10725120256572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,811.5369131096098,811.5369131096098,90.17076812328997,0.7030436831712692,0.12176580236672907,0.6542065988115389,0.5203146048830654,0.03554071941846848,0.2850076213978132,0.14424637896077097,0.005064398695263983,0.889597841030002,0.09309706052530864,0.7049861629558534,0.7719768931632239,0.6108339211856939,3.7877814433109154,3.063322082273488,2.928659923004118,2.5671713279237762,1.5429863485285655,3.8110257496489566,3.9360233302867305,3.6316014171463116,14.284066113748075,13.889921125040864,15.702054881638867,29.98612099538694,15.702054881638867,13.889921125040864,13.889921125040864,28.17398723878894,43.876042120427805,15.702054881638867,43.876042120427805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.39870905563629,930.5883815007267,103.39870905563629,0.3802348638007488,0.9154411342802097,0.47681360635554715,0.053073869102213345,0.9125930332395166,0.6679153239531709,0.08108976736348561,0.023736893171468543,0.6888981911243018,0.9624109579195619,0.8490537429757666,0.5368089600252396,0.6936859478755971,3.5131729282277577,3.522843529863616,3.713130877171504,4.275606522456473,2.35385316838266,5.058624799932508,4.449708476201761,3.245260448356452,14.921272729957474,17.37860702610201,17.88404222207088,32.805314952028354,17.88404222207088,17.37860702610201,17.37860702610201,32.29987975605948,50.183921978130364,17.88404222207088,50.183921978130364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.40062816687376,939.6056535018638,104.40062816687376,0.7430158148023841,0.9396420953317802,0.03373560331707337,0.37904098259124563,0.6702229994885543,0.8823724633384854,0.6013793245192746,0.21938830418383404,0.763537475002931,0.3548669809853865,0.1506027721376395,0.842365273749672,0.7189873536928832,3.9562946246966906,3.4471474946497302,3.64359184499848,3.323624034096583,3.1394311991382287,5.010893736629477,4.688686374115147,2.509228477900199,14.797801321710518,17.510089197579713,18.259439883363076,33.057241205073595,18.259439883363076,17.510089197579713,17.510089197579713,32.30789051929023,50.56733040265331,18.259439883363076,50.56733040265331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.19422600777665,856.7480340699899,95.19422600777665,0.29549101970912806,0.5523336996750134,0.44862320229268404,0.4587575107718931,0.5935079878457274,0.7189895102649339,0.6608187401817515,0.7022234799606364,0.31509921126167684,0.6169316992154081,0.43920429989428256,0.8256277535926718,0.1599535015304938,3.6198552672765882,4.145759456452115,3.1960405639000022,3.7737969110120866,2.592257702202971,4.067288994653825,4.456003155833365,2.188507968571809,13.460406955581764,17.32770990084376,15.663950496605196,29.12435745218696,15.663950496605196,17.32770990084376,17.32770990084376,30.788116856425525,46.45206735303072,15.663950496605196,46.45206735303072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.8283738810248,767.8283738810248,85.31426376455832,0.0032448290862542306,0.7777326289209179,0.24214083738389158,0.3990542178391162,0.31877670792875057,0.6715110068594228,0.16004033678269103,0.5059867103232496,0.5770127466512913,0.6835496498772576,0.017737204569510223,0.6244402490890696,0.5526238517893178,3.3483659871209777,3.238602854985178,2.584143238075187,2.9019028670205036,2.9069084157320244,3.7298936380308665,3.9038395411194085,2.0139548894830805,11.850303655798655,14.97992336293387,14.583266168442137,26.43356982424079,14.583266168442137,14.97992336293387,14.97992336293387,26.830227018732526,41.413493187174666,14.583266168442137,41.413493187174666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,752.9773338932412,752.9773338932412,83.66414821036012,0.531974641772852,0.6484027164115559,0.38505325867282447,0.38389357872668617,0.49247290565993873,0.8518360433064562,0.874703042423852,0.9247054772077791,0.04273688741718795,0.0019198412431311596,0.3263072272497519,0.05199452176314845,0.4343041747076092,3.0157779103786186,3.572192823338202,2.5408084514135907,3.6701992058643507,3.2431419903600864,3.230632745181191,4.871942406123704,1.2403960698105219,11.668924837726436,16.04212038135485,13.27075716714401,24.93968200487045,13.27075716714401,16.04212038135485,16.04212038135485,27.711045219081285,40.9818023862253,13.27075716714401,40.9818023862253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
