t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,47.88083407709782,383.0466726167826,47.88083407709782,0.8780327515854066,0.3394335847287022,0.31161934535491076,0.6062806616659547,0.5136326769074236,0.784469568979088,0.7763215425339853,0.3498466721600405,0.4140709567144255,0.4653583723952728,0.4678542885019742,0.8186287977742075,0.7991896665309337,0.9820768835333958,0.11743143501166431,0.5483150145636686,0.7931182673669831,5.496798434820411,7.227395400427825,5.171830245924276,5.4918151108670905,12.724193835248236,18.216008946115327,10.663645356791367,5.4918151108670905,12.724193835248236,25.448387670496473,25.448387670496473,59.81985708427026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.47450448351776,301.47450448351776,37.68431306043972,0.01308430412037076,0.4356465512050457,0.12319605597661276,0.4217628457358017,0.06555642506492221,0.7431849907524388,0.9060887883756954,0.6085074955260643,0.6497648754528287,0.8393844019763851,0.4671795643075356,0.892029720872802,0.5633509182283868,0.14716658599590127,0.9799627818524628,0.29910966867470035,0.5059048938163749,4.730001631102844,4.953311066987256,4.169957695751687,5.209090438223353,9.6833126980901,14.892403136313455,9.37904813397504,5.209090438223353,9.6833126980901,19.3666253961802,19.3666253961802,48.84716710469205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.56835501178679,372.54684009429434,46.56835501178679,0.8334389236645199,0.6032470626870665,0.98068394297585,0.010618280497889265,0.6389895615456974,0.8670660861265556,0.4372455454544838,0.49286228962738476,0.330058594328947,0.392718399504708,0.32954251057867157,0.8608041970507125,0.9804872966595306,0.5000193812628374,0.8809018937774441,0.8796199621180993,0.5591915189648644,5.9264125052139125,6.33684361563682,5.8022373380205785,5.395413895440475,12.263256120850732,17.658670016291207,11.197651233461054,5.395413895440475,12.263256120850732,24.526512241701464,24.526512241701464,58.7782473868942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.34139798166717,295.34139798166717,36.917674747708396,0.900954356583307,0.3746913633306057,0.21203886121234927,0.9572763786661234,0.019071815700973604,0.1354072779565052,0.7601656144115216,0.8935861806378544,0.6583420632807958,0.1204844913256885,0.5173572766536618,0.8545964203852949,0.09105360618250768,0.1910048968968372,0.027259055271574684,0.906783681606681,0.21732639214370653,5.433658803622725,4.345279720195111,3.5530286854323903,4.467649869991567,9.778938523817835,14.246588393809404,8.020678555423958,4.467649869991567,9.778938523817835,19.55787704763567,19.55787704763567,46.2927938668606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.87492893636488,242.87492893636488,30.35936611704561,0.16725635021995722,0.7534480737730269,0.8923690849581962,0.8485492478128633,0.20025756587981158,0.04261638626182118,0.5366185892646639,0.23724603288525958,0.04009641401003783,0.4320873888526713,0.41342729698089653,0.4378305823937946,0.009128694608540933,0.1419574764138577,0.35338149432462196,0.6803367669889852,0.7757723063778089,4.670356098761804,2.7649616624111903,4.1183634746259585,4.959654942573571,7.435317761172994,12.394972703746564,9.07801841719953,4.959654942573571,7.435317761172994,14.870635522345989,14.870635522345989,41.303281585865655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.04527618153415,368.3622094522732,46.04527618153415,0.13888518641086267,0.5967196133884587,0.24695461861321988,0.6673602717797946,0.5263078515883697,0.3990250748570199,0.9467569516081257,0.884437753576664,0.8783555740142461,0.5925065413660479,0.2728919560461498,0.874946604249178,0.6448503173156382,0.35507019911747484,0.8686470978913016,0.15926434638662879,0.8889475493781592,5.8723260511331485,5.926037264585224,5.0096543248615415,6.486018176081025,11.798363315718372,18.284381491799397,11.495672500942566,6.486018176081025,11.798363315718372,23.596726631436745,23.596726631436745,59.86279880025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.832987079832805,326.66389663866244,40.832987079832805,0.8120904978698137,0.5799693603348021,0.6950513523832468,0.9208176035100165,0.8144397102302455,0.07265381252879588,0.6796260588794182,0.14363784793842638,0.1604462833482473,0.2637518622146531,0.22275831407321744,0.7622132787136411,0.6844393721418041,0.4117210079115172,0.5459698345782431,0.7745099276733448,0.19364394520416273,5.786858755535734,4.8140322809008635,4.562945433824695,5.32808715847483,10.600891036436597,15.928978194911426,9.891032592299524,5.32808715847483,10.600891036436597,21.201782072873193,21.201782072873193,52.34988001855898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.332655111782216,314.66124089425773,39.332655111782216,0.06251006456118591,0.5793157919760704,0.32981502361672055,0.946131316556908,0.3248589836194382,0.4393411150936699,0.4457927137288844,0.5882496349680538,0.03861222210623694,0.8416470798706033,0.7368617732168057,0.8409061494310267,0.7327815498821615,0.6211203845892898,0.528725094232192,0.17668319285420353,0.7115364653829439,4.94614105393701,4.954321421611644,5.091044361844702,5.764060657778588,9.900462475548654,15.664523133327242,10.85510501962329,5.764060657778588,9.900462475548654,19.800924951097308,19.800924951097308,52.08461376182642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.317808195158634,322.54246556126907,40.317808195158634,0.15237323842943984,0.18812869567720192,0.0005943840602568029,0.12640617054841374,0.7943009324088607,0.5574713265083633,0.15505634487816689,0.5266513075244466,0.7606484114892001,0.07559923605449126,0.15912187877860084,0.9354710161736166,0.7249273488158039,0.9128647735890715,0.7120090113227474,0.2907511826008321,0.7650049321252521,4.8842154695541655,5.917240203196376,3.86170682064672,4.546772586729484,10.801455672750542,15.348228259480027,8.408479407376205,4.546772586729484,10.801455672750542,21.602911345501084,21.602911345501084,49.9063915990868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.5256869458682,218.5256869458682,27.315710868233523,0.6368156055974508,0.6740294569943218,0.44892657281745874,0.04526105200239927,0.1607162637307632,0.10898335977641282,0.0030429674657904693,0.5284671961888552,0.7336968846989222,0.39494968876145065,0.2739471936649899,0.4323311531654237,0.6132914064847028,0.12217367520521949,0.46268425089608456,0.5203419706137727,0.13285995466399592,4.072683786028124,3.2178584644536716,2.953797465039811,3.0445264765226527,7.290542250481796,10.335068727004447,5.998323941562464,3.0445264765226527,7.290542250481796,14.581084500963591,14.581084500963591,33.959003646053155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.23161130981194,248.23161130981194,31.028951413726492,0.06524863747757548,0.3139634166651216,0.7866708754419618,0.18179274486493446,0.2076254286275444,0.12515956795790384,0.32436908748946913,0.48441005502238454,0.609774511659177,0.6507015720830059,0.4007580907935363,0.5893853563689407,0.6031562804177735,0.4862788307340389,0.6365769217464367,0.13988020770977705,0.7087743394028482,3.853779655315892,4.120530130928808,3.8881710715281335,4.134372604345561,7.974309786244699,12.10868239059026,8.022543675873695,4.134372604345561,7.974309786244699,15.948619572489399,15.948619572489399,40.214218243298916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.21745307247737,321.73962457981895,40.21745307247737,0.4070137064235182,0.9387575882025193,0.33765414501326163,0.4700736071328435,0.6399749814294218,0.8627643905094365,0.17944092020701108,0.7364076791042786,0.40834798741150047,0.28416817398622507,0.75881971830434,0.673769757479515,0.09176738150979646,0.314306906875495,0.37039812718470544,0.03891998681001585,0.7991188958343569,5.505194356212736,5.135324645984391,4.260849241329637,4.7715668667668725,10.640519002197127,15.412085868963999,9.032416108096509,4.7715668667668725,10.640519002197127,21.281038004394254,21.281038004394254,50.497106848221634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.1833430754766,361.4667446038128,45.1833430754766,0.8872410301665721,0.36769898538055545,0.16228314358069784,0.7331499082695911,0.6485037478690516,0.47965727206456454,0.44507730778785803,0.4462142650381079,0.7629083634758786,0.3631264823363538,0.801286807164017,0.0467389446611598,0.8461991274758259,0.25945366687120286,0.3479878330259225,0.7632006997393751,0.7318622567036048,6.090578576455728,5.908928524239735,5.174196903077172,5.106275153021623,11.999507100695464,17.105782253717088,10.280472056098795,5.106275153021623,11.999507100695464,23.999014201390928,23.999014201390928,56.49154366422843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.61757387001903,372.94059096015224,46.61757387001903,0.3675052978805212,0.17642171158103281,0.36675931528205563,0.9507605415341569,0.9376856814751044,0.5490553139748785,0.5684630721041577,0.9506904345808547,0.6064579079157444,0.5472833571272587,0.5659594699186281,0.024154096866264796,0.6119964647078513,0.5096478548088189,0.3149959872881406,0.9408902377718243,0.9945124954719916,5.879343427703408,5.7354376551239605,6.849633841925976,6.8913513737433405,11.614781082827369,18.50613245657071,13.740985215669316,6.8913513737433405,11.614781082827369,23.229562165654738,23.229562165654738,62.36803121163811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.0237206322455,263.0237206322455,32.87796507903069,0.7555467219079393,0.34453028057598556,0.6222512805884577,0.07758499085455262,0.2739073529561,0.005836849617247508,0.09046452347777512,0.2510260728438023,0.23225600615173958,0.311863368073232,0.5286594301331989,0.5747594980423911,0.9607596928005029,0.005952063951277231,0.7002201411573881,0.11680193059990229,0.964552535667738,4.568818888046936,4.3926946747059095,3.5845840740015356,3.136903260157753,8.961513562752845,12.098416822910599,6.7214873341592885,3.136903260157753,8.961513562752845,17.92302712550569,17.92302712550569,39.87983454273333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.944890709470066,367.5591256757605,45.944890709470066,0.7906049588969615,0.8516217267200468,0.20427526718923805,0.44703183398633817,0.7087765221787863,0.5616869256263326,0.5609367375258423,0.8448252796051497,0.14588053036424364,0.8089970240436353,0.22056766520558702,0.49133938047717673,0.34217707570769307,0.5778046463937927,0.7587074711025564,0.637853335665775,0.9970857744259208,6.049469199023393,5.396860216802336,5.552709038428869,7.1936403516478435,11.44632941582573,18.639969767473573,12.746349390076713,7.1936403516478435,11.44632941582573,22.89265883165146,22.89265883165146,61.47261834084959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.5497039006774,264.5497039006774,33.068712987584675,0.8687281864187291,0.3433627745706671,0.8018340976217965,0.5907929464564592,0.12442368397745818,0.25252486556219533,0.0772632669336526,0.6427287259788426,0.7439600558053466,0.5131878711333765,0.5714268172857376,0.30698518591980484,0.16500388262042986,0.5939692060566198,0.45999550735630446,0.6889523356410828,0.11010412436247097,4.808731617794061,3.814389274942445,3.889552533354111,4.144780442466934,8.623120892736505,12.76790133520344,8.034332975821044,4.144780442466934,8.623120892736505,17.24624178547301,17.24624178547301,42.193256538964434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.190265996400704,345.52212797120563,43.190265996400704,0.6412616243629855,0.6435994246523267,0.34704450618856364,0.6936476395964477,0.4962043808034413,0.47803345146653853,0.3246323101212999,0.45328575036998886,0.6722178021433317,0.8565689888197884,0.25888921096731443,0.9911354576091267,0.7616113297345022,0.10115833608192915,0.9157930507458424,0.16268127697776502,0.5795550209207877,6.0549848887793685,5.304698924211257,4.828632344877824,5.227126179089618,11.359683812990625,16.58680999208024,10.055758523967441,5.227126179089618,11.359683812990625,22.71936762598125,22.71936762598125,54.58906232111855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.94067161665953,224.94067161665953,28.11758395208244,0.8506057722955727,0.7748745609179032,0.9426665681094283,0.08155611603308022,0.22926717554547282,0.07216694972437399,0.9145647360919782,0.3909854175999774,0.07669390336824977,0.4757988925383766,0.27599499706983377,0.38549618568992006,0.7094781882249726,0.28768770149329415,0.22776842995187885,0.16680114939162638,0.1937971795952449,3.2628554698587826,3.995752789098913,3.2625176367625532,3.7431013591588322,7.258608258957695,11.001709618116527,7.0056189959213855,3.7431013591588322,7.258608258957695,14.51721651791539,14.51721651791539,36.26764649111213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.96134730540797,295.96134730540797,36.995168413175996,0.16335499026565448,0.25415238151537667,0.03979833623535767,0.2988157236370236,0.26052679029237913,0.14461396313686892,0.24273946179826456,0.27974626821733417,0.4289709531492897,0.46571960297665504,0.8274942373250422,0.664923466338251,0.9582133833466048,0.7769717499573549,0.3489581053935318,0.5032412887286102,0.8189565415592736,4.5693944782044325,5.286765537168984,3.769631898130107,4.249827914075804,9.856160015373415,14.10598792944922,8.01945981220591,4.249827914075804,9.856160015373415,19.71232003074683,19.71232003074683,46.08759568647777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.04745286484531,416.3796229187625,52.04745286484531,0.6585226317085413,0.31781559724156727,0.9336494462080686,0.8163083540047228,0.8011490131737207,0.7265450098101266,0.012185296785883315,0.19071797887556663,0.5797443207210234,0.9696733312374592,0.7657697263070768,0.8372990837677624,0.9544505345630211,0.9279982165706184,0.8421672402824697,0.3507235815096519,0.7461651472640777,6.715664695980614,7.009828980671852,6.489382396646414,5.9749037569457375,13.725493676652466,19.700397433598205,12.464286153592152,5.9749037569457375,13.725493676652466,27.45098735330493,27.45098735330493,65.59057469744103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.85860421458193,254.85860421458193,31.85732552682274,0.17555667939268205,0.17500601525913262,0.7966709965734025,0.8968914981861029,0.3796109010472397,0.010345571302318168,0.43608181559081816,0.3797078972062601,0.26793699011032834,0.4486484355981827,0.3256087736442834,0.6970270434700351,0.6287340523921175,0.16617855942888327,0.49232792095692235,0.900301613073275,0.2924094173121976,4.602676852452198,3.3794898036909027,4.733320382691097,4.567164073659014,7.982166656143101,12.549330729802115,9.30048445635011,4.567164073659014,7.982166656143101,15.964333312286202,15.964333312286202,42.38131257209744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.83533586635593,217.83533586635593,27.22941698329449,0.3495849728569139,0.26468104678711324,0.4397524665090038,0.9665874098414222,0.16883675657309483,0.0913284778355371,0.9033197571307136,0.01937311794690677,0.05571916121531628,0.7240829121997727,0.13615355627775094,0.5704280340613679,0.49308604077628326,0.0754545060861408,0.11130552483226053,0.9272690119866455,0.14571416877045462,3.69627964320234,2.9896254315835735,3.9760303624391202,4.306624212154524,6.6859050747859134,10.992529286940439,8.282654574593645,4.306624212154524,6.6859050747859134,13.371810149571827,13.371810149571827,36.953618223260435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.35224440658086,322.81795525264687,40.35224440658086,0.5303424177409066,0.31201192137078804,0.7982132835118727,0.2541012514487364,0.641627402372353,0.6879698697711155,0.4606610336541751,0.9289890008738887,0.09769253373650766,0.2353023316455265,0.3346004178641756,0.7626260932852253,0.3496437226280761,0.863388979990519,0.3311569865422368,0.9121840482498205,0.6663978600720201,4.84274093268277,5.394950331115074,5.474428770573408,5.605820816220063,10.237691263797844,15.843512080017906,11.080249586793471,5.605820816220063,10.237691263797844,20.475382527595688,20.475382527595688,53.004965010627124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.57764743798162,234.57764743798162,29.322205929747703,0.14960490362460022,0.9811274938984156,0.7584047841961593,0.1279637733495924,0.37535991350274944,0.6048416658276484,0.406652885538634,0.46737919631554137,0.3555409341785637,0.642744928817245,0.27735148660213627,0.17330803988858634,0.10002979940560919,0.10514967479546666,0.22300485004350157,0.8225375799575707,0.55921972399442,4.045018699040136,3.107059027358414,4.458481365366535,4.711140020213136,7.15207772639855,11.863217746611687,9.16962138557967,4.711140020213136,7.15207772639855,14.3041554527971,14.3041554527971,40.0481346052016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.06421216914805,270.06421216914805,33.758026521143506,0.4728357578680039,0.46972761932740437,0.5593992330280197,0.3082284770886041,0.6058246653594113,0.35595140404993375,0.46597107296849194,0.2565040711668001,0.9359467616242322,0.3390513702493648,0.10189933803363072,0.7079754101086846,0.08532431320128298,0.2158069629468582,0.036840247931253955,0.42841266070996764,0.5279057040251842,4.595596642076377,4.475441390185714,3.4666018988785687,3.6542728517733405,9.071038032262091,12.725310884035432,7.120874750651909,3.6542728517733405,9.071038032262091,18.142076064524183,18.142076064524183,41.64253455098486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.2820361297098,308.2820361297098,38.535254516213726,0.5804579581721412,0.296731439597118,0.8294626325722265,0.6821083088546822,0.00886555532326938,0.22730191307673386,0.9104700404005172,0.5327764862537051,0.18860528456590275,0.8489346099397651,0.603671911380094,0.8417632654587034,0.8133089228639324,0.8757608319369142,0.059781597673449705,0.32238959094989617,0.625511468435592,4.209886380410849,5.6757171516138,4.890659488269803,5.1633299293649095,9.88560353202465,15.04893346138956,10.053989417634712,5.1633299293649095,9.88560353202465,19.7712070640493,19.7712070640493,50.037459872438475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.82020569348344,263.82020569348344,32.97752571168543,0.760539165884859,0.27165346050084704,0.9288869634844116,0.8911045800588315,0.6058315810558083,0.22141940763701995,0.11755532813728786,0.06713560681636388,0.32519395693627706,0.8142104897618193,0.09004286981783527,0.22460681249354897,0.2008796846781874,0.7773922784667328,0.6180127123829297,0.3028210150371393,0.4225839234845814,4.512390077652658,3.746045008592138,4.4548732520141625,4.88830097570234,8.258435086244797,13.146736061947138,9.343174227716503,4.88830097570234,8.258435086244797,16.516870172489593,16.516870172489593,43.89508143785557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.4782720048646,276.4782720048646,34.559784000608076,0.01836103451408555,0.88232192567137,0.35101861187419425,0.11186934127988779,0.3977825742938006,0.3225149236366247,0.38452042219209503,0.2863720281590896,0.2655976490435221,0.8945200837539803,0.46710471723577185,0.7623902836850946,0.9572659613628463,0.8964803408912724,0.012068254807846235,0.3275184061407086,0.5623355400075928,3.8073497266796803,5.034353446862705,4.211197470508725,4.755788917197642,8.841703173542385,13.597492090740026,8.966986387706367,4.755788917197642,8.841703173542385,17.68340634708477,17.68340634708477,45.00367374272881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.392130650965875,419.137045207727,52.392130650965875,0.04630849180306362,0.9322137317923589,0.6117233173736333,0.7041739562161797,0.7223828223877623,0.8575943116532291,0.30371981448358587,0.34263255946544036,0.8972349785618241,0.7306536853524175,0.762738676887671,0.9321590750852466,0.40934821840090607,0.5471557873320104,0.6181730246943571,0.7574569861010109,0.9115320697311255,7.284373813260601,6.390174246326424,6.0474979266817055,6.570094437556248,13.674548059587025,20.244642497143275,12.617592364237954,6.570094437556248,13.674548059587025,27.34909611917405,27.34909611917405,66.78142541811152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.09634255721487,328.77074045771894,41.09634255721487,0.5083508009498637,0.7327542380957764,0.5253490979107032,0.7721621843398789,0.6239796402487866,0.8281227748525726,0.4851109507308913,0.4986600680049482,0.6740705479919248,0.8835625609996827,0.14842072248284555,0.3179518570428921,0.09340150206984255,0.8395769551671718,0.5054414750118724,0.17212245054384523,0.6710053742969445,5.126259291004629,5.1899911258337355,5.068365653267206,6.1843758974398,10.316250416838365,16.500626314278165,11.252741550707006,6.1843758974398,10.316250416838365,20.63250083367673,20.63250083367673,54.5702445961017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.9501448249751,359.6011585998008,44.9501448249751,0.9417898580620453,0.8639269730672805,0.1580809981661685,0.7491041274302946,0.2565869214810087,0.41471350571002874,0.5818154558037989,0.3707730586900081,0.5091970530950088,0.6391113723922156,0.2275201726506535,0.6522580033760739,0.4312700339109805,0.5267838656663519,0.8650793033802503,0.7635892095900629,0.6197721940800208,6.448823816212699,5.161707063835971,4.403001421450789,6.236542481581292,11.610530880048671,17.847073361629963,10.63954390303208,6.236542481581292,11.610530880048671,23.221061760097342,23.221061760097342,57.94422150634068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.057944183186876,336.463553465495,42.057944183186876,0.9459269617869475,0.5440240059792986,0.24133478777069406,0.28006183696969045,0.384696337327487,0.8311643403482105,0.1947574407597048,0.9404272000105893,0.24014841099395212,0.1493306502194014,0.4089867632673073,0.6745661808567552,0.6951616915506734,0.43959912086578623,0.4493641854068441,0.9356050332543271,0.6817700233228676,5.545149739165478,5.496777271079692,5.13955190077394,4.999635834115996,11.04192701024517,16.041562844361167,10.139187734889937,4.999635834115996,11.04192701024517,22.08385402049034,22.08385402049034,53.26424043385744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.35232651691067,362.8186121352854,45.35232651691067,0.4830187251769228,0.7371193605147959,0.5305483019282796,0.7980840073196583,0.0038115932970052002,0.8001559373829997,0.3512073778223147,0.35446206609814257,0.8995100851550643,0.7655428362615394,0.7589647880768801,0.9809947850985252,0.8765322563706096,0.23676186193011206,0.1820288207483779,0.6835507492265618,0.6196197211219164,6.146702635735707,6.010577131432349,5.432307469006713,4.732188394340424,12.157279767168056,16.889468161508482,10.164495863347138,4.732188394340424,12.157279767168056,24.314559534336112,24.314559534336112,56.10071195353216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
