t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,337.43957280969494,3036.956155287254,337.43957280969494,0.795367927159148,0.6700743592523352,0.2092370400599446,0.9848867077727752,0.26068349998731644,0.34978824249563345,0.9850491095547,0.24153055183284577,0.22206844852474672,0.56341690646836,0.5978986365513933,0.4747211220296653,0.6231231074792551,0.8251158790084978,0.8045175800211627,6.630673127104119,5.3233287048442826,6.0936091734215045,18.047611005369905,18.047611005369905,11.954001831948402,18.047611005369905,11.954001831948402,18.047611005369905,18.047611005369905,11.954001831948402,90.00483851195492,108.05244951732482,78.05083668000651,108.05244951732482,71.95722750658501,78.05083668000651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.13225410541827,2674.1902869487644,297.13225410541827,0.9725090105154569,0.5561227716103715,0.34928559502169576,0.1274244340020383,0.9594843213407553,0.8923174431303253,0.5736555666846017,0.3439336393337732,0.4629059834827344,0.5143172810787998,0.5998233235834529,0.2849798554814419,0.23655098512954642,0.42457416949356197,0.7253182500272815,5.438343647603656,4.990808742981815,5.544342233539401,15.973494624124871,15.973494624124871,10.429152390585472,15.973494624124871,10.429152390585472,15.973494624124871,15.973494624124871,10.429152390585472,79.20794104413102,95.1814356682559,68.77878865354556,95.1814356682559,63.23444642000615,68.77878865354556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.3504110854987,2640.1536997694884,293.3504110854987,0.7536179783982628,0.13501463640395017,0.48997079604253957,0.3514584933777154,0.3346611204693545,0.602666712742325,0.5615726511880414,0.4519985298763016,0.8550052763253237,0.4475367104377208,0.26510341023729433,0.6529582175909,0.7076398642459388,0.1663329145631255,0.10479168013863072,5.853863025149188,4.823325093973577,4.772159852444983,15.449347971567747,15.449347971567747,10.677188119122764,15.449347971567747,10.677188119122764,15.449347971567747,15.449347971567747,10.677188119122764,78.37960827207154,93.82895624363927,67.70242015294876,93.82895624363927,62.93026030050379,67.70242015294876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,342.03227807478004,3078.2905026730205,342.03227807478004,0.8996526507713237,0.820432255818846,0.9658261628902846,0.6630938370076465,0.5031453097437266,0.37042911107177456,0.10971703627376361,0.42546306247893273,0.31033642405408235,0.8398029116776013,0.008481777652578848,0.6228216751322069,0.620379706106796,0.8490328347824762,0.985482500442396,6.259574127420534,6.085214677165449,5.756273431114902,18.101062235700887,18.101062235700887,12.344788804585983,18.101062235700887,12.344788804585983,18.101062235700887,18.101062235700887,12.344788804585983,91.3375531208606,109.43861535656148,78.99276431627463,109.43861535656148,73.23649088515972,78.99276431627463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,423.86519089982465,3814.7867180984217,423.86519089982465,0.9767415098871621,0.11166624751563858,0.8717025541105152,0.7467820174536035,0.20402077513080918,0.9952800782722863,0.7280328808588591,0.2856474270220267,0.5650030164954053,0.3975433737769807,0.9812668894503248,0.6598667507885836,0.6505031556606169,0.8869403434548747,0.9993043996191754,8.459662570209211,6.566151062442319,7.635646344451553,22.661459977103085,22.661459977103085,15.02581363265153,22.661459977103085,15.02581363265153,22.661459977103085,22.661459977103085,15.02581363265153,113.06182082926384,135.72328080636692,98.03600719661232,135.72328080636692,90.40036085216076,98.03600719661232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2436.928062113497,2436.928062113497,270.76978467927745,0.7760175787410891,0.1781593975952751,0.06388564495291815,0.09996140632201012,0.8734854791877777,0.640706345759908,0.5108154507313363,0.5330944828938888,0.1829404239622161,0.6412847596409986,0.7683123983450861,0.4324402364506432,0.7578319734182343,0.2784617355984521,0.2492539741151698,5.152657953922892,4.975275883062671,3.9024928569756523,14.030426693961214,14.030426693961214,10.127933836985562,14.030426693961214,10.127933836985562,14.030426693961214,14.030426693961214,10.127933836985562,72.47508159284034,86.50550828680154,62.34714775585476,86.50550828680154,58.44465489887912,62.34714775585476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,342.7970754186689,3085.17367876802,342.7970754186689,0.07493219293940845,0.5273768504631251,0.7988475835620557,0.7415764671319773,0.8007653046272354,0.7734668962643537,0.9949157012333915,0.5734677522075929,0.2450466376364454,0.8958692390775653,0.5862918978126299,0.5136661642946181,0.9032416806041741,0.06497762680471886,0.6872299168541879,6.592832087361338,5.685016382403804,5.943350308192192,18.221198777957333,18.221198777957333,12.277848469765143,18.221198777957333,12.277848469765143,18.221198777957333,18.221198777957333,12.277848469765143,91.49714174316743,109.71834052112477,79.2192932734023,109.71834052112477,73.27594296521009,79.2192932734023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1979.4549331941578,1979.4549331941578,219.9394370215731,0.9131434843604721,0.06103046011950519,0.0940448499014197,0.2602492148550811,0.4779483862974194,0.6755523158094896,0.6363023905273804,0.011338430390050225,0.10692757267983066,0.5013684588389227,0.42217010853156356,0.34367550323808616,0.2791494142577099,0.172069534358401,0.7321405363673704,4.404652847358356,3.2384094544708706,4.245236436390199,11.888298738219426,11.888298738219426,7.643062301829227,11.888298738219426,7.643062301829227,11.888298738219426,11.888298738219426,7.643062301829227,58.59408312014595,70.48238185836539,50.95102081831673,70.48238185836539,46.70578438192653,50.95102081831673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2246.2341525006027,2246.2341525006027,249.58157250006695,0.7738360345813452,0.275586982369149,0.3589891886343666,0.9163493790900582,0.7987663845161016,0.7747363455279161,0.24145835940589921,0.4516580497672862,0.04243426193644173,0.11178302130029238,0.10474215279347787,0.14994229033506346,0.6802626550584207,0.3219255122638859,0.5085008402124226,4.476459200927167,4.560746639941676,4.14657583488614,13.183781675754982,13.183781675754982,9.037205840868843,13.183781675754982,9.037205840868843,13.183781675754982,13.183781675754982,9.037205840868843,66.66296254987148,79.84674422562645,57.62575670900264,79.84674422562645,53.479180874116494,57.62575670900264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.3480141224142,2838.1321271017277,315.3480141224142,0.2731590786546245,0.16967443288422357,0.9653266576208012,0.745842162714154,0.45766812398818457,0.3738818480925086,0.8046639652897797,0.4843428824951461,0.2301569647080577,0.04389390725336184,0.625801066588361,0.5202599913575916,0.5954684331729394,0.8161801861071706,0.8733621270358294,5.994634261559351,5.237839463302801,5.582128294945931,16.81460201980808,16.81460201980808,11.232473724862151,16.81460201980808,11.232473724862151,16.81460201980808,16.81460201980808,11.232473724862151,84.14122723401069,100.95582925381878,72.90875350914854,100.95582925381878,67.32662521420261,72.90875350914854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.3193251661273,2954.873926495146,328.3193251661273,0.5749752486576476,0.01699759027685188,0.1413560885424765,0.6858417795630241,0.5259816785902243,0.8701493649763301,0.4724819238973824,0.8462065652100937,0.9029857692705069,0.1177500104338971,0.43544477780621005,0.9949030326254288,0.7216571219248669,0.45001234682401803,0.5779192862132183,6.367557464521788,5.402211386822966,5.673054861829076,17.44282371317383,17.44282371317383,11.769768851344754,17.44282371317383,11.769768851344754,17.44282371317383,17.44282371317383,11.769768851344754,87.63777769355575,105.08060140672957,75.86800884221098,105.08060140672957,70.19495398038192,75.86800884221098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.1898312861731,2818.708481575558,313.1898312861731,0.702805504371505,0.2479158699205356,0.6990273797650544,0.916308493249729,0.1888307590535121,0.6855550084282869,0.32096046503075637,0.04532774293582087,0.2882449459049131,0.6165886802712266,0.14474394756839937,0.8562532382656803,0.1633680195267989,0.9974771198682882,0.6849579069131629,6.391332802250639,4.762722592515248,5.546772759418023,16.70082815418391,16.70082815418391,11.154055394765887,16.70082815418391,11.154055394765887,16.70082815418391,16.70082815418391,11.154055394765887,83.5646506468494,100.26547880103331,72.41059525208351,100.26547880103331,66.86382249266548,72.41059525208351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.022935921964,2790.206423297676,310.022935921964,0.7134304370829706,0.3445080812835243,0.3458719462483554,0.05057651165590138,0.7064987572672221,0.5716725701561516,0.28181737346807967,0.9022101063934719,0.9381695869633667,0.014598040679382307,0.6574693667815313,0.25223314715221146,0.9881529273371068,0.7573174144196088,0.2213912047609915,5.571309321944666,6.074295094828917,4.377140225553084,16.022744642326668,16.022744642326668,11.645604416773583,16.022744642326668,11.645604416773583,16.022744642326668,16.022744642326668,11.645604416773583,83.00504717730075,99.02779181962742,71.35944276052717,99.02779181962742,66.98230253497408,71.35944276052717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2477.6689805161213,2477.6689805161213,275.2965533906802,0.14843596761141098,0.41876627449156567,0.24894532346404574,0.4247906657887478,0.4882220262657263,0.9908355399343682,0.8134766149362255,0.956744779164072,0.2609387984418211,0.7364219361898191,0.18097159325076018,0.17146157583076527,0.9601476765697798,0.3456014591051504,0.7955697990118626,5.282027151122894,4.751220225851333,4.454192152761573,14.4874395297358,14.4874395297358,10.033247376974227,14.4874395297358,10.033247376974227,14.4874395297358,14.4874395297358,10.033247376974227,73.56206072013009,88.04950024986589,63.52881334315586,88.04950024986589,59.07462119039428,63.52881334315586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2615.0619852204054,2615.0619852204054,290.56244280226724,0.9548044136252731,0.12787434372249795,0.4363554591741178,0.018277024481901494,0.5324770341026782,0.7786009930643503,0.5511478513897811,0.11530625782305459,0.47700955218087226,0.1616762446572222,0.6830717535840559,0.8600175766861914,0.2527836946437787,0.8051466088970821,0.1343034517671402,5.9788911723846265,4.436908043170036,5.0214624196761815,15.437261635230845,15.437261635230845,10.415799215554664,15.437261635230845,10.415799215554664,15.437261635230845,15.437261635230845,10.415799215554664,77.55918255235653,92.99644418758737,67.14338333680186,92.99644418758737,62.121920917125685,67.14338333680186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.02488708677953,2862.2239837810157,318.02488708677953,0.8943219324512044,0.19585435745212576,0.38321042842878095,0.748754296438119,0.5209749037176761,0.5124939229854262,0.8643559351359135,0.07057938423757337,0.32152266818986663,0.8237268155115541,0.27769163214078885,0.26217894638005823,0.3150091821404676,0.8988435287397575,0.7473188038607562,6.302109288541937,5.2546347719957875,5.20770292346304,16.764446984000763,16.764446984000763,11.556744060537724,16.764446984000763,11.556744060537724,16.764446984000763,16.764446984000763,11.556744060537724,84.96357313361547,101.72802011761623,73.40682907307774,101.72802011761623,68.1991261496147,73.40682907307774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2226.1105946541784,2226.1105946541784,247.34562162824204,0.02132907288805841,0.9555365007410836,0.08851381967046579,0.9278543514073482,0.5258044304214862,0.26242026747731073,0.06441826749601909,0.018219581126793227,0.08695890181556742,0.3577208335590929,0.8634387644044496,0.5446249356877365,0.8880622180607369,0.6060872570449569,0.037890568337417996,4.711428689511742,4.3839892303989565,3.8529854499254568,12.948403369836155,12.948403369836155,9.095417919910698,12.948403369836155,9.095417919910698,12.948403369836155,12.948403369836155,9.095417919910698,66.13146386924056,79.07986723907672,57.03604594932986,79.07986723907672,53.183060499404405,57.03604594932986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1889.259541542104,1889.259541542104,209.91772683801156,0.23590316558361624,0.7679916474187847,0.7207313532974441,0.11473567638813598,0.33077690843307683,0.9412701119845455,0.48036810764509963,0.5031704338154949,0.45863236434686894,0.027464412114253656,0.47106011240553824,0.02036656700688244,0.10427590530515896,0.11182843833107681,0.8165497794849014,3.68663621440862,3.078578770020665,5.0276088855618175,11.792823869991103,11.792823869991103,6.765214984429285,11.792823869991103,6.765214984429285,11.792823869991103,11.792823869991103,6.765214984429285,55.674116563261165,67.46694043325226,48.90890157883188,67.46694043325226,43.88129269327006,48.90890157883188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.18848068549073,2989.696326169417,332.18848068549073,0.017750057304238953,0.5023061971277427,0.7727585730146508,0.6802513111409115,0.27561980750360915,0.2166130106993186,0.07108003470446511,0.3216754153620117,0.909642382197817,0.8645647880017178,0.8647466407276831,0.9386124119161897,0.8963399304501964,0.08114259705385729,0.6011993016839843,6.3135017372110465,5.684491502756693,5.574959920517003,17.572953160484744,17.572953160484744,11.99799323996774,17.572953160484744,11.99799323996774,17.572953160484744,17.572953160484744,11.99799323996774,88.71283920135745,106.2857923618422,76.71484596138971,106.2857923618422,71.13988604087271,76.71484596138971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.15008524358683,2755.3507671922816,306.15008524358683,0.06301921477648509,0.8228393705621005,0.5676968144153342,0.24544305574987468,0.8210190687660837,0.6217192150415087,0.9370585339712836,0.2250336254304125,0.48787522757436574,0.9350232176729031,0.2665582975459553,0.48110000397227404,0.9129841460419066,0.4742025121374849,0.7662756257357812,5.992680238899375,4.998855180110805,5.259585359344962,16.251120778355144,16.251120778355144,10.99153541901018,16.251120778355144,10.99153541901018,16.251120778355144,16.251120778355144,10.99153541901018,81.72796859209598,97.9790893704511,70.73643317308579,97.9790893704511,65.47684781374083,70.73643317308579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.60173056938214,2903.4155751244393,322.60173056938214,0.9763856626835026,0.030332013276645364,0.004528271719828059,0.3787409588672451,0.3274157534291334,0.7725725026390565,0.6190149127679206,0.535222955317991,0.4443320553889417,0.11947350457304384,0.9993380629096474,0.4124364938153031,0.6315292619065608,0.8944853339422421,0.9375236545995556,6.252837021213292,5.311451820738136,5.575204588667646,17.139493430619073,17.139493430619073,11.564288841951427,17.139493430619073,11.564288841951427,17.139493430619073,17.139493430619073,11.564288841951427,86.11134681771149,103.25084024833056,74.54705797576007,103.25084024833056,68.97185338709242,74.54705797576007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2370.536532768826,2370.536532768826,263.39294808542513,0.3738660757201382,0.20467074684635245,0.5375815819569483,0.8035590510093694,0.7251118194034111,0.6261510830626653,0.33113058557258934,0.2085038233251737,0.3013239516587968,0.5897332897631223,0.6107394720816605,0.49801412738844497,0.11570099992711458,0.09133151261165717,0.6431156805831814,4.8791317307525075,4.357451577457392,4.930152355880147,14.166735664090048,14.166735664090048,9.2365833082099,14.166735664090048,9.2365833082099,14.166735664090048,14.166735664090048,9.2365833082099,70.20995691689984,84.3766925809899,60.97337360868995,84.3766925809899,56.0432212528098,60.97337360868995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,356.45278960828415,3208.0751064745573,356.45278960828415,0.37471763376439604,0.4127168322209126,0.8532362132094516,0.4204531192911981,0.7996503984291637,0.8359669609930293,0.17039711524488865,0.5961420945729885,0.8950781267928162,0.8190971047176905,0.6277677503870486,0.5335263106922268,0.1822128373197578,0.9239665089394467,0.38961729099802866,6.636419681351951,6.492321787423958,5.513477353593997,18.642218822369905,18.642218822369905,13.128741468775909,18.642218822369905,13.128741468775909,18.642218822369905,18.642218822369905,13.128741468775909,95.31288087343744,113.95509969580733,82.18413940466154,113.95509969580733,76.67066205106754,82.18413940466154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2359.914648304264,2359.914648304264,262.2127387004738,0.04242999411433235,0.44198966586067,0.9447730993751298,0.2236521542424419,0.8548932842403513,0.5039519499400913,0.05319436703079017,0.7140524189399734,0.460615569388393,0.7586109924982272,0.23806455968960105,0.08756534117564807,0.8233684527450341,0.3767416987286163,0.5207145781558015,4.512968178928305,5.4372022239621005,3.5169512789728987,13.467121681863304,13.467121681863304,9.950170402890405,13.467121681863304,9.950170402890405,13.467121681863304,13.467121681863304,9.950170402890405,70.25187625426113,83.71899793612444,60.30170585137073,83.71899793612444,56.78475457239783,60.30170585137073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.02407987566266,2898.216718880964,322.02407987566266,0.7879515884779715,0.570562935031151,0.9458450570731197,0.4599136374389704,0.5179585965060396,0.2368640062598889,0.6493555965709972,0.32151366829766037,0.23020336621192128,0.8587430376156975,0.5632673166376733,0.3524467475559624,0.9286809451653322,0.05797671587379227,0.400808563457556,6.071248014881325,5.672053929298178,5.197218814715211,16.940520758894714,16.940520758894714,11.743301944179503,16.940520758894714,11.743301944179503,16.940520758894714,16.940520758894714,11.743301944179503,86.05146810922265,102.99198886811737,74.30816616504315,102.99198886811737,69.11094735032793,74.30816616504315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2184.2990000323,2184.2990000323,242.69988889247776,0.26428002497612657,0.3327134923663235,0.45545096496666904,0.15922541400263368,0.8975663346497799,0.7754079794846809,0.16176370855156308,0.21793612423668962,0.7601105360405198,0.23039379913312308,0.19718011812988712,0.15127341824392582,0.7801982363825434,0.5996995802968206,0.2054743649104971,4.534983780208493,4.562041132814793,3.4628800216728264,12.559904934696114,12.559904934696114,9.097024913023287,12.559904934696114,9.097024913023287,12.559904934696114,12.559904934696114,9.097024913023287,64.9707895431582,77.53069447785433,55.873764630134914,77.53069447785433,52.410884608462084,55.873764630134914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.54397895949364,2749.895810635443,305.54397895949364,0.9771912822783859,0.3794944992017719,0.6120710339798735,0.5789945123792997,0.702686326808317,0.10908252560490328,0.14078402477280305,0.4818864965294297,0.5709234054469138,0.5626569511287818,0.1654193977521191,0.739675115212485,0.8954265826007711,0.1568529968783311,0.5270274874999823,5.509077828034667,5.704108985782223,4.800663284128538,16.01385009794543,16.01385009794543,11.21318681381689,16.01385009794543,11.21318681381689,16.01385009794543,16.01385009794543,11.21318681381689,81.68111073528695,97.69496083323239,70.46792392147006,97.69496083323239,65.66726063734153,70.46792392147006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2347.7902625859842,2347.7902625859842,260.86558473177604,0.45815981380857507,0.4945718175970959,0.7068691053814543,0.49916876999330206,0.2900749838575405,0.03537812607804436,0.8498175180068274,0.7453805348330301,0.08349844735192746,0.4205998227455128,0.6482747831691938,0.16673978168724968,0.39612547147835153,0.4103013984517556,0.5986923453581758,4.674933038152194,4.658453131070644,4.541170508431846,13.874556677654684,13.874556677654684,9.333386169222837,13.874556677654684,9.333386169222837,13.874556677654684,13.874556677654684,9.333386169222837,69.62382854063256,83.49838521828724,60.290442371409725,83.49838521828724,55.74927186297788,60.290442371409725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.16973662605136,2665.5276296344623,296.16973662605136,0.8600495276035044,0.7916707898050642,0.34480914951742947,0.7072823706036547,0.5763123755732009,0.49481893435963753,0.5633300263613662,0.18421553932610146,0.5717977208993131,0.8971814476926122,0.10045464486089095,0.08150422781189948,0.60718151825309,0.19806113397610414,0.8661179759145243,5.426470701939502,5.047345428305902,5.381835367737285,15.855651497982688,15.855651497982688,10.473816130245403,15.855651497982688,10.473816130245403,15.855651497982688,15.855651497982688,10.473816130245403,78.98840288468429,94.84405438266697,68.51458675443888,94.84405438266697,63.13275138670159,68.51458675443888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.9616894383296,2717.655204944966,301.9616894383296,0.6859422909396852,0.4089691163017569,0.3749447235316049,0.37860941850860264,0.8574048312376367,0.4969494124952376,0.6153262249006459,0.32151645663123196,0.6366677663866757,0.18566962779077867,0.7954106545547779,0.7293819696988053,0.349675325062089,0.4212123183444998,0.3682004509226747,5.6697897322134025,5.007053412987582,5.490402028240467,16.16724517344145,16.16724517344145,10.676843145200984,16.16724517344145,10.676843145200984,16.16724517344145,16.16724517344145,10.676843145200984,80.5322649559273,96.69951012936875,69.85542181072631,96.69951012936875,64.36501978248586,69.85542181072631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2394.2076739862896,2394.2076739862896,266.0230748873655,0.6024822967654214,0.5034468480405149,0.9150964407727572,0.05167791832905988,0.400996989617475,0.2168641743846863,0.9457321854857377,0.12461456410733285,0.2525347858049074,0.47526482025772765,0.3282878227203082,0.2241353086102731,0.6415755544964387,0.46829744162191467,0.8396956878040845,5.121948749249232,4.260828634493343,4.87995346871775,14.262730852460326,14.262730852460326,9.382777383742575,14.262730852460326,9.382777383742575,14.262730852460326,14.262730852460326,9.382777383742575,70.9365247086087,85.19925556106902,61.55374732486612,85.19925556106902,56.67379385614838,61.55374732486612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
