t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,74.01677023008082,592.1341618406466,74.01677023008082,0.2886436740586533,0.8751086256730112,0.05645802112650444,0.7715237231934846,0.6486946732571179,0.7882382865316235,0.021211439507467178,0.09228129834764187,0.5507033344913728,0.8555491053290353,0.7526336986209787,0.20792421113238335,0.9852287224920504,0.9266200869737272,5.104632780429413,5.377633003399194,6.032633369546035,4.687556837472522,16.09782321041775,10.482265783828607,15.16982262130113,41.74991161554749,16.09782321041775,16.09782321041775,31.26764583171888,16.09782321041775,16.09782321041775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.99853351135766,583.9882680908613,72.99853351135766,0.19403764578868232,0.7215129443199121,0.8119927433639936,0.5987604916985473,0.6894689914359177,0.8482961954994933,0.004804119156547215,0.2984820257776003,0.9947963434983658,0.8206944387530832,0.395983229839346,0.5606697726668558,0.6103881881104741,0.8516888665628046,5.5766318283684155,5.271496621330449,5.617931544684945,4.740119296159951,15.629547462175346,10.848128449698866,15.588247745858816,42.06592365773302,15.629547462175346,15.629547462175346,31.21779520803416,15.629547462175346,15.629547462175346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.38625968284744,563.0900774627795,70.38625968284744,0.8647534271239508,0.7421576563122806,0.35279194567384575,0.9886955804287126,0.4924253328834558,0.8860436729968414,0.04592993006868207,0.027807462606768696,0.9461709660807154,0.6128531786994658,0.6677526879449303,0.1637885086555072,0.5416400617890211,0.39690712667727146,5.242167549425121,4.945626803827421,5.97855409441636,4.3353182034560955,15.259499101699877,10.187794353252542,14.523112556708638,39.970406011661055,15.259499101699877,15.259499101699877,29.782611658408513,15.259499101699877,15.259499101699877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.88993946186213,607.119515694897,75.88993946186213,0.690698854406123,0.36812969946410246,0.526819931294939,0.7761510796706259,0.19437958755725981,0.07911583763013752,0.38997687305987705,0.5978173367444097,0.3884902458869989,0.8200296252959641,0.47121006460760695,0.2397184795251167,0.5021148098095973,0.9986076134228792,5.287268620404265,5.577828902809405,5.71421234053422,5.075509149146358,16.36755039248998,10.86509752321367,15.940606672360028,43.17325458806368,16.36755039248998,16.36755039248998,32.30815706485001,16.36755039248998,16.36755039248998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.81059059147847,598.4847247318278,74.81059059147847,0.3173001721080857,0.6906151384687487,0.7386456456587338,0.24321484716832897,0.10166743943840317,0.9898967341537379,0.37722875242515863,0.5912491503321464,0.5045268923040871,0.9741690059354472,0.5462812175833033,0.9707060652701724,0.6353230972259328,0.9342323344567456,4.826308186720922,5.082082909907127,6.1134222036929735,5.200382905603237,16.395888019203337,9.90839109662805,15.108774002231286,41.41305311806267,16.395888019203337,16.395888019203337,31.504662021434623,16.395888019203337,16.395888019203337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.21848544899215,521.7478835919372,65.21848544899215,0.4575094395542042,0.6968521398455161,0.851169789528574,0.39119017272912204,0.19905792397785238,0.12849105422025875,0.9014285985574213,0.6727171985950642,0.0037923711899847667,0.18106718984504921,0.1329846137629357,0.7887632686066831,0.6887760329925614,0.8486616384082136,4.522653156782982,4.423133999393576,4.406618309854815,5.1372475701191265,13.966999879367517,8.945787156176557,14.083034726295683,36.99582176183976,13.966999879367517,13.966999879367517,28.0500346056632,13.966999879367517,13.966999879367517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.67973347529848,565.4378678023878,70.67973347529848,0.8333316899782055,0.939668129624186,0.5366390056941789,0.46661089498836505,0.5356586093667517,0.07509232078711914,0.943763061820232,0.8815641776909056,0.9700377946625524,0.28280661265225115,0.09650265366619448,0.5743337665487824,0.4380350813742041,0.21884714534834038,5.225729895885082,4.289995870759397,5.20659143296837,5.6765840880180205,15.17317139174579,9.51572576664448,15.1923098546625,39.88120701305277,15.17317139174579,15.17317139174579,30.36548124640829,15.17317139174579,15.17317139174579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.18303208312075,593.464256664966,74.18303208312075,0.020384329751844565,0.3938805134157788,0.7899314238275433,0.7725283616343495,0.8454556794090843,0.1780771998832441,0.5817811200282824,0.3264193394417507,0.3381352349763598,0.9962891122562214,0.45794993065036627,0.9465466687228656,0.7605624975152413,0.47322347131795794,5.578291230716885,5.44274414580436,4.905350597455618,5.356508595978136,15.704603339238114,11.021035376521244,16.37754397249938,43.10318268825874,15.704603339238114,15.704603339238114,32.082147311737494,15.704603339238114,15.704603339238114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.8460285807247,450.8460285807247,56.35575357259059,0.6101330287657238,0.6956126306371999,0.8823492106880428,0.06980910877340651,0.49219326570552446,0.2934462934568073,0.31032545394369593,0.35030543274645487,0.4025529334634047,0.26995130387950994,0.35598284794021606,0.3602689600827672,0.8667625493883937,0.45354334288780285,4.357620197495505,4.351030090775074,3.982812295245416,3.6121425274220855,11.945984913442576,8.70865028827058,12.320792815692664,32.97542801740582,11.945984913442576,11.945984913442576,24.266777729135242,11.945984913442576,11.945984913442576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.22095729271184,545.7676583416948,68.22095729271184,0.8342142330531519,0.7740701850969193,0.5218637239223984,0.6193036569948892,0.5689612834004862,0.0014225726672064676,0.1948478137954366,0.330261265145503,0.38036049037817965,0.2312775250463217,0.8751465127154363,0.5403245122693395,0.8331032617774153,0.47635469523367513,4.660286683601953,5.290486157289276,4.776292026807215,4.569615170035722,14.636393354132213,9.95077284089123,14.52038801092695,39.10755420595039,14.636393354132213,14.636393354132213,29.156781365059164,14.636393354132213,14.636393354132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.20730209466296,507.20730209466296,63.40091276183287,0.379319332447731,0.5002797577864874,0.9415524849395698,0.013492379771013696,0.33053154800770057,0.2062049685845776,0.6633664728359695,0.918196374746085,0.8742553844229286,0.36936708939458984,0.2068918313520387,0.33636333695477716,0.6926458407409903,0.6320323841725142,4.896562916733007,4.484029265572233,4.955772058468438,4.142948676116868,13.582750000157539,9.38059218230524,13.523540858422107,36.486883040884884,13.582750000157539,13.582750000157539,27.106290858579648,13.582750000157539,13.582750000157539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.64232137234417,613.1385709787534,76.64232137234417,0.5110448778739884,0.3105156490685034,0.7214492834012707,0.9894333965077546,0.25327640374119387,0.20206171260300743,0.996095456599471,0.5078834776958825,0.28419075080476064,0.8719302244476005,0.44107895092213845,0.12704598250300214,0.5888169389667058,0.5367380552742249,5.752975387616971,5.421651608830759,5.929273841695535,5.103963523711622,16.454888974237917,11.17462699644773,16.27859052015935,43.908106490845,16.454888974237917,16.454888974237917,32.73347949439727,16.454888974237917,16.454888974237917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.452443858894,531.619550871152,66.452443858894,0.8422534417829759,0.9059306095970064,0.8434746120457394,0.5926627261164326,0.5426563565261023,0.6742450325278684,0.19497939624196892,0.03455512673494887,0.04482267419981867,0.8328034343340271,0.012728467803860832,0.39783326705573563,0.32755603460924176,0.7115658920447685,4.932774567901076,4.7402560919980985,4.268172226395912,5.055240250433966,14.063668568827977,9.673030659899174,14.72827091033314,38.46497013906029,14.063668568827977,14.063668568827977,28.791939479161115,14.063668568827977,14.063668568827977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.936364167481,380.936364167481,47.61704552093512,0.12980116622119942,0.1987705082988538,0.5100149777855358,0.3770109797913225,0.3054224344727684,0.04810520479289715,0.5186303173955292,0.0280222209994071,0.9581888950799031,0.1207132963445231,0.7748772610168697,0.9892338944088811,0.029725275151612274,0.7623988040719997,3.711906146314394,3.0379864158552383,3.747473420865264,3.4300036220044845,10.215463458724987,6.749892562169633,10.179896184174117,27.145252205068736,10.215463458724987,10.215463458724987,20.395359642899102,10.215463458724987,10.215463458724987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,405.9536214117984,405.9536214117984,50.7442026764748,0.12326447492466452,0.4244292600579257,0.24112560968054308,0.24262355540395886,0.6525372832313159,0.07861247563791196,0.5639667063810042,0.019662984668505357,0.32371568453409316,0.5965080573232254,0.3400979209928562,0.5182497341086693,0.9110060989783371,0.42376725795235504,4.078514728409497,3.5505932431557614,3.6232252167969117,3.5650093140516237,10.738827774004296,7.629107971565259,11.194117285616883,29.562053031186437,10.738827774004296,10.738827774004296,21.93294505962118,10.738827774004296,10.738827774004296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.5729299585411,572.5834396683288,71.5729299585411,0.14499115891258862,0.8722516075017227,0.05747809826448147,0.1710772955440003,0.6362704998194612,0.3501113002548597,0.5122197236574163,0.8633397951303031,0.6445049228760302,0.8445010852835064,0.6870142795460399,0.39625025981762074,0.3797598895931945,0.9595599453551141,4.350362619305793,4.74399204744869,5.557079396153053,5.400461371021733,15.701532814623476,9.094354666754484,14.494816037776218,39.29070351915418,15.701532814623476,15.701532814623476,30.196348852399694,15.701532814623476,15.701532814623476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.29304747311149,546.3443797848919,68.29304747311149,0.4649610716129716,0.6609967273379491,0.731087198861662,0.7753488117501763,0.5451525990533775,0.3264479292190917,0.7800439641189568,0.6533818966986967,0.15742144347577414,0.48662122805989294,0.6191298542103487,0.870732385409563,0.3725729885387681,0.07638108998086834,4.389590395452448,4.724636738766763,4.712310277665545,5.3136197740224524,14.75056679045476,9.11422713421921,14.427846908241662,38.29264083291563,14.75056679045476,14.75056679045476,29.178413698696424,14.75056679045476,14.75056679045476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.76602764115452,534.1282211292362,66.76602764115452,0.8592258786308477,0.4721134685013225,0.5305364066092845,0.20865106715387505,0.2071501830979774,0.08883487397008272,0.09648070420814481,0.9857689926104654,0.5912309105302478,0.9598767820570855,0.2637566010453124,0.7666527837916037,0.1146787935358835,0.5481504026977808,4.115981128521127,4.677795107438512,4.7166550064397255,5.104070262749103,14.49852037662734,8.793776235959639,13.897846498708741,37.190143111295725,14.49852037662734,14.49852037662734,28.39636687533608,14.49852037662734,14.49852037662734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.1561475367019,431.1561475367019,53.89451844208774,0.47280338104286,0.8893785543640567,0.3647048425677143,0.12292439409555667,0.9925903622352881,0.2601776367021238,0.1431010198334508,0.6329681632992291,0.39699162779411923,0.40158795652589874,0.6559301628439788,0.7532699797797265,0.07967523611668192,0.11393039060309929,3.0883092108146686,3.837114889330307,3.2800899688569984,4.522554201779165,11.63975905996647,6.9254241001449754,11.447978301924142,30.013161462035587,11.63975905996647,11.63975905996647,23.08773736189061,11.63975905996647,11.63975905996647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.72680324434009,653.8144259547207,81.72680324434009,0.7388060055222401,0.06657077987018212,0.6525938658773667,0.8822355195814637,0.38816514190817675,0.7967195731710899,0.7299804704640462,0.7238423880404998,0.20439518131147816,0.6159235456672111,0.5381623331148037,0.9907260147163679,0.5377845929858434,0.6069933468018284,5.356877670119654,5.684506739499434,6.374842956660504,5.7432432125720165,17.802592908731953,11.041384409619088,16.784627622191103,45.62860494054215,17.802592908731953,17.802592908731953,34.587220530923055,17.802592908731953,17.802592908731953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.98135824019609,647.8508659215687,80.98135824019609,0.44750767827846305,0.802436470401289,0.5750839522459982,0.6019363295493394,0.17454210499206269,0.8269500673477914,0.7956497717508207,0.6027770122516594,0.2776124254014587,0.9475044128385748,0.11712114982926969,0.7225444124921043,0.7748752918450267,0.9566005016843241,5.551312468586068,5.197948433514719,6.348534640776729,6.051498694238638,17.597981768530087,10.749260902100787,16.800759596339425,45.148002266970295,17.597981768530087,17.597981768530087,34.39874136486951,17.597981768530087,17.597981768530087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.88892722426179,583.1114177940943,72.88892722426179,0.23018367985504962,0.7160928602658275,0.9437445990196016,0.39335980107284985,0.8969249200974592,0.21807257259338286,0.39097306395402576,0.8122281926073102,0.4632800051236614,0.5641433904383657,0.9281092221189029,0.5508181000378639,0.9804220144189911,0.11339967585416477,4.97643114983417,5.862515495482695,5.094171618036705,4.668123684182916,15.624810797702317,10.838946645316865,15.507070329499781,41.970827772518966,15.624810797702317,15.624810797702317,31.1318811272021,15.624810797702317,15.624810797702317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.0994622069748,448.0994622069748,56.01243277587185,0.40208846873309234,0.4745611655437232,0.3765640776373971,0.2874108825735181,0.06338989673196482,0.3972039991483659,0.5373433960816776,0.29061092434426206,0.8139337807987678,0.6314230497014832,0.5479965023728017,0.5178759169655204,0.16718259355086929,0.7276239394376265,4.006960085246397,3.494290335083015,4.802817536742465,3.9323276401128684,12.229435511938348,7.501250420329412,11.43357806044228,31.16426399271004,12.229435511938348,12.229435511938348,23.663013572380628,12.229435511938348,12.229435511938348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.88764007585485,506.88764007585485,63.360955009481856,0.8166455083926131,0.9117649039283998,0.6511609895884028,0.965313507104622,0.15155411305295385,0.12560598959432645,0.1445746842219794,0.20152383769995486,0.22675412814299112,0.2963927194252216,0.737571605713636,0.10269459828786442,0.9373355866340226,0.2728803910825621,4.462611627645369,5.03037825869399,4.724597958011929,3.8633442631961716,13.61832047990209,9.492989886339359,13.356334149535531,36.46764451577698,13.61832047990209,13.61832047990209,26.974654629437623,13.61832047990209,13.61832047990209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.1449414888269,585.1595319106152,73.1449414888269,0.22501045501909012,0.06761341635649121,0.9472716785719544,0.8304199069200537,0.6506699885394566,0.166260739496653,0.34881606680463917,0.8136382845240769,0.7740411510318289,0.044962453283578396,0.8472547605588092,0.03018986517689881,0.924010128234841,0.7989515055921793,5.544153333997621,6.082189161244039,5.773365451465749,3.810271942216464,15.665826554926252,11.62634249524166,15.436614437458125,42.72878348762604,15.665826554926252,15.665826554926252,31.102440992384377,15.665826554926252,15.665826554926252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.75485239762676,678.0388191810141,84.75485239762676,0.9503980168583452,0.8488422199141771,0.9109676711503001,0.4276866622444867,0.5149136722735757,0.8504819457061569,0.8880275216991292,0.9624953570472484,0.010652178163572779,0.927224425157079,0.495699986137928,0.8329245381298036,0.6411404793994124,0.032629282853497865,5.303639909799399,5.8631555531218735,6.186435855266858,6.385141696177343,18.434733104566075,11.166795462921272,17.551937159098614,47.153465726585964,18.434733104566075,18.434733104566075,35.98667026366469,18.434733104566075,18.434733104566075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.3786668140907,482.3786668140907,60.29733335176134,0.35045184564118514,0.1420397477235228,0.11642020493131489,0.5178638264484762,0.888400212665263,0.5388156682447081,0.6250159980290833,0.300078261905533,0.14556304828031652,0.5105521478330562,0.005534686837802116,0.8255749796006372,0.04646055502699109,0.9943166845581798,4.195044523413866,3.7300784258478017,4.034652722805331,5.154293704404936,12.919024853058069,7.925122949261668,13.079416653666605,33.923564455986345,12.919024853058069,12.919024853058069,25.998441506724674,12.919024853058069,12.919024853058069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.08513842752315,592.6811074201852,74.08513842752315,0.9705546913391204,0.9731959675314342,0.7067264817484218,0.7714887662667064,0.0821684872000179,0.9429439544834401,0.7545211252257573,0.22850005348953584,0.9075144690160604,0.04004458609475625,0.7336933478583375,0.2996041098365486,0.3122681655254822,0.8515354577612271,5.396822230177551,4.6969800372836055,6.513064617060423,4.971613244745104,16.18165789908913,10.093802267461157,15.065415512206261,41.34087567875655,16.18165789908913,16.18165789908913,31.247073411295393,16.18165789908913,16.18165789908913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.2220924408664,496.2220924408664,62.0277615551083,0.3475440985271734,0.8700530762473979,0.7641633607558617,0.7534435870805324,0.9803422198878206,0.0699313789973165,0.26085988740479693,0.5434006464664604,0.7299003441854777,0.16579081629088144,0.17206039331897172,0.04119874856569439,0.1231742995081675,0.6822152818397701,4.807433895480481,4.53213470367564,3.848320733619548,4.644848362310528,13.025303799605716,9.33956859915612,13.984416961466648,36.34928936022848,13.025303799605716,13.025303799605716,27.009720761072366,13.025303799605716,13.025303799605716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.80615961506882,702.4492769205506,87.80615961506882,0.988015869974818,0.16589260062884503,0.908125502667305,0.17105172621231612,0.6834066426416244,0.27707126276270255,0.8543787938906044,0.7301179833894738,0.5400091632025948,0.8091977028279623,0.5101731105831523,0.5772668871300695,0.7939457183619354,0.841015727378193,6.589146847157353,6.43504998403678,6.514977058583753,5.8203439340739065,18.77037097669444,13.024196831194132,18.84454076526804,50.63910857315661,18.77037097669444,18.77037097669444,37.61491174196248,18.77037097669444,18.77037097669444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.59826267144226,652.786101371538,81.59826267144226,0.8996987004594602,0.6301907863324793,0.9783952882673881,0.8691300827214818,0.40701669219724745,0.3453153992054975,0.011600580987248477,0.8667105608758322,0.9184289206686244,0.9836679206842162,0.27578228239627955,0.30006942706476636,0.15668515327601973,0.5895122364666463,5.814135575728333,6.026598917344572,5.9165318377413065,5.5575969877893785,17.500727742875256,11.840734493072905,17.398331480862282,46.73979371681044,17.500727742875256,17.500727742875256,34.89905922373754,17.500727742875256,17.500727742875256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.45340565589794,579.6272452471835,72.45340565589794,0.5882783817760073,0.3991554010468389,0.5733852590962711,0.2205777726013538,0.868191017185209,0.5952643879226791,0.593279393488849,0.8964777123191386,0.10215384707101582,0.430955319600133,0.4215244860603502,0.5725142453708045,0.7375079679273849,0.5896922576141617,4.704021216360386,5.3265901741800095,5.175711526381074,5.159121501002496,15.66142320156358,10.030611390540395,15.189732891542892,40.88176748364687,15.66142320156358,15.66142320156358,30.85115609310647,15.66142320156358,15.66142320156358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.46252284104301,611.7001827283441,76.46252284104301,0.7859636027626077,0.09218749336477472,0.5038681110769969,0.4065977124230311,0.5546158053400259,0.38253729936029246,0.4157924575162524,0.5503895287621365,0.8203739439137687,0.9459365829205029,0.2837785738301781,0.13048529348539495,0.676522611998489,0.8448061597651689,5.954476987716843,5.552478688879137,6.112698473252427,4.726774636339894,16.391951798471457,11.506955676595979,16.233730312935872,44.13263778800331,16.391951798471457,16.391951798471457,32.62568211140733,16.391951798471457,16.391951798471457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.92932176717244,481.92932176717244,60.241165220896555,0.220365094269398,0.4280360155473527,0.3425380694051152,0.22088197044151758,0.7500533225923322,0.6826429532621826,0.3658287330878385,0.28103099379042495,0.9458463073456432,0.4929889591815704,0.0876760094224992,0.9682529326518317,0.6901964440219637,0.700953042305058,4.729651942650436,3.786683905429879,4.688410507128096,4.428391063867324,12.903485476425299,8.516335848080315,12.94472691194764,34.36454823645325,12.903485476425299,12.903485476425299,25.84821238837294,12.903485476425299,12.903485476425299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.8214160333989,432.8214160333989,54.102677004174865,0.26990735716926784,0.9976237688311574,0.15990931008269593,0.23849646508732547,0.29836356171680034,0.7244222209980508,0.06389422934296896,0.44924888993125667,0.6332167539308307,0.8761630674547791,0.7510409885059424,0.6184970666453868,0.2710319752587006,0.20743815647577168,3.0184208765191407,3.52159977168254,4.484860104154894,4.0196325626547145,12.02609243849215,6.540020648201681,10.559653210856396,29.12576629755023,12.02609243849215,12.02609243849215,22.585745649348546,12.02609243849215,12.02609243849215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.0201633291332,440.0201633291332,55.00252041614165,0.29761990959066653,0.6718577126504638,0.8871907022532945,0.19906149172531484,0.09904508578801052,0.35075276717336623,0.9546640329153039,0.4636847737152966,0.7167640402303537,0.26315970822728807,0.1508574586396042,0.8111636743223878,0.8756851048886981,0.17049598946736522,4.463686065086296,3.4068002242955386,4.442745276573257,3.930752378402097,11.780297879270893,7.8704862893818355,11.801238667783933,31.45202283643666,11.780297879270893,11.780297879270893,23.581536547054824,11.780297879270893,11.780297879270893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
