t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,104.3529010626099,1147.881911688709,104.3529010626099,0.06124227067599097,0.921420987298603,0.7849801517386394,0.3882993405317474,0.9480394599056994,0.24249518494930888,0.14088296078615148,0.3606960364075712,0.20211706537380258,0.22637320672994588,0.4527268658563123,0.18192840757320594,0.9918894244342434,0.5992890503393239,0.6013224944148345,0.47856490932888485,0.5558253617772438,0.5030018918828473,0.3869010624209973,0.8334689543834916,7.300589888418985,5.613788799687092,5.981243620418845,6.861083404688759,5.3587831246994675,4.205385386353083,5.250169126001961,30.75186916422802,35.320874224266234,18.6406166335373,29.50457455922635,36.36565796391511,30.75186916422802,18.20111014980707,133.46382847071385,96.62210168736948,150.58359254517302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.8551711389859,1153.4068825288448,104.8551711389859,0.11504314052411846,0.2468734976013658,0.12523393243002212,0.8740373614867002,0.6382351273865943,0.1169974462101464,0.28866150699140913,0.5965855420863923,0.8592781307047113,0.972534630887961,0.718191340607999,0.8344826194573662,0.7976849398720581,0.11824064544048385,0.5086371506249743,0.44961781690306046,0.0859274684077479,0.5939105408353202,0.8051810254652486,0.678907736797703,7.153555667792105,5.88368420132244,5.322245970916734,6.848358600103854,5.448031392722527,4.82464191453647,6.335236214318378,31.1074278458536,35.48051774739413,17.923833031431364,30.142753447072185,36.99111204717604,31.1074278458536,17.618635963743117,133.7837623352763,98.24129334010183,151.64564411892732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1067.648464036259,1067.648464036259,97.05895127602354,0.5196300765766205,0.9202025147107735,0.9743323864405219,0.2350599832711573,0.9429256984691627,0.548648738307119,0.3984543631436288,0.7701944558923981,0.14775438645807026,0.8258536157975599,0.41407933354297033,0.3894954446735741,0.5050234486033688,0.31065832081135314,0.1506153307862269,0.2451927659121358,0.12499725121313221,0.3835918185486734,0.2136673308569017,0.22416142447522203,7.0405430272018,5.998156181428796,5.071093754072925,6.013447994457192,5.053204473053806,4.695357056582922,5.0276081837125925,28.20589743249832,33.87180248679744,17.164841254328532,28.19060561946992,34.204053613927115,28.20589743249832,16.137746221583924,123.90314414180781,90.60055666589535,141.63720040702134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.35973016474514,1180.9570318121966,107.35973016474514,0.2811843022704864,0.39033089133354937,0.7333989452395749,0.8695943619821972,0.35889738339232347,0.9301524165636483,0.9136412378324331,0.37573236728082504,0.35807043100468594,0.6659889297917538,0.7337230022941612,0.4824664487791077,0.23542213678640433,0.0500023066074341,0.7769148306513636,0.7487995436896552,0.2442639615389408,0.6261845488539171,0.6318649955335152,0.9791803303289404,6.33333747389962,7.307561789013823,4.749756335660538,7.613790467162384,6.3219943405645935,4.872337627805414,6.2478963232214015,31.266774940508537,37.198778034106375,17.40508815012475,30.960546262359976,38.574336729522365,31.266774940508537,18.685541143387518,136.89228722590315,100.80165793239088,155.405524116622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.0701505369631,1221.771655906594,111.0701505369631,0.5824674070099676,0.41813095815316814,0.46754883448748474,0.183479640709162,0.811744418215628,0.36565774990688105,0.4386851258683364,0.3818972578949392,0.2438079198325338,0.4593556244185171,0.4332930960143787,0.3953972910418505,0.5300491580529878,0.6716947020740425,0.425923686982573,0.9360263251055494,0.9563566437561024,0.5925089841027944,0.21108552471162634,0.9266739856374293,7.49148575173697,6.794539447308393,6.385154869475214,7.196938436535551,5.355676374301372,4.472099873204733,6.030337692825618,32.45959312487472,37.69589475256223,19.232316995513557,32.05719413564756,39.25413257218312,32.45959312487472,18.937769680312137,141.9410065085311,103.7709198327054,160.6991315807812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1087.9044303617352,1087.9044303617352,98.90040276015775,0.7973118964009019,0.8422018156022932,0.6560667497766671,0.6322587076782277,0.3269748033147223,0.6827596612616104,0.08035114006336985,0.6941105110628106,0.6500412701817779,0.4547843786859068,0.8511551511439654,0.7010772111452438,0.13060670494599524,0.36562200107521026,0.24326192221125464,0.5074357154174527,0.0603110574290634,0.9210499884962389,0.5600830434428518,0.45525723145304264,6.989889080692151,6.005957657153714,4.301210423342648,6.823431030899008,5.430056812500888,3.7084518544933234,5.649303207438164,29.193890554872866,33.25899685908174,16.72115631653569,28.37641718112757,35.19984821202658,29.193890554872866,16.554698266742545,126.04601053130526,92.77015594802702,142.75030912364446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,974.2869981007116,974.2869981007116,88.57154528188288,0.08304714674597324,0.3805532527414537,0.2493689175397592,0.7294519283772097,0.3544091318000365,0.40954169909717564,0.1832239829926816,0.08124006317091514,0.04648796552186063,0.7989770601604841,0.6560189591283846,0.04050840031327163,0.27357531801895707,0.43548698856509904,0.6461478584147259,0.6805197550367644,0.6520853303345661,0.3799866062376568,0.5225294381090682,0.9166938417556496,5.244936626472935,5.263174448767583,4.488844371904092,6.003694217271351,5.230874530850398,3.236601524990339,5.027997199562619,25.996346946061394,29.468125720256698,14.964655529227425,25.255827177557627,31.25952139482898,25.996346946061394,15.72341312002584,113.19976416770128,82.511695518448,126.94447676793212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,995.0839631124574,995.0839631124574,90.46217846476885,0.5022988372496937,0.7644362941349615,0.4725421657204141,0.7813254022451748,0.30187530110222516,0.38763520138472285,0.7709199673688162,0.8693243488455444,0.5262421567196147,0.10762521293348348,0.37984611852563144,0.6495348283071367,0.027644895107691303,0.8959323795497555,0.636782929602623,0.13769982558652816,0.19295784549469597,0.9915707349232796,0.5883769208788603,0.4611201896645237,6.673273941233229,6.432223839396281,3.9929643207244756,6.2302952317897295,4.52069573956347,2.847688314651927,4.790450472033746,26.207679705344653,30.69714138735911,15.186934001521175,26.4096083129512,32.63990354474093,26.207679705344653,14.743955292077676,115.18808085663562,85.25719156303678,131.14126695191706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,958.5869169451702,958.5869169451702,87.14426517683366,0.760003508506954,0.8309240671490674,0.026774944256852895,0.5072282041951401,0.318851325332992,0.6699657456932455,0.5043224319624255,0.15422871718430153,0.07335234627282017,0.024191687369345627,0.49576747192031645,0.9791436012981027,0.5780501508483394,0.20688221455360023,0.4416222691966001,0.6528664521121388,0.8308203638336025,0.9853125896705985,0.32902614834452726,0.7393560856226766,6.206737796259245,6.3361002910106485,3.6053742873866703,5.984457523631304,4.0553116737559565,3.579968065100513,5.581689863571983,25.433571144605153,29.767949637144334,13.86742375740187,25.7852139119845,31.769671435615805,25.433571144605153,13.645143484773929,110.50102373438125,82.98845649220546,126.62382988675166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.3999210209623,1093.3991312305852,99.3999210209623,0.94763450976327,0.4196915161856891,0.9298492789126735,0.38137470770374826,0.8626532708021496,0.35003559298398557,0.9899078924338564,0.607662368977947,0.4656086434066621,0.9020337589303506,0.35038394123996797,0.6499919633829461,0.48136830246496365,0.0626296829063312,0.012951268379089553,0.24890892812073584,0.01007368904292516,0.45265352736647835,0.34008748548453505,0.38718730226218834,6.941144666760269,6.574421944002823,4.957975225826927,6.484888774002627,4.701433864502892,5.415097336287643,5.886172295046284,28.971614826138996,35.07496181138318,16.60055375709009,29.061147996139194,35.546036770141825,28.971614826138996,16.144297864332447,126.32365121384255,93.57879959242001,145.2543151608933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.4164284635081,1148.580713098589,104.4164284635081,0.6490067868341786,0.22654261306709667,0.16267853982746894,0.38850437249029846,0.06700368180204508,0.6362356999976134,0.07771169031389513,0.08754386856704766,0.9671029009977161,0.6232930243189249,0.7442805701682024,0.989615565817524,0.8145022565029759,0.23955025512384465,0.9561539915100655,0.2802018062611247,0.6755267027242113,0.028941328622632323,0.9380838121241246,0.95255402526232,7.676805805478351,6.580524560289174,4.869957061387679,6.765728669551209,4.929344418519821,3.759287135012161,6.5615107607302,30.80334671566726,34.581647650238395,17.47610728538585,30.618142606405225,37.38387127595643,30.80334671566726,16.56503014945871,132.84649803287348,98.80536059802891,150.86311553365317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.32329637471808,1136.556260121899,103.32329637471808,0.7570577604681049,0.26099784559559813,0.9288795225746977,0.5513593654479381,0.029159582290427033,0.9322558649433148,0.1126583388637219,0.3858575767783893,0.7663477521461246,0.03323250620987839,0.016748345190028435,0.08186877586754815,0.18628790066422507,0.34869522404100906,0.958198574035708,0.9629395538206132,0.5415560472635412,0.09192190618995832,0.7641249299911024,0.780681053792056,7.005203551746967,6.78084701097869,4.963636719580961,7.327016566624056,5.126936913462149,2.3517745254811397,5.973844992878094,30.396638744292225,33.55541528787396,17.095777184790077,29.850469188646862,37.177485755270915,30.396638744292225,17.417590199667167,131.93796107266724,97.42459368821,148.07578616087403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.8807150691646,894.8807150691646,81.35279227901496,0.031063147614942777,0.20857370532011033,0.26156663232770117,0.04953208122067376,0.877401372582839,0.4748785864897811,0.17357811225207176,0.2958583402780982,0.8498938912997882,0.4075830024248809,0.9292441621548709,0.24961276238486663,0.5818820289574156,0.7432200445764375,0.45201777491697004,0.05473117921942661,0.7780684580633747,0.4364481089160597,0.6498946482039952,2.1390055437442435e-05,6.441366988170847,4.553592150726641,4.850226339785399,5.2202392406023534,3.7985174477047234,3.5355992523040727,3.3598136707508126,23.670163687014135,28.39954141929404,15.09011077566097,23.003516597138425,28.22375583774078,23.670163687014135,13.868983028092476,103.85652992564678,74.89743612189334,118.38708831684835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.41714512894406,1192.5885964183847,108.41714512894406,0.4037976762209736,0.1311969270922042,0.46982319703350595,0.4650164354395159,0.8342684230063673,0.7593362299853744,0.6788064906202173,0.5762125936917656,0.2115894355218847,0.5879398149882706,0.31032758591059106,0.7932987200651467,0.9538312936625257,0.5196509613085945,0.2864329913307584,0.5505011631208435,0.41192362464619015,0.10454911421373869,0.04154423817419972,0.6594935652159873,6.772011059863231,7.456571192113682,5.775234072195936,6.806230301048341,5.852132840356974,5.178796688407468,5.913382322258925,31.11899059572341,37.84097615398563,18.39937797241614,31.76933148678875,38.57556178783709,31.11899059572341,18.433597213601253,138.29685905636666,101.46388387034924,157.70423799675103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,998.9863581275664,998.9863581275664,90.81694164796058,0.4708535643763775,0.6269145405210512,0.6729523832425273,0.463234276204472,0.7247567304882834,0.6600505825847602,0.4215187761589474,0.055071859271137336,0.9086778508634153,0.8638555968183965,0.08923963400997448,0.24248192850352113,0.5146726924677149,0.4599257795382562,0.33736366118022654,0.04807710058118997,0.20695640076316435,0.740989604878955,0.009413308216640992,0.5100340603404472,6.1419733968319035,5.417014601690692,4.964980454374532,7.375443883565023,4.337113965058876,3.5775548422705548,4.057603170785589,26.877114870615927,31.814081143791583,15.444067816265312,24.918685588741596,32.294129472306615,26.877114870615927,16.677538302998432,116.21153605092788,84.08992993166413,131.34807889172106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.7023822219816,1140.7262044417976,103.7023822219816,0.7696285857347861,0.3952803683014483,0.3540091039081775,0.8505610485608999,0.7733147967403892,0.6535125470956245,0.4491417141787085,0.46385195417738345,0.596239665961999,0.5225977277508334,0.06276438758974745,0.15594781870495478,0.9777864198815058,0.7796691211871657,0.28443879905827996,0.2388438796741984,0.19360211759660506,0.20339109340747996,0.17113449017813143,0.5268206453685662,6.676344848855857,6.693590837509122,5.426735432246823,7.530813434329905,5.430416835194102,3.5344058484285146,5.2247837915360416,30.289094342162727,35.29230723656432,17.533497116296783,29.451871745341943,36.98268517967185,30.289094342162727,18.38796570177083,132.64511408524413,96.72365126717652,149.54945562003763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.07056025063326,1210.776162756966,110.07056025063326,0.17835382021523638,0.7627773648785586,0.6923681775582926,0.5836908936615234,0.9936827628971553,0.09078819357533852,0.29070387817635057,0.25787578804692646,0.8008061437013195,0.05518614964927304,0.5825946201414691,0.8973338781550637,0.5895166383107023,0.8399128185677861,0.17323333314333422,0.6835994197041673,0.7154725312606323,0.4292522275724907,0.8787077434879965,0.5854336866541202,8.518826569576444,6.0480355200246265,6.213854116350375,6.69582426521074,4.9609663858695985,4.784985524592474,6.117538726703934,32.50701006371109,37.22249238162426,19.69364707179642,31.85922131852498,38.55504558373572,32.50701006371109,17.87064476743071,140.4855688051989,102.92127696597178,159.83741641939247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.35191701911789,1147.8710872102968,104.35191701911789,0.0605896380237837,0.4997964920579019,0.6968723973555776,0.5433114954853983,0.6193823661412203,0.9395698983944516,0.28769860768824906,0.4220379240174912,0.5669416514851764,0.6453610475458477,0.7570977844631268,0.09634284400174686,0.981553046541065,0.2766960038050936,0.10250600833236834,0.5453507078336723,0.1468998632829842,0.041756469237511196,0.3535869187475268,0.8350110081913862,6.013916909171456,5.74478948230773,5.736106016199514,6.854901738372553,6.6428613136331105,4.629658801570506,5.32691689102648,30.574702868403115,35.622234261254874,18.392884239004083,29.46459061233829,36.319492350710846,30.574702868403115,19.23386906820518,133.98553913866152,96.35878583145225,150.3739043317112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
