t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,835.0189900863841,835.0189900863841,92.77988778737601,0.06545690581507246,0.20228632357730703,0.6574355872961001,0.11856608274022984,0.7156814931851497,0.0032463285481442172,0.9147733324778633,0.3812168080222019,0.7265705340102272,0.9510491277329324,0.6307893170588867,0.7331481335072385,0.1202171315195969,0.919371188200736,0.4858518581093577,0.4467409309317981,0.4128098109029752,0.21609009067749374,0.14728085351805587,0.7099486974886552,6.540254414783494,6.682591365506556,5.25089677686322,7.60700658936123,18.473742557153273,19.398157781007946,26.080749146514503,44.55449170366778,63.95264948467572,44.55449170366778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.41240693578281,876.7116624220453,97.41240693578281,0.5389881461302578,0.6701363452142669,0.05434951396242382,0.875559120544128,0.7922505464948368,0.6818892479448355,0.9985648399736001,0.11871189848874375,0.7218819411594745,0.46067837929620903,0.029877373255418616,0.9969644715637034,0.6596779520855455,0.011571421017460781,0.9384621678450471,0.3387877027934809,0.17761755588444406,0.8712388734340117,0.3161980790801028,0.9392689742170649,4.4993747254078995,8.565863003308047,6.570943795928645,7.847629357084904,19.63618152464459,18.91794787842145,27.483810881729497,47.11999240637409,66.03794028479554,47.11999240637409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.19969428497147,964.7972485647432,107.19969428497147,0.7552753909619018,0.20477643341123763,0.7335442874440746,0.12873533863510622,0.28334898201175096,0.8097424698765291,0.05035238055168356,0.7315807357517917,0.6683082112608415,0.90483665357366,0.9529997499698741,0.31501288203337285,0.022309870588169245,0.9340013145612738,0.5642092585869056,0.6092257870770525,0.24029264943711703,0.8785010513852581,0.5519417840251105,0.23166931830483062,7.929564804661354,7.765101078748032,6.67742603357293,6.938960001638441,22.372091916982313,21.545950839872724,29.311051918620755,51.68314383560307,73.22909467547579,51.68314383560307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,603.7128707638212,603.7128707638212,67.0792078626468,0.041229121358037246,0.1972378748891741,0.3129759908086356,0.4602672864717161,0.4410345156644241,0.3769037547717301,0.36103135245626095,0.28397413506517666,0.2854428122078243,0.1504067702770826,0.12296115360480497,0.2900499096719654,0.8898864205078438,0.5312012508120199,0.37895745101412304,0.14738096534893796,0.3574156187530183,0.17627007820331142,0.5182825511765744,0.4655634729053574,3.571262336090659,5.459374531213168,4.335025651883327,5.602628245693433,13.365662519187154,13.508916233667419,18.968290764880585,32.33395328406774,45.84286951773516,32.33395328406774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.7085661459978,791.7085661459978,87.96761846066642,0.9213055983326657,0.8592402252302718,0.18886457264992162,0.9817761905779604,0.06560832214407997,0.4792248692320805,0.6113222756621977,0.8801164177528673,0.32913386071057704,0.2286461815567884,0.7478024071762687,0.37965151370739103,0.10013165157848825,0.08797816909426615,0.08479225824316228,0.11602636600268157,0.043841525227281575,0.9913433574537776,0.9034248615268224,0.6769841290335354,4.597540540417383,6.921944995240173,6.1800810753769415,6.991086424173693,17.6995666110345,17.76870803996802,24.690653035208193,42.39021964624269,60.15892768621071,42.39021964624269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.8084740573359,970.276266516023,107.8084740573359,0.6598474886277239,0.9653771342296245,0.9111636960814807,0.8767427965477905,0.8532212071316124,0.6844589886894521,0.05909807212201501,0.20850834851139766,0.7780985903949859,0.07038776580393746,0.40302383233544903,0.08487602613571521,0.3332996973895227,0.5973461873865517,0.02136011320667408,0.45224032614604603,0.13705740656472976,0.7218361033630856,0.9909619263865743,0.7860284280365276,6.083216888577162,9.39804643872573,6.838726621643142,7.605182581475084,22.319989948946034,20.527126091695386,29.92517253042112,52.24516247936715,72.77228857106255,52.24516247936715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,759.6881773766694,759.6881773766694,84.4097974862966,0.6313285071929434,0.7091689983208668,0.040540300803327045,0.09557612320422382,0.8136215265880772,0.3834039360797217,0.4620279978740972,0.4006223470857748,0.10989155829970776,0.45739169189703854,0.7442087407060333,0.4407582489685784,0.5772649794287196,0.3343095247494152,0.35136374805938175,0.641598337230892,0.6811169946682033,0.8203566319019743,0.22643978104352935,0.40235103465699273,5.432433058324324,6.50182534533241,5.306095957946011,6.217238715099743,17.240354361602748,16.955767731370077,23.45759307670249,40.697947438305235,57.65371516967532,40.697947438305235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.72729930351358,942.5456937316221,104.72729930351358,0.7200554105686978,0.44725404570716343,0.08066063131317058,0.2946862998952188,0.9418411176967988,0.20041167473577248,0.9276167502712385,0.6183335817978651,0.827133826734157,0.40569666087995704,0.715454939645406,0.6161024484548369,0.35159911337689975,0.9107878430152204,0.12615405665129353,0.26771212222274376,0.5008559665517258,0.33374805585545986,0.8616246685639054,0.7322996669236194,6.97631082564094,8.093777865504904,6.010885256486472,8.278275961124464,21.080973947632316,21.265472043251876,29.35924990875678,50.440223856389096,71.70569589964097,50.440223856389096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.78321532858365,907.0489379572529,100.78321532858365,0.02947957176275695,0.19283252704743703,0.9502422322810696,0.8469056626449998,0.21186884937986272,0.7511509459743401,0.04627620061409321,0.027957011565490797,0.3263798309141138,0.695252475485078,0.2141129939783708,0.5457599169791711,0.7107693967109332,0.9735244969110846,0.5355053108378398,0.7584738885560548,0.8025141131656806,0.48835105405019985,0.6106978914722329,0.020564046773209554,6.136008666309635,7.6782675622234775,6.684386462957923,7.562515520451782,20.498662691491035,20.382910649719342,28.061178211942817,48.55984090343385,68.94275155315319,48.55984090343385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.7117110597133,775.7117110597133,86.19019011774591,0.1966818932136476,0.4800299884413065,0.6324382766352287,0.7780602748761385,0.9258279323071978,0.09092196574445832,0.6396274592749642,0.3334392069716203,0.34969598533772095,0.7925385163574431,0.22236286952651996,0.20324619960839252,0.25532717030912966,0.571818687812677,0.017327751395143975,0.49641547935125596,0.48629064800927757,0.9948172142091779,0.5244031439280705,0.621454953710835,5.549240390845804,6.3660125721977225,5.514353914576217,6.6119380951882825,17.429606877619744,17.675532400610305,24.041544972808026,41.47115185042777,59.146684251038074,41.47115185042777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.19097808308639,883.7188027477775,98.19097808308639,0.8523683180329518,0.8064472017986859,0.08817080657252385,0.3469581564331139,0.6735298920587877,0.8364756839823526,0.8327927942704538,0.5758362351765597,0.19449447190181035,0.7792115384856915,0.6019881042089966,0.9866248845013249,0.4944634075994704,0.36534844970132596,0.9136947930254824,0.47018264653539565,0.1599615357505011,0.028650623356214266,0.3869915490128145,0.2012718230139301,6.0617783404628405,8.219010188378967,5.736713561993544,7.425226859502389,20.01750209083535,19.22371876195877,27.442728950337738,47.46023104117309,66.68394980313187,47.46023104117309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.235199745275,920.1167977074749,102.235199745275,0.9607885869892052,0.8231115602478842,0.9979524875944722,0.4057901746895948,0.9211974036288978,0.4384939702398367,0.04338236272291096,0.922361591803016,0.36026830332903836,0.6723925042420107,0.2675066689533375,0.2614642954180979,0.30280614886889046,0.4944691652024794,0.4334961143510486,0.5345453499930463,0.4004266848586876,0.49264623381724404,0.2404461286562799,0.5603637062619392,7.20585098960152,8.00270006442405,5.952275060795636,7.0483907429507235,21.160826114821205,20.20651679334788,28.209216857771928,49.37004297259313,69.57655976594101,49.37004297259313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,699.8636414009537,699.8636414009537,77.76262682232819,0.8757641295770393,0.07967966725625186,0.08792430888765379,0.6304360357844502,0.2048079838562099,0.005756815299939766,0.20088946443344458,0.07945014873764034,0.4096224076963684,0.1755292545299474,0.021163358012385447,0.6966478553540305,0.8273789543834705,0.33873977658176235,0.7983186828722375,0.5947275969334767,0.1203999664661527,0.5320273320700906,0.3024226645464718,0.2373823407963096,4.008870278697346,6.110772577838058,5.942933035799379,5.425183228742106,16.06257589233478,15.376986543238832,21.487759121076888,37.55033501341167,52.9273215566505,37.55033501341167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,745.1229455126005,745.1229455126005,82.79143839028895,0.004813279193621844,0.1321571124567199,0.8285858810259071,0.3238473721021913,0.09282277166279973,0.022721610514466417,0.6004120270645935,0.47381882650467677,0.452227844013518,0.08763172150583054,0.7862516038416939,0.28676757127320585,0.45598889222544914,0.16577797290424479,0.20579634259528912,0.8168162597355573,0.2746632041484006,0.11225989898032185,0.70120483325434,0.7007746248354855,4.890410540385879,5.97655397163449,5.3888845319673075,7.205090367981272,16.255849043987677,17.484385440334457,23.46093941196895,39.71678845595663,57.20117389629108,39.71678845595663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.8421378280295,725.8421378280295,80.64912642533662,0.8596226411730393,0.2578918469649092,0.23912379148447505,0.6755934836812185,0.609495872183798,0.8734526636074056,0.5512572064090491,0.022084176113128184,0.7816859767581665,0.6819394461622229,0.05181893712677632,0.3266501212574827,0.6223375290687767,0.206297239774897,0.163669907074126,0.3968728650023622,0.11241380895699715,0.7955413426189094,0.5006547685306347,0.42929349407855966,4.6256794303406235,6.994461137766627,5.267476120871258,5.337645152281559,16.887616688978508,15.23080070349344,22.225261841260068,39.112878530238575,54.34367923373202,39.112878530238575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.9763457971204,854.9763457971204,94.9973717552356,0.16303112319293322,0.3112679022751602,0.3311061919413082,0.7719552325599339,0.855034241397568,0.233410929381192,0.7227231879399522,0.6778649564899794,0.9059531634120045,0.7614247744519254,0.08320570020522433,0.8273300569229598,0.592313509006998,0.5557604711691527,0.02750939376172923,0.31223232127018086,0.3980686867234594,0.42667849257176993,0.7115927304234917,0.7929347332479283,5.782783754438958,7.474637700167766,5.59564995627361,8.021818237349464,18.853071410880336,19.40025194806203,26.8748896482298,45.727961059110136,65.12821300717216,45.727961059110136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.94811491888582,926.5330342699724,102.94811491888582,0.9763943714728338,0.44509688386928925,0.33473001903174604,0.5248058354466109,0.6749689222869556,0.7277705490220558,0.8952571765186713,0.5295695962381347,0.20093835038788022,0.0005445116490808699,0.6108069711639954,0.3911902023540782,0.7708099117865124,0.41007029238473836,0.9725351370088166,0.6250412111132145,0.9380211877330262,0.036835938288668046,0.015781976998523906,0.5376767221332879,6.2894025474689474,8.218617356460538,6.206678589183026,8.202331474168526,20.71469849311251,20.698412610820498,28.91702996728104,49.631728460393546,70.33014107121404,49.631728460393546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,727.3569105071606,727.3569105071606,80.81743450079563,0.9522770281005835,0.7375421945710344,0.17486381037381082,0.02057331244237004,0.20323680062124916,0.5853486540114683,0.31065024724515566,0.9053026434269819,0.14632213199298205,0.17237887229709448,0.919715087201177,0.3712997877686639,0.2813876278484312,0.4279892588455001,0.3985692082832213,0.7500325179087293,0.22128592671581004,0.7581086107676843,0.02553086854234421,0.10394412107936424,5.297504154309483,6.09863240959093,5.1842912391618805,5.795008744245576,16.580427803062292,16.27680413771694,22.37543654730787,38.95586435037016,55.2326684880871,38.95586435037016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.37072307780596,930.3365077002536,103.37072307780596,0.2624010149451822,0.7255839615708092,0.5411122674818063,0.7536672497117441,0.5077933549405033,0.86501750564098,0.6714018033514485,0.990514470742685,0.8490376830395757,0.9886814110464601,0.731402197462935,0.14652328860792974,0.7944909514435109,0.5921791586234546,0.07670038543229662,0.3063592121689731,0.02680323628775494,0.5049280281866753,0.39484589650730384,0.8813855124734474,6.26783028867893,8.428499640050452,5.985995163045259,8.482007274905675,20.68232509177464,20.735832726629866,29.164332366680313,49.846657458454956,70.58249018508482,49.846657458454956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,732.031891926262,732.031891926262,81.33687688069578,0.8437621052872205,0.756486389701327,0.34181888958774287,0.20144584427482848,0.46998585344776744,0.022357161206741916,0.9729429997183515,0.7786104531727839,0.22449031702779898,0.9856124020924822,0.02435246158428306,0.3833277986011715,0.818768961456591,0.07162182580307408,0.1506501095937387,0.5386503893253229,0.5966437256921141,0.23941671322351832,0.7209425452777704,0.22999431605015352,5.747141077892099,5.7986549682255335,4.564751960065416,6.810747026867052,16.11054800618305,17.122640064824566,22.9212950330501,39.03184303923315,56.15448310405772,39.03184303923315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.37372790589383,939.3635511530445,104.37372790589383,0.8676577133076404,0.09252801412039668,0.7636608930885441,0.6995234970253905,0.979377214807723,0.43777295090984614,0.37175238373707464,0.31427519140473004,0.792206652609484,0.01756940518891581,0.9941164458179469,0.6897933206519011,0.3734183330912315,0.0627032267218125,0.4704835934326431,0.45230325720775943,0.4606917509239129,0.5380476420571749,0.119773034039664,0.7109842791367761,6.294818378550777,8.50630242596876,6.742465235578486,7.3682138730092674,21.543586040098024,20.40549748713853,28.91179991310729,50.455385953205315,70.86088344034384,50.455385953205315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.8079182263213,1114.2712640368918,123.8079182263213,0.1998296823987824,0.5720584938661777,0.7548302720718796,0.8192323972996187,0.5927940287435816,0.751303463434552,0.6658712947335127,0.46044260654164004,0.8508244848056489,0.38987422437607755,0.5884630056439816,0.5597195328901204,0.9850180986743494,0.3804584272793362,0.9120064238291048,0.7425903739258479,0.9019296321687765,0.22942816840465907,0.8515678196488615,0.23236145999495572,7.625610981433519,9.793057964506799,7.2555056620614975,10.277374323373813,24.674174608001817,25.15849096686883,34.951548931375626,59.62572353937745,84.78421450624627,59.62572353937745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,622.4371639847564,622.4371639847564,69.15968488719516,0.29965979650082597,0.023226458568835318,0.19248771891033356,0.3573645308601685,0.7790002866147837,0.27166503678344534,0.505399319800364,0.3066727798804594,0.9129679874412977,0.6731380939147518,0.13893792367622548,0.2877426798684667,0.2927196900718818,0.08956031848285417,0.2751146739768555,0.6362833725449883,0.1605932085331897,0.9848193056760708,0.04741664766547482,0.7398949311794951,4.5118328081420405,5.344042053145933,4.342001589413641,4.966382241460889,14.197876450701614,13.820216639016571,19.1642586921625,33.36213514286412,47.18235178188068,33.36213514286412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.64908674616873,1031.8417807155186,114.64908674616873,0.7054200418193153,0.5786520583682685,0.1557420817792834,0.6343211426882222,0.45620011258440396,0.38819100863580036,0.8601966844999734,0.521615381252863,0.9054153879733153,0.8834364531472634,0.7975860775150242,0.6491193558817197,0.20888731064600252,0.7877706121794551,0.78660624894332,0.7251074746555805,0.13136614171466499,0.4638913105870911,0.22100371388529882,0.9734008015253932,7.077269727449788,8.973423429080402,7.108856172105706,8.936790473508383,23.159549328635897,23.122916373063877,32.09633980214428,55.255889130780176,78.37880550384406,55.255889130780176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,827.3418128614869,827.3418128614869,91.92686809572076,0.47152589202147255,0.9541210044272062,0.7463678470066328,0.4829850060052976,0.26873040671385884,0.8318015779813942,0.6140822023225918,0.09887438888444355,0.9700892900013668,0.4609117760270386,0.8848116098171439,0.13675310632538518,0.16058890755088095,0.11050892360152731,0.2840884417438717,0.2696831798280709,0.7330138257579848,0.2093960562393974,0.39399655008762413,0.7829151922562413,5.692602131491035,7.748966935367974,4.933620712483545,7.622879475616269,18.375189779342556,18.24910231959085,25.998069254958825,44.373259034301384,62.62236135389223,44.373259034301384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
