t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,1446.5003301716447,1446.5003301716447,144.65003301716447,0.8749432962238796,0.7891900729327358,0.23676335741090693,0.7317328916660204,0.48201320373175416,0.043164684575749956,0.49379698857871657,0.7955325448752916,0.2623004376926861,0.6797946383874339,0.21827050324876485,0.35613935764058624,0.3581305199484982,0.6171589256923475,0.2927723942300975,0.9436332368090063,5.196394941282705,5.117425135606194,2.646240495161024,6.305057137800058,4.0239439420300975,5.367048925601877,2.9822231122154887,2.9184530342918675,13.209684362045607,12.202561995528292,10.761088470735597,26.27128476409557,36.17333482830949,62.44461959240506,36.17333482830949,50.242057596876776,36.17333482830949,36.17333482830949,36.17333482830949,37.03237323483117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.26998649080096,2132.6998649080097,213.26998649080096,0.44330564585058685,0.8735585309772039,0.884415980548138,0.4850380529425522,0.5865860967847719,0.5844861535726644,0.8207400801821035,0.40602723152440445,0.757890907744398,0.9452508821079713,0.8575966296578332,0.10777346580941505,0.8197974558439662,0.7368343078182205,0.7290114265401548,0.9045554583271527,7.034268782543595,6.1769164960673075,5.957561582848284,7.7197752837297315,6.077883033683121,5.845053343132845,3.570156634454686,4.976637064619485,18.836883708524724,16.682308450681404,17.968467430011366,36.53656181332672,53.48765958921749,90.02422140254421,53.48765958921749,73.34191295186281,53.48765958921749,53.48765958921749,53.48765958921749,54.505029243338086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.95481921357506,1989.5481921357507,198.95481921357506,0.28327962729141365,0.7975974396888279,0.07777145305502742,0.998494913524752,0.5430931507173722,0.8064134028940366,0.8431166315300718,0.8120885449926394,0.9614651254403755,0.5632562326130248,0.4320411790278731,0.45783446569542874,0.5235387062353585,0.28556822817861705,0.7301124368897607,0.7437577306958437,6.8756293734018925,5.9373053979130574,4.679581607733134,7.168623487039176,5.044837343127427,6.323257634327118,4.018103794315294,4.7024712648022104,17.878468615462143,15.938570510844613,16.257682245937236,33.72408100352998,50.074721372243985,83.79880237577396,50.074721372243985,67.86023186492936,50.074721372243985,50.074721372243985,50.074721372243985,49.98176324946722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1537.1322381237514,1537.1322381237514,153.71322381237513,0.26595383584891696,0.41453910603193767,0.40276283781127753,0.39942518870600097,0.4957741031369801,0.3940732500767937,0.2880214675549565,0.7125307467986121,0.29736860210180116,0.6889140756215116,0.31782312312526684,0.06088693592006522,0.7674982411776825,0.5584794715158835,0.9138511766272367,0.6015054269450486,5.4078425253574265,4.6088995375497595,3.6681540319501957,5.314382916092046,3.7327874379704884,4.777910251806957,3.070204580043496,3.585723641051188,13.85390680911458,12.21083454337141,12.661720198358811,25.80227102896341,38.7264615508448,64.5287325798082,38.7264615508448,52.3178980364368,38.7264615508448,38.7264615508448,38.7264615508448,38.463991227322225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1318.2173536656774,1318.2173536656774,131.82173536656774,0.015203700688428134,0.08633763550412332,0.3047742485922179,0.023185063979967557,0.74457905876732,0.5585889825483166,0.833701243829423,0.44867321886303746,0.5551839623109717,0.9785142273987427,0.16891610805885182,0.4165616922013208,0.29964755036647817,0.13063363715400977,0.1146100090808484,0.885393794121614,3.9612923408870633,4.31686144531317,3.4109872503419596,4.6414157376480105,3.7602541608125764,4.264250834511413,2.7153562137773735,3.590404561941336,11.636530425740435,10.436902715477014,10.96268415317036,22.80616714878015,33.03611729438781,55.842284443167955,33.03611729438781,45.40538172769095,33.03611729438781,33.03611729438781,33.03611729438781,33.76885130195051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.3634581315288,1653.634581315288,165.3634581315288,0.975667879887293,0.339698412437773,0.571614756126206,0.5766133866515316,0.4694260090310567,0.9033876029604969,0.220260994786881,0.050791705566796685,0.9905616814100349,0.6119288935853677,0.9578704589595047,0.0740803473578504,0.08009485717718845,0.634912486520172,0.4703215646043689,0.3872771537934737,4.391202123220323,5.1439962034678945,5.218355554398721,6.37939842469517,5.774493575248442,4.987390870951815,3.089855756836893,3.7177534393931615,14.59694854857086,13.255551455305659,13.327311117012206,29.99730163786744,41.17981112088872,71.17711275875617,41.17981112088872,57.9215613034505,41.17981112088872,41.17981112088872,41.17981112088872,43.324612754879645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1437.6344996931339,1437.6344996931339,143.7634499693134,0.005825318595243045,0.8316076943468954,0.3053305523768328,0.3214052541613085,0.38525043187644437,0.603233152673529,0.18563010736603047,0.6271691154218362,0.32424505738289,0.988084121163067,0.1626283131153855,0.9388515218596086,0.2595828322808361,0.5987072337712657,0.40304911449997405,0.5446330660602222,5.459817010634561,4.4549773752395385,2.9680739630623516,4.802725086487041,3.1980192825794567,5.0572053713883065,2.210157240433057,3.6111423091896406,13.48509634508522,10.867993533647075,12.039033282886553,23.093769958436006,36.39212316161885,59.485893120054854,36.39212316161885,48.61789958640778,36.39212316161885,36.39212316161885,36.39212316161885,35.13280324132256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.07223024199158,1860.7223024199159,186.07223024199158,0.8265001739703394,0.8906793463116949,0.691763458587787,0.18760639305132398,0.4111119117170048,0.6034270892339022,0.25856788513055606,0.7169913459099122,0.961254403447378,0.04019573274789612,0.2708645675210525,0.4460601223989963,0.44675814326683005,0.7151960223457806,0.8684924999829956,0.19118010787242334,6.236654217936783,5.308391726082963,4.780677837966456,6.54558889193555,5.455676857863714,5.074149176488707,3.6850909059447106,4.267278880482206,16.091481232391946,15.377421981745206,15.284610936385445,32.01208043773018,46.75351415052259,78.76559458825277,46.75351415052259,63.38817260650757,46.75351415052259,46.75351415052259,46.75351415052259,47.296691374115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.34230913463884,1893.4230913463884,189.34230913463884,0.47260507000868957,0.2027237864865178,0.9417549484684553,0.7122266483762181,0.4875335532993563,0.7991142019011973,0.6087302421319958,0.265537925489585,0.44730923813469947,0.5022467369363935,0.2423584620506648,0.4740179699731205,0.8828571263378286,0.8803846881531712,0.42922578481784124,0.41126979852946655,6.684106875435288,5.070777696355088,4.836411118957382,6.372954329433265,5.145328329637815,5.631622821087569,3.062746777648665,4.248273088132216,17.152140815480237,14.89218198272177,15.768791082524885,31.1723251274675,47.81311388072689,78.98543900819439,47.81311388072689,64.09325702547262,47.81311388072689,47.81311388072689,47.81311388072689,46.94111620999239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1198.2811365466864,1198.2811365466864,119.82811365466864,0.6518508218704786,0.12685016601010435,0.48346590691265634,0.26937096818908135,0.4836477172219322,0.7420408802719427,0.1532625132747536,0.590575137132926,0.613985135942569,0.22101919942196513,0.20625454120392606,0.19860091349029152,0.7522049058353513,0.009242367637390392,0.07643775718151546,0.3181740789662568,3.8856992331579456,3.430086728251414,2.7683368196466858,4.054867859023777,3.9343250214685743,3.396048275692277,2.697814826953549,2.9342853666899438,10.050084328496908,10.51783908158007,9.588321419494575,20.771130488501946,30.156244829571555,50.9273753180735,30.156244829571555,40.40953623649343,30.156244829571555,30.156244829571555,30.156244829571555,30.359451907996522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.37118876213125,1873.7118876213126,187.37118876213125,0.9483783630671405,0.5378335104006472,0.9177898928834386,0.5165272809784246,0.47604668417937135,0.39804116545585877,0.19939602252677613,0.32947702229822595,0.15924269796965096,0.17626755765569269,0.9621811542827217,0.9265025538112523,0.43717110976954066,0.5615144292450202,0.9398909920027656,0.45519178263922044,6.240190663551321,6.1966201695083525,4.614103038545603,7.392138875884007,4.952067431908204,5.472042071220527,3.2912302495301384,5.14932548744041,16.326335773317453,14.483488344989663,16.003619189537336,32.68635042892763,46.81344330784445,79.49979373677209,46.81344330784445,65.01630539178242,46.81344330784445,46.81344330784445,46.81344330784445,48.68996961846497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.1186927011832,1671.186927011832,167.1186927011832,0.7099656989753821,0.7077684243228519,0.4098776001402231,0.5157486426290947,0.1399519586739858,0.8333356117912271,0.6062520837639391,0.6025337205654946,0.029308794586080378,0.7899143274139467,0.35421061524806996,0.6111542366317133,0.2602749944270568,0.7861398687419383,0.36109410298554245,0.5167127668370092,5.834131244673067,5.521350664214301,3.5201706359310063,5.642950089778473,4.47157595248634,5.956090252172264,3.253133176755571,3.918409929800195,15.310392132776336,13.558840373914979,13.272711810404267,28.243311763838758,42.14194431709558,70.38525608093434,42.14194431709558,56.826415707019365,42.14194431709558,42.14194431709558,42.14194431709558,41.51602357424302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1299.9542756715732,1299.9542756715732,129.99542756715732,0.17061779677728772,0.8629509246741364,0.45832552748163635,0.8748443218867622,0.29723185259682394,0.5007455686641095,0.5377553959378487,0.5455362631456205,0.5717772575072402,0.3510407476434916,0.478861136026573,0.11475132342156402,0.3198985246890762,0.08013752515558237,0.12069696536725594,0.7159973026269546,4.712874193020417,3.5623311297196203,3.0455312287370697,4.9665326679311494,3.6409883232927216,3.5933577605963465,2.1725838424889465,3.053904032641432,11.351763182353833,10.526446358802087,10.812309454398918,22.100841385189927,32.69051899555484,54.79136038074476,32.69051899555484,44.26491402194267,32.69051899555484,32.69051899555484,32.69051899555484,32.913150839588845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1501.619876155419,1501.619876155419,150.1619876155419,0.6096811854965876,0.3609052007690494,0.9073292475523382,0.6291815087953909,0.0008782063379636496,0.8271632862619424,0.8451105818299564,0.1900573970066456,0.3380910675614375,0.3852769274622716,0.32919760349190774,0.19885554636754244,0.9535587650064727,0.024032815012900333,0.3838756304875809,0.3925999277814324,5.320948185427782,3.801452180074459,3.6556784385360275,4.848890717721685,4.07154139055168,4.0941130850587815,2.8567662874206765,3.6824674993358775,13.070739709022591,12.249255863400137,12.659094123299688,24.55527719973231,37.979089695722415,62.534366895454724,37.979089695722415,50.28511103205459,37.979089695722415,37.979089695722415,37.979089695722415,37.214371323032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.98016705044404,1769.8016705044404,176.98016705044404,0.24079833144189777,0.8289222441909284,0.12395301280037585,0.2917443142104108,0.5255379293720166,0.9202220663198526,0.24147506899268822,0.6506253700592297,0.8184415068435482,0.6231275484899137,0.7980168569713905,0.8854402565417612,0.7017221255895725,0.24066361827082006,0.6426343897880452,0.24338712280208863,6.052940396135702,5.38880101055979,4.310944449358737,5.702717778094273,4.559733761071819,5.262268893486636,3.22129315597373,4.78790495084536,15.626153738981076,13.833967313181251,15.151789796339798,29.23643055119405,44.61191084850213,73.84834139969618,44.61191084850213,60.01437408651492,44.61191084850213,44.61191084850213,44.61191084850213,44.388220347533846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1546.1510671956823,1546.1510671956823,154.61510671956825,0.03948496041321592,0.4964556308632898,0.7222321638508908,0.20081818855513245,0.8866347697155734,0.22844606232339093,0.17437354559865248,0.5463123148733026,0.8250244520919855,0.7992501712890223,0.9891231292779401,0.3850042569749347,0.7057625072739023,0.1604417364933951,0.42474059650201257,0.5047129794649501,4.931221773024477,4.339274351637368,4.411016455853842,5.8589030938119855,4.572073134638346,3.845506602738632,2.2999922494261478,4.356866839116698,13.187744831616952,11.80328715708897,13.699105067995017,26.412481058392167,38.690137056700934,65.1026181150931,38.690137056700934,53.299330958004134,38.690137056700934,38.690137056700934,38.690137056700934,40.11158612638718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1554.0358067302054,1554.0358067302054,155.40358067302054,0.675579493333416,0.5012375224203678,0.448581087556572,0.8532591679567343,0.30500763996906055,0.6894854240898084,0.07824455019062138,0.05509422928090124,0.8939426472176251,0.5497327368833124,0.4234035465086238,0.23693153379509435,0.18492964428618974,0.8044363715922686,0.8210092092537494,0.3365353875333006,4.978216380391368,4.425727385546844,4.464110476378329,5.932024864187968,4.373774989738897,5.068780356344967,2.624420546117557,3.0577572206444312,14.511107213114663,11.976411916247821,12.500084077414128,26.798274642360965,38.98760320677661,65.78587784913758,38.98760320677661,53.80946593288976,38.98760320677661,38.98760320677661,38.98760320677661,39.298358719775095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1328.1434789592986,1328.1434789592986,132.81434789592987,0.9049684531825988,0.8679168764698163,0.3110240923138433,0.42688910800341173,0.273647641182974,0.16294611678794646,0.05628862872197582,0.6915414537492948,0.08202865709220386,0.6770332285507861,0.4764675839688369,0.9215044171453376,0.49583413355220396,0.7594771184690661,0.0932698685954807,0.125224649253439,5.06033945499135,4.465335931056949,2.215149707132327,5.122331671678462,3.71838974546874,4.967566034388872,2.18266216222027,2.9866898024656896,12.24305519651255,10.96139136268036,10.262178964589367,22.7642086725481,33.46662552378228,56.23083419633038,33.46662552378228,45.26944283365002,33.46662552378228,33.46662552378228,33.46662552378228,33.02638763713747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1595.8590773239619,1595.8590773239619,159.58590773239618,0.18974924384405079,0.5712992320691953,0.4763014898077633,0.20731921209580528,0.7010089284737261,0.4334940933289333,0.4239631123677746,0.9479504677146136,0.13195415172671165,0.2724344569023829,0.3898486767906383,0.29461970405660975,0.8794577645522393,0.06796545626857686,0.7905783284931298,0.5839395580090959,5.793957789228368,4.823117569347149,3.415114237257254,5.205198329648496,3.7622356203227882,4.329083003545604,3.4867441742222276,4.457764801033189,13.538155030031225,13.042937583773384,13.66683682751881,26.48636772002628,40.24792944132342,66.7342971613497,40.24792944132342,53.691359577576314,40.24792944132342,40.24792944132342,40.24792944132342,40.15320454754509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1446.5715422000656,1446.5715422000656,144.65715422000656,0.6441784640894727,0.03682643319293322,0.8511880240863197,0.18272268077330123,0.1397844619230072,0.038460843139587864,0.5979146176943702,0.8621670140439512,0.8756063128493508,0.4544412759137719,0.5727455027060818,0.5187063858563744,0.18915797529445522,0.1558451961589261,0.5450998804202162,0.9129582071527886,4.117873512583443,4.9878605731847765,3.77664483897786,6.85891674775416,4.7378904366910675,4.139320820012979,2.827605281310605,4.126066729869908,12.033839171574282,11.683369230585116,12.02058508143121,27.306791390501914,35.73779348359061,63.04458487409252,35.73779348359061,51.36121564350741,35.73779348359061,35.73779348359061,35.73779348359061,39.32737647193312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1263.2000147306262,1263.2000147306262,126.32000147306262,0.8708092498165243,0.2631194973522496,0.3345249375672448,0.23227105420125327,0.14521509560700208,0.4828441607326718,0.393333836855569,0.5945950557240687,0.22808790369058374,0.792130564789151,0.146587738366454,0.19369541677101643,0.9990095772678131,0.13028324394556323,0.6045555197627809,0.6102315471149488,4.373447395787233,4.172150864696599,2.4654324365278693,4.484190599423009,3.3262812223056817,4.4397331982056,3.0913529184986164,2.895351761386807,11.278613030520702,10.79108153659153,9.73423159370191,21.91285543723901,31.803926160814143,53.71678159805315,31.803926160814143,42.925700061461626,31.803926160814143,31.803926160814143,31.803926160814143,31.64708703094092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1217.8981182144512,1217.8981182144512,121.78981182144511,0.10026165925134567,0.3838293394819179,0.5805587771251238,0.42962761304087227,0.28346518850816005,0.5878798044988874,0.11710026558393849,0.4127746961808806,0.3129742241217829,0.7892561795086932,0.024619446166891712,0.04007404919678759,0.4444771834616912,0.9703426365073511,0.1874610101070293,0.907498049922959,4.437590563692639,3.6314768059242315,3.0644013526191647,4.366757615713123,3.3899766979443617,3.9182431023839457,1.6889426241302417,2.233933237367699,11.420235018695749,9.516509885767242,9.735925153679503,20.579145660023762,30.672670058142494,51.251815718166256,30.672670058142494,41.735305832399014,30.672670058142494,30.672670058142494,30.672670058142494,30.315070813703265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.56958204899746,1655.6958204899745,165.56958204899746,0.28974381625964973,0.6274537441387498,0.24780253270884156,0.2395461317278914,0.9120830239958011,0.5690975557182958,0.2932087551282152,0.7320563429373613,0.6742890440720712,0.23393611302206785,0.3479444008970849,0.05935733543819255,0.7852874261847116,0.782333194813717,0.41214030989583583,0.5848453245126899,5.660366352687612,4.982810059596844,4.238898817229863,5.575350212387352,4.848558666531037,4.523502578937028,3.2083298039351593,3.5736902567196287,14.422767748854504,13.717254823153809,13.472955426637103,28.514313912367868,41.61297799864542,70.12729191101329,41.61297799864542,56.41003708785948,41.61297799864542,41.61297799864542,41.61297799864542,41.98726933900497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.5790547862954,1685.7905478629539,168.5790547862954,0.8276120013398125,0.52843284665909,0.16528290261636125,0.7594062708610677,0.9649630340926358,0.6410717064982979,0.07329389895613792,0.4787580099179589,0.8859451496120054,0.14142842023258273,0.514315676473401,0.5327827863480746,0.31862587935506137,0.3517255079337117,0.5580112444065937,0.5476892738688162,5.372354087644991,5.4902231398354395,4.154609120589145,6.659785756426576,4.902967887440322,5.3290528805868735,3.5437098952114368,3.9284792593094613,14.85601608882101,13.819031870296751,13.455442467543598,30.12364988714791,42.13049042666136,72.25414031380927,42.13049042666136,58.43510844351252,42.13049042666136,42.13049042666136,42.13049042666136,43.57909235469151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1360.3532274137299,1360.3532274137299,136.035322741373,0.1371337465427679,0.8886693393421459,0.669982979825829,0.1950505695171818,0.5043026994030698,0.25495960050426114,0.23561016164702875,0.48050105186559633,0.9306584988921561,0.8655184060905698,0.2563796899435302,0.6662457993936388,0.23921880670970108,0.17217763591178015,0.44332605755317944,0.1795387984776966,4.750044701673412,3.330175241242549,3.4673973236808346,4.870907688973454,3.6417060645360193,3.954825728429074,2.055833317515903,3.5113080401361336,12.17226775378332,10.447584083725333,11.728750065490381,22.11606433762217,34.348601902999036,56.464666240621206,34.348601902999036,46.01708215689587,34.348601902999036,34.348601902999036,34.348601902999036,33.84481440311255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1594.109179930242,1594.109179930242,159.41091799302419,0.47141689288446376,0.9820531969283793,0.3763568252324919,0.693790494777684,0.35308575941336195,0.6086571156619641,0.27933038283387257,0.6141970895448219,0.32739016737950954,0.39044185609997306,0.6944817523935608,0.26375742073145936,0.8204702705343635,0.3678236499336227,0.5746563778523057,0.13242493391363375,5.934178583444327,4.359831375163067,3.5817820307006896,5.148711746890788,4.0927396352776695,4.61715703973353,2.90134361819079,3.7645227236638386,14.133117653878546,12.928261836912785,13.280483337808853,26.018586989667334,40.341862828600185,66.36044981826751,40.341862828600185,53.43218798135473,40.341862828600185,40.341862828600185,40.341862828600185,39.29907032747619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
