t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,791.5463394488952,791.5463394488952,87.94959327209946,0.5523916535354635,0.10326432300228128,0.7070253470864761,0.23594468141418934,0.484254142006982,0.7874867179011361,0.13627262705122223,0.7712795648277716,0.4696454523713013,0.39304660385408796,0.39769295245164227,0.6248206784009732,4.20826787407132,3.524045479172466,2.192199453685016,3.3174814271663355,2.0457405672582176,3.3688702531427936,4.641087637996763,3.8016729576462502,11.327439318305892,20.41253744488418,11.327439318305892,17.934470698068356,19.980211265326574,20.41253744488418,61.001886779564316,69.654658726585,61.001886779564316,43.06741608149596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.12658365778768,1090.1392529200891,121.12658365778768,0.1657677396717715,0.9671178028485177,0.5502319565399857,0.9305535375270547,0.9412803318914936,0.462238134477864,0.723256800978224,0.14840186439165604,0.7846062320458533,0.5173780644627737,0.6404508125738919,0.6075375807670265,4.105365678816356,4.610245347187009,3.4524758098799975,5.315129992624725,3.911611526255368,4.7873139984658355,6.488446886458488,4.841275628868885,16.590890877549047,27.11180645584281,16.590890877549047,23.443847720807685,27.355459247063056,27.11180645584281,83.73743593174859,94.5020043012626,83.73743593174858,60.293588210940904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.09843725157542,945.8859352641788,105.09843725157542,0.9945265235505222,0.20225137189558717,0.7396028112941876,0.028041495721958576,0.09027329259214156,0.9244041060486633,0.3161242688159519,0.7862190823601134,0.46057928580808827,0.8659394589057077,0.3400451687418298,0.41202554416643167,5.066883290863537,4.34473055671046,3.193102201249841,3.833586061696964,2.8189086630561593,4.393284298352117,4.704926600542573,4.506836480324888,12.931796960591655,25.33842288919781,12.931796960591655,21.702926947718527,24.521835610774687,25.33842288919781,72.90494375809965,84.49498240828268,72.90494375809965,51.20201681038112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,627.215708516832,627.215708516832,69.69063427964801,0.014603138677224736,0.08634444204391001,0.7818247966269815,0.34143480904875423,0.078270720360899,0.7032475769392996,0.24149093794095877,0.9976084447800628,0.5645184261309582,0.0927906885955958,0.6603436109422195,0.16003027358239053,3.3330306661912674,2.7161275312958777,1.7742724610865064,1.7182125871890328,0.9366942898888341,3.120615683844446,4.143386300861072,2.840619336456376,8.98221457189455,15.502878266063506,8.98221457189455,15.087432643279168,16.024126933168002,15.502878266063506,48.55474005313177,55.59665241440523,48.55474005313178,33.46730740985261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.22575300121633,983.0317770109469,109.22575300121633,0.5393746910000239,0.6405918455948407,0.9907831197721664,0.41220934450948776,0.8447483224368166,0.8724631065656255,0.19692528130360842,0.943330616800043,0.3030200333759767,0.36871140178334505,0.9636624469539652,0.006800293255534218,4.3305978549898345,4.09872659401905,3.101143180991349,3.881824286449282,2.16461285744684,4.394946334139492,6.240225778975432,4.7945962494349885,14.516996399564206,24.601834500023998,14.516996399564206,22.165639743115158,24.330252600561998,24.601834500023998,75.80146704226757,85.61472324326536,75.80146704226757,53.63582729915241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,834.0786039479888,834.0786039479888,92.67540043866542,0.2321662862855467,0.22485290128260438,0.05765297344708076,0.3918235558021653,0.7535814078173688,0.18720799533821642,0.6330888570463276,0.43327527813172195,0.6933012569552106,0.7542595665415565,0.4708833120451582,0.9748879979394267,3.664362510532042,3.7020074164764294,2.669466445089922,4.151868568053212,3.211079164897627,3.4204206754922137,4.881513845391627,3.2937345886817555,12.453803088937052,20.901860204325576,12.453803088937052,18.337770892982235,21.54885005787986,20.901860204325576,64.14723727518191,73.24228424412472,64.14723727518191,45.80946638219968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.23181311526433,1046.086318037379,116.23181311526433,0.43874323221243994,0.7134085726350535,0.03671602793602147,0.9070144860409464,0.28582919607307944,0.8969017157628969,0.544254251056905,0.5299061216578022,0.6251992976146831,0.9008867008288921,0.19101850965939127,0.3407802056674649,4.5952027411633685,4.411709598035526,4.0342133644320395,5.027818360277678,3.845087448441702,4.696128689982744,5.346715787318453,4.4254694507431065,15.070662837578872,27.19054220463446,15.070662837578872,23.08397018093213,26.92905762937383,27.19054220463446,80.41583806072433,92.2742328525193,80.41583806072434,57.331867879792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.39726603208712,921.5753942887841,102.39726603208712,0.28479112305379495,0.5018218063007703,0.20876571212992556,0.7699965262694913,0.2297380472955255,0.11716749156117301,0.250904081386899,0.6742249699510389,0.5395313739617557,0.8441528830997853,0.3685294389284658,0.9677889379759458,4.117791725428053,4.5024460401676505,3.3258913900617797,3.9663608969433857,3.619455358086687,4.074188476153461,4.93308989489902,4.063013919319352,12.973639267995866,24.049692448073685,12.973639267995866,20.953407526709967,24.57286288479665,24.049692448073685,70.95037851077538,82.54960212757616,70.95037851077538,49.99697098406541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,876.7228200063528,876.7228200063528,97.41364666737253,0.9832571256800997,0.18075330204169815,0.8656624555870127,0.60441773287446,0.7073990863289489,0.0010760885429563771,0.6615978215096276,0.33683181822817765,0.01704557870636103,0.46194998516570474,0.13147909192759732,0.2474169117338928,4.162209939321932,4.341887152820673,3.2288077854997677,3.847868053877388,3.1393928790054826,4.111515819793142,4.198584293940077,3.4760126935534217,12.157968167610607,23.168301444866323,12.157968167610607,20.04300499137559,23.182397870381074,23.168301444866323,67.52724277146314,78.55167247423358,67.52724277146312,47.48423778008754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.57454534342747,1283.1709080908472,142.57454534342747,0.845805324752181,0.6896998958045076,0.7277126869104401,0.8836683013315071,0.9747025304927781,0.8938524253726973,0.5983514213359078,0.5527083143584762,0.5232505895329825,0.507628047129239,0.15074882088345254,0.976454844262539,5.986181365452987,5.782028835884797,4.077861304711818,6.3701627904813565,4.501607834615881,5.32882458115524,6.955527287881544,5.675570346446563,18.654514659518142,33.22062922413276,18.654514659518142,28.130423375086387,32.63203120970227,33.22062922413276,98.66008191825543,112.63759846843956,98.66008191825543,70.52965854316903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.21191413280556,1000.90722719525,111.21191413280556,0.41200016492384517,0.17709503297265938,0.859481824700064,0.8051369462495624,0.5961917692399233,0.5054251834809341,0.18879417321177083,0.30003614360311437,0.6944361763877774,0.806376871605931,0.8522100573377752,0.8747811678997037,4.752032475674925,4.4237023251666505,2.6894393325668835,4.36580130958433,3.2641843568634723,4.243357333654724,5.965529170301438,5.292507249170474,14.574687813540493,25.766840025817988,14.574687813540493,22.07406063736462,25.33824499422809,25.766840025817988,76.9902762902636,87.7538334709512,76.9902762902636,54.91621565289897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,648.3663351215005,648.3663351215005,72.04070390238894,0.11778888277902355,0.08859897112737791,0.5966355268968503,0.05006139703863821,0.7142190549191171,0.6041719968634905,0.13317780435329285,0.4424569235013607,0.32184565261490394,0.5330491536693633,0.9538200709742084,0.6532663633507917,3.130608048452811,2.6150350227166985,1.3651331324690565,2.894333624101095,1.5759425723184877,2.283614311980811,4.76945726269449,3.5973923626997437,9.947405198776396,15.886116502420215,9.947405198776396,14.163847778313869,15.739790350632354,15.886116502420215,49.944774678286876,55.737159830142836,49.944774678286876,35.78092689997301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.43990102606803,1002.9591092346122,111.43990102606803,0.9395546550956709,0.9400807252600261,0.012780733509275777,0.48627538582693175,0.8572768272750122,0.6502184570406053,0.8340086925515298,0.17666247888636666,0.8813844358920664,0.05493813186100305,0.8987181753457276,0.5970617225168898,3.7515002572882725,4.041362525507694,3.431520069481528,5.359414597427669,3.8519193131120515,4.32568523888287,5.508021330073368,4.5796279864561305,15.193121166383907,25.489110675044163,15.193121166383907,21.05808942123373,24.910008734345784,25.489110675044163,76.93344242904571,86.65032999700757,76.93344242904571,55.87535300781198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,686.5565936483255,686.5565936483255,76.28406596092505,0.24079700085311273,0.16682454589406692,0.07126423764262302,0.5603753551495175,0.1782958812409794,0.718598951653103,0.4766397270714038,0.6627033088835754,0.8502478386502913,0.006705184258098407,0.20790066747893599,0.7687593563354822,3.5058431218469157,2.95406871608788,2.1140451221097747,3.1169960024557635,2.2201011695616817,3.0355571984026892,3.818067215607785,2.74122529926494,9.970620416466238,17.46773546016796,9.970620416466238,15.427581374055043,17.647682543616725,17.46773546016796,52.836557667155475,60.51361979430597,52.83655766715548,37.40897629310044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,760.4588539190879,760.4588539190879,84.49542821323199,0.6857183466068535,0.4740205438596198,0.46742354138454845,0.6588971081262324,0.553037529912905,0.10468180932897553,0.2465679191637682,0.24924683388574287,0.6436752483970607,0.4047865232738975,0.7330752783862071,0.10271894674225734,2.9200410285122764,3.2893797630429207,2.7192372749161144,3.23042872701451,2.572709387772629,3.830336064697724,3.9944560340641546,3.6313220977085923,11.055220825776388,19.620744955892135,11.055220825776388,16.75345016523319,19.32615955300582,19.620744955892135,58.4846367726781,66.75557549990754,58.4846367726781,41.73118660744491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.18456070541158,919.6610463487043,102.18456070541158,0.37593350048052565,0.7469800677141117,0.3297117226702989,0.2920015132105418,0.9966097135340005,0.7306749752749682,0.4059749408506804,0.5795704061007637,0.26901923413203566,0.5118314172655156,0.42071871851286824,0.6576703906236772,3.883368866476971,3.8996739589161145,2.912291845622139,4.717676518954021,2.990391830145052,3.511022802424473,5.671743865757426,4.065522305752507,13.90044318713592,22.989556298146226,13.90044318713592,19.878101339197123,22.868493169342173,22.989556298146226,70.66854401161518,79.63659399382144,70.66854401161518,50.79044267241807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,760.0525695033056,760.0525695033056,84.45028550036729,0.3027079529742569,0.3762740473947548,0.07156838566212109,0.5886765154471066,0.04783195535017948,0.9319317858530457,0.2452286251671626,0.5649337171038779,0.2636860663858096,0.40796354517957123,0.8380073816881856,0.5870077455834019,3.700018272970544,3.1443605345122534,2.48578440326673,3.487622172949479,2.507858431746254,2.821038855314661,4.659423704429407,4.1041373597824435,10.968084732693548,19.742961598796114,10.968084732693548,16.810625770493598,19.31848420223985,19.742961598796114,58.48975683467681,66.84015630422311,58.48975683467681,41.67913106418321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.79972846583057,925.1975561924751,102.79972846583057,0.8251751821951949,0.748896578335937,0.985973829272616,0.7551977968411094,0.32379883576196666,0.043659536926155096,0.30372801138255356,0.5413824279312166,0.15107734506078052,0.304842871822,0.5120220629223785,0.16378361418197385,3.9237432705528197,4.628980311962602,3.4792228685080113,3.46908242744689,3.101624054758769,4.616274042841408,4.683285565377907,4.339551472497365,12.768642035666204,24.4568543938091,12.768642035666204,21.33150605924275,24.433130114001518,24.4568543938091,71.32564452438426,82.99013260271957,71.32564452438424,49.9941384651415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,875.7761388460862,875.7761388460862,97.30845987178735,0.987534056726811,0.7463744739485478,0.6176764654907757,0.4258310939385228,0.5668264827483445,0.7738956805707907,0.03147561392888765,0.2518328859421908,0.8376318103237151,0.1718484172459671,0.18030100483002764,0.5803032303973635,3.8403974442413094,3.8128762376190664,2.6148965417309276,4.284089049505234,2.9433668861861,4.0702048175454175,4.3463653490414185,4.4837644231488065,12.70065921609207,23.10622851379076,12.70065921609207,18.684740390178142,21.62810727636424,23.10622851379076,67.19228733615304,76.11973539642521,67.19228733615304,48.5075469459749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,844.0864515561442,844.0864515561442,93.78738350623824,0.3950919958402779,0.7412373299625346,0.057430120000784735,0.42494805992729123,0.02494728739354235,0.8250926137975955,0.9654146979067343,0.5546045675402826,0.728563364023171,0.1411055909300738,0.3489866176591181,0.31784546821379833,3.6815331141568386,3.5976778303217776,3.2224022421071945,3.835683043971848,2.9856431427807104,4.00839572613115,4.401612353331755,3.251737796331474,12.245691123434753,21.597429753020286,12.245691123434753,18.911621266048716,21.89726440882943,21.597429753020286,65.00043326593851,74.65200655133319,65.00043326593851,46.08881199988979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.7849063818426,768.7849063818426,85.42054515353806,0.11927691564387877,0.09739608976913927,0.615098531955255,0.7613364432501752,0.9623471377629242,0.9837319844307959,0.12334970680670287,0.8716164638102073,0.00925544320216476,0.052941782431012885,0.20156546359907868,0.5552451185779848,4.082596946906014,3.196261052244356,2.025917401711116,3.655625178672614,1.7095460564788938,2.650271376868536,5.224628722393277,3.3865923296573204,11.530525277934426,18.997264286059956,11.530525277934426,17.1796755001233,18.889221556602195,18.997264286059956,59.237990342052115,66.59668662071988,59.2379903420521,42.058314841928805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,663.4364708149307,663.4364708149307,73.71516342388118,0.2794675937772976,0.1378436139869489,0.04580268348110006,0.2449129778551552,0.009491273217175134,0.7480146081388866,0.21394253919753004,0.29488249408102396,0.795615483717374,0.9540591492851602,0.7167495117516874,0.36003592749169544,3.141117973307849,2.530946979155911,2.125108368183116,2.947767682949849,2.1902618015937874,2.9665265353815897,3.725734778486363,3.4868860657679313,9.6400289968178,17.198353604746245,9.6400289968178,14.48943463451483,16.679696436108618,17.198353604746245,50.967846232896676,58.00751367218749,50.967846232896676,36.47841159838185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.81705915904045,1132.353532431364,125.81705915904045,0.6353571981534182,0.8228837805084291,0.9393560105258554,0.6328682059417987,0.6285342462805766,0.17637077092729958,0.7638098191190663,0.6733399219404617,0.14824133703388975,0.4488609947075225,0.45763656276348863,0.6889369480692258,4.958899869384648,5.605412878965778,3.9771199203706966,4.7976219637073365,3.9927169464994607,5.064717267930441,6.232597260783725,4.802270471597038,16.094936492421503,29.206042371955938,16.094936492421503,25.83874719743529,29.83146414393475,29.206042371955938,87.23466255423423,100.97119020574749,87.23466255423423,61.395915356798945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.22310078935517,983.0079071041965,109.22310078935517,0.6203512015187312,0.8403188919738844,0.9909480452617911,0.19346574366633496,0.8695507513224111,0.8013245744398992,0.12383723158244642,0.49413658363257584,0.5976765580919863,0.6549631679901776,0.29481786287393374,0.32707534858483,4.2061018966767865,4.245096214210772,2.9270728203641507,4.430886911078716,2.760011585316405,4.515697423717928,5.590438201328285,4.723264836309583,14.53702253612493,25.048120102357935,14.53702253612493,21.484406556297923,24.24441814161433,25.048120102357935,75.60657173090573,85.31396733639511,75.60657173090571,54.122165174607794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.3308840476756,880.3308840476756,97.81454267196395,0.15251734412862783,0.30711722560339383,0.7868962440028021,0.6418215084712369,0.48201362878754317,0.8787296055248733,0.7987033629871382,0.20829127855675567,0.31443620419122975,0.5023124697119599,0.9340145950902059,0.076506826902628,4.045778640286022,3.4741662603645422,2.610763189459112,3.839721972117401,2.4789787378049843,3.712095637653144,5.616406745638537,4.279915819435728,13.168224355409082,21.962441519315952,13.168224355409082,19.459210473401356,21.938189211206343,21.962441519315952,67.75810070353546,76.52806555933273,67.75810070353546,48.29889023013412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,841.6164267377657,841.6164267377657,93.51293630419619,0.9326382887634619,0.18748477131782282,0.27113007208272333,0.9948424665864182,0.5986448700001298,0.6428477185447177,0.33046282709280206,0.29982062672638876,0.5254262058609256,0.030220109870158107,0.7005563852744734,0.4222967561210087,3.924258865787679,3.4688959185607837,2.775469090357052,4.1394378082965195,2.897945219751672,3.5720253683007006,4.478306603616643,4.182016568560784,12.189769780213863,22.062103619863517,12.189769780213863,18.218955846622855,21.11690106637453,22.062103619863517,64.6605990269141,73.58773031307477,64.6605990269141,46.441643180291244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,886.0008948420804,886.0008948420804,98.44454387134226,0.09024096828025585,0.8123930914019135,0.3878181828985616,0.8685484922243678,0.6431084695272616,0.281406331105293,0.1093953394991527,0.9528639402631601,0.5922595248947498,0.09804980278739561,0.05229893747796399,0.963038270038948,3.751361327097135,4.282348087393755,2.9314916344562456,3.8661807648645885,2.9416659642320337,3.911569342249557,5.168920857224018,3.5537940762147,12.946670964338164,22.29674523227598,12.946670964338164,20.04569124842071,22.987357212652746,22.29674523227598,68.23577840937301,78.2764646576876,68.23577840937303,48.19008716095231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,859.1699480910843,859.1699480910843,95.46332756567602,0.11580778815644344,0.6545566487978168,0.040487623880822055,0.88671569495051,0.1801761354479261,0.5024512060853674,0.8090812893940394,0.7794297300139602,0.0837657795764164,0.472239173701801,0.02589804166301546,0.18675313575063568,3.7929656419335793,3.9450710846460284,3.717830325014571,3.8077810722845395,3.1251537307512463,3.8420837284718092,4.537788679685895,2.884909312986412,12.187653480442243,21.99064116533694,12.187653480442243,19.835739459751885,22.960893190503132,21.99064116533694,66.2016875859733,76.9749272960342,66.2016875859733,46.365948126221426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,772.9412779067486,772.9412779067486,85.88236421186096,0.8398153340392984,0.08491386690950176,0.285600090672532,0.14633682550921223,0.24581280033538877,0.05129534950128034,0.35116574110492516,0.134387585887926,0.18466947746035178,0.983569108263552,0.8108363321650081,0.9445979608716564,3.7367679958503826,3.7703865132586043,2.5401884617144157,3.647506986534815,3.350398836698146,3.0104580298472996,4.038515661220982,4.146964867932041,10.696480677603097,20.852272855137556,10.696480677603097,17.096316661891684,20.446715498589832,20.852272855137556,59.34155087223543,69.09178569322216,59.34155087223544,42.24523421034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,874.2030597930145,874.2030597930145,97.13367331033494,0.32816228458877705,0.34680057456458857,0.26843874256204314,0.6843315258256386,0.8499135457834964,0.4853473385136211,0.3208826563190501,0.46426729435955927,0.5635012233236371,0.5140535466956807,0.5504061000765292,0.7911746811518992,3.856658070016269,3.718111306067237,2.6584978823532945,4.320666153442751,2.9854052691456343,3.4904378482389746,5.275616005852107,3.968714793978778,13.086720007533831,22.013086054097307,13.086720007533831,18.99932111252788,21.984726381673518,22.013086054097307,67.18584718169285,76.08385355583253,67.18584718169285,48.18652606916497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.31185952536988,983.8067357283289,109.31185952536988,0.4785882159313082,0.04029390796448151,0.6787871544847051,0.7932431776092023,0.16849621472582355,0.6107972375653968,0.5065865493062183,0.8217750616951174,0.3612523860740676,0.9823664351462452,0.8747291080360982,0.005080245979861564,4.877224077718055,4.306720748117139,3.6228533476525726,3.5854519842285377,2.8061585319373172,4.662892888211346,5.48215509251315,4.4638854827172985,13.730499964953033,25.51902852864495,13.730499964953033,22.951846154212262,25.75800468614958,25.51902852864495,75.93187461276328,87.95937933395983,75.93187461276327,52.98002845855102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,786.5377460706281,786.5377460706281,87.39308289673646,0.42861324123873634,0.2761253633639089,0.6307301265612196,0.6194708992975124,0.5117929388593363,0.5174343609320111,0.09844119209553359,0.6418007508888467,0.4026746783588381,0.16344432002760534,0.2463931677108716,0.8433034045486679,3.9432382955901333,3.701929298022031,2.2278957669121433,3.458625720363312,2.4293984205719648,3.261300571832201,4.548936524285513,3.7255148836805336,11.268862816481025,20.318504536400354,11.268862816481025,17.683300456642023,20.112698877213987,20.318504536400354,60.53953062600443,69.38336668673739,60.53953062600443,42.856230169362405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,855.886907465381,855.886907465381,95.09854527393122,0.38441531523416106,0.4180521120654853,0.38412881023475487,0.7406443086411455,0.2987150519825317,0.4100469343487211,0.10913811738323032,0.6433217932557314,0.5985224852886228,0.36721822572256935,0.8495638734473264,0.8560933750307491,3.895006879851063,3.903012057567827,2.6627898723023233,3.5843234404085935,2.875561454077341,3.6454411678257004,5.076922602112245,4.410162954724912,12.306687210346539,22.100736372680423,12.306687210346539,19.183172579659157,22.0587340337365,22.100736372680423,65.89728337303265,75.64933019642262,65.89728337303265,46.7141107933735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
