t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,2592.7853786977626,2592.7853786977626,259.27853786977624,0.27065245774773083,0.39430294079059325,0.020024028845074482,0.2886189081501018,0.29955914126524574,0.7589738487050545,0.07102237064528882,0.5930620681245898,0.7769200401415002,0.5604429539116416,0.85563783352324,0.5413836678824471,0.13979118809512936,0.3165701128021218,0.9174746618016837,0.4234459030679285,0.39398816704829975,0.6850858666383393,0.09516197891751288,0.7413898061918281,5.651785673229746,3.6156005607886508,7.30483354802414,5.712719227220738,4.088370113098911,14.980105461239134,16.63315333603353,20.72152344913244,10.920434108812792,22.284939009263276,20.72152344913244,85.54015536448117,64.81863191534873,48.1854785793152,74.61972125566838,85.54015536448117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2391.207849684533,2391.207849684533,239.12078496845328,0.8504635438713241,0.5168627912874559,0.7314572414680531,0.7504601859208806,0.7893704120729914,0.760421680722215,0.433477677468737,0.0548285574718308,0.248589014377549,0.23161925380532056,0.8505222279993196,0.2445196518550743,0.09931505024871257,0.8869418053075284,0.33035835720993334,0.029674264933875927,0.2953370062871703,0.12892482029384167,0.793477389243457,0.2504192112751994,4.39091082670266,2.980966398882461,4.834987084454973,7.731162425468356,4.665122632649267,15.103039651053477,15.54711590880579,20.212238541455058,7.815953483337434,19.938026735508448,20.212238541455058,78.61637432016019,58.40413577870514,42.85701986989936,70.80042083682277,78.61637432016019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2734.7054470946205,2734.7054470946205,273.47054470946205,0.7228722507829052,0.4265521700187723,0.18067413891301665,0.7520208899050874,0.39248150208348587,0.8198681330688786,0.21784873409978633,0.19832294949792262,0.02500186636878865,0.5474184496593506,0.8221254465670961,0.9190198817201437,0.7225449453587434,0.19160900980792084,0.5443675805531034,0.12109308209961178,0.17526758986114954,0.7310510901415741,0.1386254920998331,0.756828791467978,5.7867083274934155,3.6061882149935434,6.724520307108256,7.05815380401223,5.371319305702316,16.451050346499187,17.38886232611403,22.760181631816344,10.3307085221018,23.175570653607444,22.760181631816344,90.10637348013881,67.34619184832246,49.95732952220843,79.775664958037,90.10637348013881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2885.9979676754338,2885.9979676754338,288.59979676754335,0.08834577928304199,0.7681905494838964,0.4086458328319005,0.9349893741205397,0.6441803001190876,0.24696835947321016,0.329306124418577,0.21688948926421847,0.8534626544653316,0.6309741671973866,0.13767075512374072,0.9092619509874701,0.9604021903354393,0.6799284993773758,0.7473653351398614,0.5094913289826635,0.013025511679629731,0.0017829399213274977,0.16911651655583315,0.6760659366464503,7.349074494705879,2.9699796773176947,7.600616257660013,7.301702988360386,5.691899777501143,17.62075716038396,17.872298923338093,23.564198700839235,10.570595934977707,25.22137341804397,23.564198700839235,94.84922413758295,71.28502543674372,53.41272651340564,84.27862820260526,94.84922413758295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2688.4818886238336,2688.4818886238336,268.8481888623834,0.4627164287629114,0.05505499784651524,0.3461106872967845,0.17833582766024425,0.15842357958895925,0.16025288849606445,0.14865791244060367,0.5246851461389921,0.21219015484134462,0.6300819651177381,0.7610842986612091,0.846110326532625,0.30668350640891007,0.696281506824674,0.20775781220920453,0.0637247796612449,0.4065957507487733,0.7204483954089209,0.9884960831264845,0.9825644808758798,5.799907721755922,4.194518481749821,6.685201863530364,6.346481893178065,3.7949340873465087,16.34090809668381,17.22620223845825,21.021136325804758,10.879720345280184,23.02610996021417,21.021136325804758,88.49407696644117,67.47294064063641,50.24673840217817,77.614356621161,88.49407696644117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.8907314767297,3418.9073147672966,341.8907314767297,0.5593209872239323,0.37868968469664244,0.45798829846701505,0.49124125937344065,0.9371137115135045,0.31426585486220826,0.8524128155234076,0.24457622643321397,0.47236728577054365,0.1146588505560896,0.5464852576258664,0.9808195979352146,0.9212380557648854,0.6079196520850083,0.6299349799737394,0.3142717406031498,0.5994595775171285,0.7214727473395296,0.7394071215856581,0.18900043409655753,6.6836302033186445,4.608223182845129,7.6858584805977745,9.737775487228124,6.449749605527054,21.029628873391896,22.031857150671026,28.48160675619808,12.294081663442903,28.71548735398967,28.48160675619808,112.55266179769357,84.0710550414955,62.03919789082447,100.25858013425068,112.55266179769357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2483.1991625434234,2483.1991625434234,248.31991625434233,0.13705203994348913,0.6760752312115456,0.6993294566768774,0.10009134361690453,0.3482081545589726,0.7210397471875291,0.9971022587432644,0.157736094971496,0.5656035263587096,0.007132148640066283,0.5890938214896887,0.7709613634976044,0.30787394318362504,0.46608398388939465,0.5129287616539856,0.19462206091116685,0.08147030618672013,0.3915535834759969,0.8542439333754799,0.4434496031085914,5.419846067816517,2.9980461405802523,5.585702799727214,7.126690242414716,4.936725704336332,15.544582450811484,15.710439182722181,20.647164887058516,8.583748940307466,21.130285250538698,20.647164887058516,81.61622071143834,60.96905582437983,45.258616641657646,73.03247177113087,81.61622071143834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2814.730787447998,2814.730787447998,281.4730787447998,0.16279455456639957,0.10847681584551172,0.7112874669671608,0.9150499079240118,0.6942030237610611,0.051391781314058194,0.8460732885276403,0.9133364352579164,0.9591339680226452,0.01227634275739109,0.34275369018159096,0.651284209460538,0.0304110845501544,0.35142622931324263,0.6491224160392672,0.6470930692062196,0.17789050399333528,0.44797916451517816,0.22737209260512603,0.5493671260248422,7.036747639359989,3.122146739096449,7.493197435773974,6.963217517456439,5.009631940469312,17.122111895912877,17.57856169232686,22.588193632796173,10.615344174870422,24.61530933168685,22.588193632796173,92.51952072759319,69.93132709479701,52.35276540247015,81.90417655272276,92.51952072759319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2664.16858616278,2664.16858616278,266.416858616278,0.31397284780994694,0.19570743396781465,0.49001143767713695,0.8407990186774257,0.9732966822795781,0.27103250047917493,0.46918445566005484,0.0754133400856627,0.177029282496438,0.11577352591056878,0.5217748317688604,0.09991896070966655,0.46197946552027325,0.5991505246229673,0.47031623538368705,0.7377786470930483,0.9332002972465824,0.22822364632066494,0.9671082584393513,0.3887652097382436,4.416565102802791,3.4047000871356343,6.119307441234144,8.302422743177058,4.214706028323283,16.123687933115484,17.826430271546837,22.041136299870118,9.52400752836978,22.242995374349626,22.041136299870118,87.75825740725185,65.71712110738173,47.89069083583489,78.23424987888205,87.75825740725185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.41587838185626,3154.1587838185624,315.41587838185626,0.7447851647745478,0.7427408077010513,0.6021759419325975,0.09992805335891242,0.8442095406216213,0.6852922383972332,0.5283842878298357,0.25799175041310773,0.7196673798667217,0.8776448616770278,0.01554952302037993,0.9304742651487576,0.8221788826902299,0.9705876522206275,0.9726652882940778,0.6665596596726147,0.3055115708451698,0.13413177376897312,0.12398995614534136,0.18058370442623684,7.096413841627105,3.9119803024653512,7.481858653232673,8.503872368024735,6.01591925215035,19.512266512117193,19.89771132372276,25.91363057587311,11.393838955698024,26.994125165349864,25.91363057587311,103.71157253276095,77.79794195688784,57.90023063316508,92.31773357706294,103.71157253276095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2716.8973315218345,2716.8973315218345,271.68973315218346,0.21150218408957233,0.3180743296676677,0.7085866297376553,0.9048622058095158,0.3194702664297514,0.14625047259940538,0.08327042785026895,0.3487287969015618,0.5811036273210214,0.7100486834006637,0.47539642876386035,0.6675470296267942,0.3527971442470307,0.4976134873851684,0.8516049858421669,0.004757811894097963,0.3589496986663083,0.604301840208195,0.3094965194850904,0.4594915153305801,6.769956373660622,3.431106507423057,6.900473683247234,6.668230989703145,4.2429160007253595,16.869293870786823,16.999811180373435,21.242727181098793,10.33158019067029,23.769767554034058,21.242727181098793,89.2131799769634,67.97045279586462,50.970641615491175,78.88159978629311,89.2131799769634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.3371539519593,2963.3715395195927,296.3371539519593,0.9979768087183026,0.20106126781486766,0.5260807934985151,0.35753814527886907,0.11808006300601337,0.35974304628807463,0.23107937542584234,0.2567268649992781,0.617956610716411,0.3996126324302386,0.49819697544642627,0.9151397148879189,0.4127820281648764,0.7361718009645418,0.02855375918922254,0.1507620903262893,0.9398378322149809,0.7836434992746526,0.7085369615481469,0.9318400194180851,6.197125244248451,4.2580510089208365,7.259841348737632,7.605441115759465,4.371965806104935,18.060617368928753,19.123333473417933,23.495299279522868,11.517892357658468,25.320458717666387,23.495299279522868,97.51760119719441,74.02230191767154,54.89896844425361,85.99970883953594,97.51760119719441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2479.896645694171,2479.896645694171,247.98966456941713,0.7048570010132839,0.08039247111423531,0.43016920028110683,0.35447969859864126,0.05756951857800385,0.5636766340944134,0.418900746223151,0.8274021927707098,0.7007247824809203,0.5677306009133071,0.7095165540469289,0.07368751275442875,0.05637788394732124,0.7111579718249871,0.5033962397276848,0.7398891706038934,0.4371429912868492,0.013179941476134549,0.9685160179800708,0.17087009891820182,4.828076869916593,3.741408882489389,6.28445638557316,6.259232919456721,3.156824571382026,14.828718671862703,16.28509818751927,19.441922758901296,10.02586526806255,21.11317505743586,19.441922758901296,81.69477994378168,62.252857184880384,45.967758997361116,71.66891467571912,81.69477994378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2484.277987491661,2484.277987491661,248.4277987491661,0.09785384979786171,0.3542594337874797,0.02546919358466304,0.4139552870346389,0.936229341463341,0.5139773000114367,0.04331894772466849,0.10493985780448634,0.4579853775420689,0.5359816179636109,0.556817589389914,0.8278524029640796,0.3662698119303427,0.27144495914874145,0.6317773604170249,0.6142668998938946,0.5250547730905185,0.7265246165527128,0.3798606004018483,0.2588401448513563,4.664359577518394,3.130352173604995,6.335029646308057,6.770955067181729,4.558771958421927,14.565666818305118,16.23633688709478,20.795108845516708,9.465381819913052,20.900696464613176,20.795108845516708,81.96319083544283,61.16808198992612,44.93174510283134,72.49780901552978,81.96319083544283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2714.830144994925,2714.830144994925,271.48301449949247,0.07691670490543268,0.6231913820503711,0.5293147759529939,0.9880769183509232,0.43238364221103387,0.9707203228949223,0.3088011299532276,0.2048959270943379,0.0864471607636037,0.7521113566758219,0.2952473702714491,0.00040119778990943544,0.6881624979323346,0.0969563424491715,0.34637039789325297,0.876704086162989,0.4597115917828767,0.7958184618376152,0.31420903468614914,0.9719215847145696,5.769277751407761,3.6017046779968345,6.871626023672081,6.832265534229729,5.109407822563846,16.203247963634325,17.305596235898644,22.41500405846249,10.473330701668916,23.074873987306407,22.41500405846249,89.47205294697078,67.05704888850829,49.75145265260964,78.99872224530186,89.47205294697078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2873.3269986596165,2873.3269986596165,287.3326998659617,0.6438437464088599,0.6719487184359156,0.7787963499204495,0.7523478484937091,0.6666308024266031,0.3678640265170464,0.37526602255890296,0.14195656191988926,0.32952007534987404,0.7280417388570395,0.16338090312024955,0.5886805555361042,0.28029450244980036,0.20596770914364182,0.09349164455435366,0.833957609887788,0.4778059794652615,0.9270912927962388,0.9600056836701228,0.8809013981466174,6.08235569972662,3.2998047103110233,6.77870384227947,8.419509368868,4.9780480402778515,17.801669778905644,18.498017921458494,23.476065961736346,10.078508552590494,24.580373621185117,23.476065961736346,94.4346358358761,70.95856987413976,52.46055195268126,84.3561272832856,94.4346358358761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2475.8345615295393,2475.8345615295393,247.58345615295394,0.34566236331929245,0.07360605227711725,0.6316191317575237,0.06770387378635845,0.3784327925535448,0.062390864242082844,0.2091385559477581,0.4995099799481145,0.0983762284419546,0.9245735943003253,0.3190329530284324,0.9711235363203583,0.07349393049939468,0.4964285065916887,0.7580847234864949,0.6385881118726878,0.188425563424219,0.5000320996365722,0.9980060193228667,0.3138428541111862,5.543927014827729,3.2106351833765046,6.058354511395544,6.649378213824309,3.3318601918029898,15.403940412028543,15.918367908596359,19.250228100399347,9.26898969477205,21.462294923424086,19.250228100399347,81.3038210392204,62.05359293882104,46.135225030224674,72.03483134444834,81.3038210392204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2071.5256523114567,2071.5256523114567,207.15256523114567,0.34382977331695097,0.5142785734031925,0.5807052642336782,0.7874135166233441,0.1942350844298968,0.22767813941948123,0.37406588808945807,0.10006589454351122,0.8227427913050277,0.05783373488710686,0.5638940158859967,0.6097838061715974,0.06288473411012963,0.15157682029365505,0.5154882019019694,0.149361122060799,0.7973884654448572,0.06547697486646575,0.07732325215620894,0.4189076988313828,4.546945325857327,2.1731865281211804,5.476883665015301,5.7877054929881995,3.087459431950731,12.507837346966706,13.43777568612468,16.52523511807541,7.650070193136482,17.984721011982007,16.52523511807541,68.1056393562853,51.58040423820988,38.1426285520852,60.45556916314881,68.1056393562853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,354.5710793673958,3545.710793673958,354.5710793673958,0.5726157440371218,0.9768826893716172,0.7722610724334247,0.7721677097761134,0.3791171733880928,0.833801620804172,0.4932029356874723,0.5386439257195419,0.3456386359756909,0.7900723208391252,0.4985079190018402,0.4002868228375386,0.9157922332629113,0.7275020190366879,0.36125644604253127,0.2010492127929544,0.40610647807290123,0.7949183301919182,0.9433846094310655,0.725134095004164,7.63687654680712,5.164746161812398,7.97027908424139,9.21505139536419,6.832315460076065,22.01667410398371,22.350076641417978,29.18239210149404,13.13502524605379,29.9869531882251,29.18239210149404,116.67112128117462,87.48872917968058,65.1386525382626,103.53609603512083,116.67112128117462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.3584324630458,2953.584324630458,295.3584324630458,0.9254269396549613,0.8671573480384688,0.7054357569901872,0.42695675807254263,0.37554067058473095,0.1629757527308926,0.004314576951093052,0.9144558897816125,0.8181413255505584,0.20170963617899307,0.8491394187112368,0.8080326815450302,0.23290819850390865,0.8257779432114553,0.625475945163859,0.021940313879925455,0.3642911178175767,0.3822866474242699,0.7847273524828484,0.43570745552929835,6.381202814902808,3.7748834285801456,6.9111379083213595,8.199411669032093,5.000406466844005,18.355497912515048,18.8854330059336,23.885839472777604,10.686021336901504,25.266635820836406,23.885839472777604,97.07942754896416,73.19358807618656,54.30815507025296,86.39340621206266,97.07942754896416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2519.8376482175545,2519.8376482175545,251.98376482175544,0.6061410583776394,0.2017544633135384,0.6251811966781924,0.39486209874811373,0.8076896916631549,0.7073425262759425,0.1836839468284377,0.7601524977167593,0.34053997584667006,0.4755197386702634,0.6608614115380657,0.08075946717306803,0.16437549074273006,0.8277887447129315,0.0408237641281346,0.28477085729222285,0.7900719994444858,0.28792489805256594,0.665286217264411,0.3189001999223847,4.500512019220252,4.150378727706239,5.611035090816833,6.621975305957692,4.416333825227242,15.272866052884183,16.383389124480765,20.799722949708006,9.761413818523073,20.883901143701017,20.799722949708006,83.10129308929704,62.30157013958904,45.918181015108274,73.33987927077396,83.10129308929704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,346.6017633741046,3466.017633741046,346.6017633741046,0.8885785490416748,0.7121980350926124,0.7821733482851391,0.4946731743187822,0.8395646484214535,0.17922882155017106,0.903676333123765,0.6638364607115482,0.3211399589779348,0.7732280404397562,0.30212582114577147,0.15777696723547285,0.8860667736685583,0.09532293926434343,0.7567697362748507,0.5431055090404899,0.7699204899360811,0.5363981575875755,0.9455197786016979,0.6399703050104832,7.011032194898209,4.9305750158774,7.844010666735413,9.613870261038269,5.468742310974282,21.555477471813877,22.38845594365108,27.857198254625363,12.774585682612813,29.39948813854929,27.857198254625363,113.97520549125241,86.11800723662705,63.729551292975984,101.2006198086396,113.97520549125241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.1039747913719,3041.039747913719,304.1039747913719,0.6154376399821069,0.1656316571300228,0.054128055155785115,0.9419153222124536,0.012620682890800428,0.3853366490391332,0.3930156910525745,0.6205349490926978,0.49445795558144645,0.03335067393188251,0.8542051304741339,0.5207767061318519,0.9257959966567174,0.548812681606947,0.2803925403804919,0.4729499998715163,0.7391372123131575,0.4721074189032186,0.23761414016912563,0.6270210831520492,5.912309073858116,4.58695975403133,7.924473361361138,7.234540874930903,4.986547754716417,17.73380970282035,19.74597399032337,24.73252174503979,12.511433115392467,25.658283064181486,24.73252174503979,100.38202161775746,75.64949987271767,55.903525882394305,87.870588502365,100.38202161775746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.82131024218165,3558.2131024218165,355.82131024218165,0.04158600636863519,0.8499414662305378,0.6788933988392938,0.7127054437507314,0.8590758961266591,0.7761575644036415,0.977966577160855,0.8170980468119355,0.7721850112492297,0.08801109296136178,0.2819375696819233,0.9004493141536434,0.9881829631259266,0.25594410426562597,0.2366727334345078,0.4292132775897033,0.8601523367358512,0.5006599103122344,0.5192654789313891,0.7097184655704669,7.6384870616358125,4.769952601055714,8.530896846803996,9.092646476707518,7.638181286341791,21.501086139399042,22.393495924567226,30.031677210909017,13.30084944785971,30.03198298620304,30.031677210909017,117.25909170893803,87.22741449802902,64.8339185734618,103.95824226107834,117.25909170893803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.68548481414075,3116.8548481414073,311.68548481414075,0.3621447176451751,0.2791629269218572,0.9274896475023532,0.9583169414669801,0.6088225933453068,0.5480226077945571,0.5062670429894148,0.18146838523123632,0.9865303384198219,0.35606531808969677,0.5421705844224096,0.42770364755287105,0.7940405464092899,0.5737197842465498,0.02288383518289705,0.39584616053310395,0.9398651042010245,0.36163706170646814,0.7545161041121132,0.3087587911843578,6.404881339981938,4.25523382729609,7.355273541636123,8.454586698237815,5.239161537664532,19.114701865515844,20.06509406717003,25.304255604834562,11.610507368932213,26.469975407151967,25.304255604834562,102.56453431360463,77.26027870877006,57.19518464160002,90.9540269446724,102.56453431360463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,346.0014673879182,3460.014673879182,346.0014673879182,0.8579338144900072,0.3879754560452079,0.18051008740153218,0.19253907875059628,0.7627534273043697,0.4583850694722551,0.923424662213129,0.2522192009400208,0.8157602811767041,0.8216228694578508,0.5975195062368377,0.7300751749435402,0.7913352558056796,0.5869046133023251,0.738166308420422,0.3342262692742838,0.056264603719877404,0.7782599005779033,0.6364451009375568,0.9399987863464353,7.750816219336139,4.807550612253624,8.558316511165605,8.554333259423268,5.863871839355027,21.112700091013032,21.920200382842495,27.784072222197523,13.365867123419228,29.671016602178632,27.784072222197523,113.8538564216509,86.06978419945338,64.14958381661089,100.4879892982317,113.8538564216509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
