t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,324.83521133448613,324.83521133448613,46.40503019064088,0.08995013134375973,0.23124577810464642,0.058401068732894745,0.5951199913219611,0.11047114516812573,0.9565119400728118,0.48699017995009897,0.8795629438493898,0.6570553716820231,0.19969654187949015,0.5823325733254141,0.015510310367125912,3.343678487877594,2.524272601558315,4.006182746860421,5.867951089435909,9.87413383629633,9.87413383629633,9.87413383629633,7.3498612347380154,23.091946160470254,19.74826767259266,15.74208492573224,17.223995071034345,25.61621876202857,25.61621876202857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.57940399122125,396.05582793854876,56.57940399122125,0.17108475061937223,0.29304478530307976,0.5513401411132228,0.7655607429937011,0.36343569253023633,0.7994599165584627,0.5821531694868675,0.8778590231515478,0.3784325528901725,0.24777382366134093,0.7737403266196184,0.7968913467135204,4.404994724194506,3.544412815730744,3.9442840140451723,7.94940753992525,11.893691553970422,11.893691553970422,11.893691553970422,8.34927873823968,28.192377832135353,23.787383107940844,19.843099093895674,20.242970292210103,31.736790647866094,31.736790647866094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.11516838505304,363.11516838505304,51.873595483579,0.2777092835557079,0.7209347900544139,0.7884072604779865,0.8376777446375996,0.4558376844271035,0.32768800228235884,0.8114089097763861,0.29079009301741265,0.078359898130418,0.23337741460561312,0.742613929348822,0.7621525099506193,3.569893371796502,4.134918005237664,3.3002368525042023,7.704811377034167,11.00504822953837,11.00504822953837,11.00504822953837,6.870130224300704,25.579989830873238,22.01009645907674,18.709859606572536,17.875178453839073,29.714907836110903,29.714907836110903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.9964800503241,342.9964800503241,48.9994971500463,0.621674788031264,0.05879745752942356,0.23859541373969884,0.19747123909646436,0.7159264525769136,0.9852782201181234,0.8023677639252433,0.49927206724998874,0.1619784374816422,0.6026382976022882,0.1371207666971711,0.249987078719219,4.161792066867467,2.7342028527548656,3.307803483003174,6.895994919622333,10.203798402625507,10.203798402625507,10.203798402625507,7.4695955498706414,24.56938887211848,20.407596805251014,17.09979332224784,17.67339395249615,27.30359172487335,27.30359172487335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.78273979176163,488.4791785423314,69.78273979176163,0.9749492663281281,0.028819577404650465,0.8209401922083293,0.9589364063225482,0.722873832852803,0.7272774941656858,0.9328928469054416,0.3514253109041513,0.019959628253335304,0.9235434801330011,0.580589654876276,0.8435609547943513,5.594549173692424,5.030612038379071,3.9428547440888133,10.625161212071495,14.568015956160309,14.568015956160309,14.568015956160309,9.537403917781237,34.730581086013046,29.136031912320618,25.193177168231806,24.105419873941546,39.761193124392115,39.761193124392115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.31310957071867,312.31310957071867,44.616158510102665,0.0008061943287224205,0.8404947879151629,0.36253366821551425,0.08021398357184706,0.24561570634047547,0.7282917366045604,0.21119709008672538,0.4226629524790845,0.7666201597396642,0.12441043893481474,0.9271984656073244,0.3702872646323365,2.986809505021422,3.3478934046535254,3.173891149331859,6.334702909674947,9.508594059006807,9.508594059006807,9.508594059006807,6.160700654353281,22.003997623035033,19.017188118013614,15.843296968681754,15.669294713360088,25.35189102768856,25.35189102768856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.42274536838386,345.42274536838386,49.346106481197694,0.880461447373229,0.4926773757740699,0.008313604363901606,0.6924142469367527,0.798898202897799,0.521019818005242,0.4724050414513167,0.5487334727881688,0.344896971171187,0.04506605117409057,0.987885610263739,0.3394766761872745,3.1603730825144103,4.250613509954769,3.1172129773008272,7.410986592469179,10.528199569770006,10.528199569770006,10.528199569770006,6.2775860598152375,24.216772222054423,21.056399139540012,17.939186162239185,16.805785629585245,28.46738573200919,28.46738573200919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.95007518971516,352.95007518971516,50.42143931281645,0.39140740084413905,0.37571186462521966,0.5096274932995959,0.8485399759519815,0.37687141422142456,0.31134235864564375,0.11257652211964164,0.005955608247235067,0.726832514596435,0.6308459744307905,0.3580136346003526,0.7692166662820457,3.4578045384655267,4.217850272569939,3.0118048186169473,7.675654811035466,10.687459629652412,10.687459629652412,10.687459629652412,6.469609357082474,24.832723797770356,21.374919259304825,18.36311444068788,17.157068986734885,29.050574070340293,29.050574070340293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.7834497468295,411.4841482278065,58.7834497468295,0.9552828099466317,0.5377790923871634,0.5334088917159613,0.24951246417939532,0.4225049389863329,0.481375604081428,0.0024676856633147892,0.5951308017527829,0.6122803465425128,0.7864663272040039,0.4247781903802328,0.5622128149828451,4.5286252818894805,4.522013061342236,3.2650123218106013,9.050638343231716,12.315650665042318,12.315650665042318,12.315650665042318,7.793637603700082,29.159926611974115,24.631301330084636,21.366289008274034,20.1092882687424,33.68193967331635,33.68193967331635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.51846398107399,416.62924786751796,59.51846398107399,0.8386337749497074,0.18117016254535934,0.4300918455683117,0.7371032768879956,0.9879612089807763,0.39617929772034044,0.20634315671074932,0.7601273185331449,0.8762786830235076,0.371891625938805,0.14052744211655377,0.551534736728236,4.431080439172803,4.563658020011015,3.5290935213599024,8.994738459183818,12.52383198054372,12.52383198054372,12.52383198054372,7.960173960532705,29.478744400260247,25.04766396108744,21.51857043972754,20.484005941076425,34.04240242027126,34.04240242027126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.669320770447335,424.68524539313137,60.669320770447335,0.46940367772466396,0.8070650868295091,0.09439389085458572,0.08112505930636726,0.14675574380681944,0.9239253577371481,0.24488033661376163,0.952434799679504,0.2711859870778893,0.9787726394644161,0.7233565306614422,0.9478017613886844,4.882798450540654,3.5720586157256933,4.259389266708595,8.454857066266348,12.714246332974943,12.714246332974943,12.714246332974943,9.14218771724925,30.31129111649054,25.428492665949886,21.16910339924129,21.856434050224195,33.88334973221623,33.88334973221623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.75315503177904,333.75315503177904,47.679022147397006,0.9225662579719435,0.5090370589198444,0.20637041605955375,0.5994240181536572,0.3485303597037006,0.1221859524804616,0.0807410081758575,0.4133808474602636,0.3050439545773481,0.5927015362514422,0.3567278333162238,0.9120816589120152,3.5550716318888855,3.8404014349537134,2.6225143760188745,7.395473066842599,10.017987442861473,10.017987442861473,10.017987442861473,6.17758600790776,23.591046517611833,20.035974885722947,17.413460509704073,16.19557345076923,27.43144795256555,27.43144795256555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.42316071845785,457.9621250292049,65.42316071845785,0.4937821530866148,0.677267222552602,0.5196216530419142,0.7595937371039908,0.2841817535840039,0.5659543121244572,0.6857306457267865,0.6679940519234535,0.7717760499136834,0.4016183423890607,0.3531815460805532,0.8807620827835898,4.98723929098956,4.261022457752423,4.529934361734034,9.248261748741983,13.778196110476017,13.778196110476017,13.778196110476017,9.517173652723594,32.54363151194159,27.556392220952034,23.026457859218,23.29536976319961,36.804653969694016,36.804653969694016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.54703943221847,301.54703943221847,43.07814849031693,0.37805969389880556,0.45960562010586403,0.2899565436677227,0.8671396989306309,0.2840748785467828,0.612662994121079,0.8586416263554008,0.6811849550611031,0.004575300626200374,0.14342454137178107,0.05733023122006187,0.09170127598061029,3.0602069310827034,2.4841665083678492,3.6272347365720594,5.544373439450553,9.171608176022612,9.171608176022612,9.171608176022612,6.687441667654763,21.40342328312793,18.343216352045225,14.715981615473165,15.859049843677376,23.887589791495778,23.887589791495778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.878931079638654,433.15251755747056,61.878931079638654,0.3775244294323221,0.0423212344699726,0.6059886711595565,0.22546971524343995,0.6829294296260416,0.9917141460474428,0.8169212532242067,0.1386225402132134,0.4724172406494994,0.8739651850484411,0.7695205812464504,0.9617382863364181,5.2388917521111,4.050136486875724,3.561431314896216,9.289028238986823,12.85045955388304,12.85045955388304,12.85045955388304,8.800323067007316,30.93981085987718,25.70091910776608,22.139487792869865,21.650782620890354,34.989947346752906,34.989947346752906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.1279511301105,302.1279511301105,43.16113587573007,0.06283223746693145,0.2105825525740268,0.8317098520242466,0.18688470106580302,0.5586399855749924,0.5683785846774619,0.8681672592165993,0.09701948937398541,0.559953141642963,0.0606463981488542,0.3282790611964891,0.5755303101488521,3.6242372726998937,2.7995279296943063,2.5516321266996935,6.4237652023942005,8.975397329093894,8.975397329093894,8.975397329093894,6.175869399399588,21.575031930887683,17.95079465818779,15.399162531488095,15.151266728493482,24.37455986058199,24.37455986058199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.42081788699075,429.94572520893524,61.42081788699075,0.6712378537799953,0.818472876331802,0.4262084160617938,0.3597847002359995,0.5086963293970828,0.49180738382701017,0.8769657183911276,0.8847743147145561,0.32662846722491934,0.7183778277681008,0.1535388132440414,0.13340755764961232,4.529407539417116,3.9829452840437343,4.476811288493516,8.512352823460851,12.989164111954366,12.989164111954366,12.989164111954366,9.006218827910633,30.50773576332585,25.978328223908733,21.501516935415218,21.995382939865,34.490681047369584,34.490681047369584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.45324275194194,395.1726992635936,56.45324275194194,0.0037321875768431267,0.2711250046809126,0.27876211180887767,0.5366711453434433,0.7910536710751682,0.4512757789696984,0.7056772442663382,0.9730218899787496,0.34446603915073526,0.8665755746545108,0.7442753258077753,0.37445427016501864,3.9979650965707716,3.8366610600982662,4.148812677044388,7.834626156669038,11.983438833713425,11.983438833713425,11.983438833713425,8.14677777361516,27.964842763997623,23.96687766742685,19.818064990382464,20.130216607328585,31.80150382409589,31.80150382409589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.2551870154725,384.2551870154725,54.89359814506749,0.5282496414551993,0.22297557985994232,0.7486328953154863,0.16710437655829546,0.9776390444187224,0.11158245537938538,0.09377567856900682,0.997965715486914,0.5433728145161103,0.5682461876384879,0.9495525505411372,0.5089581958402205,4.10078358420081,4.7057730903033805,2.7050228080081427,8.80655667450419,11.511579482512332,11.511579482512332,11.511579482512332,6.805806392208953,27.123942549225475,23.023158965024663,20.31813615701652,18.317385874721285,31.829715639528853,31.829715639528853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.513696202131946,437.59587341492363,62.513696202131946,0.7152996097772298,0.4730740222335893,0.42865292646322806,0.22731148904526421,0.06506803324146437,0.770403918718929,0.10370986018601014,0.9796212120701798,0.9386656957981522,0.46875962593795983,0.9331578885202765,0.49133270227085035,4.8964455512225395,4.249989291017164,3.961545823990085,9.146434842239703,13.107980666229789,13.107980666229789,13.107980666229789,8.857991375212624,31.112406883682116,26.215961332459578,22.254415508469492,21.965972041442413,35.362396174699285,35.362396174699285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.1891445120728,363.1891445120728,51.884163501724686,0.15364010481854817,0.1713890621100811,0.13726468681274717,0.22476524208898763,0.3160030797700073,0.8415998359136275,0.6962076255452926,0.42899363006372726,0.8147743644898128,0.5936862244301102,0.6098550831277427,0.4403814171665449,4.106547889240411,3.0213778476480373,3.7714159846416395,7.127925736888448,10.899341721530089,10.899341721530089,10.899341721530089,7.8779638738820505,25.905231332300588,21.798683443060177,18.027267458418535,18.777305595412138,28.926609179948624,28.926609179948624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.82924462565575,272.82924462565575,38.975606375093676,0.8542202571639583,0.024463561707548154,0.06567608403849856,0.7479952465265438,0.36326992144209713,0.08609068233722872,0.2056515168669616,0.060014924789177804,0.4653014520633505,0.32711987979164026,0.7605143391732279,0.638011894440257,2.702086691491073,3.6085607419068646,1.9166372640824507,6.310647433397937,8.227284697480389,8.227284697480389,8.227284697480389,4.6187239555735236,19.15665608645185,16.454569394960778,14.537932130878326,12.846008653053913,22.765216828358717,22.765216828358717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.03048332412504,399.2133832688753,57.03048332412504,0.4255915147741719,0.17524862454533208,0.7706653253082892,0.03748401848735505,0.424089257754395,0.8752394207665494,0.175126131872552,0.9442934003578329,0.6735603289134885,0.5391311854977927,0.7041214870516227,0.3088113861960753,4.712418693686752,3.749891742332447,3.4200831104409026,8.462310436019198,11.8823935464601,11.8823935464601,11.8823935464601,8.132501804127655,28.47720578660695,23.7647870929202,20.3447039824793,20.014895350587757,32.227097528939396,32.227097528939396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.337023065722,362.337023065722,51.76243186653171,0.9193374441620988,0.531759955024369,0.3392090922492371,0.3470902024041842,0.8371656100183867,0.7460417080494277,0.6724913772167014,0.23261506628126882,0.6578014878942249,0.0331364374229538,0.4145996970811221,0.0518487856283808,3.6524813989042935,4.080099926256576,3.22093623429313,7.7325813251608695,10.953517559454,10.953517559454,10.953517559454,6.873417633197423,25.55951651781229,21.907035118908,18.686098884614868,17.826935192651423,29.639616444068867,29.639616444068867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.39778006224316,321.39778006224316,45.91396858032045,0.5428159093042103,0.37159306467742403,0.9144967223018814,0.10632031756421934,0.10818211989399218,0.4167823210940571,0.9467772104419422,0.0011271132490304758,0.5083128777761141,0.12250941601029997,0.08788044887333124,0.7534116500844648,4.206233220262,2.7621108764014726,2.4734223208130874,6.968344096663472,9.44176641747656,9.44176641747656,9.44176641747656,6.679655541075087,23.089766055215115,18.88353283495312,16.41011051414003,16.121421958551647,25.851876931616587,25.851876931616587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.83941339042724,362.83941339042724,51.834201912918175,0.06745539739675166,0.47956395087714343,0.7883893378224549,0.36133300096602083,0.09572406232321151,0.9892709822183485,0.4318692185490973,0.02699594417811957,0.7386996317133584,0.4188014306201555,0.5459104611486423,0.5005110656294639,3.9619930081277497,3.4958772728677383,3.446534159122244,7.457870280995488,10.904404440117732,10.904404440117732,10.904404440117732,7.408527167249994,25.770801888363213,21.808808880235464,18.36227472111322,18.312931607367727,29.266679161230954,29.266679161230954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.84995743599023,328.84995743599023,46.978565347998604,0.23111206609433743,0.13693592718337222,0.4335310121677418,0.543226478590887,0.19318218996518755,0.8106129586034385,0.041626735023778894,0.3895761283895365,0.9580687394459102,0.20480937107057373,0.7215429082205054,0.34846950587593406,3.4178065166712512,3.422408692738516,3.0848563383074974,6.840215209409767,9.925071547717264,9.925071547717264,9.925071547717264,6.502662854978748,23.267949612105777,19.85014309543453,16.76528675712703,16.42773440269601,26.690358304844295,26.690358304844295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.4078583927845,325.4078583927845,46.486836913254926,0.6982889016778334,0.6114025021620285,0.4608308530828613,0.04348891876740102,0.40609391812374174,0.482996866105169,0.40294635782308286,0.8034473491924434,0.03528651447817133,0.6238232638117104,0.18866310879632853,0.16431013964980468,3.671930245821076,3.0678779809000765,3.0033917723400063,6.739808226721152,9.743199999061158,9.743199999061158,9.743199999061158,6.675322018161083,23.158330243943393,19.486399998122316,16.48300822578231,16.41852201722224,26.226208224843468,26.226208224843468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.48159692549414,430.37117847845894,61.48159692549414,0.9114418535360553,0.7609558427053311,0.3107861475370649,0.9350629425032093,0.24979135633076277,0.8970204553890527,0.11158866447681293,0.42098032154085563,0.20173003734721262,0.8026310867494985,0.2843889752183847,0.7654017361941812,4.421580302770734,4.456788241927519,4.129969350711972,8.878368544698255,13.008337895410227,13.008337895410227,13.008337895410227,8.551549653482706,30.43825609359119,26.016675790820454,21.886706440108483,21.55988754889293,34.89504433551871,34.89504433551871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.48017007260963,444.36119050826744,63.48017007260963,0.5347839169021944,0.9735959178749165,0.16951601945058947,0.3367751279574911,0.2775614059440571,0.7628615555840457,0.9426176928708327,0.4494188988388097,0.8535003630967728,0.16924177152043274,0.8143817783243429,0.8923884143136811,4.774328632577358,4.129356301070797,4.488011327743302,8.903684933648154,13.391696261391456,13.391696261391456,13.391696261391456,9.26233996032066,31.55772115536027,26.78339252278291,22.29538119503961,22.654036221712115,35.68707745643107,35.68707745643107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.572336202824275,417.00635341976994,59.572336202824275,0.9427956189374741,0.2267822508522288,0.5312126147116684,0.9276748918412759,0.8609022068529418,0.5257446088149466,0.7639163508223287,0.2759616347488181,0.5538283719101218,0.44267692708683837,0.056816012268531946,0.28186468438462886,4.318000811416824,4.542688894461081,3.7165850360765584,8.860689705877906,12.577274741954465,12.577274741954465,12.577274741954465,8.034585847493382,29.472550295325753,25.15454948390893,21.43796444783237,20.611860589447847,34.01523918978684,34.01523918978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
