t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,695.6137022844648,695.6137022844648,77.29041136494054,0.1703796910862324,0.5347290783489081,0.2107694411890323,0.1380202782167006,0.6931236473185308,0.05882228119342314,0.32461955757197214,0.26199781383449006,0.560727619606702,0.37943635685641897,0.19577687867493876,0.1976843598626954,0.30283596055800954,0.6015344106367162,2.2195728322022896,3.726087003760044,1.572402943731482,2.5313563636073333,6.257443367367378,8.477016199569666,5.945659835962333,0.3019686587392434,5.945659835962333,5.945659835962333,7.518062779693815,32.87340773356329,26.92774789760096,32.57143907482404,34.143842018555524,33.832058487150476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.538740557748,1318.8486650197322,146.538740557748,0.5756606346344758,0.6902938805587759,0.8926411186058839,0.7884808687236794,0.24427418875484463,0.8558033888688188,0.5826650474850968,0.49976215695371085,0.6487566389132908,0.4804182824037384,0.2217194422564096,0.6422347630277544,0.4735285512166565,0.8662496244173111,3.981557564015037,7.122710411186479,4.944876811373099,4.624684992793822,11.7473954039803,15.728952967995337,11.104267975201516,0.31191990715217255,11.104267975201516,11.104267975201516,16.049144786574615,61.10107220473236,49.996804229530845,60.78915229758019,65.73402910895328,65.09090168017451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,978.2486270328731,978.2486270328731,108.69429189254146,0.752513300824214,0.1701720580331908,0.9861546919209575,0.6388290790506722,0.4672575959432367,0.11033718246919333,0.806097332383036,0.14180064368766798,0.507381967999325,0.014329473328412945,0.15209685356290392,0.529782292354122,0.8951507855606773,0.5639942760043589,3.0670138588723015,5.276752471556933,3.3295892483400182,3.1922297488828195,8.468982220439752,11.535996079312055,8.343766330429235,0.9411904159549166,8.343766330429235,8.343766330429235,11.673355578769254,45.977467706994425,37.63370137656519,45.036277291039504,48.365866539379525,48.24065064936901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1062.36926796907,1062.36926796907,118.04102977434111,0.8365519189509752,0.3114547623488124,0.0928445655154394,0.7243108802741364,0.6650426664994155,0.9382201154847244,0.5448533816526435,0.29500160888650273,0.13140590475662783,0.3358067977441973,0.9434119286109766,0.01054015366941552,0.2599410443087987,0.2515508399732844,3.3167522701486445,5.829444684393867,3.208924005130006,3.3906664776591535,9.220111162053021,12.536863432201667,9.146196954542512,0.6812166163396116,9.146196954542512,9.146196954542512,12.355120959672519,49.87678207422183,40.73058511967932,49.19556545788222,52.404489463012226,52.33057525550172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,845.876646760423,845.876646760423,93.98629408449145,0.360562420877816,0.2813090932426727,0.6023419204318595,0.4100792951825264,0.15136329908358048,0.2994665343847658,0.17228490196895774,0.23997560689348163,0.09634375066330125,0.6594788298131342,0.760961758669442,0.5492629098328484,0.8526285284308217,0.6711536990719628,2.7345683927459863,4.5834303210443865,2.7429977808459705,2.606172573986139,7.189602895030525,9.924171287776511,7.317998713790373,0.41698196042543334,7.317998713790373,7.317998713790373,10.060996494636344,39.48475228460359,32.16675357081321,39.067770324178156,41.810768105024124,41.93916392378397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1021.4901599594316,1021.4901599594316,113.49890666215907,0.15641800101669234,0.8176837703787826,0.5646940428272896,0.8814203873076571,0.02224903628181929,0.7302306457413577,0.4727370062814068,0.025046643684591086,0.7101158826962554,0.07938568252261857,0.9217773299582852,0.6147647700517956,0.4179123265625134,0.5916236384618568,2.784305193717552,5.996523198748551,3.7902582610081663,2.90794577839239,8.90446897714094,11.688774170858492,8.780828392466102,0.6844829972309844,8.780828392466102,8.780828392466102,12.571086653474268,47.62021132262872,38.839382930162614,46.93572832539773,50.7259865864059,50.602346001731064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.80400474909976,1168.2360427418978,129.80400474909976,0.01914314949049989,0.6768594801605762,0.3697176283158585,0.9032864678438567,0.5321648503199793,0.722208256471362,0.856244445549889,0.2564878997918725,0.6419574007458551,0.30152439850757984,0.8213007216720034,0.6504905668384728,0.5570454713271173,0.8291331382545325,3.4143996743998803,6.751385265707805,3.5981934489124985,3.405714402804681,10.157099668512487,13.571499342912364,10.165784940107685,0.008385638176278798,10.165784940107685,10.165784940107685,13.763978389020183,54.23433946992418,44.068554529816495,54.2259538317479,57.8241472806604,57.832832552255596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.2401603847315,1334.1614434625835,148.2401603847315,0.3625043123202979,0.881939295562145,0.7867739795060659,0.6677818446447167,0.2963395317809172,0.5767614669205661,0.28577278823836894,0.670079659210273,0.9933482743269774,0.4289739395168656,0.9114263795991892,0.5988564038248538,0.8196339712382305,0.11999684574979053,4.206114640857284,7.4605578754512365,4.544696961988918,3.6943950910500556,11.154952966501291,15.361067607358574,11.66667251630852,0.3905541238582172,11.66667251630852,11.66667251630852,16.21136947829744,61.90659224664364,50.23991973033512,61.51603812278543,66.06073508477435,66.57245463458158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.58068131959251,1265.2261318763326,140.58068131959251,0.9420158937844365,0.39618115043760527,0.3875170603807613,0.8965433935478804,0.9411037074006586,0.003121067491107299,0.7916057566774822,0.9408313765666305,0.553892546930267,0.46825673430694614,0.8666060003785863,0.13500746413852271,0.06973089988456938,0.6861193804835614,3.4279915597035298,7.322682152040883,3.701217406346944,4.296889636544761,11.619571788585645,15.047563348289174,10.750673711744414,0.2873449422713146,10.750673711744414,10.750673711744414,14.451891118091357,59.20650121437937,48.45582750263496,58.919156272108054,62.620373678454996,61.75147560161376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.27167872238385,1172.4451085014548,130.27167872238385,0.5214518242755204,0.7290455679362889,0.8219464409833834,0.5365670173770561,0.007426665234626095,0.9662963159149444,0.4957208388719476,0.4916914106266158,0.3965114177331156,0.9795385396588325,0.7274403655774653,0.10693783979695859,0.10895258221280057,0.7190939686981643,2.9318022059977547,6.780574243986755,4.1739364169107676,4.256952193669543,11.037526437656297,13.969328643654052,9.712376449984509,0.904222251913246,9.712376449984509,9.712376449984509,13.886312866895278,55.04820668317713,45.33583023319262,54.14398443126388,58.31792084817465,56.99277086050286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,922.7941290850526,922.7941290850526,102.5326810094503,0.6277672458050708,0.2709721226699291,0.9002223871636359,0.03711920601709162,0.7283927753958419,0.5291297993908167,0.7308631306733905,0.15578169701404632,0.02559912079181903,0.12533919182929565,0.2157664225588295,0.4076864074049683,0.0608719649752717,0.8377194504534752,2.780602012655945,4.754639506714736,2.928678865465559,4.0499854778928155,8.804624984607551,11.585226997263497,7.535241519370681,0.056865921120965446,7.535241519370681,7.535241519370681,10.46392038483624,43.05244246110405,35.51720094173337,42.995576539983084,45.92425540544865,44.65487194021178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1080.3307394775577,1080.3307394775577,120.03674883083974,0.09218415708984562,0.10159791539657892,0.6406167649960021,0.30705176220696173,0.26298876316351716,0.5271140234272415,0.9342391692909249,0.9833501699348631,0.5388348484049263,0.025386127491921595,0.8423307697284876,0.5878106598127767,0.8948080871364251,0.9194948822633565,3.4498537759612478,5.843505130944048,3.2397254528642696,3.5273466762714047,9.370851807215452,12.8207055831767,9.293358906905295,0.5585547341855931,9.293358906905295,9.293358906905295,12.533084359769564,50.63018884529363,41.336829938388334,50.07163411110804,53.3113595639723,53.233866663662155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.32699060433035,1325.9429154389732,147.32699060433035,0.9247616021829589,0.374356650136373,0.15399356848143864,0.7176109896661288,0.7872158633923145,0.5963418667995465,0.0006919050728789733,0.9551816807364003,0.6882816439393092,0.1637378633308536,0.5683204525601518,0.4377543891149823,0.950822874880567,0.9563789205325071,5.026434927243142,6.368248475413337,4.160000747117828,4.748230152261539,11.116478627674876,16.142913554918017,11.39468340265648,0.030496264319593958,11.39468340265648,11.39468340265648,15.554684149774307,61.473938654881934,50.07925525222545,61.44344239056234,65.60344313768016,65.88164791266176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.8387956403418,1168.549160763076,129.8387956403418,0.6857002177556777,0.42519782885958557,0.8642195824637928,0.1880253340132385,0.38206227307266183,0.10680356412203706,0.8550576864876297,0.7639231790158681,0.23381953997877925,0.6271081839926236,0.614800757333442,0.49336077023248603,0.9930096135732754,0.5719572656117891,3.8500574466315918,6.240078917327822,3.5272304764626856,3.7998639109014123,10.039942828229234,13.890000274860824,10.090136363959413,0.28631832973820226,10.090136363959413,10.090136363959413,13.617366840422099,54.4866705247065,44.39653416074708,54.2003521949683,57.72758267143099,57.77777620716116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.5625858318742,1238.0632724868678,137.5625858318742,0.5302218747812624,0.7186886382372102,0.7916380308635967,0.702385496496233,0.4280383471983603,0.7044496648728229,0.19225224879842795,0.7128659310615529,0.10149100149516654,0.4936822225326727,0.19245841597499624,0.5237708321160018,0.9765288052492144,0.1373772391404171,4.594564093516425,6.0919427044283045,4.68402046842868,4.023279726155223,10.115222430583527,14.709786524099954,10.68650679794473,0.07306006875620685,10.68650679794473,10.68650679794473,15.370527266373411,56.95758941727388,46.27108261932915,56.884529348517674,61.56854981694636,62.13983418430756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.0010335325743,935.0010335325743,103.88900372584159,0.7994480351229324,0.5085759366142324,0.22004705341755904,0.1184721751693163,0.39001592040562527,0.7100386862838641,0.5200789752558157,0.15988555874151644,0.08858644667588211,0.1961980607379945,0.2819063448710081,0.6090880935292791,0.23404221755435184,0.42587764686529705,3.411094448251802,4.602341286825025,3.1255555388787,3.2138888374510266,7.816230124276052,11.227324572527854,8.013435735076827,0.6166871908120524,8.013435735076827,8.013435735076827,11.138991273955527,43.70054909284644,35.68711335776961,43.083861902034386,46.209417440913086,46.40662305171386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.35099350635176,1200.1589415571657,133.35099350635176,0.6111318573097063,0.9073477348822949,0.9038873348108286,0.726715163675476,0.9278502376844258,0.17032845431277954,0.5076471510850732,0.6617203462946322,0.4008571179396355,0.20336921002369535,0.026940822751832738,0.2624813587324233,0.0909150667901838,0.4995547634465076,3.631775056006446,6.310276789502804,4.243612250018141,4.681820728741175,10.992097518243979,14.623872574250424,9.94205184550925,0.6673606267898372,9.94205184550925,9.94205184550925,14.18566409552739,56.10948625581198,46.16743441030273,55.442125629022144,59.68573787904029,58.63569220630556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,823.2853863907769,823.2853863907769,91.47615404341965,0.15737970596602813,0.6580394069423964,0.017109539739984525,0.871799598953316,0.6971632796517583,0.10085616653051377,0.0011967623326014643,0.723596050076064,0.264518094708293,0.09174271121372213,0.3658996039141831,0.1459223469489621,0.6705175542803832,0.013245757741972897,3.1534745103961055,4.095223266977824,2.6747028151572647,2.367389906648718,6.462613173626542,9.616087684022647,7.248697777373929,0.7294673602482228,7.248697777373929,7.248697777373929,9.923400592531193,38.55426155001919,31.305563772645264,37.82479418977097,40.49949700492824,41.28558160867563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.5566027281909,1571.0094245537182,174.5566027281909,0.9120734929803995,0.7334918237140268,0.13097457525418876,0.9872288977870782,0.5042298966027663,0.521227970877647,0.5195281239469751,0.9722458031112307,0.7788467498388134,0.8316192200423993,0.8772166732377834,0.835022711910452,0.886840277031835,0.19952366933446808,5.365131976228358,8.603705939303762,5.0922652756350235,3.973767231874727,12.57747317117849,17.942605147406848,13.96883791553212,0.48789041820698287,13.96883791553212,13.96883791553212,19.061103191167142,72.91448248338867,58.945644567856554,72.4265920651817,77.51885734081671,78.91022208517035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1081.2257752804123,1081.2257752804123,120.13619725337915,0.14104041612532991,0.9156521767542674,0.705794862792903,0.6596704993039535,0.1636728681031936,0.2335899938324314,0.11560836995630941,0.4804892305718156,0.3830676020620273,0.8713231686885101,0.49123722409228643,0.6401340927766903,0.8453360898594224,0.9814769327124816,3.4199148680231506,5.801280505059718,3.776371272157391,3.6217164808924225,9.42299698595214,12.84291185397529,9.221195373082868,0.23893979370888352,9.221195373082868,9.221195373082868,12.997566645240259,50.16843475288492,40.94723937980205,49.929494959176026,53.70586623133342,53.504064618464156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1015.7325219219405,1015.7325219219405,112.85916910243783,0.13591584679874846,0.40851980435398194,0.9845570236013551,0.8744698941956479,0.05326005577999726,0.81283544682702,0.44735967464967896,0.737565546194621,0.3234303200809795,0.8142628759868288,0.07218269881644801,0.35212426526035123,0.0037609685646393665,0.09361567494734979,2.5039819337793596,6.016483452545659,4.305987827231726,3.226269398503074,9.242752851048733,11.746734784828092,8.520465386325018,0.44154227514437894,8.520465386325018,8.520465386325018,12.826453213556743,46.992426069996256,38.47196068367124,46.550883794851885,50.8568716220836,50.134584157359896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.5945335151082,906.5945335151082,100.73272594612314,0.007135374043482412,0.7014466165948634,0.17159670997356335,0.6679949298740305,0.23511906623962808,0.19132640790925615,0.7321204232686166,0.48330964996369385,0.5173551332409455,0.9565582097090848,0.9941112644117854,0.07559648559530308,0.5741368905994612,0.49775212159462046,2.268070490945688,5.733670270824254,2.2984061739541928,2.2876859463191077,8.021356217143362,10.28942670808905,8.001740761769941,0.1512317526977538,8.001740761769941,8.001740761769941,10.300146935724134,42.46723696323998,34.465496201470046,42.31600521054223,44.61441138449643,44.59479592912301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.66008988257812,1157.9408089432031,128.66008988257812,0.21671335798593716,0.31236620467873333,0.3837613166920001,0.5769098472324705,0.33660409622031273,0.5481270078169139,0.9870881096552898,0.9629393747227407,0.2927293775440232,0.44813965236441233,0.09478385013009494,0.9589392745149494,0.5812149467298563,0.7485347446927616,3.9169042626694437,6.1191014695578785,3.9597563836437453,3.5090461028093993,9.628147572367277,13.545051835036721,10.036005732227322,0.7765026260207648,10.036005732227322,10.036005732227322,13.995762115871067,54.057719230106734,44.02171349787941,53.28121660408597,57.24097298772971,57.64883114758975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.85285301795477,1294.6756771615928,143.85285301795477,0.06014877033983601,0.1819185979632969,0.5007246755090441,0.3812693166630351,0.9937879056455773,0.9423217404369704,0.9266325231718925,0.4773257342732261,0.23543492284113232,0.5462238587716408,0.8817864263149335,0.8087172616825447,0.9666434169636572,0.7108028260510191,4.430863427305109,6.93629173361313,3.3524260968679536,3.8670302502189697,10.803321983832099,15.234185411137208,11.367155160918239,0.7984764232829121,11.367155160918239,11.367155160918239,14.719581257786192,60.937449301006936,49.5702941400887,60.13897287772402,63.491398974591974,64.05523215167811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1093.2654210561757,1093.2654210561757,121.47393567290841,0.26146784870796114,0.36817227573531364,0.8056772523986218,0.46371908281196217,0.6506877929680898,0.18116237558019932,0.057908033248434077,0.9432013641950056,0.891922610498841,0.7495762715917949,0.4526764290111469,0.16196881778582872,0.9385664202659453,0.13481306912683744,3.5052268952383434,5.988140154533198,3.1853690172148923,3.3451819787120285,9.333322133245227,12.838549028483571,9.493367049771543,0.6776261437132286,9.493367049771543,9.493367049771543,12.678736066986435,51.329598454756656,41.836231404985114,50.65197231104343,53.83734132825832,53.997386244784636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
