t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,349.471815030735,3145.246335276615,349.471815030735,0.9646790713579239,0.9556601928233124,0.5059567441892925,0.22595433000440301,0.4197958916555379,0.7495247681674277,0.06967597858792807,0.8725808767310913,0.32376474140945455,0.995330875133776,0.4999669759758498,0.6899681908640912,0.30528972055057957,4.117988351874132,6.582817482316893,4.808029506457329,5.95282958728374,4.468197544924586,14.539015484082459,13.394215403256048,4.117988351874132,15.229056638665654,25.92986247285668,19.347044990539786,21.811874120982548,17.003844614525217,81.97800626151194,88.43919498940063,86.09599461338607,49.05506385373786,39.324077876112725,131.37290207678254,69.09214999886085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.70305442729693,2553.3274898456725,283.70305442729693,0.7305047774724165,0.699424676079893,0.8536846374037473,0.38493283381226784,0.3724425759006865,0.9687827648753834,0.3072247841544409,0.25778357870087754,0.454493482018122,0.031243563865841595,0.42360422702005196,0.2793494726172353,0.5075313255240335,3.984977437852204,6.239759135579154,3.5086896761940114,3.847062735036368,3.8826230104330044,11.714663183321576,11.376290124479219,3.984977437852204,11.238375421663385,21.463111995094742,15.223352859515588,17.478134557242537,13.969444881048528,65.77690816775525,71.01579358407452,69.76188560560746,41.04537562670153,32.83940211957396,106.4483504602178,55.79244072455893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1757.4189461009387,1757.4189461009387,195.26877178899318,0.14939716494016286,0.34276369889036695,0.933187352635957,0.06576826080704579,0.21364107866388105,0.1721591193290931,0.9883310132199777,0.3451262265032098,0.16902340474439437,0.48035326373003306,0.281485810508065,0.6237316574929936,0.5586053472836088,2.716234646086325,4.843220135018757,2.637982562532749,2.8857775568333492,2.1562746409626703,7.7582868438823445,7.5104918495817445,2.716234646086325,7.680034760328769,15.239489541433851,10.396269406415094,12.523254895347527,9.885272332814775,45.357340681955165,48.5845724016418,48.073575328041485,27.87028567236519,22.749981391015595,73.70933427589043,38.18830299522671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.96838088353525,2708.715427951817,300.96838088353525,0.9614845917361918,0.6486062472165276,0.563361836826673,0.7970484822343764,0.5118460843898843,0.0634682633225504,0.7834976022495118,0.2703049123136285,0.4759911265216783,0.6619968139808096,0.7057272496723757,0.024929361687104912,0.6759009857138141,4.9616652694086225,6.482166743884316,4.947761097675618,3.818537260360511,3.019071935805455,11.79927446557459,12.928498302889695,4.9616652694086225,11.785370293841583,23.229202307134525,16.747035563250208,18.2675370377259,13.319775940050283,68.10045604008205,76.48938093269061,73.06212130949068,43.00921397792319,36.15770061002422,113.0383591798754,59.74234536944039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.16942723848103,2683.5248451463294,298.16942723848103,0.7846802912464689,0.5132234595436446,0.3252072107279663,0.9955440028640059,0.37483044641820795,0.2634966326547824,0.9552164502704229,0.951332351491117,0.23682869738450418,0.06895953222467865,0.244384547527139,0.18960897152259037,0.99153517902423,4.904342726683639,6.825888240675079,3.9817670798840874,4.13766686412572,3.212770392082187,12.254779982891545,12.098880198649915,4.904342726683639,11.332204336091994,23.062435303450712,16.236547062775635,18.158092576767075,14.176325496882985,68.02028259128352,74.9848468838598,72.92462531796716,43.43432840510809,35.16131550210063,112.2236076841935,58.748299821084174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.69475059913594,2688.2527553922237,298.69475059913594,0.600719064435233,0.6424612472738873,0.8694575583562337,0.8407540078156652,0.6764750085823654,0.0591072650887956,0.2022349094332644,0.6565292203115053,0.3258169153368866,0.470234865061951,0.3584350273398955,0.29138500916958177,0.3362125778628364,4.664399380040622,5.859587811006151,4.798421667239737,3.733124257786156,3.504749364048021,11.902273001874798,12.967570411328378,4.664399380040622,12.036295289073912,22.560282480120684,16.700694669114533,17.895883100080063,13.097461432840326,67.89948323519748,76.1671158515123,72.5638826152381,42.631704226084125,35.52785289144906,111.82485976447333,59.466421182397774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.2911992648356,2684.6207933835203,298.2911992648356,0.8260933193126332,0.8808208155417451,0.49044430317336973,0.6929609064313923,0.5953702053830401,0.3718407559154827,0.5059177510891225,0.5448881562471835,0.7374197427410712,0.03243135329981228,0.5350662241484092,0.0037518869878510053,0.23431170196832984,4.656554559405429,6.418885768939631,4.454674210736911,3.4895081946560778,3.7094575555734544,11.855520309634962,12.820686325715794,4.656554559405429,11.653639960966444,22.729080289311504,16.310194520371873,18.072525729906076,13.617851519169163,68.02022384539244,75.36912140600057,72.67677840479787,42.950612713925345,35.549766615027295,111.71605321448125,59.05892688562871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1637.2141925299834,1637.2141925299834,181.91268805888706,0.6605926532694574,0.007325224968292243,0.14654551705492658,0.13301853414251885,0.20614165144813157,0.6412932422666979,0.2587465911141942,0.20183745213775395,0.3795367859214889,0.21403642791650623,0.10463022946672318,0.8155434433385771,0.6665766185448866,2.498879441985887,4.2217879436736485,2.0463392513575065,3.413346713890303,1.8637357411452597,7.775961897021451,6.4089544344886535,2.498879441985887,7.323421706393069,14.044089092052605,9.822301148378957,11.545209650066717,9.498870398709212,42.5524180866791,45.374728278334736,45.05129752866499,26.182666172205202,20.453043526541258,68.91768776909655,35.552427129955774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.6808479718023,2823.1276317462207,313.6808479718023,0.6102640879876283,0.2021509855701713,0.16170020732511503,0.969142774200742,0.6295483339213508,0.5275093524912761,0.34027703483363736,0.9887691765517552,0.10768547328992972,0.6243355739929004,0.7887560278901368,0.642167684595863,0.5213422533905515,4.777208334557209,6.489313392048158,4.880201655159558,4.746087448501497,3.1199421438472967,12.643237926906004,12.777352133564065,4.777208334557209,12.746231247508351,24.01275297411372,17.523439582065564,19.23554463955651,14.355342984396952,71.75770893193189,79.7030138641577,76.53491726648909,44.55314137942423,36.79010510767779,118.07110982266838,62.17957428209213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1983.5028431500014,1983.5028431500014,220.3892047944446,0.012844403298861828,0.5369760877839275,0.4587452899956521,0.5194099307434954,0.9442033697748751,0.035157733157259674,0.3370582970953767,0.3959044346310808,0.4142540679008887,0.5624287753219833,0.6005954574986107,0.2051666259879279,0.007205686760207719,3.353162640603672,4.467521384628163,3.9083857291654476,2.699887116716124,2.383831318641657,8.436881075961452,9.645379688410777,3.353162640603672,8.992104164523228,16.81278818975506,12.3452668051269,13.45962554915139,9.551239819985945,50.08523029803279,56.23241992377742,53.43839293863646,30.986663224961845,26.45816787816584,82.59644793351842,43.88715311865052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1997.344774024788,1997.344774024788,221.92719711386533,0.6432365886705329,0.49836054859096635,0.5220170369295861,0.42889950435642465,0.016222578650170627,0.8832745179231642,0.44678590184710676,0.06887401187429332,0.30464067311747733,0.7701225775962293,0.3412196540704485,0.017852076272109607,0.5798591146384485,2.904969162307382,4.751242206940729,3.095232625265163,3.4778020142159147,2.6319852826387136,9.014756459162012,8.632187070211259,2.904969162307382,9.205019922119792,16.8612312913679,12.109989084427173,13.95626212906052,10.861029503795358,51.66925508434894,55.82318382728813,54.57422424665632,31.41294219547601,25.49341836157916,83.54544462245138,43.71319474286096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.5050388052896,3073.5453492476063,341.5050388052896,0.45104006397682583,0.8656474450960214,0.5982634137371937,0.8236907528883931,0.4133963489293214,0.9963397339574762,0.538618344292569,0.5085266175619843,0.7074452678115893,0.987380685253466,0.3696020532259674,0.8864897766348651,0.4427292339239802,4.3146937520552555,7.601789052036188,4.85934520338474,5.551549905333942,3.833213623258823,13.699457280648021,13.00725257869882,4.3146937520552555,14.244108731977505,26.16059153606895,18.55880248403276,21.845897784013694,16.986552580628953,79.783268955967,85.67021261142605,84.09796270802225,48.007956192031045,39.16784411476777,128.81735672812397,67.1114101273933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.4643528022567,2785.1791752203103,309.4643528022567,0.35330286042491654,0.7174857104859641,0.5874414951304273,0.37695193920829606,0.8266361749428183,0.12463019494916794,0.7690188045402044,0.8506639059058219,0.5677035719773003,0.16530147048833022,0.337850680381546,0.8238659110084463,0.7397335693434289,4.640284197314555,7.075284818298337,4.065852098459457,4.601619797548893,3.460160341839116,12.702064336702565,12.166296637613128,4.640284197314555,12.127632237847466,23.84320125346036,16.76791643516202,19.202917056145804,15.137064957686347,71.33597522599531,77.60711090078554,75.97625942330987,44.6457101293166,36.00949789107349,116.58737711193226,60.83919446562352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.15263677820275,3016.3737310038246,335.15263677820275,0.40103789650425237,0.7490339853471133,0.784394447667574,0.7139907732034185,0.8808928754186859,0.168985405044921,0.41593986107396475,0.556675936215201,0.832564823246961,0.2679642218517627,0.4372164144107207,0.8855174600009418,0.7125996128491102,5.319372779515924,7.538849490982864,4.874737388518577,4.622707393231988,3.541020546197747,13.48310071894566,13.735130714232248,5.319372779515924,13.038465327948312,25.8966875984471,18.357838107464236,20.577314818931175,15.7025774304126,76.53658901047,84.51122246703756,81.85596178998593,48.24018164310644,39.63181831267934,126.11048749589726,66.15338435957332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.9430256196963,2618.487230577267,290.9430256196963,0.5528878323862759,0.5131646197293038,0.8821645733708776,0.006433077037971691,0.8536629271065499,0.26411455512846727,0.9552674372266687,0.07744333204873288,0.6077490178433097,0.4904216868233534,0.4357895636380579,0.8652944358052804,0.81371200754218,4.2298423309739555,6.827683378863676,3.9065520102551283,4.430701396570143,3.1434378397702076,11.803981567314306,11.279832180999291,4.2298423309739555,11.480691246595478,22.53821695643311,15.710533577569434,18.308374625459155,14.401822615204026,67.27470223557225,72.81325552891163,71.50454456654622,41.71547869449158,33.8180491374324,109.75329510054875,57.10272195134219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2229.796521421235,2229.796521421235,247.75516904680387,0.9126701407292505,0.14835888823012056,0.07647707962552475,0.8979147933584812,0.47146810990839016,0.2726266114993031,0.7494130025315161,0.6196371440297634,0.2634544613290215,0.36002347162790194,0.5210125935207528,0.3209416116066255,0.12708147884584353,3.889715801347028,5.381055915214593,4.122657794129086,3.2328074564771985,2.5012379740223523,9.62376123184658,10.513611569498467,3.889715801347028,9.856703224628637,19.127474941190258,13.746419025975666,15.237759139843229,11.115101345714145,56.346936511531055,62.8679699931396,60.23665231287808,35.14218994840621,29.641086510688723,93.11054628004402,49.121550967163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1877.6499626930038,1877.6499626930038,208.62777363255597,0.31619730407796254,0.23167880054392076,0.59654926782494,0.1471634790637092,0.41822375832623204,0.5089455822477024,0.4473047425997889,0.8359528660808077,0.04428336824534129,0.04134398139668283,0.011403604889335561,0.837313508640315,0.13533939262394112,2.5051130411322693,4.530355675163997,2.411117629905011,3.3249951939375646,2.9075475791015655,8.737655814171399,7.8237782501388455,2.5051130411322693,8.64366040294414,15.679129119240407,11.148773444076411,13.174016078108139,10.762898448203128,49.14200899356565,52.0329970305712,51.647122034697915,29.82944555364564,23.50290736937925,78.47502459801474,40.88422358649479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2071.328364348701,2071.328364348701,230.14759603874458,0.14191919930807773,0.6669354516168232,0.43628597587640416,0.5741091709933013,0.35252423635168173,0.3990690546558773,0.2153809787833998,0.43644087683649335,0.8697833536173419,0.5456716185157504,0.30387349835971,0.07847730750292503,0.45809535379903155,3.5730316651420417,4.932894457701067,3.6606079298587613,3.07913309858666,2.4331747946453577,9.08533955837406,9.66681438964616,3.5730316651420417,9.17291582309078,17.678841945933886,12.745947488232819,14.105810280791847,10.445202350933084,52.47608240283593,58.34985920527771,56.04911406797797,32.77038796409535,27.345656335580045,86.47390350214468,45.60391171704489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.32723996405576,2639.945159676502,293.32723996405576,0.38352086641947636,0.577761474464997,0.758039320469338,0.1003627327088793,0.7560446563042507,0.09026604670390115,0.1310432678644411,0.8541413912752495,0.4969138382775621,0.45041931085882336,0.7676625625189843,0.337346242255377,0.4342013556613149,4.550886723635056,5.6873037549237715,4.567104678832564,3.88370134394339,3.419773755637212,11.854361823215658,12.537765158104833,4.550886723635056,11.870579778413166,22.108770256971994,16.421466502048222,17.557883533336938,12.990778854504374,66.81136914757496,74.79294351875387,71.36225587121002,41.93379255945992,34.646535415076826,109.89249263023024,58.371477016705654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2279.880936915284,2279.880936915284,253.32010410169823,0.5895479189285627,0.7829310785581132,0.21502428332997092,0.06133257100996048,0.8640017360138891,0.4098644583954981,0.6286186058607207,0.18207561953745022,0.9074575443895995,0.6645452403939849,0.14799174618099564,0.45095134158256167,0.12118453420665665,3.088615953597085,5.3609814379939795,3.6319766597844128,4.065101927616717,3.0434450947634843,10.197162975977287,9.764037708144983,3.088615953597085,10.740523682164614,19.190121073755677,13.829139635761699,16.101505120158592,12.469528460374182,59.27275794681965,63.72098507580426,62.36137390041674,35.51934509809354,28.95415878190066,95.3806346099341,49.89184544004256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2490.486209457633,2490.486209457633,276.720689939737,0.7038005677723299,0.03823766923408034,0.7699645535152975,0.8607903329268152,0.29651208770276405,0.7068645698038755,0.4711663293095968,0.19837226437629696,0.25506086401875594,0.5173624407140337,0.6440575136053778,0.7670542509802759,0.6337392900638132,4.36229747398145,6.345620293309279,4.245920624631671,3.8619431406474694,2.713751712404644,10.937992327033564,11.321969811017766,4.36229747398145,10.821615477683784,21.529533244974516,15.183912951665235,17.167235770993063,12.921315146361392,63.17012853308957,69.79502381237486,67.53242600707102,39.54357475839417,32.85150305599228,104.24587220371076,54.61111086070963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2000.3105173077747,2000.3105173077747,222.2567241453083,0.0804542168680733,0.07840060775557445,0.152411764463264,0.3963482012895856,0.5476953128337044,0.6730478819776488,0.4832193814150355,0.8778870919359756,0.07322455774179981,0.4211188140409584,0.051281108165866396,0.4634814196642155,0.9090603165616704,3.0883625698599393,4.786511860672414,2.6004210673392274,4.051145661637821,2.4098968758342405,9.549405107332001,8.098680513033408,3.0883625698599393,9.061463604811289,16.936338035343645,12.149826174671228,13.847975465483703,11.247554398144475,51.805079088804874,55.79571343519156,54.89344165866481,31.98400258836982,25.03501854837705,83.97960586867968,43.64588726052034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
