t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,742.4317527792164,742.4317527792164,74.24317527792164,0.400155085625596,0.6260160950306288,0.023021454422630372,0.36887947385984443,0.4626986861753041,0.9478138070635874,0.23494174461686068,0.4990891448753306,0.015686003448634356,0.06174722867428495,0.24581803188583606,0.2871160698732501,0.09359693088224785,0.6338819831221345,0.43560984957279225,0.9243119111484975,0.2807436880142471,0.23458836926907412,0.6049491429671658,0.4412797040624866,2.8856341600487765,3.1885274492952864,3.637068687689686,2.0673428541725105,2.2497925545003254,3.070393480168294,3.9597234658723446,3.070393480168294,13.104278555384703,9.279909500540963,18.172848491698446,14.535779804008762,58.16320983180117,39.99036134010272,32.70862829570721,58.16320983180117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.6385692637404,672.6385692637404,67.26385692637403,0.14603274578042402,0.335334240603576,0.09235057547251513,0.33950715296003287,0.33006695725455226,0.19702784093246517,0.4517752282566284,0.3719194338322923,0.4275541430026355,0.31950007382831325,0.3511508953973158,0.8893049881718041,0.9601850532972407,0.2994617053538243,0.3843894062855827,0.042755499409448006,0.16587308261395517,0.3210550063501685,0.03468698501421885,0.30162399168964993,2.7103032022396953,2.190069044600265,3.1445269608365445,3.0145578230350676,3.6455384591248734,2.0795766251403807,3.1664988974338,2.0795766251403807,10.146447769414142,8.891613981699054,17.240767810170933,14.096240849334386,52.45464703575889,35.21387922558796,31.33700865950532,52.45464703575889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.4684711305008,1104.684711305008,110.4684711305008,0.7708348952114077,0.26053948184717923,0.5182855671074916,0.8673279137233292,0.8866696810377386,0.3998414566392424,0.7082120096153849,0.6730793755859877,0.8872400215286402,0.6968141980768702,0.4429981441048816,0.19809133031773773,0.8566658189533288,0.2761161090700348,0.0658171348653398,0.1999308764605926,0.23264040279685938,0.2875461880739347,0.21107027726517158,0.4915970404837001,4.463485316306439,4.182569805572378,5.710675896708534,4.073747637806658,4.54520651922305,4.724668402216373,4.585111654894338,4.724668402216373,17.955835178989528,13.854986576333761,27.82197991642133,22.111304019712797,86.4687740936738,58.64679417725246,49.93328393613413,86.4687740936738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1049.3330090332831,1049.3330090332831,104.93330090332832,0.21580629467433443,0.15120953605817788,0.2837840805696389,0.5009913651649626,0.01932987187295221,0.0529521234418896,0.7777971180007167,0.47646442668478517,0.9980422177635755,0.036570712664074856,0.6927126257823821,0.9634590930552239,0.20528575403535898,0.5094057615494425,0.5676816911795771,0.7345257374457231,0.7813970780322421,0.752124121905823,0.36233203897495503,0.6241723570331211,4.3038391206891395,4.931818767690968,5.476552564946276,4.834935087809873,4.525630014486856,2.4612039888466195,5.425590019032443,2.4612039888466195,17.12245189625917,12.412424022365919,27.655730442813038,22.179177877866756,81.83098822815151,54.17525778533847,49.834908320679794,81.83098822815151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.62654375922406,1386.2654375922407,138.62654375922406,0.9945705764871128,0.6133947908910046,0.6673992559936164,0.9312126485630233,0.5366012924352707,0.4210656542749963,0.522253106773889,0.6820711209975675,0.19042008492042262,0.32819911301314253,0.9291908768979432,0.22316979245370994,0.6622686802012728,0.5454019077507924,0.424334762081363,0.37133462758482527,0.4609915760362312,0.7979538127494715,0.6104752786185355,0.666414612543309,6.599464613298,5.689578346090064,6.283802498644062,4.93835229716717,5.202207821459239,5.0942754384944875,6.901375179228399,5.0942754384944875,24.28469357711095,17.197858439182127,34.10959158108342,27.82578908243936,108.51220811831034,74.40261653722692,61.93538066352278,108.51220811831034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,817.3242131072095,817.3242131072095,81.73242131072095,0.3714190876244374,0.4486502708052451,0.01767638245794667,0.2741312389800008,0.5810385095783372,0.01957744007580331,0.3073172206816912,0.8749174511232691,0.42131228581258284,0.8157074729927303,0.043758708316888106,0.36137799954364813,0.14570982236364538,0.9842697223098649,0.04303427263379789,0.1999360574668011,0.15630066676063925,0.5344317699617961,0.5870223089141484,0.0712600894375861,3.1147197076893667,2.762212200915523,3.945177560291291,2.5059437252042356,3.6942101446963997,3.286028203251906,4.03823040919763,3.286028203251906,13.201190521054425,11.018468757145936,20.231802243556984,16.286624683265696,64.02411440827495,43.79231216471796,36.518426926822684,64.02411440827495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1063.5091611832236,1063.5091611832236,106.35091611832236,0.92030602254136,0.3969014279360783,0.5126159752071425,0.711490420443935,0.2011477304273832,0.19157420427338767,0.03454216543807387,0.2861311350192166,0.5085519683259312,0.8392216805258964,0.20069222999471892,0.645733172159035,0.16459334637032763,0.367483514134638,0.257305365638111,0.6128756750884353,0.2182223197256694,0.8316492658569449,0.6354312343509824,0.861511653112834,4.562484328625718,3.8159092341083536,5.39296290211109,4.050992227459284,4.5343674619590875,4.6441576669641655,4.224723866728746,4.6441576669641655,17.247275096426982,13.403248995652,26.663113359330726,21.270150457219636,83.22794557559351,56.56483221626278,47.933263816550365,83.22794557559351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.92166231840142,1199.2166231840142,119.92166231840142,0.28078751516483713,0.8709747352368851,0.8306877295466395,0.6743319955182385,0.9900519757413782,0.4807136554349726,0.9020208308013551,0.2661534658701984,0.31762096809792373,0.5961239235722643,0.582142102847348,0.0036918822010056918,0.8590915674691025,0.1376855739289421,0.6333034120095793,0.36355915678953854,0.772924361092781,0.5590925463260831,0.31440021851377675,0.6515623409733975,5.011143610407748,4.4010119744103795,6.185292511493616,4.347018310222077,4.9421059301030095,4.655173152629771,5.679416538796247,4.655173152629771,19.746745276244145,15.276695621529026,30.2100184176551,24.024725906161482,93.91335837421951,63.70333995656442,54.234744323816585,93.91335837421951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0015623814697,1250.015623814697,125.0015623814697,0.8719827275912857,0.4274069027212898,0.6623832844766924,0.9731508931401694,0.6425648675753012,0.907881866267412,0.24836181007899716,0.7058642199522361,0.49618207442468465,0.256368089249955,0.004175121269784143,0.6143652012110963,0.8861479970062268,0.4264548844414484,0.6924127181155987,0.8087696184983374,0.06741517393133378,0.9820121083483937,0.8442698255483835,0.25750651641962163,5.717992015753717,4.661731672810538,6.584605630065972,4.306869230122223,5.015491276335429,5.2865636798808975,5.399236559590537,5.2865636798808975,21.065523928035688,15.701291515806865,31.254498048805598,24.669892418739625,97.97776959126867,66.72327154246308,55.92439046754522,97.97776959126867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.96568238389914,1199.6568238389914,119.96568238389914,0.7463680580394061,0.8833668494891544,0.968172945399639,0.14202725428337282,0.6839322126628609,0.5093153139995047,0.9958743050615262,0.7604516415307377,0.5280206624918582,0.23266322104972126,0.6504027038241899,0.4862455356154859,0.5409969695833341,0.6077277949735236,0.8270169411502007,0.4199400248305428,0.512237591031521,0.02223332192020755,0.387479383001894,0.046344319510460696,4.577646022057088,4.249534900521504,6.091657409400482,5.280684381841467,5.112519742674365,3.969481034112538,6.14770646130384,3.969481034112538,18.94436841799497,15.229707238090743,30.851583929854197,24.759926520453714,93.75506714050617,62.90348321065197,55.61151045030791,93.75506714050617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,613.503159886701,613.503159886701,61.350315988670104,0.17311527335583843,0.7836286240998707,0.2096528151793795,0.3279546585590182,0.05214580338777841,0.21476165093349653,0.5567683887029222,0.18328763782374302,0.047459422488873915,0.36844182268056624,0.423828690697447,0.5474265699318845,0.13158569797765574,0.25990884303264905,0.17094624174851303,0.3522128442878435,0.3500595734015287,0.019088259660591467,0.6299518031336332,0.6036416668798364,2.5251456149977414,2.3863153264889325,2.6981569497433773,2.760968044116808,2.616047243923016,1.8241349299012302,3.248586191082122,1.8241349299012302,9.984182062470026,7.688768364906368,15.534208685255486,12.83605173551211,47.86734577804522,32.333137092789734,28.370260420767593,47.86734577804522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.0345430587001,1160.345430587001,116.0345430587001,0.9497797948820439,0.22879530746923682,0.415548706403718,0.9190721300810478,0.31074252252625856,0.5839961458101253,0.5395664245779358,0.30839200768229735,0.4564965318128782,0.7274479046484685,0.277313936416419,0.5982328464304292,0.0926676763163572,0.2717982551963285,0.8540607014504161,0.40064267450520896,0.9304110814326705,0.33874982836411893,0.25937102075177787,0.5225230414422886,4.454712429844482,4.663927877941742,6.986927504659752,3.80448337635678,4.86420251825207,4.1571799517593195,5.617939467552515,4.1571799517593195,18.893759727098058,14.639321937563903,30.09466069652218,23.107733191862426,90.89265550480589,60.797994808283704,53.202393888384606,90.89265550480589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.58070019224867,1095.8070019224867,109.58070019224867,0.1319575445841349,0.7844253277756547,0.3517685117819974,0.8067137977582884,0.23469089311243152,0.8291629902234158,0.28333371074987057,0.622655811692273,0.15855693213105038,0.5132211639012654,0.4677426125427613,0.8887419209755478,0.9537625064791935,0.8699778898618146,0.27904395547135463,0.5745265895255977,0.3522958421134821,0.7557114334530233,0.6130415207040643,0.3131842779279783,5.302971659278759,3.9949373424194317,5.331743772029697,3.8222379939940403,5.100770523900329,3.7523526266765197,5.353857926002657,3.7523526266765197,18.404119554377367,14.206981076579506,27.355900185022676,22.024156412992976,85.74350985564905,58.387609670626375,49.380056598015656,85.74350985564905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.31669801540131,1263.1669801540131,126.31669801540131,0.13110239252924738,0.6077092829920484,0.7797867504850563,0.3199458479777225,0.978050362543243,0.2660006365370945,0.5982140411081514,0.5869239549403029,0.16429034481254934,0.6714312220875768,0.8747866420323974,0.2379480538934533,0.9133724959551678,0.30456637383760465,0.5984505945095506,0.9504615565002752,0.8275428671297594,0.8138207715034994,0.9294369147999619,0.8281356498182867,5.894361056250417,5.102798073721355,5.475151842517812,4.207658279356402,5.277784968529517,5.055251740444307,5.663062768560284,5.055251740444307,21.715473638976363,15.996099477534107,30.781707673129677,25.306555830611867,98.85508836069633,68.07338068756664,56.088263503741544,98.85508836069633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1050.3397822735883,1050.3397822735883,105.03397822735883,0.8756655894384587,0.525251401708701,0.6461469701791986,0.46807070105488213,0.9064308964852958,0.008902812085245237,0.30857960152047736,0.1751052301299717,0.03479197562092751,0.11570234450286099,0.8842203696890866,0.8370644342369379,0.32278592199528044,0.7329656087408928,0.935146565470929,0.6170455916132026,0.3977692824220532,0.1099063939378313,0.6757429265999854,0.7054779375757344,5.11327376405767,3.8363627598059633,4.633647844973757,4.221626736331619,4.3465861469739915,3.543338174334597,5.412680744113284,3.543338174334597,17.905655442311513,13.302605065421872,25.99424240653321,21.360594561559456,82.10643565016065,56.11219324362743,47.35483696809267,82.10643565016065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.36588873693331,1123.6588873693331,112.36588873693331,0.4666959207259618,0.2281950617292703,0.8696287936371994,0.08930276823515082,0.40038035638995984,0.22388579892630123,0.24628579025740072,0.987001466600262,0.544593062918237,0.26986066377406515,0.9872580393322381,0.08896163161263981,0.8646497805679353,0.4478001026388102,0.7256964100872881,0.08399211566962128,0.8867943259154942,0.4606951151108265,0.8012963001435184,0.4423071204852823,5.874121146307135,4.208025541846956,5.231238752226735,3.8923134153237733,4.601372124240333,4.1204552356498585,5.525725000632704,4.1204552356498585,19.72832692443665,14.247552360522896,27.57913006992036,22.347891317693623,88.0233559082234,60.444225838303026,49.92702138761398,88.0233559082234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,784.3716015424583,784.3716015424583,78.43716015424583,0.02745727008677723,0.9201042214144006,0.15921556527997793,0.765389578839942,0.7869785914715768,0.7655941131416377,0.44975957217666673,0.41809319120642763,0.9603197781062026,0.8989089545208583,0.32998087443309543,0.07310213786837239,0.29937416988176313,0.42107192768947754,0.34565700686641565,0.2937042553791652,0.0476049596898529,0.10171774862003435,0.4478685933621832,0.41684637999447494,2.5996806878831036,2.433707450431961,4.9426964750178435,3.021657167985527,2.4782123058137806,3.5748118143217646,3.8268363510230907,3.5748118143217646,12.43503630365992,9.879860471158636,20.277921564593967,15.335225089576124,61.50285524331042,41.22493367871645,35.613146654170095,61.50285524331042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,901.2424827706363,901.2424827706363,90.12424827706363,0.07449482907154648,0.041222549753249904,0.6985288860559996,0.9096698595755125,0.6391165302744506,0.9171893136658926,0.17303511997427723,0.19879466277644686,0.9831544600566244,0.432629283621923,0.5605178863301464,0.5178400868656472,0.5583371298156499,0.6798534603835037,0.08038374263506154,0.03504381527471512,0.44435141512742526,0.24909497948604709,0.5616858117000672,0.9205871852028059,4.736534257545898,2.6450025676161175,5.6423853496538126,3.2978887975935383,3.8281651904020197,4.130435670155113,3.4114185051132173,4.130435670155113,14.923391000430346,11.37001936567035,22.95529608053382,17.312910730880006,70.69205284766963,47.736756767135816,40.268206811413826,70.69205284766963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.5794128271501,1195.794128271501,119.5794128271501,0.4103026975413071,0.6802802001649051,0.9937694893356186,0.2563315603089621,0.6649454686598388,0.4411715122061224,0.38758061335728944,0.9704921362320253,0.4945729696664797,0.4389780884615817,0.0878944136063533,0.2949908619087219,0.6056460489520898,0.8590786023888637,0.12351015634640083,0.35765104884723864,0.7478400502409966,0.7632322170260686,0.542582121605143,0.2518315877897248,5.266677201005404,3.9813247371602416,5.916367956879691,4.112623462606743,5.501418669212537,4.9347231972522865,5.286542647213172,4.9347231972522865,19.469267782631103,15.722684513677994,29.73300067032467,23.816632713444978,93.67630887733102,63.94330820700635,53.549633383769645,93.67630887733102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,545.9031681054477,545.9031681054477,54.59031681054476,0.9737840179085981,0.016967822221195306,0.2454203514315645,0.06734383520495102,0.1043284335716228,0.008185054539909364,0.055572781705432006,0.15547428247979855,0.9004994569508771,0.09434210725666892,0.5895436769011396,0.20552645577039375,0.04707594549716598,0.039672336674418496,0.03705878140071561,0.3127965832728883,0.13566710540362992,0.09651795280129627,0.3535173643610092,0.25707421280681175,2.548542586183773,2.3867002356777336,2.6540637812780616,3.0838325156904967,1.893579054449168,1.9351264127962704,2.167602592701175,1.9351264127962704,9.037971827358952,5.996308059946613,14.120904592592904,11.466840811314842,42.557151704009584,28.436247111416677,25.587745403907746,42.557151704009584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,747.1065223624726,747.1065223624726,74.71065223624726,0.20505497422544594,0.44765254197594073,0.3876919032412407,0.8470053307560895,0.3021608837600892,0.6897018060143378,0.2030191254426018,0.22417963927840023,0.09827244619804043,0.7640679909611305,0.025913364097208236,0.9248741163313654,0.06412052523238387,0.3458067182954354,0.11442168514424289,0.3049908579457037,0.1773353465407156,0.38831627084494746,0.192449335152295,0.41293933712280173,2.633693768385762,2.3758149091311127,4.220693597664228,2.6807947423567904,3.460286971115267,3.3741128054483935,2.978704996601028,3.3741128054483935,11.362326479566295,9.813104773164689,19.09040802231682,14.869714424652592,58.50966650514879,39.41925848283197,33.96012244696941,58.50966650514879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1022.2982591891549,1022.2982591891549,102.2298259189155,0.3917009294776703,0.6716953383448301,0.07899220713453148,0.10321277428617281,0.46131692621395126,0.9900839509168601,0.39615817473100856,0.9206086583839969,0.20752189111545338,0.4197003251335508,0.8260330982314634,0.5130446187858724,0.4789645401932052,0.15193713585415924,0.78463881194989,0.5901736582129629,0.2156304775883633,0.7317655344269635,0.808185666061408,0.1306207913573303,3.786422363253937,4.175283305338601,4.471342212614624,3.816911792247793,3.3778939433253248,4.124789323044855,5.1933809332745176,4.124789323044855,17.27987592491191,12.696064199644697,25.159601509845718,20.68825929723109,79.94859025467827,54.78898874483255,45.84786080707681,79.94859025467827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1034.2486235231077,1034.2486235231077,103.42486235231077,0.44815128613954347,0.3231581036929416,0.03813081751937264,0.5731576893314372,0.4724550301988547,0.8343277139415456,0.5078641609917208,0.04553106684626618,0.23633595520181705,0.9146702841144403,0.8435697205405054,0.4360932412691926,0.8099447719176242,0.8644876332852692,0.4765923852624937,0.24784303847878553,0.4318068729320371,0.306502603169718,0.9372182384997664,0.9767022247645598,5.252969633335273,3.404426438430014,5.6320274018893945,3.139805888524812,4.757651671338918,4.036471026694301,4.820821522191933,4.036471026694301,17.51468862065152,13.614944220225151,25.79120394906937,20.159176547179975,81.11648436382032,55.32528041475094,45.950380496249345,81.11648436382032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,982.2596423294717,982.2596423294717,98.22596423294718,0.05583415562832039,0.4999152252106803,0.5193407555347308,0.9624329914401657,0.19051736321079338,0.461193667878517,0.3743638219334692,0.28083941016923497,0.8899526364472967,0.9704640052126777,0.6312496113047558,0.782387076697849,0.5148558945042689,0.24611349753393685,0.08597728528400106,0.6345176869727565,0.39487825966643364,0.4316911835709091,0.12765473763212665,0.9105964986303657,3.884051086815648,3.7658071206860444,5.392242260130459,4.1847344663280115,4.2899286502825955,3.820477039835549,3.9632954417419066,3.820477039835549,15.433630689079148,12.073701131860052,25.416484979004565,20.024242718874106,76.76853655865342,51.35205157964886,45.44072769787867,76.76853655865342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,970.4472216894319,970.4472216894319,97.0447221689432,0.25433128521115567,0.2508173880768516,0.26227870503161466,0.7811154108573182,0.29877372819049786,0.7580911804731911,0.44455447413512017,0.04795387496279746,0.4255367179596966,0.9046413369903621,0.5287386023185169,0.995344824735507,0.28957843051599685,0.4683342422918618,0.7459901109713482,0.09527902052262083,0.8224822115620392,0.33768415680915387,0.4203789837019921,0.258356741290794,4.164922028299649,3.312139036378722,6.2050398322928615,3.4992861542776166,4.77922966728281,3.122111008959567,4.682001757196162,3.122111008959567,15.2811738308341,12.583342433438538,25.59980745638774,19.39476762409488,75.98120235371482,50.381394897327084,44.99457508048262,75.98120235371482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1008.4359665723985,1008.4359665723985,100.84359665723984,0.5425496209387987,0.08033556602408543,0.5968875436292996,0.7268463868859905,0.26916663212010317,0.26553346285733215,0.23462549321174686,0.5407525866978876,0.36577927944341193,0.20404865600819755,0.6260508817699627,0.1937378757575947,0.8756470090677353,0.4155267898641546,0.4804276351998015,0.8131450593353592,0.37293704824809293,0.6358284475811002,0.17737494111166652,0.607021363342169,4.9696486690968005,4.492735524668939,4.840990363867927,3.275794708356,4.071788484306721,3.6617883131748883,4.655880456421621,3.6617883131748883,17.780052963362248,12.389457253903231,24.998977850796095,20.157987486928167,78.98826386816462,53.98928601736853,45.15696533772426,78.98826386816462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
