t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,155.11172446116328,155.11172446116328,22.15881778016618,0.010296110790147361,0.7370440279763051,0.4690602838185688,0.442187759444421,0.13272482651334216,0.07152348416875431,0.25918873660916975,0.9986903024960934,0.3165855034325967,0.47008887421929957,0.8952144895341377,3.427004924459251,4.792308288212689,2.7002570072730934,3.0668700685304375,2.826880012013703,1.6912705939868529,1.3031616063855016,11.948574144118403,19.80775250086153,15.015444212648838,26.96401835676724,15.015444212648838,19.80775250086153,34.82319671351037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.538381410091844,241.7686698706429,34.538381410091844,0.31179176505843387,0.8380061230435316,0.896144345289825,0.5444348559947911,0.6928039649807944,0.613402502370804,0.005433140843991158,0.43840160841660725,0.8022255421306363,0.4230725480931714,0.5241827013993312,4.830852083070981,5.778107332563484,4.3046377250858825,4.813491366161778,4.2021205203767416,3.554444351610842,2.1388163071094017,19.03087098725385,29.622469685979112,23.844362353415626,42.875233340669475,23.844362353415626,29.622469685979112,53.46683203939474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.01788707382121,252.12520951674844,36.01788707382121,0.10353950151402724,0.429577660951422,0.7004243785443997,0.4624677325543971,0.9516253067683959,0.5058983103736981,0.5382381445854726,0.5310064331256925,0.6285967204980679,0.8411302779293595,0.01061529090141855,4.7478346874015465,5.599580256232324,4.421796527964151,4.742535663669237,4.552060221831515,3.787250593324431,2.6527555624526653,20.161697592974306,30.503813512875865,24.904233256643543,45.06593084961785,24.904233256643543,30.503813512875865,55.40804676951941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.96406008250415,205.96406008250415,29.423437154643448,0.1664900841005238,0.45298784469848674,0.5763395344782092,0.2393254072228832,0.791391588548658,0.4217847736963021,0.15429699967959654,0.5352121068334762,0.8972337352974453,0.5101554221152534,0.28141469014413645,4.068571990455058,4.860142102714447,3.782074229857095,4.038432235283008,3.6217305320405324,3.0803720389230937,1.7613535299293468,16.314102321205127,25.212676659202586,20.352534556488134,36.666636877693264,20.352534556488134,25.212676659202586,45.565211215690724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.62477689292768,157.62477689292768,22.51782527041824,0.31185149690882674,0.9853576889682328,0.019257462142038162,0.28461520845571486,0.11230328467990303,0.01999378436745536,0.7689788578817984,0.28077693360164313,0.7173296931380717,0.47969761514123743,0.5569128836316617,3.188612913234857,4.225223412007756,2.515106721175451,3.270940286346707,3.3675398104069965,1.9224782906649815,1.1851548131594545,12.178892548641741,19.675056246996203,15.449832834988449,27.62872538363019,15.449832834988449,19.675056246996203,35.12488908198465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.65934681957876,208.65934681957876,29.80847811708268,0.7580920888409666,0.04340910278725407,0.9220893831958581,0.579658547076644,0.4736206244790584,0.7511292298829582,0.21664828256682023,0.4562921004910564,0.10480948289060898,0.5298661254765674,0.6511833336597447,3.5476567533702585,4.72870621250657,4.262339739423971,4.987097098069226,2.8701015484728116,3.047955550091948,2.1920168373183806,15.92007042867737,25.635873739253167,20.907167526746594,36.82723795542397,20.907167526746594,25.635873739253167,46.54304126599976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.27599543756477,190.27599543756477,27.182285062509255,0.532438978197568,0.6193854558474907,0.22494810562529888,0.38431658571064686,0.952019254104031,0.3442847809952999,0.3163016827849121,0.04350402333564174,0.2773608302314283,0.9409398867949273,0.6121800156380602,3.16212071863475,4.715240621067737,3.075174240984827,4.584790120082173,3.7152718010987353,2.4992312394516167,1.8775856282248888,14.329383628394819,23.62941436954473,18.91417374847699,33.243557376871806,18.91417374847699,23.62941436954473,42.54358811802172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.77876074736704,243.45132523156929,34.77876074736704,0.19983932766963797,0.462590115596208,0.4842963071548363,0.6829907638771449,0.21248290013897897,0.8170216965847117,0.8634548010010928,0.3539464979671201,0.5756585428080471,0.9191962973646345,0.5902686962116103,4.45244162512814,5.9619066187043845,4.18969083720157,5.345209332810694,4.200669727940943,3.635905011564812,2.243224772172053,18.721931974007514,30.029047925522597,24.067141306818208,42.78907328082572,24.067141306818208,30.029047925522597,54.096189232340805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.18613545908845,232.30294821361915,33.18613545908845,0.872800285582999,0.9763698320693385,0.1112159666289746,0.6860558686336574,0.21827757951500282,0.9793027209086866,0.5457884403323245,0.08100973037366976,0.9938589350668958,0.038828254154148034,0.928091727377097,4.591879073528551,5.558799055059795,4.48830952704221,5.374219778199786,3.5703948764003415,3.5344995110855417,1.5613378551099595,17.7464208431666,28.679439676426185,23.120640621366388,40.86706146453299,23.120640621366388,28.679439676426185,51.800080297792576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.084638969279386,210.5924727849557,30.084638969279386,0.8805661645539719,0.6864980474674245,0.06699547043734633,0.16210863007745724,0.7527007000884169,0.5792829619158745,0.2344813014939472,0.7234258225530824,0.9395708550807939,0.7577136140696183,0.4405368134641504,4.145063789114343,5.343314216648111,4.33913190620089,4.813956511181576,3.600068618715005,2.7351399190938364,1.2162861020971678,16.03569033522124,26.19296106305093,20.84964684640282,36.88533718162406,20.84964684640282,26.19296106305093,47.04260790945375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.17244970453328,128.17244970453328,18.310349957790468,0.7389087320632162,0.5634127430535745,0.40627407121546943,0.6060711690553064,0.16242211976930232,0.3207906759122665,0.028510863655060392,0.2219958872426998,0.030596953338988153,0.045403156948569,0.9055811552842032,2.340074483242667,3.29105879547544,2.515570472252309,3.2445588972423813,1.84269107703627,1.5546658529463935,1.2032782236951387,9.456280109172779,15.991897801890596,12.70083900641516,22.15711911558794,12.70083900641516,15.991897801890596,28.692736808305757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.97786910823416,207.97786910823416,29.711124158319166,0.18814219952062972,0.8231602221150264,0.14095481332264992,0.17781344909451957,0.5945511847540689,0.731641691827492,0.8947677741969898,0.29814612638726246,0.5469074055983852,0.2750630805415164,0.8356113700068389,4.207942667296394,5.31861711784475,3.5729246447019976,4.38545296886309,3.453217929623156,3.0866363187941053,1.8080872213682282,16.12880878178388,25.832878868491722,20.514261750646973,36.643070532430855,20.514261750646973,25.832878868491722,46.3471406191387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.7085323160566,180.7085323160566,25.815504616579513,0.5243402228755328,0.4210356558493551,0.03246927695516666,0.7030884170129399,0.8022433074115874,0.7530312119097681,0.042650704000301465,0.440543449610417,0.28288001439067356,0.3027974728590659,0.5742805421483553,3.477942037140209,4.355020052147631,3.581246604166387,4.017781169563391,2.58716484847909,2.616362931680437,1.5804517053799956,13.843168126846118,22.21596934855714,17.860949296409512,31.70411742325563,17.860949296409512,22.21596934855714,40.07691864496665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.98459813622208,174.98459813622208,24.99779973374601,0.9030872676459856,0.358721149399132,0.49425465578601147,0.11876930192185964,0.3464078572748984,0.2318445688391939,0.4874415801741082,0.24349776538646584,0.674437831673889,0.768453681054237,0.009519506407962619,2.9553747104555583,3.733347897917758,3.4997408287024125,4.0342162507781465,3.248486057284136,2.3531557956699607,1.4468733951568777,13.503630787268946,21.27119493596485,17.53784703804709,31.041477825316036,17.53784703804709,21.27119493596485,38.80904197401194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.6483553821456,188.6483553821456,26.94976505459223,0.06172242005596218,0.4591560498498046,0.35545563195564,0.337055536707633,0.5361344815242394,0.7851934314393973,0.4412472554286102,0.01631132262554147,0.6390502926426479,0.555057743194484,0.18353837621618474,3.569604002173514,4.308200121584183,3.1721703723796715,3.894455169164799,3.3231569913030587,3.094136629698168,1.6698929056161227,14.828960901170536,23.031616191919518,18.723416070335333,33.552376971505865,18.723416070335333,23.031616191919518,41.75503226225485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.45891084682955,189.45891084682955,27.06555869240422,0.7663534955575695,0.9984227686674328,0.4682741606906189,0.5495978110959419,0.3589301063129019,0.15900108591386108,0.4240322279687817,0.00475074357780092,0.36712452516828153,0.9081697697217005,0.11980224183204036,3.3301334293956213,4.3581054409493625,3.0980641562857576,4.121285424261697,4.0745513696256594,2.326959917150387,1.8008343060682441,14.630543178525668,23.109934043736725,18.751828602787366,33.38237178131303,18.751828602787366,23.109934043736725,41.86176264652409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.86890346362964,244.0823242454075,34.86890346362964,0.33383314582044377,0.2032139045786201,0.07618906529456737,0.9598044774311495,0.550222591137834,0.3907493769271114,0.8199395656698797,0.08467412465307311,0.9725950367741987,0.633599410825441,0.9616198788458228,4.057388142466434,5.652607432137697,4.188007383708258,5.698552548726448,4.21556405171169,3.7695001132347405,2.4061556995334303,18.636615390654555,29.987775371518694,24.335167939381,42.97178333003556,24.335167939381,29.987775371518694,54.322943310899696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.55116419685916,234.85814937801413,33.55116419685916,0.37134003407025895,0.6425481153098702,0.7499413003300078,0.8433167934082474,0.07979873062968801,0.29135451540145263,0.8531272223099151,0.8389872625231111,0.46853590893588715,0.1475933774822663,0.4964300832219801,4.7676098488481795,5.4116333095524265,4.4964017676085675,4.301437965789704,3.784861448405882,3.286074471015198,2.5261840466778582,18.861131582555686,28.574202857897816,23.162569548345388,42.023701130901074,23.162569548345388,28.574202857897816,51.736772406243205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.14753685095186,232.03275795666303,33.14753685095186,0.49259782412037045,0.6105773093020977,0.9112957895378511,0.2283363914391885,0.6980562134695623,0.06447307671179214,0.57091445130747,0.10258169519360993,0.9735608059310344,0.329067702267285,0.3765551915239802,4.159795732892606,4.865418626683871,4.041816247710879,4.644857446308534,4.3218086632544885,3.4466367283968986,2.408602845754072,18.378660218008942,27.88893629100135,23.02351766431748,41.40217788232643,23.02351766431748,27.88893629100135,50.91245395531883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.523971306423064,234.66779914496146,33.523971306423064,0.6970027296121561,0.10286165771648403,0.8871416848658576,0.8962085014498968,0.5002130180435281,0.26966953413504824,0.6848372076594953,0.27707364030533244,0.13816017047372053,0.6935282668425029,0.31290421246148226,3.756165414649363,4.762597893953348,4.350306486545035,5.079665325543688,3.9029505070514854,3.3762301166275464,2.9684004120187777,18.35405293689221,28.196316156389244,23.433718262435896,41.787771199328105,23.433718262435896,28.196316156389244,51.63003441882514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.24894216387386,202.24894216387386,28.89270602341055,0.14366034426428065,0.3890219076873358,0.9652488720073598,0.43507710794671295,0.4903167242094906,0.17572283696330415,0.1079195276085082,0.6148640643031045,0.7944452961306121,0.21826954464821535,0.5268643493920561,3.9726163368564285,4.7177502308967005,3.7272547734333727,3.8575246031705395,3.400298980238235,2.9687303648659875,1.9985622317720715,16.067462687166092,24.642737521233336,19.924987290336638,35.99244997750273,19.924987290336638,24.642737521233336,44.567724811569974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.81679634346001,250.7175744042201,35.81679634346001,0.9527852064391514,0.43375702003013794,0.5804702051195701,0.3478310315525235,0.7908245165262677,0.26468072547547195,0.9970160672132176,0.9747136566359211,0.3055908559972944,0.6349275317219051,0.02173497123484669,4.694884078550405,5.351546581507157,5.2139122649594185,4.895861111280248,4.090417228160916,3.2864134018843454,2.716141820411579,20.001768793966665,30.24917648675407,24.897629905246912,44.89939869921358,24.897629905246912,30.24917648675407,55.14680639200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.490133607816695,304.43093525471687,43.490133607816695,0.6655042171245754,0.5407165444382824,0.8845880232893761,0.8429736812328951,0.9398638478125807,0.8725118687441499,0.7815327046991988,0.4899039865135322,0.08489669736232042,0.719040253416911,0.8861530571165148,5.436987354092335,7.042180664625761,5.561775026778629,6.677064350798522,4.793611752251564,4.406366823140521,3.448958257034051,23.647699213297102,37.36694422872139,30.324763564095626,53.97246277739273,30.324763564095626,37.36694422872139,67.69170779281701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.58857306125991,249.12001142881934,35.58857306125991,0.38458408214854556,0.7529898558646907,0.6967032061596615,0.17675433645316496,0.9738362408029522,0.6457403961619842,0.7379233344162471,0.12001198996667872,0.6529493968449985,0.29962017082614356,0.24224780752329067,4.756908756670378,5.298776735019812,4.388502982954233,4.810358971336988,4.290776541367859,3.8839069108390083,2.5852171178320256,19.905312309663504,30.014448016020307,24.715671281000493,44.620983590664,24.715671281000493,30.014448016020307,54.7301192970208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.25897088156944,179.25897088156944,25.608424411652777,0.08229731904098248,0.29156481692114744,0.7813266687503466,0.10826670486744061,0.09335120761478621,0.25261446396386733,0.6079500894571437,0.8940065827107371,0.4268212166715465,0.7800474415348033,0.8104451767305867,3.455901750957015,5.046394369222405,3.2466342530768504,3.9431202886315035,3.0893281458172144,2.2703303513251307,1.5908946706897171,13.653089171865927,22.64260382971984,17.59620946049743,31.249298632363356,17.59620946049743,22.64260382971984,40.238813290217266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.80888847150314,207.80888847150314,29.686984067357592,0.8046042297212325,0.4623701823590074,0.1809531849431797,0.8182503697346324,0.667696899952532,0.10404234548046187,0.4678525805586341,0.6441106786424814,0.4243782083146551,0.38034842184933537,0.7284618138466317,3.769654449985584,4.878464685681552,4.111888497347809,4.576588054401295,3.4018498477119765,2.6631735889840953,2.1347530351889783,16.081319419218442,25.536372159301287,20.657907473619737,36.739226892838175,20.657907473619737,25.536372159301287,46.194279632921024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.55887111693445,143.55887111693445,20.508410159562064,0.8564557318299,0.803029185421827,0.1826991910205079,0.3790930510132404,0.296538416404977,0.13888190598045003,0.5410366994235853,0.3551437879705236,0.08511380704530924,0.01781223752829275,0.7357103124204719,2.781536044280421,3.5350585942291857,2.8349625906884937,3.2333413526667347,2.30532258785774,1.62336307088807,1.3993673578623107,10.944551651577035,17.712951598472955,14.177893004243769,25.122444655820804,14.177893004243769,17.712951598472955,31.890844602716726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.700715933903638,221.90501153732546,31.700715933903638,0.7018977438751306,0.46492381684315376,0.15426849375412888,0.63696857413863,0.33383071149579835,0.9121922988514924,0.8707709374589795,0.7810096788380226,0.3707649536076857,0.2163638461728753,0.20122565215431565,4.524729464987891,4.942318963315081,4.761703392019868,4.398283211509036,3.047891333471251,3.278795969306715,1.9958387168475369,17.60895887663326,26.94956105145738,22.0072420881423,39.61620096477556,22.0072420881423,26.94956105145738,48.95680313959968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.174612601924146,211.22228821346903,30.174612601924146,0.846553971257826,0.004762902761748067,0.7495045555114831,0.1890072052230246,0.18106052779815152,0.298591353100094,0.5858643208846992,0.49378821589483923,0.995157197940888,0.7327490913917029,0.6005832504775048,3.497736279114928,4.831068620984135,4.339527347611005,5.179071473585374,3.438105801511697,2.9991851604583406,1.7054366094173585,15.97999119811333,25.990131292682836,21.159062671698702,37.13905386981203,21.159062671698702,25.990131292682836,47.14919396438154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.79504773311152,182.79504773311152,26.11357824758736,0.11876270993299176,0.12052668620018092,0.16151912131802326,0.4260711499416592,0.6255374677180368,0.20381631403099365,0.9484874187418117,0.878448473243339,0.06792763689574444,0.7658081044607433,0.13333859451841978,3.4323342680897886,4.331480967068951,3.4305702918225993,3.4512685175584243,3.1158775852761997,2.433359108646269,2.161615157719531,14.573756411554388,22.356505896181762,18.025024929112814,32.5987813406672,18.025024929112814,22.356505896181762,40.381530825294575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.28692490820212,240.0084743574148,34.28692490820212,0.43262102572279415,0.00014036545274509482,0.1828049615787879,0.7825563909406914,0.9455778262192396,0.5670932951855034,0.7677909159433508,0.18789145335955515,0.648816973830541,0.258903762379337,0.5881745821232194,4.082672182510414,4.9297505270129705,4.515152842780463,5.174339733923464,3.586591196344693,3.894640363698114,2.6787300946820696,18.75778668001575,28.86187694095219,23.93212641393922,42.68991309395497,23.93212641393922,28.86187694095219,52.79400335489141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.81239957395083,236.6867970176558,33.81239957395083,0.592890131027326,0.4012990654869909,0.8517217558615486,0.6524973409180171,0.005928755724395107,0.887961764859714,0.9003106943474316,0.755603014458698,0.09505000531088603,0.5458105145659717,0.4206488484362281,4.550372396967681,5.516831759969881,4.741963462508016,4.952819811051518,3.4526181322152416,3.3934703170219924,2.4104585468513924,18.548882855564322,29.018534426585724,23.50170266661584,42.050585522180164,23.50170266661584,29.018534426585724,52.520237093201565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.44649602041463,220.12547214290242,31.44649602041463,0.30811179736046923,0.16878208761849156,0.22487291349855498,0.1773585351200594,0.4794484816767369,0.7281663685403751,0.8893855209064614,0.7681396381448222,0.9424894718977135,0.23712809387140188,0.6479634352619738,4.378643017403215,5.263734546536591,4.517972727145192,4.634924618133746,3.1194651045894197,3.4417212916399014,1.7710654512018127,17.22886759197954,27.12752675664988,21.86379221011329,39.092659802092825,21.86379221011329,27.12752675664988,48.99131896676317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.839442137544342,215.87609496281038,30.839442137544342,0.1892121357269917,0.04745350563892803,0.44458413593638524,0.6954014792156573,0.5886798662005872,0.7699179837820289,0.16331576679377668,0.33533908891746356,0.9556190353541303,0.3186643720085234,0.3757551766628193,4.000310861838957,4.6947304105103,4.142069491927021,4.5011499516809,3.2137181611479884,3.617518267282566,1.8919812481464064,16.86559803034294,26.06147839253414,21.366747982023842,38.23234601236678,21.366747982023842,26.06147839253414,47.42822637455798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.32733799859748,261.2913659901823,37.32733799859748,0.7467383643470927,0.04244829249904902,0.5059483932332279,0.9568656234751678,0.7654924594062004,0.8186515063330405,0.6295863071935546,0.18002644219892638,0.3131116697043098,0.697412628596383,0.8193232517150414,4.212130694043476,5.7288665743549005,4.9164207658915196,6.253130204004018,3.9108653741078925,3.9896559593455008,2.8578927833081504,19.88696557669654,31.86896235505546,26.140095780700555,46.027061357397095,26.140095780700555,31.86896235505546,58.009058135756014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.57046804700344,227.99327632902407,32.57046804700344,0.9160696874999686,0.02791972023610323,0.9686523323267187,0.5886950008767227,0.5891475279193908,0.5843542598707058,0.409438870195035,0.5220635809542046,0.13751785394521898,0.6189067210130024,0.2541040779244732,3.827789146324099,4.700799945261575,4.715939113587966,5.0668863315712365,3.340278026512191,3.2778058451337917,2.555933731317867,17.717745862875915,27.485432139708728,22.784632194447152,40.50237805732307,22.784632194447152,27.485432139708728,50.270064334155876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.89741655829037,300.28191590803254,42.89741655829037,0.03645378601734217,0.9027812724362351,0.9369249109801048,0.936273001265032,0.7932333378946048,0.21218115824410855,0.9695584992641311,0.7198535474578432,0.5266742828720002,0.22846245304481283,0.5633307605250517,5.997480010414059,6.7892732239839235,5.131152523995167,5.203092190107188,5.29390775775692,4.374845190519982,3.6359897494038727,24.43337523209,36.42574064618111,29.63646742219719,54.069842654287186,29.63646742219719,36.42574064618111,66.0622080683783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.09037612957917,169.09037612957917,24.15576801851131,0.2222900642630573,0.22589650369871106,0.024819202620419922,0.9658231581468878,0.38268307062243034,0.17636604790205135,0.17924963070622857,0.39493520154526396,0.9091598996240468,0.16699118178929329,0.19978890514859282,3.2589327148660394,3.6257128018039255,3.2553262754303858,3.227171160823008,2.8546226472080174,2.6381010096220647,1.5525750620959666,13.559557709222473,20.412441671849407,16.78672887004548,30.346286579267954,16.78672887004548,20.412441671849407,37.19917054189489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.53689363639949,234.75825545479645,33.53689363639949,0.4904500992076607,0.466230448571492,0.16284394387926415,0.8857164313318724,0.4108823621850637,0.5609432891136868,0.7678562430395918,0.5085721756263342,0.6753586332683561,0.38901120929843214,0.5497782759566,4.4384035270156605,5.377193012270692,4.46262317765183,4.892840487280528,3.7578992715740718,3.4636009028178347,2.227298980435792,18.349825859495187,28.61985935904641,23.242666346775714,41.592492206270904,23.242666346775714,28.61985935904641,51.86252570582212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.08005520357783,259.5603864250448,37.08005520357783,0.611440027758637,0.6689309017106435,0.9744715417331248,0.6699437067815439,0.7277181393858124,0.6581096451785119,0.18777572554217392,0.28914504046043354,0.7921560290622636,0.15065379963322212,0.4700580942087469,4.968250729854509,5.588962623696478,4.910759855902501,5.242326709284038,4.171649843848785,4.010174787683431,2.5599091134426555,20.62074433073188,31.4520336637124,25.863071040015924,46.483815370747806,25.863071040015924,31.4520336637124,57.31510470372832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.50936560581029,248.56555924067203,35.50936560581029,0.5422135278234851,0.4252302186097212,0.6266001880785551,0.6449834771332958,0.8080085457813786,0.23217058667159907,0.7638981814560039,0.516373991853589,0.3415497017479835,0.50274270914616,0.9952557935952913,4.358814891332126,5.856813394073577,4.47579820054589,5.457422711433752,4.113013021953098,3.4172106808688163,2.8434903924492336,19.208327187149163,30.522563292656493,24.665749898582913,43.874077085732075,24.665749898582913,30.522563292656493,55.1883131912394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
