t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,31.34820983850304,219.43746886952127,31.34820983850304,0.8555580216315114,0.6400089279207429,0.04160401696278282,0.7812191174513008,0.054235121356451366,0.4991319043562956,0.9229035298294566,0.4238133100879983,0.3434966674515837,0.8167676246462658,0.24693430074627953,0.9098247462260715,0.7394991715279304,4.638610946334371,3.8317662666084953,3.5009323067886884,5.01223984571903,4.372382732001123,3.207280691060317,11.705081305398306,16.423669535388964,16.343692251732676,9.384622577720153,53.8570656702401,28.048773557130982,0.648952362626242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.21760804511624,302.5232563158137,43.21760804511624,0.5227988564909004,0.1695302445911535,0.9866991503550814,0.8586708219344432,0.9154566652290472,0.6115280126453527,0.739282387255871,0.9559134145994669,0.6065742169986744,0.3099048669417054,0.989390669375196,0.9624687161744944,0.8690063220937411,6.78659523984898,5.701105386990268,4.547501879320107,7.06855573487865,5.62091956769827,5.2321269009637374,15.869526834008646,23.622707590530926,22.656122073857627,12.68947530257692,74.83783180097413,38.52564890786627,0.2836787798589595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.51495872799129,297.604711095939,42.51495872799129,0.40321430937829017,0.8482685238461433,0.8228935200733034,0.5586840076624066,0.3709799960482645,0.8769785333872387,0.03921053406200681,0.9823351625226316,0.8291193415311147,0.5680192430982802,0.86879155047768,0.4234003813762406,0.7697473374511999,6.596028511013725,6.1902849488788085,4.558458159272341,5.692497996429435,5.565181075129691,4.451491085745871,16.31392418328084,21.899455106183805,22.909952694294564,11.257679071559126,72.38101105531833,39.22387687757541,0.6119943110480387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.15753039832166,232.10271278825164,33.15753039832166,0.4175753589592709,0.9006847674344971,0.5497253592123255,0.6332796290904411,0.40913899078953986,0.4005537744461185,0.10647565817062687,0.6679318815956296,0.1916079413256052,0.49053236456675076,0.554057521336241,0.6625157222051993,0.8971838090392047,4.9015003416506895,4.315416233400129,3.8190232961081265,5.227489591983582,4.303240955852631,3.4588442276186653,12.437680485360886,17.30499100885501,17.339180827011575,9.530730547836214,56.61258286906369,29.77686131237246,0.9887502873734247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.90097065284736,237.30679456993153,33.90097065284736,0.017867107135548954,0.7172156718523919,0.8680397802198393,0.9898435004798205,0.06155587386666872,0.8572095523917634,0.30666910073397635,0.655533873749843,0.027746428346998364,0.5138775619122613,0.1697457951529614,0.010108643171364284,0.3453131090801089,4.937316812007703,4.303201709329167,3.3996570367981445,4.8114891055457765,5.078134836492858,3.6266042292495384,12.78099358262017,17.81942988061734,17.71831039462787,9.889623942038634,58.208357799904014,30.49930397724804,0.1300453731682084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.46774256869061,234.27419798083426,33.46774256869061,0.20981550796447979,0.5452361996887525,0.45057876891027737,0.21589123453612147,0.16448180727674722,0.9198203625763066,0.8475844729793366,0.937924716275339,0.10450491542954043,0.9218684767687461,0.40904329383148097,0.3021592363450448,0.7358070124790995,5.166390976706255,3.792814999212298,3.3300750432530455,5.119483811067025,5.24794752556636,3.2662021150961147,12.370837568031703,17.4264484509418,17.53722854473796,10.367431336633384,57.70194590034485,29.908066112769664,0.36561657996831753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.4694765885753,204.4694765885753,29.20992522693933,0.23235997891626903,0.6266737091854568,0.6879607984411767,0.5811009193651754,0.6151040566762461,0.636443238748967,0.9421391247227968,0.05312510117791114,0.14361928213408315,0.9917602192905083,0.02629034340936709,0.46922587852138997,0.8932576009603371,4.590610118145271,2.9875733713784065,2.3928591904082674,5.505030427799456,4.54549345434136,3.6497229917028458,9.925926016128034,16.687820245222067,14.516536134273304,10.050523882140816,51.18080627776422,24.44246215040134,0.5005864127989531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.608547726042794,228.25983408229956,32.608547726042794,0.9081907335162043,0.8445714214631739,0.03272044060666923,0.32035266274209384,0.6969700292435299,0.4564466542537765,0.9369106879569398,0.31875218056996235,0.9523681575890738,0.8509286409065348,0.7116716722144777,0.6599427268794762,0.24642625385426276,4.820220131250429,4.5450739229554316,3.311737318122961,4.5130930575698835,4.472354360713628,4.102645580171443,12.32916560179202,17.633166921410385,17.14938573304245,8.985447418283512,56.09716567452837,29.47855133483447,0.0648183443618563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.3314376233722,164.3314376233722,23.475919660481743,0.5970882681606353,0.6728841167956103,0.7156452467513866,0.31157146240902667,0.2899717142031588,0.037053538175358613,0.32785642114311164,0.6637552829052867,0.06458273382247448,0.5601463241954325,0.07643403812876948,0.06382600847041042,0.6665720214043106,3.5363548615353353,3.1390146871485483,1.825524446884462,3.7491358122576606,3.3653464305039824,3.0462669780300553,8.329885564536994,13.299763907940246,11.866240426072327,7.1144822427616425,40.6103721413112,20.19612599060932,0.482050450606491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.229653007165616,246.6075710501593,35.229653007165616,0.3498914663003574,0.8368567331110606,0.7748415045223365,0.8039595206137572,0.008531995643841328,0.8946305543800268,0.544726600102083,0.607448831160162,0.3270720745479382,0.1266263019362336,0.3914724102740891,0.02932813618838026,0.022261826142014995,5.203270054853467,4.986173094909727,3.563696185727476,4.522585701863663,4.980562456099748,3.9034372597011786,13.53043173673695,18.392758512574314,18.73370179159042,9.50314815796341,60.16004019886509,32.26413352832737,0.4476455571017627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.21866272073,193.21866272073,27.60266610296143,0.235554072228511,0.21705686648509948,0.6483529242494577,0.5658568226179694,0.48286480187132674,0.09766643285000087,0.7208170481932511,0.9758735753398098,0.7392331751246065,0.2484605766899537,0.31702314603702775,0.1355258080303886,0.0004088583537664725,4.282288849250989,3.7966170149324827,2.309002651360296,3.8444231379910705,3.79110739246257,4.350055213881521,9.896727058755348,15.782202759267644,14.179015908006336,7.63553053045364,47.49347625648297,24.075742966761684,0.5129704870141711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.88091989309462,223.16643925166235,31.88091989309462,0.6478770853979064,0.9819598309752443,0.3873656769855841,0.055833355086586045,0.24750703727924817,0.8376783743521151,0.26627839428344713,0.811695612779138,0.575590156202252,0.2669319099351636,0.2902986689020789,0.6938027415035921,0.5273881992525086,4.7340882688189545,4.588298760680904,3.6712685835987546,4.809509222497463,3.8980418232993572,3.3262300635915,12.157609167579016,16.622079870069225,16.89169743639797,8.707551045796821,54.37893751984303,29.049306603976987,0.8036984590524611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.13765088061393,195.13765088061393,27.87680726865913,0.042246756855515155,0.7797833760251102,0.5384713980027748,0.7736319564095989,0.9255855168992059,0.09169882539301244,0.5411671729609808,0.28416598836880513,0.2832973888753365,0.17185258671674586,0.45047704662815724,0.6999086147994944,0.2899905427832733,4.032683695447049,3.2437727365583107,3.0796658076241785,4.924403391642255,3.631248350505185,4.1261027975418125,9.954686894687674,15.925527276247564,13.987370590134724,8.55565174214744,48.4232365032174,23.9420574848224,0.3920789381018127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.64043434300277,200.64043434300277,28.662919191857537,0.42711804336030257,0.3362884147067713,0.8770784793440457,0.27714349995815357,0.8394651720450508,0.6149092214149056,0.6301699688200987,0.1350280226491778,0.28081177298400484,0.09438927115046891,0.8111964676315594,0.7495498006427068,0.30749236164779126,4.270118209156508,3.759573922048921,2.9241154270032745,4.767124941228702,3.776203345675181,3.375985330507303,10.459892694727376,15.678887539460108,14.730010903883885,8.543328286903883,49.41211942497526,25.18990359861126,0.39768387507620395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.34577688822478,233.4204382175735,33.34577688822478,0.9506730293735072,0.5222629442835593,0.8595092628992094,0.5404605191798717,0.10958143647363483,0.3641888841426054,0.46403243383078874,0.8036822359035409,0.46047522506532357,0.2061273448037093,0.3314029906397493,0.8113262296466673,0.9177319455914593,5.2637464415361075,4.832655091487367,3.3733238037959943,5.392775891951337,4.091666615683034,3.7600040576359284,12.297645510966397,18.077101656757666,17.561391952502504,9.484442507634371,57.42058162786094,29.8590374634689,0.2544836964462156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.957976762627304,209.70583733839112,29.957976762627304,0.5659537411301425,0.276163087772329,0.6286806437390989,0.533164446219727,0.6157961468507792,0.4532215233626735,0.8301685047543292,0.5138499283972433,0.44051399110861233,0.3497955335300318,0.5284091914230471,0.24157700994182152,0.7079618247043052,4.912133141481365,3.9399565531528733,2.5463851871168415,4.800583115742307,4.11345285919848,3.838336748842119,10.599794599468195,16.69232927693578,15.51192774094956,8.914035974940788,51.718087592294324,26.111722340417757,0.8371856340030349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.86406320959824,197.86406320959824,28.266294744228322,0.8838498239821485,0.23168426627779726,0.4190063413165487,0.853709906408289,0.38519799400707033,0.47708220587330796,0.11443355880022055,0.19352260951347988,0.31800569081489416,0.10652522389968044,0.8326366256355054,0.9613752435913976,0.49861278980354085,3.938693994443584,4.2094974698219705,3.5500108572997773,4.134624915591653,3.22860073772483,2.5155603671383,10.988109064846578,14.088283490276751,14.926803059290162,7.363225653316483,47.36642126772997,25.91491212413674,0.9904219933205244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.64590792403058,207.64590792403058,29.66370113200437,0.21307591412189586,0.7979677279235772,0.8040284698937664,0.4324955202044404,0.41894203137878905,0.25943323523725403,0.6613013555542585,0.4915924860137223,0.5199140143198043,0.6031613760828569,0.04398151821281282,0.7763641679081608,0.48502320854896896,4.495737535908606,3.5624888859272734,2.8018346554999676,5.127148202662938,4.093961689122689,4.126241605288358,10.45828523054993,16.90984038300126,14.954022766458536,9.221109891785627,51.54325827179535,25.412307997008465,0.7182218517646553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.95452887158325,136.95452887158325,19.564932695940463,0.02005417984093394,0.5039418574624958,0.0951574725244102,0.13351166285498917,0.6261635096463453,0.2271182774202466,0.8263524202995899,0.052710264054351974,0.1922303193825815,0.7843610377481229,0.6629011751539564,0.18681661373794767,0.24036747871686537,2.934290927869487,1.8876252086939656,1.7669998506839877,2.8921395567172414,3.286054167518163,2.4300675062247636,6.940679226896116,10.495886439154134,9.874970154765602,6.178193724235404,33.489729545051254,16.815649381661718,0.9918895699662291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.1778912947756,192.1778912947756,27.45398447068223,0.7652598892034965,0.33570658820062704,0.17882777435401365,0.21840312333105572,0.8360434762894876,0.6221564442036654,0.5945799816771418,0.488297958223038,0.3680879053264986,0.7666087042504822,0.8246858945511765,0.02016723023331879,0.42300349646650026,4.053749166333717,3.8014255773935712,2.5094172387428815,3.7171860729788486,4.0292664687912,3.0199468074018623,10.340109284927653,14.567824926565482,14.39385845126137,7.746452541770049,47.048245204524555,24.733967736189022,0.3590068184082593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.168745473709876,288.18121831596915,41.168745473709876,0.6446098134985682,0.7786244861630341,0.7611426669140016,0.8455289146197933,0.15937383459735477,0.5250314946877613,0.8915093838448599,0.6368095313946022,0.8670182258972674,0.4147300385867416,0.6092529312942786,0.6109999503294433,0.8675334011354615,6.78245103595106,5.668018064469306,4.006247308488913,6.076553663686312,5.462629447505073,4.940007043430914,15.136894820463292,22.147208219091606,21.919345856414353,11.539183111191385,70.74263200716064,37.05624067687764,0.30432432513298513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.27502818356135,232.92519728492948,33.27502818356135,0.7836357218095655,0.9869171484929539,0.6107095958826299,0.8696148231694371,0.6104116173421194,0.22299629961416378,0.28622040010119365,0.2376097958853597,0.5779676774631347,0.04786120753641543,0.6450555401339825,0.9289629810572164,0.17565606682231483,4.61274734756517,4.9345066024512265,3.8911565883531134,4.929098728367388,3.906984810816136,4.179451058336828,12.732648001620475,17.95004119997158,17.345395349185647,8.836083539183525,56.86416808996123,30.078043350806123,0.4524389632501491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.05755171450988,259.40286200156913,37.05755171450988,0.7194069180600838,0.9963187067003664,0.3987701668167928,0.6237910311827239,0.433460255699186,0.7557880485985631,0.7260483008243135,0.12087193126002582,0.42301781742388556,0.9172662368431427,0.9316139620172037,0.036000206084029096,0.8180687982433448,5.794288763067219,4.969578582059645,3.4643838858429117,4.909117445409345,5.470468384243132,3.722278209907294,13.904430852145689,19.071442621619415,19.69871961521291,10.379585829652477,63.05417891863049,33.603150467358596,0.7573061824296689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.35889111206894,212.51223778448258,30.35889111206894,0.8428798257800487,0.18777068879561232,0.6378155588694319,0.6922793921988345,0.6349376584715588,0.9286959688202666,0.21698069870390801,0.06630695818079524,0.7318564299533652,0.6749941738306344,0.3207380536012272,0.6935824912784804,0.9410019294142983,4.723445678537739,4.4083428761995815,2.889373552875216,4.999371344733186,3.7255814930007096,3.1679473851735063,11.023297922075507,16.301243099106983,15.746743600613247,8.724952837733895,51.796237459529635,26.770041522688754,0.9568716265826797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.833703255240515,229.8359227866836,32.833703255240515,0.02330437131446006,0.7155901674718704,0.5097607880043957,0.42437866930202706,0.38670420165650976,0.8608204606411061,0.5477449198560179,0.5129129828208213,0.8358447174463004,0.27489848275429496,0.5950536960852553,0.1300112199467517,0.4403261308605667,5.44243253248836,4.477665853086236,3.2387671962678315,4.528249540560067,4.441160166935789,3.9329364465579424,12.157593216289857,17.380012007140035,17.60002574877822,8.969409707495856,56.10704067970397,29.757618965068076,0.3251183339824847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.14661624178639,246.02631369250471,35.14661624178639,0.8289279698050539,0.9043909391328732,0.9826205186550881,0.9274294676401343,0.2676113022450597,0.553223036988234,0.1329275196566332,0.04362806453399437,0.4827024745145656,0.6477553501205936,0.8379928174110411,0.03304036085824891,0.028632083973894606,4.8935469225064585,5.560915288680984,3.2997046865645254,3.873503293684161,5.029967714138593,3.7413102863783485,13.890587689384102,18.205696582882084,18.78413461189056,8.903471007822754,59.783889891979506,32.67472230127466,0.14398538607769718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.26009920065987,232.82069440461913,33.26009920065987,0.9095270259849959,0.7142178811169221,0.5250949384623679,0.5145716377298024,0.42508724119690733,0.6564190290382675,0.6757381021903142,0.7352645436267963,0.7202414441934231,0.7760146500141619,0.0172112237243478,0.09817937410227229,0.54353016247445,5.102288962556692,4.792547723876923,2.7358636893384083,4.8881029099381,4.614532005902981,4.310215788516533,12.14294341911831,18.605398428234537,17.245232381675002,9.502634915841082,57.49620914486893,29.388175800793313,0.23004788226140227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.08886231044636,167.08886231044636,23.86983747292091,0.701982688137849,0.2913867413141117,0.15550793959776754,0.043281342610667184,0.4224661375140538,0.26617616034950964,0.9893170980756532,0.6481400998480864,0.5568462652321075,0.2616075989088348,0.5734324725770643,0.4983446565633983,0.14274507282008442,3.666833192425052,3.2367537096671635,2.3207614732628374,3.457365248693332,3.2288494532816943,3.1069456241924476,8.786364636211694,13.029914035834636,12.453197828636746,6.686214701975026,40.9556912026581,21.23956246484844,0.22033710116781713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.32929288880182,247.30505022161273,35.32929288880182,0.07594654627450759,0.9239357499724984,0.6507454890892301,0.6562088776987252,0.057366454056536065,0.27564145839787957,0.12182776322483546,0.8923910129973122,0.42597861735091824,0.713168850369768,0.6491060215071819,0.9739788023710747,0.2601348492842054,4.855969839522786,4.5499537732882525,4.371261922944672,4.812230457092297,4.88302522325743,3.7284539643900554,13.804240919490354,17.973663418028035,18.66021075901314,9.695255680349728,60.133370776881264,32.464451678503494,0.13850081854630236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.765611081385952,222.35927756970167,31.765611081385952,0.7510619949195578,0.963750360896608,0.4274586614975081,0.9485484300127129,0.5281150719885603,0.07489322585667668,0.4578940232838654,0.21519651214053281,0.21190069019056812,0.7297434159110899,0.5098868053810462,0.5111827871595845,0.8937529697445281,4.703281679004046,4.102696680895211,3.223458121447161,5.020792042580577,4.327371434980041,3.752863750010356,11.653526237322414,17.203723908466184,16.35680791632646,9.348163477560618,54.562221539675676,28.010334153648873,0.4420056567259468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.768957415195565,229.38270190636894,32.768957415195565,0.5406314095476557,0.8445065495429119,0.4630301878677231,0.4911317976230235,0.20591948383699776,0.9217714452407954,0.6022956970985223,0.1373461523288373,0.9555119287250584,0.7268782721622006,0.40602354932483087,0.12170865323754687,0.4699496583633268,5.29156696611503,4.759953020200836,2.922488147297946,4.257659625139685,4.592983651188845,3.6997417970230737,12.275424818687627,17.31033809355244,17.56699178480266,8.85064327632853,56.00339797337125,29.842416603490285,0.37162868683815997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.040886604398516,245.28620623078962,35.040886604398516,0.9681493784941377,0.04372740657249152,0.6630435629763963,0.5685082287798631,0.6455518399197817,0.7411324316926143,0.5314046065932404,0.7577172121511528,0.6371872954251966,0.04958692214657867,0.8855411506822656,0.8510565698696381,0.45555094200378576,5.283812836877006,5.265006666774118,3.847682999748025,5.2576928005589645,4.240661521594602,3.8471401524181226,13.353351188116747,18.61050114134581,18.63716402499375,9.498354322153567,60.09937067660987,31.9905152131105,0.321682827298575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.54285735848626,192.54285735848626,27.506122479783752,0.8449727685057676,0.8290930146288301,0.30293701372644677,0.9541057881268288,0.5800205031311684,0.20860163829420586,0.12320777795625137,0.22490956110858418,0.48626160837092347,0.6547426519440046,0.27842335008649566,0.22653116009681917,0.3689112554269437,3.7764510077255102,4.129304742848083,2.7216645123417633,3.818317712496078,3.5760207958716475,3.500535267049033,10.426990051061495,15.024178518264842,14.203441058787005,7.394338508367726,47.048948136481066,24.6304311098485,0.10108644788781307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.06759077954434,287.4731354568104,41.06759077954434,0.7001927291016306,0.6262054429169499,0.9665893256672815,0.637727346333726,0.3364020547058667,0.8773336162336505,0.3236840479965357,0.8146313436348792,0.5157164765444016,0.8672330608226382,0.7965383412442888,0.46725066339194277,0.13837587474677737,5.696801815318491,5.934934621676808,4.219686753755437,5.18819971562761,5.90994252484995,4.22095603779964,16.064563900282195,21.254032899954005,21.761365715600686,11.09814224047756,70.17810475631444,37.825929615882885,0.5967910942036486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.42371524651446,226.96600672560123,32.42371524651446,0.9666597871237651,0.17617354670287544,0.4124225361610988,0.2400419276230924,0.7434032940885085,0.49995438012406535,0.5613643769848327,0.7083891166979949,0.8225421081240893,0.7184441813635273,0.9700286654158603,0.8576621627677645,0.23235270584073442,4.623269363674643,4.796212067972841,3.452249799331653,4.431764046990967,4.286818731073347,3.664336906382492,12.535280598377842,17.179131752419647,17.158549962052483,8.718582778064313,55.59154509091428,29.693830560430325,0.19858169839136097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.85093951045846,134.85093951045846,19.264419930065493,0.986053137021018,0.24894144273595142,0.2585822006386219,0.655725089376761,0.6575131829658373,0.1725180807634551,0.07310711442061091,0.17372292338033868,0.4061256614311647,0.21378073962036248,0.2448256126214825,0.30738664369336155,0.6709972080612648,2.904545333429651,3.1464941479687933,1.80311979257135,3.2184938860362027,2.041203203557584,2.473717614949286,6.990817144097727,10.879908852511868,9.895362477527378,5.259697089593787,33.02578556373076,16.886179621625104,0.2974131766452761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.74856140970625,229.23992986794374,32.74856140970625,0.883519616568483,0.4308117387179613,0.7407343256348508,0.8745954162563012,0.4879119563740809,0.895132550114899,0.6056656011512174,0.009952213080263728,0.5758921417772815,0.3404549119195547,0.496565305701683,0.07587281422171177,0.6026974010070965,5.232046693441555,4.907203307851724,2.78293003809282,4.723374016558383,4.393912062576732,3.725563392991957,12.084045408521275,17.750052779978795,17.31609210196283,9.117286079135114,56.267476369598015,29.400137510484107,0.26193254267063015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.874964137077875,209.12474895954512,29.874964137077875,0.6800959873542483,0.3365294602953308,0.3667419157997711,0.6244829597882033,0.7476300747591265,0.923306113829061,0.7366009332110004,0.4417413226722523,0.5739916309663846,0.30247053862628503,0.07442460035697773,0.6322670247527451,0.29555311200961676,4.373372048928599,4.02131399106223,3.0327514816945706,5.104852917117107,3.806297844578882,3.827718297492069,10.860363317335683,16.760183050250287,15.23373536626428,8.911150761695989,51.765432495546236,26.094098683599963,0.21011028392189157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.91935555365656,251.4354888755959,35.91935555365656,0.8642299156258716,0.8852073987930389,0.4932067543499886,0.641244034722817,0.8640545756178981,0.7742379558276935,0.39558675721601055,0.3771916210344016,0.850199412006724,0.669645089383086,0.329840728911156,0.8512888143906098,0.12784508685593643,4.874559749717767,5.215357821271691,3.8590105536797172,5.409862998808394,4.566160340238192,4.506690553740879,13.6405287151896,19.698071714059154,18.515088464907365,9.976023339046586,61.829712233202706,32.15561718009697,0.493789809831107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
