t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1169.1743284217052,1169.1743284217052,116.91743284217053,0.3205982276840814,0.8176770006222128,0.3391721139169598,0.9153068606336934,0.19307846412380103,0.6039941088913922,0.34805748272019,0.6326153692462508,0.7048463119558331,0.7069639545414368,0.46526565564378286,0.9317304775559113,0.5478254913415364,0.38688147695147856,0.09235026127685597,0.6123784705575944,0.021070197000007562,2.0970186672346265,4.771307685809511,7.23543197737232,6.047037970598929,7.444990411572768,3.2071146640763217,4.249558187713008,17.164922511356075,14.901663263362098,16.998681930596724,6.346576854947635,16.25629785089484,49.065267705314895,34.1636044419528,54.669460480560645,48.32288362561301,38.413162629665806,54.669460480560645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.93195940999573,1519.3195940999574,151.93195940999573,0.24345246727568826,0.4264819967075332,0.835545982321561,0.5581431414655917,0.15059351775515684,0.8084295938095307,0.9388106747595574,0.2381818955613786,0.873063670640014,0.5694048305760865,0.5844051355898093,0.6578756262850083,0.3221078062138929,0.8856562719935509,0.7613226291568611,0.9741062216964718,0.7536049561018389,3.1214519965326906,6.8002446963199965,8.093078283744488,6.586722445684055,8.4999953737316,5.140705797887007,5.655658590303462,22.164077728840205,19.29635976192207,22.41781175845476,8.777110586836152,20.548981570367946,63.878249249217035,44.581889487294966,70.78652964796638,62.00941906113022,50.237548077598426,70.78652964796638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,819.7515278685996,819.7515278685996,81.97515278685997,0.2774816725197995,0.7698187353406306,0.16848598708285256,0.45742179630317137,0.6343027683770804,0.13824400344019294,0.41145267855414414,0.40195409836943485,0.24529548183158623,0.4551539905512191,0.2594392231985797,0.8934615475194003,0.15889329439582822,0.36553494432424205,0.040899235592216754,0.18493187485132045,0.3669331175124534,1.4183069614079704,3.052287473541478,4.526176006714387,4.8066361921827685,4.415061786951039,2.137341026218882,3.345467318527694,12.62269794565991,9.897870131697616,11.316177093105585,4.763774279935665,10.923930798783559,33.83674517046311,23.938875038765495,38.20827315607674,33.44449887614108,27.284342357293188,38.20827315607674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,818.6655961792637,818.6655961792637,81.86655961792637,0.8544581301486259,0.3950308623201002,0.573744622362176,0.015002967799400357,0.05297046848796927,0.13889410383223932,0.06735233356666137,0.6424114753982254,0.02224344899650299,0.1926386564599486,0.012109358992316022,0.9089845952994863,0.17466103887577222,0.2568515726996541,0.03702779363913855,0.15620716965991033,0.9665206792448034,1.8317561573459211,4.082352673561206,3.756069502020478,3.7333903897201375,3.7378543210852713,2.168843506744293,3.280220307903931,12.927719528531195,9.186918135733496,11.018674293079417,5.111976465249852,11.118642483485615,33.133311957344105,23.946393821610613,38.34525661300016,33.23328014775031,27.226614129514545,38.34525661300016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.7899256408328,1407.8992564083278,140.7899256408328,0.11021705351242184,0.2541328470077776,0.909172302588915,0.5303643953316078,0.7538614513063205,0.2993499923161642,0.8122483320739328,0.5766642584237966,0.2543100356125263,0.754670919336216,0.7207216188603301,0.7183651227096476,0.5787637090980005,0.25841710743448154,0.95765551503382,0.4767618242823862,0.8318485867739972,3.609020023855642,5.670915609081442,5.956773641304077,6.795067927112909,6.822902443124294,5.101866557938117,5.319693608319327,21.39469716836932,17.24446260938174,20.85348263323738,8.928713632174968,16.947382858704845,59.49264241098844,42.248179801606696,64.51525626863088,55.5865426364559,47.56787340992603,64.51525626863088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1166.6724643609696,1166.6724643609696,116.66724643609696,0.09621404982335602,0.6980909555372733,0.003007581881258492,0.9196927969285391,0.017120603606445184,0.7501712549831503,0.22033152787078236,0.706218348633046,0.9358328265159251,0.9226859169599154,0.16436289525022962,0.8870186390221261,0.8271505585161115,0.5438491576816409,0.3704155597927308,0.6462458594816609,0.3183202225282119,2.0640796086030524,5.362085680638786,7.450291125201739,6.203629467676807,7.764738052373918,3.1480172477760253,3.8104409253755094,17.440235682294155,14.723196225525452,16.787275834128504,5.874520533978561,16.622817731216035,48.95070774194811,34.22751151642266,54.6607701730142,48.786249639035645,38.03795244179817,54.6607701730142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.04421019387107,1400.4421019387107,140.04421019387107,0.43324373199594113,0.8638054118236624,0.6408294261520676,0.7529742074676216,0.524772813302477,0.6538736018427156,0.42987916878576937,0.4608293136613367,0.2990163158758725,0.2875945155006391,0.7467423259644578,0.7337458278555445,0.4568158790501675,0.3734533417373248,0.7700960146026807,0.09191345907102799,0.988563257677826,3.4796314669460493,5.895508747452917,6.017144887158355,6.734851946122717,7.104104058939724,4.138654403789048,5.448611127967616,21.5586032884893,16.69136959069639,20.17100105764244,8.928242594913666,17.361264762578887,58.42097393682813,41.72960434613174,64.53948023667824,55.611237641764575,47.17821547409936,64.53948023667824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.3653709250809,1283.653709250809,128.3653709250809,0.6483271414628407,0.23980949212840552,0.5676472917338979,0.18069320583935522,0.43724829448283686,0.9837142843272584,0.45134332194638926,0.6795866193813096,0.09580377983020916,0.5639706717532907,0.5350302936396523,0.17672155037067172,0.7410286189195384,0.051188389562151326,0.7939319761782573,0.81534995702731,0.46413663342730016,4.171897607104629,5.42273904884858,5.515597704901318,6.301900654152601,6.393216652772838,4.352467705196018,4.205028075941804,20.101565386047614,14.95071243391066,19.122610041015292,8.376925683046434,15.143364829691702,54.17488786097357,39.2241754270629,58.57256833269642,50.19564264964998,43.429203503004715,58.57256833269642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.2398369953744,1352.398369953744,135.2398369953744,0.9799621082226786,0.33030595071087143,0.11311101012715064,0.1547812280398192,0.6058777197314061,0.6964229749963201,0.9391023870981814,0.332996851204301,0.31723881917976526,0.4763825566069394,0.9775146419690086,0.5055446847181668,0.32726513954710834,0.45769919872773046,0.5476652598313951,0.8017765941149689,0.3693351287456892,3.2703042124560593,4.953563327071027,6.099592652089701,7.176739473364108,6.685670166791923,4.818702302130192,5.178170380952292,20.578777393843488,16.68254284987441,19.952847062330466,8.448474593408351,16.23132636011302,57.21416730604837,40.53162445617396,61.94112119723927,53.49264660383092,45.709794837126246,61.94112119723927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.47465735312136,1534.7465735312135,153.47465735312136,0.7038156272611218,0.2977882625801338,0.7918510562928645,0.3345951816248852,0.9751890539969712,0.8744208576414,0.8506718992598131,0.37882502029721477,0.7499071964995287,0.20796890642529997,0.6140630615090619,0.8808956381901041,0.6010355333531345,0.4035585048747098,0.6236565228195069,0.35614720123373,0.23147868761270318,4.569968651364999,5.8014548109041595,7.0526558652367255,7.4118888882084715,7.439703550305481,4.796621111795512,5.7673361061404504,23.55064845661808,18.003660768241446,22.573629419606444,10.33730475750545,18.621446782281335,64.12793864446597,46.124277876224525,70.51306076464631,60.17575600714086,51.89161398236497,70.51306076464631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1035.0608095587597,1035.0608095587597,103.50608095587597,0.08928723083649803,0.9354035057383693,0.07907013643258043,0.9482126656139761,0.3956221135137774,0.9200404097145132,0.6230878833028893,0.9278621638837332,0.29082842915774265,0.013475983220948118,0.9137876450768161,0.14656544503038837,0.8125859873988743,0.03880923036229833,0.04848730371578247,0.7809643869179942,0.3255729606655613,2.3450931816120257,4.189595756688466,5.678331293727073,5.865014901794888,6.0175183592167825,2.618591400346687,3.6870843678944967,16.086788207989876,12.323194127457967,14.668287309069992,6.032177549506523,13.555011418310034,43.07826964451783,30.75507551705987,47.997171303264395,41.96499375375788,34.442159884954364,47.997171303264395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.77766028769932,1397.7766028769931,139.77766028769932,0.4108410212629774,0.7330777043877451,0.9927979692740843,0.4801551868989433,0.9873726012578503,0.7395691821308601,0.9145182420351025,0.7164795497715973,0.19459515984335418,0.35851106391173226,0.2706873309275114,0.7931291294871804,0.09608994586388919,0.5819066219343157,0.6467396344029683,0.0034918977513150873,0.6277952040462823,3.8734103541926297,5.372515793052816,6.298683124781499,7.24892202737373,6.301591848076877,4.272091829612581,5.439787599575774,21.93463577419495,16.013471277265232,19.88688163145786,9.313197953768404,17.11098651741009,57.834988682918045,41.82151740565281,64.37229152263868,55.059093568870274,47.261305005228586,64.37229152263868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.54538800069264,1575.4538800069263,157.54538800069264,0.7353780861374252,0.9211054535360922,0.9673206283021645,0.740293557396925,0.1628801913065585,0.700204799097055,0.6509387897037019,0.09801218664041433,0.013767639839272205,0.886479527825624,0.5677046472100862,0.5087402352188549,0.9051846074176035,0.5889362470662873,0.1411766585548162,0.8691750870705436,0.1784517279195207,3.612144970815623,6.334861634181196,8.487524658611548,6.866741429714519,8.545467174672748,5.443119192217708,5.986485353147032,22.80023338785837,19.975071720037487,23.58721669085311,9.598630323962654,20.808871645939774,66.36252179874897,46.38745007871148,73.18280707779829,63.584176753835635,52.37393543185851,73.18280707779829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.14274598884734,1531.4274598884733,153.14274598884734,0.8589626216356984,0.9287686010627951,0.029239383289260235,0.5889905594453013,0.6693903449164276,0.9045601944051641,0.7912699254870085,0.1577671037908437,0.5869374418637008,0.7951776718123836,0.9793697752835363,0.998013189155059,0.7657929831132869,0.4773332500875702,0.08550675458892198,0.4496507833442933,0.13312368932414897,3.3134522819487593,5.291173408388704,8.174696604701522,8.411912415338694,8.448303209086971,4.782652365297666,5.914256483703136,22.930794589379296,19.145212058087772,22.458664340036535,9.227708765651895,19.38012649679336,64.5346709875036,45.38945892941583,70.68384190991233,61.45613314426043,51.303715413118965,70.68384190991233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,951.0624651507646,951.0624651507646,95.10624651507646,0.07094693495227467,0.7688483308755656,0.25565655939300136,0.666301141714972,0.011649408599825661,0.6240586513712331,0.40668525941640243,0.12409190945986837,0.4175204995998515,0.4712991983877506,0.35120499784343484,0.5397952226819607,0.3183060396735242,0.47649886821305354,0.4752219867470525,0.1940335199709935,0.2862161493054224,1.7558395807369114,3.907035074023488,5.209950226250583,4.638606808221946,5.629691951424668,2.825819844626494,3.6631641997962694,13.964645662778615,12.118675995847433,13.874515576584344,5.419003780533181,12.78014950007034,39.95783723521039,27.83916123936296,44.28247493922957,38.863471158696385,31.50232543915923,44.28247493922957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.4907345153914,918.4907345153914,91.84907345153914,0.425244227907727,0.3685458824871476,0.32645521599402216,0.461103123366703,0.02390183026393733,0.04239724953740143,0.05832017209547358,0.4729806142230414,0.44812362885374946,0.8102247936538884,0.6642161090020986,0.06333715006868357,0.6187975027649616,0.43407077895204926,0.24783588594626382,0.9994684590766736,0.0742530420545332,1.6846319124143134,3.692962635669019,5.05608818475848,4.229872196902674,5.909820007611371,3.5851646863164843,3.206822925218427,12.814289670204433,12.701807619146281,14.386439531560596,4.8914548376327405,11.955873745645926,39.90253682091131,27.20072920176503,42.36342587262938,37.47197103499664,30.407552126983454,42.36342587262938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.68532961626518,1256.8532961626518,125.68532961626518,0.15630785073511355,0.2903096631658194,0.18644138858823156,0.24084750556411338,0.8036861412154228,0.2070808039958849,0.730417258323126,0.9212199739972298,0.20558216903753213,0.4575663774409999,0.8916358470195941,0.3186230044080751,0.8275999611024433,0.5656643851470442,0.8573120207317381,0.7990712097400439,0.3817212437266799,3.038428166368834,4.540669373739368,4.985511577248427,7.027423287282491,6.004042186676633,4.672945089088291,4.824311379221185,19.43083220661188,15.501298654986108,18.539726821354943,7.862739545590019,14.35049233020898,53.47185768295293,37.97055902796682,57.14536273739698,49.28262319180696,42.794870407188,57.14536273739698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.1502822344657,918.1502822344657,91.81502822344657,0.4215846126914562,0.20072524231897293,0.07242352878546054,0.3619101591125031,0.13170715823686807,0.5486653962434845,0.3984173366907502,0.15103701870671826,0.30079381787739357,0.15765768685993609,0.16187928367762805,0.45243662231324744,0.9693050505293391,0.4501010607770939,0.15617212606717534,0.37153279776536663,0.5784440244134581,2.299857872553784,4.382575378698585,4.705553311965004,4.1996885951126695,4.625187385019057,2.787540686078839,3.2830448638511234,14.165166710216162,10.69577293494902,12.995630807502803,5.5829027364049075,12.371173554514712,37.85657045266798,27.160797517718965,42.815015936084805,37.232113199679894,30.44384238157009,42.815015936084805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.73238047153512,1377.3238047153511,137.73238047153512,0.6128927353082756,0.494250951058116,0.8613200391172645,0.2418968969845784,0.9127358454573798,0.7804233758267932,0.3060742074052908,0.9378750122833333,0.5958273217411242,0.35278637224860643,0.14482935953880283,0.18972287560924472,0.11242238889715905,0.9631501870921735,0.8559762476564001,0.81852710550144,0.9491006405006864,4.135770632263272,6.385432492494016,6.329294456790066,6.663139558381575,7.0240258565799785,4.2094515372639725,4.540638991682727,21.724981674821592,15.774116385526678,19.90988701778995,8.676409623946,17.255365940966808,57.40898507813822,41.63486869261154,63.430873625261086,54.754464001315085,46.175507684294274,63.430873625261086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.7069618639926,1417.0696186399261,141.7069618639926,0.9047598436469616,0.42680316619531133,0.783136118732802,0.7697137993436434,0.5839097346813298,0.1705426209891312,0.10291450265133795,0.8911518342365851,0.9199632259788031,0.8180222498345663,0.5445689304462729,0.5100466961875967,0.938173321748108,0.04526698515018024,0.5558371815589894,0.6526104939046212,0.5656898338625508,3.936358821357322,5.895776895124584,7.041953024363063,6.49199706732637,8.039444633716986,4.692679133769218,4.81150674631756,21.135639530125836,17.543630513803762,21.479989335161086,8.747865567674882,17.749236665805206,60.159259379090685,42.61562886528692,65.17637227740968,56.428506709734805,47.427135611604484,65.17637227740968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.22783540196858,1472.2783540196858,147.22783540196858,0.4578551683501526,0.939945828900485,0.5846478893971927,0.7501207602393526,0.15192170288242146,0.4029524510562714,0.7161866676298563,0.9752524484782457,0.03798865775540172,0.7862690366859106,0.9401944599326488,0.6839253510167491,0.6192750223659357,0.4876917972071967,0.45205138237368436,0.6000089111735083,0.8244475369125124,2.6687036164256583,5.862976270092556,7.066867541778013,7.613521316879558,7.74292671645449,5.044171423942578,5.8817735671739015,22.026974770571673,18.668871707570972,21.337575323996628,8.55047718359956,18.81161737904447,62.03342180213927,43.3645500945683,68.05794104078667,59.50746385718711,49.2463236617422,68.05794104078667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,938.0563347731668,938.0563347731668,93.80563347731668,0.15338187413696924,0.7288784908874317,0.11273483394648864,0.7692791988063535,0.4426296421099287,0.0852450841455995,0.6608296796513463,0.6859160710090239,0.6945528882240083,0.9149737259822375,0.24984387535681185,0.3460950019946145,0.45641956562613084,0.48976317291963967,0.23056168974995805,0.12182519041299733,0.8993432055186125,1.480972689715075,3.6646488172573637,5.5339787067338175,5.4445378735696925,5.353554592189242,3.268508417369582,3.4285081842693907,14.018667564811523,12.050571193828215,13.53154388354329,4.9094808739844655,12.627135708260571,39.60078264218303,27.550211448354812,43.60585534088477,38.69637446690031,30.978719632624205,43.60585534088477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,922.4246374005321,922.4246374005321,92.24246374005321,0.6133130466677275,0.12743430777343623,0.39815663958948977,0.8134059412920143,0.4353432966234021,0.03311511293964975,0.1310445900370747,0.17177549686599347,0.2820135771420412,0.8311189086738733,0.04184779210246459,0.45628980385695017,0.46392843463184374,0.14055432433746173,0.470317366853345,0.8108018495639371,0.3350662072900633,2.414173897305458,4.534948727022483,5.1011765365055,3.916082481363222,5.482297105424234,3.09028110289328,2.842886305849793,13.708091411540957,11.415464514167308,13.829638411472766,5.257060203155251,12.479011569377777,38.95319433718103,27.537729823013724,42.8596276982413,37.60256749508604,30.38061612886352,42.8596276982413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.96542865512487,1409.6542865512486,140.96542865512487,0.77124496624198,0.861780339154398,0.4811988121923799,0.6738496111942699,0.18324881876723031,0.1370830353887158,0.8183335487263789,0.5820546719300128,0.7369675703462232,0.38942322237241345,0.5680012513466606,0.3793810031795225,0.5006610869737825,0.8386919102192797,0.5356174234503884,0.6125752316974539,0.6025952690123245,2.609054143014477,5.532898349550097,7.201190337686799,6.565521277750763,7.486475463757468,4.903172221523264,5.754910341484771,20.46238411180011,18.144558026765502,20.75361216977998,8.363964484499249,18.488999028721665,59.3605543083456,41.21599628158009,65.45990565178653,57.09594116728728,46.97090662306486,65.45990565178653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.3607469054895,1403.6074690548949,140.3607469054895,0.43496242822239795,0.2968283588773968,0.2090328125338966,0.49275432248796536,0.18657413633282116,0.6143233694511205,0.9047912970261723,0.8375710886240192,0.15515567640111116,0.5012149091467784,0.2833474282316497,0.8397263163184084,0.9069969344378856,0.7752264204153345,0.764320693997228,0.46528412253751594,0.23376540118279276,3.11621037497535,5.736392821584546,6.5962969678559835,7.345883381081213,6.739173793058689,4.779892924011343,5.41523269006037,21.61371926770148,16.934299407130403,20.050509782105753,8.53144306503572,17.7479224795009,58.59852845693763,41.66422904980723,64.8273842193685,56.29594115433278,47.0794617398676,64.8273842193685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.8687906720049,694.8687906720049,69.48687906720049,0.11368060232998511,0.6688074537251554,0.1897317481170604,0.7222625666969312,0.37813469649598574,0.05695011338097877,0.10450926685292805,0.6305369956728667,0.6234431650489753,0.4716042898628171,0.5239866322714275,0.15893715444079037,0.09288642609401798,0.4426186316458831,0.14921888052728327,0.5100320650156375,0.48015617454071957,0.9806024669453113,2.9164743627892875,4.15546348321116,3.791871143300119,4.724159729156943,2.0882364777014026,2.4443767960045313,10.133324769039248,9.256773002862877,10.237375469808189,3.424979262949843,9.516314642004978,29.627473241710316,20.370700238847437,32.33139167685695,28.906412413907105,22.81507703485197,32.33139167685695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
