t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2139.1143265952087,2139.1143265952087,194.4649387813826,0.14432751392867882,0.6721139137981215,0.1201143697719298,0.9853997771562504,0.28224398822674757,0.9066349008690984,0.9412305653136785,0.018140127973322207,0.5383461353504003,0.27004933286962285,0.11479935602571778,0.9549538193628996,0.4689086598819544,0.843695094126752,0.18126143715158494,0.668793456903261,3.3296894007482485,5.463567994360611,4.680585151065068,2.9431399320717353,3.431270903820186,4.008471237266946,6.263777449453696,13.473842546173927,17.09576431476436,13.575424049245866,12.224528298929046,12.224528298929046,19.839201498699563,10.14415314542568,20.913584687261057,44.288258096557655,93.69107449125363,107.2664985404995,62.73491816163883,106.01718429325462,72.77748980399257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.9321302141475,2683.2534323556224,243.9321302141475,0.4812452128579756,0.712886193221152,0.8761377256937902,0.7669320132681086,0.5947563716892149,0.6606879958628931,0.49499692524864114,0.4586639634322398,0.43775997882671247,0.4766344147493342,0.3724137667327124,0.6084826943078262,0.4971299746827773,0.13322824156187585,0.9667731852848958,0.8273949903068228,5.687641937461008,5.732381726631146,5.72322331104405,5.455003318843399,4.804366009937796,5.010337117822898,8.007299429464748,17.1432469751362,21.920945474341494,16.259971047612993,16.22438967402995,16.22438967402995,24.26727047707774,11.455605037675195,26.957950102896895,56.716049825137645,117.96940774115748,134.22937878877048,78.67257667306218,133.31052148766423,91.01145763826058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.05962699678977,2640.6558969646876,240.05962699678977,0.7709763899118179,0.8167158241495317,0.19527757842603155,0.14570235503143625,0.2519659388019343,0.7629203688646861,0.06197668396240641,0.15424191700962486,0.8782763824343935,0.24730834270416324,0.9530325268754526,0.9594217484541663,0.9163544234243215,0.8928938323215144,0.19850267117455545,0.92238091788838,4.989458932822122,5.872619774030362,6.364861859754575,4.319043953735676,3.828389033652199,5.5481460356050425,7.93510979707184,17.22694056660706,22.104671623125657,16.06587066743714,14.690467740504682,14.690467740504682,24.000980464508977,12.237481633784938,26.6034756358643,53.381915945518344,116.86401766439562,132.92988833183276,76.86199049557645,130.39341550573036,90.26054202853132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.41447315918697,2292.5592047510568,208.41447315918697,0.18956763523875775,0.6066057387948564,0.9895438772569272,0.6575490816504173,0.4980684131771731,0.6155657843675105,0.6874472113399985,0.7190694904487146,0.8746284975036771,0.153059162814853,0.7470504453165285,0.3661268985733024,0.34122119716670574,0.8319651507488917,0.4559087924764451,0.01171351381073471,4.748127901849669,5.806639043179129,4.499810686325634,5.2344828012161075,3.290968011657079,3.8932049475307764,6.53650716783747,15.054577631354434,19.434137478251646,13.597417741161841,13.845734956685877,13.845734956685877,20.13392490899931,10.306449729504763,22.23875059054229,47.82539482237107,101.01357529533831,114.61099303650016,67.01121508509868,113.40215036183162,78.77482470479602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.16882223352897,2234.8570445688188,203.16882223352897,0.34569211107638254,0.15815448173864877,0.8589651141824949,0.7287714512287724,0.6585117240437275,0.45965561566134416,0.23894260281136448,0.07656822947125186,0.015427444157160686,0.16335585771821348,0.0165586591549558,0.9402157055899977,0.6231968640659025,0.9202188519116316,0.9365253761955535,0.9835531864913707,4.238156625187925,5.267640393656871,4.267535189770091,3.9131151627402816,4.446530870484413,4.109380708031442,6.3987547428871165,13.773332208614885,17.557671454198687,13.981706453911375,13.952327889329208,13.952327889329208,20.380461196798493,9.535175583426962,22.32924378713074,48.28511697545691,97.52821211949897,111.50991857341035,65.87216699423776,111.68891425412467,75.19896833236824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.55800668441728,2404.13807352859,218.55800668441728,0.8112480434734917,0.4906336410845218,0.31310123203092366,0.4002403018180618,0.7107989626494764,0.9264045644565558,0.9673102292902246,0.20370405458073626,0.5468213783581626,0.5936686294623834,0.350951995688492,0.40066360900627107,0.8621962955091952,0.4152070120101531,0.15727911263576966,0.5869597153977567,4.743384319691111,4.9400198343806325,5.132735048422007,4.867223566942831,4.624499192793917,4.642101407337485,7.718037409043224,14.816139202493751,19.582079857082956,14.697254075596557,14.307903346865661,14.307903346865661,22.41529148463978,10.07275488280264,24.082739802625152,51.0310981783711,105.27690857650994,119.9741626521065,71.00252876418496,119.46592679647841,81.19416877388478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,210.70344234718877,2317.7378658190764,210.70344234718877,0.6291581765054635,0.7025625196505679,0.5334566167799674,0.5067533954842377,0.4420486560740966,0.17925439026260304,0.5280305371027386,0.040352392317973496,0.40956844547087257,0.25503956484760315,0.28337627737589943,0.5300517971820363,0.5044070516229673,0.16677199331661885,0.8220425789217309,0.9790269777442047,5.022413128021514,4.8995406834597075,5.016149813038547,4.485434806351405,4.1753763289396755,4.313587293387979,6.798023589540752,14.938103624519767,18.71471259623764,14.09106682543793,14.097330140420896,14.097330140420896,20.889090414978682,9.915690496498254,23.42706724684742,49.08375069582047,101.98199451950268,116.07306134494058,67.79219997707514,115.23228786084172,78.55492727265525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.8466944138052,2231.3136385518574,202.8466944138052,0.32174949763521643,0.5625294154748914,0.8143081780766469,0.5609181999243895,0.7147946633268557,0.6555282739944196,0.5642372928556494,0.6761073502602016,0.3519963726138825,0.17178507929983444,0.8733603880438017,0.8212197908065968,0.015572737626733946,0.662852337329245,0.6171244527957699,0.12160140353252835,4.56659071630144,5.978883853939166,4.080380741641633,5.159783976095767,3.1101218365169645,3.517851326166742,6.6058075460828265,14.62585531188224,18.73689989784331,13.169386432097763,13.65559640675757,13.65559640675757,19.77519397818059,10.0592645955808,21.253828474565946,47.08638679169573,98.10663866481045,111.27602509690823,65.33707671487923,110.30576619178356,76.8528101902445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.95122868781337,2364.463515565947,214.95122868781337,0.343524885357946,0.7602658018799883,0.9831635694060964,0.896647413963912,0.7846907722181249,0.13465938880679773,0.9610512293454954,0.2600602990016727,0.7617730918047578,0.9907514287495414,0.20636275556926575,0.2262522969364097,0.1819026832601025,0.45554361142719857,0.23804125542727328,0.9152860073222355,4.849658486570075,6.008157870210219,4.438463283392278,4.719063251465966,3.7576290189259467,3.6781974815122904,7.487725166084033,15.296279640172571,18.843881886580753,14.204250172528443,14.61544537570624,14.61544537570624,21.691975338612476,10.446621153602496,22.73210614061081,50.922866090024954,103.62630953528534,117.83055970781379,69.35555277342792,117.14972544334746,80.89420339467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.54484620754255,2491.993308282968,226.54484620754255,0.8886705360606831,0.9978265890089224,0.3814974768272861,0.5692523394097305,0.16811662913909742,0.23131721764754376,0.5500593001343848,0.22375782920027887,0.1344334149887363,0.4985917142956561,0.43821342458933477,0.7484988004603897,0.7785795061626138,0.8821096367058336,0.6377161211103002,0.4146860019383033,5.311006785032108,6.094571934335148,5.090695150916169,5.064437412232902,3.8825261598811154,4.092868561907245,6.868206732363252,16.496273870283424,20.342573059391462,15.067793245132432,15.28810487924837,15.28810487924837,21.935999977495683,11.185267085251317,24.471668592071786,52.51220973599243,109.71988746374205,124.78768070887446,72.63447116126795,123.57951171783941,85.24821887167026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.09802967788607,2245.0783264567467,204.09802967788607,0.7009770357261534,0.11263196144239795,0.9593531079008287,0.5890910874965728,0.24736876216377446,0.6143383022877322,0.1281490538749973,0.6440789184360982,0.2706975002664769,0.8089288821232054,0.1331052643172418,0.8132944112863812,0.5765181790017968,0.8667935407663858,0.6600727282729859,0.514809240055256,4.429695489027756,5.462283621302314,4.172241298866614,4.162255011136274,4.15421764711975,4.059609337424216,6.540244428719228,14.064220409196682,17.85638926872942,13.78874256728868,14.04619675744982,14.04619675744982,20.328986996007906,9.634524920168928,22.27804739374065,48.42138051090755,98.2083657452934,111.99710831258209,66.02031558947581,111.97908466083521,75.93031835155276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1732.6555676396447,1732.6555676396447,157.51414251269497,0.27230073525511667,0.8694166189696824,0.6151874111977895,0.7955470178585021,0.8729882660072167,0.24226182779092753,0.3672169750300682,0.480692758127771,0.4791136505030924,0.08261189003093672,0.2980827102876138,0.04331425640785058,0.17657992478098583,0.7353740874310646,0.007586348440982715,0.338323361734853,3.425386843824864,4.815455932300312,3.4792121956217565,3.9600517480972273,2.0194565842307237,2.609795576652074,4.6649839764371155,11.720054971746933,14.86451545267137,10.314124712152793,10.2602993603559,10.2602993603559,14.979108688589909,8.294668127922069,16.349307132629733,35.499707409301706,76.46795373391592,86.78207844606871,50.41804821376997,85.32232283467768,60.11864660128619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.38462819760025,2303.2309101736028,209.38462819760025,0.29849378819807526,0.8278068580452289,0.3311038947213303,0.3528552979672598,0.4979676774770916,0.8102168996134284,0.3450737628612126,0.01520395183919443,0.39256608210305166,0.21142742453932506,0.9396136742647524,0.04228833522268971,0.5445059846434454,0.03297210275139806,0.7153865449409184,0.9346655386185716,4.95185399813273,4.120077204489713,5.816110668394733,4.51515613699125,3.979446413596982,4.988303810349503,6.891116465249121,14.888041871017176,19.439647820225197,13.915634286481428,13.051377616219426,13.051377616219426,20.806750751730547,9.936187872884446,23.85579209496366,46.9095059841694,101.97779802704045,115.89343231352188,67.2134104746566,114.05676805872413,78.12200593207679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,216.75627255234755,2384.318998075823,216.75627255234755,0.47062595237331895,0.3317506614352438,0.7683562495838222,0.34809277913527437,0.7923098495076094,0.9461434010000596,0.7215391781308992,0.2688353996379239,0.49547243250963713,0.20733972796564182,0.35232761111616695,0.9948907245894915,0.8739099857946556,0.19277568833139513,0.0038440589664821,0.851644546319157,4.64283364335767,5.300838790652692,4.673811428649996,4.583498946546122,4.636063372168395,4.342060767214752,7.810154379292186,14.61748386266036,18.900209933063564,14.610713591471082,14.579735806178757,14.579735806178757,22.42086797076327,9.974650219302688,23.595608002043505,51.58033958312078,104.08855579401214,118.69926938548322,70.51152730147668,118.66152132900163,80.49294779196863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1867.0811020432968,1867.0811020432968,169.7346456402997,0.42264594403651223,0.332471602845258,0.0435072820150183,0.5863582933665444,0.845312525225455,0.8181161923537071,0.07844207843850004,0.9566711280747675,0.672886123335142,0.4401523216473294,0.5032194345755895,0.808776027843042,0.00044231958430318574,0.5886915649803305,0.2964534843418374,0.51373728010181,3.147590554013596,4.8345206362773725,4.146330674540703,3.479165799137241,2.1733445808716882,3.8138590716954455,5.7761626163435045,12.128441864831672,16.273876181650763,11.154195891689763,10.155455771162657,10.155455771162657,16.93035850803327,8.980851310818075,18.115645517398807,37.24127005035858,82.58462915389524,93.738825045585,54.513886352536446,91.76583895191598,64.46898363649643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1692.2849079464527,1692.2849079464527,153.8440825405866,0.8909240150678444,0.2289141192767734,0.5231233332040253,0.7429215384213433,0.312617165745658,0.18584059901394545,0.25164228250149,0.5594969472053742,0.19219569019363136,0.7974562038912573,0.1213452853911452,0.35999578654692255,0.176296564854449,0.7014951628363565,0.3512341492933506,0.2002910132754444,3.3032677100698966,4.58014948372672,3.089962974787927,3.4155938625401108,2.5793519572105494,2.861048855511154,4.591876208255938,10.973380168584542,13.946755176565912,10.249464415725196,10.462769151007166,10.462769151007166,14.841340623981134,7.670112458514646,16.413780981306246,35.766878925995464,74.30813855995964,84.55760297568484,49.500329367279406,84.04699195810747,57.8943575786534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2126.875657095949,2126.875657095949,193.35233246326808,0.7704694543201214,0.7735364925714207,0.1913071637365581,0.45281276678779014,0.2213455604187925,0.9758015486218796,0.7967054752329771,0.1451047358504649,0.4671218786162318,0.020813268097768622,0.5850863450932301,0.056758171466536056,0.534047869879181,0.5619088517677622,0.019484823685505637,0.3205229034778604,4.136265263847319,4.6542123603047205,4.898884083053221,4.0370879207882515,3.6083392389540836,4.125347590481799,5.733000955218063,13.689361707205261,17.71553195462799,13.161435682312025,12.398816863106124,12.398816863106124,18.894436637530088,9.55309644335794,21.423048536641144,43.69207036374233,93.67429214246856,106.83572782478058,62.170221137576235,105.54518298068145,72.25124360582741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1818.2861129820296,1818.2861129820296,165.29873754382086,0.13653420526039706,0.5670824522017559,0.5313226285060677,0.5875878712184984,0.3482024807975439,0.24162649592542707,0.2583920283221819,0.9689666106847351,0.4835090673209851,0.26160481305580763,0.6449535385968796,0.6004168945741374,0.023317046447026146,0.2166612861592524,0.7338178764877641,0.2186853258739817,4.083071712380789,4.730602841397888,3.6371138793327153,4.212588867304351,2.1436956068228454,3.0700314271309592,5.0494648533699555,12.450788433111391,15.650337015165913,10.511412327553447,10.957370160601522,10.957370160601522,15.560877180923402,8.367716720730602,17.664515467065197,37.47561750212645,80.65160497759803,91.16301730515147,52.67999668424429,89.6695990326416,62.987089510532826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.6341010068092,2404.975111074901,218.6341010068092,0.3785844565234948,0.8247014573444784,0.07076544241907112,0.9023276911999859,0.0009277460723347009,0.7419432924800817,0.06965306734893273,0.6765659575812508,0.09210591793548806,0.05614116670540148,0.9623297288899086,0.5222960333760589,0.5146998254626495,0.6549763868894629,0.3225355422528534,0.9460408760961033,4.765876353918743,6.008241097668748,5.685268788185044,3.820763223894974,3.0442225025831866,4.860567330840565,5.502724552906858,16.459386239772535,20.37484044058933,14.73773238843698,13.818339954170677,13.818339954170677,20.240456941343837,11.693509885853793,24.364176073196283,47.877136849685186,106.95070953492646,121.68844192336346,69.17136972454082,119.04739563776158,82.58653346173017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.1291974632327,2223.42117209556,202.1291974632327,0.6384192591757943,0.039353652770929504,0.018369303541148296,0.3869610766427817,0.5012408252930785,0.830346008820796,0.20517300779864345,0.854682785520941,0.8884562548244177,0.036318335785452405,0.6737392391206585,0.804186489782228,0.41104391359658055,0.6239544080883691,0.24460500825043807,0.9509162596197651,4.036302429394898,5.195755482061259,5.063840672822161,3.5866269950682117,3.2988727608031656,5.0244870200512315,6.242167558379931,14.295898584278318,18.870710170002862,13.558468915686586,12.530930672259322,12.530930672259322,19.800636474066515,10.25959615488342,22.619258365132715,44.862497818585155,98.37703042062316,111.93549933630973,64.7607462320153,110.17053142429074,75.75777205549043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1867.514748197988,1867.514748197988,169.7740680179989,0.5167568922562433,0.501636148753283,0.6521679394436666,0.5400486700127584,0.6920452132225203,0.13721641211258762,0.057113031299990125,0.9950824196654735,0.23375612965196213,0.25001680444279073,0.3492625333619849,0.025524415045056204,0.6581304268266223,0.4464335010817867,0.6836681219566672,0.13035682530613524,4.544174338870066,4.214382376226378,3.750832160238244,5.105862726786451,2.835409649201912,3.249196011484961,4.887650893679509,12.509388875334686,16.320273274736035,10.800624185666534,11.593966364298355,11.593966364298355,15.688275079346042,7.965214536464622,18.593994536021558,38.87620780794275,82.6711126662013,93.47173685186782,54.40313890404696,92.55631434083149,64.07711813017974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.9322461486248,2331.254707634873,211.9322461486248,0.36646859450061087,0.2909210076360135,0.4208512398694426,0.7905411178772437,0.8693503980503495,0.39314670463920975,0.5775571971978222,0.8434128796263883,0.3484081079366935,0.6599633676250337,0.786729966761979,0.7250543281227542,0.4456603693331824,0.9538351814885171,0.49284588799338147,0.45793794881385774,4.682385091732678,6.21330946189463,4.372659705492172,5.09379754096917,3.154467942347507,4.081738697856158,6.83489511848033,15.26835425911948,19.76150540621213,13.740437109734309,14.050162495974815,14.050162495974815,20.575332228214638,10.585969167386802,22.504560899323145,48.67565722016427,102.74588445623101,116.48632156596534,68.12743724013589,115.26812980282065,80.24132355690787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1477.0418455763856,1477.0418455763856,134.27653141603506,0.20068910925761696,0.513074129304414,0.18174255005386242,0.35952068189893494,0.7865580693722999,0.52240084602738,0.1374244029790419,0.30445882412412106,0.00540055944276574,0.5248080776289638,0.652537171221087,0.003311660533677374,0.2126864738038593,0.44876726723715343,0.13987108458900166,0.6512629288064196,2.993746674139424,3.4527887254163288,3.2574429843514787,3.129041814705304,2.046077395517182,2.744368855047065,4.531767063020389,9.70397838390723,12.583642379520175,8.75630910528499,8.492612795072935,8.492612795072935,13.288076168305379,6.7102317097678075,14.494424634471478,30.273301758451247,65.272966071045,74.02927517633,43.12064044818348,72.8179095874957,50.77854143657353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1937.9530607640284,1937.9530607640284,176.17755097854803,0.39053908098986767,0.6992496929412759,0.599257222508094,0.9692171732241274,0.49782856427160005,0.3099800127438386,0.9222563397925788,0.05628618803601315,0.351388979694078,0.3025747293224139,0.2531518604048688,0.4518580392424941,0.8145333339709061,0.36106500299249933,0.09940828773087895,0.0016375824924236282,3.8363195888669073,4.704518182624243,3.8891060041922656,4.3325105706460825,3.137611860228588,3.1898563112509897,5.693663726105318,12.429943775683416,16.11599106871358,11.731236047045098,11.678449631719738,11.678449631719738,17.424899773150415,8.593624186816509,18.757411947162993,40.78179903658989,85.00032038324665,96.73155643029176,56.95057652062883,95.98006228632806,66.24290843608365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.18141248501877,2476.9955373352063,225.18141248501877,0.4300055491302742,0.4375272912055388,0.8918552464406749,0.5213250552010441,0.011807467105923064,0.9636303592969478,0.018413547324429458,0.7917083543181082,0.6927023730424475,0.5804037114744347,0.7368014959571675,0.7658078579297939,0.44170434834213457,0.11647561268946904,0.39443902174640166,0.8632014966976109,5.00565635116234,5.573121506894111,5.481336990619567,4.154262321570652,4.0032495689784735,5.0438096994140285,7.228299765693778,16.06011484867602,20.25253051849836,15.057708066492152,14.582027427034925,14.582027427034925,22.28600783218593,11.054458497513679,25.107174117068517,51.45006268625578,109.34231324097743,124.40002130746959,72.17827384421136,122.92193388582848,84.23513912390891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
