t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,567.4317841034515,567.4317841034515,56.74317841034515,0.12060697700291656,0.49981155994677273,0.44849600875518625,0.05303802913443578,0.32657663899079636,0.04805781660931596,0.5788697077989766,0.05142812715321665,0.25314043657398533,0.6805839655675032,0.9428220981190214,0.32222097316942755,0.27590984356977244,0.2093871560449606,0.338653051038205,0.5058979699248742,0.5237461070957733,3.893724223077691,4.619236272855631,3.350023567459348,4.2488449071152585,3.609731727736988,0.6580087503070892,7.858576634852247,11.86298406339267,7.858576634852247,8.516585385159336,11.86298406339267,12.52099281369976,20.379569448552004,12.52099281369976,20.379569448552004,28.238146083404253,7.858576634852247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.49804977670888,794.9804977670889,79.49804977670888,0.9503293097462104,0.8943368374980806,0.673866275011111,0.03166230315235463,0.5444373339190083,0.3174668109934504,0.135904352863084,0.7669735592217739,0.6137329725749046,0.9522264000132213,0.2620755109532523,0.6459242627061065,0.24309019417159827,0.23688729036994982,0.5992702045502716,0.8828884623276245,0.4098203843228959,5.546916987958885,6.738229589812233,4.797233075782577,5.228335519377873,5.7301756603537,0.5058688669314082,10.958511179731573,17.082379653553694,10.958511179731573,11.464380046662981,17.082379653553694,17.588248520485102,28.546759700216676,17.588248520485102,28.546759700216676,39.50527087994825,10.958511179731573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.52773127358992,965.2773127358993,96.52773127358992,0.9609690686919525,0.4753236504433944,0.046455897612003305,0.6828557527386365,0.49648236671088963,0.584845678634481,0.9372165408737813,0.4768208174319414,0.8430561776833979,0.6292324730927079,0.7752634948737274,0.11645117912236935,0.3613500536626363,0.6803449609835374,0.824957090248076,0.8641194892119679,0.08003711882366993,6.853295851914483,7.551887567853541,7.048988244279731,6.802637645496141,5.794809391533025,0.5369900522674498,12.597447037029166,21.454171664047756,12.597447037029166,13.134437089296616,21.454171664047756,21.991161716315204,34.588608753344374,21.991161716315204,34.588608753344374,47.186055790373544,12.597447037029166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.5620649452896,462.5620649452896,46.25620649452896,0.6435767489265279,0.28108887913574854,0.44574140455803013,0.48049148596884084,0.20450050167532463,0.6496071470013627,0.1502272277913611,0.1471808124882228,0.04712159669152205,0.9306201405348961,0.5044513853018554,0.27047473851738313,0.6169637947775918,0.13625065579539009,0.035580467048717646,0.7768299073337942,0.015209300584948848,2.711653298250518,4.439215186816708,3.882486572532499,3.2072999633874573,2.0644640870624134,0.1906518263172715,5.271764050449871,11.033355057599724,5.271764050449871,5.4624158767671425,11.033355057599724,11.224006883916996,16.495770934366867,11.224006883916996,16.495770934366867,21.767534984816738,5.271764050449871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,634.0330783237775,634.0330783237775,63.403307832377756,0.18578808150619575,0.5338856451397338,0.15309625493966728,0.0016961230553999007,0.21474793961020078,0.21890872986866916,0.6683881287228526,0.6676564850637383,0.9215907788633732,0.7536538389078207,0.7657798285684344,0.026462520736373008,0.6328879771441734,0.058091208414774886,0.6045865075332847,0.2049546657450796,0.14715858487572298,4.581083892479884,5.25534975198234,4.139296871251371,4.723111406513625,4.047522464705134,0.0241521626343294,8.77063387121876,13.975730515713597,8.77063387121876,8.79478603385309,13.975730515713597,13.999882678347927,22.770516549566686,13.999882678347927,22.770516549566686,31.541150420785446,8.77063387121876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.34259179529178,923.4259179529179,92.34259179529178,0.7910808414099488,0.505473016242075,0.8778833121874423,0.7344414130907253,0.6900698276849311,0.7674225561676137,0.7413678580962708,0.3963966083081656,0.7944094668446616,0.9426414132290601,0.5721186689516151,0.9039809338809788,0.5398059338030737,0.14806904502603213,0.642470845094548,0.07623643802530888,0.700725263442015,6.930533960387036,7.951967771237675,6.42607907705891,5.51175737693555,5.599199302644988,0.57214485627582,11.110956679580537,21.308580808683622,11.110956679580537,11.683101535856357,21.308580808683622,21.880725664959442,32.99168234453998,21.880725664959442,32.99168234453998,44.10263902412052,11.110956679580537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.8450315827371,455.8450315827371,45.584503158273705,0.014882344571169881,0.5026390738039624,0.5265801162306617,0.37924414079761415,0.37069570431724785,0.27860228019300537,0.15580345575429444,0.08555568245589429,0.4030088396377063,0.07845378985245643,0.43181758564428596,0.22205731606162726,0.1349050884604439,0.6012711359717263,0.30923897043691173,0.3645206340546304,0.15557264101115598,3.2610911861463494,3.6838160904835138,2.705565089994607,3.0736597693462873,3.170363453505157,0.4702320398789621,6.244023222851444,9.65047236662447,6.244023222851444,6.714255262730406,9.65047236662447,10.120704406503432,16.364727629354874,10.120704406503432,16.364727629354874,22.60875085220632,6.244023222851444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.61274920826808,906.1274920826809,90.61274920826808,0.301797064604428,0.11252568119315243,0.5610916858186432,0.34340627778615984,0.9613670143569203,0.8675585352651606,0.9069835793008203,0.8363859742334232,0.416294732207921,0.8808522228181176,0.47951934691673836,0.3689163806402517,0.3110527457402522,0.26616991945218016,0.8440487564648844,0.9943895955104791,0.713731457757351,5.5897791705573106,7.867939773912533,6.688088691198833,5.346512879148207,6.420813091117384,0.5499515662546189,11.767325970265592,20.145807635668675,11.767325970265592,12.31727753652021,20.145807635668675,20.695759201923295,32.46308517218888,20.695759201923295,32.46308517218888,44.23041114245447,11.767325970265592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,739.8564089981668,739.8564089981668,73.98564089981667,0.8623269953889998,0.3968257520595465,0.5134020150900298,0.8403649978939889,0.11969700005922412,0.5943527536503761,0.017984874964058872,0.63141725640978,0.7099477723008487,0.6292217254287507,0.5545472149651305,0.19547354621331425,0.4739607512356715,0.5241374804943855,0.2584416308926162,0.5417358878159247,0.4762745341872755,5.4677420557699445,6.354002713608412,5.03249193014731,4.816182894304458,3.871935735396974,0.8687055289546654,8.688118629701432,16.854236699525664,8.688118629701432,9.556824158656097,16.854236699525664,17.72294222848033,26.411060858181763,17.72294222848033,26.411060858181763,35.09917948788319,8.688118629701432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.60000551288084,816.0000551288084,81.60000551288084,0.7737566217236739,0.5676518130067106,0.9924479154659434,0.5915756851198073,0.7250482519126155,0.47622720073896774,0.9284365853751901,0.34751194560747556,0.2329303380795673,0.8702675214434238,0.5765862782169261,0.10042820077837489,0.7669668216743066,0.6283666676233647,0.29171994741131957,0.9660708055271904,0.06230046043808768,5.101264543380498,7.143749788660388,6.209496705172763,5.794786339076337,4.850465015759896,0.13940344220242462,10.645251354836233,18.45451103721365,10.645251354836233,10.784654797038659,18.45451103721365,18.593914479416075,29.239165834252308,18.593914479416075,29.239165834252308,39.88441718908854,10.645251354836233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.71707134073844,927.1707134073844,92.71707134073844,0.05151134475683761,0.13919166337744504,0.8230193427696101,0.7817184435205615,0.0011525949853778972,0.17695051133479567,0.8527859856613256,0.9176215018707193,0.7533049661889698,0.47559467122756516,0.9490404105821436,0.9153670687094136,0.7097546878270082,0.6789495924847617,0.8688520004485515,0.6350794172052145,0.12304781818429289,7.031390795785024,8.455284648023646,5.75417705687264,5.76151788671655,5.885352609116072,0.28852958606821055,11.646870495832623,21.24085250068131,11.646870495832623,11.935400081900834,21.24085250068131,21.52938208674952,33.176252582582144,21.52938208674952,33.176252582582144,44.82312307841477,11.646870495832623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.90384237049776,839.0384237049775,83.90384237049776,0.857099558167225,0.32264700870170004,0.44441078485679775,0.4478863384069659,0.9213382120567728,0.6735450717707078,0.5590690877292255,0.7322831340194617,0.8469623323231119,0.404817568139888,0.08597597550128644,0.3753993551556908,0.14310318004395528,0.8103221955070362,0.5361450099903161,0.2189199006947279,0.6081774063321632,6.181967401834183,6.8914129920917055,6.028482151288886,4.988421654990748,5.931263642510206,0.040434212369803935,10.919685297500955,19.10186254521477,10.919685297500955,10.96011950987076,19.10186254521477,19.142296757584575,30.06198205508553,19.142296757584575,30.06198205508553,40.981667352586484,10.919685297500955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.2476169811062,982.476169811062,98.2476169811062,0.8736876200299699,0.8398013425974653,0.17992621802274322,0.3335571152793618,0.9271585512483439,0.9296415229715072,0.6378848121641206,0.8171320692201465,0.727359599751155,0.9943348374441311,0.7344171390934702,0.9814643438084228,0.36270212927550327,0.4553734426183951,0.024715613585753693,0.5355736840078686,0.7828923497758333,7.208285447924094,8.042770544324888,6.7279027236552,5.974407732899535,6.7293558087775045,0.5099487919392334,12.70376354167704,21.978958715904184,12.70376354167704,13.213712333616273,21.978958715904184,22.488907507843418,35.192671049520456,22.488907507843418,35.192671049520456,47.8964345911975,12.70376354167704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.6045976238347,493.6045976238347,49.36045976238347,0.23339103330071442,0.11774113113053986,0.1492256118787363,0.34160961967029635,0.04177392903139521,0.3779148721058214,0.3425543122336311,0.14966316488113662,0.20537423579336167,0.0011177483509948738,0.233590013934303,0.6773242762446182,0.6146019953672855,0.4810082892981936,0.17253535921077978,0.03063381918440744,0.8687504319960324,3.8235418676936073,4.536567415429021,2.375158342017266,3.3001806214492486,3.087358949004096,0.5588209538962375,6.387539570453344,10.735267625139894,6.387539570453344,6.946360524349582,10.735267625139894,11.294088579036131,17.681628149489477,11.294088579036131,17.681628149489477,24.069167719942822,6.387539570453344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.0895962752026,810.895962752026,81.0895962752026,0.5207197531562928,0.9169951841029613,0.44106431560488923,0.0808486286264739,0.3132104327048646,0.1500990236250076,0.3326835967919415,0.8059430000021091,0.38047379938527437,0.8044372132783991,0.8902806883623801,0.3318928103827987,0.2179856202335988,0.5222949628768443,0.6437412072568187,0.24368553735852883,0.8330877971400437,6.258961428083939,6.313952112176528,5.064258506681131,5.5019481466646845,5.324008328002185,0.6187277603234763,10.825956474666869,17.6371720469416,10.825956474666869,11.444684234990346,17.6371720469416,18.255899807265077,29.081856281931948,18.255899807265077,29.081856281931948,39.907812756598815,10.825956474666869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,662.6725089609153,662.6725089609153,66.26725089609153,0.8191599122654346,0.6468647510917559,0.4522131644098768,0.6342646678065141,0.13315847792270896,0.8647282638801355,0.48025067256478127,0.25912745272822424,0.6071028013187215,0.29675230009960585,0.42680362841982245,0.29728719556192895,0.05306891298598981,0.2910111107935478,0.18962012431268027,0.09061557115648045,0.7628006770223895,5.414292993885801,5.593789487420012,4.394876610793455,4.367298161931604,3.757838834473219,0.16321149598314466,8.125136996404823,15.402959092099268,8.125136996404823,8.288348492387968,15.402959092099268,15.566170588082413,23.691307584487234,15.566170588082413,23.691307584487234,31.816444580892057,8.125136996404823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.44126557834332,854.4126557834333,85.44126557834332,0.7586284217390729,0.11275996905240726,0.6808889268480384,0.4442922540002333,0.9702019311084848,0.7218676217302574,0.29706031397731525,0.9038443683635354,0.6695145776537395,0.8352863754640381,0.29566941243607814,0.8029312962951541,0.8104992760118934,0.2759925777023381,0.25160164602685353,0.637362707493741,0.792762650185453,5.6050574874321795,7.89862379646347,5.754444922548207,4.901851552278892,5.714032037859022,0.6866904294129548,10.615883590137914,19.258126206443855,10.615883590137914,11.30257401955087,19.258126206443855,19.94481663585681,30.560700225994722,19.94481663585681,30.560700225994722,41.176583816132634,10.615883590137914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.89139779378732,988.9139779378731,98.89139779378732,0.17967910315824154,0.015337978033968525,0.5931964448617162,0.9064471649503404,0.8978688040253577,0.10653292212831811,0.05057656686701961,0.7606229518427571,0.8441021427191301,0.8416834655255198,0.9837877381282143,0.8113032528094435,0.6289046335437476,0.848875902590693,0.9308562894583663,0.5229967031027335,0.9652440097363598,7.296833100294534,8.22667866094674,6.5069309086748275,5.970361067338474,6.647784601185829,0.7572190734025621,12.618145668524303,22.030442669916102,12.618145668524303,13.375364741926864,22.030442669916102,22.787661743318665,35.405807411842964,22.787661743318665,35.405807411842964,48.023953080367264,12.618145668524303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,655.0852277587076,655.0852277587076,65.50852277587076,0.08961659987978698,0.9557938095762242,0.6126880041302395,0.23735211297690206,0.5427311211053591,0.9203332412898667,0.10771969257606129,0.5544184409819675,0.804547021425855,0.3394903837559403,0.5735994883175757,0.08500821822519256,0.20200394520256137,0.3454775822518523,0.5036542033485788,0.04638864660407005,0.5245061793261167,4.781693348886113,5.369961263559724,4.21439286648389,4.153307168508682,4.470244915421278,0.4916378168126404,8.623552083929962,14.366047478929726,8.623552083929962,9.115189900742601,14.366047478929726,14.857685295742366,23.48123737967233,14.857685295742366,23.48123737967233,32.10478946360229,8.623552083929962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.8655364000454,908.655364000454,90.8655364000454,0.14830212875972582,0.8136685823245111,0.7546513874771189,0.3990959062152264,0.130233466273455,0.19619580508848666,0.9997445653283756,0.8531224946265015,0.10582361267359952,0.03785033308302044,0.9173174656314347,0.40618680067887625,0.2739809117576102,0.8131823117841563,0.8123777184083257,0.6671521108060711,0.6307015371624151,6.899523123593148,7.578738850182697,5.307422195198708,6.182250944636225,6.232193200066287,0.4170681151009207,12.414444144702511,19.78568416897455,12.414444144702511,12.831512259803432,19.78568416897455,20.202752284075473,32.61719642877799,20.202752284075473,32.61719642877799,45.0316405734805,12.414444144702511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.37430426524011,993.7430426524012,99.37430426524011,0.8830742305031831,0.8718290496751985,0.29776931226290315,0.7769235354249974,0.23108779547029634,0.0853140563401571,0.5009201081284615,0.7761257639671677,0.016691409080873965,0.14288700014001088,0.692870595247412,0.5722819255198497,0.6433583256752874,0.9278799292200097,0.8679632455698444,0.8839929604262026,0.7362448039483495,7.622804596285347,7.884486665889702,5.885046260011541,7.024824657474823,6.385016991006254,0.852047298223522,13.409841648481077,21.39233752218659,13.409841648481077,14.261888946704598,21.39233752218659,22.24438482041011,35.65422646889119,22.24438482041011,35.65422646889119,49.064068117372265,13.409841648481077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.60548114442727,836.0548114442727,83.60548114442727,0.15658719451527858,0.9992787418621092,0.728446970327285,0.9002882231552217,0.36738134363083097,0.3787695970789765,0.19702492463559773,0.6451748493980557,0.5838284496468178,0.8599773603917311,0.9865315295028393,0.6328320044376736,0.6449522385133277,0.9294685932769025,0.2715164938994784,0.5336629484663337,0.022404244941176543,6.324935249271151,6.711200038639743,5.692720109484912,5.325255359259861,5.182572594194976,0.6798095906885651,10.507827953454838,18.728855397395808,10.507827953454838,11.187637544143403,18.728855397395808,19.40866498808437,29.91649294153921,19.40866498808437,29.91649294153921,40.42432089499405,10.507827953454838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.97904843145092,809.7904843145092,80.97904843145092,0.8400277984066274,0.9431418354856955,0.1807886496565425,0.008759116260239619,0.34458678592708814,0.507024032303088,0.7874001223740273,0.020707019639735647,0.3870607515544431,0.5882120688871066,0.826342690877609,0.6120558634440255,0.2957577541651023,0.5493336294905976,0.6495126038996824,0.09381047587508418,0.5612909980607353,6.185632429493418,6.3111123897473,5.121905868065802,5.933678660189604,4.948900085751116,0.5483643789021128,10.88257874594072,17.61865068730652,10.88257874594072,11.430943124842832,17.61865068730652,18.167015066208634,29.049593812149354,18.167015066208634,29.049593812149354,39.93217255809007,10.88257874594072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.0212818564733,766.0212818564733,76.60212818564733,0.8062953341733791,0.8881971420966879,0.33400075916735117,0.020630267586134954,0.8962237185431197,0.7147850247484899,0.2428238253175179,0.9024707328395181,0.13250772549577894,0.3622791326176469,0.3775091574848606,0.06651659969057255,0.048455149016594756,0.721412358027079,0.7680866147610572,0.6366855849061863,0.11931236453639804,5.045762122008984,5.870861230164785,5.812516166098804,4.74128525581554,5.374236666213916,0.6162988225449224,10.115521922029455,16.72913951827257,10.115521922029455,10.731820744574378,16.72913951827257,17.345438340817495,27.46096026284695,17.345438340817495,27.46096026284695,37.576482184876404,10.115521922029455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
