t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,109.04570503636926,1090.4570503636926,109.04570503636926,0.7320702946715524,0.23956801782998405,0.24282097970539185,0.681635406140235,0.5062231506774227,0.05302008931240554,0.19366603240830416,0.011511264188029391,0.7609644524351081,0.4202148711127829,0.02314491471986635,0.5089552042262427,0.7510087828248049,0.6476105428749565,0.31310514680269363,0.7463788525391054,0.702233576861047,0.9037799010167223,0.2423672281586966,6.813769153659406,4.497127231028745,5.78672980692849,5.618406893788418,4.301507118076444,18.218905854376313,16.90200607866434,4.301507118076444,10.283857037957235,4.497127231028745,35.12091193304065,43.919546282145845,35.98449746572676,32.99989012336229,31.48737023469802,32.99989012336229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.53636724467442,1145.3636724467442,114.53636724467442,0.3007223060556964,0.06525672486266387,0.3393900728267514,0.352335700234806,0.06301822271502666,0.8327558596916838,0.9828076846612538,0.32525012487660054,0.7529033139373519,0.5344224220415784,0.4150081995727293,0.5614842561536055,0.043153021868055697,0.7727037900022541,0.48935265206489753,0.9342768238436533,0.40688151355209856,0.7113737068224344,0.1113761279897314,6.390292977929316,5.368195322425161,6.46680429960899,5.098312721156166,3.9429927078897875,17.95540999869447,16.80008998542809,3.9429927078897875,11.83499962203415,5.368195322425161,34.755499984122565,44.06668801443751,37.946277637777186,35.15860494315378,32.57808231535203,35.15860494315378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,718.1364192014379,718.1364192014379,71.8136419201438,0.41738679186128924,0.26847928051158765,0.3277194986002403,0.032530594842919425,0.3852001103798979,0.47821134215849437,0.20747320474028264,0.7437111185598633,0.6513243858137213,0.010232583559024122,0.8767484173452929,0.2872781133480775,0.20077959990750904,0.9259293110691285,0.7097265290880379,0.2963809355050444,0.4174953803906587,0.0036810577412033085,0.17407688278000744,4.191244206068616,2.415837572665252,4.542700219725828,4.361917377282987,2.241884881611437,13.095861803077431,10.975829307405881,2.241884881611437,6.95853779239108,2.415837572665252,24.071691110483314,28.72941356476,22.592089554073652,22.470237168133764,20.1762519814084,22.470237168133764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,952.5714928354124,952.5714928354124,95.25714928354124,0.6706034063497284,0.987880429070322,0.572558780841433,0.4106431579262395,0.18711758680083956,0.17091830851628065,0.7335464241899575,0.325745452058699,0.031136761501845855,0.25071376019589864,0.32427263526558536,0.3468349391805089,0.3570140160335703,0.628916479195391,0.7054427269354846,0.5643597369579642,0.5199684876848891,0.6330467260354272,0.2500320574729953,5.313376436399534,3.8200022647373193,4.820802152514499,5.935140468691812,4.529979033382284,16.069319057605846,14.664157622296315,4.529979033382284,8.640804417251818,3.8200022647373193,30.73347667990216,39.08345797802176,31.654943337667735,28.530125739594983,27.834941072930416,28.530125739594983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.62769977641801,1166.2769977641801,116.62769977641801,0.8670637778106447,0.021234901603083056,0.8371022899555609,0.5456484437267322,0.4860465622454375,0.15610711567758084,0.4243887555543103,0.010399811181848184,0.4625514228319476,0.24474256756698387,0.8183339582720968,0.8360467723734272,0.6174023558139341,0.5674834245509727,0.021845620976844393,0.4199119005074543,0.792070527694655,0.5595921667899001,0.7448544406101532,6.9735836087673215,4.933243312287088,6.549570754388832,5.681917130690889,4.1987311237656115,19.205071493847043,17.721885486921764,4.1987311237656115,11.482814066675921,4.933243312287088,36.92695698076881,46.05893141682151,38.336673989650386,35.621128872810054,33.403430677363296,35.621128872810054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.73465462231275,1107.3465462231275,110.73465462231275,0.6180625042863782,0.5449976687401142,0.04382982827399373,0.2735156171979978,0.7563983600100993,0.828467115991161,0.6864378750373967,0.6633264208179876,0.09418039325082461,0.5791635924953789,0.8143091789414052,0.8226416982466673,0.09619695287705077,0.7474199582665931,0.8456898230377744,0.9142324551851783,0.07496229983411618,0.5371563865461242,0.3844509414899452,6.772751015845638,4.483455011325923,6.263847491067214,5.810015921937025,3.835223876055064,18.84661442884988,16.871822382967917,3.835223876055064,10.747302502393136,4.483455011325923,35.718436811817796,44.037115699198786,35.93780377274204,34.07737194256894,31.454348761416117,34.07737194256894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.12514191444309,1221.2514191444309,122.12514191444309,0.748059204944041,0.03668591585976755,0.7276744246764086,0.4407542860688235,0.7691607897358632,0.8209645600996734,0.06488482793631112,0.7129244497814758,0.01208216911881288,0.5599973440089123,0.47553363886009536,0.8132577333316774,0.9834127731087615,0.7985591867151232,0.021984247480217767,0.9051369203090378,0.6501807196599756,0.23662978504332144,0.6249659386849264,7.330848123161691,4.424304335227982,7.1031952359022545,6.946669972253507,4.566085816661049,21.38071333131745,19.000129175724993,4.566085816661049,11.527499571130235,4.424304335227982,40.380842507042445,49.371232658931476,39.51801889874426,37.33251723767567,35.09371456351628,37.33251723767567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.15855971478534,1241.5855971478534,124.15855971478534,0.42575872949987925,0.6740104238403327,0.7778596982586019,0.5777347164079444,0.08718944442627585,0.9406493596671408,0.15636942526774777,0.7637282240682374,0.23923456782091368,0.9713608505825025,0.2028876644713553,0.8093230393752073,0.4438425799743313,0.6679121159478248,0.9357284722077477,0.3216176370953443,0.5444398341865678,0.1843059302404383,0.7314251049637798,7.546627384732344,5.082596317120377,6.758900251674134,7.118876606460922,4.44637632919625,21.4244042428674,18.75190396560273,4.44637632919625,11.841496568794511,5.082596317120377,40.17630820847013,49.70528085478676,40.122373180713865,38.348497128782284,35.03977686359349,38.348497128782284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.65920529702029,1226.592052970203,122.65920529702029,0.5051264399191165,0.03651321292448284,0.49171831185439596,0.4543659776097305,0.16801431322882365,0.793090854653316,0.18281412297102073,0.4638967417065929,0.7893611786789363,0.820221038441931,0.3759630252464482,0.31666859444010265,0.6765572239845236,0.0661860534299673,0.3508898473769244,0.4928346386270268,0.6408471100931202,0.9273156134755112,0.7661360928759849,7.5165900112749195,5.28068213204406,7.071409524746228,4.824798264912707,4.3418121591567,19.412797800933856,18.929811695177847,4.3418121591567,12.352091656790288,5.28068213204406,38.342609496111706,47.96510378731247,40.90439764316889,37.0455715897682,35.623715511124836,37.0455715897682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.45959116517209,1234.5959116517208,123.45959116517209,0.9399219476634254,0.310649853952332,0.46140528750390564,0.9958809787009878,0.20608157130176064,0.43515971363778194,0.48244035500008287,0.6491005921796885,0.45882277659710013,0.7057033879966805,0.001256721115501458,0.7498478203433737,0.8195583412191219,0.1734720822215956,0.5958199510428491,0.9616116845917108,0.06746303396080744,0.24364452107556278,0.4271249286238217,7.248487603039768,5.472826788518901,6.669818465366526,6.510790694837891,4.415737021086514,20.429096763244186,18.33404308949281,4.415737021086514,12.142645253885426,5.472826788518901,38.763139852737,48.65170366234241,40.36525215298365,38.04456880564851,34.89242536446475,38.04456880564851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.23139360340969,1322.313936034097,132.23139360340969,0.4820274708973057,8.182922509991641e-05,0.42209237004167854,0.821495175754518,0.6636615998504007,0.48749128283412835,0.5600081740077484,0.853901218092789,0.594432547577976,0.80857118851109,0.32186595342670776,0.9032075933141922,0.49169364088805245,0.9278717657871929,0.6462220995305026,0.3612800000133768,0.7955910824267418,0.680734307850365,0.4889117854509315,8.155718504053208,5.760060110789002,7.53269019074087,6.339054310712789,4.050793519043214,22.027463005506867,19.73920221383729,4.050793519043214,13.292750301529871,5.760060110789002,41.76666521934416,51.57751884917637,42.842806145199376,41.08027341782574,37.08274603441038,41.08027341782574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1024.2299830007446,1024.2299830007446,102.42299830007445,0.6293890321464299,0.5852427286530858,0.5255022731872451,0.6709697602194863,0.06080001980423877,0.5483959925269727,0.0903440997733782,0.3155845412464242,0.7538639935243316,0.5544747931675964,0.047928524383620275,0.27562254401632114,0.5933723930682526,0.5537231096640745,0.43119251285602955,0.3613875708050982,0.7108276301958332,0.07709327835457447,0.5111917837327709,6.110711184536928,4.125655766916337,5.471039933773934,5.8856255473388295,4.108808266088726,17.46737666564969,15.690559384399588,4.108808266088726,9.59669570069027,4.125655766916337,33.15793605004928,41.39240008305434,33.52171911809492,31.189728133256303,29.396063351178583,31.189728133256303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.9886964869658,1016.9886964869658,101.69886964869657,0.24391247211552325,0.030425411768481125,0.12573365460439212,0.7134172088702432,0.1514892087910764,0.8813266506055671,0.1995391904856615,0.199543177604667,0.18450658205101944,0.898408766234333,0.9136342038544314,0.633918283960047,0.2249396279521071,0.5743758374482671,0.9971012119926248,0.09904447180897435,0.7702833745612435,0.28577688001203594,0.16162795212804848,6.146546717735128,4.166539688938823,5.949505726282477,5.29447820568747,3.1499201243464605,17.390530649705077,15.245972568364065,3.1499201243464605,10.1160454152213,4.166539688938823,32.636503218069144,39.95296303135443,32.67847779687065,31.6731157538652,28.511938107931826,31.6731157538652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,954.8069531676881,954.8069531676881,95.48069531676882,0.3257215465259329,0.06265980819240458,0.3118067112330575,0.07843176282991615,0.9629822772961796,0.6285372139655541,0.11818738378534543,0.8327585368327192,0.9598287170483181,0.8431399579978663,0.05819233279027325,0.34694245968521065,0.4687465148370973,0.7354637091033565,0.8154505359392662,0.3741036787957519,0.26083534415576937,0.46881203050027564,0.006328562045477715,6.382920798018575,4.081407783571477,5.489110292360644,4.408699285263317,2.510908096198662,16.280730375642538,14.382939186577882,2.510908096198662,9.570518075932121,4.081407783571477,30.66366956222042,37.25598544199056,30.54577314228014,29.932656235146133,26.464365358708665,29.932656235146133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.66427370463387,1146.6427370463387,114.66427370463387,0.9158001080591863,0.98424300177843,0.03212443713243063,0.13609982725848402,0.19812316650095985,0.47389777745143746,0.04856164916472594,0.674963150892869,0.8076200345367016,0.6886248247862158,0.9031642442225193,0.6434272829733333,0.9972639930692007,0.710042238323413,0.4412414811693006,0.5397886793817387,0.8809241192075176,0.2108460369033105,0.7672581145369474,6.735775889897564,3.957001978265825,6.907280522805745,6.7548529458044735,4.173723987172536,20.397909358507782,17.816780399875846,4.173723987172536,10.86428250107157,3.957001978265825,38.21468975838363,46.345415723821986,36.811788866385776,35.219193837845175,32.85478688811995,35.219193837845175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,870.6500385565357,870.6500385565357,87.06500385565357,0.10459351784521287,0.1608994742990275,0.28774724023733267,0.4901648642987546,0.11231006363795892,0.7819284101383622,0.33742219980095545,0.4693212414948217,0.755979078599491,0.7353713627601938,0.8177717036505509,0.10164183373207225,0.30773884091346126,0.08986483692170255,0.4642589420824198,0.24050709722717145,0.1903895241455027,0.3278186331420119,0.5151243368797463,5.1078349047262295,3.9226671405543865,5.303234507271478,3.2197345818410197,2.5840487613333756,13.630803993838729,12.995118173331084,2.5840487613333756,9.225901647825864,3.9226671405543865,26.62592216716981,33.13263806905757,28.72773572304471,26.779372782218978,24.805068582490325,26.779372782218978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.0260527202483,854.0260527202483,85.40260527202483,0.27180118500588135,0.9774679458410875,0.40009147709178283,0.5657968702353533,0.6306647093104278,0.23362636897553213,0.5454850882991688,0.8532446545277453,0.7548751589853143,0.04708242534209772,0.36728425760869154,0.4647850825389408,0.40138284799593893,0.8586152436089399,0.36259548392475816,0.014873934265596356,0.07169137088479993,0.49187347888716826,0.8246316462033773,5.13438919165103,3.7754171353612396,4.537026264348904,4.62272781036861,3.0272226311872013,14.294143266368543,12.698638087187135,3.0272226311872013,8.312443399710144,3.7754171353612396,26.992781353555678,33.795421120104116,27.81372125344572,26.38200380143993,24.03830411808448,26.38200380143993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.03340101011165,1160.3340101011165,116.03340101011165,0.5542042065037427,0.722720408814643,0.7669790158420255,0.5836529025786161,0.0736809480840167,0.043408886876597386,0.6524069449182532,0.7957865805806478,0.4551835144873646,0.23948961418798043,0.2053792043485838,0.9634519035684701,0.15491334002707746,0.36697086643414367,0.4375785269638146,0.5977578842602093,0.6601785121794946,0.6982660303799292,0.18823580823041997,6.262067754142681,4.957043019342979,6.563738255793662,5.851816454048834,4.627167847435258,18.677622463985177,17.452973857371603,4.627167847435258,11.520781275136642,4.957043019342979,36.13059632135678,45.71480718813501,38.55796599928648,35.1554467584648,33.600922979943505,35.1554467584648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.4099345545196,880.4099345545196,88.04099345545197,0.16138564413665413,0.8518702795403482,0.03392303421051479,0.2823637688303823,0.31800712608176707,0.6274150431450036,0.8481247436564547,0.54064208684947,0.945588891955496,0.5524454190808056,0.219738008829802,0.26377757239308797,0.19255812931603844,0.25869862982557823,0.06950851962689153,0.23834620302964704,0.7974768446963793,0.33166277766051855,0.17380893420912136,4.795709779056271,4.046686895068918,4.994765294817761,3.777323668750525,3.3244435952494484,13.567798742624557,13.11491866912348,3.3244435952494484,9.04145218988668,4.046686895068918,26.682717411748037,34.0538479020664,29.527501349328524,26.655937827580154,25.48081445425961,26.655937827580154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,911.6807088445199,911.6807088445199,91.16807088445199,0.340153210414046,0.3005776100998224,0.7260921907635649,0.12835162500048614,0.3418307350606261,0.45192135727997496,0.9420148517148793,0.3444719292688426,0.15137005056897923,0.7424269816011747,0.9686302552404839,0.19849447711089752,0.30403018823584305,0.4180588686113802,0.170609341438545,0.6556454651556475,0.534519420801658,0.20805441183229445,0.19940414700328413,4.848873414031178,3.888879156286297,5.450131375038049,4.2284537549118655,3.345315291347494,14.527458543981094,13.644320080416723,3.345315291347494,9.339010531324346,3.888879156286297,28.171778624397817,35.40597307203161,30.21752505937486,27.755348231591736,26.328645903088564,27.755348231591736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1064.5857518593366,1064.5857518593366,106.45857518593365,0.9752871272293625,0.4589092705608857,0.05868121820579397,0.9353645267525394,0.04092456434177716,0.11270888832110704,0.10527162655937439,0.37462988535543595,0.8344046986358755,0.11494616853092343,0.3200999491927373,0.7881939065074358,0.9057338266901862,0.7349784267965142,0.09051108071041336,0.44344864674748985,0.6981431367802506,0.34268141996205037,0.5586024852124817,5.9938978679375,4.2675395807044625,5.998589572221001,6.20196005530198,4.02522423455948,18.19444749546048,16.017711674717983,4.02522423455948,10.266129152925464,4.2675395807044625,34.21215917017847,42.50492298544241,34.57660464290739,32.72811622909041,30.309065062202926,32.72811622909041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,987.8518495736764,987.8518495736764,98.78518495736765,0.0961212634417018,0.7840465760402113,0.9428476374138192,0.15493717539840757,0.2687852588824461,0.8337585325549359,0.5402082594952949,0.6464244492436667,0.008350642876164716,0.40818935036819615,0.38736133876626144,0.8628233510418603,0.47146071712005244,0.49311869963012134,0.22524536252297267,0.12570992197517072,0.5720867221839936,0.416711044711375,0.3044427347461055,5.22000899811715,4.263947257301756,5.4553214299755535,5.5621559593232455,3.9262188737196144,16.23748638741595,14.601549301812318,3.9262188737196144,9.71926868727731,4.263947257301756,30.839035689228268,39.02920182024964,32.510984120111,30.220702331995014,28.247036862809242,30.220702331995014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.32762455110307,1253.2762455110308,125.32762455110307,0.6551784160482915,0.573991470105052,0.23804383939040474,0.7219784373768091,0.9103103895122374,0.8541103254335147,0.7497550327543819,0.9679809105148517,0.18328920459092135,0.10887575513114023,0.9199085031576206,0.914802943214753,0.053547627951368804,0.7600019116600838,0.4833819663711645,0.22198480323924974,0.8566934176438501,0.548809096030284,0.7567303339846666,7.454188927967287,4.9748430499705005,7.191655651771692,6.333715158434542,4.6707898052674555,20.97955973817352,19.316634385006434,4.6707898052674555,12.166498701742192,4.9748430499705005,40.29619412317996,49.941826978417915,41.128765941986586,38.120901489886215,36.153922892016084,38.120901489886215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,925.8879669747918,925.8879669747918,92.58879669747918,0.10813651054972961,0.5407775744547828,0.002668285699576667,0.07369672196119958,0.7105949177219034,0.6176955001879205,0.03451939264093207,0.9729374186234886,0.7965000187718517,0.41679452693276264,0.17407836386961884,0.45078921666544536,0.6661680781986831,0.2352880533823738,0.8371014624179212,0.7573199685459234,0.5439468165993253,0.6064450033463058,0.1847579454234739,6.106446894823339,3.107245176755724,5.521008351753148,4.833588188662881,3.2506863813447633,16.461043435239368,14.87814162792125,3.2506863813447633,8.628253528508871,3.107245176755724,31.33918506316062,37.69711662126111,29.86432671453061,28.196542140503965,26.757081537774884,28.196542140503965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,990.6399019066868,990.6399019066868,99.06399019066868,0.6617520303060702,0.09962924435757459,0.46646456237771894,0.21370912817251997,0.724444312514945,0.08298338119263715,0.12253901882534157,0.44815725984154864,0.49419775499459506,0.8814109383917084,0.9105907221051577,0.06223403783909798,0.8039565292149686,0.3896061169580889,0.0916743383967511,0.9209131417044336,0.6222710303051694,0.35996152976986895,0.9568291546314723,6.538845340596988,3.3452523818695585,6.124645517000526,4.4151935408250305,3.4276840481859927,17.078684398422546,16.091174905783507,3.4276840481859927,9.469897898870084,3.3452523818695585,33.16985930420606,39.94279573426161,32.33400923470914,29.89383467916219,28.988756852839582,29.89383467916219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,968.688449719187,968.688449719187,96.8688449719187,0.1021233225140914,0.7046507735688837,0.8143577567538269,0.6578534533029521,0.14607586135971706,0.11242638957527518,0.10431387790288593,0.38783660306091583,0.9278966054695997,0.2490954503709485,0.7680881638241726,0.5659753574602704,0.5399565853146737,0.7828113009086176,0.05749555579571031,0.5887123527801114,0.16297036829794453,0.48079283399462647,0.047217068627011805,4.9129923763020855,4.0148350473444765,5.818128657404735,5.089333216272356,3.623887250787712,15.820454249979177,14.355008284494533,3.623887250787712,9.832963704749211,4.0148350473444765,30.17546253447371,37.814184832605896,31.826694287375933,29.668253002072866,27.811859240031456,29.668253002072866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.45634887978298,1444.56348879783,144.45634887978298,0.959682309380938,0.93355567025301,0.648569355520163,0.47012258699953746,0.6053822469923169,0.9139027652168771,0.10758625335402916,0.33203607784926026,0.4572271924860083,0.30700714859932454,0.9536689813702041,0.6820949934748741,0.2581248168292003,0.8851282136606099,0.6727449442329269,0.6033205323029924,0.803813720874749,0.8672566281396249,0.6075627457626949,8.598687169983029,5.413449233171376,7.998702292214554,7.831059908745879,6.200223568687892,24.42844937094346,22.797613030885476,6.200223568687892,13.41215152538593,5.413449233171376,47.22606240182894,58.83973520368821,47.823437358130676,43.25405012950077,42.4099881249593,43.25405012950077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
