t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,239.62195676703263,239.62195676703263,29.95274459587908,0.014247505674419458,0.8673932481733635,0.45072604445883235,0.023537143185250575,0.6574774053296393,0.9200031331330072,0.8206487531799114,0.5639443073493057,0.03667125212672806,0.06661237495238093,2.1254862129790366,1.3181192926321958,2.6666067912571827,3.8661380992919554,2.0791253407226264,1.0610714090717863,1.7088190092645053,7.700443321535497,12.746240814496662,12.446175453515307,7.700443321535497,7.052695721342778,8.761514730607283,9.018562614167694,31.215097095021058,43.66127254853636,23.771701657045966,52.97990052368541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.4554258011803,180.4554258011803,22.556928225147537,0.9779587462843704,0.24023128957647966,0.9219283965370084,0.66524223096839,0.1437010589681026,0.7743801195036273,0.6480220393945665,0.2947490414897863,0.1493858897553243,0.0893020133301945,0.8280672797896929,1.1621596861134882,3.927345483506609,2.2504694386878863,2.9673542110484328,2.656268999841906,1.5097643867502213,4.588301105227801,12.334075274689804,11.483000799782841,4.588301105227801,5.734805718319485,7.244570105069707,5.750460791341288,22.155978033844796,33.63897883362763,16.073567614888574,40.24051409987589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.29220556918867,258.33764455350934,32.29220556918867,0.10845974870830988,0.8890570963588561,0.8532778281501793,0.13979123711847363,0.6954330470068084,0.7570547837568979,0.16016752147351943,0.6839978701537465,0.1261677300721804,0.458403610414329,2.394655743591591,1.7423349245090354,3.364182244966596,3.3118780488220088,2.540393137694376,1.589877110070191,2.358876475382915,8.065410267796516,14.761804547342336,13.969985650457485,8.065410267796516,7.296410902483791,9.655287377866706,9.80774519230555,33.08251881594353,47.05250446640101,25.169566362585854,57.65206855559141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.32772616485505,193.32772616485505,24.16596577060688,0.24595777219663106,0.8931222565286318,0.06534180548083146,0.27023100832284497,0.0772302533888709,0.9102722572291388,0.17859619088134648,0.025699400127072614,0.6620515026393791,0.5658639177706657,1.6581034126839542,0.9584640620094632,2.2567839993847687,2.7469718607944396,1.9608535909348515,2.6543764581586595,0.830322961636154,5.235398235114548,11.10502275466744,9.453035825434169,5.235398235114548,7.059451731637053,7.889774693273207,6.193862297124012,25.420022895139358,34.873058720573525,18.488712263875613,42.71890794693081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.12007153707607,264.9605722966086,33.12007153707607,0.12482780093205315,0.4592852171103843,0.32331000936346976,0.3777504259677792,0.8035574628960038,0.4036175455301988,0.7615454919564307,0.5160542758512291,0.5850247697239019,0.7589174327322097,2.363921725581519,0.782595226473854,3.134142290264636,3.5290847630681483,2.2403375884456276,2.250137974886143,2.2279465178346047,8.120953006484271,14.287828498108906,13.495432885194534,8.120953006484271,8.14314446353581,10.371090981370415,8.903548232958126,34.75614145787477,48.2515743430693,25.16764570297821,57.9475181889418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.37093978257576,194.37093978257576,24.29636747282197,0.5452847025037921,0.8514613209329686,0.011546378381094846,0.2330559987110533,0.34019608802743684,0.08371936576419292,0.2256061165289539,0.1668101797636531,0.7551128030633217,0.1500532162329854,2.11358039178738,0.8630076993140634,2.1357255162145448,2.422905874080527,1.7358593377398384,1.7672260862753455,1.2736654492355064,5.810151715103414,10.576111016907367,9.681736569057797,5.810151715103414,6.303712352143252,7.577377801378759,6.673159414417476,25.50139358372884,35.18313015278664,18.787023481664143,42.75066401505368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.94166279359365,208.94166279359365,26.117707849199206,0.7435565401941963,0.9852949605183474,0.7850229855170507,0.5811634790484576,0.07595350803743528,0.7309123916090725,0.05357082736469676,0.3027702949968749,0.2635176030622509,0.5792776807426185,1.6275363666149083,1.7703179460353982,3.482896802465338,2.412019585588678,2.5989630284200063,2.8984276946565957,1.4272643916136118,5.466820343817198,13.61846278697453,11.548680174702543,5.466820343817198,6.937983646860182,8.365248038473794,7.237138289852596,26.23687237296837,37.78555254767092,19.641942280529975,47.09247344979549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.0858616424381,207.0858616424381,25.88573270530476,0.6999624241311263,0.7672376277543311,0.23084027319349598,0.6610461901008965,0.06382973116842106,0.699557220768908,0.22421713425716772,0.35614030178070755,0.5332561717150875,0.2851615285590253,1.7204638324185475,0.9980779009478271,3.244632312858643,2.644238187444623,2.227445820977039,2.878983535275044,1.1840664778577121,5.548768497720882,12.670462246802398,11.020846631556564,5.548768497720882,7.243685555138214,8.427752032995926,6.54684639866871,26.768974583575904,37.78982121513246,19.339300451527805,45.98628322904701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.63008827613027,230.63008827613027,28.828761034516283,0.10208056841094504,0.8435928533368582,0.19976095322424237,0.08406302123251264,0.2966978117254261,0.8480583080719828,0.19604513366103593,0.5522679876034547,0.47784393732345787,0.6378824237051914,2.1704025899891968,1.0433538065611005,2.5607725875920218,3.2145060317222156,1.924441578756054,2.14992825874409,1.5265706898765812,6.911479311587994,12.665533964485206,11.396693477936068,6.911479311587994,7.534836880455503,9.061407570332083,7.954833118149094,30.419203073963573,41.81589655189964,22.40114931019259,51.039570156597875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.1411035438323,234.1411035438323,29.267637942979036,0.11262196233594612,0.44604165945669294,0.2647885049842813,0.3043961493377899,0.379430901440586,0.5504954833351706,0.7776998234143305,0.21538865871652635,0.8462505926283135,0.8601465763874038,1.8871118122421189,0.7108301644409742,2.6733722527786137,3.21530711899162,2.1535874447242973,2.673910764024624,1.7058586577697072,6.808277589003446,12.866390770247659,11.635237286506356,6.808277589003446,7.776329695258363,9.482188353028072,7.519107753444421,30.875073226293328,42.510310512799684,22.10371503770623,51.26057174998541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.52095073461797,276.16760587694375,34.52095073461797,0.4898340929359293,0.006045510995354442,0.8101763316156196,0.40350439831252405,0.2943728120742164,0.9895250837142254,0.2478174335168144,0.7176124830652187,0.8734806731546455,0.8552433649297387,1.8915114792894352,0.8162218426109741,4.578505874872379,3.128853996520475,3.4573889934946362,3.611587613047063,2.6956422999097005,7.716007775719611,16.722323106250027,15.751902644086625,7.716007775719611,8.631953088856974,11.327595388766674,8.532229618330584,35.39156402906287,51.1434666731495,24.880190482907167,60.64611675364348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.08019002639818,204.08019002639818,25.510023753299773,0.5295823183166086,0.26584660161128626,0.5507606146893488,0.9315131518023808,0.246050119351784,0.5902162614052713,0.7442125807158348,0.20016427081949784,0.5423309479584257,0.36988209866728305,1.254391939740994,0.816607216300635,3.590617684343317,2.5888207818621,2.4589402617214384,2.96352477814997,1.5393059528190562,5.38251867442215,12.753268353216072,11.432076620486907,5.38251867442215,6.806737499753064,8.34604345257212,6.199125890722785,25.917818301169483,37.34989492165639,18.388382064897996,44.87021254510834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.80885544067954,200.80885544067954,25.101106930084942,0.8254810215047493,0.6220380709424058,0.6798157384901343,0.24504398548805095,0.003858419640512367,0.2774477894896763,0.5967696207215413,0.9385194011067739,0.14027921767844187,0.07490116381969525,1.7046951093681342,1.30185380943254,3.110445573398339,2.578912519579352,1.9268821868035144,1.5631531779806136,1.7624727769158626,6.046080405863348,12.02153296667484,11.083408166065201,6.046080405863348,5.846760806928099,7.609233583843961,7.347934215295888,25.548155202498755,36.63156336856396,19.240775428087336,44.91762238446949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.89705638297476,311.1764510637981,38.89705638297476,0.5701455025992715,0.348226207195225,0.7962885733002442,0.18782022902579176,0.785580216720009,0.2029241064271382,0.7633325654401419,0.673286994877397,0.9654976863730265,0.14589559538438523,2.7725911051656573,1.1445147804954692,4.181543309322878,3.7388477770329374,3.320436085419689,2.0722831198096134,3.2206534712706767,9.732092353469271,17.13043356309723,17.23407174821184,9.732092353469271,8.583722002008209,11.804375473278885,10.87660713396474,39.852282182225636,57.08635393043747,29.192421489442218,67.8593228792876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.87971856785097,241.87971856785097,30.23496482098137,0.6559510489330124,0.7404758078533267,0.2644375636670603,0.6300464204698153,0.6774567786610382,0.22031838839478313,0.6328413823106678,0.5608372989192769,0.2716241864492134,0.5966857259841277,2.2503940718828552,1.004913371520387,3.2806716854942,3.1035538425883065,2.0897879661051073,2.3746257702309523,1.774355827696589,7.12830374216775,13.788514569413291,12.498763393767057,7.12830374216775,7.7285736847021145,9.502929512398703,8.133217113688138,31.488110681436318,43.986874075203374,22.990094540558005,53.409842364537745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.711717859240203,253.69374287392162,31.711717859240203,0.8633449045220466,0.9961380952935763,0.23050802212465304,0.5310677216774818,0.9878900827716027,0.5692496558614006,0.20373063081120812,0.0325306897971922,0.30515654318021135,0.9224341861459494,2.3217154110425824,1.2266461174182295,3.519747619934588,3.094695697715191,2.956149208459914,3.1912530113870896,1.5560853378736592,6.972496446631433,14.91014319537134,13.448393275025936,6.972496446631433,8.607664120144863,10.163749458018522,8.199142564049662,32.716406471426254,46.16479974645218,23.77930313082596,55.82569223084725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.17215727685652,229.17215727685652,28.646519659607065,0.719704253777249,0.7408767709910136,0.4885955600340596,0.3763777407277238,0.27960143701611495,0.8422748456578832,0.24510042121724984,0.5495340088459935,0.25974648604382644,0.6467905701561723,1.8297587028969486,1.229472331025073,3.515834332102851,2.917133969772082,2.589922582529133,2.844893896362855,1.5774774919399945,6.324370164609025,13.914570724099804,12.43012707924101,6.324370164609025,7.5917865690318855,9.16926406097188,7.553842495634099,29.409790959221816,41.83991803846283,21.46999922927501,50.87820417895573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.7827817651569,182.7827817651569,22.847847720644612,0.3221719923300105,0.35940663661347727,0.2551254166297222,0.7736519724403709,0.09785333737066038,0.5233039402914504,0.005531185177360287,0.32498393479130305,0.6767212173536006,0.6402777661938848,1.4589651261290413,0.6145320532431995,2.973811811207118,1.987800251597852,1.875175903975444,2.9361268886093175,1.3546839061452862,4.80144928387218,11.325920036931814,9.650436999054742,4.80144928387218,6.382892266336211,7.737576172481497,5.4159813371153795,23.723367006562068,33.37380400561681,16.60032288732377,40.46526838060926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.37367701081604,228.37367701081604,28.546709626352005,0.7134460792460027,0.18358077076456958,0.19512025377092423,0.33360350692552454,0.046474729723610775,0.19387473223746077,0.5001002049341342,0.8939627432653617,0.8981704184245767,0.2827241199831143,2.022188662178119,0.3787010245354938,3.2746524635934615,2.7161635993497137,2.047086213402575,2.421818856816679,2.0337281451844733,6.772080406712306,12.847252751657937,12.093819083708343,6.772080406712306,7.160171118344512,9.193899263528985,7.1507814312477995,29.89823119529811,41.99205027900645,21.083032956304617,49.89626537820384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.47609122406405,211.47609122406405,26.434511403008006,0.423146196698583,0.6152982459045389,0.8758761574658598,0.15308598196935175,0.009305624974211724,0.8459866156755957,0.8811140209506763,0.3069423211260822,0.39766550642435516,0.47756016574928806,1.329211698429188,1.4911744033703986,3.0120084043340394,3.0563123350554604,2.5519801012386054,2.297444466517174,1.589789609990509,5.9753136434751575,12.77594091769677,11.539302149047803,5.9753136434751575,6.682968500001822,8.272758109992331,7.466488046845557,26.906353896944466,38.44565604599227,20.124770190322536,47.148782861486794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.2457399592522,237.2457399592522,29.655717494906526,0.4360122814351801,0.6348249284127632,0.6304507060905322,0.04169832652217631,0.4039704011553249,0.5983984988938558,0.4191274776179116,0.49028456570906254,0.4436452780038578,0.8288720430140196,1.9727251732810083,1.2652756345032954,3.0444600578099896,2.9902511497927757,2.512477165578751,2.3486264278690894,1.9683509509587775,6.9313272740325615,13.589689394214936,12.488264497421303,6.9313272740325615,7.311602750942873,9.27995370190165,8.196602908535857,30.45421100090965,42.94247549833095,22.43953293351129,52.24050330366044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.56076010522742,158.56076010522742,19.820095013153427,0.7015982114390141,0.1604192791432466,0.33246915182359627,0.16758950274359818,0.364063842793948,0.1686990373048678,0.23498710388189292,0.09299139863024652,0.614973571206041,0.6502792473032936,1.2324480917734821,0.49288843096684287,2.442384715941312,1.6361342329602429,2.181803814567467,2.303139569996815,1.4044979644538318,4.273080289187557,9.511493006092525,8.897268819696336,4.273080289187557,5.17172189473054,6.576219859184372,4.765968720154399,20.294102332290024,29.19137115198636,14.210770904072495,34.57156405853695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.65151604808824,213.65151604808824,26.70643950601103,0.2656356607445922,0.5555075535651437,0.6479495725129877,0.9338866992769299,0.6186747655534044,0.4014666919649158,0.7061453448053265,0.5307002185643166,0.009839136378518742,0.1834130433038994,1.7147216740613835,1.2034571260781313,3.4081527449956646,2.822333710831625,1.9435658271544187,1.794241231668856,1.8071636930092274,6.3442190779022365,12.750070180644888,11.69593765005232,6.3442190779022365,6.331296616561865,8.138460309571093,7.547676203980368,27.15819508193743,38.85413273198975,20.22319189844447,47.455941466562685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.82330716989299,302.58645735914394,37.82330716989299,0.18553813282576026,0.8897496113032398,0.52663916265192,0.7814097025392931,0.1974362027936063,0.9521267773902925,0.6444818482557501,0.6414733593283237,0.7223659878578027,0.9791305542389221,2.4510251612829728,1.41638877395516,4.006989325386998,4.047633786929015,2.5841062635193817,3.6205711548520707,2.087914712631653,8.58657366084364,17.63052291503787,15.17766924975002,8.58657366084364,10.119230103064059,12.207144815695711,10.0029624347988,39.49952224044705,54.677191490197075,28.7087661987065,67.13300759028373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.02728292603646,288.2182634082917,36.02728292603646,0.6462665331156117,0.6699050380705186,0.2044475202778444,0.4467762993088976,0.7213962784236697,0.7449289640887578,0.12098569643194346,0.7604759231725811,0.48575981386426537,0.973068798304268,2.6375370535310347,0.874352558348363,4.010051332251628,3.503451714051736,2.802799109770149,3.2968004086818006,2.1720795357383604,8.313068303321131,16.494272602602923,15.125918745342908,8.313068303321131,9.437789176264571,11.609868712002932,9.187420861669494,37.67379449490977,52.79971324025267,26.9382783412552,63.355487959182184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0297550103321,288.2380400826568,36.0297550103321,0.5884067841753639,0.667965635016921,0.704911823557037,0.8623875695138435,0.7510915668726237,0.8197977701799526,0.18248533329078132,0.499671246838432,0.4219117801323705,0.8048373147095866,2.340640228860347,1.3728774585739578,4.6481785412696235,3.342923332331081,3.2861197249173477,3.4973412187111172,2.377586417400463,8.061149978591892,17.57954719714659,15.995448244778862,8.061149978591892,9.180904779902546,11.55849119730301,9.434027437165849,36.861695934389346,52.8571441791682,26.67608219566029,63.87527056870178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.312359019810806,290.49887215848645,36.312359019810806,0.9233926909770623,0.27773117402463066,0.5242683744061566,0.6473752522172369,0.8707614413848709,0.590031364983902,0.8338599028388032,0.8423510699518697,0.2706698062413804,0.5421716828899278,2.2615134916027517,0.8019995484307872,4.668850000162478,3.685404759425457,3.1791236779933723,2.973640797309509,2.5080506919842778,8.454968943012485,16.89945928891526,16.302942621168338,8.454968943012485,8.920559048337717,11.428609740321996,9.256968491443274,37.25910667468468,53.562049295853015,26.632496482793478,63.415534455043215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.70430183555618,317.63441468444944,39.70430183555618,0.5334129627088966,0.8058162403575835,0.12151846766295382,0.3557739858189338,0.8119081608649077,0.5466470468809155,0.3835213986030611,0.8915938929470708,0.604701248096125,0.8975378548906031,3.114019542265687,0.9273347080205373,3.865555764979803,4.044187987749664,2.6181878862137986,2.9380730983954737,2.4297217695710573,9.58792929958641,17.31889287098222,16.07167295078001,9.58792929958641,10.096280628410826,12.526002397981884,10.515264007606945,41.79814162556553,57.86981457634553,30.199473935604182,69.63229850415469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.189454772571395,273.51563818057116,34.189454772571395,0.8927934056725976,0.6099304440387018,0.7575444179219496,0.15859516803926565,0.5456652205752172,0.8011570405889771,0.7662216072783412,0.5900708930510272,0.29585038929235885,0.6914502639190211,2.041516946957305,1.3674748619606514,4.041676535141393,3.6088955948246233,3.2930104740511004,2.83984626751222,2.1891309208405527,7.839543462622482,16.088541127236745,15.174230471814974,7.839543462622482,8.490258809294149,10.679389730134702,9.207018324583132,34.848735464673815,50.02296593648879,25.536820596499762,60.144294916493685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.45400708358133,181.45400708358133,22.681750885447666,0.6765679309018716,0.09040434149932919,0.02339780429857463,0.7726907069835154,0.4733386012219284,0.16050936165484042,0.6316930612931897,0.10822457068778646,0.717781538200383,0.3831066924313866,1.389749051609427,0.11380214579790382,2.9325105139488996,2.181951474557457,2.051595236277598,2.710656230171997,1.3227425144086724,4.894443040575556,10.651411930494357,9.878548790802054,4.894443040575556,6.282356756338881,7.605099270747553,5.00824518637346,23.67634210823755,33.5548908990396,16.1850449832879,39.33599922510536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.719780246125,217.719780246125,27.214972530765625,0.39931103422478964,0.20573952695002673,0.7698573213507969,0.4406954501956597,0.4303633247392301,0.3404892697117273,0.05787590125134967,0.511945319181772,0.6203169783951643,0.6526183851197641,1.7683651492661931,0.9755968483008236,3.51297869779914,2.16673032022927,2.5603379284217085,2.453431117647105,2.3324829436669634,6.267578413162427,13.209585076909496,12.340895039383275,6.267578413162427,6.388526587142568,8.721009530809532,7.24317526146325,27.644692944276954,39.985587983660224,19.899280261768247,48.0974532826497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.13360614860406,289.0688491888325,36.13360614860406,0.9780937516222391,0.2787843526112128,0.9654688937299098,0.4520997746947272,0.9052848599576768,0.5601956380784415,0.4174957289716248,0.048453966749014366,0.8749348063563506,0.8372764939354834,2.107457985674255,1.2442532463411227,4.784531691188359,3.085149352724321,4.283977949744618,3.702600464687242,2.794142526792952,7.986749865191527,17.71813526740825,17.055259506124507,7.986749865191527,8.895207803085817,11.689350329878769,9.23100311153265,36.55805786334764,53.61331736947215,26.112960779809995,63.50719624228854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.85043570948434,294.8034856758747,36.85043570948434,0.8803696704419762,0.5165768331482194,0.08832152586671549,0.6665702546243797,0.4246531539206617,0.38402399168347356,0.9489031184381562,0.8659803579797487,0.7003971182464631,0.9951856381385856,2.507607463295093,0.6048983590149349,4.010316072763419,3.840534573416723,2.47776546015929,3.6265466731348783,2.079352156013589,8.427494192725405,16.669255297638635,14.915575725648115,8.427494192725405,9.974688709846694,12.054040865860284,9.03239255174034,38.883717961157785,53.799293686805896,27.43457545431244,64.58536581053677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.14733449104352,393.1786759283482,49.14733449104352,0.41862171191453434,0.5399827942571143,0.8754652096845598,0.583450937113264,0.9477379233573795,0.8442196088886744,0.7375017095906922,0.9815478986077377,0.9405284859754773,0.15766230483510824,3.4097971021977087,1.4154480039416741,5.5915717755416265,4.991518420677075,4.026572939820626,2.944483048727058,3.7452795176251543,12.146595040499939,22.098097868710294,21.764739755862188,12.146595040499939,11.345798571601842,15.091078089226997,13.562043044441612,50.730066741828715,72.4948064976909,37.05443665654339,86.39020765498061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.54148135976279,356.33185087810233,44.54148135976279,0.9300552034901947,0.7408711461580131,0.8205236766699308,0.8692219010635299,0.9967574871363606,0.8094856945801633,0.07155304387305261,0.2898399987158019,0.9844352777393311,0.797053244334473,3.0119039097495066,1.561394822827944,5.700319239395313,3.8929426482027223,4.5412573396159805,4.390251321207692,3.0915564402614244,9.996402998213654,21.6483683816446,20.237979577224948,9.996402998213654,11.295097879159922,14.386654319421346,11.557797821041596,45.67455819500857,65.91253777223352,32.84929869841517,78.88072439769476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.8795083736689,235.8795083736689,29.484938546708612,0.8358073465306229,0.44547290539838214,0.5017838191948313,0.21095576204733624,0.17804724983261577,0.682906731110104,0.8077739495854157,0.4649137832771162,0.5710775334024684,0.7781752912195837,1.6595114719105823,0.9472567245932134,3.445492225395095,3.150192152606102,2.769622680070642,3.0789226643101153,1.7158223857070314,6.525526010223716,13.997197624522139,12.740640915689452,6.525526010223716,7.888626288826799,9.604448674533831,7.47278273481693,30.544126983808063,43.28476789949751,21.886935033867445,52.01410734314713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
