t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,586.962081302425,586.962081302425,65.21800903360277,0.5728194774003805,0.2708404346153517,0.41223690407072755,0.5233287004438129,0.5164792732712583,0.4011062848347139,0.9503287007443568,0.914714760678526,0.32077737388586103,0.8571214476624146,0.8513351386192916,0.03284250989590343,0.1848306940022446,0.10336160123256277,0.29054744247648356,0.27429616917565447,0.5538785195968122,0.7073914099799636,6.309073892547648,2.3392678562721403,6.550339186117185,12.859413078664833,12.859413078664833,6.309073892547648,8.648341748819789,6.309073892547648,25.47756086376013,19.16848697121248,27.81682872003227,40.676241798697106,46.98531569124475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,581.1854175631781,581.1854175631781,64.57615750701979,0.06510437044002415,0.7925211292181527,0.19058189888955557,0.8287513747226687,0.25361233300914154,0.27013072852327724,0.8274437274725,0.9479720926778383,0.568432300763618,0.39912853952087024,0.19781538183549796,0.5204649434091869,0.8470608130049138,0.23286477897467628,0.07846452863861697,0.20722070232122625,0.2600868998575202,0.7020360474954027,6.386812269896896,2.180353923536889,6.193294056030719,12.580106325927614,12.580106325927614,6.386812269896896,8.567166193433785,6.386812269896896,25.353730865721406,18.96691859582451,27.534084789258298,40.1141911151859,46.501003385082804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.4846839386727,580.4846839386727,64.49829821540807,0.6902764071011336,0.4966075561068618,0.03814783652715914,0.823150004482873,0.0552940392928849,0.8800613855627021,0.11975401367300087,0.1505860453278608,0.3757969009690224,0.9374742200062491,0.9144436035369137,0.21396936571548153,0.4662159722086404,0.5103301614650335,0.4570646883363967,0.5820050159737177,0.08850418951003303,0.8109022728539145,6.063098892242058,3.6450620389306034,6.336550851967453,12.399649744209512,12.399649744209512,6.063098892242058,9.708160931172662,6.063098892242058,24.52584752869363,18.462748636451572,28.170909567624236,40.57055931183375,46.63365820407581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.6111930299724,589.6111930299724,65.51235478110804,0.11184480272751307,0.07882815485671346,0.5128457741736451,0.39913064564268996,0.6867111130294301,0.33006210123809543,0.40830666892785106,0.9290206950034002,0.49557090502001366,0.19654154833551862,0.06390013956398033,0.8744687033970083,0.19820775308896144,0.9830469655659134,0.9513676787085873,0.10368815330356518,0.6716418201134363,0.28781801813092867,6.612437941531795,2.6624925874956844,5.749607370040672,12.362045311572466,12.362045311572466,6.612437941531795,9.274930529027479,6.612437941531795,25.586921194636055,18.97448325310426,28.24941378213174,40.611459093704205,47.223897035236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,571.262569206672,571.262569206672,63.47361880074133,0.6372824247594162,0.8192956423930478,0.6833491118412273,0.8455203543700169,0.23574678022848017,0.06832574700660288,0.6122276299473405,0.6537003193993748,0.13890262179426638,0.24135350108813614,0.04308395095818485,0.10361359637865397,0.9661486156559163,0.8621126103263734,0.206480386760715,0.5567888851292068,0.6949292106398204,0.6616154134389787,6.340958246354069,2.2232042716494407,5.893078107928865,12.234036354282935,12.234036354282935,6.340958246354069,8.56416251800351,6.340958246354069,24.915952846991075,18.574994600637005,27.139157118640515,39.373193472923454,45.71415171927752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.4472197800371,497.4472197800371,55.271913308893005,0.035362383596305946,0.5081512055302094,0.12379189512918498,0.37145481982054307,0.8287212669098613,0.46095270239932207,0.3510753294316471,0.5880352008203693,0.4849643193084653,0.05103664636472305,0.7242372626559636,0.02391271936164252,0.7519943890228794,0.2346911043486839,0.6459578175380504,0.0897123935758466,0.008079932964653924,0.2512287677041809,5.66401235933308,1.9692166582829231,4.758122316037635,10.422134675370716,10.422134675370716,5.66401235933308,7.633229017616003,5.66401235933308,21.750159394036878,16.086147034703796,23.719376052319795,34.141510727690516,39.805523087023595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,533.4334814620887,533.4334814620887,59.270386829120966,0.7265734923917803,0.667842775106206,0.06533086572940072,0.6074621686800101,0.19762340380610366,0.27430063047565956,0.7469976727987446,0.1623176700427662,0.7934375844597602,0.001668046428911607,0.3676533073811564,0.7689130606513114,0.9410380534466811,0.16837957674366166,0.5454832555298692,0.7087884881277003,0.30485845260975597,0.8126114227300556,5.515010486820483,3.257976538924213,6.006003154569274,11.521013641389757,11.521013641389757,5.515010486820483,8.772987025744696,5.515010486820483,22.551034615030723,17.03602412821024,25.809011153954938,37.3300247953447,42.84503528216517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.72803511869387,509.72803511869387,56.63644834652154,0.5300720117137623,0.46750781304223943,0.45330722770051857,0.9890579401837325,0.09212643709226354,0.6868992787991973,0.2957876464175514,0.018991319720620514,0.6106790061178975,0.1801606202340128,0.48029733786946727,0.5883095003301285,0.14002112259502653,0.32455168542658064,0.7049045661666361,0.3723385582378659,0.7132538871583383,0.1550729559231322,5.4219224955779755,2.830367099838764,5.480515191962202,10.902437687540179,10.902437687540179,5.4219224955779755,8.25228959541674,5.4219224955779755,21.746282678696126,16.324360183118152,24.576649778534893,35.47908746607507,40.901009961653045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.562250779086,635.060257011774,70.562250779086,0.7274524923011239,0.010090235309993312,0.5817783073315386,0.3751314894676163,0.004848684651971413,0.641589135107322,0.21545019410353194,0.7395546585147328,0.28488959552986703,0.5630751214617922,0.8938907950397719,0.893220666445155,0.8760875441993158,0.0691005747137482,0.7407955802443444,0.09959041826685278,0.3585997045526518,0.4919523961994816,6.604612986590834,4.442220539759053,6.804208516768068,13.408821503358903,13.408821503358903,6.604612986590834,11.046833526349888,6.604612986590834,26.61804747654057,20.013434489949738,31.060268016299624,44.46908951965853,51.07370250624936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.6339689824916,531.6339689824916,59.07044099805463,0.028942344200378778,0.09032472705056072,0.2108405395468207,0.4113592513229857,0.12639372385523395,0.27375905438710624,0.9343983219484253,0.7306081229709065,0.415734418308762,0.7153555678962454,0.6022044028987695,0.6949916959272875,0.5095821797028527,0.43379014807187444,0.0615079841907995,0.03616705319109692,0.5078866588516563,0.42176339304581956,5.795115719769869,2.2841388263046705,5.656646061905541,11.45176178167541,11.45176178167541,5.795115719769869,8.079254546074539,5.795115719769869,23.041993221215147,17.24687750144528,25.326132047519817,36.77789382919523,42.573009548965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.35455371287487,633.1909834158739,70.35455371287487,0.18774112783632502,0.100802732437268,0.6305754313990823,0.6990651157072889,0.9984658005435633,0.08050354237583401,0.7766654195131569,0.44023837542995947,0.693438213166328,0.19235497390236211,0.7021048070330513,0.3785707141147995,0.7685812953195048,0.6461810084920095,0.6211948976957473,0.30093202931538543,0.40343091075560333,0.3296752778362465,7.035304113963627,2.2289465512445727,6.617936486899009,13.653240600862636,13.653240600862636,7.035304113963627,9.2642506652082,7.035304113963627,27.72384882878989,20.688544714826264,29.952795380034463,43.6060359808971,50.64134009486073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.79183108879333,655.1264797991399,72.79183108879333,0.907079689151385,0.3439881614733593,0.2627802586808631,0.4357439377299682,0.14543144884114256,0.6461001862543876,0.6120116906141354,0.7737447373514262,0.8361904487596263,0.7435457607686177,0.3563786372961457,0.46999003775333226,0.8732813915166845,0.4307030493471672,0.8446259607791665,0.3095865068483259,0.5313634036736102,0.36310865376897716,6.938325258406396,4.484623026223574,6.747245409243107,13.685570667649504,13.685570667649504,6.938325258406396,11.42294828462997,6.938325258406396,27.562221184462295,20.6238959260559,32.04684421068587,45.73241487833537,52.67074013674176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.17750488449883,350.17750488449883,38.908611653833205,0.45017390570090254,0.34483370411936176,0.13280416558931685,0.7913581107719675,0.09408131017096288,0.2929967722328005,0.43838559375400665,0.30029763655627906,0.8731553688870733,0.07087698280967114,0.06126318594997082,0.04974676476044626,0.22476966401755427,0.40117158369059636,0.13173188244083633,0.9286083015870004,0.9976342053387869,0.25009775974804926,3.3343173568637705,1.2202959719622108,5.067690228419879,8.40200758528365,8.40200758528365,3.3343173568637705,4.554613328825981,3.3343173568637705,15.070642299011192,11.736324942147421,16.290938270973403,24.692945856257055,28.027263213120825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.72885263125123,645.5596736812611,71.72885263125123,0.37952359658729773,0.7461879937585709,0.9547030705423064,0.6552135692773271,0.04454370555925069,0.47265394186807486,0.9474990532685394,0.6887776289210891,0.508171727159259,0.34664794108649477,0.6172224345114077,0.7930552581623606,0.4533699496177058,0.028164425025991258,0.27184690343406737,0.19369632896954425,0.4505376630811524,0.758158383478193,7.019885875033187,2.7170975907560013,6.936751602234166,13.956637477267353,13.956637477267353,7.019885875033187,9.736983465789187,7.019885875033187,27.996409227333725,20.97652335230054,30.713506818089726,44.67014429535708,51.69003017039027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.60544968021003,626.4490471218902,69.60544968021003,0.21233927418641863,0.7916453922891614,0.9030551197623149,0.2683946082937939,0.26545380297436183,0.5201906304654922,0.018747864833172923,0.7434588226805344,0.8010275376359735,0.5093017328977195,0.43358098581082427,0.49661713653206463,0.4669052038614325,0.5887890702278351,0.7731126001712086,0.8246743796210827,0.29850245308625356,0.13255669046766283,6.7792529707999165,2.978466578114336,6.663719104089511,13.442972074889427,13.442972074889427,6.7792529707999165,9.757719548914253,6.7792529707999165,27.00147801648926,20.222225045689342,29.979944594603595,43.42291666949302,50.20216964029294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.69048640201997,609.2143776181797,67.69048640201997,0.9479293627758637,0.6720159995710482,0.9540447177584206,0.8953248702004851,0.9840671881740596,0.8013214586911893,0.6429983465433713,0.039908166712258275,0.38359578751410295,0.1489162295254849,0.18138781320341446,0.08043899887018213,0.38696768860076625,0.48310341516857536,0.15343411044143296,0.6681581566023206,0.6428485617609718,0.9049309248744437,6.423929003460687,2.519007848904919,7.0719105624881,13.495839565948787,13.495839565948787,6.423929003460687,8.942936852365605,6.423929003460687,26.343697572870163,19.919768569409474,28.862705421775075,42.35854498772386,48.78247399118455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.68596991640497,735.1737292476447,81.68596991640497,0.6348485593046298,0.6134522030909999,0.9758664544763045,0.5826412038251236,0.39743751842262276,0.9245495686887587,0.8368456104588348,0.9292641268401076,0.2596006158325198,0.6101404941226237,0.0844609135164256,0.13357681969420454,0.3897512762999853,0.965716281593992,0.7139638055368893,0.5327808570178117,0.9890751504663684,0.5414797233496964,8.157666276566873,3.4068305236470913,7.350624722552552,15.508290999119424,15.508290999119424,8.157666276566873,11.564496800213965,8.157666276566873,31.823623552253167,23.665957275686296,35.23045407590026,50.738745075019686,58.89641135158656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,553.0126870955694,553.0126870955694,61.44585412172993,0.2626507051936905,0.20219133160384528,0.036935906054189394,0.8188886597458663,0.6440734914946532,0.05542327125039037,0.4252515575695909,0.09681130578180319,0.9012789484372543,0.21634947865842413,0.9259642571404418,0.5908336250648906,0.6685159772669516,0.3390951334277793,0.9511873585104674,0.03643381816944391,0.5121255540983678,0.3608567966497601,5.971521353569293,2.7449604159448144,5.864491089812437,11.83601244338173,11.83601244338173,5.971521353569293,8.716481769514107,5.971521353569293,23.779055150520318,17.807533796951024,26.52401556646513,38.360028009846864,44.33154936341615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.38044144473426,660.4239730026084,73.38044144473426,0.001402905864442694,0.8188180266389852,0.9162393026351535,0.01737575357629151,0.3436019308801034,0.6415757355895602,0.043603596892098584,0.5982462219518403,0.2783142396392374,0.49887801593734804,0.7717229447893499,0.841510124090427,0.43904562232789823,0.4121804663765377,0.6880627000179882,0.11780840951996219,0.8692899443974572,0.9969733159925053,7.030860441703583,3.110475103827664,7.330581561327135,14.361442003030717,14.361442003030717,7.030860441703583,10.141335545531247,7.030860441703583,28.42316288643788,21.392302444734298,31.533637990265547,45.895079993296264,52.925940434999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.69259038750994,511.69259038750994,56.854732265278884,0.9279667495171472,0.1224874216969064,0.4140313908768185,0.7645945065834147,0.479553611088409,0.48249138850366513,0.7871816705678994,0.16513179073868,0.5498493327017608,0.7587267742487623,0.06868614252030047,0.31020357194267345,0.039314575246701566,0.8150386547406331,0.30975897875494773,0.31995826342751,0.8210823458310205,0.14621142165183876,5.517200477509812,2.8284620382138974,5.319835115361555,10.837035592871366,10.837035592871366,5.517200477509812,8.34566251572371,5.517200477509812,21.871436547890987,16.354236070381177,24.699898586104887,35.53693417897625,41.05413465648606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.9419268703619,728.477341833257,80.9419268703619,0.15215668924000858,0.9514269987499958,0.6674306655618406,0.7522498939583538,0.32789722417686207,0.9210550599241449,0.8994869550099922,0.4859384591144933,0.8327077752587442,0.6816312995866268,0.030930630778565393,0.7491118509132456,0.03329647067295882,0.7749470557505621,0.7811711397865285,0.9994058462599108,0.06512801895603326,0.8296388396740498,8.056573703984169,3.3184225101235136,7.376422034835829,15.432995738819997,15.432995738819997,8.056573703984169,11.374996214107682,8.056573703984169,31.54614314678834,23.489569442804168,34.86456565691185,50.29756139573185,58.35413509971602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.5343953518988,484.5343953518988,53.83715503909987,0.09006387120080073,0.5644076310487621,0.08618195564367814,0.8457023610910795,0.3567509078876009,0.0440311641468204,0.4294347574626183,0.2936667565713821,0.2782891954628962,0.2967264175951798,0.3508716452490116,0.37283100915328704,0.6206311478353156,0.16497842941989094,0.7873013369815943,0.8756701847851981,0.07294003571546648,0.7759265456800393,5.213515520086221,2.211584946912998,5.270219326816955,10.483734846903175,10.483734846903175,5.213515520086221,7.425100466999219,5.213515520086221,20.91076588707562,15.697250366989397,23.122350833988616,33.60608568089179,38.81960120097801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.645062978803,527.645062978803,58.627229219867004,0.04851201726425425,0.28257145053648325,0.013747190051182412,0.20693615973465196,0.5503886310326387,0.09472573758177671,0.9368385464512816,0.7815529435985492,0.34230047691767096,0.8020764025187179,0.9898745709612669,0.18379994199427796,0.3136732689436682,0.01633616881700528,0.9301444441367644,0.026629293137341192,0.36525146351888904,0.01203949166530105,6.102665456358264,2.3729318124394596,4.6829955716559315,10.785661028014196,10.785661028014196,6.102665456358264,8.475597268797724,6.102665456358264,22.990991940730723,16.88832648437246,25.363923753170184,36.14958478118438,42.25225023754265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.70828938744648,645.3746044870184,71.70828938744648,0.9258360823053355,0.1403586432785353,0.68271809936182,0.38619084173147944,0.836969778954303,0.9271140784754264,0.6014670453476672,0.7447420661168879,0.41175042977639253,0.49245656136027993,0.2184004955183495,0.7727049290866659,0.09508157913026682,0.0017105196996698435,0.9560586043260588,0.4654919262121525,0.08379292456757559,0.5860470911118831,6.855973242387411,4.169251834684033,6.703460801403483,13.559434043790894,13.559434043790894,6.855973242387411,11.025225077071443,6.855973242387411,27.271380528565714,20.415407286178304,31.440632363249748,45.00006640704064,51.85603964942806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.06638195985029,756.5974376386527,84.06638195985029,0.3648928779297783,0.8957757317760783,0.710773424091086,0.016983747386171588,0.8787898402346516,0.08570982910733249,0.5806053552426426,0.33704060559396376,0.6904855108028636,0.5984683696986982,0.8782268861473875,0.9534581035732016,0.8188082606989837,0.6274037510736477,0.7705929659321463,0.9095311006505237,0.7431291789337758,0.517398355772707,8.152636870555991,3.5919304069401408,8.138803212691348,16.291440083247338,16.291440083247338,8.152636870555991,11.744567277496131,8.152636870555991,32.59671382435932,24.44407695380333,36.18864423129946,52.4800843145468,60.632721185102795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.63253825217944,662.692844269615,73.63253825217944,0.23588368063201093,0.7007187593914443,0.9058203474518917,0.071618330587363,0.8373335308065293,0.17232802815435788,0.541059016581507,0.36305483981491427,0.5181646592015048,0.8947182694098862,0.48195418918156796,0.6112124185344565,0.9048306885987363,0.21306633068196867,0.6460249017873575,0.520807647212281,0.12740827922702191,0.0676395077981019,7.34373965098198,3.464997987116805,6.4768907359786105,13.820630386960591,13.820630386960591,7.34373965098198,10.808737638098785,7.34373965098198,28.508109688924552,21.16437003794257,31.97310767604136,45.793738063001946,53.13747771398393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.28246733241059,686.5422059916953,76.28246733241059,0.6922652498878735,0.1968060239263405,0.5369743113008234,0.555939664530248,0.6926986305481668,0.4997574857185417,0.7526785577783189,0.9820142070154597,0.5587188192511564,0.261469696061697,0.9751211961446546,0.5214154290900536,0.06352677510060356,0.3881761943972999,0.8386239615863063,0.866745220400844,0.6918499404733989,0.681241705496073,7.265202133198514,2.8770585974450755,7.887473081131722,15.152675214330236,15.152675214330236,7.265202133198514,10.142260730643589,7.265202133198514,29.683079480727265,22.41787734752875,32.560138078172336,47.712813292502574,54.97801542570109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.7587896980001,531.7587896980001,59.08430996644446,0.5128452555204708,0.47753995844829433,0.3054851756810054,0.04046393637469303,0.12209426235220244,0.37627030939961936,0.785325011392779,0.6624166118269075,0.8287658094145154,0.8509967130362485,0.04643343892930696,0.8596575660009725,0.31439686963646685,0.40342355803645125,0.48518167544428126,0.06473760505877191,0.518717632997146,0.3453959479061436,5.729685086559229,3.3993483890380594,5.335831878614,11.065516965173229,11.065516965173229,5.729685086559229,9.12903347559729,5.729685086559229,22.52488713829169,16.79520205173246,25.92423552732975,36.98975249250297,42.7194375790622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,546.7964491147557,546.7964491147557,60.75516101275063,0.3544100752489815,0.08271865905370746,0.9490730729739844,0.029188714048800413,0.40654106878591334,0.19559812344413452,0.7322752234836373,0.21118350113624917,0.6981631364720041,0.9139701167082248,0.8612451541932733,0.03747130427554646,0.41772279702108583,0.07708175169956766,0.763166438734216,0.6793091179215757,0.6592603669854852,0.3262678618267695,5.67723592555834,2.682338855432189,6.3849943357930465,12.062230261351386,12.062230261351386,5.67723592555834,8.35957478099053,5.67723592555834,23.416702112468066,17.739466186909727,26.099040967900255,38.161271229251646,43.83850715480998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.5944779148616,626.3503012337544,69.5944779148616,0.5110182544434357,0.32179259932100257,0.9424145534694174,0.4701621093269297,0.11794235418999399,0.00815428296691556,0.7679226880986608,0.2888254462055845,0.5271638513076303,0.384615159496705,0.8266001243550093,0.9630431662267296,0.7614751347156619,0.9047008059207372,0.10937198317131469,0.9563948890817197,0.23792579709919004,0.05982544244861021,6.867020407464662,2.737677981020762,6.5445423108900975,13.411562718354759,13.411562718354759,6.867020407464662,9.604698388485424,6.867020407464662,27.14560353328408,20.27858312581942,29.883281514304844,43.29484423265961,50.16186464012427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.59854564074436,707.3869107666992,78.59854564074436,0.5025058819996869,0.29631477357595626,0.2431351436391388,0.7782796637263526,0.606758507223949,0.7265824118778472,0.07783881515751878,0.22812311050373157,0.28251662226503005,0.8513752750410999,0.45963561133993425,0.9588186045013692,0.8831577147289638,0.42454723674771744,0.9828619359063694,0.16553296839726472,0.33039528131523266,0.6789121275194341,7.517428803969947,4.9053018240553365,7.193223042079348,14.710651846049295,14.710651846049295,7.517428803969947,12.422730628025285,7.517428803969947,29.745509453989193,22.228080650019244,34.65081127804453,49.361463124093824,56.87889192806377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
