t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,158.6595968423899,1427.936371581509,158.6595968423899,0.33398957490119074,0.8154092604016181,0.811868027340152,0.730739518444626,0.5714750442696103,0.9010044664186423,0.7073694224541989,0.24091202376281617,0.9276497130230966,0.45245782087301867,0.8261414774916606,0.9462054585784805,0.9355629449406804,0.9077443228413971,5.921648247889484,4.302284192065299,5.960673423533021,6.532148467802631,4.628360535048905,3.209791865415707,4.2686764562486275,24.022758263952415,26.25262253968975,4.302284192065299,16.76149834758428,54.577664995707465,45.08654080360199,45.08654080360199,0.9070273768126372,24.022758263952415,24.022758263952415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.70866151303784,1284.3779536173406,142.70866151303784,0.9245536901905127,0.6531272572431313,0.37870488031124727,0.9864185061151471,0.4329484834644758,0.8291653573579321,0.8426040089596059,0.7398774131566402,0.7991393306252352,0.015282655797107414,0.8006600902287255,0.7606679606687988,0.16543561447045985,0.43456374231464834,4.976624945388817,3.311089091679664,5.0966469284200455,5.529595411884522,4.869346498024951,3.7288202932484587,4.171413003599191,21.982527756761936,24.201034076966796,3.311089091679664,14.79765534390376,49.49465092540839,40.09127219234536,40.09127219234536,0.4262674969960294,21.982527756761936,21.982527756761936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,956.6654914385424,956.6654914385424,106.2961657153936,0.6787886393928116,0.06009387542681621,0.7986424198208716,0.8736100086392254,0.9913003138130222,0.09463068325172797,0.759786797442975,0.36967317671134436,0.3175920914469672,0.7448262369989385,0.630413573794738,0.6468536353715743,0.07342978672847833,0.727608466238856,3.6627256928229777,2.559827092856801,3.7510291929429935,4.7423295067560165,3.4827780369681016,2.501114539389478,3.2424780839049943,15.957474554980353,18.139976968879566,2.559827092856801,11.735836783604004,36.65727861671672,30.253138431441158,30.253138431441158,0.721005606148913,15.957474554980353,15.957474554980353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.57259481423216,1310.1533533280895,145.57259481423216,0.10255135644378288,0.40884037197737777,0.7410793900625341,0.8607935708624643,0.26012323028691176,0.7025384762617396,0.6200000552583054,0.7332802162048301,0.8743792568158955,0.35026006326674985,0.9271521942253208,0.4698036603620034,0.9834486903127531,0.14439752286037755,5.207333629176451,4.166483300633397,5.901656128311756,6.161779358598667,4.159965223580322,2.609919765996051,3.1195328684084767,22.045358047697977,24.040654105663247,4.166483300633397,15.1829683553189,50.25249545399462,41.394809703650274,41.394809703650274,0.20719650710151638,22.045358047697977,22.045358047697977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.5640096801085,897.5640096801085,99.72933440890094,0.23484009173255604,0.556136377594243,0.09689701571817277,0.9504624956759258,0.9501661744153428,0.727417329428187,0.18584785340039256,0.5697011293457399,0.2005524885465335,0.7083820445474495,0.4219171998546474,0.06514064940028863,0.12185549077057745,0.3729978610322435,3.346144234435261,2.6144138433468904,3.7654288275693495,4.715595001984691,2.927950932855402,2.326873611393374,2.1221804570554075,14.980811449600278,17.081992608238078,2.6144138433468904,10.603204286609447,34.677217901185244,28.198429579556617,28.198429579556617,0.8064246441578923,14.980811449600278,14.980811449600278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.66565403702053,1112.9908863331848,123.66565403702053,0.5828251606593973,0.18443362602991709,0.4038204116465748,0.8327256520145752,0.10511285265870918,0.5385411274005047,0.10364391472830725,0.7219149296146413,0.876068617660084,0.47258825920084924,0.7688329013776961,0.31592521720852007,0.0038364173120388756,0.8084819470193133,4.282125090138788,2.8216388521142504,4.53043312178891,4.635545974447618,4.276696213121693,3.420596066071553,2.889592296857663,19.331489343235194,21.145396465568563,2.8216388521142504,12.05557139309419,43.298524660918005,34.208699588443636,34.208699588443636,0.7209445857095499,19.331489343235194,19.331489343235194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.07973956867883,1107.7176561181095,123.07973956867883,0.43378340467450005,0.30838162518449475,0.19256508709048925,0.7098318524337359,0.9194474703688112,0.6414201566767169,0.18962192499513209,0.8635195160992198,0.5863708157411934,0.07212011276135355,0.6090271142202371,0.9193499321497834,0.11052617274915821,0.10862511593477264,4.192754359923488,3.2159630046564693,4.512165672831398,5.43161314320021,4.125591052323004,2.6563753076054466,2.8426663469986795,18.702849397339808,20.918499535883548,3.2159630046564693,12.786445163030288,42.83731193787983,34.705257565026564,34.705257565026564,0.43441832475165043,18.702849397339808,18.702849397339808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.8871070286004,737.8871070286004,81.98745633651116,0.2752066082616287,0.528428634156016,0.24190241917615085,0.5872204968285242,0.5899825013324049,0.5936606062674812,0.9914381447953515,0.48499266878586866,0.0030227819127803812,0.504652747651284,0.3046452686099126,0.031124927137848535,0.395587318054232,0.5373090273369857,2.6924300536973425,2.314663536506627,2.904906815247931,3.494889316580336,2.197305608626804,2.195814179261877,2.399105816026374,12.305120193340581,13.48534597341429,2.314663536506627,8.798901947854642,28.105129703261497,23.418685677701852,23.418685677701852,0.5997405745176889,12.305120193340581,12.305120193340581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.01308680850063,1035.1177812765056,115.01308680850063,0.23915165838334418,0.700394657419536,0.8694545240553264,0.9411607342573585,0.039775092063960904,0.03148636725476539,0.15850259148247725,0.8304350511878063,0.7106964635784335,0.4792230201613442,0.6995314013520633,0.2528527896114534,0.8475815732524709,0.03657730200926046,4.574074274620728,3.141110202819903,4.792967400655696,4.832742492719657,3.24337675152921,1.8371817801872394,1.871912890471818,17.588710409812776,19.28034269971253,3.141110202819903,11.49762278384717,40.01016331234521,32.22744339647985,32.22744339647985,0.9905295009933224,17.588710409812776,17.588710409812776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,985.6006241721497,985.6006241721497,109.51118046357219,0.6128704849085272,0.6288120670975942,0.6090173872715618,0.2712465656592866,0.10493702577168462,0.6441543394525772,0.8695051483990789,0.18364673425564915,0.9787373797901471,0.1806134837271417,0.7837474247835925,0.19218885025313637,0.5107895976890827,0.8148385685654396,4.200917666631399,2.4951404301611797,3.745124375610613,3.850061401382298,3.575958697170771,3.0392575519657856,3.478069686530608,17.056398721539747,18.411319692760866,2.4951404301611797,11.07325546352352,37.96285884446179,30.624794615224445,30.624794615224445,0.26421693602392415,17.056398721539747,17.056398721539747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.05829699080877,1161.5246729172788,129.05829699080877,0.1860243181669443,0.855192333420763,0.7756351567026898,0.2801902636992428,0.4946631471392703,0.7204678855948841,0.8845143885131517,0.2902811505727174,0.9637697693765351,0.8717767986004832,0.2816085903469231,0.44144361538755394,0.8571000883465538,0.8418378581150842,5.200175300002549,3.4626781288491157,4.706638161924894,5.201301309064164,3.7553721280460413,2.320219802796553,4.0679967756395525,19.445083521619154,21.1837067018342,3.4626781288491157,13.97593624662861,44.09146835230246,36.88369789709688,36.88369789709688,0.9171239537856891,19.445083521619154,19.445083521619154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,662.3207240275082,662.3207240275082,73.59119155861202,0.717767218415125,0.017050000391171105,0.8285917510207998,0.310784836224539,0.9960724530324284,0.2078797784215517,0.19428206558940442,0.8469328485281029,0.07814920693993044,0.47793581726728773,0.07268619905982587,0.19563385139047063,0.04465089022442248,0.022696934278435,2.7248594530191403,1.845719384891661,2.2346534280561308,3.2307258810885586,2.5969849200222943,1.8679629787030403,1.8716479380237696,11.270180164692267,12.655186660889164,1.845719384891661,7.337027247168459,25.771086210473094,20.452926796752386,20.452926796752386,0.948596750479429,11.270180164692267,11.270180164692267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,873.34000493449,873.34000493449,97.03777832605445,0.30476994549630476,0.934180772580728,0.19047943135250545,0.16379684126672966,0.06894003488286227,0.1183082625818751,0.2836993981202782,0.2693297585158517,0.690872878350228,0.33623604964846476,0.5135971289888727,0.8970668708349704,0.559347683161394,0.34961965937538386,3.9500711528534964,2.6938857537314287,3.5485554733483866,3.617495508231249,3.1301808944165677,1.5556247549582882,2.6309534050321215,14.878318029308168,15.801927783807987,2.6938857537314287,9.797004386611757,33.37413156684758,27.369208169651355,27.369208169651355,0.7968984913109464,14.878318029308168,14.878318029308168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.94572169452415,1061.5114952507174,117.94572169452415,0.8506523237775211,0.06420840303414277,0.06769956201654448,0.1685241469485773,0.43192168106194084,0.19708726707552515,0.2506171406884683,0.6053787024621827,0.7189410781642527,0.8825029414896095,0.9164990653937625,0.37466250883035257,0.13465525224769292,0.1899366441000051,3.8269795284663726,3.1107857374991252,3.9982509626119556,4.430172643673897,4.545723887193207,2.7595540028089967,3.2744632600257297,18.241294118579656,19.56068102475443,3.1107857374991252,11.702886866311582,40.91276088083322,33.05496672239036,33.05496672239036,0.41602794222025463,18.241294118579656,18.241294118579656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,774.9303930654662,774.9303930654662,86.10337700727402,0.08649265042377852,0.5529492379792348,0.03198792578524301,0.03439788240312669,0.8491003233953017,0.6687289650913452,0.3347686637999634,0.2132865177949269,0.18177252350648132,0.9451572809729907,0.0016019062736203349,0.49629627697107104,0.48247351489934176,0.18048698596976942,3.0917806343749135,2.807544462003296,3.0237148679129033,3.872815191308206,2.5933361210342136,1.1505970255534403,2.71321636076563,12.666973110878766,13.732243840183676,2.807544462003296,9.609746419986738,29.20676141306574,25.0842639928688,25.0842639928688,0.11389714216141378,12.666973110878766,12.666973110878766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.17951578836025,1216.6156420952423,135.17951578836025,0.9727258516866429,0.8908328924230596,0.9950832163811323,0.9964727059832457,0.39760905737150753,0.6288258730967299,0.9727977824773139,0.923764016742596,0.3556540773151404,0.01722009330762997,0.6933986584563645,0.4819824020983251,0.6355633561413646,0.610657489704968,4.986761229820978,3.3807543998430103,4.732881183141396,5.130490240512904,4.073570972703428,3.829371889687301,3.4292060799817823,21.003339675196113,22.75307551586601,3.3807543998430103,13.292577503636082,47.13716959090513,37.676671578675204,37.676671578675204,0.44159863677448696,21.003339675196113,21.003339675196113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,653.6510455542074,653.6510455542074,72.62789395046748,0.4379009332318118,0.06210927137598132,0.9550202571179542,0.32162123534021203,0.6331442418916304,0.14536573877222003,0.2558452445620204,0.06550298948211208,0.46997838974764805,0.313362206377495,0.00816993004352895,0.9352838453760661,0.32011202163423413,0.4233064832667275,2.9547926282930055,1.7877967316856564,2.5793963567735165,3.2125405986651465,2.375564033030882,1.0802460747964004,2.5577363580672614,10.777795824579462,12.20253969155895,1.7877967316856564,8.349673313505924,24.768132247824067,20.91526586977104,20.91526586977104,0.5552179351721334,10.777795824579462,10.777795824579462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,826.0066949607158,826.0066949607158,91.77852166230176,0.43894023608197774,0.06673641254766727,0.34147070953569103,0.06196056216801271,0.8335961551395299,0.014021578951586955,0.7365566354042928,0.1801413224232269,0.16727911305852627,0.7305062337544463,0.7943652984510056,0.6730943250762844,0.501658950878141,0.26838795295509654,2.967614993798435,2.893787709534691,3.1230273847612304,3.95662353990076,2.9983481077970544,1.6958563888628937,2.7603981223271146,13.678634584754304,14.741470415120373,2.893787709534691,9.840049046989105,31.31389270940937,26.4124713412781,26.4124713412781,0.4954111881545167,13.678634584754304,13.678634584754304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.07785740335014,1143.7007166301512,127.07785740335014,0.3347717385474843,0.08283557631906013,0.2190426667458849,0.39868327410512017,0.4965538625151492,0.020587796446233653,0.4583862103902846,0.6260008613157656,0.9732715921780329,0.9797622370622638,0.5617180658124099,0.8129900903341458,0.48613549284258895,0.6265427901889445,4.276208886213796,3.4871945438134073,4.859149410096561,5.355703272611709,4.309102381696336,2.1696212523108382,3.5797696649584454,19.10127647413094,20.969785202929245,3.4871945438134073,13.794622347666714,43.558256220873595,36.38309336561106,36.38309336561106,0.3905574050980861,19.10127647413094,19.10127647413094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.5824431932131,1310.2419887389178,145.5824431932131,0.6467014080599519,0.10547162699151647,0.49312104143963253,0.7297638857643653,0.9671001879484109,0.6742216457205962,0.6916347498029842,0.8157393686504043,0.9566409818804668,0.8554406673610334,0.2926024678074757,0.5707017096131248,0.6891887688293162,0.11350468494852961,4.763939509464251,3.8978946279819504,5.584299495626784,6.551399683575195,4.812048249093053,2.5427695751869575,4.395341162438157,21.600951457353,24.25445651294624,3.8978946279819504,16.531040341640136,49.75330259828119,42.02988642697508,42.02988642697508,0.31830086748439046,21.600951457353,21.600951457353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.6241816633777,840.6241816633777,93.40268685148641,0.020350054829733066,0.8727046360258676,0.27342185191853074,0.21791937710719056,0.8748428342228878,0.10391283085441527,0.1413421550549958,0.5753811900208592,0.5094629901065723,0.3628742703834501,0.32599276628060403,0.5189670369120533,0.9471870733543104,0.6580362143366241,3.5427175725023528,2.834315167805692,3.561697535019455,4.436540369242343,2.416941139387687,1.6836730563222355,1.6569093381412197,14.039344471037424,15.641569672474073,2.834315167805692,9.655147242403018,32.51522931131719,26.528806881246133,26.528806881246133,0.019588610220579006,14.039344471037424,14.039344471037424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,975.5962630382926,975.5962630382926,108.3995847820325,0.8467305031383272,0.2550301833880133,0.7116737509078167,0.4391399137312101,0.2807541511270586,0.9907572938330854,0.47063708484290445,0.1103029806104987,0.08513060528568961,0.20420807454822898,0.7489133763599046,0.6429454081622549,0.2111545393906551,0.5198732184535898,3.7489616730954918,2.9082816729046277,3.432552191921527,3.7133063430485853,3.6289882419379893,3.216577372395406,3.24040896981049,16.93536115225504,17.740385822399,2.9082816729046277,10.386267504780601,37.58402864755867,30.22991032994027,30.22991032994027,0.43856130980124386,16.93536115225504,16.93536115225504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,892.024331743564,892.024331743564,99.11381463817378,0.016728395473455615,0.41865807478724004,0.3040407072873388,0.27618604561456506,0.11319320274445044,0.6498213437699897,0.6453805240417301,0.31027742673189107,0.48927462103310926,0.8377725788352895,0.6168054049008411,0.1807810145008345,0.18180143464823317,0.369782751388368,3.807431171846534,2.777259203387079,3.5427198700347535,3.6559130727792035,3.101460785245411,1.9634153222645454,2.8197584776544087,15.192286352778323,16.07094022217045,2.777259203387079,10.018391420468365,34.04048577833586,27.98793697663377,27.98793697663377,0.7938894270841048,15.192286352778323,15.192286352778323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.91203924122,961.91203924122,106.87911547124666,0.6895491015018071,0.9272781829747144,0.7739956936671378,0.12463368915802975,0.41171935693151995,0.0728588844228737,0.54883854132599,0.8910913387913446,0.0006806233563101394,0.6160926136666459,0.9883622431266585,0.04336931550432921,0.4212702917183351,0.7135054276493096,4.313728895510015,3.033044687230187,3.158358999744527,3.5700783566760466,3.302004120369969,3.355366995491994,1.971389079777956,17.16250369834669,17.69953736779255,3.033044687230187,8.69982643619853,37.89508575336943,28.895374821775405,28.895374821775405,0.7360609363754922,17.16250369834669,17.16250369834669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.60829762336135,1148.474678610252,127.60829762336135,0.8623845696629774,0.6071463286172271,0.10955072610505934,0.5517267345369535,0.776237423923563,0.8125652219265375,0.028588952515626764,0.20128956046227653,0.40673964474513347,0.6217329396868495,0.9339447462813771,0.4594797705701571,0.41581378609240427,0.4664932109724095,4.152448938394618,3.4448260250196014,4.403292404301689,5.1795298282252515,4.298136453335308,3.276677309305578,3.191491099107281,19.575381130356796,21.310084933562443,3.4448260250196014,12.774313331634222,44.33029208893884,35.794520487010615,35.794520487010615,0.8115266329813255,19.575381130356796,19.575381130356796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,820.8542986246644,820.8542986246644,91.20603318051826,0.77110432848413,0.5904832401877714,0.5781515135462946,0.5480706665056191,0.5497413280661004,0.1837433643721036,0.9050775018449405,0.06828180962565056,0.8480475283600264,0.3214470107055124,0.6123020155383325,0.4872996879902345,0.07869174898219888,0.30253443879537945,3.689756170325926,1.7517656372140324,3.1478838320796783,3.697625160145779,3.2922257450759895,1.937965956815596,3.5167194217569477,13.819597341511223,15.765456864442967,1.7517656372140324,10.362228413982404,31.33681984316822,25.93359139270766,25.93359139270766,0.5003678496859414,13.819597341511223,13.819597341511223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,860.6901187010454,860.6901187010454,95.63223541122727,0.1993960954641083,0.5995678383211787,0.9178849597056394,0.21357938741937743,0.8581204003871882,0.04304217458713466,0.6166280831810582,0.5484450659903162,0.5674804265021367,0.5892536580226561,0.3616448218958612,0.671486454000595,0.1636968352066761,0.6268166687003163,4.298805399025517,2.3775690097032394,3.1586288236247535,4.016749224011942,2.9807486964628085,1.7793448266377365,2.6872868917576893,14.595096755454055,16.234276969762757,2.3775690097032394,9.862664939394385,33.20694273492005,26.83533070455168,26.83533070455168,0.922786144169074,14.595096755454055,14.595096755454055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.31008061287866,1199.790725515908,133.31008061287866,0.9533455234956218,0.2321049290051439,0.7235691224551384,0.2979591933169722,0.4127266890266751,0.4304418668708957,0.5077059394164313,0.5913571355360651,0.2188264007877646,0.614447064984054,0.8998953944837342,0.7185197852873236,0.5668304730469225,0.921932670366501,4.42916169941012,3.821491720208995,4.338277314313732,4.751004003340407,4.426833171445459,3.7969725907528176,3.4432865808420914,20.812736496131123,21.742248779262532,3.821491720208995,12.53256789849623,46.37647699560265,37.16679611483635,37.16679611483635,0.23713112627895916,20.812736496131123,20.812736496131123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.38528179520932,1191.4675361568839,132.38528179520932,0.8819544570051754,0.9271053792068057,0.5899686264475575,0.006816427854630658,0.5607269302338783,0.5993917432634457,0.5062423262138799,0.6707196612600884,0.6214367219347188,0.2216563307742634,0.4813064009829211,0.8783594894607795,0.7331843695208606,0.8176597839367183,4.98994435333058,3.584617995262359,4.212871145051708,4.773598075285586,4.354824804681392,3.451032046448349,3.7090410686522626,20.59329034477439,21.782270424797616,3.584617995262359,12.695510288989556,45.96017876483436,36.873418629026304,36.873418629026304,0.9906840402491673,20.59329034477439,20.59329034477439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.8796926562195,733.8796926562195,81.54218807291328,0.5936865673881894,0.824601875912723,0.021963463410067163,0.9917728139250341,0.3386124025353705,0.0596612945833479,0.8201997421846771,0.4145021607613092,0.03353386636876032,0.3039427541114065,0.6627920489526044,0.195757845729449,0.543006930495251,0.3997284853426797,2.5167553098296676,2.179663034633368,3.204969714927162,3.543582117462533,2.2638765378950665,2.1303705570281304,2.0067820703658303,12.295635154313395,13.659554237142562,2.179663034633368,8.755333902755526,28.134852426089324,23.23063209170229,23.23063209170229,0.16604495529879437,12.295635154313395,12.295635154313395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.17625688308337,1063.5863119477503,118.17625688308337,0.5750597727800042,0.22997025084406886,0.10982484283216332,0.8810299951074316,0.32486950601994546,0.7398099962119914,0.8622341230936885,0.9817463790477959,0.4376790339504115,0.10878439429421449,0.4845496346285607,0.5046531690314883,0.13067777920766843,0.7487162190492762,3.5970177008406945,2.9502213524217193,4.268930381479563,4.593799887499508,3.8322823799444667,3.5298820017176284,3.2282204893617985,18.17833381640407,19.82191235148186,2.9502213524217193,12.09095075834087,40.950467520307654,33.219505927166665,33.219505927166665,0.4572144215120847,18.17833381640407,18.17833381640407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
