t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,30.84690552808772,277.6221497527895,30.84690552808772,0.4541234639640116,0.8249545622811737,0.44828150048711013,0.32186728814130305,0.7947227639041905,0.35054472183340324,0.8974658414694506,0.1697913623325843,0.344525233749452,0.9610957947688695,0.6515446020603418,0.11260839796321731,0.9214247341320174,0.46482989391271157,0.11248437482673257,0.684035272011239,0.4149363461926804,0.24619346033633227,6.053003542504141,5.390956022121254,5.886369957174242,5.390956022121254,11.939373499678382,6.053003542504141,17.330329521799637,17.99237704218252,11.939373499678382,6.053003542504141,17.330329521799637,11.939373499678382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.08424768907227,315.75822920165047,35.08424768907227,0.6373378907660565,0.7807608007887883,0.26788079618336125,0.9397075656133912,0.7037966194009628,0.7540919624240895,0.16375634748048673,0.9664454600941879,0.43593996370405674,0.9477580655922574,0.39841234373087475,0.2596596865643407,0.6559007850320732,0.5148828245696723,0.6870000824759293,0.19845463106323158,0.6894719994528341,0.37623211045006355,7.031655660477475,5.63582812200246,6.638057274074709,5.63582812200246,13.669712934552184,7.031655660477475,19.305541056554645,20.70136859502966,13.669712934552184,7.031655660477475,19.305541056554645,13.669712934552184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.89814960915841,278.08334648242567,30.89814960915841,0.7178878992372286,0.263648063154702,0.41415173154541984,0.18797505761053612,0.05642326597287728,0.9562463331325721,0.3052938181952498,0.39603295190429344,0.9964970674847757,0.4030771313907827,0.5142798567628885,0.9175916003275126,0.03498336107816569,0.7359125386485056,0.617606408115027,0.7298340805114433,0.7326815461966942,0.09669159625756785,6.1804010248808545,7.3050431259103945,4.766802449255565,7.3050431259103945,10.947203474136419,6.1804010248808545,18.252246600046814,17.127604499017274,10.947203474136419,6.1804010248808545,18.252246600046814,10.947203474136419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.44816418800735,217.44816418800735,24.160907132000816,0.36238455916734547,0.0236604335997318,0.07354473441451159,0.5093208720668023,0.19274540482504987,0.5715982156687137,0.3961437483154162,0.11317135330475236,0.6106799929136074,0.2743425733110011,0.44207540281829927,0.15629845379292473,0.5631415692165245,0.9727318731769716,0.4249648266749644,0.09629751073876869,0.5602390601083063,0.8213768405083313,4.617189161954703,5.572691263689999,4.15415022836026,5.572691263689999,8.771339390314964,4.617189161954703,14.344030654004962,13.388528552269666,8.771339390314964,4.617189161954703,14.344030654004962,8.771339390314964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.93885462954796,157.93885462954796,17.54876162550533,0.3987003729845029,0.2224886041157268,0.009041405436333916,0.5598519748726426,0.05405520463542801,0.09609818212568244,0.0619858412328842,0.1722986658620146,0.18044159154123174,0.6695678241096259,0.8841440414507307,0.9472282499198464,0.6661328520370061,0.05544740729102715,0.4287072924473183,0.28584155111040954,0.7245364732094108,0.2561182018078394,3.3142499719333687,4.459435292982542,2.9118254191492072,4.459435292982542,6.226075391082576,3.3142499719333687,10.685510684065118,9.540325363015945,6.226075391082576,3.3142499719333687,10.685510684065118,6.226075391082576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.90819981943935,231.90819981943935,25.767577757715483,0.3944410887301315,0.21283745434878287,0.46946048009230357,0.8133201511110641,0.6072510532894,0.2786198071344842,0.9392091678531757,0.5511099468013269,0.3616281405162325,0.2450047517258851,0.012563974178550485,0.311737523624089,0.013377808787191303,0.9713798267692074,0.05742950501866906,0.5819984864846318,0.6284698780666297,0.5175843127175999,4.866867739077074,6.280412837278099,4.367320562504682,6.280412837278099,9.234188301581757,4.866867739077074,15.514601138859856,14.10105604065883,9.234188301581757,4.866867739077074,15.514601138859856,9.234188301581757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.2588555528521,238.2588555528521,26.473206172539122,0.20496183954280778,0.9241814909267942,0.6559387919474441,0.05789324046969391,0.2313173485480262,0.7105872795265017,0.031213353056838145,0.24762405614778582,0.3230766492377881,0.4154869351086392,0.4284020378262575,0.9877575967169308,0.5330343421180037,0.21324463442770436,0.018525529781662553,0.9604940748554474,0.5194517961420354,0.31207921895094926,5.440958047285,5.405100512700399,4.269722551853404,5.405100512700399,9.710680599138403,5.440958047285,15.115781111838801,15.151638646423404,9.710680599138403,5.440958047285,15.115781111838801,9.710680599138403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.5127814248012,206.5127814248012,22.94586460275569,0.6178837856463623,0.11147662591059515,0.00013656114768190175,0.22999066220528985,0.12222547199021394,0.39671308814589035,0.4491118939176826,0.7809173933885137,0.6355444462610648,0.3464728809527696,0.3989718247929426,0.5155068229461017,0.8162796137156225,0.3582447041161213,0.8508354779251179,0.4413269116827583,0.815309639749271,0.21212015803108852,4.6549855443447585,5.070860498642255,3.634967840091612,5.070860498642255,8.28995338443637,4.6549855443447585,13.360813883078624,12.944938928781127,8.28995338443637,4.6549855443447585,13.360813883078624,8.28995338443637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.29415420574123,281.64738785167106,31.29415420574123,0.11673127371803205,0.25234109503304647,0.8311620178113597,0.9134352717472444,0.9170953163132486,0.4374595105792177,0.8664153099125506,0.26110183561522804,0.7175759445645932,0.41614618419314386,0.2898270083588411,0.49056827969413674,0.23414365937579318,0.8815038519429897,0.44976110095181576,0.35354318891425085,0.024302776556247463,0.2866250573689241,6.094142111646658,6.209149491168387,5.717594125278668,6.209149491168387,11.811736236925327,6.094142111646658,18.020885728093713,17.905878348571985,11.811736236925327,6.094142111646658,18.020885728093713,11.811736236925327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.048661638127385,279.43795474314646,31.048661638127385,0.9206934858759691,0.17972501802091545,0.6984781255674631,0.8702078316121992,0.4490042017354232,0.7960857772633831,0.729889424608479,0.29956646641495466,0.4031643676238229,0.861386332878481,0.7906244276917767,0.0907343454183499,0.7366142305200241,0.1037889404747997,0.1923328427198262,0.6698860715817041,0.3511071968664594,0.2333398742924433,5.677382446264993,6.65799986887685,6.019148311572481,6.65799986887685,11.696530757837474,5.677382446264993,18.354530626714322,17.373913204102465,11.696530757837474,5.677382446264993,18.354530626714322,11.696530757837474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.60883249708019,347.47949247372173,38.60883249708019,0.711144695361462,0.9425093118852057,0.9501306202374608,0.8156751745654254,0.40392854731839967,0.2672683296071733,0.6354888834153899,0.8436393753869869,0.30175410279657355,0.6320556867010596,0.7981858928892064,0.3125009752911547,0.6148025645377156,0.7233165321148685,0.5548690073330509,0.7143451448222546,0.34641625978472057,0.84774587538509,7.97974842647733,7.423972486270779,6.362585565125344,7.423972486270779,14.342333991602674,7.97974842647733,21.766306477873453,22.322082418080004,14.342333991602674,7.97974842647733,21.766306477873453,14.342333991602674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.67865391903925,234.67865391903925,26.07540599100436,0.7675821258895398,0.4750017867552613,0.345309861291871,0.9014980288969024,0.7309948897926117,0.26585547478529625,0.34194298795176903,0.521865379566832,0.2699846852744143,0.44296729949587343,0.690793431841187,0.13132708042478247,0.17563635402794042,0.521309728465667,0.5869091557952133,0.06163336109931217,0.7588915313417351,0.07613130913063548,4.988756363294176,5.132259606393111,4.896140234675378,5.132259606393111,9.884896597969554,4.988756363294176,15.017156204362665,14.87365296126373,9.884896597969554,4.988756363294176,15.017156204362665,9.884896597969554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.52322321693614,283.7090089524253,31.52322321693614,0.36480543725289905,0.7800318430192199,0.38696287876416813,0.41734482617191837,0.7524609066969495,0.20225938247376007,0.9807524449599975,0.06653462867069726,0.4388025036275921,0.4022118509492507,0.5375712010563248,0.17556713741659702,0.13047698620170356,0.8778242627471144,0.957477213986223,0.7737865024684158,0.1902723104458024,0.6433664636705106,6.819289638130226,5.9893153510551,4.753180877904576,5.9893153510551,11.572470516034802,6.819289638130226,17.561785867089903,18.391760154165027,11.572470516034802,6.819289638130226,17.561785867089903,11.572470516034802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.372574692437425,300.3531722319368,33.372574692437425,0.1602388234473724,0.81500295586987,0.781462234147292,0.36870771419030324,0.7095933545095137,0.2332449798865901,0.13329914740007553,0.6928159211654309,0.6254465935670669,0.3050259110345358,0.9182313305686796,0.026633900688822876,0.2707999627674733,0.697568617078879,0.32668690261034894,0.9956373866546316,0.5935300131571087,0.2806035756476126,7.38131976274045,5.814604316434434,4.9670911464988965,5.814604316434434,12.348410909239346,7.38131976274045,18.16301522567378,19.729730671979794,12.348410909239346,7.38131976274045,18.16301522567378,12.348410909239346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.7492103998745,259.7492103998745,28.861023377763836,0.3386472666752759,0.853908160498466,0.2412838590709161,0.8744593968957511,0.657292348690675,0.9865209158219498,0.5222171588867014,0.8841756588431738,0.3842640898974776,0.033168819512786385,0.5122815543595572,0.41717624260296926,0.20160742711273516,0.30007134051534146,0.42779005160243977,0.20058684664116944,0.7154881509755977,0.34973991965723494,5.831083565111187,5.842736741999942,4.871223624691375,5.842736741999942,10.70230718980256,5.831083565111187,16.545043931802503,16.533390754913746,10.70230718980256,5.831083565111187,16.545043931802503,10.70230718980256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.19483902040291,316.7535511836262,35.19483902040291,0.8726935066757678,0.5001829732794025,0.34495483701572416,0.6343911398156665,0.9488950290362208,0.8293706408919359,0.08269104500550273,0.3933366631186789,0.8921150819933859,0.2585245379986265,0.6708510647998212,0.2866823168301562,0.6836451096009851,0.44929421364421396,0.41969169672493456,0.44691470868388017,0.4676680526674294,0.7516590361774429,6.905790483364267,6.729285644200926,6.41406706995193,6.729285644200926,13.319857553316197,6.905790483364267,20.049143197517125,20.225648036680465,13.319857553316197,6.905790483364267,20.049143197517125,13.319857553316197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.12769545944602,236.12769545944602,26.236410606605112,0.9729592535234602,0.09828009369104052,0.55065997410984,0.5577964197105668,0.02566053152744341,0.7851740671849347,0.5169376982413855,0.7448034263258801,0.33058765870690376,0.5086326421097208,0.13667445309951776,0.9486862057704787,0.5931664977295998,0.7804336968453679,0.1647372300462253,0.005404887283637527,0.748428746655537,0.3033046693910656,4.434353330321578,6.637047730522695,5.2033508351388775,6.637047730522695,9.637704165460455,4.434353330321578,16.27475189598315,14.072057495782033,9.637704165460455,4.434353330321578,16.27475189598315,9.637704165460455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.507304071124,346.565736640116,38.507304071124,0.7094578474859972,0.7693514630798752,0.9497799573732186,0.7015428153516993,0.8839441604015746,0.0669662103395865,0.9682378650879438,0.26668741987845124,0.7551423242310824,0.4098490497525069,0.7738570050746546,0.30729824327979616,0.6566147629008916,0.5081568581535159,0.7610534697973202,0.8847067980321809,0.23063039206950342,0.8155710632917561,7.845065779405724,7.671347379770936,6.410805449069949,7.671347379770936,14.255871228475673,7.845065779405724,21.92721860824661,22.1009370078814,14.255871228475673,7.845065779405724,21.92721860824661,14.255871228475673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.31896198617323,290.87065787555906,32.31896198617323,0.991646827622211,0.8110816757545348,0.34989508142777415,0.6932741371630861,0.9534323839286739,0.7354219602181715,0.4668970615650445,0.2779516991225688,0.0875927502154411,0.3293114113181581,0.13865555682008135,0.05839209213345886,0.5647831505459829,0.7770837846961149,0.10152944963565802,0.8358791852596374,0.9347732095208,0.5694866560368825,5.967321594433697,6.6389983026787025,6.293523162890148,6.6389983026787025,12.260844757323845,5.967321594433697,18.899843060002546,18.228166351757544,12.260844757323845,5.967321594433697,18.899843060002546,12.260844757323845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.89252103050807,296.03268927457265,32.89252103050807,0.7586942956648601,0.2647185996047088,0.49552883102462586,0.07053862077691087,0.6045735848191381,0.4225951313059998,0.6630104208715815,0.528554589387618,0.6926847804694394,0.7744509516608035,0.45608264504285956,0.603673465971563,0.11695137191321425,0.6395020205971844,0.5875747457350201,0.7465989913610552,0.07230246387014161,0.8767518027952916,7.089616673803745,6.497963469751513,4.840238187836885,6.497963469751513,11.92985486164063,7.089616673803745,18.427818331392142,19.019471535444374,11.92985486164063,7.089616673803745,18.427818331392142,11.92985486164063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
