t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,176.81993285373252,1945.0192613910576,176.81993285373252,0.5992686639084069,0.43197188402814624,0.35117272581305226,0.6959258287980082,0.4392072247903589,0.025720342455872736,0.6111814192773843,0.5102100323976382,0.87946079770977,0.34777819436428925,0.2192018516742711,0.25949869693491745,0.9560593901289507,0.8024795006675283,0.5156402549773765,0.7531587682250841,0.738457371517158,0.13197907042149748,0.12800491614989107,5.132165266808285,6.34044316116501,4.735179819703361,5.327585914330849,6.250233430642166,5.730695677567351,6.41359203388554,30.062550217590914,33.6796618734604,28.352075959129547,22.604038892592026,22.604038892592026,63.742212091051314,30.062550217590914,33.6796618734604,50.95611485172157,0.6327695938760954,56.28370076605242,62.03173783258994,33.6796618734604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.61668167518616,1942.7834984270478,176.61668167518616,0.3593215126523117,0.9213051669985275,0.5232721380620189,0.1483525179292583,0.32856683904677353,0.33801189213826044,0.8381508459199773,0.3741059677964237,0.5276885943552476,0.7110839049529537,0.8588234957807773,0.17508652548692005,0.649021885243036,0.30479455717060056,0.792378146251373,0.9235930430259071,0.7919635838793456,0.4457968833165882,0.49137116602525743,6.330251049355895,5.972386935088598,5.417116032062279,4.953959386505893,5.8942725827472975,5.806527830950969,5.810159198531108,28.437305933823865,34.29040043249474,29.33644104598885,22.900897465343864,22.900897465343864,62.72770636631861,28.437305933823865,34.29040043249474,52.23733851133271,0.6619718936083824,57.19129789783861,63.62684147848359,34.29040043249474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.40504447125076,2149.4554891837583,195.40504447125076,0.4195647088524703,0.5378468175547039,0.5011918328134616,0.6277221205507925,0.9708108174699774,0.41456598572146897,0.9927930926190293,0.8299548769475282,0.92876078104051,0.7459682959686279,0.23909067365138548,0.22728482445295328,0.23859194454677712,0.8987102936140727,0.3760791540265167,0.5396150219179102,0.5497030163927472,0.46278406818742257,0.47008870884511256,4.709730994923191,6.562123674078874,5.4602763493061435,6.311076054488131,6.374580111512833,7.220856566902587,7.01473962213014,33.48337602911256,37.27880326182907,30.967727207340936,25.256403238444047,25.256403238444047,70.76217929094163,33.48337602911256,37.27880326182907,56.22413044578498,0.1938085740844141,62.53520650027312,68.24653046917001,37.27880326182907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.2822616575965,2412.1048782335615,219.2822616575965,0.34999984380615234,0.8660111147036279,0.8913629940428452,0.7482496734915932,0.38260605929154723,0.3045767701017784,0.6564771212021043,0.47504925400434583,0.8047063139867574,0.42523275935524996,0.8116826009694,0.8541993970398843,0.8128464409019432,0.471444768798698,0.5597504874289322,0.44816927651135485,0.9640998494681094,0.31508645785951084,0.9266197583915139,6.668935096365985,7.725927668865464,5.471100431601381,7.269412025796807,7.7779524851318005,7.777266665254656,6.953493070872139,37.50405191592087,41.86613495875643,34.59672293295963,28.669106858289584,28.669106858289584,79.3701868746773,37.50405191592087,41.86613495875643,63.26582979124922,0.2024830480754286,70.53524181704601,76.46285789171606,41.86613495875643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1743.5185910512973,1743.5185910512973,158.50169009557249,0.7362180300929553,0.7619030657591753,0.10172061411781874,0.38548410446991266,0.5889378531825424,0.9292950512438894,0.8842260169241478,0.38826414307581747,0.1961009226975613,0.07175454734408493,0.8622028160148683,0.289876208541172,0.15502950889532552,0.810134959359329,0.08690879782752525,0.44500040787922235,0.03581247250587394,0.6251391645183818,0.6427905793762475,3.5740127140316167,5.284055142159353,4.275577440324453,4.420437159724072,6.175460447174263,6.496893127851815,5.558159495823549,27.935005372733052,29.60913507991486,25.188697920190787,20.049502497431053,20.049502497431053,57.54414045264791,27.935005372733052,29.60913507991486,45.23820041762184,0.7093275385534769,49.658637577345914,54.79783300010565,29.60913507991486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1745.5662499996113,1745.5662499996113,158.68784090905558,0.8982993544582447,0.339970675391557,0.5746254190177186,0.6918641154823977,0.28503852183716283,0.23607555339710107,0.9901787504057878,0.39872286953731606,0.13234979238959543,0.6642806248794514,0.6896482832177263,0.37528413525835935,0.988014728858827,0.49602449567411133,0.9754365789207746,0.6875547244167082,0.12022677034183471,0.042174237527949576,0.6686531082813415,5.00057753135568,5.9095979971788095,4.775605939562399,4.103755078147779,5.40865501153502,5.632227961993746,5.172649920883861,26.226885969739214,30.594414429122274,26.490659350974497,19.909210492381064,19.909210492381064,56.82130039886149,26.226885969739214,30.594414429122274,46.39986984335556,0.21462010169632506,50.50362492150334,57.08507378009677,30.594414429122274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1815.7579229925761,1815.7579229925761,165.0689020902342,0.47868696290704893,0.9086224839857119,0.5493487432289181,0.9715054382334928,0.364091044617772,0.5613058715561424,0.16335377228893033,0.256813584681184,0.924651740315914,0.34687199705828997,0.6042221722904587,0.11370694793468406,0.8996289755991392,0.4196000417508505,0.16918162445346263,0.6261104871690947,0.08452145043308124,0.21302219923901466,0.609714008129062,5.0834665270571096,5.769804573287417,4.641445621376135,5.197083647472067,6.436287868926723,5.5658858184490665,5.160595108939008,28.12965701707428,31.4182812965808,26.22119764910873,21.00703110191725,21.00703110191725,59.54793831365508,28.12965701707428,31.4182812965808,47.22822875102598,0.8131316613839422,52.42531239849805,57.63947894568953,31.4182812965808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.43832349714467,2116.8215584685913,192.43832349714467,0.38958063521426445,0.7286387376430472,0.8901255575959816,0.8941034819119676,0.6024250617661623,0.23879285124603744,0.9879867126283276,0.7820932280914704,0.39296672023965185,0.09372043373116623,0.24836026150656,0.5693332729763317,0.3037040400756478,0.0376348694802674,0.7965303840258308,0.2918738885118729,0.923831350917023,0.9004457099089143,0.1835831261236217,4.651581737134725,6.823023502970454,4.954627079293534,6.0695125421284635,6.409485159211182,7.152572442768817,6.898488607523138,33.35308225460206,36.549805911819135,30.48029336969067,24.772155329555144,24.772155329555144,69.90288816642119,33.35308225460206,36.549805911819135,55.25244869924582,0.02130518838499751,61.32196124137428,67.0300992815098,36.549805911819135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.49892053947767,2040.4881259342542,185.49892053947767,0.637462598032163,0.7036919788238671,0.8454708812358058,0.9267933507106492,0.030357915081004716,0.18882881402754725,0.9609898124940789,0.3472898189637944,0.2475089834494152,0.8100877945351725,0.6582052431144746,0.9270333614072063,0.6400405618395337,0.014592723079319692,0.55440218589333,0.42071387319514486,0.7575577680643537,0.8072928325551085,0.08960405352670076,4.419014466870614,6.83693139198054,5.292160340520624,5.45850202392989,6.856298034067432,6.394072990573164,6.7509271007751,32.296731541326125,35.151608314649934,29.693106290720046,23.022516582148768,23.022516582148768,67.44833985597606,32.296731541326125,35.151608314649934,52.71562287286881,0.2080529414836626,58.1741248967987,64.84471460536997,35.151608314649934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.1878298686978,2048.0661285556757,186.1878298686978,0.2446863063461724,0.6796937800089644,0.23384406260843404,0.6781640300888401,0.3745023147887233,0.7206516871931791,0.49802064338356755,0.7411226348487152,0.523663966944628,0.5934972139425456,0.06690954980334274,0.9917870164660103,0.44766473949742613,0.23282659771719127,0.35269101606073516,0.7061902580891909,0.8670396763025765,0.7282397883469396,0.14361618118316777,4.528591802738746,6.113254658478967,4.951805764219071,5.389553629577426,6.9224497735639865,7.103329089825301,6.891434698542797,32.42002184998848,34.97796964338231,29.58841601380488,23.91290922068427,23.91290922068427,67.3979914933708,32.42002184998848,34.97796964338231,53.50132523448915,0.7951394299457755,58.89087886406658,64.5663856571872,34.97796964338231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,179.5672203233286,1975.2394235566146,179.5672203233286,0.2751139561592769,0.2599489013682421,0.37722205549122856,0.9165403147668578,0.9172052445684635,0.74705175139774,0.9587133689158736,0.4384437688828562,0.019301184813008687,0.5519474721389418,0.896972188483032,0.6136172455905224,0.4299587930644514,0.8809733342166706,0.47338355633872753,0.5151209042988707,0.37767430220342824,0.5326939960695474,0.3830951306348319,3.7938987300874487,6.103489268816014,5.1489670528699705,5.69789854038431,6.388289737015635,7.455916151679485,5.788141277285156,31.433734975180602,33.988311021122385,28.290412480738073,22.735854699436402,22.735854699436402,65.42204599630298,31.433734975180602,33.988311021122385,51.02626718017447,0.1308598892372873,56.72416572055879,62.278723501860455,33.988311021122385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.683639257394,1987.5200318313339,180.683639257394,0.03199380892087478,0.8104614083877353,0.6571388314742136,0.41554270628025036,0.11998700413084074,0.3382812485668222,0.5406413520997783,0.766396724956138,0.8751785912021897,0.7011826399157528,0.8269494101363276,0.32881405372878014,0.1938108622124286,0.3767645398867978,0.32251437591515086,0.4832924235517906,0.7819789795787866,0.6080139329325613,0.8450068155479834,5.905589591488531,5.69175490163413,4.937785105858497,5.95921224976206,6.354186266789692,6.125699628308903,6.019078521525683,30.149931568020467,34.639119998577804,28.67990774881574,24.009579991085175,24.009579991085175,64.78905156659827,30.149931568020467,34.639119998577804,52.68948773990091,0.7960202394335926,58.64869998966298,63.31902774739355,34.639119998577804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1774.3413166123512,1774.3413166123512,161.3037560556683,0.8390061989036262,0.32077591703538777,0.49872553639498063,0.4193374512306076,0.0033741065437076223,0.649590307213639,0.5796442726214821,0.4919797393610924,0.6735174538365538,0.6421391955420525,0.06342914663524413,0.8163242575341523,0.9087077262763005,0.020747259480460856,0.32761844045140154,0.7072791907441367,0.3954083763963614,0.8219093839662349,0.8513351672192383,4.740051157955717,5.511504646374515,3.8827293223922164,3.7036192444485483,6.42073321786966,6.279133964878664,6.085929501110096,28.00092057468148,30.20296783715976,26.499348592711208,20.808733868393027,20.808733868393027,58.20388841184124,28.00092057468148,30.20296783715976,47.308082461104235,0.30912178710110305,51.01170170555279,56.70231642987097,30.20296783715976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1803.6341501423194,1803.6341501423194,163.96674092202903,0.7267482228886362,0.80674093964087,0.08751310871476314,0.6398815947206392,0.023325281122758224,0.90575955361359,0.5519457840040092,0.3127960685540008,0.6350765215720414,0.6672283981528079,0.8365074944959239,0.29915800423604166,0.30292067041193615,0.9598514108701436,0.5983961519965901,0.017303068170953728,0.19455985771249729,0.5965567974268509,0.5972545690137084,4.3015553415685215,5.329660439359355,4.225090925459087,4.795410281639679,7.216557136143171,6.190750531327046,5.740618269796684,29.27299665826594,30.583085789150374,25.78767550751069,21.02833442433193,21.02833442433193,59.85608244741631,29.27299665826594,30.583085789150374,46.81600993184262,0.22786396363179318,51.611420213482305,56.370761296661065,30.583085789150374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1792.827449990532,1792.827449990532,162.9843136355029,0.17117093411279838,0.036892781705802236,0.6118477804996733,0.30142664827825894,0.2214824578079102,0.5929990930319554,0.5898088084522731,0.7795364408554122,0.8284719540427815,0.9448246508445587,0.6126062559088892,0.5296058238193327,0.40795962407142217,0.10049044613956959,0.3262221969751097,0.5874443794053912,0.7768843048848391,0.729975021476554,0.8993447493042346,5.255362687153881,5.2558460339397195,4.43226885380386,4.799244893942469,5.868019328327616,5.966406199827564,5.431707543173013,27.321223999210382,31.140836211840504,26.341591317898036,21.452721324096927,21.452721324096927,58.46206021105088,27.321223999210382,31.140836211840504,47.79431264199496,0.4849294056496133,52.593557535937435,57.482427529738544,31.140836211840504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.34472108265598,2016.7919319092157,183.34472108265598,0.36654812238052037,0.14326571306103064,0.9905698615424704,0.957680010137446,0.5516389993932221,0.6418684322017835,0.5873528410426652,0.29709814719685246,0.3988744708788339,0.6253967863979119,0.8567795276650815,0.9564701764795991,0.08315405844190393,0.6491747947728743,0.6407805093539962,0.3376661153620044,0.7140979318604328,0.8866920819013736,0.487232652804406,3.9589491266245416,5.9129599985375885,4.850171353454503,6.515649632987844,6.951703466977733,6.9557258392935895,6.294920405073634,32.63095934287039,34.4883763559717,27.972726722983854,23.72524500397961,23.72524500397961,67.1193356988421,32.63095934287039,34.4883763559717,51.69797172696346,0.2534779540766434,58.21362135995131,62.46110307895556,34.4883763559717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1657.8660529154492,1657.8660529154492,150.7150957195863,0.9145937435288687,0.7565712851664707,0.9172392720877475,0.6628142306825402,0.24811776856954226,0.004337391069819563,0.7903415825204356,0.07194329284632195,0.4886809861420891,0.9044207914743044,0.6387595755699834,0.27955507864657936,0.013555095643017268,0.337695322884372,0.07306022826943137,0.3671444223274689,0.20566598187941565,0.8369984129880206,0.8690490649141994,3.4844299327583976,5.070598621195264,4.770031092044916,4.6070427944750625,5.211170397047498,5.076644507810735,5.712004339612582,25.677460660141143,28.72075128789696,24.113708493421896,18.880121574656776,18.880121574656776,54.3982119480381,25.677460660141143,28.72075128789696,42.99383006807867,0.6788407135017888,47.600872862553736,52.834459781318856,28.72075128789696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.5676367498934,1942.2440042488274,176.5676367498934,0.713879380862744,0.30248854265579883,0.18265162440977312,0.45631219150879676,0.8496207253333649,0.742711279840401,0.9045174778191779,0.16465105508875844,0.8104746458774015,0.34102339978337504,0.854908021713452,0.04033031641559581,0.3491460560701728,0.6293930880252793,0.6920759039961597,0.25384811620007763,0.7081621387581944,0.899760585082275,0.7420668339959802,4.877821314355995,6.154490552103457,4.6448935719045625,4.998992349786414,6.67221730189887,6.789160290593794,5.8838175382941,30.498678032676636,33.34917561703833,28.350183267251907,22.549791493030305,22.549791493030305,63.84785364971496,30.498678032676636,33.34917561703833,50.89997476028221,0.5192630370411054,55.89896711006863,61.699358884290234,33.34917561703833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,179.91790155061287,1979.0969170567414,179.91790155061287,0.9831327223357156,0.07369364594188876,0.08578939955428866,0.9411186616813089,0.17966163057747708,0.8848645943505704,0.4476451640125034,0.3084512187998356,0.6909019890266026,0.8941493033412842,0.7368192475554636,0.32250131843088137,0.696574112317483,0.026998970771772046,0.273178539937315,0.5727929411637382,0.9850339917209786,0.820396223298154,0.7131554561426857,5.050601142605991,6.365533702400139,5.674853363117691,4.3509700740604975,7.470486696230655,6.400094988045539,6.172666847183379,30.75975230792021,34.01472011741323,29.66375004335274,21.974333051895407,21.974333051895407,64.77447242533344,30.75975230792021,34.01472011741323,51.63808309524815,0.9414991099726437,55.98905316930864,63.67847016076597,34.01472011741323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1731.416259145762,1731.416259145762,157.4014781041602,0.22030148332535615,0.8611646569486174,0.6862566044335197,0.8622700419547401,0.4896125253646234,0.03675303403766239,0.5167497763694009,0.03096852902161673,0.21476255627767504,0.6564222390296547,0.5537228100179127,0.27088847263408555,0.954284602941455,0.8913958824315836,0.6292325185554651,0.6025726443530579,0.3515669720870729,0.20937512115496326,0.1330906931764475,4.331365983379321,5.3262924269425564,4.628601902102653,5.212609051171448,5.457454162832741,5.60812030812227,5.03201613655817,26.636492085627186,30.13900580827642,24.92639675710497,20.18411147923121,20.18411147923121,56.775497893903605,26.636492085627186,30.13900580827642,45.11050823633618,0.584950138949743,50.32311728750763,55.06540256538139,30.13900580827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.84183544644864,2022.2601899109352,183.84183544644864,0.5596739159357603,0.980780605661146,0.5718126141396335,0.9208049977034192,0.8469051378758445,0.3157146894298122,0.07945866893126752,0.036194009805895155,0.28207314088226376,0.4935061149076516,0.00052963119097027,0.7574703013444954,0.4963341798575098,0.375379716114019,0.1351099520279191,0.902327053466154,0.8605584522553335,0.8657437935179025,0.5170463092649378,4.21095333441213,5.820783041443906,5.601279918802176,5.632508606973021,6.451257433698528,7.052390861761584,6.620464655617656,31.57740459949469,34.93838041901047,29.30587181203745,23.51631745876439,23.51631745876439,66.51578501850517,31.57740459949469,34.93838041901047,52.82218927080184,0.42257193083090694,58.45469787777486,64.24425223104792,34.93838041901047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1614.9676797458858,1614.9676797458858,146.81524361326234,0.4542281916576494,0.5756042997631876,0.11859164764410468,0.5918962345547646,0.3343590580844009,0.5085485673340782,0.3882442371177067,0.25399210465835687,0.1403947735013703,0.1359204780100759,0.340205967670277,0.021598433284806595,0.9892152501763599,0.8267898515737748,0.3032815135006265,0.6334755226564346,0.4539851702097838,0.3816305039892741,0.9919026888076873,4.682057290944084,4.543723720678663,3.773667027264931,3.6574175409448273,5.538089348373682,6.317766399554181,4.721839322967108,24.77883633251846,27.696471302353793,24.039053761408965,19.3790805544102,19.3790805544102,52.47530763487225,24.77883633251846,27.696471302353793,43.41813431581917,0.8346154480632911,47.075551856763994,51.73552506376276,27.696471302353793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.58135745629335,2118.394932019227,192.58135745629335,0.9855739388924756,0.2856601913386375,0.15057568470794713,0.7723052014316537,0.6245271524718897,0.8943957702899767,0.4824618926238259,0.5352415588571107,0.6507415584247359,0.4004352383598002,0.540623683075705,0.7367205321546922,0.7275995485256646,0.41154710927674587,0.4839661963330063,0.7408420275299826,0.37129179116256006,0.6670075313423526,0.8643462760325424,5.200312831279945,6.712747048958951,5.256500783119814,5.0792344629016775,7.57870841477231,7.37310455550765,6.639393333034771,33.38318781517536,36.2612930148028,31.182058551901132,24.292045182724042,24.292045182724042,69.64448082997816,33.38318781517536,36.2612930148028,55.474103734625174,0.6146068038159647,60.55333819752684,67.44335156670394,36.2612930148028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1671.7414038862466,1671.7414038862466,151.97649126238605,0.028056575471271494,0.27727473648840373,0.642272579252709,0.36229676592068416,0.15870687911147263,0.7882871142064027,0.3039779533609044,0.01372485405135182,0.539941389944634,0.3404715044774965,0.7448059258204471,0.9712586280556094,0.9198838855346593,0.16749458000948014,0.30656802555263407,0.2382364108103745,0.9995042688041367,0.5174888552413429,0.5707840160639038,4.610723513070544,5.319431862563574,3.1630779209556388,4.877280607458928,6.330017579548423,6.050682536848352,4.419255018158194,26.99666760457747,28.440451459055232,23.5631708515963,19.957941675536016,19.957941675536016,55.43711906363271,26.99666760457747,28.440451459055232,43.52111252713232,0.22154393690902152,48.398393134591245,52.00362231065154,28.440451459055232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
