t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,271.86654971541265,2446.7989474387136,271.86654971541265,0.7057233241672781,0.06727376472202451,0.8846386875271512,0.6175724387056672,0.12790040064606978,0.7522951836621925,0.8946765763130168,0.24178002625921768,0.4497281141140377,0.7450517262316981,3.6910661764999646,3.64449431700505,3.8334475691507888,5.049686050721042,2.0866619853033814,3.7723947176511197,3.705281360293987,2.9667163554953766,12.513146944872126,17.566525285670885,21.225234786469954,10.43017724964646,12.513146944872126,8.694180367726092,18.177189889823424,18.44747168312032,67.39912721161073,67.39912721161073,33.73838173134208,80.18255594977975,61.73508426665943,61.73508426665943,52.86273934871463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1053.8512467817443,1053.8512467817443,117.09458297574936,0.16497332547537225,0.39811044645728266,0.17050984242924339,0.0036002368882205316,0.9352907507909077,0.6138426410706139,0.4472601014727111,0.5075307112431161,0.30826316517264507,0.019978154705223905,1.6237247515090627,1.174855435913821,1.45714221191116,1.72842746721403,1.0926156486725023,2.110146186704729,0.972904200568674,1.55298772766588,5.462298405427822,8.107901781766204,8.631936666739636,5.286858665879672,5.462298405427822,2.903282903127851,6.59252750387809,7.3612357150710945,28.6192246182636,28.6192246182636,14.094235072167457,34.850231234884426,27.488995519813336,27.48899551981333,22.28437664117498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1945.555719738212,1945.555719738212,216.17285774869023,0.3965129148115656,0.018025110290090907,0.2024205443877921,0.9171718519706862,0.2340597628675426,0.6930037112501405,0.626413657123177,0.315284717738071,0.7236565854898581,0.286523238964456,3.138060649801004,2.841569853362429,3.0714705956740405,3.8457025039976758,1.6190808411277908,3.0756296162299717,2.4956322613846407,2.573071724688064,10.059392770028651,14.251545335844504,16.45068680079057,8.78676199071904,10.059392770028651,6.687272357360104,13.94004610967354,14.10751581841412,53.42904023702766,53.42904023702766,26.510079570819222,63.65590271579689,49.54838689738277,49.54838689738277,41.98411391889836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1689.6236242222783,1689.6236242222783,187.7359582469198,0.3603138661119959,0.021076154877399444,0.3998164684519302,0.40374159706696344,0.2285664620323512,0.34281820934299445,0.06521375089893355,0.3011972926376778,0.4088569486013014,0.965663725994175,2.822094242095042,2.839589898864044,2.5444897836509814,2.946424566468294,1.151491626396226,3.0681563608963955,2.472353866968059,1.895002327747268,8.836675169459731,11.883169123603224,14.373018647340285,7.785252930738706,8.836675169459731,5.786014465332338,12.231954200791666,12.182916204379957,46.27339490247388,46.27339490247388,23.209693816800016,55.0610320755219,42.878115871141944,42.878115871141944,36.78096121287106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1831.5466609203415,1831.5466609203415,203.5051845467046,0.5681307261572438,0.8137618834906737,0.20314982669569825,0.9249806301253702,0.48325672521038043,0.09084373385178923,0.23242579050895806,0.5304788155081399,0.3614793400696822,0.4662656479850388,2.5771979942357186,3.054484986541173,2.7187800508928874,2.8472756953937806,0.6554729006171697,3.5377417117515537,2.2533705648151403,3.401981222046808,8.962215401381053,13.019669524045032,15.750327081165628,9.51692092803408,8.962215401381053,5.901760681934954,11.387802141602984,12.012640923470533,49.67471967484772,49.67471967484772,24.71254248254668,59.26177385809633,47.24913293462579,47.2491329346258,40.131224092515716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,245.22348473263855,2207.011362593747,245.22348473263855,0.6458262828294589,0.42516921233136085,0.7778939699096301,0.050287188748881384,0.41561703389306937,0.5994481683287379,0.8780002130061345,0.7947984621593623,0.5778861410514009,0.4802730463349446,3.2805869765329576,3.3269650910336783,3.559139021210354,4.009615010209188,1.9552282792897688,3.742582124926748,2.553728656151653,3.2718612570300944,11.032784111668894,16.259873647988755,18.85998041864113,10.2950303584898,11.032784111668894,7.336580101242866,15.126124013217247,15.820293091787713,60.54100843833693,60.54100843833693,29.892764530310025,72.2679616285763,56.447668536788576,56.44766853678858,47.524374990042695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1869.455940956394,1869.455940956394,207.71732677293267,0.7580180554931012,0.37956268412934957,0.9066991187779041,0.341038369775043,0.2198704461662584,0.10478963826415877,0.16293859233315644,0.26117598396379327,0.5167897312533154,0.2956237574205445,2.426116599454759,3.079345016683701,2.4842655535237568,3.085897263317223,1.5282784882953782,3.2992154628499595,2.406168939730751,3.163283943392506,8.811229325621941,13.502791757309826,16.56218911426952,8.888616005697225,8.811229325621941,6.165242280000924,12.525806307481812,12.803825707717069,51.47940318475838,51.47940318475838,25.37341843989146,60.56865191061558,47.764826202898504,47.76482620289851,40.42727672558961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.91335673399703,2564.2202106059735,284.91335673399703,0.8345967344105226,0.9411700812515115,0.3449723079591862,0.7365890881305075,0.464473468754795,0.023715974319575728,0.579843104046143,0.8324596513315612,0.7869411085196307,0.8887357862751185,3.61341391653558,4.424294676626527,4.169541046262148,4.195394103660685,1.1556293907983926,4.888768145381322,2.8286098910949105,4.47672897160292,12.697576165577587,18.3299345279789,21.96942517916476,12.978911033519822,12.697576165577587,8.619688780287213,16.217341978716092,17.237942577197458,69.49561271937958,69.49561271937958,34.667001344742346,83.21378948343852,65.97584690624106,65.97584690624106,56.26560115854938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1654.8570587929346,1654.8570587929346,183.8730065325483,0.2875939394664597,0.04890509259163511,0.794212796846114,0.011334350859108167,0.030067186106985666,0.3648524285245386,0.84971786321443,0.24782695210694605,0.905741856475134,0.14115516742630008,2.4651235522381407,2.3878650631800618,2.949988986928032,3.354608402812085,2.0648070818457867,2.4179322492870474,1.5991486831225206,2.295614988345397,8.237664204337273,12.598086274528457,14.119976468592899,7.178670789870585,8.237664204337273,5.742473465992147,11.871552783198595,12.38648540399547,45.76828631619054,45.76828631619054,22.357640672930174,54.52088314132469,42.134397737329216,42.134397737329216,35.27878492879291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1730.3950141052096,1730.3950141052096,192.26611267835662,0.1769761503224151,0.7711243838787692,0.1317806080581594,0.6124758284354263,0.6064899039989147,0.7428870020346158,0.9868296555138234,0.3353415624928088,0.051068270061566334,0.963187036827812,2.8367403079103886,2.2708294561981877,3.0806829613895963,3.6652045512538183,0.9257358801543415,2.8773193601971023,2.6273066256784285,2.0787668032491453,9.379264219361309,12.383766902764796,14.445162676731025,7.792826471356636,9.379264219361309,5.936034007452006,12.325816821195165,13.176249378673287,46.947572872047616,46.947572872047616,23.824426896092334,57.17726964888705,44.001020270213765,44.001020270213765,37.553287374900975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1687.9312639634827,1687.9312639634827,187.54791821816474,0.9074592534097083,0.5399474266968094,0.8934717882104118,0.06469333136987776,0.9882970067335942,0.14332002608552996,0.5044427425500264,0.07557792439153554,0.08336796893406273,0.4578847453391178,1.7183157843305357,2.482455011654714,2.0794385007950322,3.054639855898735,1.1201597832300045,3.4707520183883083,2.4668291444146457,2.564517693012406,8.243707658617579,11.92838513485999,15.159353506598816,7.75358549573125,8.243707658617579,5.537094867553449,10.842399579528635,12.191819302726726,45.68372371671869,45.68372371671869,23.403061165216393,55.27685109853436,43.08503179580764,43.08503179580763,36.69374152850109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.1919757555801,2557.727781800221,284.1919757555801,0.8574989485809436,0.17613829535414016,0.9792434310432558,0.7091095597341708,0.9076748238860656,0.02533404297342534,0.8567851427035257,0.14616174757309408,0.5576917086141693,0.8356728219804738,3.2532133119185893,4.085378217526107,4.084664411648689,4.821335655629964,1.5622691826308506,4.993053041412173,3.406858804312269,3.4258436908997743,13.067602008960726,18.05571488249135,22.29473859241114,11.672110044230536,13.067602008960726,8.906713873156072,17.12905517201778,18.868181095633947,69.15161869115082,69.15161869115082,35.36234060137187,83.95834662372769,65.09016552809376,65.09016552809375,55.94116451875848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1745.071467786366,1745.071467786366,193.89682975404065,0.41605444097167543,0.2162443233596345,0.37265936454040893,0.9930127000730095,0.6014054788078006,0.9012177406561589,0.019590119695958585,0.20125876543290255,0.16557351411849475,0.18543903964304242,2.8191611244640167,2.333997824779533,1.9375335035038166,3.053546919698748,1.4394506193150627,2.935403303587334,2.868383285884295,2.3648031084961256,8.8081113477501,12.612365075561287,14.9955850617611,8.119367536547477,8.8081113477501,5.387544744478282,12.514539774141655,12.234317631989256,48.241857448011515,48.241857448011515,23.803696409511197,56.76974665360922,44.53542902161996,44.53542902161996,37.31060869053696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1488.2592013088172,1488.2592013088172,165.36213347875747,0.006336262845992424,0.9194637523070239,0.059358049840879334,0.6265436545584638,0.06221322671509788,0.3734513012820775,0.5610351038338984,0.08588370916015675,0.7463361591939714,0.5619926419062414,2.4535655159417904,2.0864504775057053,2.641149318493611,2.9350531734615246,1.1791455103169284,2.148663704220803,1.6276819104336546,2.4439215879064875,7.537282393624118,11.160349491847533,12.420916363845103,7.046150808069081,7.537282393624118,5.0215036509672295,10.281896587659602,10.531693616926521,40.90931325142132,40.90931325142132,19.95819875746922,48.69639267431235,38.16469905738583,38.16469905738583,32.025853216505524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1693.232029235562,1693.232029235562,188.1368921372847,0.88519322880513,0.23253226779150404,0.4166357249532606,0.3482232393328294,0.8306673351271551,0.31803950907868805,0.3019469743635901,0.2771147500450847,0.06252134140667365,0.6950013249736469,2.1175358897901835,2.6846896095166253,2.1014433550750855,3.0275613429138186,0.7971965754386223,3.51535694464378,2.663093027143555,2.2222205523344822,8.66045417734778,11.679871305120885,14.910118051990883,7.855113386768446,8.66045417734778,5.712250952430444,11.290076444802805,12.104651245214862,45.73517918868302,45.73517918868302,23.570572229338666,55.210208166442854,43.10555692122799,43.10555692122799,37.137936568537555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1532.5759395839234,1532.5759395839234,170.28621550932482,0.3942564997202066,0.056326500603308904,0.6458829073263497,0.04911456516862445,0.08237161962170692,0.9636909624943079,0.04885528490920543,0.03397517603439981,0.04679859342920145,0.9524278270124524,2.691890031465336,2.1224555686912345,1.7770543538802333,3.101026640060348,1.6563724632498589,2.204827188312941,3.005372761721941,1.226354242282091,7.997743859838625,10.880470565370576,13.316408864318415,6.123071462060368,7.997743859838625,5.223482208751582,12.577117465188717,11.744653407225321,42.89706835693808,42.89706835693808,21.31415272415704,50.0623481588133,38.31769475158798,38.31769475158798,32.66070639496899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.2735240196749,2432.461716177074,270.2735240196749,0.45084240052632196,0.179943427330993,0.7823688670745186,0.8688124129225807,0.05565451448524361,0.5933398696111976,0.5230741436854367,0.6335929926275198,0.6711937843655228,0.41058361815831546,3.9598915447596554,3.8173940756747795,3.889625818833894,4.300215096343893,2.046902521051239,3.8730485901600233,3.1059471682929343,3.586753884847457,12.133155231263572,17.766811637162267,20.730261336370326,11.419694019767135,12.133155231263572,8.117609172018673,17.2303504061225,17.215739194681984,67.14711739942223,67.14711739942223,32.8634165676339,79.26566141924529,62.0499222245633,62.0499222245633,52.40071975941971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1692.9864554061032,1692.9864554061032,188.1096061562337,0.6853502594736596,0.3364756456661311,0.11884938955377067,0.31147308544122077,0.328194006537606,0.764345581338631,0.17423653599674538,0.30440122585545226,0.541941682953358,0.5396359586913828,2.5806469238338154,2.501651601968844,1.9905378784919299,3.135832493448768,1.4251366538457595,2.8298456085064503,2.4196542744986647,2.2984912889435924,8.546325025789034,12.269952968578385,14.610611921212081,7.708983821283859,8.546325025789034,5.637484095417612,12.062921947595852,11.801006908791571,46.65247065867018,46.65247065867018,23.156936947001114,54.93688064565493,43.13587373686336,43.13587373686336,36.503404863702585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1596.450410190922,1596.450410190922,177.38337891010244,0.6388193188985111,0.5520162474017053,0.40408348402104965,0.07303921990964668,0.1105183923800267,0.6746283544543921,0.9496295242196107,0.031183843599491667,0.14659831863080552,0.8907350218849243,2.2202682425003095,2.1844592069444286,2.4952694122655283,3.77753324201894,1.2253101571062472,2.294977599324455,2.6813053991685236,1.84574043246121,8.292779083843705,11.36382967341116,14.009326037023804,6.360986274285975,8.292779083843705,5.961992448963368,12.08887624773845,12.474395809883696,43.82301823245939,43.82301823245939,22.30210512086751,52.50131687844834,40.02692106856465,40.02692106856465,34.62508384411685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1845.0672736957497,1845.0672736957497,205.0074748550833,0.2378579476037055,0.22274360104850366,0.4541787602088403,0.5701532965395943,0.08870404965212975,0.3016247622722311,0.1472517985774522,0.18174260460622904,0.645023267244849,0.9392330596901308,3.0919557505618744,3.028188935893349,2.937582786867096,3.295322892136803,1.4008267897259206,3.1168929855454786,2.503047826314502,2.3116994772517216,9.504171628244157,13.216697895221799,15.655978906867775,8.520548213359074,9.504171628244157,6.323511828030153,13.319342194632448,13.2536732805898,50.7125672100811,50.7125672100811,25.16015053511193,60.1510699242826,46.89739664369281,46.8973966436928,40.00421057650115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1507.033491835783,1507.033491835783,167.44816575953143,0.10415274319794121,0.8968586800502863,0.5635120208139486,0.004885899544048056,0.7555481363077283,0.5995386795552624,0.16759602317930478,0.15176689090005657,0.27569541913180573,0.8394320644214747,2.434830974366596,1.939445038009275,2.0028883179906383,2.554812849843785,1.4387461195010167,2.6949931743170032,2.111521407532675,1.9968716536380866,7.684636998527385,11.120254771666488,12.736390242841841,7.126695802321686,7.684636998527385,4.49425788785306,10.479356389253347,10.802961869185118,41.46269720608336,41.46269720608336,20.421027241369224,49.470939684542515,38.6679778153574,38.667977815357396,32.04198093154397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.42154849857155,2334.793936487144,259.42154849857155,0.5025316204770452,0.47725173846378355,0.36122431769782115,0.5913905173194617,0.8571647111663452,0.8411557731493895,0.08191083443353198,0.4865312864445209,0.6521320512902732,0.861545730729558,3.7939796766310243,3.45535552395868,3.0347347379151666,3.8918908450970813,1.8545121421374837,4.312520235125025,3.1578479593732753,3.0710615316929055,11.99839075685313,16.92396443068352,19.743188237384448,11.177561443448955,11.99839075685313,7.347246369055761,16.153586147197544,16.251505919648032,63.998300258714465,63.998300258714465,31.741578994237578,76.09461078801809,59.84310486837005,59.84310486837005,50.2663868067423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1912.2609663663325,1912.2609663663325,212.4734407073703,0.7173743973896455,0.6358397481146941,0.2732912351018528,0.1983867384470941,0.651554952549841,0.374364109043561,0.9163016479362825,0.5902306826712544,0.9780220253673708,0.033957026146852254,2.448251816777985,2.79126210512407,2.990189355670707,3.491697179432659,1.6256773695127846,3.442817057673911,1.5973735061290057,3.393144827091912,9.382766053884556,14.401588250489251,16.341972044964344,9.284213701543809,9.382766053884556,6.282959284556728,11.954261976976506,13.147754468419068,51.98203597397391,51.98203597397391,25.7247380988489,62.55829451930103,49.41054005088196,49.41054005088196,41.29191108494943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.07389577776985,2403.6650619999286,267.07389577776985,0.52818374633123,0.3277871703557722,0.7727854555061764,0.5172999168897999,0.5905828726466814,0.2865643454737654,0.011966697634556045,0.48634166512647403,0.7464787271467409,0.9227961241352566,3.732266234278213,3.9738856351356775,3.457668586439004,3.786075013117525,1.8058285281266828,4.564468507782359,3.0276295883362283,3.3788766813561937,12.082809755178097,17.267514964660972,20.536763953854667,11.675611423416765,12.082809755178097,7.759960648253203,16.325684998994326,16.6416702238018,65.80557534092674,65.80557534092674,32.619573709032764,78.2043703209123,61.5627000971105,61.56270009711051,52.05514578070274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1595.7974132427312,1595.7974132427312,177.3108236936368,0.6227758412300797,0.49498063251168845,0.1388563788616738,0.12084452591250161,0.5176309038809049,0.059950759440937085,0.41762423170769414,0.8844750525430194,0.6548853262716412,0.35240938555519385,2.211421428584967,2.7742465103741094,2.5690949008517237,2.3673464489797214,0.8536924645742521,3.2918774142550147,1.294836891000386,2.9168177573306036,7.870645291819703,11.641155513724557,13.498817486514087,8.420116600170585,7.870645291819703,5.141592959353831,9.501543743513437,10.376848119661098,43.061633343922665,43.061633343922665,21.36946277833379,51.80758301189003,41.430734892228934,41.430734892228934,34.93117233785821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1295.2868995100173,1295.2868995100173,143.92076661222416,0.4071268954114551,0.8376185081993331,0.20018834100922833,0.03993915403662485,0.4090273252258688,0.3834620077167916,0.45733904534280645,0.6837542864345099,0.3045080089916615,0.27760016538474075,1.8894519635735567,1.9131168512682204,1.9633290011995714,2.0701636178933085,0.8881583577176815,2.322144176494089,1.3083165635588405,2.4731351940828126,6.281759757960954,9.643053309761449,10.975034761014951,6.684731334150458,6.281759757960954,3.983280469161529,8.069207354011608,8.55211171686349,35.37202675893847,35.37202675893847,17.256794518975905,42.1366908797513,33.58457916288781,33.58457916288781,27.924806322287893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.68487742631143,2166.163896836803,240.68487742631143,0.37330027225018847,0.3213593503320119,0.9374105926439815,0.7103247177472057,0.3284230083499119,0.4233534283497147,0.2795519333591233,0.5529966003642863,0.22653913653769175,0.6306158038891062,3.481240279531986,3.43118712343246,3.3374387845413946,3.581095884777011,1.5873031575313878,3.7596101317823716,3.075004814880196,3.1219306698753653,10.821946296091369,15.531180123498121,18.55613178227879,10.362781081189723,10.821946296091369,7.0122830082094705,15.15583126015304,15.34045277351236,59.605924247119674,59.605924247119674,29.37807807837016,70.61249205657037,55.27203928305801,55.27203928305801,46.753142167769354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.007068002836,2403.063612025524,267.007068002836,0.421916853369109,0.6259947861672295,0.5498432874673078,0.7955831721487733,0.48519612838682447,0.8493049246141242,0.08988275774456211,0.33590405150775404,0.6209151832296597,0.8071770749227992,3.9587276938904177,3.531339622645403,3.199305527020856,4.1346232534963345,2.020063395311092,4.016535751032228,3.4238253125221134,3.350157333889833,12.10988669841898,17.480107427619906,20.476544668897002,11.325420778812479,12.10988669841898,7.665962876141737,17.068579277865357,16.794353239382623,66.35065215319474,66.35065215319474,32.58643136731598,78.186312813131,61.391959573748366,61.39195957374837,51.5778150222702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1570.4145112693545,1570.4145112693545,174.4905012521505,0.4781610916952127,0.323377990732836,0.2267644509800728,0.6032349803691873,0.6236389531088056,0.005361573339776604,0.46440590872289766,0.8308932200271019,0.4651045597117488,0.05742382210442909,2.188782606532316,2.6615821248877523,2.6478269419154374,2.3004563869233245,0.6972305840315982,3.285221077996558,1.3709459184886783,2.9275362935161593,7.774460071452198,11.399226948999956,13.24297238584407,8.401539978045033,7.774460071452198,4.962038511811077,9.21899762086367,10.301680909355596,42.26273693375273,42.26273693375273,21.017432457296266,51.11988029369685,40.818199384341256,40.818199384341256,34.381010947152376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1889.8030855931984,1889.8030855931984,209.97812062146647,0.9678011705052412,0.5014825146956139,0.5929169655728983,0.13580406467579442,0.9230048846873962,0.0673333226832491,0.718863897663715,0.590124851572743,0.3483031263447267,0.40313056066504604,2.1376128915144577,3.0380807393364493,2.7891434664949233,3.2341531081106702,1.008553414600874,3.9610856240238457,2.166986084102229,3.1364326933670172,9.332851623648974,13.477837731616862,16.545291663541086,9.23513120890532,9.332851623648974,6.2722338474471195,11.585386237664679,13.15992169733254,50.843646841727946,50.843646841727946,25.87814328719006,61.75103392504479,48.591112227712244,48.591112227712244,41.3855083435425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
