t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,727.2553342424952,727.2553342424952,80.80614824916614,0.9983170309929951,0.06646254293316889,0.2876793161438428,0.9608991052631416,0.2953001847998826,0.571942539869171,0.18074308010259676,0.20526999266872825,0.37665282593021077,0.4794190599671472,0.7586241414877046,0.2936757508817709,0.3868185161290125,0.8299543461938206,0.08030316327110909,0.7470573121765383,0.32806126594096807,0.33020124605831846,0.7715232689097847,4.037307086503141,4.730811624446985,4.80984204373557,5.439946445834465,5.648412497764517,4.8195503002292,23.837457500749363,19.935508073837692,23.837457500749363,47.674915001498725,47.674915001498725,23.837457500749363,43.772965574587055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,604.0869681749891,604.0869681749891,67.12077424166546,0.39477219560202714,0.6565765373183461,0.8436808956797546,0.520560395291385,0.5347389260387353,0.05443869860604045,0.005350651571431109,0.20907095454698732,0.09752707100826774,0.5477400967555294,0.9686895276889763,0.37301040827990306,0.05113984533820182,0.08671731228215196,0.4198802212498157,0.19812089756277562,0.19622240684694237,0.815748220818648,0.58320013635086,4.1387466856471775,3.99506446460153,3.9150968377710966,4.57853699188359,4.8017857499335115,3.0791432122138556,19.706588192117252,17.434166265235376,19.706588192117252,39.413176384234504,39.413176384234504,19.706588192117252,37.14075445735263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.26449582803586,911.3804624523227,101.26449582803586,0.6332989019101102,0.5947796597292263,0.6174488148523319,0.9335838991369889,0.3723636214002647,0.9342424668451941,0.596345470566227,0.9575139302703083,0.1587371157540466,0.4131629896482307,0.1668056785193558,0.7254553082035522,0.824533138594504,0.9473623673298704,0.00011738375368197662,0.17159078087962232,0.06871654683774697,0.23950689535382097,0.09555328343354919,4.244151124939951,6.340544069730313,5.733225778919618,7.335141549145122,5.610728942789302,6.440177486727161,30.093240009462168,22.923247395793993,30.093240009462168,60.186480018924335,60.186480018924335,30.093240009462168,53.01648740525616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.2072557261791,856.8653015356119,95.2072557261791,0.3364271584108358,0.07225922632156045,0.772231972597374,0.49802755143544974,0.15221285510317661,0.3552411206878676,0.3042053039284087,0.5168425237966735,0.598397860050232,0.9694115322859622,0.936858024775594,0.6921242361279644,0.5703127816183149,0.7672959045563237,0.6843716949635861,0.538195025499616,0.4331938440461741,0.6225322390094089,0.15956120585533962,5.30221329288388,6.208593342318052,5.387946747413932,6.2019921952915436,6.444785192005268,5.001200466836451,28.101946044743855,23.336937427594627,28.101946044743855,56.20389208948771,56.20389208948771,28.101946044743855,51.43888347233848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.62628135940746,968.6365322346671,107.62628135940746,0.8663636782182377,0.7884112534299298,0.7020659123430256,0.4976521455016085,0.6127414472987089,0.25075535026772455,0.2425003045329952,0.3169165216828087,0.8265889801306636,0.29757399362687,0.7750222993484233,0.42345114732402145,0.6922073457968149,0.8087571589189415,0.9348675004760071,0.3172094973184775,0.3201364043095115,0.16341529056553283,0.1373909836779198,5.654746473027097,7.019520326313406,6.375704890778791,7.0564703133075435,7.3940663131159186,5.650471148858137,31.756913152284973,26.480987990229348,31.756913152284973,63.513826304569946,63.513826304569946,31.756913152284973,58.23790114251432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.2585447862995,875.3269030766954,97.2585447862995,0.3491229496658632,0.6155004177454904,0.6746858112778443,0.03933889037511484,0.22352811214275525,0.6384823576045384,0.6831363647079488,0.6377106412938205,0.04020183409843814,0.9975663184627415,0.7475361355951692,0.7467990055362859,0.4898146204434175,0.9241833787650414,0.1317606593945383,0.9431170183133166,0.12170033647942191,0.9397579533771934,0.368344736501503,5.834642979728064,6.355145689096021,5.248492128362785,5.994934867697124,5.6203744029688085,5.396483261559756,28.82969892644375,22.698444378756783,28.82969892644375,57.6593978528875,57.6593978528875,28.82969892644375,51.52814330520053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.908492546719,890.176432920471,98.908492546719,0.1985737373907156,0.3359202837343229,0.9382231938721818,0.8052783107929019,0.48673048410183306,0.39673775625910734,0.8176661524748093,0.5299818657283462,0.15030409581684478,0.2892314599372394,0.8859788753488603,0.505978594654501,0.22317422134988096,0.41269634184539417,0.9759883249496536,0.2424101267001364,0.6006396163274492,0.7940445648817025,0.5765841785458035,5.4368466216798925,6.349946883556563,5.6216279891243195,6.208531505925866,6.464986277374527,5.632348990361825,29.24930199064847,23.7319923941046,29.24930199064847,58.49860398129694,58.49860398129694,29.24930199064847,52.98129438475307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.77022881346313,1005.9320593211683,111.77022881346313,0.5774960961381015,0.2265367759323359,0.5157009835233305,0.4414093010439246,0.1308451957660608,0.3464186675066616,0.9246868574271072,0.973847558882044,0.7304337939728887,0.5425679236994542,0.7381630742062566,0.9625621392518126,0.1576211594115613,0.727474686321693,0.5893826887948772,0.7393504360996617,0.42880503751519083,0.34704294204343655,0.9715863792830192,6.80950236274852,6.534161827838997,7.050244807121955,6.256613131012598,7.020363570069704,6.368116718003278,33.01863884672535,27.13672387095278,33.01863884672535,66.0372776934507,66.0372776934507,33.01863884672535,60.15536271767813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,647.5962587888375,647.5962587888375,71.95513986542639,0.5145322574038699,0.25162998935060765,0.46448351235710084,0.8660338222443056,0.9804028955783839,0.2939998261627714,0.5469060362723837,0.27669777565186604,0.2485511718782829,0.8118034612923889,0.31054245917703827,0.6612142736657836,0.2823193453491333,0.7268256835221556,0.011054161545774654,0.504363240526654,0.09840180737879567,0.2168173367109265,0.768506522492665,3.5423087021831874,4.316735401597587,4.315896981409674,4.659333106430407,6.027898019309769,4.307152535551946,21.1414267271728,18.545436809333037,21.1414267271728,42.2828534543456,42.2828534543456,21.1414267271728,39.68686353650584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.86631924735099,898.7968732261589,99.86631924735099,0.020198521112507195,0.6268769193858806,0.7212096235178667,0.6388140977332218,0.20793494264166446,0.630931832701044,0.6387100256153709,0.11209351523813305,0.826466471044096,0.45152149521920115,0.23391112803895087,0.28764007305649897,0.2538923796126471,0.9520216223445269,0.9194195692499161,0.5097550377166171,0.9201082052375077,0.5926873510696764,0.46552789672634354,4.767758611527647,7.390162593947539,6.482494249614321,5.397009281991194,6.723623070679343,5.558440176659346,29.59586491374005,23.370885213812507,29.59586491374005,59.1917298274801,59.1917298274801,29.59586491374005,52.96675012755256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.45797825743297,868.1218043168967,96.45797825743297,0.0769555545104994,0.7284202563857348,0.5284834929850685,0.18455987668852158,0.07723553586745613,0.6635578512710051,0.5248260120922951,0.43493982402296105,0.8837981286714726,0.2362653421504165,0.9303213409636849,0.9846142457480789,0.18418550993060534,0.38702471881639766,0.18612170299406106,0.6981103433880038,0.9878055442188554,0.015738823243842903,0.12719516436942813,5.463846232020635,6.151531840867917,5.988916483993562,5.289184374316618,6.187948259107475,5.654096721250622,28.547575652449353,22.92989534943829,28.547575652449353,57.09515130489871,57.09515130489871,28.547575652449353,51.47747100188764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,699.4959310798969,699.4959310798969,77.72177011998855,0.7694643509388308,0.15169655584897246,0.30717569889054686,0.8611897540253957,0.02797664231755348,0.07147459623975472,0.5918399479037927,0.2035309965102644,0.45658614618404414,0.2646563798368975,0.16252450114975292,0.4333638577441232,0.9361434996569785,0.3608037577222134,0.11852148226836823,0.6559884298429602,0.25482421463144544,0.9723484423201322,0.6553768942601629,4.515864710711241,5.424242550349202,3.782818551238727,4.375889050995202,4.453447590571389,5.048037685610885,23.146852548905258,17.12801990351656,23.146852548905258,46.293705097810516,46.293705097810516,23.146852548905258,40.27487245242182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,720.0051108414123,720.0051108414123,80.00056787126803,0.8330019286543361,0.6273939559840848,0.6263928952364057,0.04695334083649949,0.4897547585100803,0.6744946596365323,0.014114249227925368,0.5786029567296568,0.07343524058588113,0.9909628342653592,0.9025100069660137,0.021550002285706027,0.3886758114611609,0.7590292160058029,0.4770722958437297,0.15385654909438395,0.10642354077330796,0.06958509125959322,0.4830903414160903,3.7511222766313113,4.671168886954467,5.260487033151534,5.935677069639928,5.342201369938726,3.922139290527323,23.540594556904562,20.2894877493615,23.540594556904562,47.081189113809124,47.081189113809124,23.540594556904562,43.830082306266064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,730.7031673671521,730.7031673671521,81.18924081857246,0.945753303309228,0.3183788834147887,0.1304516289655887,0.3701986112709711,0.765557527326405,0.1566389241076357,0.22554302514078972,0.12136020011297899,0.725086248432072,0.1968992562515176,0.43145629880411307,0.4781719400338853,0.4477850094564201,0.23455839264844747,0.4830763346975303,0.16714268386890707,0.8359812893800399,0.8536746273175934,0.3123455670572777,4.749643545131886,5.83509960690402,4.741802712159473,4.117829526821587,6.010661110709789,4.550030204793175,23.99440559581014,19.619936894822736,23.99440559581014,47.98881119162028,47.98881119162028,23.99440559581014,43.61434249063288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,827.8121666601795,827.8121666601795,91.97912962890884,0.3845980395853722,0.42666075814837523,0.36180595782804537,0.7481748471835307,0.18791611132745978,0.11443454077835635,0.507375986207462,0.3340392130345248,0.7229517421202781,0.7921998589634107,0.17247107061090927,0.8123545293512949,0.30533191626676326,0.3750718771662921,0.7479387586687188,0.7232345478847471,0.5888315950854991,0.7102357573881254,0.27098003773465495,5.541860402999808,6.057591458594582,5.139667049501412,4.782881508622182,6.466545174418602,5.692974732194644,27.214975151912626,21.930954135542006,27.214975151912626,54.42995030382525,54.42995030382525,27.214975151912626,49.145929287454635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.45976520998362,922.1378868898526,102.45976520998362,0.391023259378411,0.6067217048654647,0.2757874163271242,0.01856282554700306,0.31754094359073426,0.7416592120382879,0.11080566484992871,0.4726018618666489,0.7275384046360113,0.03293383420333651,0.5451032073985964,0.9903690816337882,0.43764498749779657,0.7790887225402656,0.7170734422152516,0.8622049002823653,0.004229590403286632,0.8904141326521738,0.3820886538732705,6.31385565977864,6.67235561903779,6.088181349777811,5.975635721308638,5.240990681262077,5.352896530578232,30.40292488048111,23.618663412127166,30.40292488048111,60.80584976096222,60.80584976096222,30.40292488048111,54.02158829260827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,612.1127651206286,612.1127651206286,68.01252945784762,0.20047411973659912,0.14604676350667756,0.18411034526250436,0.7401375574437657,0.011023159214399336,0.07269629888123663,0.463919711512904,0.10781184460218274,0.4356649807658527,0.29865108941545637,0.23292526680800163,0.6079237896272318,0.5175404910923702,0.17211792755633115,0.8211377456507041,0.2282305895012614,0.5996487428756051,0.4486523326495836,0.1569719295529285,3.6927871443609983,4.6699332491176,3.5046044880178537,3.802922150167605,4.729670854113528,4.505567654430538,20.175814686094597,15.729984636659985,20.175814686094597,40.351629372189194,40.351629372189194,20.175814686094597,35.90579932275458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,756.7028263191745,756.7028263191745,84.07809181324161,0.1839642966057402,0.24926692716339682,0.1386806841217597,0.19109262317669973,0.49780621002521164,0.632350176268441,0.07891281618492829,0.46299331658286813,0.7825858177156753,0.43939242606675244,0.8790765712564973,0.2968162358324501,0.9377286784858853,0.6469785335849367,0.5501809341006713,0.7773394545564695,0.07742175071722557,0.9359279550318775,0.5646210721364779,5.197064325030574,5.510814805812988,4.585859744829643,5.169128977179347,4.873495142430185,4.4380672096747755,24.90093506252733,19.82554818946975,24.90093506252733,49.80187012505466,49.80187012505466,24.90093506252733,44.72648325199708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,763.8122348167201,763.8122348167201,84.86802609074668,0.7473321515878115,0.015768661347923763,0.148546777604318,0.9482885363542282,0.11464511151079082,0.7242837282856768,0.08188839437064876,0.39294676057963807,0.9340110320915531,0.15023208746508487,0.5717783272585829,0.49380770758463055,0.8413101989955577,0.7959801566796748,0.08657891772137205,0.1416089625946798,0.26408924780094434,0.4755348257046187,0.4785208050194779,3.9412557408414592,5.6091317997747305,5.081865946303021,5.7666219239994145,5.204400331773246,4.737903267223112,25.136778678141738,19.99414394291714,25.136778678141738,50.273557356283476,50.273557356283476,25.136778678141738,45.13092262105888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.8351223329202,979.5161009962819,108.8351223329202,0.8672580563162237,0.8032902005604058,0.21506958129280862,0.17563319170533964,0.7863714031987068,0.3269393094789127,0.5718701080748163,0.5928622750747501,0.5992640698569605,0.26311742377468506,0.5579538380572192,0.43878441865793194,0.5312244359203818,0.5697205078496135,0.511547983631763,0.43123831669228085,0.9907809914541181,0.9505042297848094,0.7765348384575449,6.32457349670716,7.3762538928787444,6.692052232631032,5.590283798545349,7.135592193137784,6.241429287566923,32.22459270832921,25.742501721021327,32.22459270832921,64.44918541665842,64.44918541665842,32.22459270832921,57.96709442935054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,782.5790228701223,782.5790228701223,86.95322476334692,0.6154017712991362,0.21014469636529343,0.777225225222042,0.9625795199033883,0.08100835774775395,0.7305548081967146,0.14066129775234393,0.2173275432103171,0.09406913149453444,0.583371557393669,0.4808778032497898,0.48519006467621906,0.027818896024192408,0.43795378975882904,0.373992280843925,0.9987286161347765,0.9988185292584002,0.1727452565635137,0.8886847470618827,3.7891384615898485,5.064575747455144,5.829362587387294,5.319066398749848,5.464068799743282,5.761218023664707,25.76336121884684,20.40163624747027,25.76336121884684,51.52672243769368,51.52672243769368,25.76336121884684,46.16499746631711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,784.772159384549,784.772159384549,87.19690659828322,0.11131109357867874,0.5914559102455614,0.45712091876846994,0.17690254607509492,0.4154118065246226,0.30867010792032945,0.4132895313373355,0.6403832691240305,0.8609166693811485,0.48566034661540036,0.5378311570546035,0.8149096765324796,0.8558732670037683,0.4089288954668375,0.20859836912995078,0.07959836534842746,0.1493971268548948,0.7833599902774068,0.793060237766636,5.041654032009623,5.963831556496862,5.344752274769018,5.111985210899806,5.174613128796609,4.350389263150552,25.81261233732586,20.673004646475054,25.81261233732586,51.62522467465172,51.62522467465172,25.81261233732586,46.48561698380091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,826.4316426693442,826.4316426693442,91.82573807437159,0.4227248964792244,0.5303745039330676,0.07715234119902592,0.8713552210319052,0.70153522874767,0.027649156562381427,0.8047803517084972,0.23121175723530396,0.5126085881458875,0.11376912720625143,0.05304498996473517,0.693773162481139,0.9642277860620558,0.21295017139604822,0.8728911068789765,0.9269446206759834,0.09616464712650663,0.801518964619388,0.3515350478796574,5.849872942122202,6.0168156765921985,4.029035379317218,4.957355093223863,5.885971995099909,6.442097210175041,27.295176301430523,20.72223540976319,27.295176301430523,54.590352602861046,54.590352602861046,27.295176301430523,48.017411711193716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.69701220229227,834.2731098206305,92.69701220229227,0.7598083051785925,0.010494952092372833,0.44449636336789944,0.42563730448090376,0.49018611387483924,0.7385675975191189,0.3327358686238062,0.7695234876446819,0.9128581222596172,0.44441108724646217,0.309531674451913,0.6115376873169867,0.6916390176801919,0.305909284164824,0.26249243384860665,0.4701325530936967,0.21655648466762933,0.965090772374052,0.22971388476999244,5.404205856884325,6.252186889093697,5.261958602830322,5.329638107746091,5.082159318206553,5.2891256921465875,27.537115148701023,21.077961885667293,27.537115148701023,55.074230297402046,55.074230297402046,27.537115148701023,48.61507703436831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.77723133854248,924.9950820468823,102.77723133854248,0.06208705798979608,0.0009234243428507538,0.6413559196816148,0.3558901233631112,0.6147284132768489,0.7548598550614483,0.8191515006151732,0.8955141259335614,0.8594177898139441,0.9927972932168724,0.6707934055277729,0.5999133598032275,0.7994502406179388,0.21035645736624564,0.89102629709516,0.6873820557255387,0.3754351358968514,0.727352664873338,0.10094510087014541,6.213561681720362,6.7413297031575885,5.391834523854845,5.882170266782727,6.452520258307854,6.241633176444657,30.470529351960177,23.940086730665787,30.470529351960177,60.941058703920355,60.941058703920355,30.470529351960177,54.410616082625964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.73025655500766,1068.5723089950689,118.73025655500766,0.7044432986216075,0.6385338053053585,0.614033057711904,0.4284597755265933,0.7116951282618466,0.7880747669122485,0.7421345924133453,0.6087432183145641,0.8370071182192671,0.9469312887097359,0.1775521573479919,0.895028772065787,0.5640071791945452,0.90455027299861,0.594742760671642,0.48942893274315413,0.16066252785200852,0.7336394210755046,0.27591218976606613,6.421254076778222,8.17685757304183,7.021731788439063,6.9181690646708525,7.741741497993795,6.614259629620855,35.15227213255082,28.10289642788193,35.15227213255082,70.30454426510164,70.30454426510164,35.15227213255082,63.25516856043275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.81880614900864,934.3692553410777,103.81880614900864,0.9026704494571076,0.6810029592406407,0.5775583313158928,0.04905474956770739,0.12405903722085754,0.886273251693201,0.366891056086771,0.8919119138028123,0.9482521329404804,0.32201759184079404,0.8566120462605663,0.2498617119895844,0.5799310038748933,0.43275363043809967,0.05773802735247702,0.9853460321405001,0.008005875699170217,0.7008899209345983,0.3302682567693359,6.641176250205539,6.391828351022917,5.966296540698802,6.165368074992983,4.998919268094257,5.658687030904865,30.823356247825107,23.771760133991577,30.823356247825107,61.64671249565021,61.64671249565021,30.823356247825107,54.59511638181668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,732.6342343677347,732.6342343677347,81.40380381863719,0.35599119193269224,0.5404650416377185,0.5674526620295296,0.2061355099941986,0.5845864144395809,0.949270565842836,0.4201982115356294,0.4098978789598299,0.22400698626903093,0.8461207957547613,0.2476119101198826,0.4730132195820328,0.5835491046405946,0.4881212485836359,0.08859212633232938,0.6954632960799713,0.11224053038092896,0.9798414403538073,0.045164613053827796,4.435081302802924,5.782742329120767,4.254216064604393,4.910100459655281,4.587083186562422,4.834816676918762,24.21695683310213,18.18648101362502,24.21695683310213,48.43391366620426,48.43391366620426,24.21695683310213,42.40343784672715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.32790334342234,956.951130090801,106.32790334342234,0.9472269860926121,0.553243152147069,0.38986934974436405,0.9542077542792738,0.5836455631887156,0.45535219033769714,0.7440219225536686,0.3158705592972699,0.7869239598846846,0.8526760140472261,0.45405102283928356,0.9902056418045502,0.5672567625731781,0.4776532488690871,0.24313020799762886,0.7419350715484635,0.2584900529762787,0.15446538557138545,0.3651160254618676,5.931073909736615,6.567838860552204,5.78308137461311,6.348066875982015,7.845475526680079,6.77094030160769,31.401001322491634,25.907697687011822,31.401001322491634,62.80200264498327,62.80200264498327,31.401001322491634,57.30869900950346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.0037432759284,810.0037432759284,90.0004159195476,0.10148101410433141,0.1069285430211191,0.9564986874347167,0.918224888023807,0.029455940516835644,0.879670024561885,0.9097343961129434,0.6527200801061014,0.5390310267782139,0.22882805796438366,0.9253178304851621,0.41193939091936216,0.1993118591005687,0.9748919622351677,0.11846102692641636,0.28796415612836723,0.027768360514786372,0.39805104955691484,0.9033543107632228,4.451628514138931,5.623767341266425,5.6727444273653225,6.245445306918638,5.292062437602528,4.614203739519688,26.607789329209005,21.66188068602542,26.607789329209005,53.21557865841801,53.21557865841801,26.607789329209005,48.269670015234425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
