t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,421.0818907534554,421.0818907534554,60.1545558219222,0.26261486981693216,0.5601778374852391,0.9886650004330433,0.5871549685444958,0.052508873213269025,0.4213115056523373,0.3844145402367708,0.7284341460087241,0.06222115523445548,0.574093080117245,0.10349046766497827,0.5084254428805889,3.0277968616456876,4.321520893692195,2.8611198634590074,4.07571032062854,8.397231214320735,11.258351077779743,7.349317755337883,11.258351077779743,19.655582292100476,18.607668833117625,11.258351077779743,18.607668833117625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.55344746159135,479.8741322311394,68.55344746159135,0.5199353030879464,0.6859867364663943,0.7257211402967225,0.2800625267561774,0.34850329795667434,0.19242563622361963,0.609593656399677,0.13394121213743204,0.40934931552276166,0.7762029494467316,0.9258612598825531,0.245841036543908,3.6010393082707255,4.644076925353712,3.3274365563689527,4.918171191897751,9.562248117251464,12.889684673620415,8.245116233624437,12.889684673620415,22.45193279087188,21.134800907244852,12.889684673620415,21.134800907244852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.75241168718657,383.75241168718657,54.82177309816951,0.24122174410616093,0.2310885024918634,0.2579860190874549,0.5235029816288355,0.7971092601994192,0.4352473904982195,0.832026859877661,0.31647535631997203,0.8945089204336315,0.13952407025657843,0.11116820312717846,0.9019863522732176,1.9899666850102906,4.022612014131564,3.2524537821420765,3.361847405964508,7.384459420096071,10.636913202238148,6.012578699141855,10.636913202238148,18.02137262233422,16.649491901380003,10.636913202238148,16.649491901380003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.7290255015464,364.7290255015464,52.104146500220914,0.9440131548458669,0.214694220913192,0.8105435380071063,0.41764824557298164,0.2286018577690121,0.8602937263941606,0.8443009021088668,0.029247535925210677,0.19455107886723522,0.02273203064564755,0.1461098120923403,0.04723834103102409,2.9889091638925827,3.20376196488656,2.514883331606442,4.100536778701403,7.304298743587963,9.819182075194405,6.192671128779143,9.819182075194405,17.12348081878237,16.011853203973548,9.819182075194405,16.011853203973548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.98245135062254,503.87715945435775,71.98245135062254,0.8131936847365572,0.13901160724335493,0.566455714734415,0.576576366953737,0.7625705033250021,0.500452279972214,0.8849993999018309,0.6759087682081816,0.5018218746904128,0.44982272518508226,0.46758817737034886,0.09061168990857915,3.5471573521946884,4.537420865849009,4.057169592281808,5.260002860676986,9.797423726525995,13.854593318807803,8.084578218043697,13.854593318807803,23.6520170453338,21.9391715368515,13.854593318807803,21.9391715368515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.47467172743352,549.3227020920347,78.47467172743352,0.3062888037373911,0.7354182706443819,0.8011614308921613,0.42261119822867743,0.8844482239029022,0.1800129305225312,0.1771644679418638,0.6066975238428989,0.7731617893724757,0.8199947135627543,0.84622774337363,0.6241340164029644,3.472958240432327,5.675259321086088,3.825870366844831,5.357414108420515,11.032673429506602,14.858543796351434,9.148217561518415,14.858543796351434,25.891217225858036,24.00676135786985,14.858543796351434,24.00676135786985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.7865856064215,346.7865856064215,49.54094080091736,0.288227925539702,0.08307855378232587,0.03778695223805428,0.334748659190678,0.45988274216474145,0.38271473879593954,0.35154959223685156,0.740670901331321,0.9151831734897792,0.6109171493914866,0.22963673955952102,0.2830118166320472,1.7309506646877755,3.179249186132288,3.565420953995577,3.184465295039943,6.363714481172231,9.929135435167808,4.910199850820064,9.929135435167808,16.29284991634004,14.839335285987872,9.929135435167808,14.839335285987872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.34803210903067,417.34803210903067,59.62114744414724,0.2798758643704268,0.6061263577800119,0.9818683004134661,0.5992186399011608,0.46180433989794756,0.7268725939406417,0.020069126571839124,0.09601087622018278,0.7859049125398879,0.34690262056813725,0.3619036134100715,0.9081095856693177,2.345854138765998,4.509667414471616,2.936882383151921,3.881433693172725,8.39110110764434,11.32798349079626,6.8555215532376135,11.32798349079626,19.719084598440602,18.183505044033872,11.32798349079626,18.183505044033872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.77791161695757,437.77791161695757,62.53970165956537,0.7752539061777874,0.9134970374226544,0.6229333401967347,0.6465388121646951,0.6933447286755924,0.37446486942312884,0.013335732504834219,0.28312369771322765,0.8187453743384079,0.6796062582205481,0.28530296552607903,0.3184484458332758,2.8934466795413174,4.184057075516075,3.1011177098909206,4.640862535860586,8.82491961137666,11.926037321267582,7.077503755057393,11.926037321267582,20.750956932644243,19.003541076324975,11.926037321267582,19.003541076324975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.04335435528212,518.3034804869749,74.04335435528212,0.348114535465342,0.09873303720611804,0.061908717735527086,0.3296345573982993,0.6835648064793821,0.8310728945716632,0.6887505688615962,0.4971357023220304,0.23470430801145936,0.7131892245012145,0.9259862833436444,0.8209178361853787,2.620628844934258,5.321259071206554,4.220473539009907,4.848455770486518,10.169714841693072,14.390188380702977,7.9418879161408125,14.390188380702977,24.55990322239605,22.332076296843788,14.390188380702977,22.332076296843788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.6897920187065,376.6897920187065,53.81282743124378,0.23889280779471822,0.04292168803383456,0.46173998901910884,0.8756492060274591,0.04692743058058302,0.13161238725025248,0.9402870697775909,0.45731577685856684,0.05676514850776904,0.48001119682331883,0.39550347586090584,0.8369632719889503,2.536660807344725,3.7932822861931115,3.337144261105863,3.1952118219988797,6.988494108191992,10.325638369297854,6.329943093537837,10.325638369297854,17.314132477489846,16.65558146283569,10.325638369297854,16.65558146283569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.69819809982299,459.8873866987609,65.69819809982299,0.16231861553810856,0.06035525875415482,0.8940459133190434,0.7444800609990826,0.5233321227513169,0.5851539073765951,0.7798572074215003,0.5767507237873774,0.10649933667248279,0.5905387938926152,0.2537583428994673,0.3252294123544628,2.7270860617196515,4.589021682556533,3.6370383730491205,4.4261108857401785,9.01513256829671,12.652170941345833,7.316107744276184,12.652170941345833,21.667303509642544,19.968278685622018,12.652170941345833,19.968278685622018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.39075751093961,485.7353025765773,69.39075751093961,0.40610149123150807,0.263419684725705,0.9074705456422604,0.8066042764777286,0.5646431011994867,0.1889261076254869,0.9724341077103079,0.5051095085828774,0.12674658839676256,0.16255140870115914,0.7315130236145971,0.50096129692384,3.786048361507256,4.79702878472572,3.4938850211089196,4.702168979033389,9.49919776375911,12.99308278486803,8.583077146232977,12.99308278486803,22.49228054862714,21.576159931101007,12.99308278486803,21.576159931101007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.59760778299109,550.1832544809376,78.59760778299109,0.2162000913935228,0.7367237583470044,0.0709032947646665,0.9318091843262873,0.6069335979682242,0.9628134233372447,0.2551080306684904,0.9492191951950916,0.8790018003169068,0.2348324893823972,0.8355096685872052,0.8012544875282392,3.063664038955981,5.453297945778563,5.048293791813623,4.8682435496438465,10.321541495422409,15.369835287236032,8.516961984734543,15.369835287236032,25.69137678265844,23.886797271970575,15.369835287236032,23.886797271970575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.8773578416833,531.1415048917831,75.8773578416833,0.48507923490400107,0.5094713061835938,0.17093759409490883,0.7430221942535109,0.43829794315021275,0.7557159717470837,0.7462358697998397,0.8073512526490914,0.9375286536957178,0.7875293013601663,0.3905429758255252,0.15718249332031287,3.1096182334569598,4.763264708130735,5.167926219330935,5.091161449714423,9.854426157845158,15.022352377176095,7.872882941587695,15.022352377176095,24.876778535021252,22.89523531876379,15.022352377176095,22.89523531876379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.6517890162541,414.6517890162541,59.23596985946487,0.4717190428907301,0.6791998585164323,0.770057551363662,0.1893026061450418,0.15330372031514194,0.030263903556637106,0.2094158135955696,0.7056711526620298,0.5074976709639532,0.6149426201737687,0.2885200795870816,0.9928584304442758,3.124583498615505,4.444233130214599,2.545613846684082,3.923093742661053,8.367326872875651,10.912940719559733,7.568816628830104,10.912940719559733,19.280267592435386,18.481757348389838,10.912940719559733,18.481757348389838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.8087793843248,448.8087793843248,64.1155399120464,0.03336632266419404,0.603419779185911,0.1414139235141223,0.9338402908751526,0.8554989018126278,0.09155862317334473,0.7469070354223927,0.533505572891153,0.12385692333351783,0.7708552591162936,0.3889198367596828,0.49246956870477965,2.447532470437456,4.624548500580308,3.5894435415715376,4.165445254539722,8.78999375512003,12.379437296691567,7.072080971017764,12.379437296691567,21.169431051811596,19.451518267709332,12.379437296691567,19.451518267709332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.66282672184067,459.6397870528847,65.66282672184067,0.45054012184796977,0.049038936002387845,0.14697858855634405,0.7898761122362418,0.8844774617905531,0.5913715308792907,0.9225362394089058,0.5960220304762629,0.02761297613807079,0.7698020098152771,0.20270044730210746,0.21997549256923876,2.367816363593978,4.382902736800367,3.899921346256157,4.613467366079099,8.996370102879466,12.896291449135624,6.750719100394345,12.896291449135624,21.892661552015092,19.64701054952997,12.896291449135624,19.64701054952997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.29093487403225,441.29093487403225,63.04156212486175,0.22370366363842964,0.7351987431454489,0.8405223399455771,0.8967255272119677,0.6837133007064832,0.1699279354445875,0.026580065703987632,0.8107646422680931,0.05028674403371547,0.062139481277457165,0.6514516157312463,0.7614587501011496,3.2882210704327828,4.741756874324031,2.667876011671055,4.204001787861311,8.94575866218534,11.613634673856396,8.029977944756814,11.613634673856396,20.559393336041737,19.64361261861321,11.613634673856396,19.64361261861321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.58970054517826,529.1279038162478,75.58970054517826,0.7583580123270527,0.8038693393848251,0.9058614954228671,0.9166930339028293,0.9640917547940534,0.4758955122333959,0.13152956949865158,0.15504702501806267,0.2608923096855009,0.9287317544874685,0.5347579870870125,0.37451807124094694,3.289423428738472,5.274302509167282,3.403547191912921,5.658142450253388,10.932444959420671,14.335992151333592,8.563725937905755,14.335992151333592,25.268437110754263,22.899718089239347,14.335992151333592,22.899718089239347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.38986073019237,368.38986073019237,52.62712296145605,0.6060676728907503,0.6281617348902577,0.6686953018824197,0.8954833359212621,0.04424303310610289,0.5162718655961145,0.4606828153343544,0.008624057777312788,0.07021743516878931,0.20628953473878997,0.38129296238854793,0.8526924906794522,2.7535245451636428,3.766953796393352,2.5388620069251715,3.5203289786046508,7.287282774998003,9.826144781923174,6.520478341556995,9.826144781923174,17.113427556921177,16.34662312348017,9.826144781923174,16.34662312348017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.60456679828492,550.2319675879944,78.60456679828492,0.2528626642909372,0.9815980982491799,0.5846860131873665,0.5872628809624684,0.39487570907955827,0.7058379769679446,0.7581989614492135,0.31752271101944873,0.4830217772063079,0.3931903844404394,0.9930456240735958,0.20347997087734337,3.8879140722697416,5.33243544934409,4.238080316119419,5.381818142757684,10.714253592101773,14.952333908221192,9.220349521613832,14.952333908221192,25.666587500322965,24.172683429835025,14.952333908221192,24.172683429835025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.26803337082318,596.8762335957622,85.26803337082318,0.1751012564746437,0.9858517430354377,0.18287636544499442,0.707233028058885,0.789645911944219,0.10194830111674735,0.7786032547189725,0.5328408050571812,0.9346995376158229,0.9784575818712543,0.8843014732098368,0.8557247032582835,3.5395748979410664,6.090250139656925,4.918083981648699,5.409626692873286,11.499876832530212,16.41796081417891,9.629825037597993,16.41796081417891,27.917837646709124,26.047785851776904,16.41796081417891,26.047785851776904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.89040178456526,580.2328124919568,82.89040178456526,0.4592739394109341,0.6988534563626462,0.9670936323593867,0.3287860270781965,0.3444939763232566,0.5310680991318255,0.35501003053309743,0.9581796285144422,0.6812354080832459,0.8984146775858418,0.33767149334099167,0.9286310180701834,3.776082180521498,6.019416012221671,4.090365364267641,5.550058933562422,11.569474945784094,15.659840310051734,9.79549819274317,15.659840310051734,27.22931525583583,25.455338502794902,15.659840310051734,25.455338502794902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.55392665292827,472.8774865704979,67.55392665292827,0.3007401665490832,0.9373210677933376,0.43054537321947006,0.8514634588833427,0.6586126230290529,0.17288015087232567,0.6381584339130989,0.7694905156562711,0.3491837858440281,0.5558836220564886,0.2875316873589089,0.043153247546564244,3.3637872444901697,4.493576721445518,3.624591654584464,4.751163640448037,9.244740361893555,12.869332016478019,7.857363965935687,12.869332016478019,22.114072378371574,20.726695982413705,12.869332016478019,20.726695982413705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.54629557615385,321.54629557615385,45.93518508230769,0.09310297363254316,0.5055299884068618,0.1897973410483882,0.028529183169855976,0.8254955480565708,0.06362565105950357,0.37472169469666694,0.5236796393849982,0.2790100659987961,0.6158661092817661,0.1515878828638595,0.08479281228520119,1.8384195200333178,3.3350966670838167,2.0370202264554464,3.343406828431158,6.678503495514975,8.71552372197042,5.1735161871171345,8.71552372197042,15.394027217485394,13.889039909087554,8.71552372197042,13.889039909087554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.38786486286958,464.715054040087,66.38786486286958,0.8489364315575257,0.16889749801718623,0.8276072740446134,0.20741271306572528,0.18268055206828748,0.49633825536786913,0.7930522487434796,0.2622786945312624,0.1578984895875709,0.7330607228401359,0.5390417943259322,0.4595879981364983,3.4398139412199997,4.462545038075264,3.1890829184619753,4.851893471496292,9.314438509571556,12.503521428033533,7.902358979295264,12.503521428033533,21.81795993760509,20.405880407328798,12.503521428033533,20.405880407328798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.23802873082941,456.6662011158059,65.23802873082941,0.49052645240604176,0.47228051295846674,0.5549002480774771,0.8771610002241141,0.3514940772016931,0.8434829883244608,0.23452650015195886,0.9126630908900074,0.44199989776655324,0.0221563083321048,0.35452536592869166,0.8055965135805043,3.019422170412643,4.5516256054453645,3.6865151516178907,4.236555544270902,8.788181149716266,12.47469630133416,7.571047775858007,12.47469630133416,21.262877451050425,20.045744077192168,12.47469630133416,20.045744077192168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.0753684199034,406.0753684199034,58.010766917129054,0.8783830883533157,0.41744807030584297,0.02923094257804637,0.04063477213223987,0.5011458360380433,0.684794561327164,0.230160008596472,0.4294652911495419,0.0034719933286546656,0.5933789002243098,0.6757471283669589,0.35251646506124035,2.6604345293501774,3.913887203647619,2.657652655125341,4.439753826939695,8.353641030587314,11.011293685712655,6.574321732997797,11.011293685712655,19.36493471629997,17.585615418710454,11.011293685712655,17.585615418710454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.1529979714342,449.1529979714342,64.16471399591917,0.9656802460068685,0.6568755047820605,0.7208331564244058,0.42693316233581335,0.1866029362399786,0.14148822788983784,0.9425437068118778,0.2981912211011203,0.001936217930513462,0.38695003379621684,0.2831014583443099,0.986957738640919,3.867225293470643,4.603543984030726,2.4811440282096897,4.582266491396675,9.185810475427402,11.666954503637092,8.470769277501368,11.666954503637092,20.852764979064496,20.13772378113846,11.666954503637092,20.13772378113846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.7173041257853,414.7173041257853,59.24532916082647,0.3697376014478292,0.4882390154552987,0.697925467055174,0.8159591008530831,0.4773735435247105,0.8210765425709664,0.5867737358324603,0.11738421707152935,0.7461464328081949,0.31388402222372624,0.029699396570568304,0.6278736137348281,2.2897594334328595,4.160229554039262,3.4309234479305286,3.902093541752263,8.062323095791525,11.493246543722053,6.449988987472121,11.493246543722053,19.55556963951358,17.943235531194176,11.493246543722053,17.943235531194176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.90794017236533,342.90794017236533,48.98684859605219,0.3316625200680432,0.7808351904964126,0.24652031596417778,0.03020345023573523,0.7523093635082208,0.42758187092930144,0.0034275107001030536,0.299074926768496,0.5512782079525075,0.29133383602976315,0.4913728004223996,0.21678866126043594,2.1528932644196326,3.5092444760793104,2.094272603038306,3.624118334886918,7.133362810966228,9.227635414004535,5.6621377404989435,9.227635414004535,16.360998224970764,14.889773154503478,9.227635414004535,14.889773154503478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.75235626732912,635.2664938713039,90.75235626732912,0.8627234533835427,0.8449208977376533,0.7772834204402088,0.07069753930663625,0.9434197849143594,0.7339437449309714,0.9270481268014195,0.45652114801538124,0.6970612238428721,0.589335621955146,0.5340884388252392,0.5470097247051785,4.402585485203445,6.3535709083255565,4.008695843677665,6.669284637003921,13.022855545329477,17.03155138900714,10.756156393529,17.03155138900714,30.05440693433662,27.787707782536142,17.03155138900714,27.787707782536142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.59126132546018,501.1388292782213,71.59126132546018,0.6378978076783297,0.5040278531157966,0.27635161982566614,0.44646772097959286,0.5908688657914533,0.8777470496563612,0.6127756106857408,0.47027733040832176,0.79883411014916,0.6557857911941032,0.358066223381293,0.41468294931857097,2.859396445095148,4.760583293377307,4.219953836454573,4.983798151737066,9.744381445114373,13.964335281568946,7.6199797384724555,13.964335281568946,23.70871672668332,21.5843150200414,13.964335281568946,21.5843150200414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.0431782584228,376.0431782584228,53.720454036917545,0.008161785647156528,0.4070537132702453,0.26991914669538297,0.7902646519372205,0.5930994754775649,0.6462760176202903,0.5070384999349627,0.27658468355085986,0.6483283446455854,0.4770001281000321,0.02158808191211692,0.8213768584176743,1.4903459110107242,4.019936604979129,3.3670804077010676,3.206721532208612,7.226658137187741,10.593738544888808,5.510282515989854,10.593738544888808,17.82039668207655,16.10402106087866,10.593738544888808,16.10402106087866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.550745421396,319.550745421396,45.65010648877086,0.8874718674551723,0.16789128633122896,0.05554503649574061,0.9118836645588205,0.6230423483308501,0.15898850589968927,0.11800298250593555,0.8819918450573282,0.655219534659099,0.3528452297725423,0.06283789603752665,0.16535742710538393,2.1737409138829324,2.5865025575362255,3.141769658490942,3.3086169978860136,5.895119555422239,9.036889213913181,4.760243471419158,9.036889213913181,14.93200876933542,13.79713268533234,9.036889213913181,13.79713268533234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.50878099946931,500.56146699628516,71.50878099946931,0.5917468766348393,0.449627059411142,0.5678497513004177,0.9098270159268337,0.8229179427992628,0.14090056714410282,0.5103840657274059,0.5292242537471041,0.6435965974407806,0.9685269574574183,0.1957143911503667,0.9068682836312671,2.8445463979712757,5.092013272368487,3.8981738485940127,4.776891865372059,9.868905137740548,13.767078986334559,7.936559670339763,13.767078986334559,23.635984124075108,21.703638656674322,13.767078986334559,21.703638656674322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.87555840222358,468.12890881556507,66.87555840222358,0.9766576955425617,0.9812706817079778,0.7202622211556261,0.919478663470277,0.05021200873271059,0.5841637984236255,0.5241352338279366,0.007915814228809825,0.09473882607850526,0.938069920894366,0.1753033912811337,0.4637150155578652,3.3855450377440457,4.445048085810051,3.2438056482046536,4.957990765794749,9.403038851604801,12.646844499809454,7.830593123554097,12.646844499809454,22.049883351414255,20.47743762336355,12.646844499809454,20.47743762336355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.33625859705603,356.33625859705603,50.905179799579436,0.10256981475422589,0.6225607850638545,0.04259814941831741,0.2747731482436979,0.6388084920638284,0.03704719015965807,0.06906023075709844,0.3530598653024084,0.9945344928536509,0.8274782129131852,0.5001617236162518,0.6105334412475149,1.6900105689121565,3.701308090542117,3.0561148638459503,3.193344464048828,6.8946525545909445,9.950767418436895,5.3913186594542735,9.950767418436895,16.845419973027838,15.342086077891167,9.950767418436895,15.342086077891167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.8825464261877,369.8825464261877,52.84036377516967,0.23865607093690444,0.4349928016411744,0.44373396754463323,0.6953923545597489,0.9327928426934622,0.4093367420984785,0.30995260252970414,0.019902124015468092,0.10566923037478215,0.9018112014264386,0.05818221111717925,0.46225432482641204,1.5054197777850633,3.9729588178929505,2.5002464661217996,3.7493605640034424,7.722319381896392,10.222565848018192,5.478378595678014,10.222565848018192,17.944885229914583,15.700944443696205,10.222565848018192,15.700944443696205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.02552024146456,431.02552024146456,61.575074320209225,0.5313543012816644,0.9817686570409179,0.5102759868429427,0.7244463581169063,0.12771015729938495,0.3309633909866485,0.17280906520838368,0.5402361644699366,0.0459794217916949,0.6992185820714967,0.2668621186898086,0.9124331777324479,3.0033062935336536,4.542277300341967,2.780515101334875,4.161198423891184,8.70347572423315,11.483990825568025,7.54558359387562,11.483990825568025,20.187466549801176,19.029574419443644,11.483990825568025,19.029574419443644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.28155922514749,561.9709145760324,80.28155922514749,0.484672377344466,0.14026965171430017,0.6268634507436756,0.8333225725905766,0.09850036195209833,0.78707281567634,0.6589974778700841,0.8383429558724594,0.9403256717010265,0.8532478885099614,0.7370129944238014,0.2647097986056437,3.486158907968787,5.005017395368363,5.648322376644249,5.224979974107186,10.22999736947555,15.8783197461198,8.49117630333715,15.8783197461198,26.108317115595348,24.36949604945695,15.8783197461198,24.36949604945695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.54957689193971,549.8470382435779,78.54957689193971,0.7402625205515942,0.9923227350702998,0.906775981410476,0.7012361116448309,0.4159468104023597,0.932430722196557,0.23089004908727484,0.05211246687120441,0.5452014811041097,0.5523644866697027,0.9065149394715936,0.27489188847088586,3.828878692462443,5.2642500796503535,3.920750257045273,5.729620711731062,10.993870791381415,14.914621048426689,9.093128772112797,14.914621048426689,25.908491839808104,24.007749820539487,14.914621048426689,24.007749820539487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
