t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,997.978692352814,997.978692352814,99.79786923528141,0.20159319633601147,0.21696202331876113,0.7535947749148966,0.09241197207059137,0.042002148337002,0.6589556760772375,0.804365866791986,0.2707672081956455,0.5694842941594545,0.29967569092963675,0.10059946631709527,0.3922291911205201,0.5353849881494047,0.5950384181486799,0.8153174928588461,0.3959612070200512,0.9482342626197036,0.8708385172973707,0.6165923134011934,0.01173697359936543,5.953877951445547,4.450163291829552,4.873771011099533,4.134250517124039,6.716845485771026,6.978962911969965,7.272669589474594,7.63945000431919,33.107871169239665,20.5722908677347,40.38054075871426,53.680162036974366,73.48841192795393,53.680162036974366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1063.0414547233022,1063.0414547233022,106.30414547233022,0.2189937551441249,0.9186368586451206,0.08924471098239228,0.3925323466910109,0.08478891405456179,0.2672338246812781,0.9471757547974248,0.77001123422597,0.37944325781046184,0.25678235802561133,0.012146227165526269,0.020352126741457033,0.6100839890320124,0.7532847380355743,0.8275203189203532,0.9815790483042492,0.7179530140422395,0.009109600833601128,0.3547062314042416,0.6705274068780931,6.408807815603582,4.2203207965541605,6.404521753604043,4.426969901841632,6.146255217527535,7.792629432122735,7.412782675145756,7.625507653318814,35.39950491725369,21.82694490104513,42.81228759239944,57.22644981829882,78.21179250965312,57.22644981829882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.75233538099819,1187.523353809982,118.75233538099819,0.977412877181508,0.3237863993297674,0.8526037775180516,0.5491849748039064,0.5738863183215108,0.9643424003954015,0.4146443610853564,0.4350803248374887,0.8532226191676938,0.15994041588091423,0.21092914022571974,0.8089409436144929,0.5318810015714066,0.9111260467654855,0.1307270809159924,0.8323415224953508,0.11996468101761626,0.3575201203467443,0.031105590005768846,0.9017238379540325,7.320955068281318,4.951760292180837,7.210140779853263,5.291339825810266,6.53598971453004,8.03486482339051,8.581613868432267,9.300343473765302,39.34505050404623,24.65616336543713,47.9266643724785,64.00121386948337,87.27171487652473,64.00121386948337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.37943456036669,1173.794345603667,117.37943456036669,0.21285125871451738,0.9966170788966965,0.3467815276549059,0.41218763950455783,0.9114694667063111,0.8674695013483125,0.3378936428208885,0.8735244177103137,0.10368669720629031,0.45290476509523814,0.3216485940864303,0.6162351885664522,0.614665608822602,0.5057085989579857,0.6776289022961105,0.21970143156127142,0.7757195605871994,0.30426755174803244,0.36553789713143425,0.5855596562423983,7.437144047894759,4.5462042193225916,6.8363083422435915,5.829015040994889,6.837319489486126,7.578774471104434,8.323139676239505,8.99691321582472,39.06476561104639,24.012831734823912,47.387905287285896,63.0775973458703,86.45267089833229,63.0775973458703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,982.8758424449544,982.8758424449544,98.28758424449543,0.33742527855268867,0.0028714570027412734,0.3451143458980177,0.1605627044736262,0.45281402100057877,0.003924384837586059,0.9728607288992441,0.30648860011112655,0.6138318214751323,0.448261100569172,0.5871898240591482,0.8571952321966861,0.535477638159327,0.6763016777011883,0.5293793054024851,0.3744362212883997,0.5670571569218191,0.45340222988384116,0.3341945743860132,0.5961036539139982,5.806428465672572,5.103592281199291,5.639283473381866,3.7379769390873654,5.907601555659028,6.454708081250729,7.378726232453315,7.752609734618318,32.64959079625085,20.013746281541618,40.028317028704166,52.66333707779246,72.67790782495501,52.66333707779246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,977.5274169210089,977.5274169210089,97.7527416921009,0.03712319421405352,0.1415619421852652,0.4876494876819938,0.2084534822405757,0.7467957656782936,0.7425159593992704,0.6211370620230746,0.13523678075644452,0.10489890296202675,0.556256041741281,0.45542642588864113,0.07091226098848802,0.6409700640819292,0.6208657056017788,0.565964778346152,0.26105995270620763,0.12136218991104886,0.291888162272842,0.7741307147074974,0.8651476297307809,6.531332939107438,4.797831491200398,5.640518718480409,4.418224130538345,5.918077004861946,5.600140809567231,6.649348487336146,7.20529846647551,32.90612509375577,19.336772215150177,39.55547358109192,52.242897308905945,72.46159867484769,52.242897308905945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1044.8507673850706,1044.8507673850706,104.48507673850706,0.3912202913134102,0.3858062386201039,0.005417044939644899,0.6340239845463066,0.47772912297633086,0.8065138323279919,0.9984482882590936,0.6595381012438333,0.31605951945034494,0.028988713568412927,0.7133525321941818,0.03469216978940082,0.45946549065218456,0.3475626930753235,0.30670470138169725,0.9368691846956781,0.6222239394366931,0.5028563411110927,0.3087456509903209,0.009438372708354681,6.549635616353321,4.2638260702067345,5.31039188770519,5.770483221724598,5.7049512679253915,7.022243806906722,7.904149660453186,7.788265729933109,34.621531870821954,21.36014515319315,42.52568153127514,55.981677024015106,77.1472134020971,55.981677024015106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,845.616397927419,845.616397927419,84.5616397927419,0.9685419273000231,0.6306605587055175,0.03726155313786128,0.02731855261070404,0.20770161542910182,0.509850379585858,0.40635950918574304,0.3337741666310391,0.11079607547521542,0.7904884813928955,0.6778985820965747,0.6608686351751034,0.7619381269166648,0.6434093559487772,0.7030584873322692,0.2454566641843191,0.21727363936849875,0.32151586695514156,0.29386245087321605,0.011089839345793218,5.449260188888277,3.5194925710695335,4.84431773193258,4.149323393939583,4.984240458702131,5.174173820961591,6.7541909105397435,6.12558592610136,28.120808165493695,16.749019935951228,34.87499907603344,44.869828101444924,62.99580724152713,44.869828101444924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1105.1680888568876,1105.1680888568876,110.51680888568876,0.4101605888781289,0.5875540877513167,0.8077925080905166,0.9040267016030576,0.3479432549925783,0.9373074838747245,0.8115311605617114,0.18278546809692597,0.6067476768687605,0.9299999003084718,0.021023435988344774,0.1351428629651057,0.37246532558130363,0.751602668593584,0.451776268889328,0.15407822720632303,0.022279765918446603,0.09492573266159021,0.8768678073011397,0.3436380178621755,6.950460086511816,4.149106487701414,6.665198616382817,5.643259776653233,6.974055713877707,6.780952986846165,7.077468398904035,8.515246760644773,37.16303366797315,22.246659834002756,44.240502066877184,59.40969350197591,81.40353573485034,59.40969350197591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1024.0645003751097,1024.0645003751097,102.40645003751096,0.2919516977362807,0.4660078203023206,0.5429696252291104,0.5086008858191419,0.36952418496501893,0.07379486220589404,0.7306913622666242,0.23814391287068437,0.9022999907470557,0.09968235342141163,0.5836958202534698,0.654736363738212,0.24693004195146118,0.7379464680161133,0.6686795748022537,0.8535450800168175,0.13131586434567832,0.07666983793873827,0.5633807897903871,0.4763881950494754,6.089782194822983,4.794448584544166,6.1661413833900145,4.73534553833094,5.6229869024369625,6.660451475058605,7.598212371928828,8.009393416976154,34.069156078583674,20.75962708685774,41.667368450512505,54.828783165441415,75.73652452909619,54.828783165441415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1105.9689695647585,1105.9689695647585,110.59689695647585,0.5032888390032074,0.5817901766771216,0.6510772817511943,0.6851087623881177,0.36314859686141465,0.8910317984957924,0.036796768577463834,0.178630550605287,0.580222810444956,0.5776749176854019,0.1966088036975584,0.9664724238194248,0.48492733120672493,0.3448512924153454,0.1907759345758523,0.7586090777302303,0.47748984761440905,0.8679093666426617,0.009300062166907042,0.45950326033952305,7.278176104366165,4.635318035598408,5.748031735818867,5.690034923395449,5.852886937113622,7.322643529123965,8.052983860241365,8.62622579791281,36.52709126541647,23.22704543140294,44.58007512565784,59.754136696819415,81.10716639107432,59.754136696819415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,931.2790252533309,931.2790252533309,93.1279025253331,0.7936294374487455,0.12478844989642357,0.05801494989575884,0.4116018937499759,0.4228397602117261,0.3106821899070301,0.32751690187004956,0.9520931964597172,0.11206558403983957,0.4142044403210886,0.16196575197800145,0.12944588663873413,0.28802450154790027,0.5345209950104008,0.8023714184066173,0.6104455603572781,0.6453580395894336,0.611604262197113,0.6170235047097479,0.3863003219010076,5.651425255416967,4.516328220315636,4.941926791323043,4.7493145938279415,5.256138587775611,6.061471287874651,6.755663464449624,6.830471688733326,31.176604736533854,18.543368232024946,37.93226820098348,49.7199729685588,69.10887293751733,49.7199729685588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,720.9347539375252,720.9347539375252,72.09347539375253,0.8404487214489487,0.3922209668046409,0.204750013918517,0.15780663197188405,0.27026242658083666,0.11343384461000372,0.42070175385551256,0.3357555378884718,0.43689508619935014,0.2872542541892541,0.1280661711492329,0.6745587182450468,0.5699946118470206,0.9789710980046582,0.7571127863253171,0.027849738297700766,0.17309675467899788,0.6423525885682115,0.12878623405045064,0.023251173705492012,4.330241580657734,3.0967855254241847,4.089940832431418,2.9206834803100374,4.265535477622794,5.075674738727442,5.756838208338648,5.396012992718262,23.778861635173612,14.80192931210344,29.535699843512262,38.58079094727705,53.314561478685874,38.58079094727705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,954.8586832493888,954.8586832493888,95.48586832493888,0.728550740315119,0.23243818506351788,0.45474285639191814,0.4046813675638795,0.21082425222560897,0.7569135809047534,0.6878863234762649,0.973104181196184,0.2686167659723603,0.3543629253688675,0.1834413099207205,0.3187962372017855,0.23867998844518967,0.06035538640630611,0.9992995156467869,0.5969379418765624,0.38961312676026616,0.3334154478433242,0.5223469463127206,0.6819230907609347,5.234550315425011,3.6018371934476714,5.664505816765866,4.837082904248498,5.899160126378138,6.465708569784049,7.554364820289795,7.430399925245975,31.702844926049234,19.130658810455035,39.25720974633903,50.83350373650427,70.96005467238827,50.83350373650427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.50451714642477,1455.0451714642477,145.50451714642477,0.0030996701588036357,0.966296027770472,0.7351199426204935,0.9595154462436335,0.3654118234647381,0.847751219964351,0.6395150253172892,0.015593331731288962,0.9406538570640743,0.3130049240493026,0.3188437129099019,0.8638534171854246,0.5294280512426272,0.9383454311387827,0.7755141039099744,0.9671238376918777,0.48144465801781866,0.7535716464605058,0.6214291852049041,0.36608454895413545,9.368904370177127,6.065913624956041,7.84506262953664,7.069195012555049,7.93765351120332,9.890605683987188,10.399536231560534,11.093558035788993,48.17733483241537,30.35306808995331,58.5768710639759,78.53040292236868,106.75420589639127,78.53040292236868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.96610819817042,1329.6610819817042,132.96610819817042,0.2580060824282514,0.7852216007302282,0.3974242932143547,0.4603635828378029,0.2814236637835994,0.9227096275223069,0.8471860027116234,0.2443989680040236,0.41656599067681366,0.11318634139207095,0.35801915336053114,0.5312596151005937,0.8070577007131005,0.853523800381406,0.1348258131558967,0.7671633647192969,0.6533892691725314,0.9146801815735126,0.8932447216919527,0.2733815478688546,8.499930546424007,5.5245780346205695,6.929265244582769,6.1569771962921385,7.672931498300209,9.370145973704046,9.304497918046897,9.713141724741503,44.15382849392374,27.583218244869556,53.45832641197064,71.7370467387933,97.61215490589439,71.7370467387933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.49570139222119,1234.957013922212,123.49570139222119,0.4101748227404769,0.7145893674317498,0.8200102709652902,0.01116788565875837,0.13813076379474765,0.928445945554905,0.652873542436734,0.2020520098871097,0.35456259064435125,0.9022937882203172,0.7145235285059989,0.2757619139237414,0.2200721066310497,0.9362649681566693,0.8633562419277074,0.8935601259262842,0.0401143260731307,0.8401484552786674,0.809454414438267,0.12356301222944821,7.6268912785443455,5.752615973267883,6.931552442644326,6.508928875341157,8.03889621982264,7.0026306642708676,7.990499043196019,9.35751690912617,41.861515453891215,23.987038851941385,49.85201449708723,65.84855430583261,91.71352995097845,65.84855430583261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.93888596480599,1139.38885964806,113.93888596480599,0.34240396735833456,0.9035205765546263,0.4904733012355983,0.14509541927110792,0.5710681415788904,0.6637153274973572,0.06599117975825464,0.46888055232560055,0.27584909530256396,0.8513626215173918,0.24885744820805822,0.09518137143151095,0.6909235749679792,0.6080094493962676,0.34295497258548324,0.0831538247269572,0.9737698280380243,0.8402787834774109,0.27018193882038566,0.7134470623026057,7.839233091659628,5.435978193368555,5.5703611412124125,5.321963729280349,7.374337164434145,6.797997983870653,7.226392511879551,8.268835921442612,38.33987130382574,22.906066996972893,45.56626381570529,61.24593830079863,83.90613511953103,61.24593830079863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.11208451939427,1311.1208451939428,131.11208451939427,0.18131071859222936,0.02276930798091381,0.6896385845688051,0.5638399935743806,0.8199527182334695,0.7621416408679365,0.8690535801416412,0.10585485766581515,0.5190695622253872,0.9330740591831628,0.9402238362493094,0.937005297445968,0.10730819498264577,0.3251454692360951,0.9662863839167963,0.9722779473242241,0.5716578762794707,0.37040399328459694,0.7185564295297383,0.5188093729590602,8.145230401910393,6.689171264504515,7.503710242793413,6.728164346118935,7.346398570171933,7.363893523497874,9.840666853587768,10.639474526749975,43.77656834899706,26.148598452158243,53.61723520258483,69.9251668011553,97.3938035515819,69.9251668011553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.85399066292825,1188.5399066292825,118.85399066292825,0.8129447025831301,0.6964084199918679,0.11511386479867325,0.2607872226125222,0.7359200694111859,0.35900026513035865,0.17749519067624453,0.6989371286956169,0.8514472411352423,0.7027163797091177,0.2964511467406068,0.4789404914243883,0.7689474610948223,0.4152944421992113,0.20688922617690064,0.4758010094761316,0.9985616760641312,0.36022393399482866,0.2518306341740062,0.6529598204440417,7.826349722178073,5.741206353348503,6.496751092467412,5.689523451071484,6.576440143753948,7.446634937113413,8.38460851113041,8.527888936678174,39.77690569993283,23.800873595969662,48.16151421106324,63.577779295902495,87.93841991099607,63.577779295902495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1074.644785885725,1074.644785885725,107.4644785885725,0.5114616525732171,0.3401638435694241,0.7713380467942951,0.5693059957098022,0.06547392980248634,0.6667423973880184,0.2687768627312703,0.24100729054776127,0.5662657388729068,0.01892480050098888,0.27200179775803923,0.028511085052788765,0.74237309234873,0.9976912912365409,0.47381023521678034,0.9705357143543649,0.5639061260402541,0.5480695559388548,0.17196347560893588,0.8008522560134196,7.294270015142766,4.975684686126791,5.136908685678906,4.430454540051583,6.22770348300071,7.4761647254130725,7.560213758979293,7.8615302079201514,35.54118613541383,22.63196494847599,43.101399894393126,58.17315108388982,78.64258602980695,58.17315108388982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.93079308126215,1459.3079308126214,145.93079308126215,0.6696793947293791,0.6212619333851029,0.2553383223073169,0.2509059040795244,0.5237133963330007,0.7251570747096987,0.33999733298362533,0.3421218352498536,0.7961968011094369,0.6282473805611067,0.9037155188968657,0.13419629387996934,0.9555127795863623,0.4948280020213607,0.7398784602689407,0.8663674010010226,0.870487834050968,0.779811270622678,0.7567083248328008,0.8371246515251672,10.010038272715095,7.457200580954407,7.065920427592145,7.19420684078109,8.35099628225598,8.77067743903757,10.770714371994544,10.126179277549499,48.849039843336286,28.90689498930216,59.61975421533083,77.75593483263845,108.46879405866711,77.75593483263845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1019.1532358490094,1019.1532358490094,101.91532358490095,0.22620137215109626,0.21281811425998287,0.5368447904303377,0.9337453461397521,0.7394185835002615,0.9144968319077184,0.5098885407426543,0.26622566528955693,0.7240074395008446,0.11247057122405524,0.5298544240374227,0.38429078028609454,0.6168110957745352,0.366076715381056,0.8844862810913888,0.12259598707378216,0.14842088120210517,0.16298395394956422,0.8694506315378037,0.20608993433553746,6.659240509824421,3.981369121742433,5.427829795039348,5.588067548420744,5.559628493798639,6.437901917380988,8.185560197490544,7.73967919079853,33.654037386206575,20.83682161800394,41.83959758369712,54.49085900421051,75.4936349699037,54.49085900421051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.28686209619441,1272.868620961944,127.28686209619441,0.40699137574935573,0.49147263754946957,0.38833399851331574,0.753291429535151,0.3334936028096004,0.8917453240294596,0.8631932609164779,0.14942823601409505,0.5323859053356481,0.3592776242678032,0.8905464471961637,0.7550566794316595,0.3450217788678208,0.3352540256051033,0.4885209806777384,0.014364373557195775,0.809578265080685,0.6316968014557118,0.76906114779158,0.8933216388130196,8.05051100189441,5.568979831912511,6.38805445612111,5.816763529541876,8.005295312568531,8.234871503983074,9.869741648796737,9.861501397902138,42.06447563602151,26.146883903779624,51.934217284818246,68.21135953980114,93.99869292083976,68.21135953980114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.81099432862557,1118.1099432862557,111.81099432862557,0.3034035614174817,0.3803237640723579,0.1753812420494011,0.5817154004950479,0.975623714472964,0.7285189556108025,0.8663851452760233,0.2906868426685396,0.7188442575812265,0.3647074747177076,0.0344664978861684,0.7876802352349859,0.20487195890335763,0.7405508077710412,0.11231264836935428,0.6379367198506758,0.6728111057323024,0.31720993625137694,0.37082144059364397,0.08920790408639467,6.8176099380250665,4.922179858943501,6.951287261936363,5.40085500420051,5.749915374296986,7.387564474127775,7.782133245834162,8.732871444350662,37.2294119115302,22.938045856503503,45.01154515736436,60.1674577680337,82.24095706889456,60.1674577680337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.85853667422734,1148.5853667422734,114.85853667422734,0.9306926165949427,0.9855572498231656,0.10798789591014368,0.2036998864261188,0.2604494261611252,0.260928336943955,0.4584014071855773,0.45775953683709525,0.8259326075798122,0.8350272533034349,0.9343617057224826,0.54116023570166,0.38087733743371444,0.25957952004149354,0.507125106093523,0.37330130857854493,0.06537380971203588,0.1082604817234335,0.6711501466992665,0.961757435199083,7.126256505347666,5.295193694720712,6.891004464054214,5.916427939798434,6.93207738668098,6.553739299884956,8.46902909757844,8.310688243548428,38.71469929048696,21.99068404878105,47.183728388065404,60.70538333926801,85.89842767855237,60.70538333926801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.29063397034642,1252.9063397034643,125.29063397034642,0.23612973996349484,0.8119639974008847,0.28481821594636847,0.5816704218626468,0.7336285789100929,0.6931339972357137,0.7656116051311082,0.4547166091083774,0.27801270429402924,0.5193394366646593,0.3938457122960024,0.1135953217487885,0.9019441250039164,0.2801980527640907,0.7508203201672394,0.9193088466162025,0.5275261847705616,0.9097187453004798,0.05167018530073508,0.8175344356294524,8.419495424049467,5.430782882546306,6.438713770804134,6.347009234989825,6.788089881842463,8.106605232166986,9.486114921631348,9.136293050980193,41.530696426399174,25.662393707196646,51.01681134803052,67.19309013359582,92.5475077744297,67.19309013359582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.59419694625089,1195.941969462509,119.59419694625089,0.31664256681604686,0.7206593391020739,0.6783479162569656,0.38088454839839003,0.9159981709173047,0.38381574268191143,0.7393223950455796,0.4721433555763588,0.4445437318277593,0.37903018532752264,0.4701526766004852,0.3323437192795965,0.10937277701175596,0.8547102490860987,0.27203108021603173,0.8619067967148591,0.018437791084928268,0.7199504370472275,0.20897220392229587,0.861186956353291,7.329621606075904,5.734889198881772,7.174632845834651,5.958057188116189,6.951272979912497,7.108250043132125,7.756220933019536,9.442406215222647,40.25672386195314,23.880277864430674,48.012944794972675,64.13700172638382,88.26966865692582,64.13700172638382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
