t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,193.78029963298988,2131.5832959628888,193.78029963298988,0.43701594592380666,0.3411024388644941,0.02649057773669461,0.2703959839592833,0.4339312209243229,0.9844229622293917,0.2686233321304955,0.026202517771235723,0.5640680192966744,0.34229642824121165,0.986109371204874,0.09397632602334827,0.781091053101553,0.918966540015956,0.6272749768701807,0.01853909851036284,0.4699720953198132,0.3719012976799215,0.7348696341566251,7.814943091757645,6.06771752780038,6.212852507283203,5.270959013246846,5.165226408571635,5.809350253885367,5.223488434907364,36.341048802545075,18.20365793523664,30.22586069640521,24.463981020859325,24.463981020859325,25.26073953541286,18.20365793523664,12.980169500329279,140.82187814401,18.20365793523664,79.00868775864103,49.387485370802565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1966.4967580444356,1966.4967580444356,178.77243254949414,0.7579968266123775,0.9540466657158112,0.35459170376488724,0.9979148801635548,0.13657177174574509,0.40357379086807577,0.10900297912883772,0.13287548222881618,0.26160185154364846,0.5851740810722633,0.4895377190696829,0.6266045406502321,0.8580517427361294,0.1726689318789566,0.5572465107105394,0.44855643018362645,0.5575662124812888,0.5508875160186026,0.3723540531023214,6.8791871953009665,5.539890949035652,5.663784860509725,4.775787223227412,5.285225639481453,5.884405423167318,4.432491603512803,34.028281290722525,16.596904438295223,28.14509472197227,22.603984918519558,22.603984918519558,23.3680886443278,16.596904438295223,12.16441283478242,129.91496207992964,16.596904438295223,73.2291706475373,45.35822171137286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1937.4585804293613,1937.4585804293613,176.13259822085104,0.7766315589327462,0.16374252779187226,0.31894097962312273,0.645818957092657,0.3021789768105857,0.10648450019554379,0.27978200582078294,0.3130308343361219,0.919690326157368,0.3548495096050499,0.6767643190088736,0.44275985704242005,0.3806206259428391,0.9637285258251419,0.35912303259335965,0.23710200483593336,0.9202495806188195,0.8103498322341902,0.3345479319506671,7.353329959212226,5.371403492265923,5.839108839550184,4.361327111617402,4.429437049903097,6.319136851534611,4.599290442169257,33.67374330408344,16.382057451284577,28.540303142369375,21.98320296028291,21.98320296028291,22.993279340931426,16.382057451284577,11.782767009115322,128.26410330643577,16.382057451284577,72.03900371565092,44.54688191168448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1865.8596945274653,1865.8596945274653,169.62360859340595,0.9388480561647625,0.47118154884320296,0.32187774652998147,0.49265425969079624,0.283454413943928,0.33731492145152076,0.35004101385928355,0.9383961112814081,0.15520553872551102,0.7067738283448499,0.14561435265427336,0.9527666181734811,0.15150058522502896,0.5947482611525096,0.5797311114003715,0.8300333915125158,0.9472468634846702,0.2510654466475485,0.6166353821257897,6.556353789559655,4.515128163766549,4.811981790525478,4.323016980493631,5.054062060090585,5.651606368109232,4.904680277289472,30.91214915254513,16.51509612693971,26.97868428557442,20.74541462066935,20.74541462066935,20.937525803942265,16.51509612693971,11.61041584965024,122.4372315847348,16.51509612693971,68.17265990015419,44.64060810352966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1682.2058757188624,1682.2058757188624,152.92780688353295,0.12253286833099397,0.5756089193385997,0.6918862757997387,0.8667802951867349,0.7787573995144398,0.15346959874578958,0.3799589229871032,0.5462900804873376,0.3231672392258199,0.18156356784126293,0.1169998115816635,0.26635322663491057,0.5429560848617294,0.22290721578391592,0.9897812745369651,0.07485812580757623,0.5232148181581707,0.3998255262988768,0.042313461071563196,5.387366492601769,5.360754015618001,5.468141868309289,4.36808440507975,3.7002011671485295,5.749167421761021,5.112769840712927,30.033715370518358,14.200337500463226,25.41764679053354,18.923793933139336,18.923793933139336,19.916463543677587,14.200337500463226,9.087567659750299,111.58237320141625,14.200337500463226,63.15784680412092,37.48824266067675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1396.6214299898454,1396.6214299898454,126.9655845445314,0.4752350729539171,0.665491365262973,0.4571204101325578,0.5666673398566756,0.7163121197690486,0.16377595859363436,0.5912372350224788,0.3339639894482833,0.13250798237359274,0.10913453163950171,0.32199391786920983,0.3895336281649566,0.09599730210780011,0.6808061688482713,0.1598335383662014,0.2604361737252582,0.08927831398747998,0.11029693084672265,0.6862596624542004,5.199591388866211,4.2624385711173804,3.471216532017104,2.790926229421634,3.703018492637758,3.542166770246745,3.606992922252894,22.969357984306832,12.509602803756863,19.52298610602071,15.164752642942707,15.164752642942707,16.636264984638455,12.509602803756863,8.902609881503968,91.50796198405831,12.509602803756863,50.643713431006404,33.921815489017696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1902.4309046666344,1902.4309046666344,172.94826406060312,0.6922196711925354,0.4260000505074629,0.6964805109972575,0.011241576298672729,0.47868533839562355,0.37004657338912506,0.29352001189204335,0.6127492848234188,0.09989537737422749,0.6808156279705034,0.22202991646424697,0.2954029511028843,0.8734581675262102,0.6856165197619145,0.939889739590447,0.3500166876126013,0.5629846173456405,0.14618164816935153,0.32633739991196964,6.115340519039756,4.807782947621776,5.667430235908993,5.163678282656278,4.850249106300466,5.895312384431575,5.389131951401237,32.499793475958846,16.354721576741458,27.91746419708203,21.796698143905495,21.796698143905495,21.44080280887099,16.354721576741458,10.965589625340222,125.66110644724692,16.354721576741458,70.6512131966058,43.67503277882314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1854.4489166879966,1854.4489166879966,168.58626515345424,0.9233420808783769,0.2802343096574009,0.6763406612775356,0.21183028410339988,0.306207069243533,0.5721679330074948,0.9066559918411288,0.5425262551740763,0.26620187111347837,0.6426642320268422,0.28593949616833314,0.7844683039436615,0.3087316444312871,0.6751953212419489,0.4639919888041619,0.20050067488014756,0.521857593880558,0.1368982582604199,0.36746389430073956,6.851758369364806,4.702929767431659,4.8018244824455145,3.9079483505536468,4.9662230075277805,4.982587532270807,4.714466365542009,30.21327150959421,16.532447742434595,26.316859757150915,20.527754209891746,20.527754209891746,21.32273562676976,16.532447742434595,11.817981376892586,121.75999928857335,16.532447742434595,67.27347346192056,44.88287686176177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1726.057886860744,1726.057886860744,156.91435335097674,0.7278341052266801,0.17011826770266059,0.5719973835045579,0.797264395202748,0.5430017281815019,0.3012816845524874,0.8640458214550463,0.6313104078871798,0.4288055693208168,0.1722796110614152,0.05972131876389475,0.17794865321405495,0.061626773520295,0.7629213823293749,0.6983598375953705,0.1710350984280241,0.5698039796898918,0.49368403625275015,0.027772377539460935,6.116547294215898,5.018596024316953,5.031942130654288,3.773077300885747,3.931448385182189,5.572061479639234,5.096153919166558,29.44367261489431,15.144149598564645,25.748153208858167,18.85301511093812,18.85301511093812,20.09853383436933,15.144149598564645,10.047995679398086,113.84101646223303,15.144149598564645,63.44083732439707,40.336294876527376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1594.7578377794302,1594.7578377794302,144.97798525267547,0.2601075094651273,0.5718702675376991,0.405139563466161,0.5275239080137778,0.1133667253108599,0.605788837658776,0.023763431076597064,0.9305236524676044,0.839558430110001,0.7171882689696651,0.5882914796202207,0.982831825353255,0.571465824267532,0.13258897805283665,0.06847471377934256,0.9389712413211195,0.5031059352908648,0.15898938588909306,0.3442183434991468,5.934157661066231,5.185551884012628,4.39192362031913,3.442838936756669,3.869864528965361,5.58216181213003,3.6799377513312055,28.40649844325005,13.483959941362798,23.45804537381196,17.63878474710739,17.63878474710739,19.38149769436335,13.483959941362798,9.804022190031592,105.08503244511569,13.483959941362798,59.529243131720236,36.771942072757184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.43439476145429,2611.778342375997,237.43439476145429,0.621877430931928,0.3668838951405725,0.09993054837266169,0.9328696399315177,0.9076564585550704,0.8640681028912819,0.08670876871550981,0.5580615109921695,0.5745852172765684,0.8471119160593144,0.7474501028985195,0.5837973899968587,0.4970669582546956,0.9260474583790501,0.8897618827187147,0.9622683709472991,0.818041211454389,0.5419324553144823,0.36142863463758157,9.382362416561092,7.465727140513903,8.071936734829698,6.6585703387675705,5.912775831954825,8.861340220155045,6.4562287024159355,46.35271268278213,21.751366950931853,38.684643905916595,30.02564532211319,30.02564532211319,30.83280212385952,21.751366950931853,15.295138248515917,173.07147057586621,21.751366950931853,98.12972495582717,58.797872150379625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1811.5757625034503,1811.5757625034503,164.68870568213185,0.2864679263901829,0.9637257015412429,0.10946571471417244,0.3353818269661425,0.6851951831161868,0.13990402215950581,0.6255471110738975,0.7561260111068896,0.4595744955582436,0.05393326605842852,0.8167686972473873,0.031940894147436505,0.36114030217548576,0.08407433668396203,0.37175307720253237,0.2004846554838522,0.3502935260217318,0.8667369848359227,0.9547968353118369,6.073214958927151,5.926748905845165,4.174646937181458,3.8767563997949983,5.287740858684422,4.017937390976166,5.204496255917357,29.35704545140936,16.56545207352893,24.758036401686553,19.41235915458803,19.41235915458803,21.462351660638195,16.56545207352893,11.360955817611572,118.17601051855867,16.56545207352893,65.33485667952633,44.49185996466943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.5517526566006,2019.0692792226066,183.5517526566006,0.12891124602581838,0.17163868472444643,0.08263839189421585,0.4931561242895821,0.43008870674045707,0.7002190681264475,0.0034009101145713316,0.9517257844184817,0.573197621012691,0.10285101041632827,0.14555857409853856,0.678972097064571,0.7317070834405747,0.3126201984760638,0.9876752742077716,0.8270514357970126,0.8514727430113698,0.8804821702511061,0.6000846262467264,6.768924710511247,6.455259986219695,5.718469344952456,5.1687549393945655,4.600856249097846,6.973159827663621,6.02103062351129,35.68542505783943,17.39081158312038,30.08244075573646,22.257005243956115,22.257005243956115,23.543510290781242,17.39081158312038,11.369780959609093,132.92158470067068,17.39081158312038,75.33324188491594,46.15140412584986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1946.0167948924784,1946.0167948924784,176.91061771749804,0.2837271650736942,0.5121557479451398,0.3663859546808865,0.012341175283596684,0.24603961802052987,0.646633484017174,0.8666013423342589,0.8228165090023359,0.43790896382377154,0.6019573279230771,0.21210389344090963,0.7621978091222825,0.23806801113719644,0.770034037433992,0.253779460711718,0.6073678142163629,0.6800948752752843,0.775657467202691,0.3946515089505037,6.501701264475396,5.057538693819599,4.803095305127055,4.724420029666803,5.24558654787955,5.63626818972628,5.8118805530803215,31.968610030694684,17.55916836543527,27.998531860288605,21.274803147148805,21.274803147148805,21.6079218113016,17.55916836543527,11.747287812354946,127.27439669675836,17.55916836543527,70.80258154327876,46.865624543225486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.39144318617653,2413.3058750479418,219.39144318617653,0.6234917538169128,0.36279959601362843,0.34155378074931086,0.056427114808126566,0.9899243753724407,0.35831455862914174,0.7215303064269872,0.6298015829627104,0.8824845002005255,0.011901550036981012,0.9950283605398172,0.1900395666665604,0.7687905150928137,0.37040711050559294,0.6873035027186165,0.25722343857377783,0.6489425711249007,0.9235059979893373,0.9846143783605389,8.563763591164394,7.966700829461434,6.152099437567079,5.121889777483452,6.393815602863683,6.296779015801565,6.46132011683617,40.49504825434161,21.418899310864248,33.86777776423289,26.23156840907861,26.23156840907861,29.07637946105659,21.418899310864248,14.957579194028076,158.24509266517518,21.418899310864248,88.14551597428446,57.795377815756574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1765.3762400166306,1765.3762400166306,160.48874909242096,0.6821585442909319,0.04213371169115243,0.22177782227833664,0.2319787328486418,0.1360580601891216,0.29852577612312214,0.1615233454780487,0.10555588739723554,0.3731803488155373,0.37543618172618365,0.16267050175903208,0.365316034799535,0.9609579588586886,0.6997596777580065,0.6746884137663252,0.36654357629579104,0.5833962428308217,0.8493166025816882,0.19279217468960674,6.164362353684469,4.63001331368394,5.194565970719968,4.62027262552511,4.282298598459366,5.771619394072264,4.511915676674211,30.66313225614512,14.958576628818044,25.92476199361028,20.261499548388915,20.261499548388915,20.271240236547744,14.958576628818044,10.446660952143834,116.63615458457193,14.958576628818044,65.88320843335208,40.36381420977992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.84485394361343,2033.2933933797476,184.84485394361343,0.5842653382603504,0.7649380546616045,0.6276514873067144,0.17194754920466204,0.10382104480554566,0.2939246552958098,0.8602106275671884,0.023048990501469913,0.05527280328712847,0.25188521788741447,0.9041820328236992,0.010338300209220885,0.8014416429375565,0.844721435707522,0.5447613210851736,0.19128200059814326,0.46461142546631706,0.7681240925219299,0.6062373253238718,6.801133386917074,5.928856582757423,5.7770719050423445,4.838228890368874,5.499459424727589,5.1194446761039165,5.4696032905501175,33.96419486591722,17.77019610219478,28.666712683341043,22.91589360705588,22.91589360705588,24.00652129944443,17.77019610219478,12.300592811644663,134.0454134012868,17.77019610219478,74.65028457516789,47.840985016034224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.58048734468383,2206.385360791522,200.58048734468383,0.14309002847242913,0.8642440266052325,0.5965271016229466,0.4620059570203552,0.3601972765746494,0.7535760103416064,0.5498625255492213,0.19588096283986056,0.17651141412793625,0.6386165740275133,0.7242210730150982,0.22518918022325263,0.4612743236734228,0.784859359288723,0.9945515639666918,0.10754453175625656,0.6903750993625758,0.6862632171627523,0.08351591205979814,7.043734415503449,5.956050906870734,7.152467556056334,6.233957451003167,5.2310149938292,6.712302428925429,6.341084365364734,38.32952775218831,18.615833774697386,32.48060375967915,25.66117441639215,25.66117441639215,25.383267872259715,18.615833774697386,12.27474940933265,146.41788801411795,18.615833774697386,82.60653594327785,49.50641695872742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1948.4858589675664,1948.4858589675664,177.13507808796058,0.05731966541565381,0.89857598605379,0.7186098876466998,0.01168241280028448,0.21761474645523216,0.6584653226180095,0.9991428204829075,0.9990418807387671,0.9832245337285005,0.18333450311786392,0.48894410636995556,0.7692066632182053,0.5268356464545947,0.3715451194898197,0.22867895754303713,0.7239457300566372,0.20142611454241377,0.5900545095628785,0.848108816501608,6.934157823758552,6.995307490220345,4.197191326600789,3.8765309058376394,5.1808781312049526,5.415417484015971,5.69138110394145,32.59948316163825,17.806417058904955,27.419025869521715,20.188758187401934,20.188758187401934,23.30753477178464,17.806417058904955,12.115035954963504,126.71691113392014,17.806417058904955,70.59465840794513,47.72787007277341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.71963958363494,1987.9160354199844,180.71963958363494,0.4786234009294311,0.6927346526797599,0.12375674758155664,0.43929912007045446,0.8881954217252954,0.35966670032137127,0.944756929159669,0.3746006239695645,0.8622222546879927,0.39479841028803764,0.8517461117242955,0.7395057419112999,0.14995484808647852,0.553105673044712,0.24079357137505497,0.05036989610414022,0.759031177141989,0.19989143760896988,0.34692580973396203,7.449485430667025,5.45757884817924,4.960239218968216,4.2381718922716685,5.214578787674964,5.021085258036053,5.162731035112865,32.34113943579717,17.826795253454854,27.80811973045912,21.862475329581873,21.862475329581873,23.081882285489446,17.826795253454854,12.664064218341988,130.268543182022,17.826795253454854,72.03041001883389,48.3176547252517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1728.5871337940944,1728.5871337940944,157.1442848903722,0.2138521427086384,0.879979322294854,0.3874403486074679,0.1734547444103448,0.5549682161164511,0.5662901739989479,0.16103694673055424,0.23151776802319657,0.5680209276677424,0.07591389668741155,0.6705568243151694,0.11946242475279567,0.22222267528173156,0.28899910926375516,0.5265783171509929,0.77921241073974,0.7525577249987394,0.9126168514678114,0.07879987380249898,5.132773124354846,5.601198310289452,5.131598882298823,4.780126287260694,4.4182378240876385,5.808275396391136,5.096767105327034,30.87220982468259,14.64777805376952,25.587652332459477,19.462736118002002,19.462736118002002,20.28380814103076,14.64777805376952,9.551010948442485,114.09248881703327,14.64777805376952,64.98272399645411,38.846567055981524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1872.6848879576112,1872.6848879576112,170.2440807234192,0.49419390339343516,0.510076270539867,0.18706826908575636,0.9159792693115661,0.5041559495205372,0.6917803577568338,0.03697035563599771,0.28026324539190894,0.11644638992144418,0.6237318187598934,0.9493030669657068,0.3041618215649827,0.4230038870883601,0.6559830600617523,0.6725503276659422,0.8916766547989015,0.38545887339101037,0.11145865606582284,0.36649413475132486,6.866212998463601,5.866887318568194,6.120473535673181,4.578199200850019,4.1473242069030825,6.179293513427821,4.271700983118032,33.7583907738859,15.285238188484715,27.58500523758572,21.712209941889885,21.712209941889885,23.00089805960806,15.285238188484715,11.013537205366683,124.58079955794297,15.285238188484715,70.7558389042605,41.58401358233611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1790.458559948756,1790.458559948756,162.76895999534145,0.5646395828921911,0.8980307101278707,0.8000211898588994,0.08298292067369195,0.9021579378562834,0.720712723341252,0.09312470042420429,0.3346813110030309,0.9727102882385159,0.5288220936161144,0.9040110186488564,0.5563478000622932,0.09368974454703116,0.08818948375633096,0.011918374734416148,0.6279206915913905,0.19594337232890613,0.14218438443769255,0.9818010743880506,6.643292127616925,6.333235048740285,4.470633243799475,3.5816488247458973,5.121106323959595,5.1672532049805255,3.4806327425570185,31.317168773842702,15.245031194133539,24.88291764291354,19.816680520121892,19.816680520121892,22.56826674411628,15.245031194133539,11.76439845157652,117.57460781554067,15.245031194133539,66.37888048809813,42.254460839843595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1811.5837422869356,1811.5837422869356,164.68943111699414,0.1686990984097999,0.9159562675460176,0.5453853985847199,0.37085621011245573,0.10694898787471896,0.09640610906065672,0.8528195098757697,0.8846385533342781,0.7774107427994026,0.2759298116756721,0.47062455777889545,0.03089629793521631,0.8464017669296877,0.5657075474044189,0.634156879150601,0.3088460299600425,0.6502800226817472,0.14113461891983936,0.5772980585584585,5.915290196485592,5.728288869605247,4.703831910173413,4.232922011243359,4.631874251532367,5.319464125153963,5.694450262777735,30.531671364193944,16.241614710795695,26.26491074612307,19.483918369434733,19.483918369434733,20.97928522779662,16.241614710795695,10.54716444801796,118.69526213438056,16.241614710795695,66.25720444442436,43.03039386960935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
