t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,469.51954475793974,469.51954475793974,58.68994309474247,0.008342083339497597,0.7055364851805304,0.15415076523198767,0.03321894737987152,0.4455559033732127,0.9840971599499525,0.8250061896155757,0.43345639058724705,0.26829199815856297,0.5045805642835417,0.44240057421977097,0.41730590338344453,5.188724017323323,2.5531523647251486,3.686244202709285,4.47803144494499,3.658181342527218,2.4311774158374124,3.658181342527218,21.995510788067378,12.328755325799063,8.164275647654275,10.56739020330962,42.48854176152072,37.98244745639366,53.05593196483034,11.822456990181493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.0659898997089,551.0659898997089,68.88324873746362,0.2014724892411448,0.8016338997519946,0.7962625159744082,0.4060100972247719,0.35770988116682256,0.4530850446357685,0.6009025528323658,0.7648829980515096,0.09161404785345728,0.15408529712277552,0.44083051655271854,0.7750923551261478,5.4375715983091135,3.191697682339348,4.710234578295343,4.905127033902938,4.035035145724752,3.19768442149622,4.035035145724752,25.477350460067715,15.134651827855663,9.615361612198281,12.13784660112391,50.22736390012166,44.64703743364813,62.36521050124557,13.650396757923033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.30772887940911,746.4618310352729,93.30772887940911,0.8865762389043448,0.7066566288677723,0.056668294316693846,0.8869889364431859,0.8547129380609745,0.5607698362873986,0.8409864291362983,0.29839247877789765,0.9377387053873928,0.7568724976041779,0.4079699881090434,0.7088669260805165,7.016210961532511,5.738118709367533,5.716504775342962,5.670502268036075,5.46856790352844,5.414262652790611,5.46856790352844,35.02416727059813,22.337454041029545,11.387007043379036,16.553332824355127,68.7486283550067,62.83018921515611,85.30196117936183,16.855574946907474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.370654412839,556.370654412839,69.54633180160488,0.8791455146683937,0.06694492455943635,0.13977583619057032,0.47905765249855814,0.931913541280179,0.18816321850972484,0.20395625032200027,0.2559116442473761,0.9413591723419292,0.026221241615958735,0.23203206063894555,0.9060817352167839,4.771505139591298,4.651722562508125,3.873215308786981,3.5981139066104233,4.500603964709861,4.597425510575221,4.500603964709861,25.992586392781906,17.622967346580186,7.471329215397404,12.696143381895505,51.086882954759496,48.11615770407195,63.783026336655,11.971933180107264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.8874647509594,441.8874647509594,55.235933093869924,0.2202402032223405,0.7681830028216071,0.5581438904819057,0.2654020698374894,0.05817458532317288,0.1532748611324266,0.09123147272158771,0.4710840405825404,0.6790201978128068,0.20242022233004842,0.5892235759677836,0.7374312435820042,4.528427295978224,3.2229961386581865,3.434354119313535,3.260183522197634,3.669012820435029,2.522583813081942,3.669012820435029,20.63755770966455,12.848946891488692,6.694537641511169,9.451780155714605,40.18104224266441,37.15551742158827,49.63282239837902,10.363550461946199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.2908356135289,374.2908356135289,46.78635445169111,0.09397994486015682,0.1957383242558427,0.4001415121090397,0.9537402264804727,0.12862141498494584,0.2067820676783899,0.5298424676392455,0.22592421842135746,0.25261466681622824,0.7225859410702672,0.010558464926014755,0.4067328776472061,3.1735219004086943,2.794757755206649,3.3342465275076787,2.9103487686664513,2.4479411085136062,2.5914558168496127,2.4479411085136062,17.252271877152694,11.168401208077547,6.24459529617413,7.94974569402967,34.665268381404374,30.86861419374385,42.61501407543405,8.692536404687736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.80635157804815,622.4508126243852,77.80635157804815,0.905290703020758,0.6633131603738952,0.5863965965618008,0.3163886524904834,0.6474955335702111,0.9587328534097653,0.20381099534178027,0.22314628215474652,0.21586454527429688,0.8056448226818564,0.3917645050328391,0.3151743108216545,5.916634308243604,3.8207693550468456,5.42158291508517,5.309005257936469,5.049510152527929,2.82717102267393,5.049510152527929,28.34467301151395,17.119033445333876,10.730588173021639,13.185686433138327,56.19429462986947,50.51321660937575,69.37998106300779,15.780098325549567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.36885290043158,682.9508232034526,85.36885290043158,0.34790446954038157,0.41284617653882905,0.7399585241270162,0.47051505038687236,0.01595871818845862,0.8323856470610638,0.6678002976623899,0.7980667553497657,0.728582004733852,0.8658509192172454,0.364167486042141,0.8906692315431906,6.664190230004334,4.481714635001907,5.374155491952823,5.571440739228342,5.583543755803115,3.9194965274049114,5.583543755803115,31.59454137939543,19.358910410162757,10.945596231181165,15.074481022436368,61.89904802073935,56.5369955453613,76.97352904317572,16.52913998698428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.4098276939159,551.4098276939159,68.92622846173948,0.2920220878455597,0.6409344618395373,0.268175805319964,0.5479441357208555,0.4424482338652661,0.41905341582707323,0.2245639733716076,0.5373710146274419,0.5179294325496135,0.6606711785948999,0.6519334213902751,0.6062546116743153,5.2613576369055535,4.256574116268228,4.414874945314913,4.091494782965665,4.3958592016944085,3.16853348965466,4.3958592016944085,25.588694172803425,16.23584175293221,8.506369728280578,11.655887474314733,50.330905654016206,46.220395127430045,61.98679312833094,12.902228929974987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.83307503693595,630.6646002954876,78.83307503693595,0.18036273460275187,0.7960960004813546,0.8435312645150516,0.1463357016578034,0.8816724418940863,0.39480131826098097,0.8769230776545909,0.6765656321185263,0.7795126357987686,0.39366434846205245,0.8211735650996393,0.22851703910269994,6.872820057990502,4.107804098736328,4.541546481095307,5.272133857092094,5.199800979854556,3.7698892628292278,5.199800979854556,29.763994737598015,17.61904082251542,9.813680338187401,14.24182409977588,57.19671589830084,52.582836539967985,71.43853999807672,15.013481318041958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.53170506141399,572.2536404913119,71.53170506141399,0.27340902142475054,0.31211340902040474,0.13755051513916217,0.16850194750741132,0.2343876759615351,0.8889654911321199,0.07252058527214222,0.5456481110255418,0.4632675395892224,0.9700736117884678,0.9228291891185185,0.8022603123255028,5.623025461797368,4.38037740874095,4.3329100953248965,4.236928733089627,5.238391467504821,2.559995193106106,5.238391467504821,26.371628359563765,16.511674164676773,8.569838828414523,12.035315393700554,51.45314135265506,48.12169399174536,63.48845674635561,13.808230295919344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.44963278283745,475.44963278283745,59.43120409785468,0.6976494035979186,0.307518827649198,0.654214696274392,0.10278820642253006,0.48310705631582507,0.08976901533067061,0.17806042463874805,0.6144857966654999,0.2917331111561744,0.4338370145726689,0.5792312378271153,0.23088133938729805,4.560487923415509,3.43371316594503,3.614251356216001,3.689523574432219,4.074908671127563,2.598705338183994,4.074908671127563,21.971590029320314,13.721578531472588,7.3037749306482205,10.363137583743775,42.996943491441115,39.768077231920465,53.360081075184894,11.378683601775784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,541.613737283546,541.613737283546,67.70171716044325,0.8915217590671826,0.9646209938262138,0.053562560215849375,0.22720978265809333,0.30067025704386596,0.3862798711119817,0.774739220229427,0.9265626864592201,0.5669382094182714,0.010982797825232815,0.5777055356976631,0.21822410752995924,5.671807998424867,3.7198151356994886,3.979634815737599,4.527164253308932,3.9324477843692267,3.90586602240602,3.9324477843692267,25.736736009946135,15.537763758212334,8.506799069046531,12.365478060084179,49.781298837205,45.206947552527694,62.14677689728918,12.439246853415758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.0328086050427,624.2624688403416,78.0328086050427,0.012624128801663748,0.724775242167087,0.9608450127062744,0.9488656256995534,0.9620590694693538,0.7751061902406562,0.50447128911008,0.6870154720707088,0.5892280813340083,0.38794063860356576,0.2439936884269165,0.034482776219654454,5.8825415891499695,3.866209480625425,5.493714155978517,5.049319819389044,4.653295057872802,3.7387464427050223,4.653295057872802,28.683826545720777,17.751965137181767,10.54303397536756,13.441361319966868,56.97882565827011,51.08908674077534,70.42018697823698,15.196329033240362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.5325536713174,660.2604293705392,82.5325536713174,0.6805252366574587,0.7593625244616464,0.990818684148841,0.9875532102098464,0.3688118194650756,0.7928519617034947,0.7136945548543014,0.9349977534226288,0.15228146677631005,0.11600955320098116,0.05062272017920133,0.4091663229496266,5.969142597819566,3.6999680828611283,6.040097066219599,5.766238410864054,4.496085518503619,4.247030364335248,4.496085518503619,30.218562040603217,18.483181031919596,11.806335477083653,14.50935429370292,60.508078549606466,53.197828591026436,75.0174328433094,16.302420995587273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,536.4895420315162,536.4895420315162,67.06119275393952,0.031011857628835404,0.8354160683296573,0.8800143287315089,0.28556218262500377,0.0035917969608020295,0.17097674803341512,0.09652055833457196,0.8451798068869274,0.7599054518936552,0.5261893444033754,0.5371520228507767,0.7394810264848607,5.425439010538386,3.7280734897342365,4.317423160084386,4.128381535793954,4.493502383874157,2.7612526808146565,4.493502383874157,24.85407226083978,15.300251714507437,8.44580469587834,11.383136600482768,48.60012867122556,44.647826359221376,59.98326527170833,12.939307079752497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.42856575266234,498.42856575266234,62.30357071908279,0.025365530576133777,0.3928238977168246,0.8799657860885074,0.7723526719040167,0.5808514564078143,0.42433137787989206,0.398514177280067,0.08037587519870926,0.6641715675196344,0.7856135119887149,0.13611244634392694,0.31499550516864405,4.683121132168869,3.359838565107594,4.256675612929257,3.8828371183053068,3.891783057171977,2.8366267840550194,3.891783057171977,22.910882269738025,14.344924019263848,8.139512731234564,10.611246959532304,45.39531902023644,41.14758934617385,56.006565979768745,12.031295788406542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.4993933458052,428.4993933458052,53.56242416822565,0.07840934117016318,0.33176094893903096,0.8783225628950576,0.7777957147860508,0.7987218874564141,0.019797538199958997,0.39709527799338207,0.4347632200813455,0.13509219357965452,0.520318051165211,0.09890842510279318,0.028706978654685855,3.721896425237697,2.872715811996318,3.868596243347918,3.4878958065552492,2.9930401983052843,2.650584613721696,2.9930401983052843,19.594729099164162,12.384936867371216,7.356492049903167,9.131520618582229,39.336158016438546,34.97270616484066,48.467678635020775,10.349532248208451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.30026276502336,610.4021021201869,76.30026276502336,0.39156776319852293,0.7682815079648196,0.0756022334099491,0.03324160118540176,0.7530415067985662,0.2790333312669381,0.8200433316902825,0.9346387003973337,0.7655256834914759,0.09044420110583262,0.7612288000501388,0.7555267371350367,6.394933796508896,4.485214993362309,4.0813775824624,4.868179312967282,4.806608956853793,4.45358532389662,4.806608956853793,29.0898999660513,17.826786856575122,8.949556895429682,14.128373593717695,55.8662437180561,51.72329577948021,69.9946173117738,13.756165852283475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.3462368160587,441.3462368160587,55.16827960200734,0.3645717097502449,0.9406227471346249,0.5669268227246949,0.05312500362624839,0.035572933916703464,0.14117102103318713,0.5589883646342972,0.09609989106908123,0.11366622992400466,0.6992747344522076,0.904343801001596,0.6020904970923232,5.023328752732965,2.8687448008324097,3.499455360799316,4.005318721807364,3.523717640964043,1.824114630012903,3.523717640964043,20.744679907149003,11.71603243260867,7.50477408260668,9.353150992784311,39.96548642236436,35.984429980721714,49.31863741514867,11.028491723570724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.0753460953389,415.0753460953389,51.88441826191736,0.03158899274141991,0.9697137992235597,0.14644688289765428,0.5234673822529645,0.7347281954504253,0.532860726071057,0.8612974459310856,0.4993053994676889,0.011878158416186668,0.1305654097915152,0.2670917302839617,0.10519607886216786,4.290672819136722,2.3038213472663296,3.6738728667584524,4.011702930436574,2.4596615739820766,2.7674616531219383,2.4596615739820766,19.507193190702093,11.204817441128796,7.6855757971950265,9.238826157540588,38.397586429025914,33.17167220581297,47.6364125865665,10.145237371177103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.25692874430007,313.25692874430007,39.15711609303751,0.16039872374909792,0.9694343391273519,0.2817997454923178,0.12194187005433399,0.2033726427893765,0.17533831498826935,0.16275256226888357,0.03569260137857411,0.7549705752338888,0.6038564196712086,0.227179101862514,0.010292663002671731,3.585087689564154,2.1177045977416653,2.5621273202532016,2.6029380124677517,2.452900788167919,1.4494216384768266,2.452900788167919,14.770180046671518,8.582154344639612,5.165065332720953,6.505260439112497,28.517399724032085,25.805235179479048,35.02266016314458,7.617966120888872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.45264530176904,571.6211624141523,71.45264530176904,0.45967175402540394,0.9159222688344011,0.08683883453267816,0.35839020362433316,0.8646312738996249,0.6620909026680966,0.052074752908274125,0.3830162523748297,0.9869590107706592,0.40902498962482636,0.5668634357768252,0.2912119868265415,5.678305462242159,4.319768906923043,4.430798466410735,4.1244830156946755,4.710308440499485,3.3959552344296666,4.710308440499485,26.659619526199766,16.85683104826293,8.55528148210541,12.230746690623828,52.07173205656811,48.226759014962184,64.30247874719194,13.265589922604896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.0250965197332,498.0250965197332,62.25313706496665,0.7799774921024181,0.13692666807543408,0.19779871733058174,0.8532815018465703,0.21244849010252576,0.5285875903550344,0.3048227921478327,0.1827220140830046,0.45794985352598816,0.33601128651638457,0.9988707860063841,0.479198496717549,4.615314186963138,4.300459920900824,3.7069522571295024,3.158493547430765,4.173564726739871,3.2704006405258887,4.173564726739871,23.225185279689992,15.451377545296086,6.8654458045602675,10.602458914696525,45.542008629546345,42.85012755172595,56.14446754424287,11.03901053130014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.9949885701413,555.9949885701413,69.49937357126767,0.6899420541335685,0.16576115101294508,0.9089510609105919,0.14424075447788498,0.5479657144837913,0.5197066184548804,0.04568283855399535,0.2057291001364625,0.3272801262726883,0.9975871839041353,0.007124699066136109,0.5546566523082037,4.970387199237398,3.474526284782871,4.734540289822464,4.635982373898574,4.758943209670457,2.515497240366595,4.758943209670457,25.08987659777836,15.483507024642385,9.370522663721037,11.910422823935626,49.94390628614178,45.332326832091205,61.85432911007741,14.129465873391494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.36804621292039,778.9443697033631,97.36804621292039,0.9685918903780985,0.9842617480962477,0.9440282982886634,0.48203095500187754,0.5028786260415538,0.10955582127217345,0.9458212609235347,0.5859016278888055,0.9799730628239386,0.8654018221326035,0.7302508313936715,0.4017614812657794,8.01842647050507,5.516790296926329,5.844412270365803,6.30820257628746,6.088343461485287,4.866958904323588,6.088343461485287,36.643133979893534,22.316504933101008,12.152614846653263,17.263504942096336,71.1122537596478,65.04798237447983,88.37575870174413,18.240958308138552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.03440135533145,664.2752108426516,83.03440135533145,0.643274592162904,0.6508608179179894,0.09498854968036319,0.5562352198080588,0.6285950025145101,0.12359029097484975,0.38401575758074635,0.9162259176059188,0.5955673454328504,0.7917728417732475,0.1398699395276921,0.8856912765649346,5.854452331736007,5.1572321353901165,5.291234509002776,5.119015046775464,4.8195757562372705,4.609605111669923,4.8195757562372705,30.85111489081156,19.877647512300086,10.41024955577824,14.548195914682656,61.13901195888988,55.548338159348916,75.68720787357253,15.22982531201551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.8052525380435,510.8052525380435,63.850656567255434,0.05746501540965199,0.8719585516602841,0.3314443659390739,0.9400981385014635,0.44770298265860575,0.0609207632402472,0.026022791335118423,0.801610180510305,0.7620004646494131,0.360051746517396,0.2946737530241451,0.507304239750027,4.521154854694268,4.170906521021007,4.378555984187055,3.4644806370207095,3.623173511698865,3.5422038128145847,3.623173511698865,23.700475321436492,15.714839829721512,7.843036621207764,10.629857961534158,47.25835177236577,43.03848866285687,57.88820973389993,11.466210132906628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.81964346344732,686.5571477075786,85.81964346344732,0.895517438725726,0.13452928613275594,0.666051965274788,0.01554856279268535,0.9830066242630089,0.7181192114960514,0.7320317970850592,0.2300903677012086,0.46817332686303614,0.8640060879897553,0.19055719119548886,0.6830530733625051,6.565136370089384,4.329952672893414,5.189922617738485,5.906405852030858,5.698575286871568,4.007421190793229,5.698575286871568,31.69741399041694,19.2258717682967,11.096328469769343,15.612402329695655,62.01961422848298,56.621861045585206,77.63201655817863,16.794903756640913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.16768762862715,593.3415010290172,74.16768762862715,0.8276357834328585,0.15941404959286276,0.10434692785018196,0.046189090630477825,0.12264083066721942,0.7653748468783902,0.8627814843245394,0.8894985885585347,0.7369394631482238,0.7956935632548517,0.19343209362180203,0.4298490419195238,5.887606673248988,4.041878455233491,4.140642722784901,4.957235116478962,4.865411139331587,3.9155342826813775,4.865411139331587,27.808308389759308,16.963466600031357,9.097877839263862,13.738180538491928,53.86965282905453,49.637186129122256,67.60783336754646,13.96328897859545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.20131008695733,493.20131008695733,61.65016376086967,0.4260672164581477,0.32116526177967897,0.6380154649501203,0.5983621930363028,0.45227886381488946,0.1971598342042039,0.1788184909177868,0.249779851791897,0.5814932902937141,0.1671398037029903,0.8863509610910191,0.6256912526711377,4.723960291675586,3.987163432860098,3.6756597424093678,3.2561160402908516,4.223976538978119,3.1124911589838753,4.223976538978119,22.9793672051979,14.99929087323146,6.931775782700219,10.592583738252847,44.91043386112958,42.202634617407476,55.50301759938243,11.155752321678339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.2978636504852,506.2978636504852,63.28723295631065,0.0974908123983107,0.024835636821926466,0.8414405298589445,0.7269183558912039,0.10930356809918218,0.4450240401638731,0.7986019894903652,0.12195106525617538,0.8349408900911113,0.565524327023282,0.38195330820594464,0.769452525577481,4.990518692986597,3.607534852542691,3.701940861090379,3.7736244946895408,4.167081066674305,3.4586592068038295,4.167081066674305,23.699359174787347,14.935215987111205,7.47556535577992,11.399364768167676,46.110140517678474,42.80165622857286,57.509505285846146,11.642646422454224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.5372936820412,565.5372936820412,70.69216171025515,0.9098540080786154,0.44347041565284095,0.48393476579008055,0.2662894632881351,0.08668818955509572,0.2190601719646409,0.19760451535829038,0.5515833584372795,0.9990749941661916,0.30673752795669773,0.09005081918285351,0.9467240192385505,5.234782785381137,4.15700237990342,4.214341919961937,4.145656972032092,4.593707854370006,3.9578185481221584,4.593707854370006,26.30331045977075,16.92287070235752,8.359998891994028,12.697183374524258,51.586180054122295,47.81988901649828,64.28336342864655,12.953706746364034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,517.1141483775048,517.1141483775048,64.6392685471881,0.2888160561109886,0.4911857726187989,0.7296852696192166,0.32008295324212843,0.6580874463425737,0.10316689998679407,0.1667825693983498,0.5112526967585429,0.761216417686362,0.5227877485966013,0.5164255730754159,0.3013187141980598,5.050725164391705,3.8799876060106726,3.926383557473704,3.7730831736299253,4.3927568223745554,3.0075568537370048,4.3927568223745554,24.030493177617565,15.206684839595937,7.699466731103629,11.173396849741486,46.93664474831713,43.62993483958806,58.110041598058615,12.092223553478185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,547.380510865828,547.380510865828,68.4225638582285,0.5417947593666486,0.25752999463394555,0.9580043987701004,0.023473637577283157,0.03638363008489809,0.9387473426091552,0.33416808945755094,0.6120915233126405,0.7176016148103797,0.09958808747671366,0.16312174656974343,0.7818860121046116,5.440917199196387,2.9759410113029183,4.249499385935997,4.560193837816264,4.849219115104891,3.0473992667140126,4.849219115104891,25.123169816070472,15.12205877905782,8.809693223752262,12.456812219635168,49.05492181888056,45.09444771023318,61.511734038515726,13.658912338857153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.55879868474928,724.4703894779942,90.55879868474928,0.7356573749440349,0.7889605725503164,0.9017295821377944,0.5494902356950662,0.6748581872820475,0.46209465935327965,0.6518898235655489,0.21850492736925575,0.9240707001301741,0.9618220706711527,0.5618149040861479,0.39000162808303307,7.271404430172786,5.016220028260913,5.683119238085982,5.785518825956463,5.830554034056921,4.144472877069161,5.830554034056921,33.73128943360222,20.674366177472976,11.468638064042445,15.760545737082545,65.87429367511764,60.23620964513212,81.6348394122002,17.299192098099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.45166462327924,611.6133169862339,76.45166462327924,0.08804949497562609,0.7497285172502599,0.14586654219731476,0.9496963679358837,0.6250751644240485,0.950811948001858,0.20919445451713659,0.8605411586775047,0.8266967437854836,0.8333025752896888,0.03318837943293074,0.16018081100445425,5.482635789556306,4.37673069552562,5.363252579756638,4.6227506663378914,4.523712817788909,3.719434195320137,4.523712817788909,28.0885167442855,17.983130288391305,9.98600324609453,12.865897679446938,56.057650278771334,50.59535985046571,68.92354795821828,14.509716063883438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
