t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,720.0721442225824,720.0721442225824,80.00801602473138,0.9621908841882898,0.30609796016657287,0.7276209303608913,0.2281942936997987,0.9262739722489362,0.45590289023781416,0.27633071179657764,0.39574284785803193,0.9801842134332509,0.64632135339478,0.4134389136251688,0.4548671255597506,0.1831915207178545,0.4000884910206497,0.3675375676250294,3.230841732846957,5.179514189983821,4.253240217734884,3.1336064768422984,5.1689975083359405,3.848965465764583,5.473540967547534,16.7093531278893,8.302603985178239,12.456112910154417,5.179514189983821,0.5493128422157049,13.57935343116672,16.091229394971673,41.652499350254914,21.270743584955493,58.83604886418212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,709.1047630449286,709.1047630449286,78.78941811610318,0.8860044494460189,0.880636823546389,0.22189969775091667,0.4764416068564411,0.8347452684368734,0.8996018183880748,0.6468797986933691,0.7159551737437012,0.7855943639592537,0.14684048156089335,0.7032164583802563,0.2745943691249133,0.11323947819702818,0.34451876897946,0.05500759556850554,3.088519793245596,5.22620344318188,4.391458174745007,2.77998527383449,4.139654056112097,3.7217629723226673,5.860344526511805,16.75355094741397,6.9196393299465875,12.362092772668962,5.22620344318188,0.6727274899650547,12.454377292539572,16.1203077683369,40.46622553566252,21.34651121151878,57.690328780959405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.99991555652433,764.999240008719,84.99991555652433,0.6452027034359769,0.18141433611613744,0.9790881988243545,0.9291577478586505,0.18130010005106878,0.8234352634872399,0.42042936292757416,0.3887000736156445,0.45963816002966384,0.20860556533888552,0.7628497293039254,0.10375908904566133,0.5809069953001341,0.6653488931431962,0.32384096267343154,5.168386879636594,4.872996615692845,4.691696515641777,2.6314644741250683,4.859738523858464,3.9503828196738198,5.667575634308701,16.941119443749365,7.491202997983533,12.249422928107588,4.872996615692845,0.9258621746261019,14.901122019187902,18.159123503712138,43.517308120071135,23.032120119404983,62.250787894756996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.46661177565244,787.199505980872,87.46661177565244,0.5924395360692668,0.09049643001760088,0.588886634817225,0.03983803795490537,0.638195836191074,0.23845474619577056,0.843420103116192,0.20361502259218378,0.12410807848845229,0.6077625963147392,0.8627451312751848,0.9537592474853,0.1672412027414304,0.9271869249129374,0.6082166232669356,4.386328548649689,5.008492204289724,4.370296368098651,3.3083687687170213,5.194740183208154,3.4840031943735683,6.511042416088918,17.673710747278157,8.503108951925174,13.303414379179507,5.008492204289724,0.07045256177081005,14.589560936147567,18.57603610155428,44.82330836252842,23.584528305844003,64.14272216415951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,581.1259138376402,581.1259138376402,64.56954598196002,0.17840944085080546,0.8026534636846211,0.5850471193717957,0.2651131905705101,0.15447431319421967,0.31732110499757427,0.5391799574992365,0.8769883224320688,0.9229709448322052,0.18223051412098334,0.6656286190855616,0.9882285316255518,0.09779666613030535,0.17831034823406378,0.058434781172062245,3.1558803611874247,4.237664091693068,4.0831897784988485,1.9511670110620927,2.907569344137566,2.908788342282773,4.565484345845797,13.50862947768951,4.8587363551996585,9.425439699190662,4.237664091693068,0.1309871557145923,10.301113797018058,13.755721496594163,32.254074485197926,17.993385588287232,46.990904470492396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.56151274218854,797.0536146796968,88.56151274218854,0.9758647307215178,0.8760177326494262,0.6614811809717062,0.01242254862243597,0.5962000162880197,0.23988237639297272,0.23483077834475574,0.2356530139346924,0.3426027446929101,0.8397290214016815,0.26291184555409586,0.9054015604843478,0.251786596457393,0.9480057990781156,0.37239237885431675,3.6542842864153835,6.062685385832508,5.466485369544489,2.7458183137155108,5.551379612815114,3.7965721388466167,6.324774995796667,18.333650817903283,8.297197926530625,12.867165448358794,6.062685385832508,0.508307859484712,15.268349285063007,18.19136296547205,45.330519569390674,24.254048351304558,64.66052851679713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.36830693204371,732.3147623883933,81.36830693204371,0.5912228239198234,0.27727486986617034,0.17580966038572154,0.9037149538089029,0.7834571606166402,0.06666374515813456,0.6335077001044042,0.9181414636396953,0.8484379030102657,0.01827256359938867,0.7624695728691429,0.08491138609653792,0.3992521195197285,0.753126774188247,0.6561045641452372,3.802052776171653,4.705964567535936,3.922507406919296,4.073886221584523,4.033283631918633,3.9041821503271485,5.183800376869788,17.084376155700756,8.107169853503155,13.161868748781458,4.705964567535936,0.3953561991925768,12.541300975626221,16.98224678154526,42.56914898994175,21.688211349081197,59.769792661653696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.41672676206707,768.7505408586037,85.41672676206707,0.713464396354087,0.5726052767514378,0.8343639566050045,0.9212960133304158,0.33652095763791035,0.9666282117524766,0.7869226200118716,0.013826501908597244,0.23604328027739818,0.5626138619038434,0.33380394130342406,0.37582835687925287,0.15246304298836777,0.290309483849454,0.6852614205954002,4.559954427303796,4.941271605321988,4.604750647684078,2.4875208053604023,5.686286658907844,4.1888311630384845,6.048171664728685,17.32927428081165,8.173807464268247,12.724523633127571,4.941271605321988,0.5800041607057262,15.187512691533627,17.700397545076964,43.78348345086259,22.64166915039895,62.941708150549815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.6375227251863,666.6375227251863,74.07083585835403,0.4213598106737364,0.5559399968947019,0.26419487571057265,0.06677767531989953,0.6144350056568695,0.22663774713461537,0.12586265172745503,0.9964649074512346,0.7110529099385187,0.8392370229516696,0.2504731335269711,0.8818964523567144,0.6563144887400876,0.02468166922759385,0.7019728794751723,3.072948921491627,5.343897833321298,4.729462827664428,2.834319604765697,4.041193138506844,3.034379144126251,4.723768711124491,15.321930287680866,6.875512743272541,10.592467460016438,5.343897833321298,0.5523549860438188,12.458039893319768,15.360500065046244,38.11029808204347,20.704397898367542,53.73293770606332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,688.838815296112,688.838815296112,76.53764614401244,0.43241401627610465,0.3970257566792563,0.2173227616626937,0.9143765219555314,0.0852922948058088,0.5629441166207391,0.8014002519596681,0.06829170952461383,0.36210025956768366,0.7587668514498528,0.35894364227865616,0.6913652876491059,0.023939741057293573,0.6575438419436342,0.7666874928286428,4.193123405996297,3.9028270190478933,3.8175347242420843,2.6969638821627315,5.086713185192114,4.387431536841442,4.994879203761603,15.89680934700786,7.783677067354845,12.079274622765777,3.9028270190478933,0.46729085355838995,13.182663610236304,15.702501216162716,39.85027848408381,19.60532823521061,56.86124879617266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.0285648174918,672.0285648174918,74.66984053527686,0.5406691294151992,0.3476707742355961,0.13648038968297482,0.11639621384832854,0.5228771463422667,0.3608301659097256,0.8973650683335976,0.7793998008446116,0.9584699565477921,0.6478769284422868,0.9172565766054607,0.03235134492368885,0.6400883474716469,0.1789657681813932,0.7128166583402253,3.0951854649634436,4.2521495253473285,3.729272379005062,3.9105829452169214,3.249263745086089,2.9004992371663523,5.287371369441774,15.827725930830109,7.15984669030301,12.098453551825049,4.2521495253473285,0.18993485979681968,10.59659873539686,16.0224121586272,39.19991963955714,20.27456168397453,54.545190376679216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.37907899961166,741.411710996505,82.37907899961166,0.6647273819188965,0.15429564239588056,0.8903331447947637,0.6941399632392585,0.20729077035814003,0.30306370929384474,0.9367193344359904,0.21671306861157213,0.7699590039253524,0.5734035950157451,0.1722081016584266,0.47349680309262987,0.7719836334479109,0.5976464230730341,0.2528168313086744,4.155688609908542,4.532367408295347,4.325076637937206,3.536415996549102,4.656918622094986,3.755850115851691,5.424581775778192,17.04192452611619,8.193334618644089,12.716847888178986,4.532367408295347,0.006185159389297867,13.344974640298874,17.441763020173042,42.683207324322616,21.97413042846839,60.545510074767094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.99908583184344,791.991772486591,87.99908583184344,0.652731626941336,0.5576251190266291,0.06859945377271748,0.35175043624154967,0.9880742726078002,0.6183150354451521,0.8039486015028411,0.9113888665177303,0.6999127465749986,0.8265989460471979,0.7955551649930728,0.7960006255239017,0.18166829765003534,0.2361287169911117,0.5922772015547118,3.6402949321722526,5.602809216031126,4.614734943423326,3.502009836881499,5.130476315125478,3.9471163892727614,6.290924116009309,18.354785285586892,8.632486152006978,13.74005034216357,5.602809216031126,0.7537066327968098,14.373580463328857,18.047963828486388,45.78894189887707,23.650773044517514,64.51637991956571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.81330107086633,799.319709637797,88.81330107086633,0.645769405160133,0.7685021101964352,0.42359590691780136,0.4320455086400995,0.5934901936145266,0.5517508334097398,0.31618108950662915,0.8230051061225768,0.44301408620134886,0.8416448152357234,0.2512894144156771,0.9299202271632256,0.03716650748156525,0.6050536476699062,0.715592481486208,3.9464145271842233,6.0938464192221184,5.500356225607592,2.710498005960184,5.738863019297364,4.323146189730661,5.8383118170218475,18.372312238320283,8.449361025257549,12.871956012712694,6.0938464192221184,0.7057117008787549,15.779123965703706,17.995580575773847,45.52296554023043,24.089426994995964,65.01897279251052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.70755092903022,762.3679583612719,84.70755092903022,0.19907985889567992,0.7138504721066944,0.16305268106055382,0.6631716363901079,0.7757441879798422,0.8242073567086992,0.3301656817384052,0.8553698961766721,0.299418224218845,0.795402953082858,0.1435416759116832,0.00950810152621917,0.8723440893737598,0.46322526028325905,0.83172733449432,3.9707781357486023,5.7081092386057,4.932365050625858,3.5726247780884313,4.72511937042154,3.2903377725171303,5.326446700079116,17.121774301310538,8.29774414850997,12.189409250684678,5.7081092386057,0.9173132730578896,14.404006744775842,17.80221466454201,44.13904638742041,23.51032390314771,61.51740496131306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,661.9463165843847,661.9463165843847,73.5495907315983,0.4424111372309629,0.799152539334205,0.4432296516348109,0.24102059448027546,0.12427689822309507,0.4040006309251093,0.22583098902962573,0.7365069379504237,0.5529716159244475,0.10852011206994794,0.608554183958209,0.9282053962334184,0.5212654480980153,0.21622845852276074,0.38791105844744067,3.750415422300039,5.003188156600243,4.878911258377147,2.028484468245385,3.295803937767821,3.172748891764415,5.101066391637652,15.181211010024601,5.324288406013206,10.302299751647453,5.003188156600243,0.7213173775599009,12.049407516668104,15.758877540560224,36.985694334157934,20.762065697160466,53.29179581890038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.2741721425322,521.2741721425322,57.91935246028135,0.35418654594140253,0.8440746990016532,0.22073698212056048,0.19727153010541865,0.221373871056337,0.24170997399480054,0.012600608803978286,0.21434739381881907,0.21325295173379188,0.6479627921615331,0.3368153700785127,0.6371600229009265,0.26610592042506565,0.7896866613123115,0.10465011059730212,2.7941365715348985,3.8940321811691785,3.6726583101128414,1.6076701239287863,3.414738490190593,2.537917796585954,4.029100766232851,11.847346996860432,5.022408614119379,8.17468868674759,3.8940321811691785,0.26108680408462426,10.10290724289467,12.103565771809377,29.234408186873814,15.997597952978555,42.22850869831207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.6673175274129,578.6673175274129,64.29636861415699,0.18301726574320332,0.24506470193563568,0.6385569177743716,0.37997919392421253,0.7631747545126399,0.16652784030768542,0.863237610103241,0.16002035046162344,0.8891024305132305,0.7913717696022304,0.3469773276752115,0.05410314905312885,0.9701405048659402,0.18754566277575357,0.12055368857070037,2.864384284947004,3.4887048360006823,2.725530081488042,3.793754651341505,3.2848302422639266,1.9808292308879143,4.5388994233175115,13.039013387034974,7.078584893605432,10.313483305546931,3.4887048360006823,0.5313773940271593,9.637919363211612,13.922568441094063,34.571544115761625,17.411273277094743,46.91298449688758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.21043162731513,793.8938846458362,88.21043162731513,0.37985741614773094,0.05332007293636287,0.4134603602082644,0.8342921927234043,0.3006802664295726,0.5860694905789267,0.6051514902677982,0.3357590291966437,0.25206928781944316,0.17317116117084153,0.10231545183615698,0.6696681669819797,0.9624553059723052,0.513110190117048,0.8849461833079804,4.966317341726065,5.0993264818768145,4.798646215447242,3.518412723914148,4.755255427665748,4.1200129276765125,5.471034394784126,17.908106261822027,8.273668151579896,13.109460046374785,5.0993264818768145,0.6456533342908632,14.820899251268628,18.75441067587158,45.58183842356436,23.853737157748395,64.59287623533702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.0600923094336,577.0600923094336,64.1177880343815,0.11069817138032911,0.6455151089646431,0.14228116724006057,0.9690061752201579,0.5234179918554143,0.9332560816865899,0.2975745988110291,0.7403156733072821,0.6704583308282965,0.3827893044895372,0.2858542283104919,0.1493406334763776,0.08525516258956456,0.6754319830728849,0.038828638328553766,3.279254069924681,4.0443406119017,3.5209226200462855,2.290966705485743,3.925050146749905,3.54702001399319,3.887453765715939,13.246363105241159,6.216016852235648,9.725440485194872,4.0443406119017,0.6671405575991117,11.248644828576285,12.97859716117265,33.10811767624857,17.02293777307435,47.199045580184965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.6990859364282,445.6990859364282,49.52212065960313,0.2168029511166134,0.08529615443487137,0.7362437750331922,0.364422864705259,0.21036694116008603,0.1099100938411568,0.030656275528088583,0.36138590816729577,0.3825681697512937,0.2816800440186391,0.08324215263873103,0.763152401683214,0.026560891286834476,0.6011578426637225,0.10922234915788409,2.793912371009994,3.220099308544871,3.0097323673847844,1.3605324695479093,3.392959263379767,2.5472366729191434,2.9726118285443945,9.890113338396231,4.753491732927676,6.880380971011447,3.220099308544871,0.5921848139290985,9.406970942934631,10.136789036487082,25.372578921740086,13.356888345031953,36.31425428882939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.3732695880568,849.3594262925112,94.3732695880568,0.9461720415796349,0.9983757572871026,0.1277422708986976,0.8031666766267226,0.21616739559306208,0.8250666311323416,0.25435159066399293,0.3975894805847393,0.9769799305695513,0.4892848173947386,0.10507857646005214,0.8495880607614904,0.44475917493615724,0.4390811399097865,0.7218922023816142,4.316374733106862,5.9664341550646265,5.750266759471565,3.0532314340541644,5.418161236278088,5.561946682961142,5.928274841603932,20.293719718090806,8.471392670332254,14.543452958619238,5.9664341550646265,0.16747754817830618,15.700970124449576,19.048147768236525,47.98073770483789,25.01458192330115,69.58629056939614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.62335782124771,923.6102203912294,102.62335782124771,0.3084024111347118,0.6807086529636,0.25542188424123147,0.49639091325877305,0.9441352201413677,0.9848160253106785,0.06844661270246744,0.01743428074618969,0.6606041811615413,0.022475001818246687,0.6990121381273372,0.5354225864369203,0.8696534034083998,0.7253791678142819,0.8673840801897071,5.433480198787329,6.188757712387088,5.24462249224572,4.135602665417765,5.139827290345918,4.578399365306614,6.938782182470702,20.8974067054408,9.275429955763684,15.652784213195083,6.188757712387088,0.5134865002434814,16.762065201520336,21.752487538921518,52.43881070036949,27.941245251308604,75.06474365907773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,724.2280579403225,724.2280579403225,80.46978421559139,0.6632887258810225,0.4429989867328309,0.40119753669379576,0.48900804460869995,0.7080509141129976,0.8594998732202475,0.7647680248122487,0.5650348012710783,0.3643706507336085,0.583976740960476,0.114578235339587,0.16257663655166987,0.26288990241566346,0.6632531705161121,0.4279494070272353,3.3809528063730108,5.156739954422654,4.448689040309656,3.1912820696178654,4.958801049572257,3.6299465085385956,5.471051413303411,16.740969031769527,8.150083119190121,12.292279991459871,5.156739954422654,0.10856000276133049,13.496493810367921,16.491975329603942,41.49158748332492,21.648715284026597,59.02171816320126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.17888089103405,856.6099280193065,95.17888089103405,0.6355020900428667,0.26072930396759864,0.9173917056248165,0.7444981904677156,0.18171567829044888,0.9808668204826861,0.3674142728378913,0.24430030937630642,0.7083350130215945,0.14893867484162104,0.6060097273476519,0.8682537247699275,0.31404754045019734,0.4462643987882019,0.6910631276695552,5.568395235600752,5.540134699462605,5.358419021172156,2.708840031057889,5.61449441097784,5.074783365242547,6.269258390271842,19.411300807744436,8.32333444203573,14.052881786572279,5.540134699462605,0.025971882322085693,16.723024346041196,19.90491267810264,47.66551981020489,25.445047377565245,70.09211961846054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.5256324814101,570.5256324814101,63.3917369423789,0.0008467794916273697,0.652639162898695,0.35524023633290336,0.1927708194719462,0.4509602745425251,0.3861625792673834,0.2348620188924735,0.647748625816769,0.740578039386541,0.6372803765384172,0.012560306595275184,0.6712513380565718,0.04320688458677835,0.8655925092360293,0.19462073921592526,2.721405412762813,4.2682691294452075,3.817308854902683,2.5298204658602725,3.7547256521533288,3.0518228041260245,3.867942829116188,13.266894954005169,6.284546118013601,9.449586099102484,4.2682691294452075,0.02825771114058928,10.744400194361349,12.936477562641956,32.51617634580131,17.204746692087163,46.39735881011096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.3462052013475,858.1158468121275,95.3462052013475,0.7504911043937582,0.5402793657971732,0.6916430564971877,0.24623730080703288,0.912351777327943,0.32012366459803987,0.3677759598056842,0.18609391094836802,0.876842398156312,0.475537804215752,0.9176482403708331,0.9650381273206047,0.8601761196953785,0.49738271914013243,0.1494920445123461,4.6477412729415555,5.873071890230932,4.9607201129029885,3.6640210186377966,5.008297598812797,3.805607358928226,6.972402179459081,19.402750669928093,8.672318617450594,14.442030557025104,5.873071890230932,0.4012084656817092,15.529110761985285,20.24488458394142,48.721162337001815,26.117956474172352,69.61877657287991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,642.1776555512038,642.1776555512038,71.35307283902264,0.6162524852947705,0.5802113920067522,0.7999985351698035,0.2019795649465813,0.0973091519195064,0.42056723467709567,0.5802364031011861,0.10458558020956876,0.09972258646120702,0.7129135186318863,0.6454900026802116,0.6846719594862399,0.62922442245756,0.4209971813288079,0.0419466875507688,3.844875588297069,4.3957646301008735,4.298455478181367,1.8694364328190363,3.99663631900546,2.4861376997454707,5.516905455672703,14.170935066418576,5.866072751824496,9.872479588237209,4.3957646301008735,0.8396343592289803,12.237276537403403,15.529672954970174,36.40631513244223,19.925437585071048,51.81036414702936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.51110387366016,769.5999348629415,85.51110387366016,0.440164315541862,0.9920610215696187,0.4550799207401506,0.044122253622096874,0.9300660988677975,0.7179029065165912,0.018176337943193066,0.12725105934560443,0.9297800693305861,0.7533906768878337,0.9011070921820769,0.12148404451408745,0.5918053890741204,0.5304252099847263,0.5051791250698808,3.86710594170373,5.411419091224439,4.4813529923566415,3.505432230270304,4.4978145517450265,3.2890579245798306,6.203451462004105,17.479294609210882,8.003246782015331,12.997941616854238,5.411419091224439,0.9804528888084068,13.776339584673195,18.05734262633478,44.5203369063694,23.468761717559218,62.31091843707309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,649.431594852972,649.431594852972,72.15906609477467,0.7557755449567214,0.12153844050885942,0.5927033728137706,0.1900148119227426,0.9774244904452773,0.04286856959174512,0.306046083077535,0.6918902436451362,0.7552499905571727,0.3798256180020685,0.18974130875078044,0.8805979735878012,0.3292447564920864,0.5077693127939565,0.08989585768097319,2.8228359636338562,4.989708562516327,4.012284072071051,2.9656304910470013,4.416875551795057,3.222172061091113,4.793605710699506,14.99369233490867,7.382506042842058,10.98140826283762,4.989708562516327,0.1826944197092042,12.22942007794524,14.594356237451414,37.15324903491135,19.58406479996774,52.79887691314295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
