t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,619.2819361093669,619.2819361093669,77.41024201367087,0.1553253843498308,0.9508648749568913,0.9942855442655383,0.2948381080258021,0.5101849961883566,0.14203009434787228,0.24114284119916063,0.4303256005041446,0.07204794388972724,0.7510048877664534,0.307583302921385,0.14335725140247524,0.8086052234885651,0.7564652340950888,0.23668991410451667,4.61875391221896,4.421528855237099,6.212518261427724,15.252801028883784,10.831272173646685,15.252801028883784,15.252801028883784,26.08407320253047,15.252801028883784,26.08407320253047,41.33687423141426,0.24340742026511053,15.252801028883784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.43400084128662,771.472006730293,96.43400084128662,0.7354750832439753,0.390629541781785,0.3531531154268869,0.6594082945604135,0.9072458831623307,0.6069469527642594,0.07626518493147949,0.9921283254075357,0.49224858437339347,0.7716859653424005,0.598652899156323,0.6580126162012687,0.7086207447917413,0.9918443279974217,0.007957192540699598,5.719058590780936,5.861350325620867,7.550780244146189,19.13118916054799,13.269838834927125,19.13118916054799,19.13118916054799,32.40102799547512,19.13118916054799,32.40102799547512,51.53221715602311,0.007177514726330547,19.13118916054799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.98467695593433,505.98467695593433,63.24808461949179,0.3897072140351098,0.19812694844451084,0.13301640967691541,0.8419431904912749,0.14295834151172326,0.7478319211786724,0.6428864831349361,0.07151875567135468,0.9709649821942515,0.06737551952354959,0.28166489207256784,0.5383369851073851,0.06428155141118064,0.7523142394333251,0.9146516369536349,3.558912264564274,3.0153722593685677,5.643655747134417,12.21794027106726,9.202568011698691,12.21794027106726,12.21794027106726,21.42050828276595,12.21794027106726,21.42050828276595,33.638448553833214,0.9159544282795535,12.21794027106726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.5033062841286,577.5033062841286,72.18791328551607,0.05852341683073303,0.26728407172860147,0.8239745123921999,0.5684475495111895,0.09946898303547336,0.6828939817380636,0.9296535254926014,0.7192220691024377,0.27815816318367903,0.7142961193075554,0.7060741591472999,0.08010016925780461,0.8452659260158624,0.018366322178633876,0.33802729237227724,3.7302002723545007,3.624955636290307,6.7521291150752605,14.107285023720067,10.482329387429761,14.107285023720067,14.107285023720067,24.589614411149828,14.107285023720067,24.589614411149828,38.69689943486989,0.056446575185864156,14.107285023720067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.89204192611011,647.1363354088809,80.89204192611011,0.8382586992500148,0.2776405732105507,0.947525845062234,0.868213921993269,0.425013585352639,0.7239490521462747,0.8702093973179362,0.7018534844069472,0.32386050997365146,0.6669386620773063,0.7394671417159101,0.6764921059357826,0.3906224003394514,0.07187679711045891,0.07728662450263224,4.211053535705238,3.5817550646172798,7.850334705068768,15.643143305391286,12.061388240774006,15.643143305391286,15.643143305391286,27.704531546165292,15.643143305391286,27.704531546165292,43.347674851556576,0.36381814941434387,15.643143305391286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,430.21589521487385,430.21589521487385,53.77698690185923,0.8813928658435375,0.04767431459776972,0.16166662673218668,0.145991991095465,0.9218147832017641,0.2664111891746578,0.10336454536092121,0.36974818569870527,0.7404147069180451,0.3731231747846554,0.10588616257222683,0.19738108378998875,0.4187754704631691,0.4777533662841469,0.02087162895392336,3.5137029558758504,3.6157151911229133,3.570040605351353,10.699458752350116,7.0837435612272035,10.699458752350116,10.699458752350116,17.78320231357732,10.699458752350116,17.78320231357732,28.482661065927438,0.565658480988741,10.699458752350116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.83286487721847,442.83286487721847,55.35410810965231,0.6338489289653766,0.6815329719697153,0.1364398861384164,0.48385947007318975,0.8630237626430398,0.1128009948249522,0.2631495223986744,0.8057458702952772,0.44686283235877344,0.0027949867574162957,0.1740534313878468,0.09050724497452722,0.23139210027397727,0.4691751126417828,0.09118210326396892,3.2598043927280758,3.6133286317649342,4.176482623965121,11.049615648458131,7.436287016693197,11.049615648458131,11.049615648458131,18.48590266515133,11.049615648458131,18.48590266515133,29.535518313609458,0.0019439852479821162,11.049615648458131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.49040801676534,667.9232641341227,83.49040801676534,0.8693131956577325,0.29541527008703805,0.7799389418254562,0.2625275607051534,0.6847306307810918,0.41626714161369793,0.14799775994778241,0.43158887816903857,0.13640130493627234,0.5544713622385476,0.3961925503641468,0.42016849090753816,0.719273806447888,0.644253114649802,0.916328744754093,5.496245816594038,3.882401508923376,6.853736817367914,16.232384142885326,12.349982633961952,16.232384142885326,16.232384142885326,28.58236677684728,16.232384142885326,28.58236677684728,44.8147509197326,0.05743599084975293,16.232384142885326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,553.9910430346397,553.9910430346397,69.24888037932996,0.8220668584153922,0.6256192491555072,0.07385593858989525,0.0817886582089451,0.2736603702828615,0.39739359591088874,0.6315038989444621,0.8338819052067967,0.712321672552039,0.046355577406926085,0.14542835167112378,0.27986043755028,0.5675355047901469,0.41351234087915767,0.7739213418070235,4.065493190319027,3.870280216184324,5.692723658536544,13.628497065039895,9.758216848855572,13.628497065039895,13.628497065039895,23.386713913895466,13.628497065039895,23.386713913895466,37.01521097893536,0.15610695341925562,13.628497065039895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,572.9328525562656,572.9328525562656,71.6166065695332,0.20909825357030765,0.5876005905503944,0.04917303936318429,0.11673128281202816,0.2392821414649613,0.6817749528572541,0.7597907445914882,0.7844740699287284,0.6379849841801388,0.4586551251785408,0.7184671620331281,0.33724442257593445,0.2945227569378963,0.14007135749283528,0.8412525863781968,4.170724926463515,3.824365978590749,5.978856344269916,13.97394724932418,10.149581270733432,13.97394724932418,13.97394724932418,24.12352852005761,13.97394724932418,24.12352852005761,38.09747576938179,0.7943130658181523,13.97394724932418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.1766306771133,480.1766306771133,60.02207883463916,0.050299006206793506,0.052648730534933796,0.8630774543869163,0.36745730381010466,0.03763819577063576,0.4191878163574019,0.23287335914926488,0.5559763081787459,0.7816505793778885,0.7230926666447647,0.9924866879532386,0.10521286506273764,0.6345236476334755,0.0010624747873411167,0.31345611028447196,3.224395336173057,3.2057804192851873,5.31135443099019,11.741530186448433,8.535749767163246,11.741530186448433,11.741530186448433,20.27727995361168,11.741530186448433,20.27727995361168,32.01881014006011,0.4037335009609082,11.741530186448433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.17803917619307,697.4243134095445,87.17803917619307,0.7558259036118634,0.7279467813534591,0.938986779069483,0.36480774497896307,0.041592238716873675,0.678455411815983,0.5116876687359735,0.9341046629264093,0.1070009963773596,0.7193616207426248,0.39738680774786383,0.574352535094325,0.4607594883425189,0.5037259992197302,0.4513813257432322,4.736435577294149,4.172947199494958,8.018782729382428,16.928165506171535,12.755218306676577,16.928165506171535,16.928165506171535,29.683383812848113,16.928165506171535,29.683383812848113,46.611549319019645,0.5320795063872977,16.928165506171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.36926386229453,511.36926386229453,63.921157982786816,0.4022627606857805,0.04327839995743721,0.7793209712430448,0.7978610366544511,0.6958449415080407,0.40020999569146776,0.9780238240270185,0.9058161165997336,0.9122055317781363,0.19607918764829635,0.03724629565933546,0.42578781582147673,0.3112580266933449,0.42079631478897417,0.27364875414261036,2.7806246767752874,3.885488514665431,5.971589499612972,12.63770269105369,8.752214176388259,12.63770269105369,12.63770269105369,21.389916867441947,12.63770269105369,21.389916867441947,34.02761955849564,0.3872415263834794,12.63770269105369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.77200339923786,426.77200339923786,53.34650042490473,0.20084008270788822,0.1375502201974229,0.28095993787146145,0.12402960724195478,0.11022320153830811,0.7463366656658844,0.7593534128547607,0.4638513775327576,0.030563545319578056,0.4741697903398666,0.9419662443933622,0.13646873144210114,0.031217033395543714,0.21998489687903822,0.3400011238658459,3.2022892589831606,2.2138967308683997,4.856729124387887,10.272915114239447,8.059018383371047,10.272915114239447,10.272915114239447,18.331933497610493,10.272915114239447,18.331933497610493,28.60484861184994,0.2660998286246059,10.272915114239447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,590.5995284757093,590.5995284757093,73.82494105946367,0.8754357239142142,0.646315827686935,0.471141707481601,0.33773126790285746,0.5818567527465457,0.018449309113192758,0.7641743729352625,0.21700300783071158,0.28042976527031915,0.46217030129087655,0.6027175642110496,0.11398354127239274,0.7201472709483627,0.4278672725821493,0.44050510633813267,4.775465128831459,3.3542395074690927,6.097642273507738,14.22734690980829,10.873107402339198,14.22734690980829,14.22734690980829,25.100454312147487,14.22734690980829,25.100454312147487,39.32780122195578,0.9694277067547372,14.22734690980829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.435955759946,482.435955759946,60.30449446999325,0.5313691029500608,0.32416035114638875,0.13460273348667995,0.5719382555234709,0.22453206057433528,0.4174302005264773,0.060661293889908485,0.5845661706945076,0.7789151935290762,0.27110608006396464,0.2740911853275505,0.13735188793845954,0.30615697499582883,0.3903389860950479,0.8664851040772793,3.6056700457569333,3.2972060176256264,4.870258326715625,11.773134390098186,8.47592837247256,11.773134390098186,11.773134390098186,20.249062762570745,11.773134390098186,20.249062762570745,32.02219715266893,0.79690296142666,11.773134390098186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.63779357906134,693.1023486324907,86.63779357906134,0.3815867171750613,0.8020617895094587,0.8851806454764474,0.6005958243856372,0.06064015931895517,0.9251605710241432,0.9257201819201515,0.8489123492010475,0.39661249004779797,0.7335517795929462,0.25213902051691106,0.48454274752640936,0.22362769774862534,0.3506879987977991,0.6953224796721479,4.424778213356047,4.341254835240773,8.109089802546785,16.875122851143608,12.533868015902833,16.875122851143608,16.875122851143608,29.40899086704644,16.875122851143608,29.40899086704644,46.28411371819005,0.5384002410122536,16.875122851143608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,618.962965802744,618.962965802744,77.370370725343,0.6817407210818193,0.012572429318487566,0.8368669168909828,0.542260646628161,0.7065071298329993,0.3681559511471745,0.16687332731668325,0.631340904474106,0.2753757464177937,0.3342093241933066,0.48948734593180665,0.8246132728925774,0.667161258444361,0.6406171021008193,0.6202024723081022,4.520653734358877,3.635939845929048,6.8161016727283865,14.972695253016312,11.336755407087264,14.972695253016312,14.972695253016312,26.309450660103575,14.972695253016312,26.309450660103575,41.28214591311989,0.7591305642349423,14.972695253016312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.96268278067234,663.7014622453787,82.96268278067234,0.8179307044985921,0.6240465120834531,0.9644458492953033,0.6381935700498923,0.2902083941518344,0.4203747866075802,0.2663037150710946,0.6903419745787226,0.7326602655531991,0.21985314055642535,0.5590973591431392,0.8665318406081872,0.41021472208419785,0.6043963052020144,0.5229821811785184,4.469104105505755,3.9920961008174265,7.60471266095712,16.0659128672803,12.073816766462876,16.0659128672803,16.0659128672803,28.139729633743176,16.0659128672803,28.139729633743176,44.205642501023476,0.9412898589709248,16.0659128672803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.55181718526103,852.4145374820882,106.55181718526103,0.5099891790059499,0.32138325507112697,0.7643946687870365,0.7665105151904714,0.47842830374898027,0.5720186281830761,0.9696079667212859,0.931456252106393,0.8802902695211685,0.8764762385304802,0.5878768806941617,0.8051009921700839,0.9155384270912957,0.9542824966003614,0.416505027344925,5.632498436270357,5.929873870852882,9.391140527496649,20.953512834619886,15.023638963767006,20.953512834619886,20.953512834619886,35.97715179838689,20.953512834619886,35.97715179838689,56.93066463300678,0.3236918418095557,20.953512834619886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.03505796342597,505.03505796342597,63.129382245428246,0.15399312291611555,0.7404823261648816,0.020037585975520966,0.08508557796879546,0.5784976520034816,0.04196897575690428,0.5646473634153113,0.6771851528070131,0.7702572247239658,0.5236895761361021,0.3465114122057429,0.3618922145615876,0.30643831281323275,0.5895527526041519,0.34797338258921395,3.629107513189826,4.228071973009733,4.759457755914574,12.616637242114134,8.3885652691044,12.616637242114134,12.616637242114134,21.005202511218535,12.616637242114134,21.005202511218535,33.621839753332665,0.12797659730416144,12.616637242114134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.43264017634095,495.43264017634095,61.92908002204262,0.6453628864522561,0.5398711355096102,0.7377307620032354,0.2922803082481751,0.10494018624098989,0.10673326371842284,0.5891717213702269,0.5970014672317541,0.19966030060125883,0.053898306445284705,0.6028583475956117,0.33751117217862303,0.5385394613157839,0.4630738239069493,0.3499839849191301,3.4052613961040388,2.603717944970054,5.854016640895064,11.862995981969156,9.259278036999103,11.862995981969156,11.862995981969156,21.12227401896826,11.862995981969156,21.12227401896826,32.98527000093742,0.9410864618677403,11.862995981969156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.719709505682,749.757676045456,93.719709505682,0.501634426570092,0.6408949427810763,0.30105662257929666,0.859471785499161,0.20099746432553178,0.36876258068103496,0.7129045461836824,0.8041776896366685,0.2228751488832389,0.6704700675579333,0.6100570052873787,0.757375434543365,0.7931795383054716,0.9049361550437742,0.5216474456690803,5.212579626221373,4.606293587214729,8.446568240338015,18.265441453774116,13.659147866559389,18.265441453774116,18.265441453774116,31.924589320333503,18.265441453774116,31.924589320333503,50.19003077410762,0.2707550251943336,18.265441453774116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.02452865286396,696.1962292229117,87.02452865286396,0.1701462883283945,0.24845091135147024,0.21426036762099132,0.677232759997021,0.8485596603731462,0.4062024073093996,0.5093121198159148,0.1852860874636726,0.12223276214738443,0.9147863508098242,0.8717424157499812,0.965296311874529,0.6642727444643527,0.9614258737706259,0.3415259367418323,5.427112588899027,4.351216797689876,7.12994057529801,16.908269961886912,12.557053164197036,16.908269961886912,16.908269961886912,29.46532312608395,16.908269961886912,29.46532312608395,46.37359308797086,0.8893904944332067,16.908269961886912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.57645540011991,652.6116432009593,81.57645540011991,0.42483573769802163,0.966903132351592,0.7919233750800004,0.6104641437487598,0.23653422853499928,0.9329744900653657,0.0358106408728196,0.8146555452186341,0.982821014781958,0.15929166878435685,0.4784757665395427,0.24033617712111177,0.7019683102373513,0.40929263854414066,0.037940729037652554,4.348216701793023,5.204441028518399,6.604872355299349,16.157530085610773,10.953089057092372,16.157530085610773,16.157530085610773,27.110619142703143,16.157530085610773,27.110619142703143,43.268149228313916,0.826722355261203,16.157530085610773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.07509994582169,680.6007995665735,85.07509994582169,0.249953352900121,0.7543825062934001,0.19312033462902556,0.9804340073056472,0.9663556381595098,0.11717647381436058,0.23914012570213672,0.36081467117133836,0.5801425916603857,0.056526583274577935,0.9610202519715789,0.5003232705207684,0.9542051208988005,0.8395161228152228,0.4505274449105561,5.349663495038127,4.629119708087595,6.657140266207534,16.635923469333257,12.006803761245662,16.635923469333257,16.635923469333257,28.64272723057892,16.635923469333257,28.64272723057892,45.27865069991218,0.8339206825922876,16.635923469333257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.85693393627446,694.8554714901957,86.85693393627446,0.6314539042598247,0.6322398277755754,0.790257859557624,0.5113312100935515,0.6422202372005701,0.4453604485736333,0.9776617948811913,0.6673530506454488,0.24677261782795423,0.05696421798011042,0.5940268325376475,0.36245556768412057,0.8387362707360646,0.5292518704877153,0.6935981128282265,5.063851722379368,4.058898541227072,7.730690968040734,16.853441231647174,12.794542690420101,16.853441231647174,16.853441231647174,29.647983922067276,16.853441231647174,29.647983922067276,46.50142515371445,0.4021679584889728,16.853441231647174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.02237170715213,704.178973657217,88.02237170715213,0.41406621547111644,0.8906942446968497,0.07397438125496492,0.48783926653550436,0.8776998836927932,0.7654524609995714,0.6613763373395497,0.47211476661903407,0.5874454538905963,0.08158653191112009,0.42736358044227896,0.7713451743596107,0.16325056693241125,0.919296719156428,0.9266458006390736,5.4660560039416435,4.757540627898805,7.055006046357513,17.27860267819796,12.521062050299157,17.27860267819796,17.27860267819796,29.799664728497117,17.27860267819796,29.799664728497117,47.078267406695076,0.20218867025848508,17.27860267819796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.68383635766395,685.4706908613116,85.68383635766395,0.5178803182165104,0.8083275016416227,0.5849443844999664,0.5028743179529095,0.354421798261484,0.9923433612380473,0.09813824895917789,0.4702114802098504,0.9673822912577027,0.35481244358875064,0.12660753753064757,0.7075366775466542,0.216696460679472,0.8333104822552401,0.7373887690346497,4.941788672446424,4.9975058191321695,6.951071983353499,16.890366474932094,11.892860655799922,16.890366474932094,16.890366474932094,28.783227130732016,16.890366474932094,28.783227130732016,45.67359360566411,0.4529271587770959,16.890366474932094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.3933459376427,659.1467675011417,82.3933459376427,0.22103441227822052,0.913040264443372,0.9362138420569618,0.3800927434355392,0.5175808625814198,0.48165039618287697,0.7886030510857973,0.05727837093521915,0.3590036454199904,0.42134801871477523,0.1883576191688917,0.7828920524270334,0.5551563318827323,0.8737703460569933,0.5524547450785271,4.724392996387809,4.178828236217379,7.15189219374694,16.05511342635213,11.876285190134748,16.05511342635213,16.05511342635213,27.931398616486877,16.05511342635213,27.931398616486877,43.98651204283901,0.5735431152512921,16.05511342635213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.43077707400191,707.4462165920153,88.43077707400191,0.0518998189497617,0.033224443696732275,0.4166874708246694,0.36486271268801973,0.5256194802276503,0.7583410213124006,0.8390487971970488,0.785684086678577,0.7490596133212533,0.9766398189621344,0.23321717156534105,0.7037370721076297,0.4691885535446819,0.9832247859265025,0.7643990845930198,4.795754178778225,5.280981803669932,7.3801548380465185,17.456890820494674,12.175909016824743,17.456890820494674,17.456890820494674,29.632799837319418,17.456890820494674,29.632799837319418,47.08969065781409,0.542960426857731,17.456890820494674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,615.6219652801893,615.6219652801893,76.95274566002367,0.8333510529702879,0.39030803010465576,0.7474366407085025,0.2440965216964247,0.7232954360744391,0.4158674876242653,0.33263205140466656,0.2779496366302874,0.1304381844911241,0.7688862060871852,0.012813580202219343,0.5213637223505214,0.6708529201892537,0.34340851925889404,0.7557832927658359,4.914566525277036,3.721006420460105,6.314749661992999,14.95032260773014,11.229316187270035,14.95032260773014,14.95032260773014,26.179638795000173,14.95032260773014,26.179638795000173,41.129961402730316,0.49196951711686165,14.95032260773014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,614.9634936897615,614.9634936897615,76.8704367112202,0.4006084730123358,0.9456085816662371,0.24196635408554035,0.08654973425187706,0.08112409345670102,0.06868513806977306,0.31167279193264164,0.43441057051540743,0.047496442458098365,0.8978759746833608,0.8421801050677968,0.2255563915536437,0.7437847278636426,0.18924509807112155,0.9164897476872369,5.085601939578206,3.4082306267843414,6.304633688460616,14.798466254823163,11.390235628038822,14.798466254823163,14.798466254823163,26.188701882861984,14.798466254823163,26.188701882861984,40.987168137685146,0.9459491997908753,14.798466254823163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.37573193069798,787.0058554455838,98.37573193069798,0.3032957951461507,0.5054990769768422,0.9278983378733696,0.5088819145135569,0.3386716229576976,0.907771466610158,0.8279126971847776,0.3185721038436756,0.2279040352679076,0.9027212650721242,0.8289006606619823,0.9716489625274606,0.6921437177160507,0.9799889347453901,0.10275174099079454,5.56174428087719,4.873272223189845,8.777986673862333,19.21300317792937,14.339730954739522,19.21300317792937,19.21300317792937,33.55273413266889,19.21300317792937,33.55273413266889,52.765737310598254,0.022596458993968116,19.21300317792937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.23922023139723,697.9137618511778,87.23922023139723,0.8489714250658846,0.3405347738533131,0.01512965947612499,0.08742441044554672,0.03925678352744211,0.47262350921985297,0.4884668344710573,0.7496259260680302,0.43376934484753615,0.6965408053351307,0.7459937533197428,0.7736161538585481,0.5097796070621973,0.9633977279104553,0.7422893103728737,5.359387695666893,4.205528477823958,7.434393896458757,16.99931006994961,12.79378159212565,16.99931006994961,16.99931006994961,29.79309166207526,16.99931006994961,29.79309166207526,46.79240173202487,0.08209210145651324,16.99931006994961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,571.9206435225802,571.9206435225802,71.49008044032253,0.43633678190613545,0.7251843909797515,0.11651229521400575,0.42278627405980684,0.02957607940949425,0.11246484238426513,0.7511820341295505,0.9055512960958726,0.35903882719869074,0.5995447902570575,0.5086405136257753,0.42206599388154464,0.9873652301389078,0.12262950356555069,0.27921101800897363,3.800953150275911,3.84135496002959,6.389474964247198,14.031783074552699,10.19042811452311,14.031783074552699,14.031783074552699,24.222211189075807,14.031783074552699,24.222211189075807,38.253994263628506,0.12368955252330194,14.031783074552699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
