t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,352.40527213983376,3171.647449258504,352.40527213983376,0.831595178523416,0.9762138459983636,0.6100805975937299,0.08860382654351062,0.3057184513755953,0.4975133641456494,0.6471195576537498,0.18961938586890348,0.33366924230594663,0.6641800145324562,0.6994698185003567,5.179603268509221,3.572271513427742,3.572271513427742,4.348420662057626,2.925151955773992,5.156650533027125,3.8697201802049115,25.051818113000618,18.554394643798883,21.182097932795706,16.970015624199497,17.609826419367963,21.479546599572874,103.87768370853604,82.05577498057187,81.11120675614094,78.18605480036696,120.84769933273553,74.61378328693921,82.39813710896317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2525.491783904671,2525.491783904671,280.6101982116301,0.4686053663369969,0.09378899498436499,0.16933074016642036,0.611799821375004,0.8717457598899429,0.19768788885850697,0.5815822722199909,0.246780669138155,0.8584014410369251,0.4956204150790684,0.15322607986812842,4.252949033874435,2.7280752881657726,2.7280752881657726,3.196859703979003,2.146493015945782,4.304100890956842,3.3007585978531457,19.929236530774983,15.054668226663427,16.628477932921836,13.478642623872357,13.900402644756063,17.20116124260921,82.71394657772552,65.66370862391997,64.5094430420126,62.362950026066834,96.19258920159788,59.63487473790106,65.51278533511632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.91215149092716,3167.2093634183443,351.91215149092716,0.4770818100833615,0.6457397244853597,0.9778181233276166,0.43452662025153455,0.7923318610785993,0.05603557143470961,0.302045481705848,0.967028242751313,0.254110782945689,0.22822370403643444,0.26485613365232274,5.171574351716355,3.2369021071954354,3.2369021071954354,4.861427997335956,2.934856625489587,4.3767342415667665,4.271723844285306,24.85321916758941,18.68146043490438,20.5814953233041,17.541628300533056,17.344593216108663,21.616317060393968,103.07708520230052,82.69262496342081,81.3557577446251,78.42090111913551,120.61871350283357,75.18399901194007,81.46076814190656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.88314077627126,3031.9482669864415,336.88314077627126,0.6687118558104873,0.7134399750877127,0.18237954382392096,0.8042893812513668,0.3001817931797456,0.6400393272243954,0.0737972077772151,0.7080590112053922,0.8531223539312264,0.2920818653092997,0.6244355938355507,5.568456043127013,2.7473564676353712,2.7473564676353712,4.075294361971392,2.6735592598581563,4.512439570006526,4.001893714108075,23.578999416706534,18.158083689213008,19.57710570259846,16.39300058684185,16.82974923496309,20.831642949071163,98.97558099255225,78.96172664183256,77.63339218758264,74.95983292772448,115.3685815793941,72.2124764600891,78.14393804348109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,410.35272632977194,3693.1745369679475,410.35272632977194,0.6068952242571813,0.47302330454400665,0.9333632867053613,0.24033923890087394,0.8764792652519153,0.639894207327629,0.604152534797543,0.7330488287052068,0.6656738550892538,0.5284690708804517,0.48670426081709706,6.259574006396068,4.039396507205177,4.039396507205177,4.954005943979185,3.4352439724076342,5.415100041243685,5.120876846762808,29.224197317994555,21.749556838381746,24.103320471231747,20.37385330434324,20.06392396402657,25.18480081078938,120.32579940242401,96.53240827150893,94.84677539715375,91.41153142474612,140.69965270676724,87.37213491754093,95.14099859163463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2435.9013532658155,2435.9013532658155,270.65570591842396,0.03256141276550906,0.23805521488622783,0.9386414943169886,0.47327272962625366,0.3275764347198836,0.43723072418075515,0.12646925287027977,0.13528655482403007,0.9454724821716315,0.8804702141947119,0.3582698983638736,4.012836198725433,2.9344847773288847,2.9344847773288847,2.630132992373046,2.808015524458605,4.32078913391536,2.829308501667573,19.5355671284689,13.793066826681411,16.70625862680133,12.406762470094936,13.771773849472444,16.60108235114002,80.4077487825641,62.33647877638526,62.315185799176305,59.50717027471769,92.81451125265903,56.572685497388804,63.806666431424084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,364.1585209354892,3277.426688419403,364.1585209354892,0.7201848669729702,0.8918527643517461,0.6706394460247328,0.959281721495048,0.09054920722937176,0.8495615455011507,0.6054847628107484,0.42398889315127863,0.8807373819700337,0.14558007262485684,0.014130106169944034,6.106410695677024,3.153393668556577,3.153393668556577,4.376111768205839,2.5479089057458286,4.978440329649452,4.333820549355244,25.496085917189966,19.79478334288756,21.16226536783472,17.969736681794686,18.008871699278142,22.342692248633387,106.80469857582378,85.6032981905056,83.81738654689617,81.26947764115036,124.77443525761846,78.11608397259377,84.4620063271904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1857.9372054597382,1857.9372054597382,206.43746727330424,0.2446861025877599,0.02212908300975669,0.23951956221064452,0.16743327316347845,0.37623934150822747,0.5457661219200736,0.316334568720806,0.41287944981680724,0.39638761873883144,0.9637391495629817,0.4525997359146555,3.1739748575910407,1.8032099101029218,1.8032099101029218,2.2318211169321356,1.4868753413821159,3.1790684354171415,2.7554581558424527,14.630407817267809,11.34032256578277,11.874949661425356,9.96446404046855,10.071739751322433,12.827197907164885,60.744617702963254,48.762392330684015,47.49380951622368,46.00693417484156,70.7090817434318,44.20372426473864,47.91741979579837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2205.7228433667383,2205.7228433667383,245.08031592963758,0.8762989108228424,0.08119796614999386,0.2575338811793725,0.02032527839497078,0.6166374588523623,0.940757120484289,0.301148232424277,0.2165367494363788,0.2377259702525264,0.25573673850495926,0.46479538145162047,4.0129569494486335,1.9590388903101528,1.9590388903101528,2.834473858711818,1.6578906578858756,3.111399818032925,3.694033013046113,17.269793187435518,13.65286363923949,13.575760174389405,12.500502711516717,11.616721284079253,15.310754297125365,71.42589258226903,58.73391383531709,56.69777148015685,55.03988082227098,83.92639529378575,53.080841931960826,56.115138285143665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2633.238265844193,2633.238265844193,292.58202953824366,0.5773426179976281,0.040566077382550136,0.1279890534685757,0.45294263174553673,0.9991315315683529,0.5461225180107843,0.19815216469463726,0.10815589137162307,0.6565907005274206,0.641873950602148,0.6820456994117252,4.3890388861788345,2.704475227053262,2.704475227053262,3.186325667640629,2.506323062358624,4.3766344273985744,3.6918821082688638,20.854679378898787,15.643881089486902,17.162797270629923,13.97172188914159,14.458322043576661,18.150204151845525,86.2698839344378,68.62048650937281,67.43492746346257,64.92860440110394,100.24160582357939,62.224129174050674,68.11967978259227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,352.7740399985952,3174.9663599873566,352.7740399985952,0.9165058343396415,0.4071960618836473,0.5209339482441768,0.8594536223298391,0.3732116815567038,0.33032032713881676,0.2563817820803046,0.2875192845156197,0.5440103591586839,0.8094699228291428,0.7420345940920577,5.2375674953394915,2.843768427015574,2.843768427015574,4.36323680904199,2.5873866449352696,5.429197806514197,4.286361074297161,24.747518257143685,19.31636318519284,20.461157182846524,16.730933805694217,17.617388755830948,21.90374983012811,104.0461772111421,82.69856507815885,80.99959064879695,78.41220400386169,120.77711101683632,75.56843557684611,82.14242738101399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.6910883943447,2985.2197955491024,331.6910883943447,0.24238903937000744,0.7363728544277527,0.5183960411568717,0.052401002933829766,0.8629828655995929,0.040102500790104356,0.7604904350424605,0.0767890856972755,0.8629798935513713,0.934550354751923,0.4026181847888123,4.555521903358079,4.143840274566862,4.143840274566862,3.6524395090166024,3.3833498395244006,5.373180671622621,2.956169155378954,24.06450135346752,16.53731123937626,21.108332198088565,15.307970842320497,16.964491923521702,19.920661078900658,98.59529779335472,75.83044451406494,76.25762519821038,72.87427535868598,113.9032686356752,68.73043508411911,78.67463671445405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.9215211615943,2951.2936904543485,327.9215211615943,0.03404069402848631,0.5502652129391351,0.7862649437551347,0.6552607201817899,0.7906606172276578,0.943518299081861,0.764316826519809,0.6231766032308735,0.027024233573658685,0.15299915602675895,0.05634224087242412,5.23087039141083,2.9748740748878193,2.9748740748878193,4.260327858755311,2.2105572483680103,3.8171746451248545,4.653580944898036,23.147385163444863,17.961953840189032,18.493804218546828,17.119653269951996,15.518930143659006,20.17251108855704,95.29458445439677,78.40150336214293,75.95847966561291,73.7479224172449,112.41423772434877,70.77304834235707,75.12207336583973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2556.5623432604166,2556.5623432604166,284.06248258449074,0.4314491692223624,0.976637059212861,0.08455904821911164,0.2515012929526288,0.6135643187624771,0.2824892028214593,0.5266311410127555,0.03910603019970493,0.9504497299122385,0.45285695427838013,0.1683313958054753,4.324718388121074,3.320172692924919,3.320172692924919,3.0917794553873765,2.793541551912164,4.45598010937829,2.397631598995975,20.3838237967198,14.270109551882715,17.986192197723824,13.134302135429344,14.666019504798903,17.06365110379488,84.36979615492012,64.85188658782674,65.24779654074293,62.45425498883076,97.50409829034948,59.13408229590584,67.30614505112524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2356.3801201308684,2356.3801201308684,261.82001334787424,0.4197003295929965,0.7694722271577099,0.011538042747603172,0.018079377021414045,0.9221495817846029,0.1607246508577156,0.19653240685187978,0.45860434642574577,0.979990434103509,0.6298210318888112,0.05627690124536511,3.9930682977885414,2.93595959389067,2.93595959389067,2.852353212827317,2.73942718703879,4.003560332393892,2.243605636527323,18.767974260466534,13.092587479537073,16.52436862393921,12.024986741033853,13.588409030048542,15.832014666575866,77.80535406056723,59.717563147613326,60.21338469812479,57.473957511086,89.83034080160107,54.537997917195334,61.97333939399135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.63028077877175,3020.672527008946,335.63028077877175,0.34923033877517473,0.9144776042947749,0.24441646095798575,0.2371992083412826,0.8472010980850257,0.8614553270833007,0.02094432839327398,0.29801851469282603,0.6456820947279647,0.4074290780405436,0.8115614975070041,5.230186472858613,3.484283083966029,3.484283083966029,3.723049051047348,3.4633387555727553,4.47814170912303,3.6700267738358736,24.049025846403644,17.101404006864865,20.378999072567773,16.107545381707865,16.894715988601746,20.564742762437618,98.98888767687563,77.82271799741399,77.61602997915088,74.15269122357812,115.0964330585835,70.6684081396121,78.42414491443802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2696.9087829098385,2696.9087829098385,299.6565314344265,0.19551599643843842,0.7635488696191599,0.224237762625501,0.36950028885068,0.8514748128829323,0.8279962184705276,0.07093555205472724,0.9804645197693519,0.030874362509716202,0.18918057448176584,0.5418902412636433,4.856438624484678,2.48296160095568,2.48296160095568,3.997568043504434,2.4120260489009526,3.2371584607265644,4.062015392355802,21.048168170928108,16.153180521071477,16.986152778572308,15.398983661300592,14.503191177616628,18.565206569972432,87.25589921816095,71.1655389232726,69.51554957981776,67.1035235309168,102.65488287946154,64.62056192996113,68.69069264818852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2872.26100535229,2872.26100535229,319.14011170581,0.5108255555531025,0.5594651326209249,0.5375457337865968,0.6455552723900191,0.5700100104435907,0.4855209620817077,0.14347079846642907,0.7623470905793674,0.14215664888669766,0.20781921823592553,0.5883948888805417,4.945292093688979,2.541043213084781,2.541043213084781,4.317614482720573,2.397572414618352,3.905243259263828,4.243670312181355,22.350435775557866,17.411820147854737,18.10676546337651,16.047620101675687,15.565722250291733,19.80939256247309,93.24413619955394,75.61926858756138,73.77317068999838,71.37559827538001,109.29175630122963,68.83455506229525,73.43474363708084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.8717929324383,2914.846136391945,323.8717929324383,0.9947047168368681,0.5128185665317095,0.10265405773243952,0.19782973585649577,0.6039342362134301,0.8177204085776263,0.6663499366484046,0.4783252613801312,0.3945425384058081,0.014304969179423699,0.5305629907519007,5.299442448934815,2.8108623262836927,2.8108623262836927,4.087179501951379,2.1445123896352882,4.0177017481564805,4.392081343997296,22.751779758958953,17.796405043039968,18.359698414961656,16.589565621167182,15.548836088677962,19.940917432675256,94.39763673831379,77.07866785584136,74.83109890147935,72.68658651184407,110.98720235948096,69.87572418556036,74.45671930563854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2106.004145569003,2106.004145569003,234.0004606187781,0.8276652147032718,0.2800161670200064,0.24983168689609092,0.11634447092754407,0.3723881384285048,0.26427615178287434,0.17747102376742696,0.9142701493844203,0.7478385011170878,0.08408097867423214,0.027230464121659415,3.9773319681488877,1.8547759813507763,1.8547759813507763,2.9652173152489247,1.6773049575833494,2.882866645655824,2.949477300011793,16.306974167999556,12.77489322906543,13.357496867987761,11.746802564760381,11.502720886636986,14.45219818664878,68.39428333833851,55.28086814847415,54.0086958060457,52.331390848462355,80.14108590309888,50.47661486711158,53.94208515168973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,403.8197017376423,3634.3773156387806,403.8197017376423,0.5535389381598064,0.4389647684196736,0.9750279139737498,0.22067036803205564,0.7695234375772211,0.8841648007806948,0.9583891389610488,0.6040733435107067,0.4270013488177642,0.7525599139975977,0.35216762001920954,6.183521678251931,3.921074227768667,3.921074227768667,4.872355528653472,2.962685088807618,5.447843447958127,5.317555561014493,28.70503553245431,21.821276215878026,23.387479971439816,20.294506995688565,19.46640574367115,24.783961304685644,118.16415876812894,95.60478004870654,93.24990957649968,90.28722448769204,138.4586657638175,86.36615025992339,93.3801974634433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.36723573339754,3333.305121600578,370.36723573339754,0.10112212298672263,0.8057445724812223,0.5233881055118365,0.806331623826731,0.7283067061730077,0.6600799403959038,0.5419000875954932,0.006780473356353234,0.36771576782048254,0.9354006703276331,0.8048885420323605,5.346257942180113,3.771943781614403,3.771943781614403,4.318462233963727,3.2300436940189092,5.614798198755489,4.1727976018784085,26.454303452411047,19.452315976777736,22.28150585053264,17.609461559636653,18.509562068918235,22.682359670796643,109.38004701943629,86.19844065962208,85.25568675176257,82.02564305774368,126.98950857907295,78.25369927612927,86.69768734863965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,377.80707803253404,3400.263702292806,377.80707803253404,0.14807152219800712,0.3550963335858315,0.9054307233835895,0.07830848864902362,0.8316689077172827,0.9745880570422758,0.8749910851444157,0.06515577120155625,0.7328205462249421,0.7731094046862542,0.675661538299729,5.641792973446654,4.37566913435579,4.37566913435579,3.9343843701794357,3.5006780492113747,5.3751585498890755,4.553876093635879,27.38155917071821,19.505211987151043,22.82768307708233,18.50572257161776,18.452013942726538,23.005890036362416,111.17235821404053,88.39838376584942,87.34518572142493,83.84450767221354,129.67808078565827,79.46883853785775,88.16646817767811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1968.7068987620266,1968.7068987620266,218.74521097355853,0.0168001765870871,0.1049583071975293,0.3923959757096658,0.7928117948073881,0.09253153566052508,0.7301014323857749,0.2393871271384448,0.18631045483587538,0.08160164938122272,0.41743405655008325,0.7931670583591278,3.4300655120626407,1.7040416534465155,1.7040416534465155,2.6183624302956434,1.4646545263080708,2.931087681391074,3.2435055554838885,15.391717358987833,12.223021179233246,12.148211803503944,10.995975151288688,10.444170150057428,13.687675705541317,63.894796197323764,52.29838939505108,50.51953836587527,49.054883839567196,74.89077134861245,47.35084218612068,50.20712049178245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2474.7304548046764,2474.7304548046764,274.97005053385294,0.2697528873074245,0.03428248203327422,0.6481112882773696,0.17151944426873933,0.6147128140414915,0.34082160122983296,0.7480125892344253,0.02397739027588941,0.7718460406801193,0.6080613616770735,0.3659985910996899,3.989035128448256,3.18296380536637,3.18296380536637,2.8763674865383035,2.4349512161319447,4.232297498619607,3.1829066057348627,19.898521740839342,14.280606719341028,16.71561513510448,13.231273026087791,13.53265132973811,16.715557935472972,81.14295286049594,64.12595942174113,63.378004032138215,60.94305281600627,94.37422588658373,57.7600890106399,64.42739492502297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.63005328042095,2984.670479523789,331.63005328042095,0.9017718368058755,0.08835684889758666,0.6583524495150915,0.7048320845749738,0.40362346501514335,0.5423484497466247,0.9185422401822382,0.956878548928486,0.1887759521610154,0.2870246866283519,0.01119778879032618,5.374679664617362,2.268848744561401,2.268848744561401,4.643555262709722,1.350306504379163,4.162477352570603,5.09754686355876,22.89741439239701,19.278259143456445,17.79986752883825,17.384630535447243,15.531018784276847,20.628565647835607,96.13512549680416,80.1888697191363,76.4416293599567,75.09132285557754,113.51975603225142,72.82247411101613,75.50655984896855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1604.5937576396332,1604.5937576396332,178.28819529329257,0.17742265995100615,0.3401926826613948,0.009541976711891498,0.08945603740021979,0.16357945425077236,0.8747222528781655,0.7042844994466799,0.08450644805821073,0.10339778602832184,0.27131587607707397,0.4399280621617442,2.9870318595484067,1.7609244612608048,1.7609244612608048,2.0089118206419196,1.0566399618141247,2.2991190346891046,2.5434413908586904,12.656068528813051,9.83850410573812,10.11262713795436,9.300309532309821,8.351702676693556,10.895144067552247,51.85404651675133,42.69002623441324,41.20322480536868,40.14658484355455,61.15435604906115,38.38566038229374,40.95890244919909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2806.040754857482,2806.040754857482,311.78230609527577,0.7894115980575306,0.21368881483109847,0.21304680930495545,0.7272524210309235,0.3418548291013258,0.22186628261237595,0.5870001040769616,0.23115729783968264,0.7913973957856367,0.6178781040947987,0.6055764830260554,4.722252035666546,2.752564436126033,2.752564436126033,3.708988357268533,2.1655643320490716,4.887106559309286,3.7171658250498107,21.95364154546928,17.035512777294176,18.23647572041947,14.900970654110923,15.483911284293436,19.201077109343245,91.9106184368196,73.09120208621762,71.53960059321687,69.37403626116782,106.81158909093054,66.62147182504178,72.70954132747636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.6370596079554,2966.7335364715987,329.6370596079554,0.4938923730613014,0.7177301385692512,0.7531384508288178,0.7016570565547546,0.7073955106839988,0.43370782581263745,0.08879457267433077,0.4575563374200834,0.5967811582457944,0.5676198514063814,0.08337156154986625,5.034024985400835,2.9472113925520587,2.9472113925520587,4.003536001342404,2.858416819877728,4.710380673574496,3.7195136885857902,23.273083561333316,17.467455348903528,19.553569872747524,15.704286067881087,16.606358480195464,20.325872168781252,97.2263394319611,76.77069714689918,75.9096002781911,73.05118345831339,112.93062549984217,70.10397206576133,76.90046726317983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2761.9283892483436,2761.9283892483436,306.88093213870485,0.354091825760401,0.7428262859338258,0.1830998132933196,0.6349704660686483,0.18600043884923811,0.4865265365441227,0.5532895522114276,0.4177906127743827,0.04719288267298449,0.5251508595735728,0.9971327138822212,4.602921127990572,2.709541686843017,2.709541686843017,4.069201708773464,2.156252134631589,4.223754838245639,3.812901959383761,21.574573455868045,16.708779634393437,17.761671496484283,15.194566482990815,15.052129809641265,18.865031769025027,89.96218616541205,72.34295134227733,70.68630151752515,68.53004938289357,105.15675264840286,65.82050769605054,71.09715439638703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2101.236610319534,2101.236610319534,233.47073447994822,0.3859327025820509,0.020944868716180953,0.45116768618629766,0.5699426189012134,0.2114541965164769,0.839071049463929,0.32479180690711595,0.39906142077564566,0.6046470803633025,0.37128331926377167,0.19629430333696019,4.003307733749173,1.8092999420263343,1.8092999420263343,2.5595896039219417,1.4845081351192182,3.13645858277337,3.3777157846696895,16.370879782259728,13.077071705114175,12.993163997590038,11.749913064367139,11.183864055563703,14.561579840233392,68.18655938076104,55.759444391974434,53.866236742423965,52.381728607304744,79.93647244512817,50.57242866527841,53.62497954052765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2860.183096946482,2860.183096946482,317.79812188294244,0.483234370904544,0.8299603256949261,0.1407639411115309,0.8030079375665872,0.3094825503272385,0.36652830858364394,0.5651361857903668,0.8660722533731786,0.7069225852447069,0.20937815779192792,0.16067485498783596,5.231783313584558,2.7129404431566053,2.7129404431566053,4.158332419756208,2.1478042573662384,4.208560909419664,3.6949004026449255,22.1543217459282,17.293577045405357,18.459421343283275,15.797956579142298,15.74648090012667,19.441381302771596,93.0951823375151,74.68723667324744,73.14014052796875,70.99233627060252,108.89313891665739,68.27939582744591,73.65380103474351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
