t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,31.37909989613544,251.03279916908352,31.37909989613544,0.9374268022069716,0.9381310780465836,0.2865144584114362,0.044145055996042015,0.18019513215237148,0.28276875321487493,0.1619381552218604,0.13030733106869097,0.97709486579042,0.15366895743856834,0.7856841819508678,0.8441423480701142,0.1274686767311678,0.7870243335013977,0.3924664042753431,0.7258901282180894,0.18429003732321791,0.9952267799364872,0.7863974609126423,0.49382898040847467,6.168640343554369,5.35889555072748,4.816754482758807,8.480920102749685,5.6952978102225975,7.061895070786457,6.246815537084572,6.391731270692316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.64671505156963,233.64671505156963,29.205839381446204,0.20516472273550468,0.04170776790469821,0.8376820389644498,0.9146503117047743,0.8586485490088244,0.6872055439902763,0.7796515750327531,0.7110475271545152,0.8865468353564169,0.33922308550002467,0.3431070210763427,0.3526579028017722,0.3976148863791801,0.6916581701004618,0.2413758732215857,0.8577489363215061,0.8827769129014333,0.07185479489389968,0.8282755170549384,0.09161291827474694,6.753905133640983,4.114687966800114,5.122531306929487,6.554525844154815,5.0999710276188726,6.136541008485441,5.865108349976838,6.113641251685692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.815236414911638,238.5218913192931,29.815236414911638,0.7892183342759973,0.8091891676227798,0.7682282306596301,0.4356253455385437,0.81173542240324,0.19524818003565902,0.07897262001466232,0.09499407512433533,0.9453437692207488,0.4658037441079309,0.16194912100308245,0.6571766574943269,0.46666123914580504,0.782340854135273,0.7555979203082465,0.7394442261350535,0.30975754916992315,0.7096035079390078,0.08440970241856882,0.4242245545706116,5.11828397346857,5.561199369773626,4.174198609031768,7.724473596159853,7.046168947712161,6.6990014234210555,5.876511834282894,6.000036125529479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.4207963289338,226.4207963289338,28.302599541116724,0.5570570452465815,0.15058785725347823,0.7045233932536388,0.452110506505343,0.2010443027336719,0.6367480628603095,0.728435492472379,0.6681426218857646,0.36374346672582103,0.47528902292335184,0.2970806439068353,0.7409230308621193,0.044382004667325003,0.711987111323376,0.3337085848307787,0.39108522673580315,0.688005578873987,0.2160365025862484,0.32706968833692884,0.6595286299398879,5.520448031430877,5.262096371541901,5.228405124845912,6.550703797310385,5.499521445643446,6.132023292631427,5.740303973713095,5.582644774762578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.41540301269792,291.3232241015834,36.41540301269792,0.7547143166731551,0.6362384338228969,0.9710262134121778,0.76122441720735,0.9188277623847534,0.5984044628827538,0.6699351405620215,0.5268738705511645,0.5776324926536267,0.7675343937695572,0.5249910498239616,0.9807229384815614,0.8423631262392461,0.9120671769937874,0.009245547542388488,0.24493731946057584,0.6621017911222828,0.7117792756265315,0.6624066240239657,0.07103577845651898,7.904753062512026,6.632544612847325,6.8783507081582265,8.12463825800972,7.99552471809309,7.41539763329418,7.146059534969665,6.125672927930606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.02828974850458,296.2263179880366,37.02828974850458,0.10764814046444993,0.7489972870555247,0.8787394974536861,0.05731171148277814,0.06934737217882514,0.9133078839088009,0.5742635275034889,0.06349758912515924,0.46810139482335533,0.8999511285875967,0.5723671177193558,0.9220571641906505,0.4094765031233466,0.8257835579943954,0.6876792048954911,0.97817788187155,0.73469496894462,0.31333492691807197,0.9927669676410891,0.8089611302716391,7.782763815644733,6.270561571080039,7.394597759083698,8.215040394901099,7.15515085158739,8.390020973222416,7.4146887714057605,6.942732586615396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.004593286353376,240.036746290827,30.004593286353376,0.9151041573603791,0.6529505586870977,0.12014757260665399,0.9201282044362327,0.12236583815225466,0.2899961085934597,0.7351065805334066,0.1686691940253574,0.4671253164910335,0.5626649907890632,0.4906617109369448,0.5857213866521414,0.2663189868750868,0.7960227020512385,0.8288204845429203,0.7157230473545229,0.46946648682442493,0.13093407560771575,0.3629727866942972,0.3950107141091421,5.287232764850686,5.710767616006736,4.594214818729975,7.6176354020514125,5.784611832740287,6.85265404667024,6.0118730397995215,6.534720709539723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.81131393320588,262.49051146564705,32.81131393320588,0.361823204642563,0.24602630537442927,0.6780331316409449,0.3032721254427201,0.2089058980421078,0.06897483423517103,0.6766785082050456,0.45632506348244983,0.4432002915424279,0.7771068261741254,0.949195366672095,0.9603713591099005,0.6629324593954756,0.5208201913811837,0.18809005191792183,0.023258049137626968,0.4738571271689255,0.7435009666229342,0.7708452023624489,0.8099116908557299,6.355045506587261,6.356623562949501,6.46499916551094,7.515990635508707,6.787237529150104,7.138900735679941,6.384924821611534,6.092155728056511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.5718995215945,229.5718995215945,28.696487440199313,0.43371869656236306,0.030156159487677137,0.7941095825166935,0.8558777982704228,0.6319704487645792,0.9732038963750222,0.37114140206991497,0.6180757372792134,0.18588795925151558,0.7790589500597966,0.2618030482239946,0.7801722269840831,0.258195986521081,0.6305763615122244,0.16177091022645596,0.8355327791198043,0.8728908076020387,0.3290583460217902,0.16313398439291638,0.09047089852146861,6.646197786380831,4.724710121335882,5.247902860060337,5.8594513193836235,5.53271441533794,6.3329059075393275,5.851789410330111,5.3751825378037115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.18928246694064,241.51425973552512,30.18928246694064,0.07366565120524249,0.6262175635878996,0.39722775207794814,0.604646899354651,0.9113010708704565,0.27560919505864345,0.8227302624202238,0.4491681067044332,0.6119504275324186,0.1734316948090734,0.4130150251419955,0.8999552230743478,0.15502708353054173,0.2313065041795429,0.24597365266233484,0.982244923045991,0.037460226887830794,0.7739419469551095,0.8534617085581466,0.41905380022715666,7.218536947114151,4.676625212064193,4.641977645700616,6.741710397155068,5.535985928308165,5.884059112550909,6.207800126952696,6.042278891481602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.501526859600567,244.01221487680453,30.501526859600567,0.48698004970123676,0.7563682363888262,0.4116313261265986,0.5312687402819415,0.12322057018095134,0.8778939330014226,0.4049381273990712,0.021795925226782753,0.9949350807039203,0.8183194056580045,0.5258011599804704,0.7749756192152992,0.5246286928187598,0.3165940235804655,0.7171075799099679,0.5646385420506062,0.7922050215798132,0.06365820442071946,0.6352275413066056,0.19260933895662125,6.359042286408572,5.553586201275102,5.401049907936781,7.13723560193256,6.066642172355869,7.738690755395912,5.334688339980433,5.878731438078897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.01907335040041,240.1525868032033,30.01907335040041,0.8938382633951272,0.8193296210799372,0.050669608329844684,0.6856622038131902,0.018608193208708546,0.5980031252750229,0.5787032287243372,0.36496465038485526,0.8838557851264587,0.9064221746478955,0.6060912091253233,0.753216635910327,0.5923795925277808,0.09351815737444047,0.23248122275912875,0.22132797629116385,0.29905650559571195,0.28688915054430875,0.39032177729715456,0.7517890786315885,5.842934248084747,6.479070124200999,5.250299426528568,7.377441077470489,6.1833832753546965,7.604053948554175,5.146253375420174,5.39259115389598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.234915455846824,241.8793236467746,30.234915455846824,0.22412319429830974,0.865342708146601,0.9748185247854708,0.9278484029654961,0.7341923186718589,0.26225636563537347,0.3264123886969975,0.5534556812860919,0.3774192114540693,0.810755641217175,0.49223931258362175,0.21331451972338522,0.5862028347975635,0.9880884235763114,0.7724779088554768,0.6078561742763787,0.10378359186609842,0.2714479779747664,0.8236182168021575,0.6582939815853819,6.064674896880505,5.385610428447848,5.04417394187521,7.040457909121054,6.5411655906190855,5.706583102964599,6.429446006180509,5.7391818935579835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.93132433588585,271.4505946870868,33.93132433588585,0.7883983042535098,0.7373125216533125,0.8992332319601009,0.8481626924557805,0.49877517797448856,0.8255722069738306,0.6376641729164401,0.9955015132326023,0.39219052585240033,0.15921942577116965,0.6054792877029372,0.4296462212405022,0.3165159459221022,0.7654357704645073,0.05518787386908253,0.7614117516090531,0.3755148524429064,0.5087118808803732,0.5062628906309617,0.9663650615313871,7.041071903028577,5.970037773713387,5.49090842877418,8.335335683571117,6.372544670415375,6.821877510965694,7.5349374448573,6.345770090965369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.87160163401234,192.87160163401234,24.108950204251542,0.5093111429559617,0.5975753320958095,0.6346708319427316,0.09152867919219865,0.22461621169531842,0.21441896881727707,0.342350045376444,0.6279196458285069,0.8797650245387604,0.15946966910568428,0.9431870553498212,0.2729161707086136,0.0980407643233655,0.579546125241699,0.2819086910753372,0.5139331983802518,0.19110286218114303,0.12219959759567578,0.6711525764170686,0.7315001646684294,4.880841333551614,3.9342940859149707,3.3826969444354003,6.69125582031982,4.165661483724514,5.260103355076764,5.020510062732819,4.949937614308374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.8306663936302,232.8306663936302,29.103833299203774,0.7014381163026909,0.5770748389034523,0.45893365881731285,0.07414800230703966,0.47072327656211566,0.4698004873334325,0.5048403994867692,0.05257530569750801,0.7694990683573913,0.022271841745023613,0.5111848215989111,0.21424291022272968,0.5607943479021315,0.5154835622636823,0.5888793569986229,0.699940756147182,0.6899533839348291,0.4640516715784748,0.06835649098628971,0.9888257580663662,4.745016184196718,5.364947930838599,4.4986208535197285,7.838784297460742,6.2420295605205185,7.185722919674555,5.69867976332675,6.021049690961999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.74297799645818,269.94382397166544,33.74297799645818,0.19631454129111936,0.7381485938688177,0.8189388007396529,0.7967187633169074,0.07237079519025347,0.4631612530465693,0.5786076868414303,0.23886028904492596,0.8049866076886241,0.22788354391410748,0.5217293944024133,0.9443422009278104,0.42037236172609094,0.5479506004433563,0.6476177111617448,0.43751443984922667,0.8027841006714568,0.7067189772952535,0.032508982212851256,0.5852656923892753,5.764630257265115,6.086915699132032,5.3095953994682015,8.171213197601546,6.739365006017012,7.337298511205121,7.4787192507456,7.374236174987499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.95304081314438,271.62432650515507,33.95304081314438,0.43363273859347085,0.591334236440792,0.6319178776477627,0.5081505515455939,0.21936098047740715,0.30150136069952616,0.9396048558150288,0.09985833375303987,0.9170413681845501,0.5163176585591701,0.13383425187518094,0.6918209880186803,0.5048558197356334,0.39011831496395066,0.47662454993543024,0.8457077423204928,0.7561632931895801,0.9557544975667299,0.6141321712088268,0.18800228745709435,6.665390369924454,6.15396925906465,5.85827124721422,7.924353277849654,6.905389783436779,7.6608614119505685,6.632408896840886,6.802822700872312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.60582326090717,260.8465860872574,32.60582326090717,0.9351644712376386,0.5276545185678349,0.15205746672204812,0.29088152028619285,0.5083515375510498,0.10404709533678946,0.6910150651544454,0.6830210356697979,0.7933159872498824,0.3175005401175941,0.7283551528260708,0.37253600741851156,0.5876676067212337,0.6587162994517709,0.7097174957471785,0.7379384431852704,0.4632778728652155,0.12444420368686127,0.8883202207631653,0.9478129353261879,6.146461693142607,6.3598117525125,5.155337846841776,8.960637095107899,6.3371997211158,7.51279287687288,5.69468948549041,6.518010983197588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.31647183337571,242.5317746670057,30.31647183337571,0.07035801675448827,0.12677454656934806,0.07954135344507629,0.424381467444508,0.4711626540498238,0.5867406686992283,0.11735338881921309,0.8758898703093572,0.21394526997395247,0.5737427156452376,0.2919707701632067,0.7176753731337312,0.7650867317812976,0.46953541362594886,0.8585849268962489,0.6580446099103642,0.8720083070554943,0.8795570133870341,0.8331369803728215,0.08290501987315724,7.004056898114859,5.939935910224607,5.897741612393164,6.999689258252842,5.61475004741015,6.687972812092654,4.719747263427082,5.585961560282859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.013377159281255,256.10701727425004,32.013377159281255,0.24517249056336698,0.4988457437629229,0.5541597097129286,0.4994637257349901,0.9252089017867372,0.9032454334562215,0.738840723786779,0.30402999224592453,0.9305612184354621,0.35728676963750816,0.8092143679427176,0.15946670887490133,0.1088255502045431,0.7665022211643492,0.40017903737923954,0.2592799479438974,0.5926455510372235,0.7262984555530216,0.014525110163658872,0.9656957871527899,6.288887706191514,5.097286810198221,5.333332311030996,7.505557796047141,6.272625429451962,7.196712041967674,6.570412942666522,6.848147745005372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.33307471448146,189.33307471448146,23.666634339310182,0.28356072548511424,0.18064513352208555,0.37723452851669836,0.4803040392473674,0.2766968295928772,0.9092645810822698,0.011971609301166697,0.5432920330445369,0.5190539439543305,0.7776879181973676,0.4161894905590574,0.6584155664796013,0.7480337260886801,0.6742960036956367,0.7940181919946967,0.2341662541713876,0.12233008457219907,0.12980177407055082,0.7803481948034177,0.2643291278877443,5.0408094693965175,4.514085890643742,5.0764785861786335,5.580103664826788,4.624725215708781,5.868822993844167,3.549683612023496,4.304876085933738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.23033984607991,233.23033984607991,29.15379248075999,0.8329935663020054,0.5461334580955967,0.7448094204955579,0.19454049156404296,0.6077853923306586,0.8301747961583987,0.023598596601946853,0.9339278738930872,0.6760718376463692,0.6598467474483937,0.9942512649475819,0.2716246730732058,0.21462520871076984,0.9673698085343881,0.3387430224805964,0.43240384066401816,0.40308797129357665,0.6428928206476525,0.6948122924173572,0.07588718113167736,7.040539727571474,4.943361119678509,4.783920096017368,7.353611124022474,5.362028058611638,6.396201527106193,5.296599527049245,5.020471508585056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.36573082595362,298.92584660762896,37.36573082595362,0.8080092247708429,0.644766321574087,0.4844963310721162,0.38481917559188894,0.7430505216046609,0.48872728766136797,0.37152747054014346,0.9513890768808843,0.9116830084553446,0.8488711728446182,0.9442771188186193,0.1592388758006006,0.8685663696552198,0.8900122127621339,0.5271173038067232,0.3535361711092785,0.8002921592722563,0.6935599862141114,0.22555341948437668,0.8514231662019185,7.224789581805005,7.524761127561407,6.197772120436747,9.775398465862164,7.800918903357299,8.626829315151046,6.5779489889571545,6.88748664857302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.97898148586012,154.97898148586012,19.372372685732515,0.04870417885956335,0.9933126286218096,0.2908285895334414,0.1940752633834646,0.03098643364968745,0.40294960057191676,0.10031045502479374,0.37215434551229276,0.6243270995549999,0.6208476985639595,0.5046834540859815,0.13859311632493088,0.31989209346289993,0.4675856829658004,0.03976434205388246,0.30387662691799366,0.04362715225661906,0.056611309362930795,0.6160444034026077,0.8384752746872111,4.183997224295523,3.5722925947308934,3.60493678662367,4.851917759691709,3.521953272401729,4.042662401727682,3.9319795531649766,3.311929776618608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.58169658744015,194.58169658744015,24.32271207343002,0.09548489750338285,0.18637199984598574,0.9379231686003299,0.1996693540354877,0.24574513210512539,0.23152805665141873,0.3966775702220686,0.6129612066170069,0.1765032211046329,0.621303217095155,0.874002555820129,0.6391703607787749,0.00925422730654002,0.8563833089750482,0.9838641838621845,0.25884622604811536,0.11978078480326793,0.44772625346214534,0.18753006757567214,0.15186575718900597,4.8216434310248655,4.264460458685518,3.6612196040590974,5.808892553538289,4.8351675527739655,5.006007311846821,5.068417339780359,5.10448957630086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.697931365880148,253.58345092704118,31.697931365880148,0.4374381300945688,0.3078862518435562,0.4522827164982123,0.6165522241711128,0.9561975563406676,0.980932556002268,0.45994206186483466,0.03363743457495805,0.2526858940864781,0.525202128279873,0.7913256687093598,0.2544671574715165,0.1702764965748892,0.2538553735929,0.9916114190784083,0.6583524483901569,0.5854577160599669,0.6804361141428765,0.8116285429008625,0.7612755389067788,7.0454656365808965,5.207630448892227,5.483473685796766,6.638647705391249,6.58247328715615,7.549403329661976,5.821833271651272,6.30596161647439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.1122016268049,222.1122016268049,27.764025203350613,0.5347398218652918,0.3066570308109686,0.2438287035632315,0.22902946449973027,0.9520604121163865,0.10265106279981684,0.4752180730232426,0.13515037549875297,0.9657192251864415,0.20397573063714347,0.5804090603603528,0.5561914369881276,0.8605057822492322,0.6058971424063806,0.21443974327015303,0.7629706655837053,0.32662683559579764,0.3117717727444307,0.8805659001463325,0.5397055809668628,5.594248356305057,4.464982183650004,4.863109317557367,7.176002546549741,5.525720923830868,6.434924791270598,4.93830576654283,5.5679790006252246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.55599257920488,224.55599257920488,28.06949907240061,0.8674341248670209,0.1398554521463088,0.1772218225619252,0.32712571039149996,0.663330864625596,0.9430033148074103,0.2193670785827314,0.3354226810894426,0.1300863580837326,0.8341768798214113,0.6018090344018895,0.14039798351586052,0.31797172161324827,0.6141435137991154,0.4526731449426348,0.45588301828372213,0.8327778260560883,0.6305561177674713,0.9588141654572256,0.3129083108572488,6.755394416555158,5.0835413212594665,5.804116912277812,6.051286366006515,5.588671327357545,6.73904491360047,4.452045868363862,4.717728096681995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.57559067237173,224.57559067237173,28.071948834046466,0.5509056376594662,0.20408724347978857,0.23327708444641126,0.12678526488473463,0.8895125152979187,0.22807102069598395,0.022330787466651403,0.7409484902264936,0.865112548044415,0.3567989523597994,0.7811520248092458,0.9420066171330551,0.22981040515953355,0.884979508656124,0.45762389666642456,0.2571290373024222,0.12907758270726022,0.8712290280735324,0.643752666907737,0.33360341468737154,6.066095966459889,4.838422055619376,4.641659983847049,7.269996222071784,5.220263165137213,6.024850952765161,4.785657593646596,5.671029710431237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.18409094606733,226.18409094606733,28.273011368258416,0.5685868748702123,0.3603850667944012,0.1957831545442673,0.30577165834317677,0.7785103367443007,0.21991554383256895,0.8576460565097181,0.01496227636985814,0.6023253416578438,0.6334532701085875,0.10783203491477689,0.23144872529381255,0.9713012057333448,0.3717034734289637,0.5022580390098791,0.358960292051446,0.22768699490099187,0.8177813731810379,0.25389820248356987,0.7955310252059963,4.8624801731850695,5.981040907977841,5.380365870678592,6.788408779922283,6.94037212289655,6.8947267772702165,4.6305298551685885,5.178945014497643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
