t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,13.819536248812677,69.09768124406338,13.819536248812677,0.17942639339389765,0.6595067841498646,0.5276748828947774,0.6252328062982384,0.27446722573446536,0.5769129368485387,0.8055792938110736,0.2764289031505105,0.003549851791693426,0.8690324770294757,0.7486698741884636,0.8194817124108273,0.3344257352627428,3.4703736882175122,3.0679909290609806,5.038424135218286,4.614835309916945,1.7073536698696852,3.474236250674093,0.0,0.0,0.0,0.0,0.0
1.0,14.17858198978514,70.8929099489257,14.17858198978514,0.03722795484871,0.5447141191528088,0.19478727164943888,0.34139969588000685,0.8427205599886225,0.3701953321233692,0.48578775969554877,0.16416279161395786,0.5497155532994752,0.8052055549439306,0.739620957042487,0.8212765132671589,0.545299911010957,3.6099941952384653,3.4295342935430537,4.489179833948318,3.748973085047684,2.0927858724315014,3.9682307297407817,0.0,0.0,0.0,0.0,0.0
1.0,15.500048905917145,77.50024452958573,15.500048905917145,0.690012117766344,0.7716648946452067,0.9503656913462744,0.6745797583760071,0.6022701023231363,0.8462047877152657,0.01893862199837404,0.5706040600719838,0.08714411621577534,0.699981548864241,0.6805747121793044,0.640297774558508,0.5302071114588801,3.409583292699371,3.4406154618850615,5.573726394333466,5.13460946534049,2.884963728333177,3.660572086851888,0.0,0.0,0.0,0.0,0.0
1.0,16.320008464498304,81.60004232249152,16.320008464498304,0.3162033528310094,0.8108788355740831,0.8900882378187731,0.151940149427659,0.3620136030882741,0.4957519890772226,0.7546396418484,0.6697254427010505,0.5937744246193809,0.5009863785406452,0.3742524461088592,0.15767447043184601,0.7952880193757375,3.376246559395563,4.008221679202844,4.9946859079866215,4.636024278076108,2.6675418576551375,4.707669140865294,0.0,0.0,0.0,0.0,0.0
1.0,16.07031119421337,80.35155597106686,16.07031119421337,0.6076751505501632,0.3941022311660791,0.6897988817714973,0.7773347064194482,0.5308777242287962,0.6063381228249939,0.9264177043874091,0.3907386528052006,0.6323362007237683,0.21670018560637405,0.941989597310295,0.18910049346205415,0.7843916829384517,3.431227959007784,3.6988478494677905,5.864587258292466,4.532308209209798,3.0210861659487107,4.1746246108223755,0.0,0.0,0.0,0.0,0.0
1.0,17.49862349965519,87.49311749827595,17.49862349965519,0.6527066859866423,0.32242986464507417,0.006806993663599381,0.805636309059319,0.980123067735586,0.7437246700780845,0.5545763653622632,0.9561965667040393,0.8122076975996344,0.3287367989889938,0.9636556693560275,0.45222623306739995,0.9425048072652811,3.9955850081536886,4.606977047022232,6.281961248213194,4.698230636236959,3.560970634762178,3.9473855952604318,0.0,0.0,0.0,0.0,0.0
0.0,49.748113185852105,49.748113185852105,9.949622637170421,0.18861425212333727,0.26243917334882194,0.4053002103612964,0.29098193197273436,0.13379357929065305,0.1915972252751763,0.1410714238537365,0.4619095157252088,0.42398266822676056,0.8436938866874992,0.3882463904591188,0.0025685001495145965,0.7626827890704301,1.4941526909883325,2.4555044992560173,3.619276952695854,2.730786946515127,1.7159679055766532,2.972963730839198,0.0,0.0,0.0,0.0,0.0
0.0,67.55715961814555,67.55715961814555,13.51143192362911,0.6464549163676205,0.5158448920258034,0.8855414462060205,0.7739663978977389,0.9002458704323814,0.029364692556348437,0.362263776886944,0.033745206489692814,0.18847425974993814,0.2886396038369238,0.2952084901625479,0.8481885524883749,0.5289006745868639,3.184808458976716,2.9356685257893047,4.0978761590554615,3.7896118863318535,2.781973180775772,3.6699105237248753,0.0,0.0,0.0,0.0,0.0
1.0,18.11378127587403,90.56890637937015,18.11378127587403,0.07765986976716654,0.9290933663442124,0.8996407863048698,0.6921990150090019,0.7190542920107246,0.5333043489494736,0.4151797635332769,0.6355729897191547,0.5227799790239812,0.7708779264121657,0.400776836316722,0.8988458898608299,0.5192749514323101,4.0147526121308275,4.070218186810682,5.5858809096877,5.594922488282879,3.469247062067732,4.77590106506154,0.0,0.0,0.0,0.0,0.0
1.0,15.327904289405495,76.63952144702748,15.327904289405495,0.21834312373083165,0.7577545808156385,0.16253815308265396,0.2440018987747996,0.46009650153533,0.9060373671780452,0.96860722841209,0.14007095658594004,0.8298489224521729,0.365931141783042,0.8575610879712334,0.22980392399771432,0.8251658727104615,4.147465474649279,3.740652455315045,4.930010208033596,4.00503782816754,1.8365564324308967,4.369942400791389,0.0,0.0,0.0,0.0,0.0
1.0,19.916379403822653,99.58189701911326,19.916379403822653,0.40521657754240314,0.9620048891061268,0.8749392949768796,0.7747719531804127,0.7094193025366365,0.1451578711255106,0.9452848304843467,0.6038098986723593,0.6432237806162062,0.9044233317168854,0.461128937227662,0.42458659119257103,0.47167313307060776,3.6581266175157996,5.173382610674964,5.890608552991301,5.919811371799159,3.6061642299824945,5.510968562507689,0.0,0.0,0.0,0.0,0.0
1.0,14.550099125958434,72.75049562979217,14.550099125958434,0.4536654333180239,0.30016255747172316,0.9697168064383125,0.8625017766761783,0.8524374203032385,0.8033507826721379,0.1924470875635803,0.5122737034607645,0.44828673594636737,0.031434829978635226,0.2641232161089444,0.7112984515784353,0.555095300177432,3.4147915997665472,2.790707768042333,5.043380923379224,4.5243249645645705,3.6452164428248617,3.3495807378792892,0.0,0.0,0.0,0.0,0.0
0.0,55.75064736419773,55.75064736419773,11.150129472839547,0.09247025391622166,0.720164912935947,0.7640188135299849,0.43177377638274705,0.018351329718990228,0.44556606424786893,0.6801906963469028,0.051413283248043395,0.49500722849759593,0.37690810994000823,0.8797093090985207,0.40756765572111364,0.08811796558135854,2.359958624552181,2.4345058146037095,3.7360493480944243,3.488386986350493,1.7605644313773616,3.142759056550788,0.0,0.0,0.0,0.0,0.0
1.0,15.849744398657105,79.24872199328553,15.849744398657105,0.19786086539724124,0.19560191624608525,0.630507034299686,0.23812809876798646,0.996832724028001,0.396794862935831,0.44369022542819214,0.7604358240305569,0.6879470712439136,0.3691219760324812,0.17079741926252923,0.7993964144887303,0.9479799845899903,3.78029612771683,3.6514906024064717,4.954288149375254,4.03111266176882,3.313850752370144,4.2716809318683495,0.0,0.0,0.0,0.0,0.0
1.0,14.841262010807952,74.20631005403976,14.841262010807952,0.8582348621833864,0.2665415304055295,0.6332068141177293,0.17786493424776528,0.8817639054484915,0.006585240691154626,0.5176943906301122,0.6712455514210397,0.9076879285496628,0.015861154017361434,0.9246807965115922,0.4539754732611596,0.8251328987801543,2.9516934392166014,4.119029322655584,4.6540356858654,3.1707635209791833,3.271769133784689,4.047888621949041,0.0,0.0,0.0,0.0,0.0
1.0,18.253314712787194,91.26657356393598,18.253314712787194,0.5618140126396514,0.37140053439038057,0.9015415357361733,0.5028827260103421,0.8613236195575998,0.5235348437737728,0.7042443790416368,0.1300984233008491,0.9164845585429218,0.9198817448907196,0.036236040035332984,0.09117774657351196,0.8534956609432146,3.4051767842801164,4.46524727236376,5.433238973289641,4.914907806701475,3.312330863147886,5.528372033102647,0.0,0.0,0.0,0.0,0.0
0.0,42.8720772802736,42.8720772802736,8.57441545605472,0.43576656905886724,0.14175500210203007,0.1355555920611239,0.9239236066603497,0.08654182981993053,0.1335935468528251,0.35776641026591205,0.22533367451149855,0.31232972581954,0.6627534173547313,0.035069078829883193,0.12755738140402173,0.4784141527878021,1.3256283232325217,2.22224662893251,3.038951309144056,2.667223079628401,1.6836844288724429,2.1751161302110695,0.0,0.0,0.0,0.0,0.0
0.0,54.69616178128759,54.69616178128759,10.939232356257518,0.6304346443883938,0.0016161838007570095,0.8572376594145849,0.7639138817757116,0.5664697732244013,0.7265220653379969,0.297743516873487,0.17519670873938686,0.04782013612540348,0.07652702057962457,0.6256326359069466,0.3825452107473576,0.6545086715537887,2.629405421537788,1.795807983731454,4.743751933405928,3.4652268097459507,2.4106381592794883,2.5019229615720473,0.0,0.0,0.0,0.0,0.0
0.0,66.03943249565363,66.03943249565363,13.207886499130726,0.19818204586943278,0.3625780674997967,0.7901758636532462,0.45626227780284057,0.1306706308625999,0.946844972754253,0.5607570613036369,0.9258008021171777,0.4902631955605744,0.13432768700247333,0.6576077626435304,0.32284459044616487,0.5007501521522963,2.8244454750187478,2.8025794902156917,5.103197210292055,4.3074173629960235,2.793172769996439,2.9695226580346237,0.0,0.0,0.0,0.0,0.0
0.0,61.35751331895546,61.35751331895546,12.271502663791093,0.7033617147627186,0.9333950525498058,0.1463745953756036,0.07032591913868502,0.020873045279096947,0.06716844870577865,0.3894771559362651,0.6853321045265717,0.40069106887819284,0.8652160046652914,0.8390903995290548,0.4915752858423549,0.6203534629764071,2.5228424512897085,3.9983461465979424,3.7042111361327543,3.178162326177098,1.32359673319815,3.3763803856606627,0.0,0.0,0.0,0.0,0.0
1.0,14.080578912781581,70.4028945639079,14.080578912781581,0.3195474066706864,0.6274115339110133,0.1606582903544017,0.5423440777452481,0.3283244656424871,0.8286037209386378,0.5310713761644008,0.6931036660872493,0.23890171688069917,0.8007029729616878,0.20162139943394508,0.20697817112927785,0.7644605527502353,3.2868498205360517,3.5390631383182236,4.850890522078293,4.5122201038051255,1.9633322167100853,3.4515309086649255,0.0,0.0,0.0,0.0,0.0
1.0,14.028254543418536,70.14127271709268,14.028254543418536,0.6134708448088505,0.17212486466615484,0.5642342438713427,0.16131429378400086,0.38566994347859596,0.6952614721152822,0.6580027723950763,0.6199869637680505,0.6475555640324464,0.6774450572372713,0.8576333751358443,0.9439432422743558,0.27765814580324955,3.1326604407327148,3.7742560103864458,4.897206267588714,3.9340396113157747,2.378761008934436,3.3826905914841374,0.0,0.0,0.0,0.0,0.0
0.0,65.30715981872582,65.30715981872582,13.061431963745164,0.22517822315920533,0.9885196583047132,0.1906052146814825,0.3470848628805886,0.24111590488222823,0.692885354745775,0.8281207320324455,0.102577927679387,0.06591668608294388,0.7491302788039714,0.9914091869227634,0.16972700480813618,0.487889332077848,3.408257986851146,3.2005594109448947,4.63081879470649,4.1400399340105904,0.9473005962066302,3.5512978068656325,0.0,0.0,0.0,0.0,0.0
0.0,58.27121001117071,58.27121001117071,11.654242002234142,0.04685159563821939,0.17982053516389296,0.11569108194590882,0.5346196936947709,0.9048786302578885,0.6835779030020295,0.5437216431170223,0.31896030408023857,0.2873927805872244,0.3284350912649141,0.9557696441821308,0.8849860720229701,0.035526442598954655,3.2325112261627584,2.6100605801094,4.421180434143858,3.6097048825266658,2.161542490566031,2.395466204935806,0.0,0.0,0.0,0.0,0.0
0.0,62.72421038451198,62.72421038451198,12.544842076902395,0.8085918060644819,0.4050892324867871,0.6422575706216389,0.2383269265895369,0.5320517156777465,0.04525738195716256,0.3439958634331891,0.47324221810444533,0.8558102517250373,0.17220142704436991,0.26168846974989,0.015216556355822863,0.7378041569435981,2.079414906854306,3.5909825145360568,3.446825730121577,2.852422335914876,2.741688682718405,3.689210217932367,0.0,0.0,0.0,0.0,0.0
1.0,15.150375446821823,75.75187723410912,15.150375446821823,0.5208532793493571,0.7603750070245417,0.4536381288800483,0.035362535118227845,0.6146312477724336,0.8452657767643541,0.5679045281930228,0.1691784164081258,0.54003873583626,0.9463217187267607,0.6023057691023619,0.9973209137640262,0.14178307375081478,3.927280547269193,4.119302933310502,4.376391194716149,4.392677358887515,1.8128490640150954,4.024692440183881,0.0,0.0,0.0,0.0,0.0
1.0,16.108820580073374,80.54410290036687,16.108820580073374,0.5921639130044088,0.8641295481264996,0.7908609269662359,0.5089608833541234,0.8734342462001873,0.26191199296072787,0.3332173662405403,0.7893107974873332,0.6486475649758974,0.2668733955953658,0.12371933193320805,0.8705730351102898,0.17810631581877567,3.3813725044570204,4.367776831630232,4.126395256556497,4.688699156931014,3.611214418983778,3.955269363923502,0.0,0.0,0.0,0.0,0.0
1.0,16.880609152652315,84.40304576326157,16.880609152652315,0.4206218035328785,0.4929537071811183,0.8263089422077313,0.8141746983389616,0.4664980011765737,0.7862598552560598,0.7903234983168179,0.3328547542490389,0.49262775764471023,0.5254061437517266,0.6358942293502631,0.5698825660395344,0.8772388456966945,3.983156473666799,3.521285665852864,6.0549589683438665,5.034779600478028,2.932464153617016,4.471356895975372,0.0,0.0,0.0,0.0,0.0
0.0,63.92548644346843,63.92548644346843,12.785097288693686,0.24230475570143906,0.8732991173582699,0.4998499061984828,0.7437993065641927,0.5573593978540974,0.43953499846606314,0.16213576956172193,0.001116575326354341,0.5142975257845672,0.5851695786033555,0.9069491394216637,0.11535182425423296,0.34512643344510263,2.492807540939488,2.935682720189805,4.241041105441034,3.8622646499325377,2.3164227117276948,3.537237728805597,0.0,0.0,0.0,0.0,0.0
0.0,57.08090534016261,57.08090534016261,11.416181068032522,0.12789250828164667,0.17924165241678924,0.043724678597445554,0.7617448485894001,0.5782412722456336,0.1740303363101181,0.9865514917427295,0.0680501845361221,0.6584086720761498,0.4335677899920167,0.6170045323107556,0.10376242920552137,0.11571357238086,2.137540754301652,3.0319535712910874,3.7786287067050814,3.225152254430255,2.110169656044751,2.9954491294516243,0.0,0.0,0.0,0.0,0.0
0.0,60.281861588003224,60.281861588003224,12.056372317600644,0.37511691555447113,0.4535291611308754,0.5326019129109907,0.4878882789100223,0.3711523816057125,0.7653843601206294,0.19261568497575976,0.7878967083986389,0.27413052854746645,0.36185868106836194,0.48083151079165043,0.3285154626993232,0.45733784640403496,2.5685348969363355,2.8163000612812863,4.437567365185801,3.952927169120991,2.4536698103728307,2.6432261966432016,0.0,0.0,0.0,0.0,0.0
1.0,17.076649728016044,85.38324864008021,17.076649728016044,0.6439910241577385,0.47092055194046867,0.19181171836830124,0.7059712754202461,0.8521142880071831,0.6101299081761835,0.8768552108167174,0.3024841717924823,0.6623454099553557,0.7843139161288564,0.5061359311251078,0.08889062741985654,0.6934996561467187,3.592410242507128,4.593024572798802,5.523316075981796,4.794601040650439,2.7147268635435684,4.531860751363601,0.0,0.0,0.0,0.0,0.0
1.0,15.099728044046717,75.49864022023358,15.099728044046717,0.4088638569931028,0.6577130873191183,0.7772253565479742,0.16027372322955502,0.014622254968962078,0.7813936396296407,0.7072516511360571,0.9287705403171475,0.47350655488821314,0.7810901018315716,0.7435983753692289,0.3138722399428917,0.3853096737111499,2.8601625467078198,3.9718180474541724,5.279535316741287,4.808340354980026,2.3543984299518517,3.796718680403046,0.0,0.0,0.0,0.0,0.0
0.0,56.03123967768803,56.03123967768803,11.206247935537606,0.2369334086858299,0.6434070196284696,0.030186267365949204,0.965079041767445,0.4242708428271914,0.1942890515575605,0.44952467572341703,0.05807858249920539,0.6835050426667432,0.0258693357897255,0.9807592530288513,0.47790312740751417,0.6981296090990575,2.88752432624321,2.521588907820582,3.826186659658403,2.7907048171589635,2.161119777126534,2.9548927931005537,0.0,0.0,0.0,0.0,0.0
0.0,59.57313207560156,59.57313207560156,11.914626415120313,0.16280743137500486,0.23621107182865397,0.8442657731443809,0.21152521228100762,0.07034832224045273,0.6206329922576722,0.6748820819971338,0.3170486827282819,0.6019747889132042,0.5499794833952913,0.50925470374734,0.8952148666899946,0.24339053119284337,2.740679866206751,2.6132518624780228,4.041327782984403,3.5248936198728744,2.045162779307327,3.2210520527119604,0.0,0.0,0.0,0.0,0.0
1.0,14.089339726374453,70.44669863187227,14.089339726374453,0.8614107134959729,0.09944522192619776,0.819092216442792,0.0002764655202904809,0.525901838456556,0.8111121002775806,0.46541317126288395,0.7220386411387235,0.021239210935354857,0.9650738795689981,0.6477504857055055,0.3537076433042271,0.5153016988077381,2.7708816740351834,3.6605226767846872,5.471960497181068,4.408353534594022,2.088548372493717,3.4114672374005206,0.0,0.0,0.0,0.0,0.0
0.0,60.76782436329153,60.76782436329153,12.153564872658306,0.12434876564234831,0.7323999359221716,0.5287737945175623,0.7252351121274611,0.19508392948471143,0.9361600863344643,0.5210974637857541,0.48350537292315654,0.08411654926109258,0.27943301272980914,0.8410757610032413,0.9172744206090386,0.12013738431518917,3.422153220451329,2.4199850297490433,4.630501917221348,4.40168870782509,2.0167147583139835,2.46104207001629,0.0,0.0,0.0,0.0,0.0
1.0,20.607232807047517,103.03616403523759,20.607232807047517,0.9576051467800479,0.8253164548594479,0.4214538165416787,0.6953662704870573,0.6919773856933552,0.6340968952228007,0.9347551199875794,0.8318771099310328,0.5727870786461998,0.9978174845405575,0.8255343996330963,0.248160115683979,0.7760042738036312,4.110310245250794,5.81213578043822,6.80888275584079,6.03266053726351,3.2134616612993234,5.220111614072449,0.0,0.0,0.0,0.0,0.0
0.0,56.92036154873284,56.92036154873284,11.384072309746568,0.26262250751730476,0.3177036267093708,0.8647607858040985,0.3160258053168138,0.4013387160968386,0.3161212737580503,0.058034327220978454,0.7132832706483005,0.44675949456316355,0.45022398489421367,0.7052415215535032,0.5381381263211584,0.2543345992150423,1.885670669321439,2.6499659276501704,4.0793642845078395,3.4374917904486644,2.7421680724292146,2.793155534503706,0.0,0.0,0.0,0.0,0.0
1.0,15.761925455867646,78.80962727933823,15.761925455867646,0.2518307200377916,0.8129267918367841,0.6833367751787929,0.4915973513470784,0.5501587704218903,0.8339451451805472,0.9664817994038611,0.21982274891585396,0.4492341628472797,0.40118140967861826,0.3213487078695658,0.43131939282369036,0.31054402029180783,3.905375919958581,3.6516364031420796,4.778416728288016,4.959450791963426,2.394149808710895,4.173863729659034,0.0,0.0,0.0,0.0,0.0
0.0,68.48519806484238,68.48519806484238,13.697039612968476,0.7730069539992991,0.8783789086184152,0.7848083208765024,0.5314567522737911,0.07560232098234143,0.22131218518653806,0.36792156511901053,0.5939098882185248,0.1338117643403829,0.6550285317788738,0.9190373151979002,0.3927424208431025,0.7306752753285549,2.666632676077963,3.477659933056848,4.879752154962038,4.108418473053998,2.1195890466915426,3.6262266870440816,0.0,0.0,0.0,0.0,0.0
0.0,62.2413691729213,62.2413691729213,12.44827383458426,0.2414597412493089,0.27969872031167353,0.23082426660973077,0.8395538512435109,0.6932398280391823,0.4223851421163589,0.049520922361715125,0.6265909091982691,0.8207529550411309,0.5596990199225371,0.34038349170573345,0.743633863077982,0.11615885270769699,2.304637328614609,3.2709620961238173,3.8783562839047345,3.701512659802978,3.2109618101318236,2.7498945649936664,0.0,0.0,0.0,0.0,0.0
