t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,48.36641498093438,48.36641498093438,12.091603745233595,0.24541783404136375,0.05299383221980214,0.3435842716657821,0.7215390779252584,0.2837082178665453,0.9475011822326398,0.8670839810877083,0.9212518632868938,0.2524792896728927,0.024268204761228596,2.9269941735311398,4.582565717779085,4.161930631045858,4.3162434830943335,1.846956019080387,2.293177585526325,0.0,0.0,0.0,0.0
1.0,14.096844826599845,56.38737930639938,14.096844826599845,0.7628611960123688,0.18237423269462383,0.021244554100932844,0.7969870786630505,0.7921505819630029,0.03499371680559282,0.9436242436252162,0.9263024991306282,0.5301470836100267,0.5773397685635336,2.732808109256898,4.808310953910819,4.275016675546581,5.546780401068045,2.6849330639015565,3.31372045961036,0.0,0.0,0.0,0.0
0.0,28.25075271333878,28.25075271333878,7.062688178334695,0.15740590143884048,0.5227929114381294,0.279110015086547,0.3652873187529727,0.24645913373327333,0.4145414478299867,0.29804312311660663,0.172509197029179,0.044887497804009246,0.17033968413754874,1.7215900087835412,1.978243634791415,2.4690828311242434,2.392266215280546,1.3782771587259692,1.8820321862650777,0.0,0.0,0.0,0.0
0.0,38.8521357447511,38.8521357447511,9.713033936187776,0.5624214921131399,0.5110902957169526,0.02601398454112669,0.2889547611634872,0.16211482097536156,0.9111508582817585,0.5470094067847178,0.22804947912501794,0.8646399940420603,0.27759601871876505,2.1013602152625777,3.5903547970266696,2.9519796253071875,4.353027126921261,1.489690072471599,1.812779287900411,0.0,0.0,0.0,0.0
0.0,46.77997886901473,46.77997886901473,11.694994717253682,0.8963477724632422,0.5534341436337481,0.5424660944408022,0.12433793701482132,0.9239654550947537,0.3318295451619159,0.4765269171277836,0.3775516050252734,0.10872407224033653,0.1372650270131266,2.3111186859305124,3.781749398568929,3.467376724512225,3.9299824747750014,3.2937650706578196,2.7579955743250357,0.0,0.0,0.0,0.0
1.0,16.384232277250078,65.53692910900031,16.384232277250078,0.9569653156084877,0.5000930770917079,0.7625179792271211,0.7874478565883509,0.3517043755105783,0.8891417297762099,0.23224598586896938,0.9981348349739577,0.8202994157127222,0.6172816335254716,3.526521873940805,5.7984574932663975,5.138567472562367,6.153314224656456,3.5694155824118527,3.2512909078121996,0.0,0.0,0.0,0.0
1.0,12.62220670907627,50.48882683630508,12.62220670907627,0.37428657544911625,0.6564514581819937,0.8395378678837669,0.1978405745766587,0.3363349451610089,0.441792459197609,0.9233098513078468,0.4416467448732784,0.8698637263358155,0.12377359647674135,2.0740661819905486,4.424612744785101,3.960687497658904,4.3652999315600685,2.6482575915491644,3.0772482935880165,0.0,0.0,0.0,0.0
0.0,48.998146243111094,48.998146243111094,12.249536560777774,0.613531715381811,0.4214525624542661,0.5728022758560797,0.3264728066185951,0.31224954250360315,0.2749542960647249,0.5433853218383662,0.9279034908144165,0.7896775414153684,0.3587875535888817,2.2630326984556057,4.360976990492965,3.738007849738933,4.568414830680033,2.8479395870101762,2.535150062859792,0.0,0.0,0.0,0.0
1.0,14.915954528740997,59.66381811496399,14.915954528740997,0.19193974282535609,0.6782337507198555,0.7369891183832854,0.10095374422520142,0.6030542772271634,0.6679924255689956,0.6537358992630129,0.9773564832772975,0.5936258536397231,0.7720632796132822,3.0275906810185136,4.5256475444100355,5.190378978278094,5.2389554563598875,3.187573372432958,3.5450300694318004,0.0,0.0,0.0,0.0
1.0,13.623563186104818,54.49425274441927,13.623563186104818,0.7670461316488469,0.38767388975707817,0.07144366276124958,0.07446724719025599,0.47700469599231654,0.6996472402548043,0.9814594332729032,0.9540834760166227,0.46547378565045505,0.823474742783742,2.592876549211078,4.490625672787454,4.469254388028972,5.630330642567025,2.657251856176114,2.8155236717575454,0.0,0.0,0.0,0.0
0.0,44.85069961032515,44.85069961032515,11.212674902581288,0.03618058557150472,0.15141344546107627,0.883228653601988,0.09421466447738502,0.6963873667708874,0.8779053800105974,0.3248173767546967,0.3879062754817705,0.9926837211309967,0.20398076409479626,2.2078271322017167,4.293324023799826,3.6198539266531977,3.765489579753711,2.1551163268872267,2.35404227116083,0.0,0.0,0.0,0.0
0.0,47.72323165782319,47.72323165782319,11.930807914455798,0.33815183298105533,0.24157070289588012,0.05095173954363319,0.6722094298120518,0.806393531217251,0.9888441146982583,0.36306364629115484,0.08312111279688206,0.2247423351209109,0.9813822884347164,2.792138891420323,3.527477742461197,4.187536565689827,4.699478994248161,1.5201889194347016,3.1155713381946875,0.0,0.0,0.0,0.0
0.0,37.44182338285496,37.44182338285496,9.36045584571374,0.11021739499405814,0.6273625909336298,0.5459864727478838,0.7731560051916787,0.4658298688229491,0.24281710443726034,0.17416937668135213,0.24843388603035998,0.1318977860728171,0.05881161643127708,2.357599455415878,2.6925078949783594,3.136566921276391,2.832695629595382,1.9978302135288808,2.6453159308087706,0.0,0.0,0.0,0.0
0.0,32.5877405887704,32.5877405887704,8.1469351471926,0.5560316953521716,0.12386274132400599,0.018656114412483604,0.20697676403674548,0.48296906466606426,0.41406696816667254,0.703295984221058,0.16150713853561904,0.6110500509492354,0.19847948948353633,1.3893826767291073,3.1545537803400503,2.3098142648461852,3.4582398967351082,1.3430267542903445,1.7342401581438938,0.0,0.0,0.0,0.0
0.0,48.61030793411338,48.61030793411338,12.152576983528345,0.15355293922584268,0.6542913518198246,0.658270023363462,0.38194010403429357,0.5345384912932937,0.4595685294474531,0.2247523276922505,0.951414516750415,0.7328020740857325,0.036559960209205045,2.98175299334528,4.096839005892742,3.9013353046101975,4.12942029455831,2.9520673224528378,2.4903522584123294,0.0,0.0,0.0,0.0
1.0,14.172715847946986,56.69086339178794,14.172715847946986,0.6171971068652775,0.9001710341134657,0.9831294595667597,0.04065178829342153,0.6576067181252464,0.4387325966621344,0.1350590982299842,0.9334841328525264,0.6969018406506143,0.34659807310676627,2.970646270046794,4.502762741245964,4.435432900950304,4.7664023888994365,4.091588451523275,3.0632161714356436,0.0,0.0,0.0,0.0
0.0,41.46525285450646,41.46525285450646,10.366313213626615,0.46706593423608833,0.24961226310889262,0.6325636208070914,0.9078727284162864,0.09404793258595623,0.14597740763566114,0.3927105004335829,0.15426283791765716,0.8124011894595633,0.6110254320870988,1.5517731696644534,3.6069021514918864,3.1880727229922265,3.8349762258807867,1.5975525886556858,2.887832477438908,0.0,0.0,0.0,0.0
0.0,35.72629931000604,35.72629931000604,8.93157482750151,0.542949446665271,0.3141243535027681,0.005766576357326025,0.4812329634209166,0.09410328678518876,0.04792056529067257,0.914648518480357,0.37602508575817994,0.7380396621504962,0.37446479173150404,1.313406254757726,3.2006861049084083,2.608286141326913,3.8835086737853546,1.3329687490687339,2.1843404902780605,0.0,0.0,0.0,0.0
0.0,35.909214335816316,35.909214335816316,8.977303583954079,0.5306076328939493,0.45949648370956775,0.09270163536548626,0.5949559343452534,0.6023417582268438,0.11020341872549089,0.16836608243077733,0.3240837369132875,0.635731777376211,0.1201360125273796,2.0910813319204435,3.0589919762772997,2.4722850622440866,3.545922837148761,2.0092312471091347,2.037997906605308,0.0,0.0,0.0,0.0
1.0,12.680564200426964,50.72225680170786,12.680564200426964,0.7866074256334351,0.5068212534933648,0.8784086297587335,0.6425678137854085,0.21433354421729423,0.4864466784388012,0.9915213410619594,0.03427029285753236,0.18817286131418287,0.3330500420498973,1.884439582792401,4.222328587067347,4.087419595662991,4.183791252851876,2.4204411459603596,3.5667026243666577,0.0,0.0,0.0,0.0
0.0,42.88251581615764,42.88251581615764,10.72062895403941,0.833201304392662,0.020906003833408238,0.12889531573333046,0.44520944445397725,0.5055680038871633,0.4641432941647585,0.8388320662415681,0.7325679483698173,0.2965310730546108,0.004560201103217976,2.1683946947091246,4.244948450297888,3.140682277787241,4.141519339501184,2.221138576216381,1.9439710352526653,0.0,0.0,0.0,0.0
0.0,47.048782368248254,47.048782368248254,11.762195592062064,0.3257872590398847,0.43091338339157603,0.0964646024944027,0.8819787728168502,0.10480607353757099,0.864887568935881,0.5072741449792987,0.6099914803137348,0.8306248930850846,0.33613111785292205,2.8925772789956135,4.221814795202707,3.8324471443222365,4.892394693952803,1.5679627987771694,2.3575680950726206,0.0,0.0,0.0,0.0
0.0,46.5986822117212,46.5986822117212,11.6496705529303,0.7239008254948697,0.27950407976282443,0.7929473187817447,0.3985396193358064,0.29442703366599876,0.1417002964863847,0.4651698557761228,0.4821435130989876,0.5433751264277309,0.8021664734713582,1.5963145423500018,3.842203589067645,3.6565981903792277,4.130926823520083,2.572922770804425,3.0327543807938553,0.0,0.0,0.0,0.0
1.0,12.590721323464617,50.36288529385847,12.590721323464617,0.34995597633569664,0.4530907175635538,0.797512264286578,0.5382964283871541,0.7376566726849685,0.4122291381769069,0.09697880737036801,0.7030718037458868,0.9460738764559072,0.016102719096405038,2.84434476055847,4.581774967443466,3.7549385513118207,4.253456139816846,3.0412874346166836,2.6396376093890273,0.0,0.0,0.0,0.0
0.0,40.729808407558856,40.729808407558856,10.182452101889714,0.2733826629789342,0.2530708231622577,0.9477508441797007,0.37044798520769007,0.2308457431760761,0.8092533414907301,0.21494474766200622,0.414861556347094,0.4636677264872866,0.17504839362929014,2.078479449383848,3.725154607529517,3.416223434854845,3.2055229801413656,2.119911629844063,2.1921085370170212,0.0,0.0,0.0,0.0
1.0,15.771661432175788,63.086645728703154,15.771661432175788,0.08746537989063075,0.7548606669310274,0.9647880449368417,0.6501572668432555,0.8712511031495319,0.690083442660209,0.27952803334314713,0.37542470972542097,0.8606674279129053,0.7300351619311255,3.3417771893094446,4.779365408461942,5.3161284295205595,5.299473192387253,3.0537899046334527,4.250620277134929,0.0,0.0,0.0,0.0
0.0,45.20817863788248,45.20817863788248,11.30204465947062,0.5332473505779628,0.31964574242052046,0.31851351158624763,0.8409760594435318,0.31115314290854157,0.9845818325866442,0.11085852107077743,0.17118764267706843,0.5130443013013837,0.6848591093384144,2.6275444200363065,3.783562362152157,3.741775562031745,4.469553702324845,1.6537473901703408,2.586006086768033,0.0,0.0,0.0,0.0
1.0,14.055415368732675,56.2216614749307,14.055415368732675,0.4586889663452578,0.9647827286016153,0.7543118718900764,0.8330105432976667,0.2602150238321762,0.24882377453379112,0.9600144400013172,0.1785629121582223,0.538396484381524,0.37573924817701676,2.4853949824234713,4.232024016440032,4.575460542491882,4.8182341213285875,2.616561502827348,4.148073855799868,0.0,0.0,0.0,0.0
0.0,32.09459502634478,32.09459502634478,8.023648756586194,0.6011263236743326,0.26455357165150706,0.21851148306100965,0.4528797561873855,0.5683660079803633,0.15088299435412977,0.09903187340748831,0.10162845379152485,0.06506151024393614,0.6613494841521325,1.5383107839649106,2.2574884027001696,2.517203624585541,2.9648799754427997,1.7541858401587376,2.2646921764398864,0.0,0.0,0.0,0.0
1.0,16.004998462190695,64.01999384876278,16.004998462190695,0.7562586637662627,0.5948993501159021,0.7487877326613801,0.7033265095501074,0.6368991426669015,0.6759532819914293,0.631717046269133,0.42969854127627916,0.46310279772419893,0.8143067737959419,3.040776825600619,5.045743715905692,5.235588378327075,5.706162107156157,3.1665434304867257,4.129936555059366,0.0,0.0,0.0,0.0
0.0,48.53905399840545,48.53905399840545,12.134763499601362,0.10989128265439574,0.07916313244608386,0.12032761277272153,0.4068967211144626,0.7688105891430359,0.18002494918437195,0.7858700273496788,0.9845637048015855,0.49303902840127733,0.7961396478390153,2.4194590966895397,3.8494239154215295,4.121796384650955,4.604399082933908,2.0627563218178224,2.957207730664998,0.0,0.0,0.0,0.0
0.0,25.669779241854314,25.669779241854314,6.417444810463579,0.5500642348619194,0.10133487128660823,0.04085421041800763,0.2459420300475792,0.04340433102447583,0.032348180528275594,0.7526069749427527,0.06198071693362628,0.7963299512648053,0.4328795890547269,0.48501012982056513,2.5235306300214417,1.7113509042360526,3.0168908799447696,0.7976383645246373,1.6170220067741505,0.0,0.0,0.0,0.0
1.0,15.601514805565088,62.40605922226035,15.601514805565088,0.38664413298469,0.925246995781566,0.5488106865663624,0.5034733212670239,0.7316561985432729,0.9781901264741117,0.338655347418617,0.8354789456062598,0.7838456234190381,0.19520408401179457,3.9740455876722343,5.106754382279377,5.056715705669008,5.678394775506374,3.427836959482151,3.243046633588637,0.0,0.0,0.0,0.0
0.0,31.468799681355527,31.468799681355527,7.867199920338882,0.01718229653745551,0.10503250042177814,0.052815444118071264,0.09137710296212831,0.6863946510148689,0.3211645213514407,0.22127483228883738,0.8900985628557083,0.15273578779210017,0.3783598610234773,2.0940673386059245,2.4330431989206107,2.74651747603631,2.8636201162477946,1.7515234549478822,1.5352543918291612,0.0,0.0,0.0,0.0
1.0,14.745934696687005,58.98373878674802,14.745934696687005,0.28024071993309996,0.6440309478635041,0.47560405864222044,0.8206605237043804,0.5795028689209446,0.7132020334106097,0.2883360043228731,0.7869081412479837,0.9178884862641148,0.4886444866265086,3.544304515147423,4.862342836446227,4.796889064739025,5.519414212294019,2.7662867366077526,3.2967788900804313,0.0,0.0,0.0,0.0
0.0,36.89365055567876,36.89365055567876,9.22341263891969,0.4504530889630185,0.28003101535100927,0.2921893173066521,0.9881406129276853,0.3456732171199104,0.04480050327933549,0.16018143126084028,0.6715563373100325,0.08400514612678434,0.09707464555810497,2.330201685987973,3.0369996542942594,2.8796470801135703,3.1219159978967213,2.0399029760506227,2.163290239524202,0.0,0.0,0.0,0.0
0.0,40.92701923829129,40.92701923829129,10.231754809572822,0.8097786043901424,0.5573919785644912,0.6476832503699744,0.43658189441456996,0.29521534831199636,0.20839239458844494,0.29288160164002464,0.10924780062829009,0.9551013328224752,0.1945352799473169,1.6068294165077925,3.754882227165918,2.7419295484651083,3.8591262353077522,2.4193169822648946,2.4242893532483736,0.0,0.0,0.0,0.0
1.0,14.477630766841035,57.91052306736414,14.477630766841035,0.8380317025336785,0.31860131567950556,0.395490340431937,0.6430079679511612,0.9736100582028799,0.30296208135057123,0.20438554365803696,0.8450875844079148,0.8982786224654178,0.5100500311175705,3.083269007592033,5.100853901001598,4.193194922799577,5.534014907366737,3.370821001255916,3.0451452570410913,0.0,0.0,0.0,0.0
0.0,46.25983733252535,46.25983733252535,11.564959333131338,0.44586278791006295,0.9485476946220935,0.7031570223671767,0.04799255908455968,0.01005500422302752,0.8738706976359001,0.10426111776683367,0.6716632300176525,0.01807000673014869,0.9703763780165797,2.552129185583233,2.874932425735362,4.329923703733824,4.090699476006859,2.7792857391400134,2.784389776080271,0.0,0.0,0.0,0.0
1.0,13.178664580404485,52.71465832161794,13.178664580404485,0.9115210787603838,0.9337799336907688,0.4771981212816815,0.7412129813427175,0.5381664061323047,0.2273653148591711,0.4447365805012141,0.018711193682975025,0.8045836376149524,0.4021543957250058,2.459235829707937,4.1634953141754,3.7833249272158387,5.022231522309493,2.879376733548114,3.537248418673692,0.0,0.0,0.0,0.0
0.0,43.10122106704809,43.10122106704809,10.775305266762022,0.12317146924665434,0.02611131345677864,0.7599527436994692,0.8850171988571962,0.07485728002541059,0.3177648428797163,0.5261121811449658,0.45623453427915284,0.5743208402775275,0.6733507737487858,1.7599851694982545,3.717431090410093,3.7194008680914754,3.656940433916188,1.4403273407074657,2.945401490932606,0.0,0.0,0.0,0.0
0.0,42.47745563987513,42.47745563987513,10.619363909968783,0.9293291464692762,0.13523456741419626,0.30818320916779907,0.698553547447495,0.3143459295890595,0.2629858747837911,0.09689503871454408,0.702606709830164,0.008398678773846258,0.8884606234570426,2.113726629064706,3.3212981347759754,3.4072655004040913,4.036810116479415,2.3896995624704953,2.4416729157901362,0.0,0.0,0.0,0.0
0.0,38.796021372046766,38.796021372046766,9.699005343011692,0.6506223682158844,0.6636953065466975,0.04168220331061179,0.4729568049644298,0.043430774329683675,0.265775865679462,0.8701325893048409,0.41776577783561375,0.19495352609574546,0.33317090322219467,1.8636245293558868,2.957319909736272,3.108610225193534,3.9125039161945523,1.817196430238491,2.4250685816784583,0.0,0.0,0.0,0.0
0.0,46.80013014996345,46.80013014996345,11.700032537490863,0.3031990215658513,0.6069144772580758,0.11441831911335965,0.5550053620670267,0.7276202395320006,0.015349562115502535,0.6225705139348223,0.7172309227636975,0.7733880790187183,0.14417828535594157,2.6221205637363028,3.828782020110979,3.503287682140427,4.465456463611637,2.469382980232985,2.7707071972612267,0.0,0.0,0.0,0.0
1.0,14.573153855767686,58.29261542307074,14.573153855767686,0.8606014508880299,0.41412276528519265,0.6639084265897737,0.695473101179015,0.9705669285937163,0.29311118866753094,0.7477403712793426,0.17637928945573056,0.31590332001483445,0.511701796950242,2.5496532731811854,4.723684076667974,4.473003868000544,4.985600212313635,3.0855788608124426,4.003513389877282,0.0,0.0,0.0,0.0
0.0,36.36172587558072,36.36172587558072,9.09043146889518,0.5440876995790705,0.0609042410210936,0.40913147828524876,0.10130441065889251,0.038609701047758405,0.3087678543858108,0.30662543474520265,0.9902591758068651,0.3431897155098893,0.8582425425609558,1.4998453829204204,3.041975470018738,3.0738448385118278,3.551990775315539,2.0429922957400364,1.7748178083191517,0.0,0.0,0.0,0.0
1.0,13.744591662960863,54.97836665184345,13.744591662960863,0.7861262411036438,0.33502099682261255,0.6535884826317663,0.8021797720988473,0.4200770346970303,0.04555904027997226,0.5109124201142924,0.6926577311619173,0.4493496525982603,0.899686456203229,2.2954945750603795,4.36045037468573,4.359681934009667,4.941569345079805,2.8874704864169702,3.6214651625677776,0.0,0.0,0.0,0.0
1.0,12.57062012778189,50.28248051112756,12.57062012778189,0.5785462715945684,0.1883854339002098,0.2221731068549917,0.9373413234379514,0.6151970421988048,0.09115956573303863,0.968648094266631,0.3498041807864365,0.21096144263331673,0.684679982409002,2.181887546056441,3.9738310275057387,4.057388729587066,4.624723336959959,1.954106035335011,3.6164249830675903,0.0,0.0,0.0,0.0
1.0,15.30839139462857,61.23356557851428,15.30839139462857,0.19612009762921634,0.918246133622829,0.5262137305910195,0.613769048829205,0.8251195156264362,0.9346204296842026,0.8796493443923731,0.01623200206501263,0.15294953942749434,0.7529672760887908,3.3079871298276853,4.14467370824496,5.466817480899869,5.289673387365561,2.4819314795345138,4.515965049150654,0.0,0.0,0.0,0.0
1.0,15.100915553334879,60.403662213339516,15.100915553334879,0.9391920419895974,0.9073099487356973,0.046249904938892916,0.4637066851111745,0.5736461766082386,0.6191493973075378,0.40304009248048855,0.909475504486418,0.8599496318647497,0.6793585666768569,3.4732877122490664,4.814409434787097,4.601936276345304,6.354828045260758,3.375873576758844,3.0733113745513485,0.0,0.0,0.0,0.0
1.0,16.154971321526446,64.61988528610578,16.154971321526446,0.4587572523424248,0.9284862116562816,0.4964051272080908,0.5774179798731526,0.9401891299128253,0.8633272326085445,0.40453213660594256,0.734317880641399,0.9013516032002352,0.10488286446806194,4.043738434692203,5.376298342392615,5.049558562974298,5.913262291308868,3.5581556017610216,3.451913449724355,0.0,0.0,0.0,0.0
0.0,43.85447925589893,43.85447925589893,10.963619813974733,0.07882026242988016,0.46642599361638315,0.11097467384832505,0.3243851853844477,0.5484699325873648,0.5030800441028174,0.7283399039654849,0.8393690566079981,0.6604563592406154,0.03816600456309427,2.681730212299011,3.7938954181669335,3.5592107946759155,4.187512742498085,2.0440599190899515,2.2167616939650996,0.0,0.0,0.0,0.0
0.0,47.14549486738611,47.14549486738611,11.786373716846528,0.26418207907193736,0.5669563854289309,0.6359943470195363,0.5547869825435531,0.48944687158429967,0.25865895444503684,0.3002381198211669,0.6585690100783411,0.486937605024389,0.405570652528089,2.5284182040801615,3.6488139695882604,3.8702213234489538,3.9853466605257437,2.615148693183045,2.9529933589255757,0.0,0.0,0.0,0.0
1.0,18.836196197102204,75.34478478840882,18.836196197102204,0.720463550520058,0.9781649464272614,0.6088089179227358,0.17103768550640475,0.9713150813755599,0.9729803248572474,0.9001447858415383,0.5966445835923132,0.947264299841834,0.9045170718608726,3.6901426217587865,5.888659229457692,6.103613397383933,7.16253232982309,3.875397079837928,4.533988488934373,0.0,0.0,0.0,0.0
1.0,14.941057237636874,59.7642289505475,14.941057237636874,0.5434893386054747,0.856676340183501,0.5123986534026037,0.7994007420793585,0.4304321789929595,0.17160289125443018,0.4984595009326468,0.5949862869337431,0.7553878598485829,0.9914812816181507,2.8530984394439924,4.3061574520498,4.855437875397394,5.6419164204488474,2.9379827981182816,4.088848697209221,0.0,0.0,0.0,0.0
1.0,17.148448662985032,68.59379465194013,17.148448662985032,0.9735643171865577,0.9733972919902101,0.6300399201310912,0.06919071818343148,0.8407981003565707,0.5153489339550841,0.9706835448411374,0.9712201037998399,0.25196871792916553,0.5350811181018015,3.3699551482851366,5.222814356382878,5.505759731359166,6.101252846343798,4.389019733464269,4.0191906936042425,0.0,0.0,0.0,0.0
0.0,47.17836609120782,47.17836609120782,11.794591522801955,0.18088174058766537,0.1604647474475741,0.7661010233926577,0.08964622742380435,0.7406949647819826,0.40798016383339186,0.7363147592563464,0.4094107359726993,0.13203599960478474,0.9174380339717817,1.808196839459452,3.463065614853333,4.228050656080238,3.7748673728800304,2.2575532121825788,3.4106597562741467,0.0,0.0,0.0,0.0
0.0,40.195780191342436,40.195780191342436,10.048945047835609,0.6117249983234104,0.14688926028006366,0.3481855715364113,0.676187048998825,0.14354158681272244,0.05458051657937257,0.774738655971449,0.4932264676306545,0.8946626761408268,0.17898760752396248,1.5144248803016382,3.996847521993672,2.816336715333461,3.9745388182612866,1.7435678845832623,2.268529731123434,0.0,0.0,0.0,0.0
0.0,43.55458834324799,43.55458834324799,10.888647085811998,0.2867406991919702,0.19488509062941572,0.5005816860354239,0.8104514619246154,0.3751319897373242,0.6398690220045444,0.09400665040934553,0.9162988462830289,0.06649161350009147,0.2144204721269457,2.9366364105789287,3.6895719690863444,3.7456452191506435,3.598295845807282,2.273638311877163,2.1894773508630703,0.0,0.0,0.0,0.0
0.0,44.575049868360935,44.575049868360935,11.143762467090234,0.9241419556868128,0.09708712820791932,0.42875255366668463,0.621104568593723,0.12932897764115991,0.48408774099895946,0.942091692061911,0.3495010271328651,0.14777688224874796,0.4693456470568472,1.6811094425746267,4.0267853980308645,3.52129933536007,4.164465619628945,1.9288116423354418,2.6877105672282453,0.0,0.0,0.0,0.0
0.0,34.82618177068448,34.82618177068448,8.70654544267112,0.5068115383940758,0.04647309797843624,0.010700189509309954,0.39752930883737536,0.5424939546686228,0.4118686122770845,0.8027477341057921,0.3310162449652926,0.16191631844350662,0.1620656119572862,1.7293812187268114,3.1650839012010596,2.7048947542992,3.3629224216274722,1.4374950255157373,1.9620098970568227,0.0,0.0,0.0,0.0
1.0,12.474241875831009,49.896967503324035,12.474241875831009,0.3548983912925153,0.09086645273092797,0.7176000427775151,0.6928478415371189,0.7553665291221862,0.6755861554796356,0.7661773456521356,0.17459301177285702,0.5687670748429055,0.04470713779016866,2.389259990642726,4.705836392476869,3.9177445168625455,4.123809940220451,2.0933244276960017,3.067565349610052,0.0,0.0,0.0,0.0
1.0,13.026576658106128,52.10630663242451,13.026576658106128,0.14864268316878804,0.7968576374665672,0.8433555407628378,0.15724870051059026,0.1630359761700798,0.7546053438406641,0.7871548016386909,0.39367015311382914,0.6652687649778605,0.7183885494347931,2.265417811101731,3.912981964183341,4.614316702938052,4.584872610321863,2.3455619906821017,3.4660412059835592,0.0,0.0,0.0,0.0
1.0,15.883360127965727,63.533440511862906,15.883360127965727,0.941641108540417,0.7990042489559093,0.7022130699148253,0.7232928930201084,0.7083622157673192,0.058375877230202655,0.615093347752746,0.881500536977243,0.7648824911596821,0.12745605307725394,3.1705357719507825,5.3953615403625435,4.615298242695608,5.619608772480881,4.032721180155714,3.6754218284881626,0.0,0.0,0.0,0.0
1.0,13.215698561201474,52.8627942448059,13.215698561201474,0.5128084865904354,0.20578047146691536,0.04373868916910417,0.9320454536890791,0.41045291538057205,0.6647344867317954,0.4073069799928195,0.9822913478433798,0.402165812735402,0.7898145952022901,3.1953046751117418,4.355544172132587,4.4361649394759555,5.307400549632688,2.155071910450407,2.78913910490078,0.0,0.0,0.0,0.0
