t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,62.95696092253606,62.95696092253606,12.591392184507212,0.018879511812071814,0.22764905492342102,0.3795592901526629,0.4581502708049716,0.6871492068897844,0.6234631109981201,0.4103643930711137,0.7089583326135563,0.44860094946462825,0.04736517290850595,0.6404501613806985,1.8433586078065773,3.364699649422624,3.841786259983686,2.907630953589038,3.1019163167650947,3.813300598887252,0.0,0.0,0.0,0.0,0.0
0.0,52.9200393426204,52.9200393426204,10.584007868524079,0.734698075882077,0.7613821519247121,0.9658175264541577,0.27805607877310745,0.08266667312655984,0.7701445097704019,0.8369373445562788,0.11944543272367003,0.087024874857348,0.26304344063920926,0.2952852353899855,1.2459085382788375,3.041678157590514,2.6570483972049943,3.29761011773473,2.502653098392193,3.128703032447862,0.0,0.0,0.0,0.0,0.0
0.0,59.015295152538435,59.015295152538435,11.803059030507686,0.7001776584272277,0.29196702729388324,0.1757160357528611,0.9658633062097897,0.3296236014482231,0.08548420453817562,0.6751277241569839,0.17243761850966965,0.22721344860413706,0.5572741740845449,0.690632700816811,1.6574814006174796,3.2361861172437805,3.3204960815052345,3.846997386743203,2.626240290031238,3.4633995658479173,0.0,0.0,0.0,0.0,0.0
0.0,56.22495368465471,56.22495368465471,11.24499073693094,0.9283267734489888,0.4247264002548231,0.13183149205469358,0.6579231059692813,0.49238244433632683,0.011812282620803471,0.8563662696242778,0.20075229631458702,0.41825685294604587,0.18154312728813793,0.5093012284668118,1.7016586554847373,3.2252245314116226,2.8966977381968175,3.346025083732888,2.416916967396524,3.6434813843576683,0.0,0.0,0.0,0.0,0.0
1.0,13.969428432829938,69.84714216414969,13.969428432829938,0.7499796502082072,0.12317690427513772,0.09271565732913978,0.026090523363361262,0.8466822294670515,0.4139974680504118,0.20961032563956827,0.9553954533987595,0.8442496843382152,0.20055029083858256,0.82671798846092,1.9489125653754737,3.9420402172238496,4.2368605421924395,3.382341699959811,2.87077875629437,4.786289901562064,0.0,0.0,0.0,0.0,0.0
1.0,14.724341209661967,73.62170604830983,14.724341209661967,0.6971071328637553,0.5823027760319107,0.2994058108028599,0.9807621200696585,0.7092896493608635,0.13497527609415594,0.23357967648952171,0.5239580363778332,0.1548475770757023,0.43222556364416,0.5471801283825304,2.2418705095551044,4.175575119180707,4.0655411270368145,3.549787933921615,3.642898521025656,4.330422696256409,0.0,0.0,0.0,0.0,0.0
1.0,14.582700329352567,72.91350164676284,14.582700329352567,0.7466012761009719,0.9151729362028186,0.04792799116590429,0.11273995813707305,0.9496605280300181,0.4890741763705163,0.6717721532705401,0.113866803354292,0.978471062004078,0.10510458571721082,0.8374157297603927,2.1202507596982616,4.1645314079560825,4.5015057795764,3.076574682710997,2.9767839466504986,5.143002469960161,0.0,0.0,0.0,0.0,0.0
0.0,50.07494922070466,50.07494922070466,10.014989844140931,0.03108622504782843,0.7333740697564493,0.08813870646215605,0.3029516180974615,0.44756946826612776,0.8542282689345618,0.4406938188206321,0.035164516401372414,0.7827520499981078,0.2984560031104996,0.23960092805501387,1.854242254253391,2.643975094558815,3.694096922619594,2.20218137846737,1.846799307038581,3.426727144556923,0.0,0.0,0.0,0.0,0.0
1.0,13.118037726118786,65.59018863059393,13.118037726118786,0.7879907631804088,0.12131378100156287,0.02174344813471496,0.7532175484169198,0.21492447934802816,0.836203247807392,0.9078512568351395,0.9139863445288985,0.593154913279358,0.5149465207657619,0.05613345075555687,2.3816725872267392,3.683769615038767,4.003880285903477,4.770329132290078,2.081319052185681,4.2769245283181245,0.0,0.0,0.0,0.0,0.0
1.0,16.725254922344483,83.62627461172242,16.725254922344483,0.8734541940293492,0.8337844895801296,0.9816768585907716,0.7414415444817876,0.6444527880615835,0.13962289921000726,0.14038774842914103,0.9706966618504246,0.7612932478125881,0.15570829600136993,0.2646485625017866,3.3072159437249296,4.468101139715068,4.511648489499677,3.2859599065038663,4.436700905066483,5.229394387527656,0.0,0.0,0.0,0.0,0.0
1.0,15.775037220893665,78.87518610446833,15.775037220893665,0.5064971600671765,0.5116581856675955,0.8039296387619032,0.9918579115581615,0.04427331819703251,0.6588750460875461,0.6794131663963496,0.8460022990687136,0.028244125672265752,0.2652006589354554,0.778708108570046,2.3777625219667367,4.337872029216272,4.124819653756817,4.726554350683449,3.976429461823452,4.366116154888538,0.0,0.0,0.0,0.0,0.0
0.0,58.50172317378458,58.50172317378458,11.700344634756917,0.23082903155796453,0.7527142110025822,0.5045339199228575,0.29789489159063953,0.31699356103117127,0.6111060989205526,0.44928958981321365,0.16124068955736925,0.03378740642395639,0.630507753267333,0.824841087574326,1.2456371985745474,3.195619571234605,3.6290856993679306,3.205709142281399,2.8582183606789453,3.229406977658562,0.0,0.0,0.0,0.0,0.0
1.0,17.021575917915175,85.10787958957587,17.021575917915175,0.2677505503055687,0.9502057805458386,0.4529307388636987,0.6059085145090204,0.8402678894601362,0.9684256177160099,0.7286352719443813,0.8157857511396465,0.6179904270798909,0.6550757685178102,0.10597941321613369,2.989890473274396,4.554323516892354,5.559639162184487,4.147560887348571,3.771078087734474,5.172313943972245,0.0,0.0,0.0,0.0,0.0
0.0,52.053825459579905,52.053825459579905,10.41076509191598,0.5620675362371798,0.17060563969332765,0.4977389951443679,0.06120034985862355,0.451225718064046,0.19146360764842874,0.05109755558191531,0.9911552314696993,0.10866660892160562,0.22351195162625415,0.5200190934033843,1.331627829943256,2.947737176374689,2.717848200685369,2.600515325825485,2.6919450276334485,3.0564037852962946,0.0,0.0,0.0,0.0,0.0
1.0,15.697024254794703,78.48512127397352,15.697024254794703,0.7945821735812977,0.204137259105441,0.9015895495653031,0.31819741933576595,0.8551101722612567,0.5628148810021071,0.8148178758394155,0.940431760175074,0.863930861324898,0.4143995677616781,0.43886434143703124,2.326697299941179,4.114138006897973,4.597886262403253,4.284108019132369,3.658330501879872,4.978068868222872,0.0,0.0,0.0,0.0,0.0
0.0,62.029480181429356,62.029480181429356,12.40589603628587,0.811797092371678,0.44779110223351015,0.15275714696967024,0.08836590157851432,0.16866352038574917,0.7953521513977688,0.5911698768346839,0.599722748227265,0.4345499614221138,0.03969577281604597,0.8333737664742986,1.5704297134614034,3.745066282668784,3.4075149245352656,3.7594773097002543,2.2906741858690074,4.179616244090898,0.0,0.0,0.0,0.0,0.0
1.0,13.232950351781678,66.1647517589084,13.232950351781678,0.2041834739859142,0.5237757356207808,0.5474789408327713,0.8206928693403146,0.8343784388101968,0.49309433495284305,0.9625800525656204,0.16508123332296332,0.521968948233582,0.5578173930731652,0.3124064319581995,2.031518786517641,3.353612517991212,4.229215385312045,3.51585578919902,3.2038136498852263,3.8755814662247943,0.0,0.0,0.0,0.0,0.0
0.0,61.311377977661785,61.311377977661785,12.262275595532357,0.6811801860056076,0.20432716529249761,0.3358815154361017,0.12725903471426958,0.5136951726448058,0.30939210847526866,0.7708026332886951,0.9926502434611927,0.9069284148798745,0.0414946397688174,0.429418494613499,2.2311648583478343,3.257922405207141,3.525165273850226,3.35219734032735,2.6032316261623665,4.164850820087016,0.0,0.0,0.0,0.0,0.0
0.0,53.728949877332965,53.728949877332965,10.745789975466593,0.8910064968565304,0.043138709518605434,0.3123196033309592,0.6125608356979357,0.5838779803367249,0.10328897827084449,0.33135044463716723,0.2735157581750277,0.770244091998472,0.7821809958804703,0.2799085906186498,1.6994593953900408,2.7872973494743185,3.4487159404967302,3.2738121001366256,2.105321477677903,3.5575414414727904,0.0,0.0,0.0,0.0,0.0
1.0,13.422120041813082,67.11060020906541,13.422120041813082,0.20089265933661327,0.7800987580549023,0.07168241797805275,0.7631144026727446,0.4585499457219877,0.7500388399405438,0.6052861973132485,0.4049426908776763,0.06930463352372618,0.7535462072776247,0.3743198858310054,2.0174604851290496,3.731957182435473,4.353915363900211,3.8521408832494557,2.852708101136369,3.801261815959199,0.0,0.0,0.0,0.0,0.0
0.0,46.798815391806755,46.798815391806755,9.35976307836135,0.5412784620192999,0.39818761761870813,0.5850817142596284,0.32757090231222197,0.5963008020187636,0.05034787341327429,0.1676200595542915,0.1693557842248542,0.546515860110266,0.8327773237736983,0.20720848395396751,1.4416301642660503,2.2902499255610897,3.128264647425754,2.2961588892516076,2.283705304388144,2.8367657856713557,0.0,0.0,0.0,0.0,0.0
0.0,42.582202467643704,42.582202467643704,8.51644049352874,0.5169315445972074,0.1166295688148904,0.37551382209374395,0.40243689220347667,0.4663584950252885,0.520066496685161,0.6848191860131239,0.005616979439101888,0.2738230953274249,0.2997607892644598,0.3773215176215865,0.7985065357848938,2.405361494386712,2.4620138343813895,2.8069534058241175,1.7438772751980878,2.6791845897141364,0.0,0.0,0.0,0.0,0.0
0.0,50.80537056907427,50.80537056907427,10.161074113814854,0.22512836647958057,0.6425354934978421,0.6849499104921373,0.15671215862172128,0.7078021957254806,0.1277986424419807,0.8412860753414033,0.08965419179901613,0.6507419866744641,0.34879136049936155,0.47540738672811955,1.5396438305930435,2.425038435293741,3.199443415987986,2.264778181911183,2.757061336864317,3.0757804219682052,0.0,0.0,0.0,0.0,0.0
0.0,61.25165980052015,61.25165980052015,12.250331960104031,0.6668573769946745,0.03043266197277883,0.9408783041512475,0.3397140769079694,0.1140366888286305,0.3608351030790088,0.6637404203547638,0.7428017380644385,0.054761513871997236,0.7860244084702311,0.9242867739085728,1.167709990817184,3.178964419756073,3.352892965103627,4.484259897779659,3.0921502438336375,3.23372593362807,0.0,0.0,0.0,0.0,0.0
0.0,53.17503665329893,53.17503665329893,10.635007330659786,0.14531630780846116,0.1836138507699281,0.3981217181835308,0.5260589844350856,0.2426059228609021,0.5349112273887558,0.03741381558398704,0.8783738066370917,0.538083106868394,0.9214079332929437,0.03564537351648933,2.1261297487104995,2.5465254734167138,3.8607002057695903,3.079127448662814,2.2644196564030277,3.0846085802851078,0.0,0.0,0.0,0.0,0.0
0.0,60.210781263859175,60.210781263859175,12.042156252771836,0.5072682861817938,0.22704987322337433,0.04893731418163105,0.6785822352150706,0.7149613576766094,0.903154081777136,0.8331778219536645,0.2522537739289178,0.3709297052023607,0.7071531858948146,0.1315925287151939,1.5288155875697234,3.414862136718096,3.9856767416334775,4.013181913666592,2.053377082940797,3.7857918419204566,0.0,0.0,0.0,0.0,0.0
0.0,60.143987142460425,60.143987142460425,12.028797428492085,0.7876530700684473,0.7847844136739217,0.991881860391213,0.07754397093994825,0.17063937757279268,0.4108090106679536,0.3705789696365286,0.4787429722225779,0.5113392222866585,0.8520707810190284,0.37475703372513003,1.8524105791231062,3.0849298488707717,3.660686782108011,3.352155808279614,2.8783496285255836,3.59626907115743,0.0,0.0,0.0,0.0,0.0
0.0,56.466800078080084,56.466800078080084,11.293360015616017,0.9329979791889506,0.31451907246190247,0.5280236020300352,0.4184005868834073,0.20423907410045616,0.43633333681576925,0.9111908194628356,0.07147065145056175,0.14653449308052802,0.20110954980835272,0.9471386173388454,0.9509248038763995,3.325099318239893,2.739745381939823,3.918641540948723,2.4837916042652086,3.4716338113204213,0.0,0.0,0.0,0.0,0.0
0.0,56.98740554915827,56.98740554915827,11.397481109831654,0.8965724585372995,0.05029634072708622,0.2704035470082944,0.09436813344801265,0.8251230171311145,0.39927667553945934,0.6404488257999295,0.1150236764262823,0.9219407841628466,0.42194788844508324,0.7555218560942071,1.1816289347642277,3.1361821579034617,3.583498371974092,3.3231595142902735,2.110736570834997,4.0581229420663085,0.0,0.0,0.0,0.0,0.0
0.0,49.470296039902536,49.470296039902536,9.894059207980508,0.44576290355432757,0.7716555954728712,0.5400197738322845,0.007347993146145648,0.3224111937530928,0.5196509646011079,0.1638623733530088,0.4731335040183049,0.45456968032313205,0.0848151905766018,0.2343024702399793,1.7067067729604537,2.7742646247858294,2.867886592131236,1.9288753994894758,2.3488705304626785,3.2288343051089616,0.0,0.0,0.0,0.0,0.0
0.0,60.278912960685446,60.278912960685446,12.055782592137088,0.14406002239531035,0.691501618323771,0.35950427839801125,0.882825095327407,0.196133165909664,0.06152604885739266,0.01723782146685482,0.3467185007956506,0.15172248586166304,0.9357643133543928,0.6783673114701134,2.072767700308492,3.001131763079309,3.944558539900055,3.0664991136671214,3.155049970224617,3.1528542489409723,0.0,0.0,0.0,0.0,0.0
1.0,15.29759063383051,76.48795316915255,15.29759063383051,0.9432033224509238,0.925767393478549,0.7496536389777276,0.31258667479517055,0.5023560683089981,0.8053549818450363,0.1352541345864875,0.49335462033356725,0.2690192352487083,0.9601165086793962,0.37751022982960913,2.000727923855995,4.360133291041854,4.646065712519034,4.027380472520191,3.361228625723622,4.629152526290563,0.0,0.0,0.0,0.0,0.0
1.0,14.956235276980319,74.7811763849016,14.956235276980319,0.8840510217809534,0.9117235857666706,0.79090877760705,0.443833817724292,0.764122475979249,0.8317917356637273,0.14124740802623725,0.10016027854707288,0.9767107136992299,0.7658350588587529,0.12016867812945609,2.432428395737265,4.055851593591421,4.91434634436845,3.2870879987304917,3.13091761375379,5.032562307290651,0.0,0.0,0.0,0.0,0.0
0.0,49.64126315849181,49.64126315849181,9.928252631698362,0.499862440572753,0.09662308269196473,0.28385906158268404,0.31549305226121016,0.6149605391236252,0.22830419905720944,0.09889922687350472,0.825937763800222,0.03368663082286205,0.16997034169973146,0.32237698567737894,1.271740529576259,2.9035580631843634,2.6073525951342043,2.4608440099420097,2.459250485137085,2.9372446940072257,0.0,0.0,0.0,0.0,0.0
1.0,14.977489737503925,74.88744868751962,14.977489737503925,0.5689001724206709,0.8603138602434742,0.7074981670312882,0.8367541406887151,0.22368696697467116,0.14418760746876103,0.11009160276549168,0.8469575583483748,0.32834160897935394,0.08891188622869495,0.5904741085607852,2.872367168259918,4.071274414705453,3.9196277374928306,3.1862770764814936,4.0656848018473095,4.399616023684807,0.0,0.0,0.0,0.0,0.0
0.0,56.227793240987985,56.227793240987985,11.245558648197598,0.5823011954942409,0.9399338221414556,0.026770161782953328,0.3573937237549789,0.6180620516697279,0.12546689062931426,0.9654998915446916,0.22177348623444137,0.5194999150972492,0.46759653371521404,0.2145741249268973,2.038600947228125,3.059505294851056,3.4643005481692786,2.934605846299778,2.3785073705104542,3.5790052099483054,0.0,0.0,0.0,0.0,0.0
0.0,53.8328855481834,53.8328855481834,10.76657710963668,0.08640744959822433,0.6562561144270054,0.18442516174824475,0.49760252351916323,0.14445364483976608,0.9119414481390856,0.7503059016601411,0.30912691406671233,0.1854971790294051,0.3727935758301092,0.37405082806378775,1.648482731042286,2.9798389226537445,3.451722227915035,3.3022286408772232,2.1659151866646793,3.16533610168315,0.0,0.0,0.0,0.0,0.0
1.0,14.614449773640848,73.07224886820424,14.614449773640848,0.02089366429125694,0.6328972459719092,0.8551113870128279,0.25898280043912114,0.7021467459484163,0.3220806593544763,0.8810078452131068,0.6344240452342024,0.550015698522128,0.8919681389774959,0.8533560699533603,2.0763197901673607,3.4247812311927426,4.84587140440111,3.86271322346302,3.936918294559837,3.9747969297148704,0.0,0.0,0.0,0.0,0.0
0.0,50.42343219654384,50.42343219654384,10.084686439308769,0.09273983732731572,0.3032442700932544,0.15172215183455273,0.24466502725414496,0.20776900502041262,0.37556539501519226,0.33265401392313854,0.9914892527917033,0.5088651024029641,0.3946213549595283,0.3160119120362622,2.0482636525420665,2.5314846995382854,3.342231319573462,2.747746793307285,2.2149016190303303,3.0403498019412494,0.0,0.0,0.0,0.0,0.0
0.0,62.13649595594645,62.13649595594645,12.42729919118929,0.33710982095152364,0.08817459585083598,0.026644932861358273,0.6044777035894131,0.6075303366649102,0.62130232164344,0.12325838009149181,0.293661901299905,0.5024350559861192,0.2904062183971242,0.9475302026493579,1.4887492567262732,3.499786882649386,3.9555183360811057,3.217746548622256,2.5680196729157805,4.002221938635505,0.0,0.0,0.0,0.0,0.0
0.0,61.11418639680825,61.11418639680825,12.22283727936165,0.992115408123745,0.5822925890055418,0.05843406870403234,0.24671691859621103,0.7813061952827361,0.3434757031601551,0.4545363102052721,0.59902441109989,0.04832524077053102,0.19282786080886227,0.31973504551534127,1.4763591594721739,3.8646662707836206,3.1137039642392685,3.148431657509477,2.5875092282037526,3.912991511554152,0.0,0.0,0.0,0.0,0.0
1.0,13.960209819978331,69.80104909989166,13.960209819978331,0.06791630380161773,0.6443064566601525,0.1238291125902452,0.5872760144437673,0.8656186716572906,0.999578348882904,0.40487749387886285,0.2805344064209553,0.36586214336685285,0.0004617881879454,0.6024231402784507,1.8779790208917282,4.047653342145138,4.3460609698983195,2.943067495894503,3.1039878020508618,4.413515485511991,0.0,0.0,0.0,0.0,0.0
1.0,13.770639529743496,68.85319764871748,13.770639529743496,0.6234527218051673,0.0022064308321629866,0.5201592699834435,0.9460365232480278,0.8350053310945132,0.20765562254733827,0.1196028360002207,0.4040976999077489,0.7268055482809712,0.8459982001200186,0.48396503419150705,2.0791462022689107,3.5024193636264656,4.451770390222288,3.6308086378200284,3.191470289257403,4.229224911907437,0.0,0.0,0.0,0.0,0.0
0.0,62.32657914388956,62.32657914388956,12.465315828777912,0.6241398766572593,0.45084586498549606,0.4417302779687414,0.8621209636851183,0.27256894844868684,0.2631069595314337,0.17372768932076754,0.10415679299054659,0.6672295906903132,0.6173535899459139,0.6648082107550705,2.0843532123514743,3.2417476170536115,3.9021909210325787,3.30941408288611,2.79623105883366,3.908977207743925,0.0,0.0,0.0,0.0,0.0
1.0,14.19328684111149,70.96643420555745,14.19328684111149,0.8613673875543479,0.718876318982434,0.7876474952161764,0.15817527129841757,0.20106477688773283,0.7218813564314318,0.27278270919249936,0.8457098190430069,0.9058959521436275,0.9258589489569121,0.16678793459763108,2.628657361467486,3.673862864795002,4.644250378341194,3.9525634270742467,2.878261616025399,4.579758816938629,0.0,0.0,0.0,0.0,0.0
1.0,16.532456359146146,82.66228179573073,16.532456359146146,0.5422358716763387,0.36419363911464464,0.7726241687309063,0.5790174654305176,0.4536160348744537,0.7053479164417877,0.49544221478240347,0.9394924599504929,0.5842499784828881,0.4435488174767749,0.811559108336737,2.466953542978543,4.395462495824972,4.881025420108296,4.516643854095053,3.920502876437752,4.97971247430786,0.0,0.0,0.0,0.0,0.0
1.0,14.448939274392064,72.24469637196032,14.448939274392064,0.6838435181244246,0.7682580322141258,0.24884573741035354,0.3069531709664395,0.8317415905312776,0.5850951730147498,0.5600795825769525,0.48882608143333095,0.06351209032541849,0.5611181984284159,0.5943001485090235,1.6275493749393146,4.259017714793371,4.199804485422781,3.780215873053337,3.238924761064551,4.32252980511879,0.0,0.0,0.0,0.0,0.0
1.0,13.475490247045267,67.37745123522633,13.475490247045267,0.7674879361172127,0.004226706390939028,0.30295467145376953,0.32318751795206113,0.31058650744045146,0.46462950781048706,0.005240496840233533,0.8603882957391668,0.9975929036867355,0.7740343491406112,0.7641462923462128,2.1853954237689024,3.4946527637965312,4.498792080506664,3.9591143959459854,2.565489991322601,4.492245667483267,0.0,0.0,0.0,0.0,0.0
0.0,45.67274003652836,45.67274003652836,9.134548007305671,0.2584365392800547,0.5105334560648033,0.6794134202109777,0.22261972992665824,0.666538505603405,0.06420459409927926,0.2650005006288578,0.2287558896285481,0.233020978306394,0.7661485427246921,0.2747186467806281,1.1949300539264036,2.2258073613833766,2.966540343134408,2.0798844430687184,2.5825796482150207,2.4588283396897705,0.0,0.0,0.0,0.0,0.0
0.0,47.45150555181576,47.45150555181576,9.490301110363152,0.8376413734221996,0.23894258460115514,0.3248324338174633,0.20256091646531926,0.4051296941197128,0.11117496322546183,0.28766450102057206,0.1073287621204333,0.6159924928962376,0.3148927752033377,0.7284395478322003,1.1648247560831453,2.631217841786482,2.7244617364638577,2.589702839289524,2.007233938956284,3.2472103346827197,0.0,0.0,0.0,0.0,0.0
1.0,14.096533893980554,70.48266946990277,14.096533893980554,0.14605630018958327,0.11100436318513895,0.7144299734359769,0.23975110484361895,0.7514298806925738,0.984617059910274,0.8623742241117519,0.8228577503136985,0.9742489507331146,0.025526685870904453,0.5487938764481155,2.147862169075571,3.6045103355830035,4.458229671997439,3.629977001687947,3.1882669489191224,4.578759286316118,0.0,0.0,0.0,0.0,0.0
0.0,60.13245812864135,60.13245812864135,12.026491625728271,0.5024178234016471,0.26908908181086755,0.5867412889780077,0.575060702844287,0.3420250411163027,0.2867893334918372,0.8422262471901553,0.9534513705597896,0.22981443834858517,0.3363901176736075,0.243475751101637,2.0274155935635294,3.1723091043263683,3.2360958369469137,3.739811346262961,2.9698432364108918,3.4021235426749534,0.0,0.0,0.0,0.0,0.0
1.0,13.237424811352934,66.18712405676467,13.237424811352934,0.2876470004440308,0.645797064283498,0.7406043780383639,0.43228876780728853,0.5716631122210503,0.6410238904739819,0.23276170699484577,0.48572036814795694,0.4629836829991282,0.3410327411737616,0.46085640075624756,2.0267898832378717,3.5249966041340537,4.041366027862914,2.8813308757981133,3.3369300912544055,3.987980287133182,0.0,0.0,0.0,0.0,0.0
0.0,58.30108859248505,58.30108859248505,11.66021771849701,0.21034484783359786,0.2738980078871056,0.5007314396508115,0.08690241133451637,0.9178355522630252,0.486650608898494,0.3327779714524344,0.6691784417568654,0.2127130638280511,0.8202017580273764,0.41137764674172406,1.2426919248065387,3.0561875167153283,3.8787574907371583,3.0174336860450084,2.859923499634048,3.2689005805433795,0.0,0.0,0.0,0.0,0.0
