t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,81.17025195248743,81.17025195248743,16.234050390497487,0.7741050257875792,0.6020965242015172,0.8370789592963536,0.7823485437315637,0.44562337818352915,0.18101445970158592,0.27399108918445014,0.349624473480445,0.6263086693600403,0.026014983928730584,0.12595511701467677,0.7361940557807976,0.7249886965628383,5.139420839486088,3.120001863199058,4.275804313234654,4.794030434944144,3.771214716625316,2.702544560044201,0.0,0.0,0.0,0.0,0.0
0.0,73.20442639039952,73.20442639039952,14.640885278079903,0.2961903388719991,0.2706788233469023,0.41059137104701593,0.06585566636487794,0.529054538327376,0.9090559299728933,0.45156954488119094,0.15277049096414264,0.12260998627374786,0.9445187874758302,0.7604319139206651,0.16133216578068887,0.7709445359158725,4.742370023660888,3.5566823105695953,3.30255022720183,4.479025658517621,3.352606936872624,3.052270123088711,0.0,0.0,0.0,0.0,0.0
1.0,17.56071918286559,87.80359591432794,17.56071918286559,0.3718158405053431,0.2341020040046613,0.6375363660797971,0.32189484865566154,0.16886464768194642,0.9385733694272894,0.5774515126941424,0.404199100700688,0.5259303840623193,0.6256572211588882,0.8745608400241996,0.32774082018988493,0.8832902794016295,5.619370690148043,4.324590168715007,4.19553841542795,5.253487204463933,4.047217733823381,3.3352153220204395,0.0,0.0,0.0,0.0,0.0
0.0,76.91503915242279,76.91503915242279,15.383007830484559,0.13167317180699667,0.8827619539133024,0.1725024276798265,0.8194430910185556,0.7406303505080921,0.9245342722980676,0.17264869313892417,0.12268021451798294,0.006601048825713662,0.4685690763328618,0.936228934067522,0.16801669650873574,0.3255237919001316,4.951933630043983,3.0175962286558047,3.4576741993397704,4.6475895819029125,3.706507562475972,3.440459514381538,0.0,0.0,0.0,0.0,0.0
0.0,68.2790454917563,68.2790454917563,13.655809098351261,0.013237807390303558,0.776550054482389,0.07593387042170141,0.5304078429968627,0.970295202780818,0.25684812810491553,0.05365602259403035,0.131127200309893,0.980307441475059,0.423343869044872,0.34609657884136447,0.33998759326129846,0.9954436611827776,3.888976606036378,2.5560090453915016,3.442947972388746,5.283161744129768,2.3503532460814163,2.116739787644771,0.0,0.0,0.0,0.0,0.0
0.0,76.36667784223181,76.36667784223181,15.273335568446361,0.541830748410367,0.3181697861039666,0.5984306470191706,0.10089503897508956,0.2942270619033208,0.21675711814294307,0.14769748443322972,0.543621406476685,0.42867448951095477,0.6023378824729487,0.9267429958222276,0.9438636248539654,0.32001459499706575,5.112663843274429,3.239740050196417,3.8754928544807545,4.280811387714659,3.7797259897136852,1.9842879571473482,0.0,0.0,0.0,0.0,0.0
1.0,17.360785825651256,86.80392912825627,17.360785825651256,0.9389521344726727,0.9287971662413792,0.017562633622515866,0.5560873843187962,0.047178111936313605,0.9915765960307562,0.8367416574611639,0.5964870647946384,0.5469255917206602,0.8493506362511607,0.19825914763031482,0.12696995819721812,0.5339935722985995,5.738036293858051,3.5884820963771893,2.91327953025956,5.111382966275543,4.922237824792642,4.180116073925772,0.0,0.0,0.0,0.0,0.0
0.0,81.0404230310348,81.0404230310348,16.20808460620696,0.40065031762454417,0.5755758287243734,0.26351919234931453,0.33426116333484124,0.9147034668803459,0.5749486146091416,0.7059091566004467,0.788239724262164,0.3851212327600577,0.2973538322923831,0.3701533297965708,0.49689129080710326,0.45211017746449644,4.5537034712649325,3.2115465761002167,4.325787501495283,5.086947104464994,3.735662544984638,2.7515677879105005,0.0,0.0,0.0,0.0,0.0
0.0,79.4101946187671,79.4101946187671,15.882038923753418,0.057972934120883446,0.9391796147926267,0.03018310359644516,0.15029142428661368,0.0190116967709405,0.766761640093685,0.9978890510966442,0.41747439809502196,0.2925704977212331,0.598191954461503,0.8121801893171039,0.38419605890190967,0.6081243899080981,4.764555707573891,3.61433451076143,3.419350311972777,4.86509632004623,4.003362669766842,3.4824967883275177,0.0,0.0,0.0,0.0,0.0
1.0,17.609259684893257,88.04629842446629,17.609259684893257,0.4620262180040797,0.8001051189837722,0.130382392301302,0.7739837076475132,0.6055834942469889,0.5501768557125691,0.025623402759374136,0.9961800985423078,0.8936892287497324,0.3091209684423053,0.41885635516470954,0.649416354180758,0.6756074218488698,5.765855490828187,3.3297543467063817,4.2756332266918236,5.629132188686876,3.9162782618453646,2.589392445846836,0.0,0.0,0.0,0.0,0.0
0.0,61.588949643022204,61.588949643022204,12.31778992860444,0.13785172962018388,0.25783245918524833,0.26730426082816294,0.4220697878161863,0.5131863461571243,0.3272052882258423,0.027906961511311557,0.5567890804942937,0.9013144590909966,0.16450417851540733,0.44171924585805633,0.5946579436643764,0.6380364882728554,3.807970462480613,2.5183300032962737,3.4616701146023674,4.190663267729643,2.2759777038288505,1.466822936082159,0.0,0.0,0.0,0.0,0.0
0.0,69.45653477147367,69.45653477147367,13.891306954294734,0.9782187494161675,0.18723193260166549,0.48390540258095593,0.7590326688517337,0.2973417200910615,0.039882517581096844,0.5010879346876214,0.005381611648425655,0.3862775599552972,0.6786636385762213,0.17034272216376545,0.2589123871827328,0.5733795968488963,4.134951227451661,3.1717935753576194,3.0493840440551927,4.042644788005644,3.7638646605265564,2.6498040948792942,0.0,0.0,0.0,0.0,0.0
1.0,18.18657072490105,90.93285362450524,18.18657072490105,0.6166726087260684,0.7729231961732692,0.41288359160989985,0.37046137434191817,0.48666935261853017,0.31677864157955093,0.7635588336698038,0.739005956992294,0.021345348018751542,0.8393618630922434,0.3281777959000919,0.01861197673773296,0.7995513462215437,5.214428351374614,4.253000761827795,3.918920228091814,5.5339386586383466,4.843045220505589,3.4759675004666857,0.0,0.0,0.0,0.0,0.0
1.0,17.84848785725908,89.2424392862954,17.84848785725908,0.8605965855696239,0.3762043385451954,0.967362855416303,0.1689130212455182,0.24520112909008296,0.3292868612889336,0.0476328754281683,0.7690177531149124,0.12511489054981317,0.7719771766265294,0.741433874151084,0.6758568095253468,0.5454708870847328,6.20612016256818,4.011808443067248,4.160889205056148,4.75832880125234,4.703138480097335,2.6613771285506482,0.0,0.0,0.0,0.0,0.0
0.0,77.76626980482352,77.76626980482352,15.553253960964705,0.005244920642757944,0.247101123742118,0.36097033749364904,0.6657050369762589,0.6371720320547315,0.3701161932625011,0.6391914043345857,0.2996720715998181,0.09803474784018362,0.3788631818392503,0.8179472507221369,0.405075527805961,0.6300145460185386,4.180710190102991,3.7923638289842376,4.45574820700568,4.774671732621271,3.414695327350575,2.661947277648363,0.0,0.0,0.0,0.0,0.0
0.0,71.78874291501137,71.78874291501137,14.357748583002273,0.977215745295033,0.0008873285031694156,0.7895432279308564,0.3124531295829185,0.5835674375549099,0.04686938146036135,0.9080659922655915,0.46315736350640135,0.6637430086164225,0.0691720873328876,0.29709749290081433,0.008165686121762605,0.38107535765402056,3.3456368002882244,3.2205646511734902,3.743125687517275,4.468762425847992,3.8175923673176717,2.1269911470757847,0.0,0.0,0.0,0.0,0.0
1.0,20.028895128525562,100.14447564262781,20.028895128525562,0.8768391603002488,0.7449478692601113,0.12745805221273165,0.531056738632526,0.26905593889430535,0.7491326616058829,0.5342114495353883,0.8581219927755603,0.3716051506998066,0.7873253159264046,0.7355724963504182,0.3721220434983956,0.8664640980257228,6.649040428588002,4.440210143458753,4.294062809925048,5.825819102312975,5.195533074993389,3.474132087173045,0.0,0.0,0.0,0.0,0.0
1.0,17.85764638095337,89.28823190476685,17.85764638095337,0.20792597232414745,0.5173841386680457,0.5137387704606193,0.3386274374443837,0.7340198713508316,0.22397829244942224,0.7018996883101416,0.4918989714041546,0.9508155082820673,0.6901403007186871,0.9039094134442874,0.6681083448402263,0.04203921664341115,4.597750858397385,3.682253798425685,4.394241713898056,5.884473316726629,4.365524692774467,2.9857686280512996,0.0,0.0,0.0,0.0,0.0
1.0,16.84649545180425,84.23247725902124,16.84649545180425,0.9141360500148998,0.7418386084773327,0.8022353401573443,0.6640608921452736,0.21600278416247076,0.41178359863866587,0.10374380238617709,0.0552425379514887,0.48237734546812094,0.6412080307982531,0.58262058511367,0.34902101322485424,0.5744822414778978,5.7366288979996805,3.4235934300301043,3.3474091966191764,4.863812168138029,4.50508584704444,3.364870272603047,0.0,0.0,0.0,0.0,0.0
1.0,16.915206480413786,84.57603240206893,16.915206480413786,0.8926927536962246,0.6350081695738615,0.5446205375357847,0.5094130086134709,0.04902158786228339,0.2809939751726134,0.7220923961791847,0.5066398185622354,0.1521450764772435,0.3685332735647553,0.3082941974063905,0.5869760124091706,0.7948247100887891,5.427996456623296,3.754417941950611,4.0218822686573095,4.590592775864,4.487294155131908,3.0606613606396706,0.0,0.0,0.0,0.0,0.0
1.0,18.659799341526544,93.29899670763272,18.659799341526544,0.35965518542542296,0.8087047558569047,0.6707589536406815,0.25552512514724224,0.27304456464927107,0.7354612650406203,0.8396034064433189,0.6944359675793427,0.9612964875646983,0.049381632775922446,0.8574079334660936,0.8577767685311133,0.2448273824742403,5.533934969937584,3.6119404015268417,4.693380101931305,5.654986209597717,4.535472960334928,3.35943513890469,0.0,0.0,0.0,0.0,0.0
1.0,18.592555659879444,92.96277829939723,18.592555659879444,0.4993618430753317,0.20424005384163768,0.867385983929753,0.6535099605080439,0.45793599007272545,0.561907550806963,0.8220647779451581,0.1923170586364512,0.17807576480426035,0.6993399117607468,0.25449483552108354,0.8615304390770647,0.9412003559139223,5.735287993070998,4.43031288421516,5.050439401604203,5.2705646929337835,4.192714425218206,3.8084482387923027,0.0,0.0,0.0,0.0,0.0
1.0,18.545453158146643,92.72726579073321,18.545453158146643,0.7610479537873578,0.8619985277845946,0.8846451204364599,0.09312249313323762,0.5023679689474597,0.9355627248960825,0.6905016305026426,0.38559521236155503,0.38358567215795025,0.5668158060947921,0.1593550118502256,0.7331514556734096,0.8707999790564978,6.252094285074213,3.6508352534354103,4.3195388719614884,5.398787422325415,4.403081755950865,4.032646302847809,0.0,0.0,0.0,0.0,0.0
1.0,22.410111049134834,112.05055524567416,22.410111049134834,0.9487868740850517,0.7829043695495763,0.422187766216783,0.5179345771559728,0.37676132224199443,0.9101138988115717,0.9115505157248746,0.9897172794829628,0.7950540908089032,0.4513998523259146,0.8364743250015606,0.7224823747886536,0.4112357742322975,6.993237091650346,4.540500090140366,5.188343934845099,6.49521987274084,5.860955559542697,3.996090979784693,0.0,0.0,0.0,0.0,0.0
0.0,81.62767128921956,81.62767128921956,16.325534257843913,0.13462480257800857,0.5377523576142653,0.7513217078816985,0.17956340745183308,0.7234275729205801,0.7547584589218408,0.013314892777156029,0.6749065534015205,0.6043641341252771,0.8445399071793067,0.5488819641137667,0.6765064878616096,0.24144187581762988,5.3442975228214795,3.2539703086229115,3.8093644622257945,5.1195143732830335,3.684905592997555,3.0812507318261,0.0,0.0,0.0,0.0,0.0
0.0,82.49976522171325,82.49976522171325,16.49995304434265,0.020916218202811532,0.8330175155396135,0.7794640086111017,0.4342059123002072,0.5091778448247636,0.6035801271430378,0.5938652818626513,0.5019620568422677,0.6206845453427274,0.39672609839089856,0.3474554434190411,0.2134121936654776,0.4056908904988339,4.53643046461329,3.4593696919250014,3.785233632024344,5.4222495976321055,3.907612535168593,3.6408589438475105,0.0,0.0,0.0,0.0,0.0
1.0,17.942958459540026,89.71479229770013,17.942958459540026,0.7442698845936868,0.795079126930702,0.5697064545878703,0.7599780329831849,0.34652570123563586,0.628115541666929,0.4431500651550605,0.8365254105694071,0.5627920983921738,0.38950976290217043,0.43458898992559036,0.2980015120938738,0.0785576100569888,5.534332326310404,3.512016326180272,3.767033776607611,5.216413252738784,4.972807727647672,3.5855389842259173,0.0,0.0,0.0,0.0,0.0
0.0,66.09971004921574,66.09971004921574,13.219942009843148,0.12707228370264145,0.7518938302872501,0.4091599809400943,0.17387377580041186,0.4529935932040161,0.8245499973664042,0.17958257056963867,0.5008443165695318,0.15738645355997938,0.38856862460098596,0.5758084496646861,0.799699466119638,0.1259542790938024,4.677425004145446,2.353791997239151,3.2179164319618194,3.7160658742903965,3.10680383213524,2.727628779564785,0.0,0.0,0.0,0.0,0.0
0.0,76.70990655446205,76.70990655446205,15.341981310892411,0.6452932478002825,0.6685127326969618,0.6640895425891661,0.5286799270034933,0.2340388692884775,0.31521843629012314,0.3088746042225984,0.3851148277401526,0.260306842373324,0.7853410001496192,0.08504718872113182,0.1718122087229097,0.6514841680191565,4.900593279732997,3.4086312584453182,3.0291413363070863,4.571489702804081,4.070953070923406,3.2707162429519623,0.0,0.0,0.0,0.0,0.0
1.0,17.956176444382034,89.78088222191018,17.956176444382034,0.7043590373724403,0.14868653924106978,0.9460718247725929,0.21247467373248008,0.6287761691280631,0.9291690256411387,0.4944229267722109,0.5933792358510578,0.11448853750178123,0.5021217378741353,0.5891586389423259,0.6767338911791362,0.6644999006716137,5.966654505277991,4.0021289386164165,4.805517261049481,4.894080184487331,4.190674614558313,3.2329467280336277,0.0,0.0,0.0,0.0,0.0
0.0,60.459205527866175,60.459205527866175,12.091841105573234,0.06095121406464121,0.0003140283274843947,0.31334160938681144,0.31795847293854185,0.21513693600852457,0.2986106773732773,0.4981318747168918,0.6549894859971473,0.5035860269904597,0.3622007433068043,0.5942072331219486,0.3979703553696867,0.28072600071204246,3.2812698205983857,3.0215554201801877,3.2724619682515943,3.740592411506656,2.802094661860271,1.7905574060498108,0.0,0.0,0.0,0.0,0.0
0.0,66.35277946114492,66.35277946114492,13.270555892228984,0.7466010625153584,0.052281414086555955,0.2554881593850531,0.10381055957474306,0.755921279750481,0.8913440913842245,0.18655619502215381,0.7029917887690736,0.25818046204436995,0.048819890904352015,0.8552369941706156,0.021009350004597915,0.7114926371688252,4.3890759479634,2.8643962249948163,3.592506963845543,3.9307793808762233,2.951786064427906,1.5383003103570827,0.0,0.0,0.0,0.0,0.0
1.0,17.578918037886133,87.89459018943066,17.578918037886133,0.3279355971049057,0.3478844863101235,0.0565869608378351,0.27018988646721853,0.06258758884635551,0.9618775760909025,0.406388255088034,0.8289873817784799,0.5454825205295674,0.9867067350035452,0.9771615738740185,0.13162347262611185,0.9476071294027341,5.836560799495874,4.473627922451866,3.6811322489207874,5.429582518137912,4.20184087646416,3.029633899797659,0.0,0.0,0.0,0.0,0.0
0.0,75.07983758203939,75.07983758203939,15.015967516407878,0.14398706370488856,0.4729214241110561,0.9439324075167324,0.608801985118982,0.9115760758726337,0.7788536931085549,0.25303340914414674,0.03716003294626513,0.6994289839905029,0.16944368910806495,0.0032112593413535784,0.9958875663974988,0.6692505531261167,4.823449674479513,2.6848333363016614,4.4228532894637285,4.7687598202758545,2.63249127099149,3.2269866081075373,0.0,0.0,0.0,0.0,0.0
0.0,82.47540859273522,82.47540859273522,16.495081718547045,0.8146697584818685,0.7217505722780171,0.8915473236650459,0.46051222299246686,0.8884905660373253,0.8428851508285552,0.11621317789786945,0.0721899123442521,0.49228265864209086,0.27718081091189395,0.46912900588705764,0.8249584588197482,0.36918995274527333,5.7440131689541785,2.655962406443859,4.092230620389039,4.758486203401293,3.823192784458471,3.3100892585738486,0.0,0.0,0.0,0.0,0.0
0.0,62.88975192116384,62.88975192116384,12.577950384232768,0.23458210224536336,0.35314310736106214,0.06344905349396524,0.8810942364194647,0.9021240673252289,0.2836224972792064,0.03217816709077381,0.4049612567407984,0.9411821670606868,0.8586583675069448,0.002199733004288884,0.3467767679532756,0.07786079110019417,3.506347913104564,2.3204016053564303,2.7106440731279897,4.516850947103409,2.8302660238626616,2.472145429151417,0.0,0.0,0.0,0.0,0.0
1.0,19.940612275686345,99.70306137843173,19.940612275686345,0.11121467286208075,0.31028790839720655,0.8458231888616737,0.7484023993115648,0.5343369782884855,0.03783398354024359,0.724730846646852,0.8536152380200315,0.9905303603313732,0.9924625006179866,0.14106277530679134,0.6780107986240502,0.39485351356906584,5.113566979110694,4.7009504623339655,4.920835738628515,6.53610570935103,4.727599530024187,3.659540827375527,0.0,0.0,0.0,0.0,0.0
1.0,20.453849230705437,102.26924615352718,20.453849230705437,0.5444839237598129,0.5892511315581471,0.3427921874004324,0.857144399178245,0.49280468735266914,0.38775096387470565,0.9559874716110288,0.8997019763199011,0.9410218663350655,0.5523931473316335,0.7170141482139284,0.4849312820025957,0.007430956301039848,5.3828941159404415,4.332464286356209,4.75780710837984,6.35554197160209,5.458768385373129,3.6853193009541925,0.0,0.0,0.0,0.0,0.0
1.0,17.861506710225836,89.30753355112918,17.861506710225836,0.9372670368203645,0.9439488050074725,0.23996329924680804,0.7597665651423179,0.7153927503881045,0.40976925939475317,0.6791117672767981,0.9392943605643884,0.38325635847088035,0.20699363825474393,0.08460559054055694,0.8454989072051979,0.09892066608204397,5.466028128258647,3.008655887107657,4.362553906446216,5.051253800974115,4.79095106285345,3.2395533343228937,0.0,0.0,0.0,0.0,0.0
1.0,20.79255175180756,103.96275875903781,20.79255175180756,0.986818487581779,0.566381447701116,0.05011948662006249,0.8707958083265078,0.7568484973788487,0.636032909770009,0.5063079752215633,0.7514330815729174,0.40443394893093887,0.9901466302250516,0.3392765608081123,0.9647439860347105,0.7634179695704962,6.919166368210761,4.271497512344711,5.002943365533219,5.999161406355616,5.061279478057109,3.61978425786431,0.0,0.0,0.0,0.0,0.0
1.0,18.578599429110106,92.89299714555054,18.578599429110106,0.8001490322244614,0.280443769446021,0.45949336425523835,0.8710565095235093,0.49676143499392933,0.5965840148880847,0.8302690616461452,0.4595778255446751,0.21010087785859977,0.498508828078856,0.4734981797661302,0.11784088478026555,0.845789188718933,5.4029415972261745,4.438192957533487,4.554286449228826,5.4254990398320375,4.6729965704850365,3.536355547837854,0.0,0.0,0.0,0.0,0.0
1.0,19.118901754744638,95.59450877372319,19.118901754744638,0.9466045455518168,0.9297225144537157,0.9102229567258254,0.5579956103380633,0.12101072835836668,0.1738506058821171,0.5524869254549004,0.9799884909395364,0.5493916763160843,0.48328770292761614,0.16742111531259196,0.3512689148955942,0.2597373388006494,5.760099795827526,3.9111401404991835,3.9001320808255278,5.51126505962735,5.527729861704065,3.607566315782238,0.0,0.0,0.0,0.0,0.0
0.0,80.17500247052267,80.17500247052267,16.035000494104533,0.3843339092336324,0.721185001259746,0.9917103469529515,0.592996293323456,0.1256246593976963,0.2771750690368463,0.06947287431516802,0.7890883992616933,0.64439049104953,0.308433789270083,0.2055505943493281,0.012497460107085967,0.5926141087653227,4.875584971560146,3.549866406238003,3.3795547364727017,5.0410665579449745,4.062771207966058,2.9609733741582507,0.0,0.0,0.0,0.0,0.0
0.0,73.35571572032563,73.35571572032563,14.671143144065127,0.7263893475851576,0.31839703493673044,0.45364550676231974,0.013906917966292953,0.6041743597919158,0.40362595122292877,0.8653106340569068,0.05301972042846981,0.7546178961802387,0.5797373854521229,0.6143178467815686,0.7722979245238387,0.26301471143280386,4.198352347092234,2.8429527228804847,3.6396876217441165,4.5201420137893695,3.6247243939695686,2.6346234303973017,0.0,0.0,0.0,0.0,0.0
0.0,81.48169349093739,81.48169349093739,16.296338698187476,0.5860196311924808,0.3810235685800458,0.6211004549695752,0.06731070715773002,0.9683532763798033,0.45564470926037537,0.2661699450186833,0.5179891908584249,0.4843654099092042,0.7949102546213948,0.4102378221061789,0.12568698739515038,0.8961185340079661,4.856041860149323,3.5738369087399535,3.872966917893512,5.407579163609007,3.644761574504514,2.586159639607805,0.0,0.0,0.0,0.0,0.0
1.0,18.92462286826447,94.62311434132235,18.92462286826447,0.5988851793277008,0.2059477084153153,0.42660697381317003,0.3284240260152592,0.5275412575720878,0.7652036635643964,0.5754230504323411,0.7818501709287023,0.09189706096289185,0.6614539697400762,0.9176473785524033,0.8510984141883701,0.6659831978406351,6.203100682386029,4.357388767322587,5.074574469342969,5.182774794272882,4.496238457224968,2.963059391980558,0.0,0.0,0.0,0.0,0.0
0.0,78.98963492604825,78.98963492604825,15.797926985209651,0.8268824719612753,0.10562554847040595,0.2759007405934256,0.3162017758493394,0.9161932567691636,0.0177207283158064,0.7196987089171284,0.2816989017455733,0.6868095308421259,0.8448727139508394,0.10922736666737798,0.725443076210672,0.891704258778388,4.395277582543104,3.439304466502072,4.236068085531068,5.147932802583767,3.4801082281553652,2.280020216096945,0.0,0.0,0.0,0.0,0.0
0.0,78.42761268311992,78.42761268311992,15.685522536623983,0.06418802402133439,0.08736133453709172,0.6860620197095211,0.11217233729711673,0.9042597210293482,0.5885193557399387,0.7489477244534825,0.9209689616881549,0.2481138903397634,0.812911661347221,0.2177539201487001,0.42730177988627494,0.16358844743459933,4.0808278418099535,3.6624050720787955,4.181054911647197,4.9021400179849985,3.6503659832026227,3.035974433084372,0.0,0.0,0.0,0.0,0.0
0.0,54.370968483043484,54.370968483043484,10.874193696608696,0.5111953554874951,0.3430841757366935,0.41484242646047265,0.3025771346943792,0.15015334107248313,0.5116718557385099,0.28269387764220877,0.4157101517245173,0.22990605803182906,0.30559278085145336,0.006668052057935747,0.8312631404162082,0.36700110215979587,4.009606175327461,2.095085525590763,2.770909226228001,2.8182291004317683,2.5823639546551553,2.1604622511237173,0.0,0.0,0.0,0.0,0.0
0.0,75.26855051916283,75.26855051916283,15.053710103832566,0.07880038535272316,0.3977058848851156,0.47953772473847633,0.16603831024224736,0.2333806783274639,0.535536925648935,0.7196396582835992,0.7752371814859521,0.7386322074158277,0.5127570046606669,0.4154712737316445,0.597147088801367,0.31155493236305587,4.269786711910184,3.380236085505642,3.6980068479738066,4.74995485613405,3.5451874233804253,2.81121550845904,0.0,0.0,0.0,0.0,0.0
0.0,73.19012266913272,73.19012266913272,14.638024533826544,0.1779798776854229,0.13922562624953427,0.6811452247564238,0.2942205956490551,0.3188377627278882,0.39187126668717187,0.5325011300491379,0.4474052536262644,0.39293224730425136,0.4990169373360328,0.7761785634348114,0.4017185740156799,0.31089825066115284,4.119660170101549,3.5413659555128785,3.762905354920414,4.392361591794552,3.5476732087866827,2.5379807807273562,0.0,0.0,0.0,0.0,0.0
0.0,80.30231701266412,80.30231701266412,16.060463402532825,0.053629016546208774,0.8294639565594705,0.8627803197370559,0.17831789439963452,0.5043335844557695,0.6167995603310397,0.702779898337621,0.21698969098141907,0.3614184184024515,0.33775717609814215,0.5498621556537331,0.8558822496513887,0.27394506342768266,4.775427083385775,3.1224321986352885,4.144890856644305,4.81764815805298,3.7315801083132847,3.5278988054629634,0.0,0.0,0.0,0.0,0.0
1.0,17.642182540486385,88.21091270243193,17.642182540486385,0.4771664201593362,0.08557013116478895,0.7770316487714872,0.1190252206701441,0.7109085820911076,0.35667660740586715,0.5077682420151274,0.9203710432418646,0.8243423115686125,0.3121153348571398,0.6547455227171869,0.8763312661975738,0.5331911394944313,5.11222433467982,3.8242481517673816,5.099372665198923,5.445069176591891,3.8537935635970753,2.1581871848845546,0.0,0.0,0.0,0.0,0.0
0.0,68.30950668721954,68.30950668721954,13.661901337443908,0.09258864721458526,0.46633251681021415,0.31780315105207513,0.08875133194164664,0.31814288432643034,0.6454101584121934,0.6045592980973151,0.1699277247081592,0.6988082773185823,0.28920041648957506,0.8499951428557574,0.14493128555476464,0.8455810373973125,3.910521412436283,3.165818102541841,3.3396918559334607,4.649101780997068,2.879158229169328,2.4120568728030194,0.0,0.0,0.0,0.0,0.0
