t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,27.389325136430795,27.389325136430795,6.847331284107699,0.17542311181477688,0.5871987175588661,0.026685476747537074,0.35327938140093484,0.9830530178856334,0.6645221275759733,0.08189773443032689,0.09594153081462165,0.7418418426048242,0.604402637972573,0.006576778508743941,0.6675694795223313,2.5343054648406493,3.3631403379413034,2.1112824633812117,0.0,0.0,0.0,0.0
1.0,9.354050151358352,37.41620060543341,9.354050151358352,0.021406733805972467,0.4035551384798006,0.5318017527240899,0.2296284916571656,0.7820040486115094,0.9617988061243422,0.9108267987131834,0.6162795628713547,0.4936880835670113,0.3829561116906849,0.2573006331806966,0.11526705391594105,3.0265457623851537,4.978661558077961,2.807305695322035,0.0,0.0,0.0,0.0
1.0,10.59906413190386,42.39625652761544,10.59906413190386,0.13328425588471138,0.8010183531371983,0.35281007578166956,0.6467668228740404,0.8170610637489304,0.9310207696095802,0.7378975285496229,0.43991125135589537,0.33059041431688285,0.15225001503062252,0.8537505617974566,0.6640239825412336,4.4739589145723295,5.397344274181948,2.4616675623902218,0.0,0.0,0.0,0.0
0.0,25.55676952543294,25.55676952543294,6.389192381358235,0.3752956098246323,0.10872998116355914,0.9926492386431031,0.26919675399797105,0.17396717421755326,0.8858405972234761,0.21542611425084235,0.5000631454413318,0.19997212823236632,0.4371409723567349,0.07668350504752974,0.9826825468400197,2.35275417497362,3.528627494044394,1.4613323414448347,0.0,0.0,0.0,0.0
0.0,34.14357328735759,34.14357328735759,8.535893321839398,0.9988997604546627,0.2764872560997902,0.8744390398518814,0.9887147796130028,0.8241660101441862,0.6643491368429477,0.5535885442386416,0.0032343525355431613,0.18178046663061542,0.21062631398249365,0.8259248993005518,0.38858457574887384,3.218314874167019,5.202869466098821,1.2257169334870839,0.0,0.0,0.0,0.0
1.0,11.170317682635396,44.681270730541584,11.170317682635396,0.7412081802834583,0.8918099116812086,0.0799187218537899,0.7780195249452091,0.7835346841573358,0.9942082172925332,0.8318549987228332,0.8294929491944223,0.1556565135267668,0.7114874762384474,0.3285651771546608,0.14305684710240396,3.958455922327505,5.636249353867009,3.4203018493636783,0.0,0.0,0.0,0.0
0.0,33.15667799191877,33.15667799191877,8.289169497979692,0.4655703775014236,0.6761595404768684,0.8957649454752887,0.6620067328294909,0.31306195661694836,0.3240528445323658,0.6039347873826139,0.2250985368841607,0.07086621936280502,0.6766599615198994,0.4779490074583417,0.6802145063645414,3.3962293307588216,4.052458215690816,2.252719045626347,0.0,0.0,0.0,0.0
0.0,26.073512087278743,26.073512087278743,6.518378021819686,0.4506435930902676,0.4582139230071104,0.13848305566981423,0.9160109505620416,0.5475862524151157,0.224168113603067,0.1080928400468496,0.3246291617426229,0.4482610414446846,0.2882878174453499,0.160412020645327,0.8340793057378489,3.2496992431864853,2.860490001664859,1.6274847836866173,0.0,0.0,0.0,0.0
0.0,31.0842716735689,31.0842716735689,7.771067918392225,0.33366819810141,0.45436579246715614,0.09628376291185148,0.0992959401557133,0.6736382439102921,0.025177998698810655,0.29138844719548895,0.9921477352300977,0.2219280028469326,0.9097858231364702,0.1539349739942123,0.9553696579488824,3.168430549838484,3.242533155356252,2.8696158008761454,0.0,0.0,0.0,0.0
1.0,11.187107895571344,44.74843158228538,11.187107895571344,0.5392079021635101,0.7479006598998805,0.7561926184248848,0.6397668314432402,0.514860682865908,0.8765941957201895,0.955876570497192,0.5928540480246729,0.19782948511824838,0.7748383889785394,0.5254143209196546,0.37822881416151344,4.037870730064403,5.706730483634141,3.2692991525185335,0.0,0.0,0.0,0.0
0.0,31.115089088436047,31.115089088436047,7.778772272109012,0.08056894726273955,0.7638856633106778,0.11782098200798252,0.09186331821776617,0.6870973724410173,0.8954644026848041,0.4691637389621951,0.04599225919131056,0.7818097745159114,0.30382703570984104,0.05292531815998036,0.6084065407154138,2.814046613073255,3.8947284585366186,2.3646784716899356,0.0,0.0,0.0,0.0
1.0,10.121379813960733,40.48551925584293,10.121379813960733,0.06608066064882401,0.7430070913385534,0.11072565708918214,0.8069371066810754,0.25210243858982406,0.20094180395215933,0.9273966917437,0.6515168204241262,0.7956470880094303,0.6371278632228049,0.06761706572987114,0.6616419099147112,4.653763773841467,3.8150353175256706,3.7546955547386145,0.0,0.0,0.0,0.0
0.0,33.89193468773851,33.89193468773851,8.472983671934628,0.17317903092702325,0.5365483813638559,0.2582235463509438,0.4988963530793924,0.5537520223964171,0.08713113764525626,0.717572722011821,0.5540106190061825,0.3051168058743836,0.5909832613956031,0.3220272057853871,0.9821590573249406,3.916331144445963,3.507561471361271,2.704231789651846,0.0,0.0,0.0,0.0
0.0,29.117671366907196,29.117671366907196,7.279417841726799,0.3781030435557935,0.23986551808694268,0.04062484100683139,0.38378947143061637,0.3591040493051696,0.28490929096112483,0.17805419843243608,0.5099416537908453,0.5565079004365823,0.9188152602324132,0.5286017268540605,0.8049958257186466,3.2017562947501297,3.075712222429787,2.4031845309792197,0.0,0.0,0.0,0.0
0.0,30.767694124138323,30.767694124138323,7.691923531034581,0.7365436895486192,0.12236475207812902,0.7770758259228788,0.24368726991049983,0.6475645111245383,0.5552890876604679,0.9686719709256129,0.08594148837946602,0.1424708432941012,0.3572332101397727,0.6520233467386263,0.11346208433933691,2.3286217556657722,4.68794551567244,1.6766822648170816,0.0,0.0,0.0,0.0
1.0,10.631657194821592,42.52662877928637,10.631657194821592,0.2151267598397285,0.9759623759086352,0.7430075227032095,0.2645781166521475,0.8475802684930371,0.887190238090096,0.3227175659531254,0.8474707211185353,0.3652245806110179,0.0261685983941341,0.5118129408765038,0.7287754851981902,4.016541786318156,5.716092973593889,2.537543841985448,0.0,0.0,0.0,0.0
1.0,8.987448139314832,35.94979255725933,8.987448139314832,0.7240666901056064,0.8175736195910961,0.3712408534166871,0.4139572026250945,0.9263137730497933,0.9004391675489027,0.4192137008312191,0.15103462365802334,0.7738958926046541,0.2769910404642081,0.04881535604564624,0.07660667744600491,2.7010970728017383,5.132593676851628,2.438708877149201,0.0,0.0,0.0,0.0
0.0,33.39740251353369,33.39740251353369,8.349350628383423,0.96542458455841,0.605490563685278,0.2578827467236193,0.1632379449430893,0.5042460817731345,0.555794945103923,0.8215816840880735,0.009639413821504128,0.0471547703282581,0.6614195320228151,0.9125216881820831,0.18790683783130713,2.747532902879593,4.6797364782642825,2.1452859639459287,0.0,0.0,0.0,0.0
1.0,9.805179411348556,39.220717645394224,9.805179411348556,0.8527895769665805,0.5864543162873312,0.30068611972941384,0.4030412624607299,0.5358622816099038,0.6852064936209717,0.694747732549387,0.25675632165706175,0.8853430931836999,0.6198244403185017,0.15520036644247837,0.44484181582563487,3.4263849084063227,4.953046302046827,3.0431259039959815,0.0,0.0,0.0,0.0
0.0,29.545701513261577,29.545701513261577,7.386425378315394,0.07888212127401373,0.5501799568541119,0.5234165162644593,0.5648278462300915,0.9418716894216097,0.5815620826537293,0.13657999262340692,0.8359063978980037,0.10021576638531693,0.18553435744092284,0.09178037513194681,0.64013383342042,2.9196241685432973,3.8403948985065983,1.8084164712017623,0.0,0.0,0.0,0.0
0.0,30.589162473929065,30.589162473929065,7.647290618482266,0.3806679172798153,0.2421183376464593,0.26451175309863695,0.35291385291003197,0.5999475387440245,0.23904136433392897,0.8023249954205575,0.33320218937287716,0.033288414831314395,0.5738016241721827,0.8206812914116804,0.6727444454209821,3.257273527013903,3.7157838021392946,1.984735561443391,0.0,0.0,0.0,0.0
0.0,22.553986644154108,22.553986644154108,5.638496661038527,0.09157872599005701,0.24103354855815806,0.029461149449097168,0.03981723392594039,0.2270815005705903,0.3530264168237913,0.19848576608445767,0.3013965875942324,0.9019944716567977,0.1286601955316915,0.1717668819391439,0.5374970906455345,2.391991580404264,2.5158250486663256,1.7715705694253374,0.0,0.0,0.0,0.0
0.0,33.3342670182961,33.3342670182961,8.333566754574026,0.4598457746500826,0.8168781359883598,0.9221283200754744,0.7935780243033723,0.972706831030969,0.5462861816289039,0.11572705875818046,0.26122999373310707,0.24178533479318254,0.6463563241922567,0.4081216207236944,0.06584632182444594,2.7031664901243424,4.744709251381955,2.0819768474650866,0.0,0.0,0.0,0.0
0.0,24.087450056784476,24.087450056784476,6.021862514196119,0.526807673642387,0.5475207779834955,0.0893431895220197,0.29493152361455877,0.06558960492910504,0.4436398604172571,0.23607105315250265,0.5554637378375029,0.09145211029775657,0.13857647368605341,0.2918293495342438,0.645840837129094,2.663109389549154,2.84771735731627,1.569084152957311,0.0,0.0,0.0,0.0
1.0,11.838432790327806,47.353731161311224,11.838432790327806,0.2844234070207917,0.158826431588444,0.3740194874975875,0.6878060184906979,0.2913146032637399,0.9961757496378545,0.6950963215657728,0.9415369615529617,0.9204273499996849,0.8548080661693932,0.8892578309396285,0.5194934846683427,4.812444398805533,5.551078143066466,3.5706951308762567,0.0,0.0,0.0,0.0
1.0,9.732291870796862,38.92916748318745,9.732291870796862,0.6797517164362702,0.9818393733989947,0.4351423885292951,0.8619992097569037,0.7440673911958815,0.07964942978120249,0.061225790547741465,0.8035160990127554,0.226504394529498,0.5402570211233382,0.5528261242140067,0.7891052141293967,4.277016205589297,4.564522707645645,2.6133426786123275,0.0,0.0,0.0,0.0
0.0,29.696886561571258,29.696886561571258,7.4242216403928145,0.47894190276132986,0.44950924726959185,0.8041714095374728,0.7715025566726831,0.3745836894675788,0.38752882619309137,0.7269585003562816,0.02703007509563926,0.0808935637546162,0.5771302870990053,0.43029271526185164,0.5380406156080172,3.0242272740186804,3.759909929697453,1.861521673575134,0.0,0.0,0.0,0.0
1.0,10.886083183611536,43.544332734446144,10.886083183611536,0.5126470105149001,0.200281315940686,0.8725391423060376,0.15830520421758199,0.9637436317604691,0.08863673578398779,0.5660581589558269,0.8427060041936436,0.9213680792054022,0.5743340951181601,0.8757660677196718,0.053883565994684135,3.6183683962274964,5.843746146380625,3.1047476534137184,0.0,0.0,0.0,0.0
0.0,31.36420792638362,31.36420792638362,7.841051981595905,0.7773629043608636,0.15819380557785245,0.49749010150021655,0.2774076137686292,0.43370205370078496,0.8755492071310251,0.7508346661346116,0.24218549372614107,0.37296999596034874,0.7769999113343705,0.19972671431471267,0.4082138900368454,2.4095321795191413,4.308014942406556,2.3011838727333243,0.0,0.0,0.0,0.0
1.0,9.593178324517218,38.372713298068874,9.593178324517218,0.03293439642365514,0.8909581929848484,0.6953014408353383,0.7871716364895178,0.5247930380127255,0.39085517956749605,0.2167552457270817,0.6649517876186606,0.6499253628269275,0.7348999975524874,0.16852782579488956,0.6084538348155296,3.9867438862574547,4.235002469791623,3.157490586710005,0.0,0.0,0.0,0.0
0.0,35.21910954220076,35.21910954220076,8.80477738555019,0.9706101732794293,0.8739600104509816,0.46967928144011417,0.4103354947204668,0.4536369123508056,0.5154484486015276,0.17455638631089887,0.00879347643305528,0.8804630688200445,0.5778400687362782,0.3102176443752981,0.35594355278871026,3.0142696338994552,4.657365402062155,2.5156130107512586,0.0,0.0,0.0,0.0
0.0,32.73052136078059,32.73052136078059,8.182630340195148,0.37864056113860867,0.7553211033949927,0.09685421627891388,0.15745749652007457,0.4757505826489997,0.7730090997464518,0.43772503355093983,0.13743783261613474,0.3762515901187412,0.7640827437437426,0.4357518730065988,0.9837546976276553,3.283699626835137,3.866741892500382,2.470818303424551,0.0,0.0,0.0,0.0
1.0,11.04864058972392,44.19456235889568,11.04864058972392,0.662611193323831,0.8320180823774975,0.9278407953653299,0.9609433661408312,0.583218619312321,0.37012165512256534,0.29007580224998875,0.7329711241410404,0.7140259063232617,0.7239685280043953,0.06403241999774645,0.9418405110205709,4.535907212250937,5.176915598213581,3.2930594430961833,0.0,0.0,0.0,0.0
1.0,9.780351162823202,39.121404651292806,9.780351162823202,0.6915722862416358,0.5852068040095699,0.503090873385241,0.15170132998991726,0.746876221486075,0.8349025335797764,0.7566924079662283,0.22091494738761186,0.5344074013293173,0.18086912781278386,0.5062921362179146,0.8338883528870392,3.589103379787598,5.3799556116033695,2.278090688505511,0.0,0.0,0.0,0.0
0.0,25.94905678205717,25.94905678205717,6.4872641955142925,0.588420317971457,0.7224531189983833,0.21590911092798093,0.041197523913551026,0.13728452244432832,0.8187226058964684,0.11127598536551786,0.04670960631918153,0.5488811113631107,0.09824692225817766,0.4373683736579639,0.3782001261711232,2.286085845788832,3.6270247529443913,1.527566744304371,0.0,0.0,0.0,0.0
1.0,12.502111128260095,50.00844451304038,12.502111128260095,0.2839202239478894,0.9020019632058318,0.16110835219838715,0.9924966153351671,0.7174309869539585,0.05086556936382469,0.6814853816616535,0.8986114779204094,0.8922698859632106,0.7898424117326494,0.8051427249710924,0.1428135798906659,5.31482162894803,5.392836566186257,4.164211120483754,0.0,0.0,0.0,0.0
1.0,9.541886906892929,38.167547627571714,9.541886906892929,0.13058989697710088,0.24526742397137669,0.8072805635752642,0.6304713789255143,0.15602758595074973,0.10908081775716083,0.9298290821810309,0.2531219130896486,0.7122028355306607,0.9732265037182909,0.6858732341175006,0.7797377786831761,4.236503646498908,4.029273353150493,3.1136477584910076,0.0,0.0,0.0,0.0
1.0,9.161953466807804,36.647813867231214,9.161953466807804,0.9583908502815036,0.7569056888149782,0.010251387498296127,0.19562325073930364,0.5394144345118722,0.24227129007077375,0.39033362890613776,0.7246299911448583,0.4998194184195416,0.12386599962658451,0.6857791051521145,0.05689775258793639,3.3099888357648704,4.807795794800076,2.4955547269121006,0.0,0.0,0.0,0.0
0.0,26.87379698851511,26.87379698851511,6.718449247128778,0.34302855622189576,0.06304228606552242,0.3702582927139444,0.29480814052025717,0.5463070380231274,0.5581600599299275,0.4272743184911659,0.6107188143308107,0.49676220674167915,0.2134457739096587,0.27706601870498837,0.053527023481026115,2.22319880833545,3.6926175912230614,1.8112433995388368,0.0,0.0,0.0,0.0
1.0,11.574085378252898,46.29634151301159,11.574085378252898,0.13615103572814713,0.511814636143365,0.8747734459707742,0.8729499615942018,0.8037360817064212,0.8856721681693529,0.5364555943482582,0.9470478932539648,0.7731006606076647,0.5593075855239837,0.2732816858768262,0.5336927668959794,4.448343198720261,5.742033201804775,3.3277263698772366,0.0,0.0,0.0,0.0
0.0,31.881604348359623,31.881604348359623,7.970401087089906,0.6616567194345927,0.22404884446029238,0.010950453065400545,0.24168003135277416,0.46487845057949095,0.20524840596423688,0.6136628123954446,0.5564460160948643,0.43724176260778047,0.06875732537825363,0.967566503417509,0.1641320941617579,3.204778064490423,4.141699968019612,1.9001567609366354,0.0,0.0,0.0,0.0
1.0,11.180197784711792,44.72079113884717,11.180197784711792,0.6247649421386392,0.5589382540769783,0.9305521160539848,0.23951947962446685,0.9845739351916128,0.614417292231724,0.3804910152522083,0.7101010768463696,0.9733743216767893,0.08237756818451225,0.34399625758309704,0.8336154571170831,4.0400358621769925,6.121209211051403,2.705282236036858,0.0,0.0,0.0,0.0
0.0,33.800483160465674,33.800483160465674,8.450120790116419,0.8905680707216347,0.28897857465398535,0.23712444559657386,0.6201540704497148,0.5069898265118875,0.13798155583906213,0.5487403337320561,0.22739885934614135,0.6669217406559707,0.17351686692656132,0.8897145428069595,0.2601392900433215,3.502047411688149,4.3944179498642715,1.9055563753147147,0.0,0.0,0.0,0.0
0.0,34.97404318511021,34.97404318511021,8.743510796277553,0.11978017855446277,0.41749732515356375,0.9310325766759131,0.04187006184442854,0.630448944739011,0.556254763163542,0.00218802088990655,0.7819936201823735,0.550467046757895,0.5520646496435075,0.7998185518402836,0.3739944017984378,2.9678290284668885,4.789481027956952,2.3042106626272463,0.0,0.0,0.0,0.0
0.0,23.24423248375413,23.24423248375413,5.811058120938532,0.8486981508491855,0.7329035081352336,0.21338049762948152,0.3158955483287188,0.09893271986969876,0.752118213298197,0.04986806835178559,0.04880825870519567,0.01636380966195139,0.003912999795051664,0.6218469438199888,0.5999744858383268,2.385660622841201,3.382920170320718,0.851856644649218,0.0,0.0,0.0,0.0
1.0,9.266857657445575,37.0674306297823,9.266857657445575,0.18658905026499972,0.7069813130587391,0.239904992496913,0.4182155998176392,0.5194395437917667,0.269551622639706,0.9689238396504942,0.23327168292515954,0.4815847762577503,0.7171982111654708,0.39919451088568825,0.6990902216460596,3.9072619442415304,4.005441331971217,3.107959823057614,0.0,0.0,0.0,0.0
1.0,10.384796781304019,41.539187125216074,10.384796781304019,0.08461354302235724,0.9793888417495704,0.841021142973105,0.7949689346092916,0.6119407727177836,0.1306613581721232,0.14976745671710523,0.5170650641322736,0.6684272719719,0.5933929252867494,0.9845873493189052,0.22085216234854643,4.315057080847593,4.967472800775123,2.9080415598575984,0.0,0.0,0.0,0.0
0.0,32.27033862855205,32.27033862855205,8.067584657138012,0.5954148687853014,0.584211879239857,0.08443194203452165,0.3184250314874828,0.27517497733465957,0.3524577834679292,0.4916519924380004,0.49670455871430264,0.4929618187743319,0.6396026826601034,0.38823607185355624,0.26446073499327516,3.0366520875008063,3.76124589264246,2.7051329318265953,0.0,0.0,0.0,0.0
0.0,32.20331790629449,32.20331790629449,8.050829476573622,0.0944888513517973,0.39945541556501996,0.06522579772980075,0.8940125851280615,0.5635489420836916,0.6238834018484805,0.5800949654891877,0.20837226758951044,0.7938229358331901,0.8239560708968089,0.12476579996891224,0.3233358405377773,3.323859810111659,3.4536583774595906,2.805701655373717,0.0,0.0,0.0,0.0
1.0,10.88890961048935,43.5556384419574,10.88890961048935,0.8111534976038256,0.8256268023234329,0.9368642204242872,0.8288750273146158,0.1570877230145823,0.8424148737369576,0.040515278024081836,0.8748647611882325,0.4595014898011135,0.08525883241794918,0.9661313289699865,0.35171766249419434,4.347232350115657,5.914159975086499,2.28576716375481,0.0,0.0,0.0,0.0
0.0,34.42822460577733,34.42822460577733,8.607056151444333,0.4671977814129742,0.5939716559690698,0.7716876200968739,0.8266346278580096,0.880160824446169,0.18866463948850942,0.24264013189518507,0.30594678786147034,0.8949238875793684,0.08401868603879314,0.019958974955622266,0.6502945815228417,3.534370647641567,4.365152303705242,2.121501149343887,0.0,0.0,0.0,0.0
0.0,32.61384330179467,32.61384330179467,8.153460825448667,0.8815416494624031,0.2190762269946488,0.1988822487470573,0.17049647050028904,0.36197624148325314,0.4681448392307399,0.5260513260575215,0.7706448597962359,0.010487705490604071,0.2545899646729738,0.7934990200273158,0.9597699189999166,3.450025527866532,4.230304117289779,1.780850083011984,0.0,0.0,0.0,0.0
0.0,31.654760628858554,31.654760628858554,7.9136901572146385,0.24083569378181335,0.6417247487654287,0.0587632512477837,0.43878375536693937,0.07497525058678878,0.2737261505780425,0.18486507935118224,0.840164180677321,0.7973246662464395,0.5302818388946863,0.20191134171158387,0.033398772970386625,3.1381725450892812,3.314290362946384,2.9943605139350575,0.0,0.0,0.0,0.0
1.0,9.45399223951429,37.81596895805716,9.45399223951429,0.46259025637876305,0.5608131512418997,0.8556039939187902,0.0852239790150684,0.9634013444857157,0.7530200562639349,0.7489818526284552,0.27142505510197845,0.32272017389367924,0.44744028466058505,0.5079192790030991,0.4948920937198539,2.9919755846040337,5.446475162916316,2.351380517526598,0.0,0.0,0.0,0.0
0.0,28.291195141952205,28.291195141952205,7.072798785488051,0.23806313688034042,0.381594378322882,0.005930163173225034,0.857326733449064,0.8387371586671711,0.11788774910890965,0.7583436526180354,0.11275664767473181,0.33827276416167884,0.4557050413453263,0.2161544804211355,0.7089570651764091,3.3734057218239366,3.0077401310281093,2.046672484122654,0.0,0.0,0.0,0.0
1.0,11.277973983287362,45.11189593314945,11.277973983287362,0.3756816340496869,0.7508520548304093,0.8191557812078542,0.3837073258201986,0.7555215118198364,0.2879070804763767,0.7475774383103382,0.6008780956311979,0.636114583332171,0.6154534234864427,0.7473568461079769,0.19187667040583523,4.058363014438127,5.721045025765848,3.3508755955905594,0.0,0.0,0.0,0.0
1.0,10.177995514989842,40.71198205995937,10.177995514989842,0.6273808027162795,0.289125565228166,0.6761665650841546,0.5948751807783103,0.5855195619535276,0.7501108769188691,0.3668991678518486,0.7666716168014589,0.5854686637616993,0.47843074788313933,0.8069655261554176,0.40164807592134677,3.811653796498248,5.4543083464714215,2.486595761526312,0.0,0.0,0.0,0.0
0.0,30.932091615406726,30.932091615406726,7.733022903851682,0.4246170974425877,0.23723140897567174,0.11124349410499235,0.10451387312975913,0.6974883894683133,0.3828220375415755,0.49037074030212724,0.5833259204198332,0.2646113102836748,0.7017674556940442,0.8834654545997269,0.03630385756476273,2.5998225652755558,4.075175853138502,2.277306835675351,0.0,0.0,0.0,0.0
1.0,9.338514656672654,37.354058626690616,9.338514656672654,0.9329998585101043,0.760720645308682,0.718675243172194,0.6742273812532252,0.6503914559129877,0.35398052863891505,0.1467407240675178,0.6980203812528147,0.02944395126250643,0.9254991434746198,0.4124925868927162,0.8979951934686848,3.6196408635061474,4.703465375018438,2.560424845366141,0.0,0.0,0.0,0.0
0.0,34.84059817360257,34.84059817360257,8.710149543400643,0.6704993049966899,0.49018565769331857,0.8967109479061525,0.6791281392388084,0.42094782596409075,0.5696743232213177,0.3405190403314097,0.5810295025810104,0.4026279685295252,0.2638689883469899,0.2529362483565232,0.6220339175479596,3.368460474278555,4.625130819580037,2.078231157482254,0.0,0.0,0.0,0.0
1.0,9.446117280625103,37.78446912250041,9.446117280625103,0.5458724755510256,0.8882131438363169,0.650377395685424,0.45809642626645597,0.7029824191427858,0.5060192913628944,0.0852091407647041,0.4790046201263949,0.840900650382874,0.12371724697898456,0.26239968536858893,0.5493161423708501,3.563139809116185,4.9609788222210085,2.4170448020892743,0.0,0.0,0.0,0.0
0.0,26.4893057363457,26.4893057363457,6.622326434086425,0.1667572575203149,0.7880854930528547,0.904277374965274,0.4643427230438427,0.5880439567372733,0.0254622206251387,0.2467834744464098,0.0649988488449258,0.2524734656718227,0.2875239692826118,0.16151353084553188,0.9471782946318248,2.9253758305372126,3.198395622709546,1.639865251298625,0.0,0.0,0.0,0.0
0.0,31.96724913203461,31.96724913203461,7.991812283008652,0.515694203707567,0.724964935701734,0.4733726122137083,0.28699839222916,0.8122202624787846,0.6084040831385055,0.611510939591654,0.02336742130584779,0.16510242490609284,0.7442166927760919,0.41799076579819117,0.35314888507465536,2.583083764607335,4.352627648842086,2.269162414281421,0.0,0.0,0.0,0.0
0.0,25.514092652405203,25.514092652405203,6.378523163101301,0.2573598496621785,0.8938172428081931,0.6999845584067793,0.30786090478426686,0.0449209526615344,0.6708275235768426,0.09617671805454553,0.31123732433098317,0.24550000593666832,0.424713341508657,0.04259097127849876,0.28618288868123465,2.18336605587439,3.2624151467162235,1.9714446326390471,0.0,0.0,0.0,0.0
1.0,9.995605146121184,39.982420584484736,9.995605146121184,0.890155084230052,0.21384329807527291,0.5423779705059101,0.7122723322669853,0.5874007724677887,0.8486800136572736,0.27410609792964047,0.6528925698327793,0.9256702119894986,0.7721359104582092,0.36678825374089474,0.2740336461356251,3.4196064099706964,5.30191427242911,2.838648088285401,0.0,0.0,0.0,0.0
0.0,28.868693623920304,28.868693623920304,7.217173405980076,0.7250769170364205,0.7904230940661949,0.22214682270918829,0.1644932447524622,0.2054722022068678,0.946369228446639,0.2895184026803128,0.5898495893083677,0.0018858785995879979,0.5031946060765013,0.07747185601074558,0.4034322504056985,2.3170743158233695,3.8482139910643243,2.174871570730965,0.0,0.0,0.0,0.0
1.0,10.791129034358782,43.16451613743513,10.791129034358782,0.6100358414386564,0.8191429409601982,0.6241392823467568,0.15506935865074067,0.10262102878636314,0.9469090748581728,0.9634195977574879,0.373169911358305,0.40036766348226405,0.49914583927524925,0.7594232399309361,0.39669527294608486,3.8672879850860165,5.59922858091914,3.0552459528335043,0.0,0.0,0.0,0.0
1.0,9.975179660261748,39.90071864104699,9.975179660261748,0.2079969538868115,0.05468266514508324,0.9989916749890118,0.21054218002410297,0.655807111066196,0.12657013397024452,0.896248804342597,0.30211711822627196,0.8915517339064343,0.1334310714613487,0.9489931106432606,0.9407934667449642,4.244929079032714,5.082959306175911,2.2780313930817355,0.0,0.0,0.0,0.0
