t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,11.518742423121203,69.11245453872722,11.518742423121203,0.45574714243517567,0.16864261211907383,0.8879446966494887,0.20093837193743258,0.38059425405568725,0.1416091100221044,0.8190429968013805,0.6600134281395741,0.43225835354699127,0.8281603415993767,0.9986575269257576,0.9339681209260309,0.7547242182637136,0.4179263396793669,0.6154530936521764,0.9737217827142061,0.9418765400452874,0.5524592692926634,0.1046908571102233,0.03948259693722178,6.995861710733161,9.30702166428105,6.2744628423077575,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.900666528244344,65.40399916946606,10.900666528244344,0.9519350761508155,0.9360336416943764,0.7660606912116842,0.03910432325018098,0.2811093219490778,0.744869827165648,0.9691997433453453,0.6859543022918265,0.47284513580110354,0.6167368442051884,0.06535367268303272,0.9865214471206767,0.2697060974055544,0.4810609686001335,0.9860358378017,0.6733545690830921,0.3713014165121513,0.8249792050106629,0.07602274261386588,0.3449664619264621,6.873038395794964,8.619596909773302,6.813379315031287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.903780956303464,59.903780956303464,9.983963492717244,0.4701479924980234,0.2710396657121861,0.5544614218623884,0.7583231933808879,0.39395607381860365,0.02336088446755258,0.1289731502383734,0.8736683290425437,0.9533291459239528,0.6527081712714017,0.14314074365176632,0.5402111371660104,0.019582903865498213,0.06711208179621742,0.38599284763124864,0.5192435573314709,0.8455048334761319,0.6545867383749852,0.575684850131997,0.65934040804124,5.840219561434798,7.911771348359211,6.5929333047134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.33377435285486,49.33377435285486,8.22229572547581,0.5692123177531164,0.42492675409721836,0.39704814014098433,0.11471982676926584,0.15023599654027964,0.5653295481055973,0.8867888734357061,0.04643960282130777,0.335716799458204,0.3166610164093321,0.545115657784096,0.8751780764046821,0.3268269530821576,0.8915975869198801,0.09649680251128012,0.6487586310837318,0.5884005690545473,0.24431642235312456,0.37409972314990225,0.19728190000300905,5.448049795155447,6.437395039257756,5.261354322152875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.71890157501815,51.71890157501815,8.619816929169692,0.3666752273014646,0.06778887687254687,0.043650013328527804,0.9118300981009627,0.4811461734271417,0.657814578594545,0.11857889170723657,0.11155552832473259,0.00152288228223596,0.5713506483445365,0.23310584759210373,0.939584860056505,0.6631487655446607,0.28278996622483654,0.8113477090448852,0.6890366434385532,0.019260910456334934,0.07261381590879878,0.6735819169018735,0.08254896481724516,4.800450927038044,6.840978941434146,5.872576999375229,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.16797442680448,57.16797442680448,9.527995737800746,0.3090085241043975,0.7178685473351941,0.5524493663072767,0.4208302734119842,0.15178160875313873,0.44775029271572586,0.8552686508096728,0.7664237014247983,0.2449156500057058,0.8167793072311619,0.6991337925315771,0.7402443228765769,0.2482722245753457,0.7485152803410897,0.6864599216772358,0.40724960324720016,0.08468458235545251,0.6151938916914665,0.14721396120104768,0.7424978338939623,5.030962181818293,7.6796567012039825,6.059072037762292,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.20250180125488,61.215010807529275,10.20250180125488,0.20722249849473062,0.14797761367529005,0.2631900607499392,0.5417656730302127,0.3254696674770746,0.8848800703803253,0.6753715917929792,0.7484030041312544,0.7899236069371406,0.39286828582467226,0.5315140129952219,0.0167412794564894,0.4167967566890547,0.4738567358246938,0.8140238887477134,0.13646879873375595,0.39430988734430916,0.9128343255325971,0.808860807732619,0.12101931798535692,4.628211420221629,8.522660561348049,5.450836019219357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.715851257265818,64.29510754359491,10.715851257265818,0.9338126352307481,0.915333043461702,0.8313322647668793,0.11697043191994183,0.3069290860850037,0.873294182196313,0.348551383581459,0.7237709798322266,0.15624201410287908,0.9907469321961421,0.7513680597887384,0.25619856679445974,0.7925223840747396,0.2959634815347486,0.4821335038906044,0.010705145947678574,0.022564121619569888,0.31442996465424966,0.9666745184598665,0.32195129690078195,4.847346764441074,8.81495312714711,6.5580420162711865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.392029888314221,74.35217932988533,12.392029888314221,0.7235943178382725,0.3975305131596919,0.6844071274480245,0.226931831994583,0.8584529449975606,0.3516434524481119,0.4439814938012404,0.26990697745429815,0.9199885712494632,0.9258047029377034,0.5093071314257209,0.47333824855447126,0.49730909009334545,0.7394375531042017,0.511004224567852,0.07676365135243335,0.7389190693862253,0.8305132275830935,0.7441427648866715,0.14369266928959357,6.423825412008089,10.0047012359696,7.900146502059635,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.533855337802475,63.20313202681485,10.533855337802475,0.7886828953805339,0.3999733194482086,0.024531825333827806,0.7006457871089952,0.37198295200441744,0.6458319177082129,0.5689959475897278,0.29699214189367984,0.5204306338327991,0.3520284545438781,0.045566141829670226,0.9758138581781959,0.4367553798131265,0.9242070096951409,0.9851955374143297,0.8063779930525771,0.46581502212960146,0.09747154751226472,0.48398185296624985,0.8808842933670616,6.221137286862766,8.115932957344924,8.286396995882537,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.590674429697598,63.544046578185586,10.590674429697598,0.4386865363631022,0.3650014695506204,0.6604764823201296,0.203212288751473,0.9749068222473273,0.9399034001842218,0.9275333534151977,0.13798632648147968,0.8147738218573617,0.9268260550608283,0.5709989324631923,0.2111935785676552,0.4408051004619945,0.6789216610250429,0.5492183404362658,0.812191069805638,0.42951530724857645,0.20878325150196297,0.08123732355751889,0.48585818606752296,7.33921871582151,8.267445228528132,6.600156491195289,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.372924571512575,80.23754742907545,13.372924571512575,0.6180756775661269,0.3469174602948435,0.6175296604285074,0.6001460576741687,0.8317835855819516,0.5220727349598143,0.4397535994868599,0.12181466444045252,0.4666330745384518,0.8756119083300824,0.8234175318604797,0.8540119810142015,0.969578422559565,0.5218632573114064,0.7960395958846367,0.6489263627844132,0.773890671373716,0.4976386254282017,0.7951399896758686,0.42793580176634116,7.248435313738295,10.685247438627632,8.877627483571361,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.69736145558255,64.1841687334953,10.69736145558255,0.866086386822209,0.9439366255964856,0.6434462740936363,0.1523783200654757,0.31593595471060343,0.4893948858074816,0.16195512078685426,0.30892254824189724,0.8971802675823136,0.889489481651606,0.615529891035475,0.7889378487130081,0.5416353217920484,0.24328499904532352,0.3524950397548028,0.09408918550086165,0.6466819410169258,0.3843936745151877,0.2742646382180568,0.8659414033791505,5.945575666750976,8.410057473066052,7.778248228348009,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.69281115709572,53.69281115709572,8.948801859515953,0.7922425762864553,0.9084316103331428,0.4078342063186149,0.2986128594816223,0.8535573281744548,0.24140804629872203,0.13474133546557254,0.003802920487374406,0.08051367524721242,0.37930621946582477,0.7290318483456785,0.7750956445498749,0.07711978653081575,0.3490163431316933,0.6488036369357391,0.9107541253668858,0.5916877209065862,0.15849600508283068,0.568008099466901,0.1774404187611569,5.465753737561826,6.954536916710401,6.499835919271481,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.202740708198421,73.21644424919053,12.202740708198421,0.64952078437247,0.849091267054841,0.8287098988167443,0.8252853456585344,0.7546598809515026,0.6451877700817495,0.3448140855529185,0.38127427599054775,0.5133769788229984,0.8290737399446494,0.7953873499343627,0.3460004398037463,0.5088689306156104,0.6382896235562018,0.4416633032352848,0.556398178926551,0.415780873935804,0.4619599349685394,0.6906547368545101,0.6912071622571753,6.70880797686767,9.725693867543256,8.153473067063327,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.88974360012662,50.88974360012662,8.481623933354436,0.09902118031030438,0.2231139106197847,0.43075878950832147,0.4359047214442251,0.6959332956002071,0.927930895451061,0.24569598246927193,0.013090895849230733,0.42298622774153904,0.6767310925271224,0.1606174455545074,0.44014862903361374,0.7985385279119491,0.17456414869981873,0.29047514971735255,0.8176287581527316,0.3198955499069517,0.268698892327181,0.5169930706913013,0.2490719001289855,5.512635122145349,6.672288512274687,5.343377404333155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.523551442077855,63.14130865246713,10.523551442077855,0.9369525750813056,0.2661037896740396,0.8681289429954904,0.11633912122845214,0.11884557285504338,0.34662222726304437,0.2583888389635337,0.2824880557586823,0.035470509150642204,0.4913098425688055,0.916033561923639,0.7898827438819577,0.7343331364121655,0.4916414579330165,0.05894905081655277,0.010743379316821233,0.9776939927175119,0.7073699637716928,0.8067672771213951,0.2936736481272473,4.950377746022609,8.678828031479398,6.117962717568135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.05483737916043,57.05483737916043,9.509139563193406,0.12407972326376504,0.9627543426115402,0.7583450432330521,0.18494373271210385,0.41008362081272187,0.9907359094139321,0.7921712935119288,0.6567693255491878,0.5547437291354881,0.9045381664641523,0.37162203998757815,0.15295847515600625,0.19247115441897278,0.46928208345638733,0.5102675514902116,0.41786331828816936,0.3165533008079523,0.2608467207822942,0.6768005694465071,0.7780977398034782,5.6070163127992725,7.535041146130313,6.237574189579287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.143540733129456,55.143540733129456,9.190590122188242,0.516671501877003,0.1539362927048502,0.019158785036804682,0.3940004397655016,0.40926884081441006,0.3382407272546093,0.39839832561598965,0.546595898228158,0.7532191648883075,0.2533637498675855,0.5394624992301948,0.9097155940297081,0.07652845609192771,0.576162893753684,0.351145141199111,0.7756151997078734,0.6886158187104117,0.06820119060202723,0.8399848627196476,0.08264644472455074,5.456268147568204,7.280335564069093,6.005259201146698,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.006932364727584,66.04159418836551,11.006932364727584,0.9309081735362059,0.4997784425711568,0.7977705671222635,0.37914062989771935,0.37334165164511013,0.31224171921514743,0.14429738072889509,0.18082173707952198,0.8883954908351243,0.22688504419490974,0.30273168363811254,0.9675915258752706,0.3636520675689455,0.299702382533112,0.47984884125093097,0.5939729945418645,0.7514082492325573,0.6892105661176446,0.7493461673651671,0.6076631123877761,6.365953426825069,8.692996497107742,7.517661778893985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.618424261338276,56.618424261338276,9.43640404355638,0.35048733861391324,0.41948286091915354,0.19208005768161518,0.8631872295500532,0.5717633291967984,0.39630397011906193,0.0518717146662756,0.645110948642717,0.12971954285283227,0.7288839844344764,0.6792195610993642,0.015637445889279955,0.7890796898817639,0.6615218762848544,0.23394496730220915,0.06331418738425398,0.712451943048531,0.8500899762550802,0.012790552182766923,0.060138279532639394,4.075700743437091,7.832272413035318,5.549089039689272,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.264301360971515,52.264301360971515,8.710716893495253,0.23658502012200466,0.26375289835693105,0.5166379118411831,0.9388828765771681,0.06940142636351321,0.33631599348800023,0.6640227944389453,0.6335379281623588,0.34994424180942185,0.4116764750904516,0.24825706929234037,0.8269497732342251,0.08457452873465299,0.10358165165531041,0.3918943531184039,0.3244144355745775,0.776898996503036,0.5188584521729187,0.5260681086162163,0.011972225060431274,5.451729945042525,6.970064806781204,4.992182575241765,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.236393176829893,61.418359060979355,10.236393176829893,0.6062727936498575,0.2713333386638923,0.8712474164428595,0.7280065954693451,0.3811618031172249,0.24314994268901513,0.6962416500781214,0.032519570363604755,0.7434925485483047,0.816542056654113,0.2637415724261667,0.3171163406805825,0.27261340522236355,0.9020501094227744,0.46360865951811747,0.44900128645612725,0.40563858723306156,0.23204286968367605,0.6668534053723629,0.9094523374481535,6.257871021018612,7.94605767649343,7.484141981000154,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.03155569185877,51.03155569185877,8.505259281976462,0.6089594183944516,0.679762248233318,0.8772399954894003,0.011331628194709564,0.021237554813016923,0.2792554979906058,0.7181291529120681,0.4114421587149354,0.1277781163167354,0.6137903841041682,0.46138683647011824,0.33564924080386815,0.931100186028004,0.20585209295946283,0.4360834540917874,0.9727229315946276,0.4933664373753389,0.7256003058842632,0.18681818119537796,0.959017458402092,5.05946035798899,6.726891488826244,5.610746400912331,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.709273354629106,64.25564012777464,10.709273354629106,0.19352788026938872,0.14293137339003525,0.8121953323877745,0.16721437316051235,0.3872791813765738,0.7818360644932539,0.4596090536069153,0.752716335588855,0.6222652337052056,0.8420793314992853,0.10465499689182911,0.7669699918453795,0.08356752657441102,0.21051637868205342,0.6003022776151749,0.529734408902857,0.9971155848361599,0.39604013302104346,0.7803954205044313,0.9095928835247344,6.559826436083306,8.498676042451331,6.703757436983346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.254814718114076,50.254814718114076,8.375802453019013,0.4142986638057846,0.3938385900719954,0.13669655386346102,0.1968648105823284,0.6793782270819114,0.22086919603674804,0.18158555305000523,0.7326888214234611,0.25230054400153445,0.25585413639939747,0.6778097830803723,0.49740188788319073,0.44447697970031963,0.8639372745102042,0.18585803105329757,0.22934218806536855,0.4173401420874575,0.7832833294870792,0.2284695165463414,0.017696626275789495,3.4819319028571876,6.987527897542889,4.847715429999552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.257790360697214,59.257790360697214,9.876298393449536,0.38100967647293216,0.6654044587833506,0.555236514418791,0.3330686507830479,0.6637236323419697,0.7746183220144179,0.8799357453224358,0.9673145658429785,0.35927580097580336,0.06645365757442023,0.7241072853890994,0.42524274824273844,0.6114628412488039,0.46685466632510453,0.8069288254585666,0.14124625398926038,0.36561281087965847,0.45667248813522165,0.20077558640752569,0.01640475712134848,4.945423813015475,8.158358072511078,5.3622181126152695,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.75631886348235,48.75631886348235,8.126053143913724,0.6384369875942534,0.014798531332780529,0.24535277940002242,0.26840513019713486,0.0643247817545477,0.7425089019441644,0.8172269337298679,0.8643275750875463,0.233784121027662,0.3974519536898661,0.02474315032474328,0.9220312797303999,0.14534435415310698,0.05491728242267524,0.9297248019412111,0.3484949671775147,0.2968012012859229,0.42840926896783216,0.29950464222380757,0.17956548812824968,4.974819037531356,6.556068211744896,4.445090555481618,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.88215988147161,53.88215988147161,8.980359980245268,0.9061959379926422,0.9683389578338454,0.6225458772017756,0.4443094095863839,0.0798894594638565,0.7576921085115172,0.19077797557279652,0.43345571283661644,0.30439605843407613,0.15970784367845536,0.8213696049408192,0.3883221433505626,0.5165864322052884,0.08356048342722677,0.3788301928224185,0.6797136957364793,0.44411303268327407,0.8441932731246224,0.026330910902533367,0.9349245899068268,4.977663542211818,7.211498481162067,5.635505452287389,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.678600316109003,64.07160189665402,10.678600316109003,0.08614295478906042,0.4784115813006632,0.8770783237235064,0.9879874906655105,0.3383240931602728,0.35637619893879857,0.3361727408583026,0.4662077992894984,0.8829202578273767,0.2696191661042704,0.2726084518686863,0.08145652541946713,0.45937016548752907,0.5478923146640723,0.6490830211344691,0.5203206439522776,0.6389272926762578,0.8252301289564894,0.9233703526284349,0.3772037686793237,5.375325688115102,8.662594537333701,6.720708984536709,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.126457504211606,66.75874502526963,11.126457504211606,0.6602152381892432,0.08578623595464607,0.7449919274233692,0.39612512180313375,0.047790707120960896,0.9557150471620584,0.19736112691442964,0.19694952809637145,0.6268256370261024,0.5889114130000976,0.8376932636192244,0.35803664126765744,0.6842976500315304,0.8903760413277642,0.3860615292037223,0.4928780678861565,0.6972171731196065,0.5012617175294584,0.5383662550803575,0.36765793522806034,5.766068100912816,9.110834891000657,6.327667578352883,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.569910437424127,63.419462624544764,10.569910437424127,0.5278194162385874,0.35560367099259393,0.5220400426453564,0.12789209430567772,0.9727177702082945,0.11004139501166188,0.14194087740377237,0.4738575469628268,0.8167317620069451,0.2896760295528127,0.18701090382454488,0.6838160387562846,0.2497558084307765,0.16582021563789284,0.755891632302829,0.1889675023621724,0.8582994816717784,0.8029604817075882,0.904795035426573,0.7759473307078085,5.239942410163343,8.449125654690429,7.4847662862388535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.867243420262476,54.867243420262476,9.144540570043747,0.3000956020518737,0.24502534089551264,0.8479871157288642,0.42221888056482115,0.20544763697441581,0.8034400419060496,0.9429960778434441,0.9417441959637288,0.33831740729219106,0.5548656509824487,0.5495361604525355,0.5001997557768567,0.3135054608802632,0.2685886206756368,0.42325446287943036,0.7246515478020072,0.06366929217019213,0.6910630277237748,0.18226319601890684,0.9087240557548415,5.703889009093164,7.406196508041988,4.72617536291739,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.03054246395004,59.03054246395004,9.838423743991674,0.12710741118785185,0.6694983320507659,0.32272243531808087,0.8129382851483121,0.6957027246938849,0.08188457939404592,0.558717736126415,0.4318410912690326,0.19349692788951867,0.03138641071603654,0.32753810028685004,0.8852101493974348,0.7552473817692826,0.9111314543136434,0.6675656410726171,0.6692228925419875,0.473284450003708,0.3545020695640483,0.7574627926268716,0.22470507275552254,4.851674002417276,7.829021904651219,7.204737033625451,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.07992742081511,51.07992742081511,8.513321236802518,0.5702675950425597,0.055279802307564685,0.1693269291155216,0.4709496499158621,0.025075538580023204,0.24732280253593575,0.832037398596967,0.27803152499858985,0.4112152111711985,0.6043963454622089,0.9223321554429499,0.6656542835125535,0.3487200663905107,0.8473192440723848,0.1236909711598495,0.3061009141929246,0.18086759364668326,0.22178021908055112,0.7836138617271596,0.2862790449268673,4.483214261772438,6.870563991854542,5.373329207915425,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.36073298511474,41.36073298511474,6.893455497519123,0.16808043314238919,0.46161808751430544,0.37073261572087435,0.015513749711672742,0.3283813901183431,0.7640319083151795,0.473975117756393,0.2696559747270114,0.08151613124101709,0.20972789802092273,0.9253119780666287,0.036758036282570794,0.09714386789752294,0.13756646708966913,0.8159914885920623,0.669250045895623,0.4297481117283396,0.4571518627956359,0.5356999917661196,0.6372004627807284,3.5477154379333244,5.643011905215959,3.954946115885663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.627757098058964,75.76654258835379,12.627757098058964,0.529707912702201,0.37280842658881697,0.1501648818397503,0.9891661170192405,0.31946640130007276,0.34760411188641993,0.7413988865753828,0.5602687817559252,0.6043688611872344,0.7882746324104624,0.7960126411252624,0.868106022657332,0.5108526787130792,0.8295384721652066,0.7448804183233441,0.10024341089374633,0.6099245249938994,0.5428379604908572,0.9513266127410096,0.7446895562183531,6.048425763465742,10.142501031311298,8.86311063702025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.426782403526458,74.56069442115874,12.426782403526458,0.36002572186085935,0.9611229888459146,0.1569989065859253,0.9094608395874345,0.8015886992818156,0.5940554355262242,0.06593698556906047,0.43410421195683035,0.8999349006782406,0.9521012504034543,0.5951332102593897,0.33595402899719395,0.9493185355709725,0.41174737695348895,0.5384492383488734,0.926119447529161,0.48306676618695354,0.4423249906401322,0.9832862935315207,0.40409236048984076,6.485242982206324,9.84755040636931,8.990149000736563,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.40996176670565,62.459770600233895,10.40996176670565,0.6731162318890556,0.5384818698972941,0.016509516168944027,0.8447599798830657,0.8340766290253285,0.7509184748856773,0.45931409582199134,0.3294486755716165,0.3885827027213936,0.6525344157367737,0.6662751374899079,0.5064403766251518,0.728880991371377,0.0548925539164864,0.5347893938473921,0.22180267191988856,0.7646826301854103,0.14389242823813908,0.2571107423086466,0.6872190787776388,6.112737724862681,8.146910879864368,7.465567596185013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.87266251717426,46.87266251717426,7.812110419529044,0.2516905535636186,0.5401542101153567,0.3176974972127542,0.5008724357268622,0.506860007599796,0.688041239486666,0.36625875919902895,0.598383748986137,0.37625884056432035,0.07898143147478942,0.7266259531126115,0.32620327310657704,0.17887240242397795,0.9837725326080531,0.20000490232223112,0.627035442450506,0.013504473758961688,0.3496347522827594,0.2852976604116011,0.28057561150393484,4.053403954143881,6.3827017046417165,4.52304833518008,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.471007800902333,68.826046805414,11.471007800902333,0.016139164203596956,0.13090077354792773,0.7543725536117999,0.5211061461156986,0.7430994101011361,0.923898683311034,0.27846627276447966,0.41296926389514543,0.8999046014485649,0.2201842637381487,0.150014814197725,0.6323662020301248,0.9209007204633005,0.5734129112106298,0.9751664748496723,0.3460335721926253,0.41380294823994956,0.741853608231192,0.4743257382036741,0.3142586103960414,5.749373817757157,9.373517503851394,6.835567964548465,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.774011357924609,76.64406814754766,12.774011357924609,0.31221995292444815,0.3880184723636372,0.49102179380519884,0.9285564745105903,0.5582537570193358,0.9511301180732952,0.3591538411893195,0.8129246707633982,0.982909164098957,0.9381612205778843,0.8233459961232434,0.8694129891104603,0.19708684140469712,0.2683684851531585,0.9326069884722588,0.8172918703135065,0.9955599046347573,0.032025124423412876,0.041942125419964005,0.2141470465093992,8.203671086257753,10.13552560651506,7.627243422199547,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.642687046434402,69.8561222786064,11.642687046434402,0.979599114597294,0.6281083235624818,0.3861915282298435,0.45075864827175915,0.33963470735829193,0.8766603194204713,0.8572656521513792,0.5360669710820435,0.29080259710508316,0.8817699410256453,0.8573334327793789,0.8104545203329739,0.0618986629431062,0.7574780652512102,0.3554328251439086,0.0037451071412346604,0.4215616827566595,0.9373767937373982,0.5021775825530416,0.4068174337856727,6.298443818390636,9.445197392588108,6.886494104687128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.42737349383155,58.42737349383155,9.737895582305258,0.7963653148827503,0.3522518827512717,0.19328288942845417,0.31562826461999616,0.4052478557705578,0.022407095000943955,0.8651136313146329,0.7680978824760865,0.3303837753050929,0.9698746391890487,0.8853912527720752,0.30570681883356,0.5210051877264926,0.8468390687727628,0.04607729893924317,0.8812336551424171,0.18849466603567033,0.37204801158973,0.7581500354449654,0.967609739312434,5.273738605523124,7.72500005678743,6.8036345475838464,0.0,0.0,0.0,0.0,0.0,0.0
