t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,49.99262339565112,49.99262339565112,9.998524679130224,0.14972636066189893,0.18815777680406431,0.9144405854657834,0.7105615266197044,0.574489319646,0.09317686474144915,0.40260970915354966,0.4633938253241279,0.29065012036512594,0.5012401564637707,0.8024201066841311,0.15796079548510544,0.5711994398730115,0.890049107428111,4.902105266178291,2.1021712141949584,4.784059188350014,4.5138741427573335,0.0,0.0,0.0,0.0,0.0
0.0,46.108856281323355,46.108856281323355,9.22177125626467,0.5266480983706865,0.5061335850253198,0.018766524310955157,0.3702689786775498,0.5376873933887992,0.7444740899089282,0.1522297389423497,0.3998559803222309,0.7312854114447233,0.32057316114406287,0.032894715477958636,0.9599071613305061,0.3371542208458018,0.5222791679316179,3.812320344949798,2.540405633552025,4.546303972149323,5.4339685032871845,0.0,0.0,0.0,0.0,0.0
0.0,44.40482999141142,44.40482999141142,8.880965998282283,0.6182037113682892,0.7713036998847789,0.38163575483848744,0.09824880122904422,0.3855383194828099,0.10936810347966563,0.4772962258211898,0.5844741395341235,0.5943412322034628,0.011105206346616936,0.07647030908953589,0.8592445598507916,0.3220947823838972,0.5433153406367519,3.8717560428443654,3.235633965727636,3.9163647053553077,5.030660847698016,0.0,0.0,0.0,0.0,0.0
1.0,10.392388260262246,51.96194130131123,10.392388260262246,0.6331664201117684,0.4280858425615086,0.7562878157017149,0.5934357874662601,0.9982665672491937,0.4046838233468938,0.4270096140117249,0.33979635975094036,0.37115900659407963,0.11444551342772147,0.3998724690418255,0.9573434648377879,0.44620844678041316,0.5131635900315993,4.518849598602242,2.6653988711935606,5.1761030317254555,5.586992670965043,0.0,0.0,0.0,0.0,0.0
1.0,13.124424123322353,65.62212061661177,13.124424123322353,0.9817284658438554,0.11689824748189015,0.9361805533545753,0.43348599290511947,0.42016549463380104,0.7445199412230178,0.5882878030315422,0.8626582738589742,0.9890251324461625,0.8337219468278515,0.47516900397560036,0.5316631219678332,0.800980311456697,0.503201195520893,6.4792043313696475,2.6027086418611325,5.509771021426523,7.047038626811421,0.0,0.0,0.0,0.0,0.0
0.0,45.063951503477725,45.063951503477725,9.012790300695546,0.34383634953092324,0.5564325987267662,0.5349667402796094,0.7933983802495213,0.2638344879670139,0.22181847457580606,0.8880645854359823,0.4546616616261693,0.16104478468284544,0.3089225051068184,0.24587878651563777,0.6858004079667546,0.34804373098389496,0.007950301753020583,4.182853098084617,2.592909555508693,4.426762189923491,4.138244943887738,0.0,0.0,0.0,0.0,0.0
1.0,10.605285157801907,53.02642578900954,10.605285157801907,0.7363197700395234,0.5015549517191866,0.6273222184515633,0.1499302103496215,0.41521233119829415,0.835606758336521,0.6013002018447055,0.07285801430053651,0.863933024590829,0.2138691743315969,0.9133759609761076,0.9352045520457547,0.36027511673240586,0.5178945056173824,4.342587018264395,2.6288122255275654,5.156806660719707,6.607129245000438,0.0,0.0,0.0,0.0,0.0
0.0,36.30779227967992,36.30779227967992,7.261558455935985,0.3028334930315778,0.33887948303276105,0.03740238885774849,0.31843583409573417,0.14129015127494593,0.009364087955279876,0.04827785328028089,0.31972744945203535,0.7324309251834498,0.09544662247052638,0.46447232984317866,0.8228950314919322,0.7917717665835982,0.42895197478403835,3.595339846199344,1.958731792041048,2.987740817680713,3.7045694018000064,0.0,0.0,0.0,0.0,0.0
0.0,38.3376647219508,38.3376647219508,7.66753294439016,0.03109533998294911,0.9125028528619661,0.5145085351122031,0.3879124725672489,0.48241802192297256,0.888942550598541,0.17774224682465045,0.7136924653158536,0.016407126556227225,0.09797514065778845,0.7067280863500734,0.08913124652686844,0.6477346878606927,0.14678826338546647,2.791892184806999,2.0398570749148055,4.603833347011429,4.263423340983357,0.0,0.0,0.0,0.0,0.0
1.0,10.79593944499569,53.97969722497845,10.79593944499569,0.4541163275736664,0.6598744425247685,0.07758612608222182,0.5745541186863162,0.9239584494387496,0.38970241966376606,0.4686874194262275,0.7647904854780461,0.5761097909099289,0.8155076178321404,0.3302323649375326,0.26423814704472637,0.6175577012353821,0.3779889429339838,4.537020349628973,2.535579437407752,5.569534407966256,6.025206407763535,0.0,0.0,0.0,0.0,0.0
0.0,49.274413796101136,49.274413796101136,9.854882759220228,0.11697393627602726,0.6917083938952432,0.14071225000403764,0.7644765639892174,0.4646703525192116,0.8242559893652605,0.722068623709795,0.16364440572276928,0.22345756321697496,0.018838211014482686,0.961673316854203,0.3050414577714726,0.19846678333426904,0.9976931978155384,3.534399056578557,2.8801560789148186,5.914070512657193,5.490025448160978,0.0,0.0,0.0,0.0,0.0
1.0,11.119149843865733,55.59574921932867,11.119149843865733,0.4039944059210907,0.11319620784491013,0.24869808529592052,0.8859315379848205,0.7325455015347242,0.39191689571893984,0.4244891099962701,0.5876110713339041,0.6959754494491288,0.9000341690711972,0.06328301732720898,0.70914044011852,0.6207551572578469,0.35721099073397733,5.429846011241585,2.1916478200275815,5.165358941664472,5.37939725904987,0.0,0.0,0.0,0.0,0.0
1.0,10.516019860406907,52.58009930203453,10.516019860406907,0.8134873029853777,0.8017662887807993,0.20636989174888654,0.0023590146250970223,0.8244017113013492,0.2679052936660481,0.9119590257189083,0.4735483969539567,0.22277762907649423,0.9300077380203705,0.7625988237638871,0.5579728835242663,0.25824910292013215,0.2080205979517341,3.7712642805398464,2.953267192929665,5.740539774306416,6.7744456917431926,0.0,0.0,0.0,0.0,0.0
0.0,38.23106510201967,38.23106510201967,7.646213020403934,0.2568012670733022,0.10499698043852645,0.09891519485554456,0.9918295261985892,0.21318329396515123,0.8180483288777064,0.6859127462126512,0.05663019275737213,0.09377697122827,0.7445324573723336,0.32564476906556883,0.15205150917690358,0.6723551863594468,0.05180075528169881,3.5478045394428097,1.051392183867152,4.144630559346501,3.503379271449484,0.0,0.0,0.0,0.0,0.0
0.0,47.77521854985027,47.77521854985027,9.555043709970054,0.5324979284925904,0.8909077251975942,0.09560522829274065,0.43133643993158854,0.505133968168436,0.42918683365543653,0.2201314876679913,0.4372623057695396,0.9926781013483403,0.4895921707585177,0.5870639367526012,0.4958047591438356,0.5512024349082484,0.2312063925382648,3.944819320359067,2.2753126703172253,4.717626019583806,5.811465609493148,0.0,0.0,0.0,0.0,0.0
0.0,42.28833956526492,42.28833956526492,8.457667913052983,0.2995940387637942,0.26018335756820876,0.7192365424077691,0.5697022296305962,0.8111046113184888,0.047663390776066294,0.18671046975644612,0.6328165547693909,0.13596044597574708,0.4652956931287243,0.17287299211889362,0.04101903308644539,0.4721892630710314,0.8531284381790438,4.076058670005195,1.973857853359535,4.040496770332304,3.9063490254412487,0.0,0.0,0.0,0.0,0.0
1.0,12.436080330797774,62.180401653988866,12.436080330797774,0.8865723695510361,0.18358302780648283,0.7863656239198404,0.3678362609098009,0.32308867223000814,0.25467071776796124,0.44858225489310233,0.6542415034596394,0.6021480097347888,0.9445556612974916,0.8888767357260927,0.9819104093212644,0.9850602426739471,0.32546274305888434,6.09616270926876,2.593779938539373,5.372807986470728,6.493692104846752,0.0,0.0,0.0,0.0,0.0
0.0,45.94778129833034,45.94778129833034,9.189556259666068,0.700909069980049,0.4844012261213304,0.463309740450329,0.6529708595459068,0.1768127740874058,0.5469926323200313,0.194189575546741,0.29527382965073024,0.25116227606795316,0.5112311945331698,0.1644481291831007,0.5478140260028691,0.41554171444189736,0.8454331228954604,4.176926339135057,2.3671117802171313,4.419567369886746,4.718667856388841,0.0,0.0,0.0,0.0,0.0
1.0,12.493119591813592,62.46559795906796,12.493119591813592,0.9744384151144777,0.31856195747735483,0.5845310554227227,0.7594526776468516,0.9240565284915468,0.6275922712288213,0.8437255704685016,0.7517305677516579,0.4056940789284752,0.908773553472049,0.8527081665603007,0.6217362292974724,0.016702503699645543,0.1077332005337367,5.000079437221114,2.6434875255287236,6.716070722928293,7.3367505393243935,0.0,0.0,0.0,0.0,0.0
1.0,12.084208788014314,60.42104394007157,12.084208788014314,0.8457888285434494,0.4425975177615218,0.4576973210654014,0.6966781270447887,0.9751862990245581,0.9555436283269889,0.05116073373361363,0.25193701440537997,0.6022511890539313,0.39212495408899506,0.5346243731354907,0.9948576143028267,0.7972189496800508,0.8622351320697522,5.106161035444741,2.6027880122730944,6.156945393893917,6.908307284446509,0.0,0.0,0.0,0.0,0.0
0.0,48.833890859904756,48.833890859904756,9.76677817198095,0.6556792095693716,0.6863802925817287,0.297808586751818,0.1682024887324267,0.5522121407164197,0.9667726479546991,0.41115394223732926,0.30118789744254404,0.1937382469113771,0.368409969100675,0.9463314249136527,0.7896995733450073,0.9549977564850198,0.17320863896800986,3.658407099974207,2.361630344574619,5.363559015992492,6.044773983740814,0.0,0.0,0.0,0.0,0.0
1.0,11.35291360598139,56.764568029906954,11.35291360598139,0.5774652290164478,0.3612832207128862,0.49288543100411597,0.9841162108700428,0.05399655142318138,0.67362681311002,0.7022633933183412,0.7272386480591104,0.671166354877213,0.03424772038162138,0.27026961298053376,0.965841569289626,0.9939677124507186,0.1596233227726348,5.731350363023425,2.9162501541525985,4.932507062917999,5.197022435941617,0.0,0.0,0.0,0.0,0.0
0.0,31.502394782138737,31.502394782138737,6.300478956427748,0.2755266965646286,0.02515878481343148,0.25333700822976124,0.24772296312273678,0.8854281397946253,0.6966382243858025,0.0314649583690072,0.31127235074815396,0.4171202434474779,0.7209146916462278,0.5456542473331348,0.10869872876676812,0.10668748079364554,0.11682676683130067,2.314045191955079,0.5934215895286614,3.6897798558111887,4.134703832700558,0.0,0.0,0.0,0.0,0.0
1.0,10.614223979817039,53.0711198990852,10.614223979817039,0.2041418721905779,0.37821399585518045,0.12340905648422285,0.3601282836849986,0.9698722728367143,0.7521892945913065,0.5185940082070979,0.18694711933730546,0.4904898512940039,0.6910044901315707,0.7954326418060603,0.9461658294643982,0.34161140511352106,0.3716092880421179,4.029959331759236,2.4015302409061,5.97015722395675,6.304660663756334,0.0,0.0,0.0,0.0,0.0
1.0,11.587812006882052,57.93906003441026,11.587812006882052,0.7883956784023456,0.11534205250069463,0.6483704751380498,0.4988638537993245,0.22564300460948683,0.5350539390846711,0.6138889184570776,0.655482892301384,0.9647015293668314,0.7968929608547015,0.5499423682896306,0.7470452335108534,0.013594808767893873,0.446714068334622,5.385554740530738,2.5784731651046315,5.184869291742446,6.439102645712298,0.0,0.0,0.0,0.0,0.0
1.0,10.265559718380274,51.32779859190137,10.265559718380274,0.9357555672989475,0.5352376720554023,0.14523266626028397,0.23086604501719687,0.770531087468525,0.8506686583425367,0.5174262857657876,0.3913355580569715,0.9614088127339331,0.1778178476636324,0.3659414141022094,0.9094978506148844,0.8532856714988967,0.08733988835302653,4.2742106259646135,2.4408372548460724,4.836662307440173,6.502960642455857,0.0,0.0,0.0,0.0,0.0
0.0,26.132144280140157,26.132144280140157,5.226428856028031,0.617502530211307,0.05956114387872746,0.036886258863235044,0.11203640061554909,0.8361247879964897,0.7139764000758329,0.014588461386361606,0.2867172476434021,0.274013346575222,0.05240952660323395,0.002601415769998394,0.5188955017338085,0.5316833977458016,0.1429743489823463,1.9702044901489604,1.022736703624646,2.7398852346857496,3.5193647108567294,0.0,0.0,0.0,0.0,0.0
1.0,10.437840410033479,52.189202050167395,10.437840410033479,0.15982216643550684,0.3542262495211903,0.7026717570756468,0.7334456705954411,0.7072416540943505,0.714972519432573,0.0899686062023708,0.9908174547309846,0.4434232075099064,0.8843542589909744,0.5719288423929448,0.0723744112328345,0.8215315861945094,0.1502393475589473,4.888826300091615,1.6576260692463274,5.26956901475261,5.139368718102583,0.0,0.0,0.0,0.0,0.0
1.0,10.40935561829727,52.04677809148635,10.40935561829727,0.20933169174231203,0.0864825508577749,0.9313525210940187,0.7428748820969732,0.8204023957738549,0.6757924785360478,0.7260149502695542,0.11244841243411752,0.4008629152670392,0.6967723129795745,0.35560290946384787,0.8862941849482718,0.24380606856148745,0.11684926528150985,4.857275512932547,1.9280893637912282,5.219534342641527,5.0868540675539045,0.0,0.0,0.0,0.0,0.0
0.0,49.27914347039644,49.27914347039644,9.855828694079289,0.8507062867335511,0.4657140717372562,0.9027726141574245,0.31787446007482645,0.08423935999329835,0.40235929555192873,0.5272492700543202,0.3010903890016531,0.07812522669040134,0.6947653871641739,0.28016975498829855,0.5581806052147609,0.2157233287446475,0.9152614230251435,4.511042704127352,2.7674957590331335,4.546904016805659,5.157861070154786,0.0,0.0,0.0,0.0,0.0
0.0,45.305432092319386,45.305432092319386,9.061086418463876,0.8100069798433908,0.7189803962464324,0.04152756708138483,0.37011246489306615,0.36031370208191416,0.7756457193992726,0.0950050828930249,0.4336926288652311,0.3278345616119941,0.4463028855224258,0.09418214647900924,0.9511839506539415,0.7983666741638978,0.2748989015399729,3.738924717224939,2.473760960198603,4.520317878574291,5.288046955136609,0.0,0.0,0.0,0.0,0.0
0.0,43.770180557675594,43.770180557675594,8.754036111535118,0.3152566570950438,0.26184836846163795,0.5941268195916973,0.6696338907198527,0.4856448768401459,0.03256673530056442,0.5593427861415099,0.032627796333274395,0.9616245800445611,0.6785889766832344,0.44476409296465713,0.4499736636834105,0.1913285934703245,0.22642743465777238,4.363674541325637,1.5302200492776052,3.84141862178606,4.448665968205812,0.0,0.0,0.0,0.0,0.0
1.0,13.803752210074762,69.01876105037381,13.803752210074762,0.5308444589300445,0.9062582253418308,0.371314460013512,0.5786406349607963,0.37918288028668634,0.9241013110656658,0.3057250582567618,0.7586482821319226,0.6803263917558483,0.624025494181921,0.9901038064415686,0.9390827598243578,0.6724846085232122,0.7421732347881397,5.672420924436471,3.6518875603430128,7.147941687279651,7.780471903004747,0.0,0.0,0.0,0.0,0.0
1.0,10.205428489573622,51.02714244786811,10.205428489573622,0.1986691484388341,0.5194473068645991,0.8121584377944999,0.8720854193760096,0.5626919724738713,0.5960009065458552,0.5051144098669244,0.28967476008042015,0.39566318040285087,0.44329905232075784,0.47968084708184633,0.4885024507570307,0.28674026950964304,0.5028394703627755,4.596077450470912,2.30557839793175,5.2593365957300895,4.981583505195765,0.0,0.0,0.0,0.0,0.0
1.0,10.185421298080051,50.927106490400256,10.185421298080051,0.9994067382445743,0.6751943075971404,0.43994412804305894,0.25490735689377897,0.7377524952200784,0.7807667692924575,0.8071851750841639,0.027675183912560075,0.5919046484231949,0.949459073120534,0.8838065023700384,0.47982003642273363,0.03938948013147625,0.03001489255552192,3.620299974587023,2.0198895955721197,5.626581792469008,6.962985822242997,0.0,0.0,0.0,0.0,0.0
0.0,41.03464324739613,41.03464324739613,8.206928649479227,0.6300866718740379,0.27419730634606,0.24481498047318728,0.477244189375848,0.27734055060272567,0.695182023823261,0.34088903674833504,0.3312646789974373,0.05274644520309513,0.5763689640759477,0.7590757279797002,0.06587529422532967,0.2849547325890519,0.7957507823965465,3.169909104084779,1.8079770987137085,4.593188554571191,4.7987774822724765,0.0,0.0,0.0,0.0,0.0
0.0,48.69849549279459,48.69849549279459,9.73969909855892,0.26378860105614355,0.4966640028846049,0.5998570965240971,0.639333932418024,0.7225107332795315,0.7643558244063263,0.5540866186891555,0.3047670377782349,0.4167419255350667,0.7026159593118874,0.21788401140882518,0.06599506577232772,0.3479451927605699,0.6088008641484086,4.240143692937772,2.0303135892727315,5.077014050097326,5.118210644270513,0.0,0.0,0.0,0.0,0.0
0.0,40.184779669688716,40.184779669688716,8.036955933937744,0.8350677411145517,0.051042980358770085,0.2060376717532133,0.4764649274630983,0.77492106168344,0.1639996383126363,0.1714162435550607,0.26720721059046915,0.5844423798792844,0.686949138327379,0.031874342519005894,0.3902419575279079,0.790166353329289,0.40759672516160794,3.9805226075873095,1.2875051171938159,3.4217142254993753,4.364759419030113,0.0,0.0,0.0,0.0,0.0
1.0,11.704998699284213,58.52499349642106,11.704998699284213,0.5425367822515821,0.9648152599207992,0.9900389046156122,0.8376403305365266,0.8279159100219499,0.28977220065367937,0.3726955186090578,0.5407798428738749,0.7323237530219453,0.2889105777075791,0.1762236048255209,0.17663952755217938,0.7069845009800367,0.9080540268182972,5.554066982715109,2.9629841757742086,5.383446799519463,5.820667004256464,0.0,0.0,0.0,0.0,0.0
0.0,48.04688766522466,48.04688766522466,9.609377533044931,0.8185908209188231,0.5981337776511134,0.2986088105664012,0.017089229039532805,0.7734073695708238,0.5314638551777462,0.7810350110845778,0.9040359051229132,0.22313487947107935,0.4787686641306963,0.06553273082490207,0.19643337258569793,0.9770789993780952,0.2188684293858758,4.095053300764869,2.6985064958301788,4.564768344573879,5.589404815924248,0.0,0.0,0.0,0.0,0.0
1.0,10.332488190736406,51.66244095368203,10.332488190736406,0.4165573664835117,0.693359865544372,0.6174494341293885,0.4197666504403671,0.3126271468613796,0.6446712021185305,0.417079525952591,0.4906361722040594,0.5009381540564483,0.859387468321453,0.014624340439736039,0.3308208253191195,0.6580339593467288,0.577241808145808,4.871353997915963,2.50913819716595,4.760215005347416,5.257943875447009,0.0,0.0,0.0,0.0,0.0
1.0,13.361019105497878,66.80509552748939,13.361019105497878,0.026689510488977053,0.9608141710876199,0.19606564471587073,0.1929428040408384,0.6779048839564733,0.23194047822559216,0.5568063780516795,0.9009054520584261,0.14511623336813273,0.9596487653254754,0.9213135195482447,0.8654523886702337,0.6991023933142542,0.876776977767402,5.392817037312312,4.160755367635361,7.144505818731985,7.123368758548257,0.0,0.0,0.0,0.0,0.0
1.0,11.464428856496705,57.32214428248352,11.464428856496705,0.38738630896214465,0.42007303856759604,0.7295246155462176,0.3145516750973124,0.6481341438737497,0.059804757109683915,0.933504314347486,0.7304016610395241,0.9388082337224182,0.4153614172405832,0.3066927399423034,0.4618135465327674,0.6107338941506574,0.5116257026983431,5.646325060375309,3.0574182631857165,4.801962996449349,5.813605864036601,0.0,0.0,0.0,0.0,0.0
0.0,48.33559998202807,48.33559998202807,9.667119996405614,0.5385457226243031,0.044014615124824186,0.7376529992346268,0.47605157076550064,0.6264506451600008,0.9449341601627567,0.7053514868170302,0.08736287600409609,0.20652658324250628,0.13003551622894194,0.06557028362520834,0.8163557939250446,0.3691761433610855,0.8201158320902989,4.348628801669131,2.473200603961294,4.716242779903702,4.985263515005012,0.0,0.0,0.0,0.0,0.0
1.0,11.968196373204984,59.84098186602492,11.968196373204984,0.23763089130278647,0.31820674357889944,0.7084051809353806,0.5293587330360381,0.16771177873070808,0.0002002827718265987,0.8605002065682174,0.9767379361838461,0.6567301588145994,0.48845948146626217,0.21470860265304026,0.560127214913076,0.36149600517508496,0.9187523314223717,6.060567248514877,3.6343244326664106,5.034763311324286,5.399765628405634,0.0,0.0,0.0,0.0,0.0
0.0,43.35926041254754,43.35926041254754,8.671852082509508,0.3162168511727801,0.44458418924278253,0.43611787678208735,0.3207234411948473,0.3425159074194688,0.44274487557952324,0.015963564427757926,0.6984573039611837,0.7769741377949604,0.48945266414832667,0.44393585150179193,0.15674259270244117,0.9889332966074437,0.39146830251652154,4.27483318013557,1.7072159528506867,3.746588692694645,4.519056240467538,0.0,0.0,0.0,0.0,0.0
0.0,48.64970995979063,48.64970995979063,9.729941991958125,0.7905594231800425,0.6233919723924912,0.07941641148122314,0.2028334159929035,0.1526263286606352,0.4882831675045791,0.9841658434068865,0.26653378905435965,0.5942410640530653,0.8560464788720954,0.9422097902841239,0.07357664439246625,0.6190453331581679,0.27367959210958825,3.9495385725207557,2.221347841355792,4.863347022670129,6.045314093910334,0.0,0.0,0.0,0.0,0.0
1.0,11.726721833303262,58.63360916651631,11.726721833303262,0.20265949501978509,0.5582304919829958,0.9216484152645125,0.8503156449770591,0.4110824227699764,0.8801096164802329,0.9885428620472813,0.5111206080302058,0.18488387467401923,0.2921413887051293,0.7305265895285586,0.2903667346250173,0.21675057242178397,0.760896429176363,5.016666529921371,3.1091571258618633,6.273332788322819,5.810560513039564,0.0,0.0,0.0,0.0,0.0
1.0,11.979132426541273,59.89566213270637,11.979132426541273,0.20098118990400338,0.6189719791996534,0.9634026575426368,0.8258998189536304,0.7493872151833596,0.4969712949995795,0.6282074475636655,0.2679828744111802,0.7043904905848756,0.2568512934179271,0.44677725710524907,0.9021550492341707,0.15163015498532184,0.7137073614016446,5.414227148095052,3.1310247118103143,5.9069115914700605,5.986383453005309,0.0,0.0,0.0,0.0,0.0
1.0,11.5153937533504,57.576968766752,11.5153937533504,0.28564841594102286,0.6527200816994102,0.626497416962923,0.002969973144743676,0.12272298248931657,0.8231400099498826,0.07673766569265594,0.9588952958125514,0.6128267948157443,0.9545842101857904,0.7365511029525799,0.24631774371706816,0.5779312986563887,0.9722081983133595,5.028968597301225,2.9068789852350454,5.546847263957359,6.442352501569382,0.0,0.0,0.0,0.0,0.0
0.0,44.870043737152784,44.870043737152784,8.974008747430556,0.003115592071896156,0.4050840870204421,0.4138640984980003,0.4585054026130657,0.6733201718357413,0.5196039029028687,0.1962420234190957,0.5763349351940593,0.9842635769568355,0.02424397301412895,0.42976092978920555,0.7123697150449378,0.5322300940625537,0.22315187686016347,4.121205695662841,2.1131826375386984,4.218617017693709,4.747490784109375,0.0,0.0,0.0,0.0,0.0
1.0,10.182103021681439,50.91051510840719,10.182103021681439,0.7144757880936246,0.7936262308256697,0.3795553057189458,0.20208323060967992,0.23200292560209923,0.606320664844313,0.7054436959568166,0.9304155933372252,0.18858091108619868,0.556695907195384,0.20861444276933205,0.12022340372335105,0.6749269946979898,0.5811003237705938,4.339025366096185,3.130809247613656,4.936526418634464,5.637499887204608,0.0,0.0,0.0,0.0,0.0
0.0,37.194667875297164,37.194667875297164,7.4389335750594325,0.7809579269345268,0.6200701128316929,0.3114699411528167,0.35759271124377745,0.07904302381535888,0.06896369391059953,0.6691086759876629,0.699507828647738,0.21904969071854397,0.03937288419751972,0.6782571457072001,0.2885249232140158,0.5716739857281189,0.03171984723351595,3.1880204881237093,2.3089313879146256,3.5321608467890813,4.174575753198375,0.0,0.0,0.0,0.0,0.0
0.0,35.61617554816832,35.61617554816832,7.123235109633664,0.17686826013616108,0.014796503290218532,0.22415328145719504,0.22103896481062146,0.2597327812777247,0.731147060969882,0.46670801769631576,0.5643431986890097,0.6582214684733482,0.557766279718737,0.16891469525860126,0.09780135942382862,0.28967815500218796,0.2213297281309322,3.301040453402176,1.364978807230305,3.3035785892658716,3.9176293530647595,0.0,0.0,0.0,0.0,0.0
1.0,10.354857193033386,51.774285965166925,10.354857193033386,0.7082683484892875,0.4749314939637981,0.6719075640968861,0.35328104751056555,0.7735280464753799,0.7306847498272928,0.05930907478869252,0.12451002892336904,0.5756739231901252,0.15932201327050632,0.892627986790658,0.6454691547574829,0.8214681946817594,0.9532473433418386,4.364188344561225,2.2574670957751812,5.166910939649584,6.09757216381843,0.0,0.0,0.0,0.0,0.0
