t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,22.040859662000653,22.040859662000653,5.510214915500163,0.8667299427348533,0.22519845574481334,0.5037011292722198,0.9662054789307097,0.9482066298323494,0.5555774554169879,0.02998819143010545,0.38075962195905866,0.13917159685370173,0.18532751060110342,0.016162416619703746,2.926666138575772,3.378558614624062,3.071883471781752,0.0,0.0,0.0,0.0
1.0,9.529473711244767,38.11789484497907,9.529473711244767,0.6933228294498023,0.6223152747285062,0.9651302599834553,0.7009107801551134,0.6341416812900489,0.3697899802185075,0.8774385818210003,0.7534650724477868,0.9674216566005606,0.47866169551448023,0.7648816186076944,4.448139612335352,5.999485002540952,5.436350875972199,0.0,0.0,0.0,0.0
0.0,25.785598630028463,25.785598630028463,6.446399657507116,0.8143728092329562,0.015171952323348004,0.7528989244600329,0.6789999341952025,0.7560889648210314,0.09452359142480549,0.1390329812161507,0.3218307802605842,0.7589709346108945,0.48898151645286436,0.4197106702905119,2.5925096107239143,3.911975988340109,3.9550878804286858,0.0,0.0,0.0,0.0
1.0,8.65700761594608,34.62803046378432,8.65700761594608,0.938656983405056,0.9210790455504413,0.17308969189471923,0.4310923844768705,0.3587437352006896,0.8251848491893211,0.957145392854188,0.761586473694993,0.6822374630148685,0.904848990311242,0.35437304440678963,4.752467441989543,5.189823176998012,4.848657379651937,0.0,0.0,0.0,0.0
1.0,7.539988348467997,30.159953393871987,7.539988348467997,0.32293787368497473,0.1470535087582432,0.35649236219979463,0.9312011709596969,0.859790723384234,0.5665496707774262,0.6588531332265369,0.13227227253281548,0.6572306071355454,0.8196888033047555,0.44926142288334747,4.4323984332942405,4.562582581501622,3.8786762230441196,0.0,0.0,0.0,0.0
0.0,25.112626882818173,25.112626882818173,6.278156720704543,0.2695559633312593,0.9521677426705975,0.6967112454262174,0.2243675435324003,0.6990477676944786,0.2251733158445406,0.16496862197265216,0.4418866669674092,0.6749519040754619,0.5502196907311907,0.5809196917056568,3.3968643741515168,4.404321183070408,3.0226616360365908,0.0,0.0,0.0,0.0
0.0,21.220318190444843,21.220318190444843,5.305079547611211,0.06575983439728306,0.17738060128080457,0.5620921259772813,0.6659282080090825,0.43343634483392424,0.5324648069706966,0.993423705623074,0.190068933894881,0.09122885408573767,0.026448826473929654,0.685186862130025,3.5142693553215367,3.140007600178715,2.5949504884612695,0.0,0.0,0.0,0.0
1.0,7.207757459686312,28.83102983874525,7.207757459686312,0.9608971538160825,0.4039185383478485,0.6736863375296895,0.5032360488805013,0.4962844040530443,0.18421694930756216,0.8801272049869014,0.909063241197698,0.1000192045230831,0.4563803560326185,0.1515064968550932,3.07566999846357,4.422715335551385,4.483409546966575,0.0,0.0,0.0,0.0
1.0,6.653966321047692,26.615865284190768,6.653966321047692,0.9232256326208506,0.683627165709029,0.29460590016319266,0.31095714464862656,0.3838340298220967,0.44139211089440844,0.05109789275442189,0.8669978770881924,0.9720637375180137,0.5886569042773667,0.42197923657631553,2.881544484682265,4.151840651980939,4.0076050890706645,0.0,0.0,0.0,0.0
0.0,18.499760556540338,18.499760556540338,4.624940139135084,0.8446073443734253,0.31394796172646044,0.745842656751867,0.39010521204919035,0.026001982906359133,0.09474558205671912,0.27796213232509104,0.4570384585529057,0.27065997129142205,0.2037862651155079,0.27176024329680215,1.57830937947613,2.6853446407188035,3.1900020404594094,0.0,0.0,0.0,0.0
0.0,23.402687100426228,23.402687100426228,5.850671775106557,0.4540432556990023,0.20541992568684497,0.3245872513096758,0.1618727518021641,0.10209914535344922,0.20256288110940301,0.8177743153401972,0.04773718237097868,0.9714606420502668,0.6862867207476491,0.6745595025362674,2.8505752425759745,3.3172379346612257,3.463762119319934,0.0,0.0,0.0,0.0
0.0,22.597391327276863,22.597391327276863,5.649347831819216,0.17950161037840695,0.8046458651978678,0.5248241749091768,0.5830323002829392,0.3808169336878303,0.41261961294560545,0.7990002495574775,0.2206916503393178,0.019423453905438204,0.2885194184088846,0.052760700749376555,3.3213950808299813,3.620954046288932,2.6149928577816413,0.0,0.0,0.0,0.0
1.0,6.596141037912716,26.384564151650864,6.596141037912716,0.17514203731242772,0.6836036136330206,0.25673053162563475,0.7049756812255564,0.4259379202878516,0.16514732205153304,0.7042116695390507,0.6499545344425642,0.6493394438135923,0.3574524722992598,0.3472636363540983,3.3885923153903708,4.43220586686653,3.497806370258086,0.0,0.0,0.0,0.0
0.0,19.493309213589143,19.493309213589143,4.873327303397286,0.4194185724071656,0.5958198790411742,0.4454998879536277,0.045858246547195725,0.41410787695897056,0.3572602718298534,0.30371397941157197,0.6048134620680528,0.6977495388488938,0.055115021574256184,0.708691637407635,2.480566912770657,3.1626778924037433,2.5721687088107634,0.0,0.0,0.0,0.0
0.0,19.479555869432765,19.479555869432765,4.869888967358191,0.023340357830679892,0.33108346503930197,0.005826063802039316,0.48330404092688173,0.9144219212706314,0.4071668985412935,0.4421963032458083,0.9940681163270033,0.19382231696974284,0.05583973190180569,0.14863842185039555,2.782650782776118,3.420561959483215,2.198396931003961,0.0,0.0,0.0,0.0
0.0,21.40988893500613,21.40988893500613,5.3524722337515325,0.9950357292595642,0.2489686219963787,0.9343840504994962,0.5889366417441625,0.4174306546895097,0.40030871778442056,0.09347451661609496,0.16028440543196332,0.3987371363147926,0.2882799187897951,0.03985988041858668,2.077258952038948,3.130495946082193,3.4591323986558686,0.0,0.0,0.0,0.0
0.0,23.37747428202814,23.37747428202814,5.844368570507035,0.9158847890855807,0.036015073510556994,0.935491939749918,0.9822515767376163,0.6098865373766981,0.07003894717260983,0.379646455334661,0.13392553388372952,0.07743419078540303,0.21955554497542595,0.3610708251738636,2.6584649602814316,3.374206852354009,3.6441900305523345,0.0,0.0,0.0,0.0
1.0,7.41553240713613,29.66212962854452,7.41553240713613,0.5240521169267823,0.6313122272515628,0.041918123823716624,0.2394019510071146,0.19086121169488768,0.7061035398639235,0.7537965205183155,0.9368782178122183,0.547486953302575,0.9828384941959883,0.6509352599642891,4.155249204496081,4.3244936996063785,4.026372377586711,0.0,0.0,0.0,0.0
1.0,6.752752606541822,27.01101042616729,6.752752606541822,0.562783380292819,0.5192287902145891,0.4906751821244698,0.11866666969601802,0.9574049813629517,0.2609067207690713,0.5476730923476828,0.24634005105987167,0.9401061331513032,0.5652129205221817,0.4518171047920678,3.4209102797045627,4.385307820479069,3.4714574291943463,0.0,0.0,0.0,0.0
1.0,7.101057391813059,28.404229567252237,7.101057391813059,0.7915246921259017,0.2785441811532089,0.9657957050606256,0.2822791324828754,0.7037875301374427,0.7210217844351641,0.1461285860918926,0.5790797388626299,0.46381691831107374,0.8505513631601318,0.47466026875218403,3.4569728462128992,4.26998315525988,4.07917613609513,0.0,0.0,0.0,0.0
0.0,20.921669337982472,20.921669337982472,5.230417334495618,0.5449180981090043,0.671066168310553,0.5883290775350011,0.28135973754822163,0.2594599012893565,0.47322753530805606,0.2541520964548939,0.920429216354004,0.2761931128832339,0.11546494194258128,0.35261392581384965,2.407344306667512,3.366454252317846,2.98084628082694,0.0,0.0,0.0,0.0
1.0,7.781285435536521,31.125141742146084,7.781285435536521,0.36236294506029565,0.4960825401373753,0.9913694668071577,0.3056850355409587,0.26922985380407116,0.2613901903510679,0.47121381604989876,0.9806834980055675,0.9245146286187379,0.7408635131147749,0.5480980970357155,3.0925630460338627,5.179642352078542,4.776692903197391,0.0,0.0,0.0,0.0
1.0,7.648827703539881,30.595310814159525,7.648827703539881,0.644146368596481,0.11213953011234223,0.914218163477532,0.6185680406882478,0.5753478675684184,0.09705843224370936,0.4455480410786675,0.8466013859976048,0.5246660526306625,0.8864694373501878,0.14480833012140126,2.8799396791629746,4.923558518903663,4.880217489819383,0.0,0.0,0.0,0.0
1.0,8.407658282378396,33.63063312951358,8.407658282378396,0.25453298577547934,0.6096041286516949,0.9697418265694916,0.43944474889801655,0.8762586463742685,0.7809185002006003,0.8166171269973758,0.9349938628960448,0.04883571069223758,0.6429147487430731,0.9326405865750977,5.098398486440128,5.338410799822204,4.107081010571719,0.0,0.0,0.0,0.0
0.0,19.98873248508307,19.98873248508307,4.997183121270767,0.6348386798763083,0.19081306360657002,0.3774089842145335,0.4433185303724254,0.7406110793192939,0.13536743437773313,0.21141698991511682,0.022761520333769658,0.7220767143053428,0.4159381801292601,0.10733640704570746,2.2448016847661068,3.1243450621963125,2.8277595991467566,0.0,0.0,0.0,0.0
0.0,24.263762712263066,24.263762712263066,6.0659406780657665,0.6700752398735761,0.8753294279872873,0.7737703191611731,0.7588350285505535,0.32008213953322995,0.04184084381103381,0.16255892210742617,0.4514540230497194,0.5486390314766567,0.20747886058654985,0.047756366192887034,2.4138815887689677,4.098147752452596,3.5728114248056544,0.0,0.0,0.0,0.0
0.0,22.272472301961503,22.272472301961503,5.568118075490376,0.13415245821080246,0.2869014206108953,0.8427125882303228,0.08079645510706956,0.5945500634314421,0.6043155915421468,0.1364603196325781,0.76544868832471,0.31107590698314846,0.6516303621868319,0.6282942599551915,2.9829484724661555,3.669575804506999,2.9222767786754638,0.0,0.0,0.0,0.0
1.0,6.728775988751822,26.91510395500729,6.728775988751822,0.17560303888852946,0.8559028434934173,0.24449966714097116,0.6832058154400307,0.7457131598020629,0.41140472867362976,0.6052329389526143,0.6924892371721283,0.5001747786766503,0.15840850918302796,0.47445833133729753,3.93432632688208,4.485626949860903,3.059613985453952,0.0,0.0,0.0,0.0
0.0,22.307585891465138,22.307585891465138,5.576896472866284,0.5239830870627903,0.6575755490055637,0.7091416530438521,0.01855119802564109,0.6882930674659337,0.05171663722124675,0.5122642433371896,0.1693499945336191,0.2522958037627785,0.6934122089590602,0.19444183489318134,2.8162547389078165,3.700883718133638,2.878998188724931,0.0,0.0,0.0,0.0
1.0,7.699908475101189,30.799633900404757,7.699908475101189,0.5485464978186257,0.8956139426743348,0.44089187219557346,0.5610790775164892,0.024923565830492933,0.7069310611452226,0.7193529268193818,0.7393856228240832,0.6831159819493396,0.6137772004930668,0.3047221002408156,3.826399874719804,4.678140190302761,4.306149179616559,0.0,0.0,0.0,0.0
0.0,24.878640456675658,24.878640456675658,6.2196601141689145,0.5989769159364686,0.9501065048770777,0.2575875746896922,0.5778085835517139,0.7188345673623782,0.7943028889576971,0.2920779609258579,0.5592676902988292,0.03488046055244953,0.347745155520252,0.7739268091137875,4.454802470308764,3.738308497778251,2.668344341475264,0.0,0.0,0.0,0.0
1.0,7.856006864827973,31.42402745931189,7.856006864827973,0.46663006839565624,0.8078266497273652,0.5084381210573732,0.491274678063228,0.8194490403819255,0.02670872695716997,0.7319298764000055,0.41565274864586965,0.9744503345440798,0.7495243981326405,0.04615265704942584,3.67286602671176,5.498545846952488,4.337900225238853,0.0,0.0,0.0,0.0
1.0,9.648954816577474,38.595819266309896,9.648954816577474,0.7851737439481857,0.8447045591209241,0.9112684086006992,0.8552946798195327,0.6428668842393334,0.7396837002743324,0.6573194671011879,0.9619506249445229,0.6726892774363757,0.4206019405994066,0.8524277961762132,5.012899027330931,5.966695841861983,5.264298142449911,0.0,0.0,0.0,0.0
0.0,25.060348924058154,25.060348924058154,6.2650872310145385,0.283913677366475,0.7602398546217828,0.06370905476704825,0.44993985958751026,0.27634294564818307,0.22348288806953387,0.9671078682126114,0.12308917513004503,0.8468110046895119,0.4278283714580272,0.4370245912176687,3.5419663788153173,3.9150681341147195,3.1623990112112295,0.0,0.0,0.0,0.0
0.0,23.643771785570912,23.643771785570912,5.910942946392728,0.007484830213611349,0.2934958272356566,0.7738908432905723,0.6832390949521902,0.49355982649433094,0.37198154988794263,0.7152149755746812,0.5595567389955043,0.16998478452533727,0.17807133982763357,0.17404526045541546,2.9096078744278504,3.8670134308959065,3.08744260737953,0.0,0.0,0.0,0.0
0.0,17.588459258616044,17.588459258616044,4.397114814654011,0.05703162123137162,0.4415380711129374,0.25248923245308197,0.24664967078762967,0.35853675450965705,0.6214461576217956,0.3137686131616866,0.5072270783629336,0.42959365028398255,0.16519731447953523,0.8682882669935378,3.0154248486667794,2.7150003851514444,1.9719571807602212,0.0,0.0,0.0,0.0
1.0,8.669410774121292,34.67764309648517,8.669410774121292,0.19982840193193196,0.8284280123134685,0.7847193572906092,0.8421931655098898,0.10689286087160832,0.9277778628977476,0.5893142599801945,0.7066620537957697,0.4321975101704596,0.9185630160848001,0.8004922496806623,5.013661427338371,5.2089702360168,4.473477764763655,0.0,0.0,0.0,0.0
1.0,7.843367688311748,31.37347075324699,7.843367688311748,0.902098398214141,0.2561733312941459,0.1934855338723951,0.4520782903622277,0.842108042590306,0.9597097132081235,0.612144066849739,0.7492168550617968,0.933113377188954,0.7568923778884991,0.062007251844859335,3.9411130740379,4.7952118751080635,4.599028899437752,0.0,0.0,0.0,0.0
1.0,7.626989388002144,30.507957552008577,7.626989388002144,0.9092582941908043,0.9519958409495132,0.5666556757184457,0.9948483823355488,0.6133852392407795,0.17682408923553272,0.08387307004168731,0.6724369633730758,0.9830145258548398,0.20972713181271418,0.4263604863358649,3.45701423995164,5.075936829326604,4.419814043327116,0.0,0.0,0.0,0.0
0.0,24.93857351409471,24.93857351409471,6.2346433785236774,0.335979222296537,0.6319539934702009,0.550158281245495,0.3026530260330911,0.24307227139051546,0.99305305827481,0.7351507514578217,0.15472286861434748,0.2712458450806632,0.8376876236826126,0.16461839457911376,3.9081891188881657,3.7266446609747477,3.187597618410568,0.0,0.0,0.0,0.0
1.0,7.014883375688989,28.059533502755954,7.014883375688989,0.8384576821014718,0.11204761077894354,0.43136366858981523,0.8767029620423236,0.7440385788681586,0.9819723010955763,0.6001736487823597,0.672485479055754,0.10385301537481717,0.38776701655391144,0.08732618404484671,3.79002830216612,3.928431980046083,3.9108034725004526,0.0,0.0,0.0,0.0
1.0,6.922191577668158,27.688766310672634,6.922191577668158,0.7925623263634813,0.8033597399857257,0.5302233282822137,0.6541937710067207,0.5491604555064106,0.049402637346461775,0.800941060296434,0.17354379205794812,0.4629029572858754,0.36995591259463223,0.5272117815016009,3.754225358237986,4.34428101701596,3.784323147887306,0.0,0.0,0.0,0.0
1.0,7.630597671370005,30.52239068548002,7.630597671370005,0.20932834676997292,0.7955297813519283,0.965803037429517,0.39257370777501677,0.614499722546524,0.5208225346052568,0.16041580457134763,0.7944843660567948,0.3748105580397054,0.9751698558182147,0.7352584061354636,4.194269812803752,5.073286833589049,3.8725856764605693,0.0,0.0,0.0,0.0
1.0,7.673839307108789,30.695357228435157,7.673839307108789,0.2585862713196233,0.9407685377946353,0.24690376799495284,0.8552722717333879,0.5754945627589654,0.3550901921929649,0.7281595638013749,0.9771852858575099,0.8794557321160912,0.15314440719715638,0.08321679679315808,3.691146332271642,5.3563841292540735,4.098707300020096,0.0,0.0,0.0,0.0
0.0,22.29971928247703,22.29971928247703,5.574929820619258,0.2616872645397107,0.7136077518226853,0.35000544397718447,0.3852825057372913,0.5729957109191823,0.295616947133835,0.3573876170749454,0.11562895397931261,0.465546750796212,0.5748906880393087,0.8421169082359045,3.7418981289631525,3.535345422346122,2.510429224143965,0.0,0.0,0.0,0.0
1.0,7.368317450556892,29.473269802227566,7.368317450556892,0.6270060842211909,0.9081947460602574,0.638688923221068,0.0883322112309991,0.8103753901126888,0.1981609241848209,0.582343126564157,0.21730508530937076,0.4600792490101624,0.9948654104113699,0.6649692782879564,4.247241086852249,4.700184141920073,3.6086200899683174,0.0,0.0,0.0,0.0
0.0,25.72432342232753,25.72432342232753,6.431080855581882,0.17320980205271208,0.12422798500180487,0.5810796527674194,0.7672717938417161,0.5354733482734962,0.7673892587496832,0.7742138362414382,0.9149923013608625,0.11340535816583974,0.01848094946552281,0.8992231812281447,3.886280352801806,3.8291452251181006,3.342653693895511,0.0,0.0,0.0,0.0
1.0,7.491005487117205,29.96402194846882,7.491005487117205,0.8030704147711472,0.6142451550584375,0.11205209221884926,0.7927944872126502,0.3448505541423378,0.7273676200990444,0.8762827713812944,0.11787714807228356,0.03316439863138021,0.9848444456472664,0.9597537530675986,5.300138786608629,3.876111052364499,3.720085757934871,0.0,0.0,0.0,0.0
0.0,16.571800912461782,16.571800912461782,4.1429502281154456,0.4830805013547831,0.2996305443367976,0.32841644623865107,0.24003421028552396,0.5191705872703535,0.7746250843109643,0.2046832988871341,0.3581210101540495,0.29759240094891537,0.0615780969337113,0.7751062468227606,2.874828068847245,2.309226595055136,1.9735059648027682,0.0,0.0,0.0,0.0
1.0,7.674681162489894,30.698724649959576,7.674681162489894,0.8102014860977642,0.35134669722009704,0.5255864802617062,0.21674603364613998,0.6876556335665712,0.5895504719421988,0.9056676811286895,0.729053361384029,0.8461702727860458,0.37577635754027916,0.8754589666182344,4.0022018416622105,4.638002517533558,4.409201672844654,0.0,0.0,0.0,0.0
1.0,8.303210375392645,33.21284150157058,8.303210375392645,0.7797157561369944,0.8830438859564289,0.7154573893492224,0.961304776151101,0.7147358487166529,0.8622405824545961,0.9016611932222092,0.5607127185042269,0.01554923250927387,0.3235488775200417,0.22001938647953823,4.866554550500568,5.076013921929157,4.2579499433930685,0.0,0.0,0.0,0.0
1.0,8.853649743360611,35.414598973442445,8.853649743360611,0.60342976401453,0.7318520703289435,0.9791060108111036,0.3885858781121465,0.5561556659338229,0.8158371574836094,0.7501109446295924,0.952339549941168,0.3800549328151481,0.807789031369669,0.6399737338787175,4.690304481736502,5.545994083941594,4.861416111693357,0.0,0.0,0.0,0.0
1.0,7.344958693429136,29.379834773716546,7.344958693429136,0.5000448061674557,0.16431887484785057,0.47392086056521354,0.5534678005860529,0.8112307929487097,0.5899538704433238,0.22935220288786196,0.586857617075241,0.7625523779552932,0.8740648880612495,0.6655922284640534,3.887980658239102,4.455765414927472,3.980260553298368,0.0,0.0,0.0,0.0
1.0,7.872589732066769,31.490358928267074,7.872589732066769,0.7683388518189895,0.3209525040254987,0.8216156954024391,0.8774178905738188,0.7316306745941701,0.5210496018716673,0.7748046589623517,0.18659065047203538,0.37251858890497436,0.6678972307903457,0.1478316406630883,4.041584201480941,4.753427893725633,4.469183566924954,0.0,0.0,0.0,0.0
1.0,7.9872235930647495,31.948894372258998,7.9872235930647495,0.7957704311050403,0.43409973615565556,0.8592677460710589,0.7586853743864536,0.5798424982213033,0.6297215918025386,0.772847322089168,0.024025790351551057,0.6203376121965549,0.6110170304771856,0.5967648492863249,4.38297840241863,4.66012310994893,4.441951306677012,0.0,0.0,0.0,0.0
1.0,7.267006406844507,29.068025627378027,7.267006406844507,0.2166543387525932,0.0873013696167314,0.5080132622823551,0.58653325654143,0.202638039437941,0.6553501452441302,0.8643255458580522,0.8910735650461193,0.11556220908922665,0.9900315951938055,0.42370529930126066,3.809885251193351,4.245478843065661,4.172193772763581,0.0,0.0,0.0,0.0
0.0,23.07040277021207,23.07040277021207,5.767600692553017,0.4049264060360578,0.8052912432555078,0.4520246481548753,0.34813019845881343,0.225178037037989,0.8410350677743155,0.2172624887687531,0.6805247194684481,0.9181034678707966,0.15373876088387883,0.36077287936774316,2.9514086755470013,3.800253563899062,3.174710689641623,0.0,0.0,0.0,0.0
1.0,7.237953859726371,28.951815438905484,7.237953859726371,0.17426026162880182,0.7119819714270013,0.24045215577546597,0.3419636755441283,0.8005243487605853,0.19341471427684775,0.4778377524947107,0.5648150988344537,0.950058539438094,0.8911550840269562,0.22535426891101806,3.6422318154412476,4.978788626301395,3.640542567742611,0.0,0.0,0.0,0.0
0.0,21.277437705074973,21.277437705074973,5.319359426268743,0.20861360852679556,0.5562095087145927,0.2365175873707549,0.6899604959830089,0.06979261200786557,0.5225093808079616,0.7854369052827497,0.35683422412366717,0.00034919764769669737,0.35091834797136046,0.41546372460901215,3.390290975376551,3.0460188791016964,2.628630366906034,0.0,0.0,0.0,0.0
1.0,7.436726457192299,29.746905828769197,7.436726457192299,0.81659444317734,0.03061311384391352,0.9061392394418133,0.32580411640406337,0.27811925191406184,0.4785140175831415,0.9054006073385339,0.7380568533450202,0.6899718750610406,0.5704853725279341,0.3229269586026029,2.911863438214251,4.444590429876381,4.952452507295746,0.0,0.0,0.0,0.0
1.0,8.427225396473956,33.70890158589582,8.427225396473956,0.08921501263445575,0.6336131743116461,0.9567428948997017,0.8876783239015542,0.8091529039888342,0.5778478642883974,0.9965786406275577,0.19579812124599683,0.5080894088219263,0.5122235450208557,0.5741316461689957,4.991226098307841,5.499877012818073,4.146325947152048,0.0,0.0,0.0,0.0
1.0,6.747336950718348,26.989347802873393,6.747336950718348,0.13206252855347167,0.381746944429485,0.38449762754902395,0.510953609182012,0.43497377667525716,0.24866234233589957,0.8171768968133779,0.32839862694096233,0.5731199254528009,0.8206748866360106,0.19213027705511154,3.406318733127154,4.25154229367893,3.5668841011276595,0.0,0.0,0.0,0.0
1.0,6.8591380927259396,27.436552370903758,6.8591380927259396,0.6974922002096042,0.2622010467174499,0.527321362904356,0.8875874132623375,0.6746262726872413,0.48339186563269176,0.5573288820122415,0.5587251604976841,0.5664100443902058,0.13772527774130472,0.5007588039460801,3.503619561999347,4.171925460212821,3.932590341017734,0.0,0.0,0.0,0.0
1.0,7.340618017540813,29.362472070163253,7.340618017540813,0.3794132761964686,0.04575284278054237,0.614197515682364,0.8856529943934471,0.8704842072839649,0.953022634786788,0.19423464996892237,0.7236271960235848,0.14668855414432624,0.7826914898971049,0.7548198625707964,4.486658681681566,4.263329450174257,3.726505676306218,0.0,0.0,0.0,0.0
0.0,23.400900582359228,23.400900582359228,5.850225145589807,0.2926787815854013,0.2101768756734026,0.3000436122801218,0.9228320512991895,0.4491988848884767,0.34829535247840093,0.3828931402015924,0.001697172083446774,0.5038677638335693,0.6129180238232435,0.5324316603046021,3.4587459886689076,3.3836275240830425,3.016930545106564,0.0,0.0,0.0,0.0
0.0,25.259187200730462,25.259187200730462,6.314796800182616,0.04462061313672028,0.5100027789794013,0.09408514214888364,0.35582789039095253,0.3707985758383475,0.9656420877003691,0.9836590180762411,0.9939573163052043,0.5314782087146964,0.004238382879340419,0.7192701851858168,3.9094389190504693,3.8440473133330677,3.0078665716520385,0.0,0.0,0.0,0.0
1.0,6.788041295130313,27.15216518052125,6.788041295130313,0.9013691453883834,0.23575456187014665,0.932691377991788,0.6555529987330396,0.3736434789971751,0.6357824101107891,0.19458684335037957,0.5691537305091768,0.40561324313878255,0.5262260182937873,0.6976391968233919,3.319185508178709,3.8932222528842755,4.185193357405337,0.0,0.0,0.0,0.0
1.0,6.705976893302573,26.823907573210292,6.705976893302573,0.4167584250986075,0.375454176169696,0.03529158969031132,0.3946146967131914,0.9951767850100344,0.6423236166971467,0.2369905017788747,0.44154713703134185,0.6000108251823121,0.9794414042139595,0.9748941367145616,4.5988953172974645,4.058527115789721,3.1046545797085985,0.0,0.0,0.0,0.0
1.0,6.556128021364782,26.22451208545913,6.556128021364782,0.06147941793044276,0.5751029317630822,0.14433908185337763,0.6498097567479232,0.4791573453026242,0.8747550636343794,0.36095811987886917,0.8801859051859772,0.17637064930871693,0.8245215688262104,0.4277313008334708,4.192036086986559,4.090445358866781,3.0976644997315175,0.0,0.0,0.0,0.0
0.0,21.652611732657427,21.652611732657427,5.413152933164357,0.09123240955354328,0.7622628826607374,0.21836433594344695,0.16546346108236698,0.06280450190345421,0.7411833729463503,0.492182501730008,0.3424467929322743,0.6309591060245103,0.6618727789655036,0.26477799971326654,3.1505474990016866,3.3363563612423017,2.602521386231653,0.0,0.0,0.0,0.0
1.0,7.683862066973094,30.735448267892377,7.683862066973094,0.10109815218226148,0.968373919791954,0.46950621608097165,0.2508956049179184,0.6576035109012778,0.7077668652899325,0.8539949921648695,0.8685395071177928,0.35859032696618953,0.5043459940766161,0.9522486175991542,4.895229504741723,4.93185007201759,3.4069707935066194,0.0,0.0,0.0,0.0
0.0,20.31325526977998,20.31325526977998,5.078313817444995,0.2696268897074279,0.11142344459475617,0.5258498531894581,0.17704998227083002,0.24670260788080733,0.3359449434764079,0.3312755799501622,0.8514819901026525,0.41520715492195515,0.5096787804218292,0.41598662471577963,2.1280619633105724,3.1686693933324506,3.080170230564315,0.0,0.0,0.0,0.0
0.0,26.022301029109276,26.022301029109276,6.505575257277319,0.8387548637219275,0.601812182513623,0.1367029931339775,0.5479148829040335,0.9789653182789366,0.34057042141566995,0.2897759450615107,0.3257809966435551,0.07677396510457235,0.9235249582229789,0.6068371603858067,4.289400868782559,3.881251241863188,3.1392286047925553,0.0,0.0,0.0,0.0
