t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,40.532629558135504,40.532629558135504,8.1065259116271,0.04459022507047561,0.052696881288905706,0.0008832404617169498,0.7132777311814644,0.2516465072630819,0.08279866443672235,0.21547891188214496,0.7929391222728156,0.3474991999374215,0.5827963641723674,2.365431697607404,2.069194965273846,2.0700782057355633,2.155288939506956,1.3289527242899366,1.6912456462539034,2.069194965273846,2.41812857889631,0.0,0.0,0.0,0.0,0.0
0.0,37.1507946213152,37.1507946213152,7.43015892426304,0.2257184738328255,0.13615238119948148,0.7488012732506745,0.07460787710579608,0.4606591917395775,0.2755215708956634,0.3789984918374525,0.6012073414213286,0.4146433878236446,0.07175716233534368,2.155834763760625,1.4694570981882218,2.218258371438896,1.6263845846746399,1.0044021379663746,2.8798312569683415,1.4694570981882218,2.2919871449601064,0.0,0.0,0.0,0.0,0.0
1.0,13.593847399850157,67.96923699925078,13.593847399850157,0.8624830651519751,0.5730241555758052,0.26544445070329326,0.029911151367138844,0.9003086047481593,0.14607790191558667,0.8535510497949246,0.5956657113079805,0.9715673497999752,0.3869051217417193,4.213486932170154,2.450695262270019,2.716139712973312,4.004726342603893,2.4280537065378436,3.732615068269919,2.450695262270019,4.786511087745959,0.0,0.0,0.0,0.0,0.0
0.0,50.57466891691079,50.57466891691079,10.114933783382158,0.6651516384893447,0.04605247808868951,0.0520579464505766,0.6130556224420358,0.7339265766475255,0.10031763893826418,0.8874925834785296,0.15248482118487838,0.12733692460432233,0.7018852682852091,3.179448166846637,1.780369951709766,1.8324278981603426,3.728848613946967,1.673937608613577,2.0536164913040964,1.780369951709766,3.225500644935326,0.0,0.0,0.0,0.0,0.0
0.0,39.318518246488146,39.318518246488146,7.863703649297629,0.4995884133419375,0.3354950812139422,0.9324909343548556,0.1437134050479626,0.2889046960528341,0.7301997486728486,0.6842664070972299,0.3177545983987703,0.05928468451115787,0.7279190552413203,1.993512204449892,1.2050190950551207,2.1375100294099765,2.403676661292442,1.2227595778702924,3.0129010690876967,1.2050190950551207,2.3290072856638346,0.0,0.0,0.0,0.0,0.0
1.0,14.016778249752099,70.0838912487605,14.016778249752099,0.703120122931403,0.5004066133342308,0.6900312109110964,0.4636746920199918,0.5290537090558507,0.6251127568252147,0.6623487321985133,0.8042565844932902,0.8653839277826859,0.5057850407178904,4.027837768481735,2.7956639364944813,3.4856951474055773,3.7293662247063346,2.491813965335422,4.176186921266652,2.7956639364944813,4.528244381815966,0.0,0.0,0.0,0.0,0.0
0.0,43.21983852515083,43.21983852515083,8.643967705030166,0.6059352142715874,0.07304419374553683,0.5649188416917187,0.24549876797511083,0.11592060518405867,0.774646492715775,0.42901877564601065,0.8543956172254329,0.20668788392039006,0.8654887647596456,2.45745686422259,1.7356010447669445,2.3005198864586633,2.468550011756803,0.9542496212870484,2.9455882163833857,1.7356010447669445,2.5305010579681273,0.0,0.0,0.0,0.0,0.0
1.0,11.198377547282908,55.99188773641454,11.198377547282908,0.45630986924678185,0.9272363969465794,0.4444434071956953,0.07636934671502449,0.4296118551302235,0.016186439656084906,0.7511293266337012,0.6174941793466361,0.8108362321272274,0.03289020224145345,3.1417508091995945,2.2558290848225893,2.7002724920182843,2.557146832094412,2.5655713024225326,3.069701440089568,2.2558290848225893,4.068987206146174,0.0,0.0,0.0,0.0,0.0
1.0,10.794357913919306,53.97178956959653,10.794357913919306,0.5109458001926989,0.698030976754496,0.6047224508819263,0.9958245303376296,0.36632655582776263,0.8068960023880649,0.011996687450329113,0.6586976246132916,0.4607892761325787,0.345633678563828,3.0045804745542903,2.127308118533829,2.732030569415755,2.691516528504827,2.1666414706750334,2.9094285972939535,2.127308118533829,3.7026114513087864,0.0,0.0,0.0,0.0,0.0
1.0,13.609624843673378,68.0481242183669,13.609624843673378,0.1163559667549603,0.7951845098982533,0.07947950714762353,0.36523575319354484,0.6188865301426275,0.2128077126904161,0.9297137968516008,0.964095781768546,0.8194912562523885,0.5460511025273341,3.8137790849636675,3.07853658806608,3.1580160952137035,3.3957344057224557,2.9096253161957875,3.6244745848532025,3.07853658806608,4.608963594861921,0.0,0.0,0.0,0.0,0.0
1.0,11.076692852141193,55.38346426070596,11.076692852141193,0.6702886038863383,0.9282088144730375,0.3694417305300055,0.5385113923335021,0.4893446240539423,0.6035729766973423,0.7714167433604197,0.38628955565523215,0.2355316974804248,0.49317060959608194,3.0913826167698595,1.9317493888295787,2.301191119359584,3.198263670710709,2.473668647647384,2.855597327777367,1.9317493888295787,4.019591431242897,0.0,0.0,0.0,0.0,0.0
0.0,42.893295767589564,42.893295767589564,8.578659153517913,0.34471221088603843,0.6162976872369195,0.17705305126185755,0.21139211721970752,0.7669241105555364,0.12685728423395026,0.3666812334017622,0.4644342680471112,0.3687963618963568,0.6587963231529715,2.5229403020065124,1.4113039805649377,1.5883570318267952,2.7173023571123727,1.563167399754746,2.2707463093965745,1.4113039805649377,3.1392379892434326,0.0,0.0,0.0,0.0,0.0
0.0,34.52046012049583,34.52046012049583,6.904092024099166,0.6870630370661721,0.3537785598805565,0.4006694606871597,0.44335398895539213,0.10800482848137904,0.9538198286604034,0.21895878059825225,0.07784207471739069,0.3847660521448859,0.29869600891995063,1.9199887619634721,1.124920896415921,1.5255903571030807,2.140842696166032,1.4008573815790868,2.1440610252894707,1.124920896415921,2.2737673218440286,0.0,0.0,0.0,0.0,0.0
0.0,38.833935873395305,38.833935873395305,7.766787174679061,0.3759304310522479,0.5207263960615397,0.5285933268120356,0.2914945881332155,0.16521667279188001,0.47937081609432675,0.4870561329642725,0.04045090769548898,0.6275834789171254,0.13497770295466283,1.9877322115542304,1.4465851077101024,1.975178434522138,2.0822590068134046,1.9268605960761533,2.3282713352751294,1.4465851077101024,2.5084586076157698,0.0,0.0,0.0,0.0,0.0
0.0,51.66202786214939,51.66202786214939,10.332405572429877,0.7814487347666527,0.5525785764790817,0.04613292367627564,0.5583496963194182,0.04683258704264526,0.38088378803400347,0.8460343462308323,0.028429205071565544,0.6483440266217673,0.2791120698130308,2.9094385960528815,2.0811572742435835,2.127290197919859,3.160121460794347,2.6053066456510994,1.9966568766770894,2.0811572742435835,3.4620171725319633,0.0,0.0,0.0,0.0,0.0
1.0,13.04592225707697,65.22961128538485,13.04592225707697,0.6565513506272501,0.9750634522441798,0.8176942440029437,0.7211543251158481,0.5390078597756413,0.333051153939419,0.599070822613468,0.3251356215129635,0.6057112004748734,0.7536591736150023,3.446631180120044,2.251071969717153,3.068766213720097,3.875154732222083,2.9009998004483695,3.219670902319309,2.251071969717153,4.421694632364224,0.0,0.0,0.0,0.0,0.0
1.0,13.745880780214984,68.72940390107492,13.745880780214984,0.6886065930039206,0.9704623547445196,0.21653533969831507,0.19225545452574233,0.9654541610340228,0.30886479535515265,0.6459713980113237,0.7648357777639286,0.7831128746019452,0.9146471705704152,4.040236258940883,2.38617550490294,2.602710844601255,4.19004765174737,2.591802081883531,3.684774346464688,2.38617550490294,5.0106986136854035,0.0,0.0,0.0,0.0,0.0
0.0,47.90075653160511,47.90075653160511,9.580151306321023,0.40397569884430873,0.8313174890075046,0.588890388997754,0.892325318748274,0.49586964558110336,0.7210543341676502,0.12968248709249397,0.36413623959782426,0.2145409922937478,0.7210826293497183,2.500530382157752,1.60068503773234,2.1895754267300944,2.8574767719096457,2.0678662871420204,2.5141740877305736,1.60068503773234,3.331847871165257,0.0,0.0,0.0,0.0,0.0
0.0,23.232670685208,23.232670685208,4.6465341370416,0.13171150646604657,0.9472261840150072,0.49595118576902975,0.05272389626659213,0.48837503837020024,0.9435114348979753,0.11230567229453536,0.21265852522592343,0.04859451092156852,0.35016973689740294,1.0463691495448662,0.42628260470861945,0.9222337904776492,1.1838803612163458,1.1608502634977031,2.301396367479233,0.42628260470861945,1.9935953335598735,0.0,0.0,0.0,0.0,0.0
0.0,29.922308880917818,29.922308880917818,5.984461776183563,0.36661474899454793,0.13951034136783358,0.4432363240962608,0.14333507987170357,0.8644080755822717,0.7626805345054432,0.04768480252239904,0.42631586348042916,0.07850430827248067,0.5313030165555113,1.9268628787238322,0.6958400541470124,1.1390763782432733,2.031850031798914,0.40903453203441686,2.6228299084592845,0.6958400541470124,2.066373220091666,0.0,0.0,0.0,0.0,0.0
1.0,13.2773208974021,66.3866044870105,13.2773208974021,0.2475043527614924,0.15880298508094892,0.842606359012434,0.8286258120556482,0.9905220640372372,0.5117869503337593,0.25337521323576806,0.5520560378784541,0.9840935856956609,0.33525706429703184,3.8561770656642604,2.6181506488655315,3.4607570078779655,3.639378092082838,2.224897596068026,4.134440210193313,2.6181506488655315,4.014980050745209,0.0,0.0,0.0,0.0,0.0
1.0,11.17319850743476,55.8659925371738,11.17319850743476,0.5600367683929872,0.46268107904178335,0.9349144637938118,0.003936397442223294,0.9259199568691386,0.8116801719727827,0.4632004912154968,0.6340376090276909,0.5667423979766671,0.941137716633459,3.1538736209242044,1.6679168956620782,2.60283135945589,3.4609737285299724,1.4965603656761706,4.336495090855588,1.6679168956620782,3.616554699965987,0.0,0.0,0.0,0.0,0.0
1.0,13.891844817096075,69.45922408548037,13.891844817096075,0.42830059734738557,0.5830023371412374,0.272663030573734,0.6186215728356202,0.4563499269048541,0.22997284330862933,0.917336637905731,0.9399704994841566,0.5223899988279156,0.999621958102748,3.882969233305663,2.9983187090534233,3.270981739627157,3.9426206919242546,2.641350546710504,3.33868293700502,2.9983187090534233,4.465971570446901,0.0,0.0,0.0,0.0,0.0
1.0,12.161269116912468,60.806345584562344,12.161269116912468,0.5086633181746746,0.3538155549947145,0.4580142546359566,0.9912573864934798,0.7618932139086833,0.2653210457967824,0.19819423988665608,0.7485458654167475,0.43254652829842355,0.6770168219090816,3.6411005521786652,2.370544020095307,2.8285582747312636,3.5695715086709994,1.975813709673274,2.864515147943249,2.370544020095307,3.9949161071733794,0.0,0.0,0.0,0.0,0.0
0.0,48.92333053723739,48.92333053723739,9.784666107447478,0.6444731768046231,0.38587337797561405,0.24556893732666063,0.46478013711505717,0.3070030938966871,0.92567542071175,0.24332340765917215,0.5868380837051524,0.6513553557868724,0.35950139842161655,2.8977732549675648,1.946296984266254,2.191865921592915,2.6704365696840284,1.7453322785367158,2.959764299086295,1.946296984266254,3.283646632943179,0.0,0.0,0.0,0.0,0.0
1.0,14.462146485735882,72.31073242867942,14.462146485735882,0.4970092229017,0.9585147117933127,0.7936806517076984,0.7504179422210323,0.4361576945775587,0.8211972129839998,0.8068722434947435,0.12181058438035497,0.9967805767526008,0.8696142007042832,3.60904826432799,2.6758813468487315,3.469561998556429,4.356851880651918,3.512585474261689,3.9764989638969555,2.6758813468487315,4.567562976121303,0.0,0.0,0.0,0.0,0.0
1.0,11.58264495129898,57.9132247564949,11.58264495129898,0.7718646480751834,0.4839793020754577,0.3258564462253397,0.10362613874244664,0.9353180680287483,0.8322153601162496,0.8262290269346679,0.024493261844964587,0.7555723850711732,0.690570608625519,3.417103528697184,1.7099208125932523,2.035777258818592,4.083180875477739,2.1694068528237453,3.699684548221143,1.7099208125932523,3.9010828307726415,0.0,0.0,0.0,0.0,0.0
0.0,51.54444421690997,51.54444421690997,10.308888843381995,0.24528946186363687,0.5160011614330644,0.7356702951240585,0.7156168886984845,0.5021384642320471,0.9401460500234604,0.05515458109618265,0.4989510585320215,0.7700191440502273,0.20620089127730212,2.7871695984726,2.039741672376916,2.7754119675009745,2.4944194312178807,2.0567917752779588,3.502079593057997,2.039741672376916,3.3031707599056643,0.0,0.0,0.0,0.0,0.0
0.0,42.977183384568754,42.977183384568754,8.595436676913751,0.3513212443103205,0.10185724763252069,0.40197142383709383,0.8924066952022256,0.5154438360050886,0.7776968545250126,0.5103581580447033,0.00657391149646569,0.06070255203097241,0.872934941877016,2.3368063970897763,1.4700413167743673,1.8720127406114608,3.2031674274703263,1.565324652910422,2.2727467359393367,1.4700413167743673,2.438663644722297,0.0,0.0,0.0,0.0,0.0
0.0,52.00013720367957,52.00013720367957,10.400027440735915,0.4821224776483951,0.504311922089382,0.6199765500668074,0.6066293188271913,0.5010727031377172,0.5059805736348777,0.49030324687239035,0.23174404283649297,0.5088860109958654,0.597837380041926,2.8207578003180527,1.8375626195319401,2.4575391695987476,3.186851137523486,2.1101304987848293,2.857963127544151,1.8375626195319401,3.3250697224074344,0.0,0.0,0.0,0.0,0.0
0.0,48.0426734441808,48.0426734441808,9.60853468883616,0.11461281822750147,0.35998154087574186,0.4775332504658516,0.270452058018266,0.2979168003381617,0.22789905813940492,0.4951919249769261,0.39101453893935745,0.8833204079210092,0.6674781321995179,2.452508548421222,2.039978929855559,2.51751218032141,2.7289721416813824,2.0089459317919434,2.7728759807807113,2.039978929855559,2.812490089296964,0.0,0.0,0.0,0.0,0.0
0.0,47.73795280247356,47.73795280247356,9.547590560494712,0.20793350468394145,0.7831976127805909,0.49339887490351375,0.4086303523896333,0.26008380295523237,0.6449298113556371,0.4494932270702656,0.9039857242960543,0.37299682707234183,0.032831540370680146,2.6031234384674686,2.1351061308282953,2.628505005731809,1.7319692545420948,2.0143180193128316,3.124888267653045,2.1351061308282953,3.3863210512480597,0.0,0.0,0.0,0.0,0.0
1.0,12.11372535751396,60.5686267875698,12.11372535751396,0.10163714686733938,0.7549532799220336,0.9410717929069039,0.27848959439785215,0.8501172831418796,0.023260268696621234,0.8955164516984027,0.1518982348081428,0.8908249242426329,0.15442636053485181,3.1684836351562495,2.2167292051470304,3.1578009980539345,3.1710117608829584,2.8197842502609216,3.752688955494583,2.2167292051470304,3.923436915078283,0.0,0.0,0.0,0.0,0.0
1.0,12.106642826272918,60.53321413136459,12.106642826272918,0.0999192283388094,0.26554239605514773,0.38170294004714644,0.19333824342385086,0.9067636554085844,0.2877921503904858,0.8726919104582117,0.9517134082373898,0.646430862436677,0.09204850640611129,3.670857308303523,2.66417442455613,3.0458773646032755,2.811192406472245,1.9780034123738874,4.047094926978495,2.66417442455613,3.9363997043586707,0.0,0.0,0.0,0.0,0.0
0.0,51.533386820408126,51.533386820408126,10.306677364081626,0.39654525820080067,0.2128970258343197,0.39867366413989813,0.3401127860317601,0.6793891618186331,0.8379656443049568,0.07732552051302488,0.6596049607338391,0.845168593105504,0.8287366516554078,2.9981462804035615,1.922211860384128,2.320885524524026,3.16727797132513,1.4755039254846087,3.4981275446158557,1.922211860384128,3.2110433062378814,0.0,0.0,0.0,0.0,0.0
0.0,27.56798151323853,27.56798151323853,5.513596302647706,0.327538029073149,0.09692798964082516,0.46200484146364795,0.2466148363842885,0.3120731954865672,0.5003724568619186,0.08319051169991687,0.4128710800730294,0.21122611161600868,0.437895360207081,1.5935137643329598,0.9539025397732435,1.4159073812368916,1.6185380444670112,0.6379594493410392,1.9817381972010888,0.9539025397732435,1.690441753973785,0.0,0.0,0.0,0.0,0.0
1.0,10.734474142133752,53.67237071066876,10.734474142133752,0.5604849387974807,0.7876438132220487,0.9129474625617796,0.3602064136789691,0.6950990690147741,0.5045004602222257,0.3411198612747063,0.41777374633914544,0.6115507060136978,0.24517151273522675,2.9862347351187735,1.7306507273065186,2.643598189868298,2.8136325015148547,2.100520794189422,3.482991305426329,1.7306507273065186,3.7738785483408224,0.0,0.0,0.0,0.0,0.0
1.0,14.004899286973663,70.02449643486831,14.004899286973663,0.9526876085975282,0.4434080738014743,0.5794353796242258,0.35359231735154484,0.9027685250261966,0.402447418587494,0.8303652551729568,0.987321229135718,0.44530711922295707,0.15639196353466112,4.472042054506902,2.6165859208831765,3.1960213005074025,3.6411127889058448,2.072672765548933,4.147644926769549,2.6165859208831765,4.915450128308376,0.0,0.0,0.0,0.0,0.0
0.0,39.238770291921554,39.238770291921554,7.847754058384311,0.07063047221774266,0.180032697175471,0.7276221901088349,0.9364113812975744,0.5202383886353,0.3904955450351555,0.011194551108843709,0.1586244699027336,0.2834236911708836,0.8017948169974286,1.980522954333078,1.3896540934800354,2.11727628358887,2.623693301427773,1.4110623207527726,2.0915988359617517,1.3896540934800354,2.160555651508549,0.0,0.0,0.0,0.0,0.0
0.0,42.636264337870145,42.636264337870145,8.52725286757403,0.3376495321616826,0.45301534270154153,0.9201050615740287,0.37779592456660693,0.07424991840821982,0.36138666820407295,0.24358592494601372,0.8571830486442615,0.31301640975318845,0.4599243854193873,2.203480758479973,1.7915813079100706,2.711686369484099,1.8062220952550987,1.3874136019673506,2.7695270315297855,1.7915813079100706,2.656496101181515,0.0,0.0,0.0,0.0,0.0
1.0,11.897447352346285,59.487236761731424,11.897447352346285,0.9340863578317159,0.6191589607226218,0.6518412260349288,0.41940971770931024,0.8656148815592708,0.3938333462874595,0.4929183369305151,0.396615448960268,0.4888919601957106,0.5298470891443627,3.597536703186791,1.797835463795804,2.4496766898307327,3.7307683433708854,2.020378975558158,3.289715199968153,1.797835463795804,4.2166956639094115,0.0,0.0,0.0,0.0,0.0
0.0,42.778590692047445,42.778590692047445,8.555718138409489,0.19070988943845835,0.4989276158137169,0.11490067312767793,0.6056922538847055,0.5345904228624503,0.5665148690236734,0.3619142701822714,0.6108526224029605,0.25325915781467456,0.05316210423428347,2.55701861658552,1.831718304284612,1.94661897741229,1.9993280984168433,1.7197932976953685,2.4420320154137083,1.831718304284612,3.0559462323992377,0.0,0.0,0.0,0.0,0.0
0.0,46.76676227293525,46.76676227293525,9.35335245458705,0.3496710169109347,0.24065429772203506,0.860372182175348,0.20858830056367594,0.8771596942717914,0.20368118991142736,0.21767333376714915,0.8421577784430625,0.3664564491020479,0.3173044236435195,2.8617065730586613,1.6348758618759356,2.495248044051283,2.3368532182591184,1.033372381154908,3.3675006276708266,1.6348758618759356,3.102360870780697,0.0,0.0,0.0,0.0,0.0
1.0,12.478134208251543,62.39067104125771,12.478134208251543,0.0991928798724867,0.2737999465506429,0.5066755521844644,0.6133009134739035,0.7496665774609766,0.6713404455859255,0.6384129537208691,0.8201364546095495,0.7215535615115792,0.05450033868004278,3.642263340649365,2.7934038833159014,3.3000794355003653,2.876627224719858,2.2470673752569947,4.107785545073365,2.7934038833159014,3.9160632872000076,0.0,0.0,0.0,0.0,0.0
1.0,14.994175858252508,74.97087929126253,14.994175858252508,0.9663982142278166,0.3932342043188479,0.5767736954801997,0.8374832346417892,0.49954164214676455,0.9750003004005742,0.2389609845063846,0.8257285227926712,0.9987102636281294,0.9590620071921933,4.366822861943556,2.9008830055689745,3.4776567010491743,4.500156346343077,2.468388687095151,4.114715408954724,2.9008830055689745,4.760057066262403,0.0,0.0,0.0,0.0,0.0
1.0,10.86006752127615,54.30033760638075,10.86006752127615,0.014381837682332255,0.7746750506056311,0.4859569712059273,0.26712146374972634,0.9061602563689882,0.5572344855679003,0.9799011343894072,0.3318556718804442,0.44514110884745917,0.1995983598877813,2.944561472918357,2.024019378867037,2.509976350072964,2.8123041609256942,2.4668387575922237,3.7062496282601263,2.024019378867037,3.719236523523988,0.0,0.0,0.0,0.0,0.0
0.0,50.665879405966926,50.665879405966926,10.133175881193385,0.060875749744327634,0.6119034992997772,0.5180200909295706,0.8631166928792964,0.13212015489401496,0.3608031652730832,0.7721122252705542,0.41909811897257465,0.2729410019510422,0.33347340840398754,2.52026394371181,2.3272680390734672,2.8452881300030377,2.434639233143223,2.52007341940067,2.47509475729084,2.3272680390734672,3.1321674430115873,0.0,0.0,0.0,0.0,0.0
1.0,11.90746297900019,59.53731489500095,11.90746297900019,0.5928144448158451,0.6161000138232399,0.5597263952899876,0.17401233109767045,0.5302918251476023,0.6042387054755185,0.9377433989698948,0.9785387903873877,0.3214388907303598,0.13409027242272054,3.53483968114876,2.411733411185313,2.9714598064753006,2.690391163184093,2.049294634621165,3.9319780060007505,2.411733411185313,4.150939694971999,0.0,0.0,0.0,0.0,0.0
1.0,13.286387168640085,66.43193584320042,13.286387168640085,0.9511873492251071,0.6931090708744184,0.899825136534903,0.28862567908678216,0.5412388968522884,0.7463862090793467,0.8800861938399072,0.43913360966429715,0.6183248278881057,0.6106087669384365,3.718596556556488,2.226170310479092,3.1259954470139952,3.8900717138306264,2.4801457716892132,4.124994873858848,2.226170310479092,4.411705627430906,0.0,0.0,0.0,0.0,0.0
1.0,14.051185588273189,70.25592794136594,14.051185588273189,0.5930310073820088,0.9925996617437003,0.7224488719677403,0.13950594532570593,0.6298401811437381,0.11389560888145667,0.8621877114436565,0.704465696892698,0.9897134158394817,0.2871223516964908,3.918743958027289,2.695872769501542,3.4183216414692823,3.5014006128310817,2.9840067343525445,4.022551486168772,2.695872769501542,4.91134361977099,0.0,0.0,0.0,0.0,0.0
1.0,12.539521684303864,62.69760842151932,12.539521684303864,0.8071406570749302,0.34882084116302625,0.8987051808873441,0.13288297077651046,0.043239081786874745,0.19812108674243034,0.9421981097767076,0.523846107673237,0.9293390312626615,0.6074690232423969,3.378645958350922,2.5282662194891166,3.426971400376461,3.4622688739200815,2.353240952978906,3.535448598129255,2.5282662194891166,3.727466799513948,0.0,0.0,0.0,0.0,0.0
1.0,12.149583075535457,60.74791537767729,12.149583075535457,0.26285114421128,0.8032285283905136,0.813437839423151,0.5721686269155893,0.19012709992298893,0.906837176853686,0.7527304174756456,0.8389439481837895,0.5007181599314358,0.2945158226753489,3.1175393966407294,2.6645611525064603,3.4779989919296113,2.5731112711322885,2.6288457327131844,4.002794641790697,2.6645611525064603,3.920767925031243,0.0,0.0,0.0,0.0,0.0
1.0,15.305509827719836,76.52754913859918,15.305509827719836,0.6594457927761448,0.6701713136633926,0.3751242668337833,0.6262847254732439,0.782351425779734,0.5075350287402618,0.8829524920923743,0.7554197832474449,0.7738096968446201,0.5664322455622539,4.480263916213562,3.0384666976576833,3.413590964491467,4.291276378528371,2.9532182280736308,4.077192693538218,3.0384666976576833,5.150435229876955,0.0,0.0,0.0,0.0,0.0
0.0,50.70318774180491,50.70318774180491,10.140637548360981,0.5431094302644469,0.3791745436557358,0.6321634337873964,0.5423716968824293,0.8819140538077669,0.361862258685244,0.0893374985410218,0.8485026199296873,0.3537765566152491,0.0228981076263981,3.259011856040601,1.8339883719683876,2.466151805755784,2.4334073437373123,1.364660295694436,3.167556421366365,1.8339883719683876,3.6381863996963375,0.0,0.0,0.0,0.0,0.0
0.0,44.949264796529775,44.949264796529775,8.989852959305955,0.55703003744536,0.6518260405110566,0.03326854958003422,0.5671970274455993,0.28992138098804243,0.37568896704345756,0.6737078395054634,0.19824439897650603,0.2490814806664513,0.4676755376876379,2.535182165027422,1.6882307465940203,1.7214992961740543,2.804613303738554,2.1418123881285704,1.819912616759955,1.6882307465940203,3.1870082055384787,0.0,0.0,0.0,0.0,0.0
1.0,11.055103608185167,55.27551804092583,11.055103608185167,0.6450653235972904,0.7940693489189334,0.7678644778477617,0.7810072026075969,0.07889205923092646,0.5559270679143352,0.5667786233634923,0.3438842163340067,0.3973599699634567,0.6000785007100146,2.812987395096769,2.0890300122685526,2.8568944901163142,3.069181679472777,2.539215144853479,2.7107064146539788,2.0890300122685526,3.6070567440157024,0.0,0.0,0.0,0.0,0.0
0.0,44.27599962194561,44.27599962194561,8.855199924389122,0.22281109657276899,0.861100788501273,0.5313562043725699,0.2326768177617613,0.07959133923536044,0.30106500433713734,0.3671367810246138,0.7418232163770853,0.505063516000879,0.6908801408618364,2.1491027669724687,1.8467003311643393,2.378056535536909,2.09815969145722,1.965977903288527,2.5260360613476456,1.8467003311643393,3.0102035554737423,0.0,0.0,0.0,0.0,0.0
