t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,68.97990608451063,68.97990608451063,13.795981216902126,0.004192843301266791,0.6680643217575285,0.49148552923840116,0.9280962635940374,0.5446327112909778,0.8611224512770245,0.3785561256588179,0.4301799642428651,0.3695936852992737,0.8526150319852331,0.4498068760518964,0.6048060987614154,0.742567780162864,0.39219262885424366,5.384060885313806,3.7768141089945466,2.2476705726993433,4.892227426871323,0.0,0.0,0.0,0.0,0.0
1.0,15.961513526692878,79.80756763346439,15.961513526692878,0.4821455266237873,0.6419070024941931,0.36561281154763825,0.9086722132232449,0.8792256236934647,0.4183646545449803,0.9171734958864248,0.22726067599534816,0.17713258097391282,0.5805184658827881,0.04675205893215062,0.6006203328281924,0.8757793069723745,0.6462578164131229,5.5611600745499326,5.0181270708557895,3.8334746758400446,4.284598319406383,0.0,0.0,0.0,0.0,0.0
1.0,17.362881263465663,86.81440631732832,17.362881263465663,0.7773108980965119,0.07410234901861601,0.9819853383816847,0.9507010813215676,0.6813492733880412,0.9583431498818146,0.7464299286485803,0.8054725957456375,0.3954663226305647,0.28918705672881007,0.8826604273006695,0.3842730990164056,0.7301066864305521,0.28763898939719623,6.354633691395231,4.894984180882763,3.4434301708518973,5.786807490981493,0.0,0.0,0.0,0.0,0.0
1.0,17.06672094419448,85.3336047209724,17.06672094419448,0.6083664695198777,0.8828976102446335,0.7486929065911715,0.15759975759682154,0.8887114948382098,0.059759839950546345,0.734067680926,0.7366087103912446,0.0264859201499118,0.9509178741989976,0.2315483113282788,0.7452072230156241,0.8591341028594782,0.5374766689928151,7.061403478218033,4.584298508859441,2.9262220718737244,5.615402494077044,0.0,0.0,0.0,0.0,0.0
0.0,69.41424306742964,69.41424306742964,13.882848613485928,0.6838343411601842,0.8985186609711514,0.1235627034885608,0.05855371764225281,0.009226380751061303,0.7100410881982796,0.9102655695173779,0.5850297655253958,0.05100348811463773,0.5185607492716399,0.007399491189163276,0.7651854990246985,0.002771340419618351,0.9875588074879014,5.533690416170329,3.7225236691331274,2.6494388165587774,4.517276947711894,0.0,0.0,0.0,0.0,0.0
0.0,66.95437986255885,66.95437986255885,13.39087597251177,0.2921059791674888,0.818127195458252,0.4707412302107744,0.8371107685064041,0.24010934476022294,0.011568012543473172,0.4638275077848383,0.26515877650836794,0.4010482428911982,0.6512560165513023,0.5201550583128608,0.08151180888282039,0.8790721644018041,0.41186238026417743,5.254866360433884,3.934932649043356,2.2450159804831316,4.320046813418501,0.0,0.0,0.0,0.0,0.0
1.0,14.901949938417582,74.50974969208791,14.901949938417582,0.0002529716448854691,0.5802317270798563,0.9319295702491149,0.2453216030404708,0.21740493842741215,0.810612679793275,0.4706618079405779,0.7910016651245789,0.6401652160361971,0.4781066488204928,0.7566326210256955,0.5883459198048242,0.3412743271323828,0.8394568525215532,6.41805932738016,3.9254246869400675,1.7730981735748994,5.529499063391835,0.0,0.0,0.0,0.0,0.0
1.0,15.479702221076385,77.39851110538193,15.479702221076385,0.17490768464807382,0.2753882031939112,0.711931121884111,0.9549083880833649,0.43041647864001764,0.6566224423729206,0.04895414368253048,0.588401513043904,0.41584966315600125,0.19261959877008183,0.9704574135545349,0.9767098721874714,0.9460715036536269,0.9781897125378989,6.279480430312146,3.9905453958259094,2.5873764075918855,5.494589193659063,0.0,0.0,0.0,0.0,0.0
0.0,50.84579313236142,50.84579313236142,10.169158626472285,0.2980652056832076,0.16426624083572405,0.13783328313615284,0.25471177260722855,0.46816260091151585,0.18722891428934552,0.3639348084388243,0.716691841923974,0.2018560638031397,0.5895768438062564,0.15165298862975352,0.5913856341726342,0.6801550874354122,0.5046230641352782,4.400041062000357,2.393453039551071,1.8894974517760545,3.4300934698751044,0.0,0.0,0.0,0.0,0.0
1.0,16.284194209748286,81.42097104874142,16.284194209748286,0.37230223572044563,0.943140176754471,0.904082744923723,0.47228257360172177,0.9026078780594641,0.010677894930066545,0.7209078707854046,0.8422328218525079,0.44620069591230316,0.44139142432259104,0.5139953190919406,0.4172453023616224,0.3182516430623378,0.392802938559053,6.312553173346401,5.154327114316586,2.860903496726089,4.738877199217137,0.0,0.0,0.0,0.0,0.0
0.0,60.042510095747744,60.042510095747744,12.00850201914955,0.18713177535715597,0.9373157831810875,0.5401624165249183,0.6276806237972014,0.17714049913771657,0.4219295503097137,0.06817187020504956,0.3886266260599389,0.10379764287019888,0.40796806134541896,0.5986089603440007,0.9461413938147354,0.050788886461611726,0.6794132978471036,4.90812671401122,3.3208139089204316,1.739538066344227,4.21194535743095,0.0,0.0,0.0,0.0,0.0
0.0,50.30314279710428,50.30314279710428,10.060628559420856,0.16361015945255486,0.5193454766926934,0.276533236940413,0.3123879112594482,0.37204800246814307,0.49960119477074716,0.3120920821549764,0.6994890211000655,0.004353528536096163,0.17955976365160775,0.716897849427678,0.1826053577477551,0.18095303561524767,0.5867659524918695,3.8222054638109575,2.5471363499961948,1.746904107826992,3.822755690142877,0.0,0.0,0.0,0.0,0.0
1.0,16.30492099156327,81.52460495781636,16.30492099156327,0.6246876375463988,0.7064144678386431,0.7571646034599195,0.8366832545663696,0.5119603829190087,0.8185123692987837,0.16935106863417881,0.8267774599563774,0.7639866079919824,0.3388515960637898,0.48317158517068237,0.21066312533224674,0.5719460508134503,0.516498563326304,5.969512766133973,4.886746586282805,2.65918090699226,5.6440243334743485,0.0,0.0,0.0,0.0,0.0
0.0,64.19305542215525,64.19305542215525,12.83861108443105,0.5143427519267132,0.3770325082594038,0.19614847190453144,0.7760209251978277,0.3151227384705254,0.059066266241829535,0.3207646566453688,0.7888955723314316,0.8871607821343693,0.9571052043338066,0.6869676914516978,0.5723517942568185,0.5002249556106015,0.0018809245200462898,5.8028753133747895,3.388473759058786,1.9281319967604813,4.081664346580062,0.0,0.0,0.0,0.0,0.0
1.0,14.309192156905585,71.54596078452792,14.309192156905585,0.3140372142313538,0.8828108513297332,0.7363760928257587,0.8198598212855913,0.29552359289593966,0.4597372557780165,0.7416175432752267,0.14237602141253458,0.032625569154898115,0.4092641394885459,0.4946733616175465,0.031024007374578333,0.12116393107515333,0.8165837808592403,4.722552512644569,4.639434465857741,2.987621952547352,4.377022648617882,0.0,0.0,0.0,0.0,0.0
0.0,55.38513559381198,55.38513559381198,11.077027118762397,0.08760208166414007,0.014259265123605314,0.20921052525192918,0.3835593004113217,0.49134978840118126,0.9428015935811259,0.6134783151441021,0.5982745426308509,0.6446686899304851,0.4124775982183728,0.24316812746860106,0.04305940220936,0.6422030034475118,0.6015849804585175,4.1099865315474755,3.045712946385282,2.1775744660792626,3.751581717844654,0.0,0.0,0.0,0.0,0.0
0.0,57.479228009503586,57.479228009503586,11.495845601900717,0.9509208132484094,0.3874534790637494,0.4855212369098222,0.21856106506399164,0.26753355498075504,0.7904102869393933,0.051787363365699,0.562670590576817,0.546269194485636,0.33937725079366976,0.18815535114439186,0.31263284249929923,0.1975374680509724,0.3109585305773581,4.333284120715825,3.219005237695421,1.7997613272362132,4.2130050073045835,0.0,0.0,0.0,0.0,0.0
0.0,55.393363501340694,55.393363501340694,11.07867270026814,0.6327591615829736,0.8141669333050618,0.24970924400954164,0.005202066915764636,0.632751815307971,0.6497508917476483,0.4353698255285955,0.5238053032327746,0.19759421621830942,0.2577959051525164,0.16142253742658008,0.8495555663470967,0.21182259219442257,0.14060766441534256,4.4746089494132155,3.10816092728356,1.846690533750647,3.6418402330668616,0.0,0.0,0.0,0.0,0.0
1.0,16.70563066173777,83.52815330868886,16.70563066173777,0.3464381475188604,0.41058933328719227,0.604783178897618,0.09712384607627178,0.8378732433396004,0.7272225312003294,0.9072362289550262,0.5354879870412464,0.6744377632900083,0.18128330042805074,0.8491163986730963,0.7263270729352714,0.6255103999398129,0.8714408462645522,6.732650657230736,4.749922587629129,3.0601123121543115,5.151872123250758,0.0,0.0,0.0,0.0,0.0
0.0,44.919997450755034,44.919997450755034,8.983999490151007,0.8596090830566988,0.23854167898923861,0.23131541243611287,0.5324175041623536,0.25282283353714285,0.23344775522348926,0.10799116902514605,0.18874319485444624,0.43709636617096215,0.32886387417338203,0.04795314830374686,0.48125630951018905,0.28248810532494195,0.12649308693610029,3.330351428780965,2.7862871343137545,1.8793336767174418,2.537455339298157,0.0,0.0,0.0,0.0,0.0
1.0,14.143902262443607,70.71951131221803,14.143902262443607,0.8508297390420063,0.10776556289252237,0.9725391701019145,0.32026669316192136,0.30665713570673747,0.19191814644750105,0.10383074031246331,0.8737097357146925,0.8054834156767985,0.3203927610855807,0.6085687586546259,0.3683391679814064,0.19492684324525378,0.5734214910169566,5.779807385724221,4.04079394791132,2.155005799240085,4.694072208201054,0.0,0.0,0.0,0.0,0.0
1.0,17.59554972752769,87.97774863763846,17.59554972752769,0.24264498206906848,0.9512511483782725,0.09722371893267556,0.79530696275628,0.9601191050853195,0.6230721176807672,0.9482778458638228,0.750718808046885,0.9609520587070205,0.0329801528336493,0.959199200777251,0.5601663322388492,0.4984467773105886,0.6343460129899559,6.636207038148039,5.590121834782415,3.580694908764446,4.789882919019113,0.0,0.0,0.0,0.0,0.0
1.0,15.083385178716668,75.41692589358334,15.083385178716668,0.872743175257149,0.9551760802198315,0.017590603106384828,0.6024260920341229,0.17320042727986917,0.4594729867219418,0.26256480229465795,0.9059050478719693,0.05247092194866165,0.25944289421999567,0.7638591784712384,0.5029094856025944,0.7397771042646508,0.6980412906973872,6.03048058395452,3.634213392838064,2.6089757875631863,5.6720083608305485,0.0,0.0,0.0,0.0,0.0
1.0,16.332921250420657,81.66460625210328,16.332921250420657,0.46434364847710685,0.22556916564734297,0.7484571929904291,0.3713865596472785,0.8294981302836434,0.8918936813796325,0.08870290482310628,0.327481570797276,0.850804477792461,0.722663048274458,0.3962040031418964,0.3794223676462498,0.9957404218232193,0.992241455593663,6.191630257007209,4.571003535255032,2.7461726988247976,5.764594188125025,0.0,0.0,0.0,0.0,0.0
0.0,69.1448677276345,69.1448677276345,13.828973545526901,0.29362582186596253,0.2661515154818268,0.4243823025463701,0.3930123200890071,0.3010734141112559,0.6638134618171153,0.9887533118728091,0.8285766890604788,0.1155756171557536,0.43347132429378277,0.5495443857178411,0.27610673984792033,0.9214686890856061,0.5536102584161233,5.651266655344475,3.336184561539108,2.530075126355158,4.934644448285107,0.0,0.0,0.0,0.0,0.0
1.0,17.511549435058914,87.55774717529457,17.511549435058914,0.3353749099167511,0.3426276322982249,0.9229269233161211,0.0345923337087517,0.8152048093789033,0.449709577726783,0.34477630942203197,0.8000833776281885,0.7192148568662783,0.8880649520271584,0.9688993256145907,0.4443346187571914,0.9228915360073158,0.8579573026763274,7.54715174453018,4.37267507758339,2.3879056651027657,6.488535537211461,0.0,0.0,0.0,0.0,0.0
0.0,55.05258788386685,55.05258788386685,11.01051757677337,0.03152991627431034,0.35174949328913363,0.06642611674073773,0.6856405580130468,0.041852232101609155,0.5176348484247595,0.8487041696065675,0.13451331952421297,0.05563717999298501,0.09730231098774511,0.6938902198273992,0.5568179924970753,0.6043225689831763,0.8506431601584403,4.291536447881784,2.93218282617683,2.4583700361539744,3.348011954209915,0.0,0.0,0.0,0.0,0.0
0.0,65.43527096743959,65.43527096743959,13.08705419348792,0.6141998213940137,0.22981715853724116,0.44240440576002293,0.0514381839943584,0.1842191058460958,0.01797175892302172,0.5652768897984549,0.1822360666103282,0.6807459851807337,0.3335238258643687,0.8503300529525434,0.2823850087156189,0.4208158168177931,0.8918877327524407,5.493622764383559,3.6599892832633616,2.3070217337853633,3.9831866396117737,0.0,0.0,0.0,0.0,0.0
1.0,15.99267399022811,79.96336995114055,15.99267399022811,0.8991624590488869,0.6826319492665761,0.38748627910316713,0.8794192064008524,0.2729990468620723,0.6680130624660738,0.9957319455219248,0.45123452725294266,0.08521091817938964,0.29542360154667957,0.9849238303388866,0.16896663393754752,0.7254309773616711,0.21640418036006093,5.892607301917733,4.41904598474293,3.2637168381937975,5.3107108667449445,0.0,0.0,0.0,0.0,0.0
0.0,65.85428658453313,65.85428658453313,13.170857316906625,0.7512917700848881,0.47350335592975024,0.2694291630862098,0.8780841642842891,0.16543544867251103,0.18387309784965344,0.03373466740856634,0.9342938085462922,0.7920976655657049,0.13535762827358844,0.13852309339501245,0.7590017893241494,0.5699902081492672,0.49813412395647927,5.355357273719908,3.8617103589883985,2.326680174406734,3.9543962492711406,0.0,0.0,0.0,0.0,0.0
0.0,63.56050894640127,63.56050894640127,12.712101789280254,0.7255078848023832,0.4318134371951573,0.2686302004465315,0.650674195607519,0.3180504448907905,0.44090350580296744,0.07864177218662305,0.6797586210726833,0.32799556897495363,0.5280974081560444,0.047591548151463936,0.3477407462878431,0.2915631497492138,0.8175070509608734,4.544847387983771,3.6188205550648314,2.5903813484481892,4.231372806337318,0.0,0.0,0.0,0.0,0.0
1.0,16.605731380707248,83.02865690353624,16.605731380707248,0.059142635617002615,0.6888440019336214,0.6515234139948358,0.3680902177728106,0.8791910041373387,0.14554141058615921,0.42756281014996456,0.6240549455307887,0.783708145585133,0.314679738494835,0.9192782200081372,0.560962429517589,0.9705224686599216,0.9004080299768071,6.900686839468636,4.758470259167513,2.6343946976539234,5.273994864802109,0.0,0.0,0.0,0.0,0.0
1.0,14.934421325072435,74.67210662536218,14.934421325072435,0.8874770324181475,0.29456009126827976,0.8435062109321756,0.15267639254950283,0.8823194110453452,0.3333241637760117,0.006351998340778042,0.15815496610369106,0.16782132907386615,0.3475093603028472,0.9687451851585175,0.42787798947644495,0.9713024653373872,0.6630412085276375,5.736347836939773,3.897753674155733,2.591866042881411,5.467620683824695,0.0,0.0,0.0,0.0,0.0
1.0,15.813942847335275,79.06971423667638,15.813942847335275,0.9202397386197403,0.8087754450858488,0.014950127787410228,0.31618333435629975,0.9626794638325463,0.7053523979207452,0.1264822040070236,0.5881121072918741,0.6584303914898412,0.426562288605309,0.8578067909199044,0.38293638834412014,0.30961287499448964,0.695728896119815,5.789637253265377,4.503469601298525,3.021313636935425,5.3271406673451365,0.0,0.0,0.0,0.0,0.0
0.0,56.47991101741901,56.47991101741901,11.295982203483803,0.5767967103418042,0.47963805038291485,0.4611338754446679,0.06792555024761404,0.06756795353362421,0.22859185034609564,0.4248192840957633,0.3817889198241864,0.9488915060154627,0.3046056137215064,0.7988457822247967,0.5671459432110212,0.20156409392702823,0.14616645133093675,5.291396230520089,3.172939381392788,1.2832759495497426,3.5791313475439375,0.0,0.0,0.0,0.0,0.0
1.0,17.951598044375515,89.75799022187758,17.951598044375515,0.7657035103450837,0.7286493896375286,0.7741104472489754,0.715904183006405,0.5010851064809695,0.28613923529221796,0.5922113389794995,0.34511808014825873,0.6430489560122156,0.5532039299628415,0.5357026195170008,0.7295197297800439,0.1800614716544927,0.9288668458651173,6.776196319151058,5.649579777575795,3.503770984677075,5.097555529671517,0.0,0.0,0.0,0.0,0.0
0.0,53.43944646681153,53.43944646681153,10.687889293362307,0.0570022871903314,0.6385393245906377,0.5502755171682329,0.47683831873861193,0.051775206292203335,0.6004173220621839,0.2027221670259779,0.4235041210262769,0.0667130648111044,0.9759766673998749,0.624830463334997,0.314657751804684,0.9243204366701098,0.10430196228694366,4.882843763309171,2.148167848104044,0.8926399415340682,4.899168101729589,0.0,0.0,0.0,0.0,0.0
1.0,15.508833669551862,77.54416834775931,15.508833669551862,0.37894601794514715,0.5345018645548568,0.6574031166346378,0.42990944947668586,0.9336029137405294,0.5076166982772201,0.20548324705862797,0.9160385359017618,0.17932153273272677,0.559419578667155,0.298761262173723,0.9009744834386136,0.6224147955772883,0.8378291709702339,6.0910936056547715,4.156997313113446,2.7857707991912246,5.312931040702024,0.0,0.0,0.0,0.0,0.0
1.0,17.83686488221639,89.18432441108195,17.83686488221639,0.6210224081533359,0.5077795256533468,0.9655947197323609,0.1405834638812985,0.9776870792762681,0.43523217334120556,0.048339948021714596,0.28116673793790814,0.7858534204581686,0.8632525932234272,0.840720934781684,0.5295840893036555,0.7438261756382446,0.9421498060239735,7.129290358927821,4.989010371200468,2.72978270535659,6.200745074485487,0.0,0.0,0.0,0.0,0.0
1.0,16.070810422384884,80.35405211192442,16.070810422384884,0.29146843808101264,0.32502249600819444,0.3101048035681877,0.32464599825172025,0.804372243515239,0.3470779160336561,0.6378928592853095,0.7759954491673617,0.874202817899488,0.8044660943773708,0.5023028914255727,0.7644864707132617,0.4623178449818981,0.9419953691612865,6.690255534668944,4.5097050257704385,3.000374908294568,4.760751302804541,0.0,0.0,0.0,0.0,0.0
1.0,15.938997577899054,79.69498788949527,15.938997577899054,0.6980502559394882,0.8260110406243572,0.06634369483133773,0.4359235104645093,0.9639661857805347,0.8859637140253437,0.6761770129806217,0.3703068540876393,0.9116584602513599,0.07621040997234596,0.5297220413888201,0.17768474429569558,0.017977354280075852,0.8485270758393529,5.198668944491095,5.426657236711562,3.622644041004507,4.319112440988762,0.0,0.0,0.0,0.0,0.0
0.0,65.79660236220892,65.79660236220892,13.159320472441783,0.09244821005043702,0.8496760709657358,0.31611008536789864,0.8362086815855339,0.9151290282272265,0.08036083056005028,0.32249412524503085,0.02490313381411524,0.1932409836372736,0.16872219103847852,0.735483807320644,0.5265332073442796,0.762366313141865,0.6715735985670819,4.66355172649284,4.196880783646218,2.8378536436753103,3.7016442408263064,0.0,0.0,0.0,0.0,0.0
1.0,15.207560818905714,76.03780409452857,15.207560818905714,0.627518177351473,0.6810944017318026,0.5399449855072526,0.4674663948030837,0.5462502461109956,0.6627311158890011,0.33674571509001583,0.1954965974346058,0.11647198947253112,0.13501541830741914,0.884634297830421,0.6300715864216168,0.4062331876023537,0.9885202504208965,5.541746607170388,4.3040121604880515,2.966500783776465,5.1211884320752254,0.0,0.0,0.0,0.0,0.0
1.0,17.270147317508364,86.35073658754182,17.270147317508364,0.4950089752285799,0.9810608592529761,0.6477224918369197,0.7081076276820895,0.5215489139191162,0.8698318494536434,0.18942477847545558,0.9099720196647595,0.7443370767803537,0.271635822269649,0.8418134872677304,0.9628822885234133,0.17632253551717691,0.6825957817182123,6.902776116535226,4.969806504893702,2.5966860770234534,5.875963822209647,0.0,0.0,0.0,0.0,0.0
0.0,45.99761490274886,45.99761490274886,9.199522980549771,0.1377580765379074,0.1241903916383107,0.056895135115583084,0.6662404781093028,0.6804757250672249,0.20895652379905738,0.6905913622923282,0.08078832900619348,0.3192112219195199,0.6229911617472443,0.842752609982146,0.38199894220506403,0.036261455068487214,0.1355535828052976,3.428992268318082,2.8109159734854745,2.310619224812061,2.2461472657002273,0.0,0.0,0.0,0.0,0.0
1.0,18.240277267493617,91.20138633746808,18.240277267493617,0.610747276570613,0.9790153241698337,0.3927812872392529,0.7698414894122447,0.700147900911293,0.45251411379325013,0.49735336282402454,0.8107214546713932,0.5094049119004034,0.9169075781776488,0.71339588281085,0.5640008413318205,0.8270193997333148,0.4996923474750472,7.321039666904202,4.958983900502712,3.0777823771932225,6.202794664641203,0.0,0.0,0.0,0.0,0.0
0.0,59.51788807483025,59.51788807483025,11.90357761496605,0.32583902511924656,0.6932436286559798,0.5731095756045037,0.06656551550020673,0.6141896175691437,0.28799493140581944,0.12451997715654717,0.06767978497030513,0.3440737124058937,0.524977462050196,0.16278736548237682,0.36897767124484615,0.6583723237537084,0.749140457614654,4.592720984058257,3.4906815096261754,1.880254592959798,4.043144554656791,0.0,0.0,0.0,0.0,0.0
1.0,16.412699332521917,82.0634966626096,16.412699332521917,0.5824245228367577,0.8501017058879885,0.16111451429246715,0.6639120573175126,0.4230076446065806,0.1615950182109399,0.1267911674224771,0.5706632147059051,0.6604808541551042,0.4551663076017448,0.7313241801642566,0.844040253432623,0.9195566389113425,0.953256171364328,6.854919530774994,4.421088637883216,2.7493915635476562,5.38520227397573,0.0,0.0,0.0,0.0,0.0
1.0,14.30396598080371,71.51982990401855,14.30396598080371,0.8624359810170545,0.41248855906252246,0.25319211246793394,0.62516421111452,0.5428739277038203,0.9978358470116236,0.9141734333134629,0.5856248211824759,0.3989727818985459,0.2241976457722047,0.08599836049858789,0.7192913306610523,0.7398250794043824,0.13314944775022264,5.329349553028445,4.142450454328083,3.0777970008990803,4.294747854167008,0.0,0.0,0.0,0.0,0.0
1.0,17.121873772412968,85.60936886206484,17.121873772412968,0.4320017452484982,0.8120952408526244,0.3997664891758056,0.5649146918486454,0.33301516968516554,0.20230934334060424,0.8519048583234607,0.9072641397022035,0.8004834427734522,0.05906826680019783,0.7152794179185298,0.5193625459477831,0.6117330447450913,0.8774827820599229,6.98644197354757,5.0716644199675756,3.0593192471656927,5.017000469843477,0.0,0.0,0.0,0.0,0.0
0.0,52.37665339519762,52.37665339519762,10.475330679039525,0.03841822184489452,0.27525658230625205,0.5349367110819284,0.5791521428903175,0.6459741813361911,0.6540458456941202,0.41944920342005765,0.08732451783482953,0.1645435139388055,0.1529914321234277,0.5294116196447203,0.7846871336814765,0.3076342307055806,0.5210197824628611,3.815672949044834,3.1787503392813075,2.204013531954322,3.1010389436986143,0.0,0.0,0.0,0.0,0.0
1.0,16.228504819594313,81.14252409797156,16.228504819594313,0.77819548459641,0.47170341988702913,0.10874844922970262,0.903368854047025,0.9450164984333443,0.9399237897452118,0.9745636236756902,0.5710330503278329,0.9248659469787526,0.08148131205036513,0.3985372528592682,0.9965137260163094,0.01607251798477971,0.3797643899749976,5.701479173581138,5.486226666822952,3.9809088507274666,3.7454596666555977,0.0,0.0,0.0,0.0,0.0
1.0,16.512010226050258,82.56005113025128,16.512010226050258,0.9645538662852645,0.4627377608766594,0.39574440909943565,0.10730034682790379,0.8239026842817826,0.864069998776899,0.2485103005703605,0.5470490409416293,0.8370815309848405,0.941237171448083,0.06893074969642221,0.823845804197232,0.9403901316477841,0.5367442509223084,6.76682501667002,4.376575149848556,2.6810114488876198,5.7214573796944865,0.0,0.0,0.0,0.0,0.0
0.0,60.28126807037352,60.28126807037352,12.056253614074704,0.70129492823067,0.03191232233419372,0.2529235015954071,0.6182085602999514,0.07136096313854201,0.8211807134222692,0.8816807463527793,0.23901652385862915,0.4929770250200999,0.3429238703951767,0.728525708340343,0.4422311436827212,0.3269967511012666,0.25872174603944453,4.699204266950732,3.309079793011088,2.5312669440613873,3.7034960653174003,0.0,0.0,0.0,0.0,0.0
0.0,58.10720986967446,58.10720986967446,11.621441973934893,0.3053331620384654,0.841665303973014,0.2667417686196609,0.5272914126632225,0.28396482228821573,0.9844699910706626,0.34056622350752686,0.45624021750153054,0.03407286270271703,0.15882562026404623,0.32308557415090666,0.7219104554117315,0.3047133672733918,0.5707936098459975,4.323948165288988,3.1704291656388195,2.027949230343428,4.211868614737676,0.0,0.0,0.0,0.0,0.0
0.0,64.06152640957652,64.06152640957652,12.812305281915304,0.08202352940259572,0.2253344662094544,0.724898591011348,0.588490468258812,0.06864563498911891,0.06599985583520829,0.5459834527611315,0.555840232454662,0.11768145263680185,0.7107382145941507,0.5658914102698565,0.7514469744523481,0.26134334022892103,0.9542741691455128,5.4954558331667815,3.3073317644147755,2.239417254557171,4.146343809151709,0.0,0.0,0.0,0.0,0.0
0.0,61.21981844049711,61.21981844049711,12.243963688099422,0.9643998584964121,0.04724641833003418,0.91641238434952,0.15965941148566176,0.7969730178838074,0.14661374157686102,0.5105358538068282,0.40655521688551344,0.24078673187718425,0.7108325500294866,0.20779540424593868,0.03681200469926604,0.025371452637555914,0.19679869911898717,4.2635465744767265,3.8328123753484347,2.6283668407916965,3.6220257256703086,0.0,0.0,0.0,0.0,0.0
