t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,81.1871079945856,81.1871079945856,13.531184665764266,0.20279714078858802,0.8437236769734918,0.9598576228774168,0.21686888593142173,0.15956922963911135,0.33092926043438187,0.8626501771467312,0.41058192801730786,0.017516574342046565,0.45579089169522347,0.3226175583028772,0.20707905680066863,0.06362710463251964,0.9156342409933559,0.8497708314062995,4.472451155027936,2.8030028051982843,4.678363391413655,5.015432880130533,4.135266128641756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.42689881695156,83.42689881695156,13.904483136158595,0.308834313332524,0.3909777046263758,0.22642088143913597,0.08950006941859434,0.6929139728340675,0.09067206433218244,0.9351510762386247,0.03862675678480454,0.7184451528392984,0.36426641763551393,0.8718825017140508,0.06283966791252837,0.9046580831038828,0.2859855459231768,0.8850493652082033,3.767383673116929,3.77654479490972,4.6433386650145705,6.248824987277452,4.595228758199529,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.008422117830786,114.05053270698471,19.008422117830786,0.8444852846590747,0.01649515133465973,0.8852285095076284,0.8239280915765358,0.18291842068057684,0.2993893304834794,0.0688043151833424,0.9521977263200309,0.9809815120280795,0.6598088376568003,0.7237126803370354,0.7191913188049895,0.05053812239800637,0.3438324195391199,0.8106388899909148,4.974954738918845,4.320467237931158,6.9221101704381605,7.460426949657986,6.410641122446563,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.629128401885374,105.77477041131225,17.629128401885374,0.7943023119230509,0.14332556401159557,0.9611401653702364,0.5521558697850296,0.8223807309888262,0.04699263477609561,0.6695483574309254,0.3956200527429339,0.8130398130889237,0.5869332447932528,0.6958817881240719,0.0793859488388795,0.821454147831312,0.8092271341905151,0.4543727166515953,5.0088203928119235,4.542812241072114,5.550301946013926,7.541294751165412,6.058706580645562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.29680055252759,97.29680055252759,16.216133425421265,0.8680266691006049,0.6935997864719107,0.6594945891155471,0.23756632783182152,0.22988382503061078,0.5040655847245445,0.13480505212504723,0.3260285916688844,0.6701188977004315,0.014282933766251449,0.3417659111375848,0.4999949881807967,0.9317382477233834,0.8489924013636736,0.5347237259405675,4.684729137635479,4.320924273967509,5.413379584261724,6.141993156294203,5.337069206468724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.20131047715348,97.20131047715348,16.200218412858913,0.5646496715173853,0.5674880727850411,0.11074543383060964,0.7249182947281806,0.8171379630043086,0.9762029017000208,0.34574321177850276,0.6356495191629752,0.344032157247952,0.33223849673770933,0.06759721480064262,0.2659239992173428,0.236358665077954,0.45513169957400756,0.2889882543801676,5.420442548268406,4.552515279568585,4.550143009668595,6.054572048927147,5.364796679900693,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.474520816550154,116.84712489930092,19.474520816550154,0.8398571411913339,0.3711113372110151,0.37247800078981974,0.5489505916302634,0.6921113873888386,0.5960913686109864,0.4265059175561903,0.8275554184991853,0.8317722905685635,0.859136096039724,0.8987862672002156,0.19561236218312283,0.7366459588007478,0.16199437305924802,0.052622969843148404,5.5585761645303995,5.738302510256248,6.290762661376792,7.667642142571569,6.409363934446815,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.81854444445749,106.91126666674494,17.81854444445749,0.9344078053808826,0.8868860878215774,0.2904710133147709,0.7952391135624169,0.9314473869619435,0.5207438407427492,0.39484662013256033,0.07849414613309957,0.14162026018699903,0.04974770299890796,0.17663084167731735,0.8704668846473989,0.32763636694638054,0.46614993016486606,0.6971162511793624,6.055312657224812,5.493206030739575,4.83505250921098,6.384547150714883,5.848080270395324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.5985861105709,65.5985861105709,10.93309768509515,0.3298674274515129,0.0775003873016471,0.55983177416944,0.18910498281275157,0.0667056961487642,0.011891608559812306,0.1938439024799874,0.4656844340627567,0.8045340045885181,0.327984962123708,0.36734389813912727,0.7694736762512943,0.35100530067054436,0.3409805667121514,0.2828663675883417,2.812396579919805,2.490877939459162,4.207221396267941,4.5012868275892695,3.502908920520765,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.355038672574437,104.13023203544662,17.355038672574437,0.8951668264134497,0.8114658577459212,0.8509010028602078,0.530946335131323,0.21850039558004108,0.9133856357453667,0.9651395381001997,0.2992836269757122,0.7425418291734234,0.6691080031530768,0.3111411768866672,0.15445881256012717,0.3788082202416636,0.289204370419504,0.39857491161251635,5.388692575558312,4.882981263457636,6.060615412086005,6.766259681993071,5.058578314719448,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.76199049683227,106.57194298099361,17.76199049683227,0.7075271867982404,0.3327880049461234,0.2814382125863931,0.8560570105504688,0.3068939192193266,0.7053706410269907,0.4993188116097579,0.5207896415105023,0.14841833685439887,0.6415074461547123,0.5581939003368931,0.3251934770686846,0.8607177712844583,0.10349965720614007,0.45874325805824745,4.915632250273128,5.2942493573858975,5.689217700377873,6.692231057678821,6.0444939092146655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.29249602900941,95.29249602900941,15.88208267150157,0.5634943624117567,0.9804748954069946,0.5405437134235948,0.2369664144683954,0.7889445522334839,0.7713332308183382,0.6754103862468195,0.31922859610634113,0.540463670798493,0.34508708344750993,0.028909641637059003,0.692272605696947,0.002102934089568742,0.42255057363475435,0.5313650289136885,5.479585258660889,4.409585720210054,4.98874781480693,5.918129080503155,4.702255023457843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.00255969009285,89.00255969009285,14.833759948348808,0.36001431014451446,0.01456194497659924,0.514064983195578,0.48557513403383057,0.06593312197544665,0.812488928821921,0.2509318944134127,0.7891653575147134,0.04190758802997574,0.960964021529477,0.48888502772009224,0.12961489469703746,0.8466081261451632,0.10491991837988657,0.17846788367645827,3.5020905326774545,4.164645510044082,5.262303890340847,5.51547620708193,5.222636724638542,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.968438748165145,119.81063248899088,19.968438748165145,0.26694831970487565,0.9747152370349155,0.4796149853030699,0.6520245925754911,0.41008485375637116,0.8699457586582573,0.7080400747051745,0.31483792649186504,0.0006675575705377135,0.9370496010602385,0.9179360150531569,0.4239711861689074,0.3096038775099079,0.25609042914128155,0.9744260332704351,5.794594393290296,5.7622794415221215,6.854792770696783,7.0416262256665,6.3329185933907866,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.69728725897282,83.69728725897282,13.94954787649547,0.37915750944037796,0.14656585577765913,0.06007879123313575,0.802900946017547,0.3851608937372484,0.43789092959343745,0.9128422699970449,0.6866711887650488,0.29877803934567926,0.09971955279787725,0.08118962623168946,0.6752387485331387,0.4070911248516832,0.3330465582178308,0.24628503175650218,4.840664526311023,3.414915186980658,3.942409834903398,5.745972419285106,4.534352109942381,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.695166134096578,118.17099680457946,19.695166134096578,0.8687119657971158,0.9896427422113412,0.46578122992147464,0.9457255364314748,0.5610253990182883,0.6681051571311791,0.9144507872249595,0.10147876638209974,0.17181255804314088,0.3101424214157509,0.0015669405981280082,0.7537765563258721,0.5719933242744978,0.7056376718670655,0.8229561183001133,6.510121522987523,5.670690043203647,5.802981351035072,7.397383202809685,6.311119857541584,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.715785030039864,106.29471018023918,17.715785030039864,0.053689048591881616,0.059839563950455754,0.04891687121423416,0.6176399619269101,0.01706897944253638,0.6318829069787538,0.6756081518049184,0.30474927076677805,0.8915969960043777,0.5882033419763047,0.5964651494589116,0.775549885878166,0.9453271039793797,0.6959884131867042,0.8439135660131306,4.428481331986016,4.285665942183299,6.304084618147402,7.637682776008752,6.070477628199456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.87928081916833,89.87928081916833,14.979880136528054,0.29160236672689266,0.11450863397818822,0.23400592969188172,0.7868818858963977,0.8499975116750653,0.3376261635306066,0.09721786640092411,0.2524270219313277,0.5743806252010869,0.6537269364361371,0.3298952268135168,0.0954635924350129,0.981307920295482,0.849829829386649,0.041331874265085444,4.005450098774581,4.441010237787299,4.401555810474723,6.141688820994184,5.470090329392173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.02202437559998,100.02202437559998,16.67033739593333,0.44399608924901246,0.5500539156528295,0.22821127542931907,0.10918154187999063,0.03490360592121,0.763910747795103,0.9233356043831089,0.9431637688980805,0.6635168042525768,0.243806944199228,0.18953428231637426,0.7658667124045461,0.20317605752981394,0.7815656293576846,0.8035753979276467,5.50551189785794,3.3044298969481076,5.463997448285508,6.869533186114376,5.28268077747869,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.131636060357533,126.78981636214519,21.131636060357533,0.9797414818547957,0.9388440496497032,0.5549393997863804,0.7112867767201878,0.8658758923368984,0.9307753380325575,0.698793370341782,0.28919057051968167,0.6112212044084161,0.8146873936569649,0.3733335910158363,0.5113558322829763,0.37329408790764074,0.5591222379199698,0.2320444634561344,6.858319140674389,6.499194443457561,6.340972707436479,7.950722240453841,6.640707665703642,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.53172306192111,91.53172306192111,15.255287176986853,0.450982813110003,0.6474248947964487,0.43931450351677614,0.03528347848640323,0.9263063439032452,0.9427898633488334,0.0850470853475066,0.5278914018612517,0.6542263747704115,0.1933437668870741,0.5052508502937775,0.450641844529747,0.27284147234304046,0.11614284434258182,0.3507122365330463,4.687761420019798,4.424865327698573,5.01972068736681,5.511460375756922,4.772186915639003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.78416828091264,88.78416828091264,14.797361380152106,0.7621429027962732,0.6115098851818791,0.9936621254347533,0.35906594832387717,0.6808352176725342,0.05419529667527656,0.8635336235283717,0.04837929018762388,0.47200343328313954,0.30283592370284096,0.21881651476817277,0.3540776810127372,0.5162938622520727,0.742932825508012,0.6933675655540184,4.695489185654758,3.8597732323856633,4.6242075263763915,6.06848008526495,4.732943028453438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.76968317709151,83.76968317709151,13.961613862848585,0.21593317900743692,0.27253492339682994,0.39417685179860573,0.5716845987803243,0.06288797857279993,0.5977634425319979,0.12362295009778712,0.5217078723250528,0.1665603336730186,0.6667907772690921,0.07526834784970882,0.511373669151488,0.2407578822956815,0.5623992641562341,0.9328805489436637,3.51517622586966,3.2149947988553595,4.951499248015463,5.249630844654286,4.95944756088348,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.077289485037507,126.46373691022504,21.077289485037507,0.9788505518700928,0.40096904949399836,0.9497314868263005,0.7195975937073198,0.9252649728083979,0.3496157509421389,0.5845343640635995,0.331647865081377,0.5035272471502401,0.6270588311068364,0.7957881101107721,0.4040491135987827,0.6925867134044482,0.6979464330510382,0.6764245453673796,6.188263804727518,5.893780687042787,6.450996306789594,8.286892092262423,7.198830481048583,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.698994423221354,112.19396653932812,18.698994423221354,0.14602974164669158,0.3705492585710404,0.7296939306990413,0.8973076905239666,0.582563222390014,0.9035124521969955,0.16234478288540743,0.5474595431375421,0.0825251974704797,0.7879104728095335,0.9927433070871089,0.238979860904177,0.6663972220857876,0.1810531095450415,0.247608685365441,5.022542968887985,5.585993228215315,6.464687620851114,6.4364352880481865,6.1915653076923,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.46007494411576,79.46007494411576,13.243345824019293,0.07366626275730015,0.7197354857477201,0.0010320483473164055,0.5410454928512989,0.2866318032280255,0.1986601590087932,0.1292019289583689,0.03471210773852651,0.7016716922831587,0.9349951020111728,0.24485842950901116,0.19141359307303585,0.29765632624900173,0.7548896366548826,0.9615997450588498,3.1748148995269627,3.488662654435359,4.827380181877885,5.351002279381427,4.520128658139898,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.906938223182745,125.44162933909648,20.906938223182745,0.4498452001295198,0.9248500350499144,0.7761517828185841,0.737135515274822,0.815060657690958,0.9905062966999236,0.21146350523131763,0.9388068956505635,0.3023133037587383,0.2304773346578547,0.9877251248577941,0.27840749233808315,0.20188576082552534,0.5910222571009365,0.30704544489146646,6.9248229800238335,5.615893417524394,6.675304986823268,7.0416947891075035,6.527917980117446,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.721839693901327,112.33103816340795,18.721839693901327,0.27861764599592964,0.6559602272228257,0.9660879220628801,0.5169805533809441,0.7930335299478415,0.36417960926486204,0.5269932114448254,0.513535958344104,0.8785432009975297,0.6087079262314402,0.9969912398179978,0.29177092523243686,0.7235422419025397,0.24367464990020637,0.38820893481634977,5.181737550551973,5.229783898996818,6.904508739273911,7.124779627277007,5.719243214834652,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.07725148063923,99.07725148063923,16.512875246773206,0.8386515574725462,0.20193390640212694,0.0048545428068828,0.36432387310470815,0.22154154567807183,0.5132298122843214,0.4630823290689088,0.8558555617087124,0.4477237174413209,0.6617143724233507,0.8551547254763237,0.07818520228534998,0.13064026783154847,0.3714391916547134,0.9846228086893873,4.763397705135782,3.8653752629583478,5.098238790454033,6.786164965119262,5.875358918609033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.26352488581827,96.26352488581827,16.043920814303046,0.6440472836453031,0.45410229681758707,0.4891260066010177,0.6365451901076593,0.49034980619852897,0.8256952462915282,0.8202019139374422,0.004415543281633183,0.4444210831956501,0.3601967163582105,0.5163650922111467,0.684413125729319,0.14968248828864938,0.31341461535680537,0.2773055944009226,5.389550113576953,4.761397245647931,4.842268383283323,6.167053699002799,4.902430701869705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.59839080426653,80.59839080426653,13.433065134044421,0.7105028883155233,0.27768044389333213,0.7298796407191133,0.17252014778763602,0.03864844300182746,0.5519203818880819,0.6795608918357051,0.4153575687357891,0.35989454834058143,0.18525608518537762,0.20496800110118385,0.8825466549001789,0.11059770655340784,0.16025405104229562,0.7782289251022376,4.093959472501554,3.1346407526265496,4.66885010420692,5.250256293789827,4.21080085361354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.17956861667506,98.17956861667506,16.36326143611251,0.785169003060076,0.13918718308692435,0.22965516689261445,0.696756042383623,0.690279602205985,0.15344446662451927,0.12735675313766015,0.10299751583144967,0.6052724763261085,0.981568190901728,0.615425472398535,0.4955605511799759,0.5716033617993244,0.6744945671316006,0.12142935858220305,4.480671157040349,5.128993873640691,4.712899786007005,6.621357361562787,5.888728132099019,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.9388259652963,119.63295579177779,19.9388259652963,0.7822479614437965,0.7654978624005935,0.876247008616174,0.6990507691342966,0.9216280624234446,0.6097021307460689,0.5386859727914763,0.7693829884729428,0.019325842224063194,0.19005347680402562,0.4311654062986463,0.33084376210103394,0.4202702614124765,0.9606762260518643,0.5305645022200747,6.8088811418641635,5.150459692764382,5.642104010430395,7.203597362124209,6.645585547108671,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.63988964344651,87.63988964344651,14.606648273907751,0.0795312349153936,0.32501628693443774,0.08776758075826474,0.6887941150959227,0.4253687643859313,0.9998571350811607,0.2803752668366273,0.7684432823930346,0.0733931990955855,0.2642452259389383,0.09135691825843573,0.5944382910342139,0.23242357997259122,0.009101966824632712,0.7390866746138814,4.26228326175979,3.701031551617025,4.864822289176467,5.246415654446349,4.892647188514137,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.566536425862136,111.39921855517281,18.566536425862136,0.5956762346184221,0.6793245606613325,0.6747909240104454,0.7479893008607005,0.6251652416945375,0.3515015399098679,0.7553129728392239,0.24039434125118253,0.8647766610094989,0.47737523949715044,0.9958273530454452,0.308537237699254,0.28329993281001653,0.44393888290779737,0.6103645607047286,5.743667665487765,5.064696640796727,6.234181651459623,7.300159498847826,5.680069864999103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.20423347945817,103.22540087674902,17.20423347945817,0.441885375736626,0.7466624984506508,0.01105965437081502,0.9713517162081664,0.7399222815466001,0.17479965238747608,0.2521967863326573,0.37842219195769666,0.3939775823884668,0.18773654610755441,0.8226557103334893,0.08973527618618427,0.937615186934737,0.9080554280511706,0.13256064995977024,5.5256869171907175,5.112364243891484,4.846576665285007,6.430914384130595,5.784740015409471,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.627771717973555,105.76663030784133,17.627771717973555,0.4165123958344953,0.7670728195878405,0.6199484410513885,0.9114122743428876,0.8369548371029687,0.6518425044599087,0.7303594120244,0.21674655643937912,0.8827386964697715,0.6959348707687406,0.3777892232044123,0.16026644420916525,0.2825967531831234,0.5204976768912021,0.22332329665330708,5.58945414409666,5.100382122693543,5.789671880369926,6.906974941583763,5.293876833089591,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.952235095053304,107.71341057031982,17.952235095053304,0.9928460374527565,0.7301763737873049,0.39797485316633874,0.2463240140326638,0.05356288286286348,0.24025258463279686,0.8998292986383526,0.8891801019462837,0.6670290543993617,0.7432619907378677,0.5813092299178915,0.14339735730749315,0.7001889819148038,0.5307950437181718,0.6835207008022635,5.307672924296578,4.4313194526464414,6.0226152426450685,7.37149727836357,5.804638925325856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.78353857412716,92.78353857412716,15.46392309568786,0.8190919162993185,0.24425905279352256,0.12381270557798263,0.7823833836833692,0.38363610627240763,0.3555364377684703,0.9752324675831096,0.590388295508947,0.555606664003996,0.06183895645121995,0.4649295654247435,0.8176872121824168,0.04302505460360517,0.3571352343035067,0.11913532791712111,5.790279671819811,3.972387685479074,4.158602655915394,6.325626622002232,4.794787490415126,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.726349957310138,118.35809974386083,19.726349957310138,0.9056110268902262,0.5531005470977963,0.0915428666032927,0.05389021016367712,0.2695125914271609,0.45833357393660334,0.7899887464923561,0.5781609135392407,0.9953799897910907,0.33145510020318303,0.8614553576627106,0.5778742389124868,0.9484094921536635,0.9669033647974917,0.63917011149665,6.01483057091975,4.959642138447507,6.088772401560395,8.37614471746654,6.590775981183095,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.976741382550617,101.86044829530371,16.976741382550617,0.6695333214249846,0.25845287871375533,0.20825346190611005,0.29601358261902877,0.2068692533011055,0.1195825318732695,0.6873241626778918,0.8712631127442182,0.7297412863417856,0.5400046776728914,0.7701677901863518,0.9688404303869033,0.5841996608083473,0.012852520670520451,0.4419726192703297,4.860899584598029,4.413664126986637,5.788492032522991,6.898364949977628,5.481299500957951,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.057108452859065,114.3426507171544,19.057108452859065,0.5296110098270067,0.19618112572216817,0.7789362873596781,0.8225073251826662,0.9979458067475144,0.6485659473431693,0.3675534729049157,0.9870383320520892,0.5413625147492973,0.7467277538703212,0.2803205386019384,0.3861109534180406,0.5397652614343055,0.41260906376135864,0.0750042719220283,5.628443575560868,5.147735722147131,6.002520311655703,7.335122251814651,6.42620626416044,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.19115229257793,115.14691375546757,19.19115229257793,0.9308711733593609,0.8640839903958889,0.8692943142202464,0.684990860551226,0.8379661452760901,0.20579221639092804,0.48001749255680504,0.28013721814974957,0.07122201040604814,0.697500312073724,0.5632999812212205,0.7900986509047223,0.1358537682721236,0.7974358531742396,0.3101918564308259,6.434693581980231,5.710457098445285,5.472465179016703,6.785377538767063,6.234138035804211,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.28885570307319,109.73313421843913,18.28885570307319,0.6316329649432567,0.8267975837225359,0.4133000883082454,0.09839589292529494,0.8387910623759761,0.050283086420785716,0.9424751020233464,0.9207003840976937,0.01508816780028499,0.4019599163119453,0.8788245802413844,0.571356014506533,0.3660364200016717,0.5523100014259842,0.6669866339889359,6.31156667268279,4.664077521449384,5.209728768325311,6.934840227063092,5.977276957239461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.902614504693176,56.902614504693176,9.48376908411553,0.33872257985680143,0.2554240546619232,0.05478108868248166,0.36497758073157804,0.8547198756244703,0.0375072038319475,0.0941137827866193,0.007959661843028876,0.05228749747257366,0.06418992057658124,0.4868120087686827,0.47721295050853985,0.04147260158639232,0.49949406082067804,0.20040124355077205,3.4169437594342695,2.921038776146917,2.043025812214501,3.5198709679586653,3.3734696876994725,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.41860375324828,87.41860375324828,14.569767292208047,0.09517277739110286,0.5812015329558619,0.9392415331462477,0.02995310082362279,0.719581348927184,0.9143023662413365,0.8802295420181877,0.4804488692959451,0.6816693584337984,0.9034682315495155,0.23714600512580108,0.3790339908449053,0.02577639226513362,0.3363944572894405,0.008996977024306019,4.653463990913387,3.885635746124464,5.181238357706474,5.692173417230279,4.130274516778293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.36771425775066,116.20628554650396,19.36771425775066,0.5236277637970032,0.4550770499211345,0.7187107429736483,0.7175251535377377,0.02105345297784611,0.4924481544189886,0.4290065322123575,0.007156889692122914,0.03393838475241029,0.8468113496285834,0.9222959840934463,0.8509724843855176,0.8134365327776525,0.7696282444662124,0.6221942109682964,5.188791709502367,5.64324792553791,6.480566937149539,7.050095137708175,6.587150220743407,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.432684885384173,110.59610931230505,18.432684885384173,0.028434369833508777,0.7151059982621419,0.2601541374475851,0.6447336059128373,0.9376695057055124,0.3100150201647832,0.22057532098808097,0.6065647397346572,0.642335301315856,0.6474458720452064,0.9694559642491272,0.596896737377068,0.07799910260594867,0.9853080913803893,0.15155800925075025,6.014759353608107,4.927756176156135,5.6222644883659605,6.818991640563725,5.9560810182597885,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.4097629578857,99.4097629578857,16.568293826314285,0.12323588165510346,0.9978333315199961,0.6748223550392932,0.37203771300302413,0.46022769494607485,0.9067575166252113,0.04863701353452454,0.35496753540338777,0.3356380119211182,0.47186210746132784,0.1738239805824574,0.006600876970779157,0.8720243752933886,0.7709808587503849,0.9801416797852278,4.215102402990944,4.384403478057363,6.146509483605212,5.87693524593201,5.492660220476367,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.192563168129322,127.15537900877592,21.192563168129322,0.8476757433057183,0.2541172922687588,0.6692978481116896,0.9590498754316004,0.7750914711896273,0.8864948976026322,0.28708120911381296,0.8717622718403688,0.8813116418881657,0.8770458541915578,0.27578197282830086,0.5692989198944615,0.5489082448498649,0.12164052831716088,0.30545784624921934,5.8479941817924415,5.993464271562522,7.098526665156621,8.20660047670249,7.038207625700513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.58792017135212,105.52752102811272,17.58792017135212,0.27193649254800345,0.15281058977230988,0.4134159820339226,0.849351499484147,0.7804805115767797,0.3714040744489744,0.18983535083471992,0.7547840110710738,0.26784180856242723,0.09009383030698204,0.48432779461032316,0.5800564783478934,0.36308689682085016,0.854712415624389,0.9413957150099612,5.289699218318614,3.9435481679162625,5.268568680468865,6.799306879246525,6.341629719849378,0.0,0.0,0.0,0.0,0.0,0.0
