t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,16.985067029115957,16.985067029115957,4.246266757278989,0.6982457954271475,0.27978466890228937,0.6339720403587762,0.5627344834163942,0.46460600883698444,0.14313909108371992,0.0314731789253051,0.8262378775852813,0.003687355146205773,0.563609158988184,0.7437390623885867,0.3000241831932966,0.09592653893530956,2.4006700633607347,3.1293307287071674,2.7752451694469626,0.0,0.0,0.0,0.0
0.0,17.56726186529487,17.56726186529487,4.391815466323718,0.9777283138765392,0.3413301475375795,0.0659358025557919,0.06692792847957352,0.7431763840758008,0.8170210580576838,0.748995270041755,0.3611616579064417,0.18255527129133087,0.3063101557593487,0.5087761361518773,0.20623313555855782,0.42103601541471103,2.180701529481259,2.4271810250234394,3.5107327619222444,0.0,0.0,0.0,0.0
1.0,5.961041893391222,23.84416757356489,5.961041893391222,0.6923565808222651,0.6325052315936422,0.13007458699676633,0.9734056776800886,0.399932597120767,0.3901711025419624,0.7303242292518465,0.2453188725271751,0.6062697785436937,0.7002334800037214,0.7620993605431191,0.632187628598691,0.259809226095024,3.3198584737391874,3.9374703529871224,4.2164561312838185,0.0,0.0,0.0,0.0
0.0,19.57565621509569,19.57565621509569,4.893914053773923,0.6031453271799516,0.7699616241846113,0.3843789468576332,0.6686858581754931,0.8647128769679039,0.11373952169386559,0.6242377746755324,0.0591867807152886,0.5373900268794958,0.26067192753234236,0.9369861429817806,0.2540080658530609,0.2495904958714832,2.712415890061769,2.527651623578663,3.935979025958865,0.0,0.0,0.0,0.0
0.0,18.28889876791419,18.28889876791419,4.572224691978548,0.2688766607275783,0.6596796116391418,0.04653901037892694,0.2909716638191079,0.23895306838693664,0.9428689167611548,0.11379555412274611,0.34984722677326197,0.5248562192243801,0.3231837311612905,0.9480576876915533,0.556445211416204,0.38452481939719696,2.4488760430516407,3.4192367989315233,3.0005163756665016,0.0,0.0,0.0,0.0
1.0,6.336519329024981,25.346077316099922,6.336519329024981,0.46581567084300335,0.76348265344586,0.7001508817181454,0.40440076272394143,0.32713071330221954,0.24107428199647873,0.758174895295279,0.9674821697705842,0.09111018468228382,0.8300132948230489,0.34982508619479835,0.9986358215797225,0.4313971217091883,2.650074463050654,4.6642645190033925,4.455824605014161,0.0,0.0,0.0,0.0
0.0,17.228733720616077,17.228733720616077,4.307183430154019,0.5044082785247971,0.07762908935014734,0.7331699265073995,0.06395311247261903,0.035041985365898864,0.560449587932834,0.7935435686987099,0.08827355223982758,0.42568447061960235,0.5075921988250905,0.6218427062132872,0.41878912258139367,0.2849630251680586,1.8939562449601555,3.0828749963468254,3.0563424943207576,0.0,0.0,0.0,0.0
1.0,6.09874880341419,24.39499521365676,6.09874880341419,0.014112743332581279,0.38161566542871406,0.5499178312108919,0.6899955027408539,0.18940133853186047,0.03844942363866799,0.8652831632045317,0.4966504579761756,0.26672964950092504,0.6980759942139698,0.5729446139010006,0.7995484720650131,0.8335737436693075,2.9101750757087563,4.372941075015805,4.246312662638798,0.0,0.0,0.0,0.0
0.0,14.829567623681562,14.829567623681562,3.7073919059203906,0.18500613273745514,0.46559955961626875,0.2047629145023644,0.00884334254020025,0.2868219529859851,0.5875124971331004,0.04602376654169005,0.5122681459074317,0.8530830679859049,0.15081544553523274,0.20981097821361772,0.3622883012387029,0.5755555004501975,1.3415042551801735,3.2551292152931355,2.325934979305039,0.0,0.0,0.0,0.0
0.0,16.786270122417235,16.786270122417235,4.196567530604309,0.32997535539102985,0.03276688559203367,0.07822062725933587,0.10186152005872673,0.7842538924126506,0.9615279972038632,0.6808959488915455,0.41363965298668226,0.4017055733478533,0.13561687450844395,0.7673870513958455,0.7848357843219899,0.12032718568267542,2.1043868968502673,2.9977352153695707,2.895470931609275,0.0,0.0,0.0,0.0
1.0,5.770864604939739,23.083458419758955,5.770864604939739,0.11274405147987498,0.39709636207817733,0.6926437624488745,0.45299928705192494,0.732767355275226,0.4874470623790037,0.8341028590324514,0.1608861276383613,0.35348332860692544,0.9832227087306434,0.190625535820093,0.3205084634393329,0.22722690173144877,1.3041042395226745,3.678417642026515,4.80750629872775,0.0,0.0,0.0,0.0
0.0,20.278792674197085,20.278792674197085,5.069698168549271,0.09465414771766423,0.34271226306179314,0.4977219143649171,0.18659121739396867,0.4396469644829166,0.48163274362951036,0.8693535786782752,0.4599667666053655,0.8015903817154515,0.6978602270615942,0.18113189213103276,0.31567260807835207,0.34535239419313735,1.123402259514155,3.7863882530422965,3.860871302866113,0.0,0.0,0.0,0.0
0.0,18.50095285103679,18.50095285103679,4.625238212759197,0.5875667304774546,0.716134157212794,0.01872444430904352,0.19586588053308496,0.09472009907384138,0.015798645414584978,0.6810173000180231,0.9595411834509185,0.3754597562612114,0.42080178932140244,0.9648133766226061,0.7623205597984626,0.6773624729632399,3.187929020394848,3.4258747320519483,2.8204247888460143,0.0,0.0,0.0,0.0
0.0,21.4169632120041,21.4169632120041,5.354240803001025,0.7997877513318025,0.8943448948367508,0.4851031315917761,0.08997722820732024,0.29198262532750763,0.09677187762324047,0.8838224012181256,0.7021281239724919,0.09684371351659793,0.1339190158142286,0.8885116873251705,0.8543766375091506,0.8730511545506986,3.5057044589241424,3.3321708827855048,3.748972329169648,0.0,0.0,0.0,0.0
0.0,21.164669145228988,21.164669145228988,5.291167286307247,0.978435952345169,0.19475067223936837,0.44761015240348323,0.7506375260768914,0.27068585760095454,0.16228260927184712,0.9664256299977053,0.007477550301804747,0.4632094858147945,0.6210154420426875,0.2838011363480315,0.83099325756246,0.25235425950828116,3.096222131840833,3.53558028298225,3.6657621491412185,0.0,0.0,0.0,0.0
1.0,5.8428749416283114,23.371499766513246,5.8428749416283114,0.3206498471946998,0.06322182229217677,0.5865783715132532,0.4880203247918655,0.9405797516780212,0.36146107218375156,0.12994026425570393,0.8801941793694004,0.7543659462422381,0.5378953477756979,0.07673130370753012,0.9992025616323396,0.4913948764497176,2.3759989137761526,5.099112679958264,3.5990918309401874,0.0,0.0,0.0,0.0
1.0,5.830079082357827,23.320316329431307,5.830079082357827,0.16653438601786374,0.3254053644092504,0.5914267537402403,0.8106282810083887,0.20273942498881392,0.5114947694302515,0.17283541688672,0.43873234918899773,0.1411235153160454,0.9173878509639442,0.7783564136989453,0.2555845241981709,0.5634505087555054,2.574554113678874,4.2298285526015444,4.095368370183115,0.0,0.0,0.0,0.0
1.0,7.00461836015532,28.01847344062128,7.00461836015532,0.812842388239922,0.8681957474854926,0.8014872808334487,0.9648406507162967,0.6451239413080259,0.39925632728685967,0.17501761254773085,0.6064080214534588,0.7577794837718881,0.7537775098158414,0.8037767958075174,0.40856640151585644,0.30351977392888363,3.2935460102084764,4.995635449322533,4.911218843922579,0.0,0.0,0.0,0.0
1.0,6.098289609299814,24.393158437199254,6.098289609299814,0.32983506605719426,0.07314157815196787,0.8869863541762734,0.35970139318153227,0.9408851107361681,0.9589310765085698,0.5374127645398925,0.10853898743172241,0.23744447844348282,0.16996803230338187,0.6056573048769106,0.4263265940919616,0.7657942196540741,2.4873145778616728,3.913691135790999,4.69282052925186,0.0,0.0,0.0,0.0
1.0,6.185985277098158,24.743941108392633,6.185985277098158,0.7866812757123566,0.5790642854750143,0.7478721563265388,0.21529752633010657,0.9683208449795271,0.35676731000459694,0.7046341624218897,0.9985231060411408,0.600919675454584,0.07809837070264869,0.5155446187351583,0.34038147413570474,0.8766921677946169,2.734597062707943,4.214551786789937,4.526746824034939,0.0,0.0,0.0,0.0
0.0,18.8168802555496,18.8168802555496,4.7042200638874,0.37831202061879776,0.7817310414481755,0.06055035650509555,0.14391143972196752,0.6447472896802526,0.9173838571641657,0.5453161329374432,0.3199724939484877,0.27062260702254715,0.47875848300681534,0.23937240579814745,0.23548711830509494,0.3748714597275823,1.3719544441715898,2.8015578154017566,3.9472700601914976,0.0,0.0,0.0,0.0
0.0,19.730133293096035,19.730133293096035,4.932533323274009,0.13435410915555912,0.37863801932113106,0.16745760861540626,0.6031660460241183,0.8738909212126263,0.48895415870449743,0.49216968319922283,0.3139122440654353,0.534205726860527,0.531244510656115,0.6766293044783485,0.5108609095776575,0.1498262786089145,2.074836647844598,3.2996274831126717,3.6853472263420315,0.0,0.0,0.0,0.0
0.0,14.68444262871651,14.68444262871651,3.6711106571791277,0.353118571554357,0.5157169696574321,0.1323506673055439,0.2032784746133517,0.017374577942622205,0.39629432776183293,0.060721195792866944,0.4577623066310966,0.7633740435608851,0.5832689972060308,0.9459899374539018,0.7250533563540604,0.03453705183936584,2.2619773918150368,3.295919225272167,1.9435422621190463,0.0,0.0,0.0,0.0
1.0,6.284393139731579,25.137572558926315,6.284393139731579,0.4714854682827183,0.7443390843233658,0.552456519683381,0.9379687679270982,0.42499700878862834,0.3405332484316106,0.4524879430064027,0.06879527963031096,0.07864994257625557,0.9097798878534386,0.6642879789696544,0.8481093067601843,0.2759079585367217,3.197759480476377,4.012200911399001,4.6384704185506465,0.0,0.0,0.0,0.0
1.0,5.7093324901553775,22.83732996062151,5.7093324901553775,0.44399168865371164,0.18523534450103518,0.3624484139528853,0.9687998108582109,0.06723338793576528,0.9256017218507709,0.49067779467101025,0.1846656306973008,0.6440373512341976,0.5130216935012704,0.958467382887097,0.06722314676899033,0.42136631531890045,2.8598483444869105,4.087164084182527,3.9343844825898486,0.0,0.0,0.0,0.0
1.0,5.678683887817536,22.714735551270145,5.678683887817536,0.8669786701367007,0.48332104019432864,0.12092237547208295,0.2754584637903257,0.8399212710937078,0.41140259524311384,0.49885883739234027,0.975097711417923,0.9197081069072259,0.9911541086117539,0.5162144935384955,0.16552269784468943,0.3848188386654572,2.2089931639756686,4.244084897952572,4.0058575304631105,0.0,0.0,0.0,0.0
1.0,6.191744987683424,24.766979950733695,6.191744987683424,0.08651440189939408,0.8615343553985083,0.2883052098717317,0.6775645754938637,0.8496966131269165,0.32815047436542755,0.2759672474047772,0.4184867805917132,0.7708998614281163,0.09977463677952281,0.4586346277733039,0.9331829558880815,0.9058958439199828,3.061792404974626,4.42226033833844,4.28688895636073,0.0,0.0,0.0,0.0
1.0,5.762524788310378,23.05009915324151,5.762524788310378,0.08764811639813119,0.9325201969407042,0.26221159205576416,0.931973905903171,0.6904732947472895,0.36142424549699104,0.30248644913330747,0.652500012433963,0.8703302085735841,0.1462760112230722,0.6378031410850975,0.46450923860924875,0.44460287269222953,2.566537274687878,4.133828086988024,4.0719685681925295,0.0,0.0,0.0,0.0
1.0,6.259150895838524,25.036603583354097,6.259150895838524,0.2636671340089003,0.27190903656407717,0.4039142519672648,0.7096440269500065,0.11485605573605817,0.8524211504902067,0.6082241640255757,0.9453562305301718,0.9697478702646888,0.9358541467731043,0.14976154089268068,0.5932716052118425,0.13489536906620325,1.8512396761296332,5.545104651253489,4.031718201572496,0.0,0.0,0.0,0.0
0.0,17.33351413284853,17.33351413284853,4.333378533212133,0.6441140483847676,0.42302317853169114,0.2652918904294942,0.24067557541901308,0.1641651996686525,0.667240152838231,0.15827808096228613,0.6170804698943924,0.16138377367244172,0.1024727632063267,0.6740739505187636,0.7371205789205365,0.5652598412795825,2.8612439945226633,3.356525045660018,2.5864066823352774,0.0,0.0,0.0,0.0
1.0,5.934014142376542,23.736056569506168,5.934014142376542,0.8855705091140297,0.30102014180540027,0.890810345721301,0.12944387745863306,0.8730358663778728,0.8103836651330449,0.45598697984057956,0.7787479571974841,0.5223517937015127,0.37243138155427435,0.7202509807100478,0.9229197586292966,0.12072618518829159,2.7789113111002988,4.547814964583838,3.9538384430793974,0.0,0.0,0.0,0.0
0.0,19.914597077324316,19.914597077324316,4.978649269331079,0.02482423192458738,0.42025810133038766,0.20122168257105577,0.3226305936636139,0.12026847577063016,0.8872630769471329,0.6598452857622221,0.046289578262462494,0.18291529973162413,0.29898969971151435,0.6711997836595355,0.36749956570260656,0.8638988603207138,2.2500530352710575,3.1707083569107244,3.774375776077271,0.0,0.0,0.0,0.0
0.0,19.211597919534093,19.211597919534093,4.802899479883523,0.9587409778174691,0.2235186248284945,0.8112651482040037,0.05431699085588815,0.253570256455675,0.9462909780345594,0.3302672009163339,0.5801656331412003,0.35400019095208646,0.20404758057743166,0.03617254251607449,0.4951606218519057,0.38448035994024055,1.9288714929815782,3.829727503557316,3.2077571398126272,0.0,0.0,0.0,0.0
1.0,6.279453797815741,25.117815191262963,6.279453797815741,0.29330141327339676,0.29842618072811733,0.5436394252156923,0.7775354868913885,0.5252965305753192,0.23531146896205835,0.8626808131587009,0.23553270398921655,0.8390533749698698,0.8165493715654479,0.04507591878238515,0.6812719212597753,0.4807541856764914,2.2779389258834373,4.60964793852994,4.540193462773216,0.0,0.0,0.0,0.0
0.0,17.001143563354166,17.001143563354166,4.2502858908385415,0.6882284479203432,0.3437736077272975,0.7224880096643946,0.293567665638253,0.1777177418423077,0.60619294824774,0.15995152711259697,0.3294675270456213,0.7152671056225163,0.1239249800011949,0.8520503628769546,0.4420922405195331,0.1627257420365369,2.438664458991621,3.39572621877579,2.590342222270322,0.0,0.0,0.0,0.0
0.0,19.513258947327078,19.513258947327078,4.878314736831769,0.31634379950557945,0.2659931963219677,0.5345551988912096,0.0358669200591748,0.03364232254373156,0.9170438444999528,0.9740305238890791,0.8813810894876777,0.18976945808886825,0.7381065356534152,0.21183244448610294,0.05252677998263189,0.2834122873986896,0.8999822314321787,3.632662114061619,3.78265082925722,0.0,0.0,0.0,0.0
1.0,7.009024275018207,28.036097100072826,7.009024275018207,0.3594753151243103,0.990728957733169,0.44998388936291933,0.9719203659815593,0.18577791092116835,0.9386103920168369,0.8900975935212663,0.6171431410900176,0.8153575832738114,0.0659074801013062,0.4693889529902453,0.8649605094357747,0.4072509108503011,3.072996054382191,5.131134272112527,4.900277500488527,0.0,0.0,0.0,0.0
1.0,7.318550134172385,29.27420053668954,7.318550134172385,0.5139302280495203,0.9822798539460452,0.2281092647523757,0.6722918582153272,0.7025947519129289,0.9514249099092934,0.885906146176594,0.3964481860762049,0.8950841233650451,0.3342057964032644,0.28791090915444995,0.7909594094654148,0.7002705485805826,2.965362953465295,4.968794096767508,5.457083129896411,0.0,0.0,0.0,0.0
1.0,6.040783355792862,24.16313342317145,6.040783355792862,0.6265628158441447,0.7813809316919592,0.1872941642260073,0.4623266648948342,0.5906695584339503,0.8938643551638212,0.4705904749841451,0.22984684827825907,0.45811505606920633,0.9103060392618474,0.6001948732231337,0.6762153351811054,0.21210004031806196,2.5773997294612796,4.030068503393143,4.5085322289746275,0.0,0.0,0.0,0.0
0.0,21.60212890684713,21.60212890684713,5.400532226711783,0.4288619667528327,0.3210104195812653,0.7732569045488547,0.3888577356436631,0.7895691053521564,0.9431611693350761,0.24500098670409232,0.9303872222954596,0.6652989479334633,0.2562926853071471,0.011704613558891297,0.05722696294131202,0.25584455875395273,1.1424958376506518,4.270326186758929,3.972993565226208,0.0,0.0,0.0,0.0
1.0,6.96930373216499,27.87721492865996,6.96930373216499,0.29564281726816133,0.2744018762378555,0.6659851877364418,0.6121001082399031,0.24329564114895663,0.6295335846404128,0.8996868273420482,0.8159412320608628,0.7253656429648214,0.5106957718538341,0.8851737782527095,0.2422243285520448,0.9885475321086906,3.0236885644215095,5.190393388157011,4.824246529308143,0.0,0.0,0.0,0.0
0.0,21.17385960097872,21.17385960097872,5.29346490024468,0.16649156599903314,0.16221197202496707,0.92505071720517,0.3511658521915981,0.36219062254174983,0.07249450209407682,0.8804062925787676,0.4939633534874055,0.20234626165383118,0.5601108379303932,0.6376253564639394,0.8469094930425958,0.3877821513952068,2.3899744190923733,3.8398231690002778,3.7014129479619293,0.0,0.0,0.0,0.0
1.0,5.872907842984996,23.491631371939985,5.872907842984996,0.27939560156230514,0.8776255601120202,0.15262906524185482,0.8412773829551641,0.9331862673543513,0.20044978210477893,0.17562600684069418,0.6681911228490779,0.5500058303456954,0.18340287274592504,0.23970262296371303,0.7072618249146427,0.7874945608609192,2.855131993256744,4.090712442018058,4.151691498215708,0.0,0.0,0.0,0.0
0.0,18.405217845907135,18.405217845907135,4.601304461476784,0.17176499937465228,0.6666771855844141,0.6407234433437514,0.0724143213195918,0.4361619700999606,0.291284893641206,0.5728157439807968,0.28381913970544903,0.06199472085047786,0.7436222933339838,0.02637442070955409,0.80170983450721,0.21178623711361233,1.2840498130246205,3.1073548838152822,3.6354860884173164,0.0,0.0,0.0,0.0
0.0,21.520081033203663,21.520081033203663,5.380020258300916,0.37569890206730727,0.36821669239009824,0.46396931701602107,0.7693714537170415,0.5482502087385389,0.04775264638490406,0.14795479293285785,0.5500526632784987,0.14074326438047113,0.7226510766766878,0.4282642749572785,0.6721560299034967,0.556116484379308,2.8016071450244318,3.922812935736429,3.624282672235457,0.0,0.0,0.0,0.0
1.0,5.8788095360256545,23.515238144102618,5.8788095360256545,0.06212566446280732,0.3775874842197625,0.2171444654622081,0.679629261922952,0.6225876302686538,0.6397149205277001,0.9692472364949251,0.891416232507182,0.2065573179692497,0.7472094689151271,0.17710843613215155,0.6422933645784662,0.19113165830108103,1.752288385397458,4.215096690183966,4.44425212611241,0.0,0.0,0.0,0.0
1.0,5.853511283458973,23.41404513383589,5.853511283458973,0.9784837185069981,0.5847793726331202,0.6458153256810075,0.2316510279423879,0.35467769580975617,0.06475065623539122,0.7396587642699101,0.1405512158299017,0.7797842546795837,0.785281105911923,0.9658401192554049,0.4945688958911756,0.7064757604077826,3.377019522003749,3.8488782425791532,4.113089708891279,0.0,0.0,0.0,0.0
0.0,21.876869487819334,21.876869487819334,5.469217371954834,0.20232340126727155,0.9608891346700624,0.02155778049106316,0.25663902063311206,0.6076752215775102,0.8530239387282182,0.36312114207338375,0.5142701928198522,0.7897998460493499,0.6661854579410068,0.6687737751210393,0.7215209589228248,0.1990571420601941,2.0483142980044415,4.0220543376456215,3.928148838174551,0.0,0.0,0.0,0.0
0.0,15.42479467799269,15.42479467799269,3.8561986694981725,0.41401882871415274,0.6209521521895225,0.12658626948511875,0.5744589537673892,0.2571521341305464,0.058081245759440514,0.058533468792559606,0.0691642141106007,0.22657259667485474,0.5005363319240038,0.6836879775648048,0.3841264076269576,0.48342480057948545,2.5397169682527903,2.422950819927851,2.679725356628066,0.0,0.0,0.0,0.0
0.0,21.177871843761025,21.177871843761025,5.294467960940256,0.07807625932973317,0.2743833532962171,0.07874084040729978,0.9108412144591023,0.08526545643236472,0.3112842413349214,0.02307076555637,0.7995222456474155,0.3278508028107946,0.9811410049672685,0.6720879994524909,0.5280105295131746,0.5199822422276561,2.7089982449821575,4.457373121367633,3.1847091186811998,0.0,0.0,0.0,0.0
1.0,5.967329167884314,23.869316671537256,5.967329167884314,0.6603406978607307,0.21688390091267584,0.2653732083210376,0.23107299596077202,0.9462622244453988,0.5951025941244142,0.7953574642528619,0.6512822304021133,0.1587354070612208,0.587781603638535,0.8290539448452982,0.9051651066384393,0.5901926098286439,3.215825355133884,3.9847057559751757,4.2280266014843395,0.0,0.0,0.0,0.0
0.0,19.18593142109154,19.18593142109154,4.796482855272885,0.24008335747083875,0.2656903605025148,0.9396271459710369,0.09457858532633578,0.2131557709159515,0.3421123278894418,0.6331518454471062,0.9537869913914058,0.5596114355271627,0.48281579266022423,0.431887393576901,0.20691457103324995,0.3566963879914442,1.3301602953987697,3.936143237790301,3.3278282167040554,0.0,0.0,0.0,0.0
0.0,16.28057042134572,16.28057042134572,4.07014260533643,0.4393409745680096,0.025302181564133108,0.673288447380937,0.47050673610544314,0.11610376045099224,0.2567767547416584,0.378872897615976,0.527108006303207,0.6127086871484523,0.4522589108483177,0.2362786772387565,0.5501002639380799,0.06325318174014405,1.7594798335904331,3.6060009882062394,2.436362870447602,0.0,0.0,0.0,0.0
0.0,17.512443695756648,17.512443695756648,4.378110923939162,0.009212538359641975,0.9398778426385118,0.6150176375118526,0.5654116940753295,0.08207109412951763,0.13386169528991854,0.18557352327345455,0.2810327668775394,0.560219413577425,0.036678721358151645,0.051945535657450304,0.4067325890871225,0.6009592796987028,1.634261636878247,3.199913797476042,3.159451487975439,0.0,0.0,0.0,0.0
