t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,99.63638626644291,99.63638626644291,14.233769466634701,0.640948257197146,0.023976114305114704,0.8139853696953279,0.6593164490249177,0.013581955852180028,0.8567997720921069,0.5246440441982962,0.5884907934034939,0.03703295343199409,0.6614232428351398,0.9740167289793645,0.6887626094466399,0.21529332987439231,0.4359556029017585,0.5082899660198799,0.27942315510062365,4.001039222134115,4.512828099636897,5.522221425074832,3.2588895810770646,4.070392311304563,5.152709238797367,2.3047258417590184,4.551978716577904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.85870704385842,76.85870704385842,10.979815291979774,0.9091441008864652,0.020570649218635495,0.587533276487552,0.14125574765442017,0.14702617868364676,0.36439540733539955,0.3422558675852798,0.35761269458357803,0.7173107806723442,0.37358876345747327,0.7738187189894482,0.18215460053038657,0.2673675800914407,0.7394316250117355,0.07753868795793817,0.24975827753760382,3.5025190005190194,3.276669783504722,4.758381635085646,2.338336439688947,3.3565773217831922,4.637484358310283,1.525846995354605,2.902024867033591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.79506731951473,103.79506731951473,14.827866759930675,0.15273342487773234,0.4561914418116312,0.1632519105653849,0.2943625922877351,0.5945548462658232,0.6535456647072755,0.8043649078383605,0.6670183877665514,0.563314594851512,0.14351141697326875,0.1598125595486396,0.01730841953249085,0.08388790820114467,0.4406008710526368,0.7608301865792378,0.9624545639244887,4.084855880173271,5.364100408607615,3.8966588171465055,3.460698144530145,4.473477363558595,4.083003990987784,3.8628346480957347,3.6562717552862183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.76334714711185,159.34343002978295,22.76334714711185,0.48614262498395056,0.9852084669151938,0.23114233753223967,0.35716719517973516,0.9853486367179733,0.6844207044267763,0.3966781236674529,0.37023193961809076,0.5429790853675853,0.3974668923819744,0.941970593411768,0.6131167069392102,0.9776827497122326,0.657870677867516,0.8604974598099049,0.9883926762689641,6.117425919517229,8.01927363360811,7.05045602138679,5.425149463352886,6.81783979787032,6.672018645488197,5.0607097880796434,6.333274901380497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.74254259094506,138.19779813661543,19.74254259094506,0.9820770966461784,0.7840240879291173,0.22033080387081228,0.057108048125244504,0.9640437711493353,0.2621354161031465,0.9230944913264505,0.9897404296519338,0.19996899560176584,0.06205732890164095,0.5667777423519504,0.5976783909448613,0.5408850327302546,0.08218901364105713,0.346220455010117,0.8575203653831364,5.359063064970832,6.827061810204167,5.300354158177809,3.984541642107872,6.778360727527568,6.290107828284683,5.116416226295472,4.344538598448392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.37301143176514,113.37301143176514,16.196144490252163,0.10000537706082979,0.030246375051019347,0.6605326155453854,0.9137589244418508,0.5450821361686989,0.5281688471147974,0.7390066394348923,0.1586452883025815,0.6628251732562815,0.7859848969805737,0.8689793884944677,0.3688334759163109,0.36206694216961566,0.4047777959435812,0.10292258438346136,0.8083108154513915,4.845775366230217,5.560677743070571,5.213955291697697,3.178032662006194,4.430733769940772,5.827133756906196,3.55711712102005,3.996446999130386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.7861237604418,81.7861237604418,11.6837319657774,0.996737478579644,0.28664263438917936,0.7359256069359937,0.03376767085090426,0.07389037542251775,0.05408867628705649,0.6717422180731769,0.7300956173200946,0.13966610696321657,0.963079418687841,0.24745390330557238,0.27400664774839956,0.24079172576877095,0.9142850117187323,0.11957412877671914,0.09356537020173539,4.100813615190986,2.911196398820287,4.660593133110309,3.134972771182912,4.3155247500731555,5.119792756296912,2.130495612026379,2.1260871114099134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.79341005863493,98.79341005863493,14.113344294090705,0.17042906708572758,0.6858553331935143,0.17421283258674847,0.8103793234506386,0.4257905482684553,0.5156767477623044,0.17021283080785687,0.371407693130671,0.3721536328749332,0.5689839254203761,0.1567415718369285,0.8168027140031118,0.35073581296973044,0.23635532505207968,0.2603204451339305,0.21857787834813192,4.413906046337741,4.638977784017903,4.2041988889952,3.3150573137857684,4.256546526309918,4.256902571625581,3.0329594201689987,4.340073274355762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.194141446780467,127.35899012746327,18.194141446780467,0.21965170728976902,0.07721901820129529,0.5639321037010703,0.7201742904907461,0.9792858007772383,0.008947330381649188,0.05920021743063619,0.7034301444124804,0.9629170058500489,0.005597157928989849,0.148288158087292,0.7371499990210264,0.5546624466686224,0.8346692058067138,0.6800250099329248,0.7648847101895219,6.192640232359878,6.3872368010618334,5.557889162480146,5.113398019991092,5.65032754028805,4.994358050838188,3.8588566281705408,4.592813403046086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.60169197271364,117.60169197271364,16.800241710387663,0.8576310909784194,0.4778508865374649,0.6394956838452316,0.19719978423331086,0.015321842151135967,0.6516624994901913,0.3215169104490697,0.8024189258587373,0.3400147872147493,0.723982656573402,0.2604572011245012,0.0260316704976713,0.9177316433359791,0.7053850468398429,0.8557260499183016,0.953108246455809,4.442967180963193,5.16737794777673,5.599040754974542,4.611129862720004,5.2741960473374405,5.553621412302001,3.685148239021507,4.529093448210907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.217450882962336,134.52215618073635,19.217450882962336,0.36728648897595606,0.8872014747256136,0.6073505457006744,0.6990807368385968,0.6165062087918369,0.8154494773119125,0.6708960512214697,0.2665587653590855,0.8606326823362372,0.19124441569912753,0.02973480308881904,0.5693696419299786,0.4860758106629799,0.4379839344151506,0.2379013062053743,0.9279230956781079,6.101655851981623,6.2518805768381,5.853513476100851,4.2386587826993125,5.928882208598775,5.682567983400396,4.5542421432776905,4.852004698458597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.085147399492904,147.59603179645032,21.085147399492904,0.7475392887854573,0.6421205326521277,0.7868918646377642,0.619409810016347,0.6683804017824169,0.9591333346781534,0.9025810382146771,0.23031877933747347,0.32767708006846563,0.8419202510825137,0.5723421681154504,0.824244900749068,0.8527662962749437,0.6808192652368243,0.5437054267652293,0.3017057244527035,6.535209968970109,6.485252158428903,7.500097671516354,5.024412376703126,6.4698860375020395,7.191947510967638,4.2172825827306895,5.5717183286572585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.61310267962189,92.61310267962189,13.230443239945984,0.9574432901815368,0.5537216179559988,0.6344862858142865,0.3381926685113824,0.5408530970753984,0.5632036793268674,0.22161937169433654,0.49606291682023995,0.21252705524620696,0.4446450424766012,0.11252144496757821,0.36041294673574786,0.17835511438585938,0.5011202603816473,0.8016572978233971,0.07030854644534612,4.037351334621103,3.8862320776614916,4.872057353697977,4.044449258768209,4.218089830187495,4.690427905129425,2.3991133328885614,3.616654741773278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.538978595357072,136.7728501674995,19.538978595357072,0.6747077044988468,0.970851248457449,0.4296620614457818,0.48131210439316285,0.5626613281196894,0.8400011774362791,0.008326403967236051,0.6661254136964315,0.3842466309288365,0.32681674454448084,0.8392111870399089,0.6293330588420379,0.7747642068666433,0.2829408226426535,0.9747002158059672,0.3087462396568219,5.1902232793599214,6.600278037774184,6.450055644888524,5.1430174014277785,5.359768531140972,6.118685033958467,3.772786945157434,6.5605452434667155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.64406454169196,106.64406454169196,15.23486636309885,0.12684356695336108,0.5026087889585651,0.9682059069390333,0.6225204457224807,0.6854995918553755,0.39791836232723077,0.3031896735146835,0.4228796950676633,0.4315719639215795,0.08616065911960746,0.3573658819711564,0.5862506175420935,0.18478816253448305,0.9298541548619709,0.06484032212903734,0.4734719744224829,5.6373690009179285,4.634987117639601,5.0780394850484445,4.381197068068609,4.837906671433159,4.691634336557988,3.1949583320757338,3.5707442401742897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.88000263831493,118.16001846820453,16.88000263831493,0.8148918211702241,0.5945782456249504,0.7392972627670148,0.6459552441992922,0.5589629964429917,0.9593507905665547,0.07227377574267446,0.06563595156486524,0.595623618391356,0.29727878739240277,0.45966057262575866,0.3740515992481821,0.727569124797146,0.7996301118927179,0.26011340445859066,0.6550651879402116,5.173577930671191,5.009489721036019,6.083644780917908,4.391742341747569,5.308614058623256,5.571727400718676,3.320040526312132,4.6825385514766955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.34388936099275,114.34388936099275,16.33484133728468,0.700107645856301,0.2644226645141782,0.07413797135470201,0.6873404897007026,0.5139235259328795,0.007443242460395627,0.5744562245334455,0.0017428331092789184,0.4915041203426158,0.19418605117935528,0.7092626413845575,0.8972063914485665,0.5700007677035508,0.582553997693077,0.9907392561861245,0.0836349098940089,4.657288986332997,5.784233824749909,6.541732170717822,3.6848615061944936,4.87538945038599,4.781084935611567,2.6955214153880447,4.6196624068499705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.41638058059216,90.41638058059216,12.916625797227452,0.10113134386252132,0.9947836083123411,0.27055123465627395,0.11253370449301892,0.6305162223475359,0.07207864956545462,0.03821512623746959,0.6423566433198628,0.25418655196641915,0.49247211674615154,0.2612462659320248,0.3439764582664635,0.34190271889404145,0.43533063546968875,0.06243837409515551,0.5433465970133513,4.0643529039631145,4.2255022708776835,3.2162960221854178,3.4904131415879185,4.184093058216295,4.139895536767661,3.3036546206176207,3.0855029748447813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.94675934043211,114.94675934043211,16.42096562006173,0.14331495267834893,0.975676929789747,0.47550303319859866,0.3728796539974385,0.4745005902655349,0.6550636808581999,0.2980276567786352,0.6036530128944925,0.9687456495558369,0.6571464823314865,0.9997260164823197,0.5398015239124613,0.03912556309651394,0.8164138800755613,0.04782105965813688,0.040511276930787044,5.564327493564821,5.360468933361904,5.677035919223599,3.8055737229760243,4.303905040419521,6.008299541068952,2.8043746837531494,5.202493090245147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.160008460748802,169.12005922524162,24.160008460748802,0.9309241256183952,0.3563055157055349,0.6356783063476101,0.7652416804488202,0.6088663038421315,0.956147144592667,0.7304195940605892,0.9858311589512989,0.8968135460286423,0.8347010889328841,0.21755409514743362,0.5359693609885993,0.9934973824203086,0.7177039082963119,0.731264538623051,0.9217144326483773,7.226326757089847,7.7434776088647865,7.511372053685296,5.794388794635067,7.546473462980368,7.955832797503648,5.36187606807706,6.438624422906356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.44467570265851,98.44467570265851,14.063525100379788,0.5157656071501376,0.1507052802188521,0.359830856629468,0.021022770963327497,0.013590138901239057,0.3016078037797433,0.49646237211467625,0.4179008596075551,0.974721492702107,0.5751489902606125,0.976389161624299,0.5296249432366428,0.18528440801589563,0.9325267580334147,0.7657284455610646,0.6010501606430838,4.081669880423178,5.132480033588742,5.9080620962498855,2.8465895179308167,3.863933298884824,4.68682193818817,1.8860159904646292,4.322985165709486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.066787137413076,133.46750996189152,19.066787137413076,0.9597765906997251,0.9333710899931325,0.8876975239794439,0.2529949109659497,0.9583903223901267,0.960896590812283,0.4045165975084489,0.9393144586873504,0.08679289249351463,0.8206849619232235,0.3376228174706146,0.05141239850052004,0.42692404852394894,0.23441300393247988,0.7962052545122968,0.7189134248013226,5.175827246974916,5.906458215847227,5.371727128580076,5.429310612984729,5.880026846003005,7.00808621463548,4.634424852870279,4.78553446195961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.54646592962983,112.54646592962983,16.07806656137569,0.28668340338883636,0.06331874435735574,0.9405722408950643,0.5146378220726068,0.28770631248560885,0.029718132915951045,0.6763208953917165,0.2982427681616926,0.7478181088181808,0.522415880472314,0.8078962584272503,0.27047818703514614,0.9282155154402333,0.3980259974160013,0.46620226540920384,0.18471175458807787,5.125336592073606,5.245548632187072,6.100169438651595,3.896921666237767,3.908341400337276,6.07382794991086,2.9531538124972916,4.126527802637621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.70893034566814,105.70893034566814,15.101275763666877,0.911193512284873,0.22338663651411617,0.6534261614611123,0.4917409755920684,0.1691264184869662,0.977615077395155,0.8140524323455997,0.8141269223378754,0.1777718022286484,0.7494702581503156,0.015616546413900978,0.9887706438874451,0.18962970204794327,0.20656792501757115,0.33227571169129244,0.36186265770813286,4.728599619919345,4.578360449253989,5.0044320494845715,3.080280453148945,5.170457826222591,5.20954136786342,3.063925745032702,4.210934018108445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.934641184726082,125.54248829308257,17.934641184726082,0.9733656427966995,0.67712080586672,0.9213529822138891,0.19700324683021941,0.940807497636454,0.8513143599710452,0.9016203584050192,0.2932853619149002,0.6918552914160891,0.29363792665036414,0.48329482801758505,0.018483296478961075,0.3610652936986958,0.7110307335764202,0.02520642488285818,0.7519394884667943,5.713624868037368,5.341681893614297,5.961398904183157,4.126872346620157,5.825721725670883,6.734409235446634,4.122842052818803,3.5986289090770742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.82993264925684,124.80952854479787,17.82993264925684,0.3720950552064288,0.6810411722204465,0.25795321403252447,0.6963343201499509,0.9243380389164714,0.995493417783248,0.09140604724324186,0.6236677058112791,0.4493648461289236,0.7814519544391645,0.2740164469597326,0.1269241774956007,0.9503544923992302,0.019572426493041917,0.6982753654502362,0.33476280708145656,4.82095644089071,5.850485419856569,4.6173375637793574,4.85153673547318,4.820496243017147,6.102023293507395,4.301904583822076,5.4954719443986475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.70783400330302,110.70783400330302,15.815404857614718,0.10751825269734139,0.33022635073432405,0.16974860550480475,0.8729710391514965,0.015830143431857624,0.9430970335206035,0.22511722092945474,0.9582574662312311,0.47813834058706783,0.14882882611288506,0.18692930685839537,0.725249135088036,0.6618468077456985,0.5495175472896365,0.5796307167019356,0.08068970585707635,4.986902656693608,5.114886233316573,4.8868933232881915,4.138028676790984,4.527223669156153,4.155412359984557,3.1449387340811388,5.736346196618788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.04533438652564,112.04533438652564,16.006476340932235,0.4859446819201163,0.26320079575691,0.45119786728389133,0.16832224071940527,0.005698709565674198,0.39363567795568377,0.17794261348061302,0.8911606378592316,0.22016993928252748,0.9335874927110177,0.7466350164860919,0.6812296432283087,0.9839466515098101,0.7535190176999516,0.9291037762825728,0.15002010997510795,4.596388116386323,5.2174301341462535,5.861212243650199,4.4461496966774465,4.560985101715128,5.327806646575289,2.640291758866752,5.277404379080542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.90022215679045,114.90022215679045,16.414317450970064,0.43679654754448927,0.2932301000464421,0.5383475523323497,0.35808399476805985,0.9889242389601297,0.9430605575509967,0.44350173204094046,0.7442471120714734,0.11983558728905275,0.5491212178013772,0.299822145241347,0.2675616564161858,0.8675844094396151,0.2166734214331556,0.6264598305469192,0.2108652123087812,4.837989804797404,5.220116019128947,4.467896977098556,4.633550659598145,4.827468425029273,5.639494637535276,3.906436799635442,4.519885393370092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.05862360227495,99.05862360227495,14.151231943182136,0.2457737067111765,0.16230270522307377,0.39068167740840887,0.8095181751798931,0.5113122505671784,0.95053244043901,0.3967903461598479,0.19187104689853918,0.4048072770658474,0.8171032880213922,0.48237779101224554,0.32573251644262124,0.12241573946602624,0.3232030761189726,0.7310483811409347,0.8660502499108982,3.6386348105304096,5.004226479067107,4.394651391929049,3.242353052003027,3.9549698126782276,4.534954003713629,3.060260513405457,4.180606072868191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.916132081177633,125.41292456824344,17.916132081177633,0.2660468198171426,0.858402601217097,0.6502719397258482,0.13748140936758713,0.47131256830536616,0.08994289110087739,0.35415798642611174,0.21653989881709135,0.9755332124698463,0.1885713624421932,0.6105394969298455,0.4832790037685797,0.7463348388652138,0.5418833389852459,0.8031241301900878,0.6482878293325148,5.435196797947987,6.30499297568934,6.427054777762605,4.425350725473537,4.72372629490195,5.475192134383343,3.432517132330982,4.921177482726225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.5364284425026,136.7549990975182,19.5364284425026,0.5897468004077251,0.7231079932378498,0.8443877470212942,0.8411566001620935,0.6196343693689602,0.5522875570968987,0.3356025594427797,0.07706296489005604,0.9112616572821235,0.1745011930328293,0.039078509175311305,0.5551450638383796,0.8992526630627136,0.2920459757233701,0.4274685638330128,0.8278604506860041,6.09865759402962,6.256631394979284,6.458254133186653,4.72411687729935,5.760615440819932,6.054793057083737,4.323677600850457,5.0258215725784385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.52055859820751,108.52055859820751,15.502936942601073,0.016492631219169662,0.08742017630765986,0.09229357228365542,0.48070565582551705,0.7919066597437613,0.45702838435193793,0.7920766314483785,0.34475658511358076,0.20585439099568525,0.9796080667570708,0.9692908224679261,0.7143898829980548,0.34650691419725443,0.719837140351968,0.6991376021086435,0.15087751841700792,4.575747609265516,5.582922839623469,5.124005420203913,3.5625643059320398,4.444969795622352,5.106912106359659,2.99425014105316,4.30509041436626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.081884333201153,119.57319033240806,17.081884333201153,0.3814774684666311,0.5040375366256308,0.11634596066242286,0.22166610223846128,0.777044926569586,0.8624585921437437,0.9420035971083393,0.6563274804813427,0.13019812758448213,0.2837812579705402,0.03846937666535366,0.8343845177529069,0.35482900692628594,0.8231847601275489,0.9738720449526064,0.28386709512737873,5.360022016077007,5.716699812032374,5.320468499110669,4.427307818583885,5.778822491424112,4.406180841299076,3.739775745077025,4.576242785370813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.9569454625548,116.9569454625548,16.708135066079258,0.11965683854189713,0.9361483915173725,0.8007279101011716,0.8443648903125753,0.9624122298853912,0.03712837248574419,0.5608988357958296,0.31258988288285494,0.2639666081952161,0.9788245414852214,0.01241764278437163,0.3939011673264482,0.2837667233123141,0.16337802055866357,0.3418018148615596,0.29607323474976655,5.522154659887837,5.2083414216237,4.72102884330742,4.645189863431903,4.873190214883113,6.075774494814215,4.196254188456104,3.426085493678457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.351796790926482,156.46257753648538,22.351796790926482,0.48801136521999333,0.6560956933214579,0.9434768895557252,0.6424877828306117,0.9789101966753563,0.9770146060009396,0.934983218355464,0.6014060919589808,0.876611279334542,0.85419724906791,0.9087942529731478,0.04974716564882797,0.36923793464184895,0.7538099659377697,0.5575152601417688,0.6664220913411503,6.806766218260584,7.242210967223157,7.180770807961157,5.502939815063519,6.141111505931461,8.254211953935037,4.84954300912487,5.638910066852126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.054133859760757,133.3789370183253,19.054133859760757,0.8623392627093622,0.29678107396763753,0.2662099342474492,0.6371385486482378,0.743205918568973,0.5435752442007777,0.41267679585645156,0.9368096589665877,0.4808719332705539,0.6647243616549264,0.6454393598962425,0.8013611378933612,0.7086460748758341,0.7828119841628656,0.053915081334701465,0.23281522693084777,6.066513060457951,5.949660810209428,5.948191186862697,4.425518274772287,6.414585682580159,6.654842922662255,3.96807329781457,5.104538113053934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.41215402142495,112.41215402142495,16.05887914591785,0.12061532386770712,0.30590523608658826,0.7964712035929727,0.9891651939092239,0.3872145775005006,0.9374024707935181,0.16306399397932125,0.2520293912489341,0.41111555222143625,0.9393999063778086,0.4466438898049432,0.17684323660979528,0.7125530069139921,0.2852506279189061,0.8122889284489928,0.520776828682467,4.47961201998167,5.177599835406195,5.219916193353879,4.540878165620111,3.9134174167174356,5.524177275503428,3.3307082283210274,5.043946906037424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.115613750806293,126.80929625564406,18.115613750806293,0.002089427998559046,0.28752324258368944,0.692888303932595,0.5229795579934583,0.5013434234098478,0.5869646248147303,0.1597694444906096,0.9221565998830249,0.7703759314937725,0.8890228596563942,0.9460168798099843,0.7265078642277808,0.1539110400329472,0.8246881604727323,0.5577387483953301,0.9458567027444332,5.562143568520458,6.494179435064878,5.644488601431458,4.463229076703625,5.046825463837083,5.848076711284882,3.4935400111380104,5.474174489234718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.89752318228508,79.89752318228508,11.413931883183583,0.7772538132683193,0.220082344875968,0.35691089109833984,0.6436470044949112,0.25099209308632187,0.6905217262568132,0.2911152439284176,0.428417891421783,0.3896592666266764,0.41259475796656964,0.48046095973866854,0.28589981069133885,0.20162938173835232,0.4084236585861081,0.013398580985918507,0.08404181772555108,3.4767775865482173,3.2893443953139077,4.068480956033019,2.5235018462877035,3.5915030598170716,4.4527636482443285,2.1199257772713054,3.3537169668304303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.775379055025198,124.42765338517638,17.775379055025198,0.19497313248407122,0.8012334216065341,0.4271466900967308,0.7226694565525136,0.5023638599145168,0.7777780568438551,0.4991601376286219,0.6634295428711033,0.25174588397024245,0.7870351643240251,0.47787486521601563,0.30749720836855754,0.6119973732731456,0.9964673641686901,0.3577640263572076,0.03071617952295136,5.783710938450656,5.2264519552814095,5.648529559722331,5.083071734840441,5.330507676390705,5.93962952793752,3.8315699713693867,4.9719898350591745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.020037136717608,147.14025995702326,21.020037136717608,0.1029465218513097,0.2753736827199772,0.9953343588183958,0.8538154567959899,0.6789304358047676,0.5817200386769243,0.7870378957364311,0.3775136229458389,0.37966624611613564,0.7160350677833196,0.8833953464746575,0.46407237112597555,0.8944808766275558,0.41232255399921947,0.8573698863879761,0.6749082904151805,6.118547500690287,7.126564111150485,6.905815196653623,5.34514087409972,5.521401708022245,6.944529511674379,4.542060261045741,5.567407527871031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
