t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,10.619835901837437,63.71901541102462,10.619835901837437,0.40981479916341823,0.17982485462258446,0.7480381315186105,0.5257614935670023,0.37144413987580205,0.6582887836048528,0.506165643001517,0.9644147804311626,0.9401454920687585,0.49529075476757756,0.08224277191996754,0.9343169242541276,0.24857065847869075,0.04045411575310698,0.159613948673473,0.4201742783165877,0.7774087140944508,0.26044041773588034,5.347181898896218,5.901063242282061,6.9239083617473804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.512078956758764,63.07247374055258,10.512078956758764,0.5736877899869287,0.8654898611472543,0.2216740496691605,0.8951477141846961,0.12664644470100173,0.8424570087671822,0.041342546246192935,0.5186088055040894,0.1318212689030298,0.7343964090510496,0.36119282392840557,0.6941067581730613,0.6021025243207258,0.9706198099260934,0.5492503552286587,0.911356350243906,0.20857164071781908,0.17212084552136142,6.650487798365621,4.924012997282407,6.926444563395654,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.968887285325351,65.81332371195211,10.968887285325351,0.6410519124760221,0.38244846999465565,0.7462158638828125,0.8451902881208182,0.6212461119718301,0.8916512169451886,0.858308017759361,0.04151241708631359,0.2534273749819137,0.13543812899221708,0.3772083683057398,0.5071540323776907,0.6306059597395482,0.7172782169497836,0.46876011118966476,0.973169779633863,0.09350820805802385,0.43146320436193786,7.160151669882778,4.981366044943363,7.284520762760835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.801159272327325,61.801159272327325,10.300193212054554,0.7517458911175898,0.5776139592050666,0.1025359370958212,0.2120508035938634,0.3362699206816213,0.05065118256191492,0.9410984772787467,0.9784957405011462,0.5428797214045074,0.48264505495512644,0.6901999242400463,0.3532635679013425,0.5445858699636338,0.8633056335219255,0.226008363432052,0.13664425659927537,0.07759772608168236,0.7528169322276619,7.467722419729775,4.1654509219942675,6.937564061442625,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.988744235974673,65.93246541584804,10.988744235974673,0.15582476289211256,0.024862602234936748,0.5489269472820689,0.5554542284957298,0.7968766116246789,0.3008526069783458,0.47337917092451853,0.8638044214467402,0.34277012591921174,0.6188490072427706,0.7918548122274701,0.36262125661214706,0.3798250196492168,0.8371352801804606,0.23287493961050965,0.43074101329400993,0.6184458400601769,0.8839667051370871,6.6394812873210185,5.311517977906716,7.505432399123665,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.38530601589763,58.38530601589763,9.730884335982939,0.31110077794328383,0.5072005584978933,0.9552829185079362,0.08036479208801905,0.06851566742599302,0.3914616009782689,0.5886112309966359,0.49262791374650516,0.6582171147651844,0.32003002781384227,0.6749719539974435,0.3765604964705467,0.608727253564873,0.8989978924633782,0.536812929948987,0.38673773066074457,0.8938143321365349,0.039562088892803104,5.857171775309269,4.775418528652916,6.304107742743056,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.315953022313785,53.315953022313785,8.88599217038563,0.847496708802749,0.33762017967138647,0.9037058408733383,0.0467393627670859,0.1674753427043103,0.1319348219341211,0.39530600808489835,0.29880495781653116,0.4766115463039273,0.2524332350570513,0.4703814922733939,0.9459162237782363,0.6976802392844114,0.7168408230831804,0.7725753873104175,0.020349901284083982,0.3769987654776278,0.317480376413268,5.67694724644968,4.088295900371116,6.078388634288371,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.374379695592934,68.2462781735576,11.374379695592934,0.7969581343106688,0.7387109148772253,0.3569982431748726,0.41352801329160516,0.6993636588678837,0.24755125414654744,0.9617529159571684,0.18830539749139086,0.6490292147135666,0.4534487732343103,0.5441857650718498,0.866293287774501,0.4010068386589366,0.4478919806689411,0.6517751081286888,0.7040921387691315,0.660046715502016,0.3129375647503687,7.052996760934842,5.3227771280143825,8.097628361731928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.599447207538965,53.599447207538965,8.933241201256495,0.7052598112703753,0.4427808254580089,0.26267102885580784,0.35940556744359686,0.3106092011802549,0.8969881078171155,0.5172086116991376,0.19726358190272864,0.1910653350770023,0.4354804614542971,0.4924783377330192,0.42149947533021515,0.195999474072159,0.9868532196264889,0.7725166181046661,0.881381065346024,0.06336218289975093,0.48506931206867965,6.553498003453232,3.6024977095019968,5.770468936714055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.94214184084925,52.94214184084925,8.823690306808208,0.08185335630441826,0.23276706195258734,0.1219478517171605,0.5808288785149274,0.15814059112430134,0.06239847935961118,0.3657162990486035,0.9499405547212615,0.28871258354601825,0.8398468632678364,0.005514641700862022,0.5646078474444439,0.71560057744424,0.5341501417545809,0.8288747249353274,0.7992265955815395,0.025920886441700763,0.18202516839559624,4.986523058802336,4.562018738663404,5.623937173659479,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.69980004228862,60.69980004228862,10.116633340381437,0.09868595614389464,0.46745113064818444,0.651978311014621,0.19704908213183092,0.9677602822422764,0.2737572362530848,0.5171690704575174,0.47046342304568634,0.6232552060364802,0.27898034108765246,0.7475871984758629,0.5664527101615231,0.5833906241751092,0.19098649247581945,0.5449431529306072,0.14545116353773557,0.5665802873230297,0.8418473962696755,6.524346251286031,4.583594676738317,7.1008469767146,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.986491502934733,71.9189490176084,11.986491502934733,0.6955077269474785,0.5240989515826637,0.14906592172107735,0.7127705521877725,0.9587978463523517,0.04055884737912541,0.5714995945967704,0.8636102506021978,0.4824865347804881,0.8287994770659194,0.6099740518390043,0.840523257266369,0.12603507934143343,0.6377257572035068,0.7928555249711978,0.07720571118034647,0.8336782651439779,0.33919105374136105,7.355111771525351,5.727957365323044,8.130757739568724,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.494594778097378,62.96756866858427,10.494594778097378,0.9488218177411932,0.20488105305619275,0.2677924662109241,0.717955040414869,0.67202739232194,0.2833301311706825,0.16590886488512557,0.711726131882139,0.11335844546061569,0.5207903836252873,0.39806047655585497,0.3435451811624629,0.2866792811427996,0.49688786555527,0.9007837812409442,0.8156491011896974,0.07204031437369762,0.4957935584265173,6.396213839854145,5.126840374363164,6.621671062988701,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.034196695984422,72.20518017590653,12.034196695984422,0.3926470106920309,0.5638178049857477,0.056093927008461275,0.37082048314739435,0.4720687253855802,0.9701963748371026,0.7494657202113526,0.911554948439166,0.8982663947406823,0.7447573623762125,0.38200498111730496,0.8199009166071025,0.28254605526357335,0.7178287909348959,0.3551605695251754,0.7002572867322192,0.587376807289956,0.8816045406157502,7.947982399895757,5.4163890010752755,7.914916569871851,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.19505872713845,67.1703523628307,11.19505872713845,0.10089219973436325,0.07120013407880987,0.6980673098938703,0.7365859673661955,0.6321345228501889,0.2565560003796049,0.006833527193657596,0.9770224918536592,0.9733226469848236,0.18894072226003278,0.4633466242347155,0.47187787631634404,0.5854871555592289,0.9438426210995421,0.8605670764735641,0.3076131165816922,0.450833540278745,0.22859105264379853,6.8363820204521515,5.6508996733628,5.919426240845302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.822692074273256,57.822692074273256,9.637115345712209,0.003978839311553295,0.1973556458617608,0.08702916600680433,0.2901951578365167,0.6031982901430779,0.9693931953967064,0.6256212124062545,0.5531835946816009,0.3341665641248608,0.5778175971257368,0.8153700185266983,0.622748980606234,0.6769474784895915,0.6020686868846737,0.1121103236905856,0.3072543892891487,0.5853270134154164,0.925544023722299,6.709133031076179,4.019098090424308,6.871571407422694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.030353192295044,66.18211915377026,11.030353192295044,0.27023643523595664,0.47241604525476544,0.5223650853712533,0.9124750868428481,0.7762974369316193,0.9925550496411066,0.6301029124873212,0.18435455182237126,0.4674600838926375,0.8103764672793379,0.12304244958778976,0.16966907726125058,0.5317022673506561,0.2100794924493754,0.922342944302046,0.010400765792335509,0.5615691710759869,0.7902856537425564,7.28335040954105,5.047237351595002,6.765293406036049,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.903839691334019,71.42303814800411,11.903839691334019,0.5181986120683533,0.3632240380731089,0.6009092534348719,0.8635873919516227,0.807961749721099,0.21676360266152062,0.2636832991501532,0.018102750132509726,0.5263231235339801,0.7179299484737759,0.31912474503143473,0.7929501381727039,0.8655585623791492,0.26411172197115595,0.4256027600434159,0.7430742190763914,0.772208513402665,0.672886151003949,6.125128507721453,6.433854124174419,8.31939937207179,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.223371846749982,79.34023108049989,13.223371846749982,0.2619685896127517,0.76024780923429,0.7919863446649015,0.712070237725837,0.6549137709518916,0.6845374528888517,0.5135971217087113,0.5588248537592048,0.5073438646992938,0.6001373365446802,0.7843299957536929,0.670397144582568,0.8695661250904567,0.76761142996708,0.8279041045556336,0.36308524167315104,0.7054471651961648,0.6659873481401609,8.568902704087858,6.025343529918333,8.912559084638463,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.539757899517426,58.539757899517426,9.756626316586237,0.693018541333329,0.45096093700325657,0.6801815356213727,0.5575059513233586,0.0328722145837671,0.6668161465152774,0.35641386432357136,0.8722775865922632,0.12262902091014805,0.9346805625834907,0.29199721468233764,0.20937357099309362,0.056997189464507825,0.2933936790349838,0.9177630265671098,0.0026576145938717044,0.881230680638953,0.45294071211484677,5.765586084448758,4.834050897645062,6.473108175852021,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.586759501319397,69.52055700791638,11.586759501319397,0.3502746073093709,0.5323691356210141,0.43320701700104325,0.9143278250022087,0.6527959789222875,0.4843660352166893,0.9087288362365227,0.5954487510562391,0.12635779639965627,0.5186547542665474,0.1756075301827491,0.56029688021069,0.542045574013078,0.4544494116431802,0.6137380080855629,0.8991228529569508,0.26664009457618054,0.9951495405571751,7.345659030245734,5.298875251503563,8.344669377912057,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.160879676019,66.965278056114,11.160879676019,0.4609496292410086,0.061275405090061574,0.15078990556101657,0.9352851755926926,0.8565196866763671,0.12789780142553675,0.877810179191575,0.060954012191892226,0.04211284763174561,0.7633576548965718,0.7072687929008267,0.5759090875185869,0.6767581241856994,0.7622197141983245,0.5426515589589989,0.6393006569225501,0.9147922071678644,0.36651528588678417,6.4782182131715125,5.500819900067408,8.047485803023498,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.52599137007628,41.52599137007628,6.920998561679379,0.41810903747951367,0.4020005824934383,0.06430343336663757,0.1184813086291372,0.7342887149808782,0.776344004712198,0.22977728290675636,0.10699696971355399,0.2183044583893703,0.3885772263506587,0.3825541515385845,0.25532730958627015,0.3496867399171495,0.350266955378579,0.09339715923298719,0.17137791291899673,0.35001514888215013,0.6625640772111377,4.842771442583285,2.9201409506280465,4.634059895974863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.9086175709634,57.9086175709634,9.651436261827234,0.647049271541194,0.7039026078869932,0.782220884729955,0.9605742952290323,0.3823866275257387,0.3377166221386183,0.3625011856167166,0.04254827597728006,0.4974602602530035,0.5684555552396391,0.15417249472321404,0.7467379879077639,0.3890584366167812,0.07768479717096954,0.15418457559318932,0.8667684371935909,0.16275453564462317,0.1013739388669821,4.810613389139713,5.299276579950838,6.8705045346995055,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.644189794689664,63.86513876813799,10.644189794689664,0.9895486638456548,0.10335875700959618,0.8664614404400481,0.7895805037288058,0.5042085129522232,0.8342239900383881,0.08423246970852205,0.07493799488303965,0.8366999302087218,0.1432838503891648,0.5221482182739602,0.03685295055695503,0.15492801092007558,0.7940505491946173,0.2024476267141938,0.5254548228329164,0.47937130633071723,0.568492027433384,6.458857254911182,5.364475036531367,5.842859529305063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.63627027347221,45.63627027347221,7.6060450455787025,0.5646158195382152,0.933690216939449,0.48625410225768007,0.267234096383547,0.027223264266908576,0.024437623453971158,0.6636958947478677,0.4014741171365881,0.18943216585462697,0.021039891600697525,0.09094834458470347,0.8796742836789405,0.2866337670947703,0.5620307778945236,0.5579869440536112,0.37673419683407106,0.64970967148931,0.4175247848771685,4.986927816825951,3.270351092456415,6.0664524514299165,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.319507007402914,67.91704204441749,11.319507007402914,0.4606054840955339,0.3131441545747582,0.6892217114404248,0.18030663843113448,0.6905549357069697,0.5118569543589765,0.8495329863180473,0.6074311599137193,0.09952675470046846,0.13374945733127663,0.5217140513639594,0.8924322519077964,0.9628051918024553,0.13087761855198354,0.5974116012310474,0.5391878066148137,0.9268387390362508,0.9410160154491706,6.866783546498223,5.290227879073047,8.70854058398631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.39264335207516,57.39264335207516,9.565440558679194,0.0917734694493132,0.4564584563314781,0.6035882663356417,0.5165447958413957,0.31419963528655226,0.06770222273791249,0.2656373601673101,0.714883711784359,0.19846950008527908,0.7317752176442464,0.9699509957921271,0.4214598769639506,0.5552295505586063,0.3447807834564516,0.5179234176851776,0.40932313724586356,0.9081303267170234,0.023193457912751292,5.036747357088714,5.04391761094828,6.982148258030618,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.146016617938464,78.87609970763079,13.146016617938464,0.09751348876683197,0.6922135914235144,0.3479964215062975,0.6538870849269914,0.9372172781685643,0.7889247568478457,0.5956381621414895,0.8028825750102714,0.7128025799963179,0.6475595991620262,0.766806802054413,0.10137710423232793,0.968077301334201,0.3508480085365373,0.8709932423749414,0.9483871676721572,0.0065069114966550545,0.32436685703309687,8.562171728615017,6.122830408040314,7.890430344928838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.820264840076334,52.820264840076334,8.803377473346055,0.20820500569480738,0.6798848812235126,0.2628393739573123,0.21010871402032605,0.2139919843194812,0.1963664698621539,0.3261037365820829,0.9507377818334939,0.8075442942591112,0.08951884438483237,0.42651908511304226,0.04926200338090991,0.4640168816337217,0.21741297913119606,0.552907483500111,0.7085331929345903,0.3389629234566459,0.26992585277669523,5.523725149949736,4.254458996494322,5.198610261311454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.20313544620792,48.20313544620792,8.03385590770132,0.08650125043411772,0.2449000739838325,0.31561533962245936,0.06714929906167466,0.627637765192767,0.9340325152187113,0.22417447264842105,0.7970028932452774,0.2679664870927886,0.00866789134818613,0.19531354679653257,0.33407894033415775,0.1637989933486892,0.9835376432257542,0.7836809664228284,0.8798957643374659,0.4339913861155146,0.08645235685192065,5.462148263523316,3.6482270697989403,4.465179973321016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.48405042373849,61.48405042373849,10.247341737289748,0.36282447775495597,0.653229691632588,0.257272755795359,0.5302582297916869,0.9074132176703087,0.27353400431481534,0.04868107273743294,0.6979169088309892,0.35843393894491304,0.7929411029993491,0.9327185670576518,0.6839897674064027,0.2520366115421524,0.11392267033087777,0.3780311287906458,0.49865124839799657,0.6716785386763988,0.03637479468489757,5.545375314083915,5.329427030404109,7.325986984978171,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.006377247424934,66.0382634845496,11.006377247424934,0.47301101267311974,0.7680060798267248,0.8692984471665114,0.5394532379525452,0.4676255179736385,0.7893600225618149,0.6821885799932992,0.04019153055707325,0.8028434311642522,0.046952128794877535,0.1973066645012186,0.6236953211784342,0.4496036601815673,0.9380479887495813,0.07200224305313274,0.7586358419885298,0.7433234751241317,0.6709564816857183,6.890596450873685,5.190938283576246,7.330247979597388,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.861048487055426,71.16629092233255,11.861048487055426,0.5079916950313288,0.13631968333543298,0.9639379000768499,0.2857970689129027,0.9744859441745325,0.9694458598769193,0.3839404912033417,0.5649189262873912,0.8452335744627846,0.23499664464751535,0.907510299341552,0.5854908041331736,0.6478961556593954,0.04395266172818246,0.4136064936163766,0.6989980787568476,0.23118493338033397,0.3171562709064214,6.998255124536562,5.955440921389881,7.440624895847019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.2526280496852,50.2526280496852,8.375438008280867,0.06379624448457066,0.15549435738106232,0.6731718545828084,0.13626299976663692,0.4237971890343436,0.37624034074255097,0.8357087066895266,0.6822471180140255,0.7494583140084159,0.32821466334554383,0.4402567855341406,0.25485570800983826,0.3243688570782016,0.96191155028939,0.054165638535157656,0.04896387469922725,0.2636176191499563,0.5287294521401704,5.732437553698192,3.6938987341637297,5.1594854299100525,0.0,0.0,0.0,0.0,0.0,0.0
