t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,13.431256646242383,67.15628323121192,13.431256646242383,0.15238630164706735,0.49117207394443607,0.8556353348675267,0.9595241456405147,0.27870382765850443,0.9744417886584256,0.43437028892490714,0.12444058306128103,0.12285055886728524,0.9944253161269729,5.140659077468356,0.8375146996446926,1.414446206853715,1.693150034512219,2.7155210692249785,3.784867698164903,3.3963413872069887,0.0,0.0,0.0,0.0,0.0
1.0,13.241986484159009,66.20993242079504,13.241986484159009,0.8295628994412187,0.7320824647609387,0.1914713837540598,0.15707032694334166,0.9404077681389172,0.9060846857333522,0.20133546832045668,0.9180987740881685,0.25370389159675255,0.7859651356293601,4.743980132721646,2.059842010547542,1.310905626162685,2.251313394301602,2.948742655284013,4.197067107261067,2.165405214088437,0.0,0.0,0.0,0.0,0.0
1.0,13.378682897240054,66.89341448620027,13.378682897240054,0.6417578959175553,0.8170510587724346,0.13053532194228135,0.7881296981937189,0.9182129956223772,0.9828369307639501,0.3341267598449833,0.713299362127713,0.7400902631994537,0.630435861767531,5.2430865228248305,1.9656391175950736,1.1779614439149777,2.096174439537355,2.655068835094728,4.44953749526829,2.52498553766607,0.0,0.0,0.0,0.0,0.0
1.0,12.632181157443183,63.16090578721592,12.632181157443183,0.6362529218844178,0.9240695539528505,0.7938898413683507,0.04322607550689428,0.9209382735285049,0.43535375543574084,0.09114431782321974,0.2492014535287932,0.8208507347039851,0.628615513073799,4.473490252573778,1.2612840448805178,1.1342356127203637,2.055173886248869,3.070840867678292,3.9399938894623934,2.1931286696566814,0.0,0.0,0.0,0.0,0.0
0.0,47.601119087752565,47.601119087752565,9.520223817550512,0.34972899309453964,0.6164012654652179,0.41913538268462847,0.25365744120303835,0.609782012192652,0.061739864778946885,0.07195392408202361,0.42761820908537296,0.3363700076280919,0.7936340669875616,3.1760329504886085,1.1093541453600486,0.918707515852025,1.5284895280446769,2.2442343790414054,2.7202334674392774,1.8881098080517917,0.0,0.0,0.0,0.0,0.0
0.0,52.483324124574125,52.483324124574125,10.496664824914825,0.6343265100452755,0.7846682669652445,0.9684111614121264,0.7683834640356695,0.06740812497185644,0.5023738651993137,0.29597036349047157,0.21603696986911713,0.23683164603032514,0.011525559250803674,4.033067315370761,0.5794154583314451,1.4804184947717152,1.5478266197435715,1.9776417191705336,2.298557690224014,2.6786170582343467,0.0,0.0,0.0,0.0,0.0
1.0,14.622949878669193,73.11474939334596,14.622949878669193,0.03909057891362466,0.6914845161460307,0.9648363005160322,0.5619918815298011,0.4217026508641045,0.652688108771177,0.590769540313961,0.3335115542265895,0.3894860796215739,0.9259099414437362,4.8484735184984675,1.3459837454046553,1.8891173950565827,2.3108200459206873,2.942309012051459,4.278904175757175,3.082598242717155,0.0,0.0,0.0,0.0,0.0
0.0,45.957011107233335,45.957011107233335,9.191402221446667,0.7116088216728691,0.8790523578056219,0.6666927498939914,0.8551618240628265,0.26912969287901056,0.0567422871623382,0.16600031798270687,0.04382114438883644,0.17050574876267444,0.256790344724377,3.8611783961837416,0.4789511552505539,0.8765142122655347,1.1456439051445453,2.070221927152955,1.629682285793935,2.6562540583367706,0.0,0.0,0.0,0.0,0.0
0.0,30.271378960621888,30.271378960621888,6.054275792124377,0.2889825336456192,0.46027973683460743,0.0382800507337262,0.5803378386342641,0.10926474894775617,0.5983567569663936,0.21439070013449335,0.1847510592727999,0.40498593991353915,0.4790289422340366,2.7689213081308965,0.5084065083550494,0.43742181014101944,0.5466865590887756,1.1299469756956315,2.029058198202745,1.6010200653821394,0.0,0.0,0.0,0.0,0.0
1.0,13.38845893411153,66.94229467055764,13.38845893411153,0.09519047618565646,0.7788680651329687,0.45294279562628637,0.092772364698671,0.8753203420110491,0.44966439457436014,0.8102270010186491,0.8114227922547448,0.4680818054228888,0.28402499946980597,3.839010438717447,2.496970135284443,2.07459258889968,2.9499129309107293,2.517705614311447,4.1516841303777845,1.735157636999069,0.0,0.0,0.0,0.0,0.0
0.0,46.217073589331264,46.217073589331264,9.243414717866253,0.35322760734149083,0.06166459091477672,0.2595396999001208,0.32402669813328056,0.8035329066437723,0.852454584464775,0.16283941844450667,0.11991075409583929,0.3251725402962131,0.6422487413997675,3.45953424724249,1.0862830791841183,0.5422898724404668,1.3458227790842392,2.221388373729658,3.165698645244995,1.7418821652191665,0.0,0.0,0.0,0.0,0.0
1.0,13.329555504602643,66.64777752301322,13.329555504602643,0.29505727967238304,0.5585537584392889,0.6994060227878268,0.844134717162573,0.5996908223691295,0.340196656881827,0.3378945958527021,0.1852525015322416,0.7647651172944459,0.9899543915056631,4.664888244671394,1.1228379197540732,1.2225531201727704,1.8222439425419004,2.9220031121877046,3.917160108223836,3.166447006981148,0.0,0.0,0.0,0.0,0.0
0.0,59.90390291470658,59.90390291470658,11.980780582941316,0.09441841058651013,0.3207846853792773,0.0456973165990715,0.47868551338063314,0.15486547018432772,0.12890130772839659,0.9745276100887253,0.9292755072313641,0.06657612505195054,0.9277282761263207,3.1256085900732624,2.058668587504417,1.949500433919161,2.1043659041034886,2.1972370835849553,3.227571613010156,2.521057126781261,0.0,0.0,0.0,0.0,0.0
0.0,46.4718926878238,46.4718926878238,9.294378537564759,0.7803079293956473,0.31580333235932667,0.14679655712356432,0.3578618578376379,0.1907238839096267,0.36859239682050504,0.3981423774493056,0.12338849135686736,0.30671780406169014,0.8717422087876548,3.429970543683268,0.7122547527157996,0.6683274259297373,0.859051309839364,2.3877129566657986,2.406103719509214,2.55485093059381,0.0,0.0,0.0,0.0,0.0
1.0,16.18546056928081,80.92730284640405,16.18546056928081,0.5529145714996677,0.7596943548219346,0.6669131718012432,0.6187235444534531,0.7750262563915808,0.6905697019476286,0.8869121116378486,0.25877671297053306,0.19686513718367993,0.6970129507495033,5.6477666633028605,1.9207150809999622,1.812601996409625,2.5876282528012053,3.5787790620798434,4.172076042682017,3.422476350141716,0.0,0.0,0.0,0.0,0.0
1.0,12.305312100907887,61.52656050453943,12.305312100907887,0.05986496226381344,0.42274923090283456,0.43708071206875554,0.6352288700650555,0.9923794270328902,0.3008052861297952,0.9903256831001935,0.008846868650859263,0.18015403222994675,0.14869550570876044,3.9871296772720983,1.991551978783943,1.4362532638198084,2.4286326908526985,2.628346290174413,3.0582875149212008,2.2711957332065786,0.0,0.0,0.0,0.0,0.0
0.0,56.89132946872171,56.89132946872171,11.378265893744341,0.8170763039405097,0.7568989065205256,0.16006483025722562,0.29345835846483936,0.3792429855232098,0.6018438211940416,0.6065342158562305,0.8958189024790139,0.4551137503746062,0.16169348792459481,3.776812909681177,1.881596103858454,1.66241794859247,2.0416609341156797,2.1246118235017706,3.260311993608923,2.0388271964433997,0.0,0.0,0.0,0.0,0.0
0.0,40.30413833550007,40.30413833550007,8.060827667100014,0.12422058103834754,9.67976414513183e-05,0.1389862442948887,0.1266935633508829,0.14963282166673297,0.471494180675769,0.540139172218419,0.305739956258113,0.8403836996804251,0.6559951383546466,2.207258499241138,0.995511950143265,0.9848653727714207,1.1344981944381538,1.6089739575730349,3.1023712131489947,1.5860346992571848,0.0,0.0,0.0,0.0,0.0
1.0,15.709593224933869,78.54796612466934,15.709593224933869,0.9938264833120638,0.8368457186040845,0.9087205723405076,0.3432813144278102,0.3039321541257186,0.17768520832544332,0.740528753138916,0.46094862664291736,0.503962200518607,0.5978210577682797,4.902641262042823,1.5054095339075517,2.110197952122341,2.4141301062480593,3.5448290206854858,3.6935985728603895,3.5841781809875775,0.0,0.0,0.0,0.0,0.0
1.0,17.095582005055878,85.47791002527939,17.095582005055878,0.938983718572457,0.1655418927340857,0.7237178840379426,0.8207256648597318,0.9634871464015905,0.6738763458857112,0.8369072545511124,0.01778647923437693,0.578258937865949,0.6060569511157611,5.729296858158393,1.8181808801870798,1.5784116178234318,2.5418987642250226,4.069152954678864,4.400090999092444,3.9263914731370044,0.0,0.0,0.0,0.0,0.0
0.0,55.384114205166085,55.384114205166085,11.076822841033216,0.2344362848345014,0.05241232140850771,0.26780755500633535,0.03915591845094213,0.2526891672739314,0.8994454618187157,0.8661216472131168,0.43973183046184017,0.691690135567725,0.5186468017676603,3.1307151577737105,1.5585426449488886,1.5736610326812923,1.8263501999552236,2.1397014560955454,3.936132599109325,1.926168207272556,0.0,0.0,0.0,0.0,0.0
0.0,51.61047046574573,51.61047046574573,10.322094093149145,0.017914589559637872,0.00855078573242718,0.31493743379329453,0.4114726206701158,0.4225751040833583,0.790546550831429,0.6080595925836236,0.5447957341945051,0.3875757511127714,0.45193940212579964,3.025996079379686,1.575430430861487,1.4677927605714234,1.8903678646547817,1.815426122145714,3.5204295687247815,1.8043236387324715,0.0,0.0,0.0,0.0,0.0
0.0,38.82360224937007,38.82360224937007,7.764720449874014,0.2385061108397205,0.38372312502419514,0.03970921330554322,0.23737066814587215,0.5109104360040534,0.46958159766894425,0.25128818773759853,0.4051965252346942,0.587447951601833,0.5829925688123219,2.714081907538249,1.167395148976346,0.6961939262778359,1.2071043622818893,1.6234065166992375,2.847126480364988,1.3498667488410563,0.0,0.0,0.0,0.0,0.0
1.0,14.111978442237348,70.55989221118674,14.111978442237348,0.971531118833968,0.7056213118603133,0.7181119872351323,0.8114833697732419,0.9552331244257458,0.36307960853943533,0.4909823671174527,0.09788136219826593,0.5122393895734317,0.1594894527106293,5.175532340495919,1.5440968537414645,1.3069757165508509,2.262208840976597,3.295348050322928,3.297017291800093,3.151598295670424,0.0,0.0,0.0,0.0,0.0
1.0,12.503720993109107,62.518604965545535,12.503720993109107,0.27764937647470367,0.8756398349557687,0.3452881936017699,0.7612931117825631,0.7307344253381196,0.719513112412873,0.7750428149327506,0.15341580272060185,0.8282855549655406,0.3116610338639765,4.796821903362525,1.659193042991472,1.2737468112551222,2.004481236593242,2.4403758442113204,3.8639409378356318,2.4709345306557635,0.0,0.0,0.0,0.0,0.0
1.0,13.90975050179469,69.54875250897345,13.90975050179469,0.5876646616743437,0.646135457980207,0.6589148009694518,0.20163202962276783,0.4084588406663304,0.7074883102028978,0.670421446232118,0.1730658099975334,0.8189791695647987,0.8292676017435763,4.709983149091693,1.2519460968959817,1.5024020571991032,1.9108608978654336,3.1547273512858203,4.2665959793767065,2.947900540242258,0.0,0.0,0.0,0.0,0.0
0.0,59.68367565320431,59.68367565320431,11.936735130640862,0.13431535462618094,0.005443129996540841,0.8386658809468276,0.4731819954637939,0.4471923650069066,0.951925930894091,0.31053698382911155,0.1569372637017694,0.05109874556882066,0.849942484772562,4.011204125536015,0.9146666125377876,1.3061401284777086,1.7533324934846153,2.5806530691815888,3.6062996547200887,2.606642699638476,0.0,0.0,0.0,0.0,0.0
0.0,60.15039311900143,60.15039311900143,12.030078623800286,0.7396826091412549,0.5867080759192432,0.47728409674394834,0.08891189205670569,0.7857628399748732,0.4483741247690961,0.5325546762113023,0.1234772945824778,0.5761543777919221,0.4374648773028127,4.096743192119237,1.4417948107686533,1.1333160675377285,1.9190789075126016,2.972749099374192,3.3810722873764325,2.2758981514560244,0.0,0.0,0.0,0.0,0.0
0.0,53.236787848739695,53.236787848739695,10.647357569747939,0.7612787983471666,0.7187269441496141,0.11531164420314,0.26625257496516974,0.5485160585644788,0.4083173091625528,0.6531596665870383,0.7022119287426012,0.12460790535207011,0.09222179716083412,3.563784793139994,1.9038876538941183,1.4706832395327796,2.0191992980972584,2.170487964862658,2.644346309772715,1.8882244812633486,0.0,0.0,0.0,0.0,0.0
0.0,59.62371094643691,59.62371094643691,11.924742189287382,0.7946496938919746,0.641783259852102,0.5026007028187921,0.28988864207424725,0.7640806683020068,0.2023307701265078,0.5419487601372253,0.516870815008951,0.3487521961684641,0.010764667156082264,3.748047164358938,1.8229002434481831,1.5614202779649684,2.3255009462669753,2.614044492306081,2.8873485797180294,2.1398524660783216,0.0,0.0,0.0,0.0,0.0
1.0,15.21059309828438,76.0529654914219,15.21059309828438,0.9811631076472355,0.5317272229542284,0.33122127532185364,0.6897678580211004,0.23930284288690007,0.48445768283151214,0.9433117425754248,0.26321196765085975,0.984866435827701,0.9485057192131041,5.149457451451359,1.4458265531131846,1.5377449855481382,1.7770478284350382,3.443504687644518,4.194877666307356,3.893969702778718,0.0,0.0,0.0,0.0,0.0
1.0,15.316605139629596,76.58302569814798,15.316605139629596,0.007291541609965813,0.11259935412456734,0.8031590854847128,0.7508326618919593,0.5580809049644613,0.04544577404121464,0.8666366327290714,0.8770143067127021,0.894838016214047,0.45536950679539523,3.599415461641348,2.301731844406235,2.5468100249264864,3.1048909298909475,2.6905376715836065,4.500544226941605,2.8832894285111044,0.0,0.0,0.0,0.0,0.0
1.0,12.26917321568978,61.34586607844889,12.26917321568978,0.9616898684982165,0.0028930687950809997,0.10800368439503072,0.5485951024819091,0.448731117624399,0.8493407989822209,0.8937715567360598,0.3097952025535373,0.8366495446138532,0.20397135424569968,4.016996551758616,1.652297876913996,1.3115704436846278,1.760301561309027,2.616167581499406,3.6502632591508006,2.7160315663569157,0.0,0.0,0.0,0.0,0.0
1.0,15.02905544193759,75.14527720968795,15.02905544193759,0.25795465675092155,0.332340955029758,0.8758625284074727,0.07190853689118448,0.17203385618677025,0.9492997218660768,0.9155579040910147,0.4103132806497841,0.8416634143198091,0.7742685451066026,4.3492267043298005,1.4979050409275692,2.2017337131482715,2.3737675693350417,2.995677490542782,4.93899925062753,2.8955521712471963,0.0,0.0,0.0,0.0,0.0
0.0,60.29886710555596,60.29886710555596,12.059773421111192,0.2189976540569304,0.3446995043669767,0.39869301746083274,0.1659112134711228,0.8581018851972518,0.7695613617812436,0.6623214183149823,0.6554998837642088,0.9640971611025673,0.046814862173452654,3.465100916822793,2.175923187276443,1.7165143195400239,2.5746162047372754,2.18492883720345,4.355089589794539,1.4927381654773209,0.0,0.0,0.0,0.0,0.0
1.0,15.673664582967296,78.36832291483648,15.673664582967296,0.4145005952750188,0.16566022083754406,0.8194536456773851,0.20872797958600353,0.49441429662603775,0.4379776069942569,0.8502671897610293,0.852352723174847,0.01724089143585994,0.6297004917271792,4.020702026484455,2.197034209561914,2.522073558613261,3.016487855239299,3.2083362190666502,4.101406845396595,2.922649902026616,0.0,0.0,0.0,0.0,0.0
0.0,47.59960462681434,47.59960462681434,9.519920925362868,0.5366157548269127,0.7097836483655914,0.020509148986441517,0.4044881506173026,0.6897482703225625,0.8200657645336429,0.49263424030442915,0.25316693622298114,0.1441988504693139,0.34940585096119003,4.023250828918073,1.4355494468499728,0.7663103255138518,1.4560585958364143,2.0889132654015357,2.769729061800561,1.803653145696276,0.0,0.0,0.0,0.0,0.0
1.0,15.029596237557381,75.14798118778691,15.029596237557381,0.849203057793152,0.9594134088766064,0.8742471586968268,0.4588976909341761,0.2342326027095497,0.32808339701855216,0.4555936139043575,0.4998846181171782,0.7479953842670107,0.8882691244582646,5.047940054391485,1.1897108347310854,1.8297253907183624,2.063957993427912,3.30154555756215,4.028305899171739,3.526210645786777,0.0,0.0,0.0,0.0,0.0
0.0,49.63579036689376,49.63579036689376,9.927158073378752,0.8121030619077392,0.7292628932086739,0.5990440321302938,0.20087747801844302,0.10445507258488118,0.5675696707560743,0.1818302563303582,0.4973536997102491,0.901324645691893,0.2949580509080695,3.490100515844533,0.7836390286254885,1.278227988170901,1.3826830607557823,1.992390473861342,3.1465354281118194,2.088812879294904,0.0,0.0,0.0,0.0,0.0
1.0,14.9701792471413,74.8508962357065,14.9701792471413,0.9026283911334522,0.4660496973732905,0.591274255406612,0.3879578138190699,0.9360171438172571,0.2709893505533405,0.37824404400637845,0.6260547249785244,0.6285369334917548,0.6912883294445307,4.624449025553931,1.9403159128021599,1.595573024391515,2.531590168208772,3.4994521638082308,4.122404781698397,2.9513928338100435,0.0,0.0,0.0,0.0,0.0
0.0,60.20281892405616,60.20281892405616,12.040563784811232,0.3621853633093969,0.4890227831652023,0.5792851371250463,0.6874696857451688,0.9979590392725022,0.20756271389756054,0.3271618019845267,0.17049437102846132,0.7108095144483757,0.4420239528413047,4.092670477340707,1.4956152122854904,1.0769413101380343,2.0749003494105365,2.708615294532777,3.4352965305977774,2.398125941005443,0.0,0.0,0.0,0.0,0.0
0.0,44.7001513359462,44.7001513359462,8.94003026718924,0.16991006836232447,0.20771419921490197,0.19302907647108425,0.15216694239025896,0.5511400652029462,0.8079227904244423,0.5248516738991245,0.3328336957946507,0.9463496787457464,0.2268601173810344,2.833594933346117,1.4088254348967215,1.0507144461648594,1.6018545113678058,1.665791001316514,3.5829870979190286,1.2668178785038267,0.0,0.0,0.0,0.0,0.0
1.0,13.612268177477878,68.06134088738939,13.612268177477878,0.6877661105762545,0.9453409199951215,0.8285548410031486,0.47808938650074895,0.4963902461192474,0.09235326690989754,0.39535689247440897,0.5695665636510413,0.8969498754545684,0.4201584195172251,4.344010083096053,1.4613137022446976,1.793478297128599,2.2898685432478465,2.828226509690285,3.6993301051295377,2.8099256500717864,0.0,0.0,0.0,0.0,0.0
0.0,32.33525458474885,32.33525458474885,6.467050916949771,0.5076041969087237,0.12476543568153486,0.17164999763142919,0.3270975852735193,0.28379176220835656,0.28683576701936697,0.24134105302881192,0.24404341991751066,0.42022661314959264,0.2095715103923269,2.1526573081440694,0.7691762351546791,0.6570344705777518,0.9408262327861083,1.4139585201696483,1.8574601233473946,1.4572643432348111,0.0,0.0,0.0,0.0,0.0
1.0,12.964283673882239,64.82141836941119,12.964283673882239,0.5854916757550958,0.5023508524366456,0.6499830142274949,0.23658760625035624,0.4136493843543063,0.2538240835025357,0.28942992182013516,0.9740130023933906,0.03393666098241588,0.7765248895678734,3.7078414279144427,1.6770923085678322,1.9134259384410206,2.327075322795327,2.7150788857249055,3.391360956848152,2.5380171076209552,0.0,0.0,0.0,0.0,0.0
1.0,12.333997551438113,61.66998775719057,12.333997551438113,0.44589111120770786,0.9770580636562958,0.6552284207619028,0.3955889981113052,0.9748334312217073,0.8523712742557974,0.3578804463535159,0.3123374183751383,0.2231042158716815,0.15564477961097556,4.814496525179208,1.6450512959503616,1.3254462854905569,2.3002797167122644,2.589478189155809,3.531399986450719,2.0102337560454075,0.0,0.0,0.0,0.0,0.0
0.0,60.884188610553984,60.884188610553984,12.176837722110797,0.42432476830710864,0.7685416727521637,0.16063290206095182,0.8385557235252973,0.36439617060372664,0.22723853328544708,0.5709580623651481,0.5084420846448905,0.8805856958799403,0.9358760791990314,4.290523912098875,1.4437963176137654,1.2400330490709903,1.604429219674717,2.4561879825359667,3.6481295280391355,2.9303475354575372,0.0,0.0,0.0,0.0,0.0
0.0,51.93590259287299,51.93590259287299,10.3871805185746,0.016762926076200668,0.05240624656461612,0.9340541855626115,0.48388131196360673,0.021049974698117646,0.3581408707314402,0.3489927835467628,0.43098031724699126,0.7671896393306337,0.47125525132549917,2.686543550468855,0.8010230754918717,1.7140272863563655,1.7350772610544833,1.792115121209192,3.331663022442057,2.254946458474681,0.0,0.0,0.0,0.0,0.0
0.0,37.1009875061739,37.1009875061739,7.42019750123478,0.07596445618195846,0.4050047716191575,0.3645843267619935,0.11740421521042477,0.17519955637748064,0.6154888461327322,0.07211897933111167,0.5590942027938776,0.5372001991370898,0.616274286018563,2.442039437633422,0.8064127385024699,0.9957975088869827,1.1709970652644635,1.3041416046711074,2.9399603965528485,1.2463462635040514,0.0,0.0,0.0,0.0,0.0
0.0,57.19990108901033,57.19990108901033,11.439980217802066,0.4166914107967844,0.9882776285716188,0.11093384282085961,0.5160839606653508,0.6758734196093483,0.9179123031599071,0.429424761366514,0.520676584772319,0.37722094533376893,0.6605623498796126,4.715759676869996,1.6259747657481811,1.0610351889596927,1.736908608569041,2.293485784473119,3.6926042069423293,2.133696325529121,0.0,0.0,0.0,0.0,0.0
0.0,56.69042683746413,56.69042683746413,11.338085367492827,0.6498664765343242,0.32404609907733095,0.09383604067029605,0.30955705385540344,0.9827459963074103,0.8415001750676889,0.10345534172323956,0.6087329693619573,0.43289436450009666,0.8063293675519281,4.111336550787621,1.6949343073926073,0.8060243517554929,1.7887703480629034,2.6362332227871983,3.869494255182617,1.9630442803351913,0.0,0.0,0.0,0.0,0.0
1.0,15.886615792732204,79.43307896366102,15.886615792732204,0.39089820947880627,0.5544948959561176,0.808428239956892,0.44201851809103887,0.4438451472370284,0.4114716012546408,0.9883220988166831,0.9363381372690882,0.1988618505057712,0.30006594026014977,4.339544651051357,2.3685053833227996,2.7330884760426635,3.1769336232796914,2.9315596357495592,4.087333015300253,2.92973300660357,0.0,0.0,0.0,0.0,0.0
0.0,44.197771066765554,44.197771066765554,8.83955421335311,0.4890906712807027,0.10114785910771518,0.5475978322884614,0.24785938362914783,0.4404287967340391,0.7956625110499231,0.40696560085842903,0.004229174634895583,0.2872457932491048,0.07553291055991063,3.1042855655083295,0.8516235722273637,0.958792607781786,1.399221404515825,1.9596158117215428,2.557662619374764,1.7670463986166514,0.0,0.0,0.0,0.0,0.0
1.0,13.930996892377053,69.65498446188526,13.930996892377053,0.986105124307888,0.6670522301619483,0.6573711711080038,0.811924575921041,0.925698271471034,0.794677667706152,0.09945710875909897,0.4602478752888721,0.16319084729271582,0.4855636700099375,5.427849819445103,1.485403255519005,1.2170761551559748,2.142774426627009,3.154195345655962,3.5862066116358147,3.0404216501059693,0.0,0.0,0.0,0.0,0.0
1.0,14.991898180580359,74.95949090290179,14.991898180580359,0.5873453330095872,0.5798812419379348,0.4004642149125618,0.036209815359432795,0.7183181718335369,0.8743158602772363,0.7696546923382069,0.44621054907357105,0.6568543834993041,0.9339757939907389,4.900165123659235,1.9341834132453148,1.6163294563243398,2.3346476281578763,3.409758206084632,4.799793665925156,2.7276498496105273,0.0,0.0,0.0,0.0,0.0
1.0,14.393914236580816,71.96957118290408,14.393914236580816,0.8147883699629284,0.078876474132063,0.8233118279896686,0.0965709960476192,0.41812629993197425,0.31104577844701164,0.6059168582846326,0.13753767413138873,0.7439729011340781,0.9457198223751125,4.09435642717101,1.1615808323479955,1.5667663604056898,1.9848926603376642,3.6078631785443163,3.985631162293866,3.286307874659961,0.0,0.0,0.0,0.0,0.0
0.0,33.20750294277137,33.20750294277137,6.641500588554274,0.29322787445627874,0.26092613160255596,0.21522817421028684,0.9042792229212034,0.11691774824992962,0.9493685214803679,0.18524492962470884,0.23631240654231245,0.7610391628521239,0.07117712339804905,2.9963697259433806,0.5384750844169509,0.6367855103773081,0.7537032586272377,0.8817958499392531,2.535288066357779,1.6691573246105271,0.0,0.0,0.0,0.0,0.0
1.0,15.933942505011828,79.66971252505914,15.933942505011828,0.8644778617736327,0.38783600566444243,0.7791356002556694,0.20312010154020177,0.40856193294145127,0.40817525074113403,0.9775468115642284,0.22906152512717992,0.8312817543542116,0.6607352330625741,4.689588797543334,1.6151702696328596,1.9857439369470777,2.3943058698885293,3.690457439597556,4.294498108046449,3.4850156081963064,0.0,0.0,0.0,0.0,0.0
0.0,30.18569572356582,30.18569572356582,6.037139144713164,0.5088472330188651,0.4146850028637479,0.030004874479411137,0.18910244547114796,0.20244867222861174,0.4838109404992833,0.24578124291450165,0.15075239608095992,0.49179242122116784,0.3978934581383543,2.4725738696139232,0.5989823112240733,0.4265385134748727,0.6289871857034844,1.3849754807797439,2.0024840055622897,1.37162925402228,0.0,0.0,0.0,0.0,0.0
0.0,60.98433110270584,60.98433110270584,12.196866220541168,0.31586898140689856,0.9846923855856543,0.6873686614905126,0.2599588965820884,0.6383562792482173,0.09712221071947913,0.7989582659428849,0.01961770576577193,0.9887205839004987,0.20089988706715323,3.9832255680428883,1.456932250956874,1.5059446331991695,2.1443009124473864,2.6414520751556667,3.431043594134518,2.2630546924895376,0.0,0.0,0.0,0.0,0.0
