t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,66.28071816780016,66.28071816780016,11.046786361300027,0.3142464266101913,0.1835506240649022,0.4753356290719537,0.07846000129774067,0.03849702972088076,0.2143114215262225,0.3468156112410651,0.4655427905606443,0.9646685591657267,0.43710340487978494,0.8313683075746447,0.3418638482551827,0.43190917890747427,0.08464976181333073,0.10110537049208868,0.7536748998848778,4.414882122920471,3.7284238127332014,3.099499131456451,3.511144929894017,3.174253134089478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.273613304465863,85.64167982679518,14.273613304465863,0.24155891697069254,0.10138481689323087,0.1581854434773864,0.6807332016243856,0.025973238828505774,0.6486450959527734,0.27125895658059396,0.4856121153392743,0.03779388268912087,0.9890410561789901,0.5860234298138054,0.9154129525358391,0.6454750631040392,0.36613579913592353,0.8411702283139728,0.8313353585343358,6.237695911969929,4.313067257681401,3.71281299331217,4.406606876664767,4.0046109330044874,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.9942382024602,107.96542921476119,17.9942382024602,0.8929686121570596,0.6435039381735825,0.9177487913719204,0.6562391680984018,0.982888760222584,0.4935227201077027,0.6995535664416714,0.2002597591188674,0.4946600757671493,0.24012022516882015,0.8187374425540979,0.8346823782467467,0.44069522855150745,0.3621246688476304,0.9076396062638222,0.16224480767341043,6.446692847555729,6.138153127979094,6.618224829545935,5.795077925719143,4.650708875396663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.508133064071846,99.04879838443108,16.508133064071846,0.760742646260954,0.4633446828594664,0.7863302456552166,0.7357987842310868,0.496170997964262,0.8730199659895334,0.6696867646331411,0.7029110616594011,0.7872027143248765,0.3227991329143095,0.3229281248176318,0.3561343989715746,0.38116260254095824,0.4373609686569042,0.7931628185053868,0.7251004255992238,6.372042504976339,5.350071129501633,5.178433735986406,5.465004348852708,4.646897668317454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.54898966084016,63.54898966084016,10.591498276806693,0.06481960411642596,0.07789826158032431,0.0025985273562023625,0.5852649055300176,0.24020092136572124,0.35857714310025035,0.300930958153634,0.09481526455970135,0.19837491419243258,0.7968348805312921,0.31564982063469826,0.2697394351490898,0.04924912684094518,0.8213158968117905,0.6013888253776187,0.8326356620756813,3.8464966452972336,3.0681715060133383,3.1124315079978953,3.8279086669762545,3.7469651430122273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.91651874338156,83.91651874338156,13.98608645723026,0.6073929568517721,0.5501359008599435,0.1674561993240239,0.9008793631275315,0.48614775642867825,0.752238754010703,0.400256875655014,0.13605406830774713,0.16068078500740524,0.7787418984504084,0.7662904365127641,0.1570313180909476,0.27589706111007484,0.8199904030465103,0.5677363161271285,0.48610034146574066,5.307094072483633,4.569723386607476,4.576348478524933,4.231277974792615,3.9570280649412455,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.43463670617828,83.43463670617828,13.905772784363046,0.0955953168335415,0.6434583660882113,0.04210961820797843,0.5724113335682991,0.538560337559192,0.8390346268422813,0.49605671485209935,0.5448906207840671,0.5979267243444515,0.767310316827184,0.7966324960966308,0.1803460049092821,0.4816748959127606,0.8939198688248159,0.09485935216715025,0.21522269359045243,5.474249659150228,4.830388173207399,4.36022410176601,3.4258502332640477,3.8078068978316555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.36614900933284,77.36614900933284,12.89435816822214,0.8979883331302398,0.5435265141322435,0.616883122806339,0.37792474369140194,0.14726171941900745,0.3297800749873344,0.037347419906825885,0.08345043781507433,0.7083510632213782,0.6912445607567145,0.9172152167330481,0.08536666137774374,0.5809781947311234,0.33318206929344996,0.5191434097554063,0.8719652330492089,4.739417385273821,3.9113745828997932,4.248854520430018,4.871386172809488,3.832179173615244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.52266537559251,78.52266537559251,13.087110895932085,0.9948448067045641,0.8857705179590392,0.8375023645078642,0.9352150302648368,0.08269895837665031,0.5038698942771078,0.048557987512264256,0.08755834588043165,0.9456208929434806,0.4993141035021008,0.016425547717586864,0.3656634146013521,0.9407394717505679,0.08259173793697172,0.5439678133506911,0.16221226118614795,4.47975737957691,4.234868193703243,4.695456277658472,4.514416353109822,3.910818763319404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.181514725069082,103.0890883504145,17.181514725069082,0.8789734563969981,0.6325846038927702,0.27188351486638584,0.6819393573332776,0.8280464271047986,0.8172477582272538,0.8452972046495218,0.6320186403634195,0.5282351260014702,0.44057018544269577,0.7314303956564991,0.8030527818880893,0.5422710269153926,0.18330293342903703,0.8492890991984613,0.35571859601330946,6.949475888460644,5.9477027511699925,5.509764239370789,5.139072120341246,4.092748922079064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.822811866914199,94.93687120148519,15.822811866914199,0.5855037579747878,0.09030066457648023,0.7517552128127626,0.3084513463640993,0.5036462462469126,0.7469069797552721,0.9444100708506967,0.31342803114668494,0.48630244407574263,0.9661943777241556,0.08799173440370345,0.8919168277843899,0.06354985367512644,0.4593059687172093,0.5389511751535683,0.4796626555380974,6.057913336301901,5.687575240017735,4.118621620134868,5.663238666027626,4.847235079263369,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.135245903816676,84.81147542290006,14.135245903816676,0.12030621159416321,0.668316480224683,0.9793484465378688,0.9628383698660952,0.2697134262936205,0.4871765236054152,0.33611287174408555,0.541292333370164,0.004362172146337606,0.6072896955160939,0.5308174988167584,0.030645365699568883,0.7528459814034743,0.868844589723707,0.5543474434251172,0.12673804091808938,5.6248185537712345,4.208304370225844,4.869233792733757,3.5615953918545666,3.849780106701381,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.05171316095053,64.05171316095053,10.675285526825087,0.6674991806781899,0.4398106637334782,0.07821445858964238,0.39310569955183505,0.2582171487918802,0.9940598491217338,0.07164811089260148,0.5424866606023466,0.45877533375931034,0.09991600748176588,0.14117320412989687,0.48520961744830593,0.673124259575724,0.9621958800301815,0.7297052066938191,0.20181150068518616,3.9389665168709183,2.9803194297669715,3.94640721272835,3.941544334158282,2.937445646338108,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.34126467426586,82.34126467426586,13.723544112377644,0.040766280280696066,0.8632325143125849,0.9283405046885096,0.7537309246143311,0.18718562286102913,0.47364994699058593,0.7455919445491991,0.48975542387715465,0.012157234687589225,0.2452651875615477,0.07011078211812682,0.5270483342634863,0.42970931297801007,0.8291600166505307,0.8056145844327134,0.3632985617273593,5.213686546229339,3.9430804823344046,4.976580518628901,3.938836327153461,3.846186387054383,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.501744059994543,87.01046435996726,14.501744059994543,0.5536978501855059,0.24071321525567657,0.08873064050674873,0.5013080830398805,0.9108156222333031,0.3082854129807532,0.30941434529279066,0.8832222204130455,0.33413903274389267,0.6283643955118354,0.6530304687868584,0.43362557858988404,0.5432138535296469,0.6726029588552036,0.4307428450520231,0.6866692677950602,5.946679888679806,4.167713579685946,4.265708445063471,4.739388191473457,4.256255579275809,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.305380124570803,85.83228074742482,14.305380124570803,0.020055149730156985,0.7605561921815186,0.8862482281097073,0.0039051980812895293,0.7560789550986301,0.655867995118464,0.23638980235373885,0.6115148718460353,0.3401671275477406,0.0947035068935016,0.3371863426267505,0.5201079616834775,0.659202068411513,0.892047976833479,0.3328401389181602,0.7855680424924648,5.546772972715572,3.8306551175132997,4.829138121080754,4.627817087307318,4.278826996740291,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.3139065498756,78.3139065498756,13.052317758312599,0.2947065347359782,0.34441924114129874,0.0050204209303095215,0.7060952206829599,0.41984439908790194,0.5168859276914449,0.5484743205187363,0.958551556131483,0.6590524536551974,0.22787339003680096,0.3907184656730083,0.14170952557552607,0.5448566385594502,0.7150059522255597,0.5161300288204799,0.9669976367254974,5.427027501613118,3.6156741238518855,3.897995707792241,3.9463403417932508,3.841598998919753,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.790009021925714,88.74005413155429,14.790009021925714,0.5129849352069403,0.10462378844969633,0.985429148090327,0.5599796106159194,0.25882388399012435,0.32812328781577826,0.0510541054780812,0.5222604726568891,0.7924792436587057,0.8458552236051811,0.5365371367195843,0.28379707425074185,0.48242990486593906,0.4194321539841067,0.2590166591849582,0.7224182208928561,5.5767080689814215,4.642078714224443,4.200118698944164,5.080236542863941,4.868214559087962,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.46033277399079,98.76199664394474,16.46033277399079,0.12244470697843723,0.6378937646263271,0.7725566012665165,0.3235511619381405,0.6895719243285262,0.28392684972634197,0.5776398991476938,0.4653763169866264,0.7694821779203362,0.6042454360157895,0.11662943216332178,0.9108943763730083,0.7742670905383982,0.4917978555092295,0.9685910671384367,0.38206298294615504,5.9007220714305175,5.048497858879674,5.680968361263843,5.711647128476435,4.944162516297702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.044878353185457,102.26927011911273,17.044878353185457,0.4125203132050608,0.8155977949124593,0.8879339324806818,0.9595315630435912,0.14538295377415889,0.35738813624389143,0.1345123732125314,0.3941167856440859,0.5812706795686976,0.8297496288585133,0.4015445957965722,0.8408208130062073,0.889019312977288,0.019889954792000508,0.319799482225821,0.9847356893205231,6.824735784358045,5.138134675984845,4.971771769600189,5.022103447231665,5.249315214844374,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.480799006740591,92.88479404044355,15.480799006740591,0.4333332751296003,0.6591347646261202,0.4762731622597767,0.573166352118538,0.5377981773230891,0.008003231969150426,0.7352857772535156,0.5794550538984273,0.026754749034701097,0.8893528993655638,0.8933264879926073,0.7888395808638332,0.4166012287203752,0.6676473417834603,0.6861105670873571,0.10255795810098256,6.000659909865859,4.928800418180775,5.309051183089482,4.608667710948364,4.062390220849945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.699182383043286,88.19509429825972,14.699182383043286,0.5085635584753826,0.9026440227282094,0.8099746898923799,0.35189208525308613,0.08946945630812997,0.769265192535356,0.08515251230773746,0.34234911965050985,0.2286427074773062,0.3927023557561897,0.4640613621363552,0.7208692620300817,0.6172906161991873,0.8169678912844497,0.9236454435192575,0.8395698795899169,5.482596531658929,3.912029623696622,5.308166920629255,5.330405244333095,4.2500883275915395,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.82110734911909,78.82110734911909,13.136851224853181,0.7351017451319259,0.9470603376567654,0.6615111008205778,0.1328860105617765,0.6938186529145659,0.6380347155075994,0.8850711395966674,0.46998235279126654,0.6650041135525006,0.07595109521191812,0.008554596300982209,0.14600393005437395,0.8965046224305029,0.6933552689555839,0.20989245536818435,0.605780643034432,5.214098859224663,3.9068353545209615,4.15808646618531,4.486419005044063,3.674310815105729,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.24644779100453,81.24644779100453,13.541074631834087,0.37070403556639786,0.8300962757889885,0.11449836006753145,0.3693274004219307,0.19617367586935552,0.8557449591785188,0.24589284726350968,0.278823434955761,0.8694491144773496,0.7943630118236782,0.09348639219914578,0.9526921379573984,0.1274898759329115,0.5557229000949778,0.23535640311165518,0.6577758943127513,4.686267989982492,4.491627899258418,4.216802659988333,4.746735533281095,4.510002495024973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.72885658642443,70.72885658642443,11.788142764404071,0.7113038138585197,0.10279539760612078,0.9214803688914486,0.3606318113874867,0.06658617191882499,0.42333941385446894,0.1335995619022613,0.6448064188377985,0.40995639214219626,0.8149674763689809,0.6103336494517825,0.4472274006704309,0.17794086868037928,0.0012294746273014967,0.011819841806759102,0.30526196695973284,4.906175108923596,4.188122246587881,2.932060508502351,3.6898329072441944,3.327341062966403,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.671359648225938,106.02815788935563,17.671359648225938,0.8308460347937311,0.9179637626831657,0.6190508423878702,0.4874868117104165,0.9678991141699526,0.8357960131428401,0.042091904707382,0.5591531109598714,0.6963325114294464,0.061637154682202544,0.6173950759690298,0.9595376800699061,0.7298595177171432,0.23051731310842427,0.6332675037864709,0.8436633532299258,6.72357057874654,5.287227108269046,6.129450615314683,5.842751507657931,4.8661247807881445,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.30964201737858,91.85785210427149,15.30964201737858,0.6109060600666449,0.28891693978387867,0.024465487489881976,0.8746799943316559,0.3331860647290814,0.706523409731701,0.9506890951033553,0.11193500335918527,0.8402632999435006,0.9919657973974612,0.3368709805791208,0.6416138740932786,0.19536365233151598,0.21914741659982362,0.5340122135917379,0.6803495365799058,5.8476428957261435,5.700258003399037,4.093156271141959,4.875909750491316,4.605671471164589,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.0214940892121,84.0214940892121,14.003582348202016,0.6793486178920065,0.9558784605014428,0.19139918556497504,0.6226464489251257,0.06095801034398152,0.9641643763184203,0.4689698824464291,0.3252565784077779,0.2816978303736838,0.5015286032211548,0.5552730319108651,0.7099688955992439,0.469879949403214,0.8782071274011493,0.2552284002213505,0.6493104438682984,5.519355406009485,4.3566062647038795,4.511257390841818,4.2076471144858445,3.8957165452976126,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.06622337574368,90.39734025446208,15.06622337574368,0.718080786374761,0.6022140408989469,0.36739913680635417,0.1882617171876625,0.8295105844871138,0.8364793358977226,0.8909896589427382,0.09449307418416963,0.3270627451789775,0.5218270844945282,0.7821850255609395,0.8783515268978409,0.07969768718854908,0.26243087084517525,0.3945775956464791,0.3990348045322665,5.868229636179885,5.622066815453877,4.6319932435094895,4.698275135263497,3.773878470429919,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.503498511143789,93.02099106686273,15.503498511143789,0.6630739436134447,0.2471623893838124,0.42157582354628953,0.3855854017517515,0.32193516849131554,0.6419340283097149,0.2660347073974161,0.7195040456131346,0.9834004930262381,0.45078547134999747,0.9633640166576192,0.7158608195804239,0.6758565652728779,0.45974331241874855,0.7254479808453819,0.327388762942725,5.889824810913265,5.150475930110766,5.22407540570158,5.069211775814564,4.06627525310749,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.53242139482923,87.19452836897538,14.53242139482923,0.7408204275933449,0.1694517878364281,0.7446737810053518,0.8796392203719052,0.42357220056020395,0.25852017434404284,0.3600361935254588,0.8001168502166566,0.18024927794978585,0.27378219392791225,0.8340351458470868,0.33472842498713373,0.7722697332882372,0.3531776897757195,0.2550921388448375,0.6795190059367877,6.360892924010776,4.289236612518881,4.174619667178452,3.9856151405810767,3.8693417945148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.22813295900441,84.22813295900441,14.03802215983407,0.3580556278053124,0.08428855964361448,0.4340155310505033,0.6377039005314542,0.9700137804990037,0.05946815887017953,0.051212170213977726,0.7504529008866205,0.6213361882151283,0.8765657358630781,0.22447626807226906,0.3999170499172754,0.5400846521627992,0.1473589114793572,0.082388167328449,0.6452051737793925,5.5891153218465535,4.274708783232869,3.6014983567370544,4.5348561659375,4.732116271335193,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.33204269586874,81.33204269586874,13.555340449311457,0.17639628788935469,0.09118454019004929,0.773418218251522,0.2815606363999278,0.19671000786693582,0.04797257254670628,0.03498631467865898,0.348121903169215,0.8889872405529184,0.37768455521147504,0.9800653199433963,0.34936665956954405,0.49142946281427735,0.6507968669720202,0.2310453144833735,0.9782593737347507,4.859575024186409,3.9307515250210847,4.443134804229688,4.622664524531894,4.496783558559095,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.40292051629658,74.40292051629658,12.400486752716096,0.13975362041075368,0.43494262261766725,0.6014690566815512,0.6024805934962125,0.23438362853914085,0.44597435498511184,0.888990123138515,0.5940241420140727,0.13579895741714276,0.27303533449079,0.07364344846656468,0.7870416997077337,0.6037817155220913,0.23527582064448982,0.759123956985403,0.14046025147897434,5.245284348520758,4.042817196922763,3.864159784555906,3.3063423263559795,3.009945342456035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.6237651902436,77.6237651902436,12.937294198373934,0.7283448824990257,0.2862083437300694,0.1964177643386834,0.6227546868682236,0.09373504683432932,0.22650434192544044,0.9454864818115922,0.6655410094191935,0.401024994410625,0.44904055534396714,0.08605524902567807,0.7634228927827207,0.7997052974101581,0.42852345939098846,0.014960653301873461,0.9737180894678883,5.822381415227875,3.78444201334126,2.8931030906831916,4.049188338370102,3.928637489437426,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.23008893137638,91.38053358825829,15.23008893137638,0.886662874381573,0.19018398103570067,0.7231749622071206,0.6391141961233053,0.7569340553070529,0.32225517160021966,0.3631484234784986,0.777274269518962,0.23741192496110253,0.47506390563777634,0.4171066192935976,0.47448392527376726,0.25741731502438703,0.5366100896610285,0.2650657952372677,0.9301540918247054,6.136126935289393,4.408693183882441,4.240085549099943,5.285561624491394,4.772947150995859,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.88347093055244,101.30082558331465,16.88347093055244,0.3114793620296957,0.6985451129636479,0.6483058227663635,0.5258925490780018,0.028101536101245772,0.8413059498717953,0.5101353251930237,0.33300259333212523,0.9686470255049217,0.8615546120462313,0.724188605481317,0.12361434457887166,0.8003658273321828,0.9857060873591643,0.8504428513127253,0.8788972713399017,6.27536443712106,5.231745770621772,5.553443935146259,5.656748913039121,5.020719248774702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.01292323122757,81.01292323122757,13.502153871871263,0.2425550438999019,0.9686564913393944,0.4431172112406834,0.22225632965136233,0.46990201657741315,0.9920380934696936,0.1582542420853742,0.6488366978833517,0.641387819938257,0.10104298595783356,0.5735694821937142,0.42670831671143783,0.9233827278596367,0.8387875626942894,0.7709944968970973,0.11314743472642241,5.072255538356924,4.028276497825769,5.355379727243649,4.0476428886433355,3.256349677497699,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.54571266909737,72.54571266909737,12.090952111516229,0.08836504322307548,0.2430004736690773,0.5424152871570754,0.3914463434964398,0.30641254276233776,0.807213608121806,0.0029461775872539064,0.19417198339922082,0.4816443563552979,0.9048819231661958,0.47979491960904785,0.14309328961237877,0.6308935147313708,0.8706688911646527,0.04319957485231285,0.18153778452452662,4.584807374167653,4.059848447867833,3.5016756786786205,3.5622186928178534,3.8221004182389047,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.290844903584501,85.74506942150701,14.290844903584501,0.5155030354912248,0.34047506625444324,0.4711830777843862,0.5193417584047758,0.6219056475314164,0.17776182984440025,0.7599005931955654,0.23158972718589876,0.93472110409941,0.47272642669947595,0.4982971792003792,0.3338430258518451,0.300272297438554,0.6411713546088189,0.7887404752658093,0.33609269378125717,4.722914256917955,4.789680642611654,5.149678689001284,5.115886841113644,4.330985088761386,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.4458199113258,56.4458199113258,9.407636651887634,0.3584455018616326,0.6922356428940156,0.26875734240348415,0.4652066542722595,0.23073761400978277,0.34437634142929463,0.03137888088332841,0.11405321180933536,0.7719065661831295,0.41795628882165836,0.5665511079979152,0.15498777901641259,0.7944352273687662,0.1230722557655961,0.1996350207148414,0.019204108591364455,3.4076445566036013,3.251858575017265,3.4730899832574362,2.5447024773679017,2.4518286090636874,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.400850866062427,86.40510519637456,14.400850866062427,0.6396458197562666,0.6251851099336961,0.47038013498640174,0.42563505824396863,0.9918959328592181,0.07787177377861687,0.4579988063711965,0.6237886054541861,0.014585365544723783,0.5065739968695067,0.8866666479309625,0.5634646270104382,0.4511233956046111,0.01624185651284482,0.7089600266005267,0.528052691290489,5.983451670399594,4.395072343595033,4.70301475962278,4.439800451430415,3.51682966331759,0.0,0.0,0.0,0.0,0.0,0.0
