t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,34.81471561022843,34.81471561022843,8.703678902557108,0.11921369865879172,0.9298918148225017,0.7944465908695624,0.5053009934331794,0.323233901149109,0.08375685009397904,0.4393859839454557,0.2142539000328243,0.37823302049994123,0.8135514050517051,0.6537022130481228,2.876992081934828,1.729910749121664,3.3135047769922887,4.238448417800697,0.0,0.0,0.0,0.0
1.0,9.498543161563457,37.99417264625383,9.498543161563457,0.48402808704112343,0.7176043719667263,0.15773496877220317,0.03202195219969595,0.5941824054111318,0.3705068125551474,0.8894032181393944,0.697957145633577,0.951097621748892,0.7074574880183617,0.182043778406086,3.321338145380438,2.8372120100542615,3.736860160427074,4.222045462277707,0.0,0.0,0.0,0.0
1.0,11.018394558630067,44.07357823452027,11.018394558630067,0.1505669263077446,0.08979170651748636,0.6803237712104904,0.4085425102631043,0.9045580665264696,0.158250506635356,0.8477395792429169,0.7196083136646237,0.9645727180287865,0.9945515758844689,0.5838339488339687,4.164876252479899,3.2836633806966335,3.9572890360480883,5.1989706142878465,0.0,0.0,0.0,0.0
1.0,9.308447370554312,37.23378948221725,9.308447370554312,0.7932378462438944,0.5409917560378863,0.6258960938709421,0.04796821882855473,0.7730702092538693,0.6659524458793316,0.2085695999444317,0.552335511042756,0.3784381762923227,0.9012161798692718,0.9589853188469839,4.518868395214228,2.0739986501985097,3.57397572508338,4.086254884117746,0.0,0.0,0.0,0.0
1.0,10.70905536140608,42.83622144562432,10.70905536140608,0.49264309551882624,0.9819786388577031,0.4662632407332056,0.191619549781038,0.9351082317362703,0.7425282832155798,0.15492555759644855,0.8735919419351035,0.8181817919343373,0.7761937088629358,0.33928214972552495,4.295556810774513,2.8423634142636742,4.163624202846902,4.760951102299631,0.0,0.0,0.0,0.0
1.0,10.453253263408808,41.81301305363523,10.453253263408808,0.7836716111346812,0.11931553767122283,0.865172516350509,0.41718516340220013,0.5647609653487742,0.6513235262225063,0.7741750782577171,0.8893288127335273,0.649937909771459,0.1532598588508023,0.6343549687849994,3.8544940035154225,3.057382643002657,3.811053149458879,4.914230952320409,0.0,0.0,0.0,0.0
1.0,9.237159679530595,36.94863871812238,9.237159679530595,0.35275204817204386,0.5841537671451663,0.4264664658486964,0.5358224608288975,0.3661477654277513,0.3296657874867692,0.5242687397010533,0.5303701403338089,0.40440780798141573,0.5140114214255964,0.8690116624469614,3.3718189537694356,2.160312561425887,3.6134779910180144,4.240648809713751,0.0,0.0,0.0,0.0
0.0,34.37429729093161,34.37429729093161,8.593574322732902,0.2552949734828488,0.7693260872763368,0.9543491946602318,0.8786059252788059,0.3323729889014796,0.6970047567453506,0.17783268629335225,0.038072333281577,0.11090751540296351,0.9987697742438126,0.4438389689202502,3.7167949029755114,2.196723872621952,3.409888928818539,3.705305700014997,0.0,0.0,0.0,0.0
0.0,31.786036296715313,31.786036296715313,7.946509074178828,0.40406871033839353,0.49170576042066727,0.8650374418341731,0.8227668091526067,0.08901733237222664,0.2473818186863601,0.08809099652353314,0.5404719363900089,0.39068352765696734,0.7747113968440622,0.6388651134025363,3.367494708453153,1.637940484391694,2.768511358214897,3.9266389177527197,0.0,0.0,0.0,0.0
0.0,25.026398433531092,25.026398433531092,6.256599608382773,0.37332697798212067,0.994897659821267,0.4712179560703904,0.5038980558461194,0.46306137479988785,0.0794085445522803,0.18332777389931254,0.2597700660204513,0.07575888636059325,0.7699440272088511,0.04960107321479079,2.314998939964643,1.3054546354581933,2.349953368494251,3.0015328460328123,0.0,0.0,0.0,0.0
0.0,35.39298680000891,35.39298680000891,8.848246700002228,0.9225759830911763,0.16480934351499832,0.36693258340411783,0.030667520008355487,0.48602366008062525,0.17785251966032523,0.7061999570206045,0.9464805245263263,0.9783055171835726,0.35989904159875385,0.5739447657338106,3.529269007356619,2.379049173953483,3.117803283202292,4.253363871472411,0.0,0.0,0.0,0.0
0.0,30.970200791296456,30.970200791296456,7.742550197824114,0.4145574527086676,0.7211381207736418,0.6181802713536387,0.07447573093624893,0.4513193639221392,0.7607330604093507,0.6457299480603587,0.51850012823377,0.21335604399066987,0.042008635780448444,0.2700365394198513,2.226486827167376,2.145614147318767,3.13678880751226,3.512736146690318,0.0,0.0,0.0,0.0
1.0,8.954798070985573,35.81919228394229,8.954798070985573,0.24364203047029598,0.537201951896021,0.7800961392988638,0.5901303992511105,0.5049995682022557,0.36713478445900827,0.14162600738254383,0.1415175643028932,0.964925188977552,0.02877258424526441,0.38719032246060103,3.0867948780660877,2.56881594827247,3.493208222629092,4.047687141771841,0.0,0.0,0.0,0.0
1.0,12.456595905985353,49.82638362394141,12.456595905985353,0.7695551400094577,0.5003139483414427,0.939381061901443,0.6185884560666727,0.7986696860323989,0.6604478324557516,0.7758905758037048,0.13196528127015716,0.9184065530495497,0.8973670816001192,0.6188017016066484,5.281836450820599,3.7720031034080774,4.891118753356168,5.302017264072017,0.0,0.0,0.0,0.0
1.0,10.392332031604703,41.56932812641881,10.392332031604703,0.3363191321672918,0.12379340067205802,0.5592662610507098,0.5079753161343853,0.47585385541009084,0.9811359755872495,0.9158750063420448,0.9349164980578066,0.3835101973819677,0.6639454708114901,0.6443222979736841,3.99306224546616,3.2643503508557385,4.032466049501481,4.545512833022747,0.0,0.0,0.0,0.0
1.0,10.007529971582194,40.03011988632878,10.007529971582194,0.7732096676730074,0.8459069933995058,0.5507852573850577,0.18135438045650143,0.8283967155729483,0.2693239884366465,0.4796473948130172,0.048047913210232274,0.7362894014891758,0.7838846895688398,0.6574734933762704,4.229932336573389,2.4950118807682893,3.998392367544066,4.327901549702709,0.0,0.0,0.0,0.0
0.0,30.914678326584603,30.914678326584603,7.728669581646151,0.385304147127866,0.8635660236234136,0.7247389220476035,0.08404195872991482,0.0881917310528555,0.8662269859788575,0.10439047244118493,0.7559513223557358,0.7505002644710275,0.7351622637427662,0.17763411541461327,3.0870614665179006,1.89335141267384,2.9345515517118668,3.549014810136349,0.0,0.0,0.0,0.0
0.0,31.28730606676281,31.28730606676281,7.821826516690702,0.8682928378426187,0.819484739270927,0.38826925865820905,0.36376732056947103,0.009576429867322545,0.95971226121447,0.0050115259420662195,0.8380839970847053,0.2646037050725779,0.9212253457579817,0.6504050100182229,4.037582910342665,1.6026712426659078,3.0725609919550574,3.339201986483502,0.0,0.0,0.0,0.0
1.0,10.775389886510027,43.10155954604011,10.775389886510027,0.47716926830711703,0.0080628869214453,0.15904024831807417,0.704521282229299,0.909223169577773,0.2649517816422685,0.5774322089274002,0.9244912999887842,0.6635238664193011,0.5655284596602217,0.900105419667759,4.485023247503739,3.1196523087960415,4.027820615385246,4.846400382049836,0.0,0.0,0.0,0.0
0.0,29.228514082522977,29.228514082522977,7.307128520630744,0.1999623609511657,0.823736886168609,0.06228016190178687,0.12938786506117939,0.2576893502038199,0.7485317640081015,0.13931668451592683,0.3294167303066412,0.4080015194786434,0.7457162035758073,0.7144805297427825,3.2037695930214993,1.682927183267671,3.2211445991790626,2.864309727379389,0.0,0.0,0.0,0.0
0.0,28.790786333292125,28.790786333292125,7.197696583323031,0.09738373186403015,0.1690698931045872,0.05360081501901537,0.45570571096686285,0.2659434527656219,0.9938512815757592,0.4633870673473035,0.03160746373252299,0.2443193106719772,0.9312586983018419,0.6972750670731658,3.6857372532192594,2.423206823327525,3.289551783505278,2.3809087806810565,0.0,0.0,0.0,0.0
0.0,26.367022683771175,26.367022683771175,6.591755670942794,0.1973323404056947,0.27440228608773765,0.040167889340308016,0.6118815851233036,0.32488838965432765,0.25168628797462644,0.34632040285843213,0.2870474763376797,0.7505297253723459,0.7494132991189272,0.04624432641769771,2.931975954066923,2.2853063909830356,2.6059530034884713,2.6814820811918327,0.0,0.0,0.0,0.0
1.0,10.095701381387649,40.382805525550594,10.095701381387649,0.49964532027494035,0.5640462931498904,0.24527355345837754,0.5318231554504471,0.7501736128410013,0.9702362594018956,0.45844532760386825,0.11636303092401423,0.5269297186606349,0.976952223351745,0.5456223249809113,4.801382614961575,3.237608073957847,4.3472766920886485,3.7386770170691452,0.0,0.0,0.0,0.0
0.0,24.382118503597404,24.382118503597404,6.095529625899351,0.6593739464691563,0.7751659218242501,0.35596658807507764,0.1591019334577276,0.0016590587161365855,0.9024532292846765,0.5334831629671406,0.2622415122622108,0.0867078340465316,0.7014134911628728,0.18404613171177142,2.694755624848873,1.6834052184722128,2.642617272008234,2.358372143060846,0.0,0.0,0.0,0.0
1.0,10.74896637726349,42.99586550905396,10.74896637726349,0.01990327553965321,0.23590145999699696,0.23014132062422654,0.8070722842735905,0.8616205888189559,0.3540444556727511,0.5095240902813716,0.44228163385954,0.6400300087696945,0.6744833816300844,0.8808181098646575,4.237972104569387,3.1722914278163636,4.289010997678018,4.607389496489033,0.0,0.0,0.0,0.0
0.0,34.09654745178579,34.09654745178579,8.524136862946447,0.6036063827552133,0.5512315970817253,0.6873753373937601,0.4076115413638788,0.08086936046892512,0.15739160533313312,0.8204747283590257,0.9665272007432341,0.6529687321725304,0.9768513896371418,0.19416758032314296,3.0734665920539657,2.119315967697493,2.864715145102361,4.361226077906222,0.0,0.0,0.0,0.0
0.0,32.246806086075956,32.246806086075956,8.061701521518989,0.5116972982098872,0.43307624084232166,0.9004078662228466,0.3203516791407095,0.7191962355660786,0.33799880454732756,0.41403690797257053,0.22910296694646382,0.18028106151740164,0.884523301607527,0.5461463850626366,3.5001947656515684,1.9718646887440876,2.951087314649046,3.7425993432710287,0.0,0.0,0.0,0.0
0.0,32.858571114246686,32.858571114246686,8.214642778561672,0.011398204928249167,0.4556746410826187,0.10896590708546783,0.2555217417604605,0.43548198296697505,0.3515723817908907,0.5024688121765106,0.7194241351271012,0.5034478556925182,0.9797575904039811,0.7035876240966394,3.240767381639714,2.0484927743873547,3.2077550395666132,3.6845726999882915,0.0,0.0,0.0,0.0
1.0,10.957405214808967,43.82962085923587,10.957405214808967,0.6437471288217053,0.4272574510296613,0.6923962403203868,0.9739068451456798,0.6992377933609221,0.006430324254271036,0.5753165709526842,0.44094868472879856,0.3866196092622065,0.7764473387965352,0.9604348357106368,4.4468238753519564,2.6415111429757636,4.029203429716062,5.156118030510976,0.0,0.0,0.0,0.0
0.0,35.16253226298896,35.16253226298896,8.79063306574724,0.8454188105456345,0.7237747095318475,0.5236662336762573,0.1769539915679459,0.7757277309575665,0.6574589998534813,0.8842926446150052,0.11616597460767131,0.11946576737861048,0.12862499946372197,0.357122138210216,3.0607724379771764,2.6138991343726095,3.694795982114673,3.6771691905451203,0.0,0.0,0.0,0.0
0.0,26.648520887993858,26.648520887993858,6.662130221998464,0.9704569945561793,0.12461721207331844,0.14914120930805597,0.4599797319627291,0.9785613925816009,0.4459358802142902,0.16778134503250086,0.46570913039634276,0.29597373617423217,0.4647177695995066,0.025134563852239777,3.6407600689407786,2.3482320859653534,2.497983861890912,2.6668983213810202,0.0,0.0,0.0,0.0
0.0,15.727519356737124,15.727519356737124,3.931879839184281,0.10529474844932885,0.4776534865300367,0.43580211053737106,0.12188960235491964,0.03401107492159594,0.11439861620358593,0.03844287665766133,0.403325274804891,0.28891798773153987,0.339323772290382,0.29162212946300536,1.2954579314143575,0.5976601578693027,1.3669357738623447,2.0916645430010212,0.0,0.0,0.0,0.0
0.0,31.968493688430556,31.968493688430556,7.992123422107639,0.1318611922101245,0.5855197058183926,0.3478617275456303,0.5512458380844499,0.2175256144673955,0.8434858158072326,0.04061194766317999,0.05906452594964007,0.5426020065827964,0.7980295052953376,0.6873981461376043,3.772148118584941,2.195471222605055,3.4683890745610517,3.031829512249089,0.0,0.0,0.0,0.0
1.0,10.353320864044083,41.41328345617633,10.353320864044083,0.936657675204083,0.9118493715307866,0.32253765678363555,0.9966577443279626,0.5142387944239495,0.11773339724466658,0.42136326769603705,0.3266014576253876,0.7738873912707687,0.6055447354083763,0.2925800580802598,4.237299795960067,2.8238805949633843,4.028310024574432,4.5597157417387875,0.0,0.0,0.0,0.0
0.0,25.405419934832615,25.405419934832615,6.351354983708154,0.24659920667129076,0.47397175312256645,0.780513228097042,0.599583778734629,0.21309860265275582,0.19364962809885478,0.4059341515649434,0.03619788333643281,0.4291639641541727,0.33986274462137533,0.05850788052581357,2.080465805458892,1.8414301252053555,2.3739097588537357,2.996971242188356,0.0,0.0,0.0,0.0
0.0,33.78673272008436,33.78673272008436,8.44668318002109,0.9536070520665139,0.21631500568173778,0.9130233258854467,0.9370559375909102,0.98138344996715,0.1650253814149285,0.3320289199969264,0.23343271499467466,0.14751718733294739,0.3169542449701138,0.17353876630015086,3.6750820196427147,2.5630108763028625,2.952864648284751,3.9342953077499443,0.0,0.0,0.0,0.0
1.0,11.490388658064507,45.96155463225803,11.490388658064507,0.2673720901321378,0.5987804494622501,0.49807490761941453,0.8020951471341622,0.23428073373891112,0.026918395658231287,0.8116501796592843,0.9585137658888362,0.8809358318823095,0.9767591262462264,0.8290384453013219,4.0173997700932995,2.7558802880728983,4.18369918283647,5.6133694606864895,0.0,0.0,0.0,0.0
1.0,9.657746246209006,38.630984984836026,9.657746246209006,0.9014457844286425,0.09485381385813474,0.3535553781439478,0.9210165271498013,0.8281419896085173,0.11032770003023606,0.7863813862992161,0.5221575788463113,0.5048512738314456,0.19540284241048456,0.3325508262665311,3.7937369437256585,3.1507188769192163,3.578123517043882,4.343508774003905,0.0,0.0,0.0,0.0
1.0,9.16109686481228,36.64438745924912,9.16109686481228,0.6078731233016302,0.49180270461797937,0.3452939625325909,0.36755116533323107,0.7000432377420236,0.7362651923778821,0.3164156734117626,0.8511478116843442,0.07068139849847144,0.8256803439926645,0.8713950030480915,4.179489464293995,2.1909566673633707,3.5541543750294418,4.014330956868495,0.0,0.0,0.0,0.0
1.0,9.322818692416403,37.29127476966561,9.322818692416403,0.8015030926537623,0.13417438093511624,0.93082776930091,0.7596264737235414,0.32596502107513536,0.2349535516975192,0.6156922192921104,0.8129663823188095,0.7955532247890845,0.7449259469427455,0.21487506626861974,3.877402377150408,2.731790490577391,3.0808399377811266,4.589680537703328,0.0,0.0,0.0,0.0
1.0,9.595791416850172,38.38316566740069,9.595791416850172,0.4322220268962754,0.5137803021842328,0.1819422448031882,0.5970171616578509,0.7668636955263233,0.9368499921543625,0.26607410314547,0.5736552453648042,0.025331621350168976,0.2877753297891783,0.958071585110063,4.004131412484222,2.592136573834176,4.063988461128472,3.882735959142101,0.0,0.0,0.0,0.0
0.0,30.611345124421042,30.611345124421042,7.652836281105261,0.40574487049058805,0.9135127248202803,0.26622220276539776,0.5472995163044038,0.6033418002326613,0.46108685696871254,0.06591862149952943,0.508462020243839,0.057763187209190714,0.12435394528861976,0.4700637605857825,2.669653937079959,1.735409982214498,3.118986467620561,3.432583833661085,0.0,0.0,0.0,0.0
1.0,10.32415296242579,41.29661184970316,10.32415296242579,0.7701101429748826,0.5160788970291946,0.7490701479536116,0.5554994044400391,0.884365041097939,0.011222256164987732,0.9147104663619636,0.8871122844630006,0.34264439270604474,0.010941859119510067,0.413042536113438,2.987825632616841,2.708441560770974,3.6375629939136065,5.262523170165231,0.0,0.0,0.0,0.0
0.0,33.65042735703986,33.65042735703986,8.412606839259965,0.4161347743867042,0.5923357002943668,0.16828111837603765,0.4933297282319693,0.3623595328309307,0.2657585866628871,0.6726661084455956,0.1473077538758707,0.8923318117727098,0.5284830247019233,0.1751123602494309,3.133509818836555,2.6864457679440927,3.4538938284878906,3.5037241140769115,0.0,0.0,0.0,0.0
1.0,9.02138418515365,36.0855367406146,9.02138418515365,0.8507549567697764,0.2504581827254263,0.09965828439535984,0.8352604202475736,0.3166144921035161,0.9999143380503392,0.19535522588807885,0.935533381007841,0.24749600057925336,0.7706946132697319,0.7298069840622996,4.75054180508249,2.594640476868761,3.5749056436564874,3.610182971009349,0.0,0.0,0.0,0.0
0.0,23.580768822696356,23.580768822696356,5.895192205674089,0.18022796106030325,0.6456762802206896,0.4779776937355956,0.2578951631428267,0.1643605040669487,0.05321997374989784,0.019190786716844488,0.692079031658637,0.22706709696091176,0.9202767238365748,0.6277069366443522,2.4307543594618153,0.7217335246374295,1.9951167415024713,3.111953493146806,0.0,0.0,0.0,0.0
0.0,31.591496963399216,31.591496963399216,7.897874240849804,0.6170244203848031,0.08866240369260803,0.5907917762730107,0.6467858573012653,0.5331438085042517,0.42508179409467484,0.2578917448103498,0.15480895266305827,0.46222893896391093,0.05436194943312622,0.6594784369711859,3.3981052056532177,2.3251321436744528,3.0732729843382462,3.3937919191796406,0.0,0.0,0.0,0.0
0.0,28.994229258048346,28.994229258048346,7.2485573145120865,0.6188642555640831,0.444418491209986,0.8149512786496057,0.9792109544439109,0.22746735758277592,0.05425908617664199,0.24851030868538382,0.13012272692231075,0.0771617196383847,0.32633101545811016,0.5903158247977311,2.873610213661638,1.5866094265270974,2.6213437425348145,3.512158661930089,0.0,0.0,0.0,0.0
1.0,9.76503083389867,39.06012333559468,9.76503083389867,0.6361993772641096,0.8360031789475408,0.14868771844996687,0.47716588463539067,0.571978626866209,0.20546265832311061,0.41137587196893244,0.6709125319634965,0.8359828807748357,0.4400944894828981,0.4701078127988978,3.6369917301454517,2.5019659225684787,3.808076914314918,4.42221450640527,0.0,0.0,0.0,0.0
1.0,9.941375530524901,39.765502122099605,9.941375530524901,0.9853672467590049,0.8127180805097294,0.9156041105435001,0.33628168430581007,0.8120398870204972,0.5887247258339564,0.15482649479122912,0.003274118142582605,0.8846388824847042,0.6042372535266215,0.304805412972989,4.5160950929035835,2.7765116744361973,3.894035167918916,4.224188670771042,0.0,0.0,0.0,0.0
1.0,10.325225112800453,41.30090045120181,10.325225112800453,0.7205627029700707,0.392578357624183,0.0314931496785662,0.5764628777316761,0.5604642950301345,0.6996659144420023,0.9424484554992678,0.5509673697508949,0.8701202074265105,0.2513223791292708,0.23422678248472517,3.91282515921439,3.6491617501295917,4.275966890238499,4.158761495225958,0.0,0.0,0.0,0.0
1.0,9.102207878935578,36.408831515742314,9.102207878935578,0.7214182361277978,0.6554277563135881,0.48669081840373496,0.5582595223639931,0.7030644006880067,0.8773333053500569,0.1719774819500257,0.31707633616744146,0.2752295286478895,0.8422003779846615,0.46771006068744203,4.445215431849848,2.5858642389999718,3.709002056001002,3.6354359052221215,0.0,0.0,0.0,0.0
1.0,9.434342466325935,37.73736986530374,9.434342466325935,0.8496787753157045,0.40994599806708154,0.5389043727231065,0.39904900631766616,0.7698099855440211,0.2567610502857758,0.5163227636261524,0.16568564813383047,0.377592789532895,0.9793369453123394,0.9064930098239385,4.5387215621323405,2.3195355953065104,3.63597460319753,4.083803573768692,0.0,0.0,0.0,0.0
0.0,33.94462819708516,33.94462819708516,8.48615704927129,0.5061778527724405,0.3864894355689097,0.25172594366908185,0.7812321827008027,0.34574515591843735,0.2140712485898616,0.1981219471007536,0.8879464042447942,0.8578771528475847,0.7776362457900681,0.2326821435779628,3.715421982197158,2.39704768715744,3.016219266304313,3.941820365628327,0.0,0.0,0.0,0.0
1.0,10.473631751750851,41.894527007003404,10.473631751750851,0.13923052607114172,0.502827119440768,0.7369971385697074,0.8579574444652794,0.43300099361129996,0.8398913237090039,0.9016465390744434,0.15688389532652947,0.01698231179168086,0.7176928882402959,0.8006542454415848,3.8054097333302863,3.0494786126517073,4.35295997753406,4.406949687721293,0.0,0.0,0.0,0.0
0.0,31.452933546593506,31.452933546593506,7.863233386648377,0.2679208573641346,0.20804661599280105,0.19835012540836294,0.055903421033106415,0.2543444107925631,0.8110353798158656,0.7680029668511242,0.3912445787484766,0.50941018002145,0.7227013435614922,0.7183045002301786,3.3396200928187905,2.3986963585141092,3.325047474737089,3.103606799078063,0.0,0.0,0.0,0.0
1.0,9.196290186952332,36.78516074780933,9.196290186952332,0.026746771955439397,0.5730826206263834,0.036016694500436874,0.18232666223755034,0.7014737967490738,0.31341863135549797,0.7448758040418492,0.049734254915138165,0.6011728362000592,0.3635628142671101,0.8925621580596601,3.0812636708243915,2.5432677305840308,4.008912509270075,3.781244827330151,0.0,0.0,0.0,0.0
1.0,10.093693405985901,40.374773623943604,10.093693405985901,0.045254851115643646,0.46067729928328116,0.11971608855126403,0.9308075909451349,0.7490570175489623,0.7801122760704695,0.7938439324442008,0.08143338480005002,0.17056658532658853,0.8783549107487627,0.5146185097533567,4.068771741508918,3.424387402335356,4.399683211371994,3.8207204086528384,0.0,0.0,0.0,0.0
1.0,9.354587462843801,37.418349851375204,9.354587462843801,0.2984667223800399,0.7480789868083734,0.4109686799028692,0.6463593442037184,0.8086445111670093,0.6455567991408325,0.2979048317188263,0.974345268046834,0.12390928036143567,0.9035834246940819,0.2607551533776906,3.6872752353248086,2.522374766591822,3.531208906777886,4.270966055586757,0.0,0.0,0.0,0.0
0.0,35.63255496585745,35.63255496585745,8.908138741464363,0.03495022073978704,0.06625070968419267,0.6020120469901986,0.7422810788070383,0.830251282901255,0.7414660669303557,0.6121816931209813,0.6370809997830599,0.39556309785881527,0.05378332440782485,0.04645081342235713,2.8447458850674336,3.3217432196184453,3.4344447427249953,3.932071722567898,0.0,0.0,0.0,0.0
0.0,25.58315784484393,25.58315784484393,6.395789461210983,0.010717176498688863,0.22751048893667536,0.9451527980670462,0.016175060121731866,0.34831969864059265,0.12935251896640143,0.08612117977902367,0.9935297744375049,0.33973940201123964,0.5336255656858062,0.763383729066952,2.1413131509914125,0.9197078595189893,1.9106020775226167,3.7199321310607663,0.0,0.0,0.0,0.0
1.0,10.049340364060038,40.19736145624015,10.049340364060038,0.6988105671355086,0.16789791421487754,0.27321098928216503,0.8642543944587073,0.9640650140689808,0.7874688058013529,0.2580550702189549,0.8883577115440646,0.40446633856974923,0.07464086045341445,0.4510317748749114,4.244737755362625,3.278309623117745,3.897239312207534,4.271339207232411,0.0,0.0,0.0,0.0
1.0,10.723674489550362,42.89469795820145,10.723674489550362,0.20850323813331462,0.17340397119922313,0.03721981080026948,0.3011380434923432,0.6773221364949987,0.9811744143085732,0.9764618807512069,0.7263979862193332,0.8133627244924371,0.8290474473531921,0.535779095292518,4.346327099567376,3.749459199539559,4.4586422660313,4.241085648742329,0.0,0.0,0.0,0.0
1.0,10.734660042440296,42.938640169761186,10.734660042440296,0.6982004166119604,0.519063067520094,0.715359094396106,0.36806805162102085,0.6422422894006644,0.5322892580514111,0.1490792565601643,0.5395508858329403,0.9289507311435458,0.6079027677693515,0.9480369939222985,4.725690508520253,2.6206295867768064,4.087729648219199,4.810350370396834,0.0,0.0,0.0,0.0
1.0,10.369895868589953,41.47958347435981,10.369895868589953,0.7140442507664185,0.8854520333269412,0.1524169872324792,0.3435459001278909,0.3923055661810567,0.6034420191640072,0.6347959894230034,0.7674353473631065,0.41723804138309883,0.5801929293640844,0.9508455102799892,4.001614217266545,2.3913275162790573,4.2276250598859875,4.544035375317566,0.0,0.0,0.0,0.0
1.0,9.377230740516158,37.50892296206463,9.377230740516158,0.8218699129361233,0.38274154086445633,0.4491768920297271,0.4184931074594479,0.3343337338989184,0.6189881244334139,0.7940149297934219,0.44819960652777313,0.6387308949332824,0.28554489976683783,0.5527143722842498,3.670675045712274,2.8045607905184844,3.740016703667191,4.018405077791277,0.0,0.0,0.0,0.0
1.0,10.978529197420382,43.91411678968153,10.978529197420382,0.7160594738097451,0.5679394750693717,0.7407880643919662,0.66022705169153,0.6303111036969875,0.7014067990221283,0.5926746781397779,0.2027928429742225,0.30418760275709467,0.8774771185965551,0.9458855876009565,4.835554737174998,2.8888072353075183,4.4026322979778465,4.644806406321908,0.0,0.0,0.0,0.0
1.0,11.755807671942762,47.02323068777105,11.755807671942762,0.4826746600507438,0.3138029003980981,0.10208737704926951,0.6041168436491842,0.6903953602927427,0.3137436663726644,0.9763005632151529,0.3546304517705211,0.9568704341534378,0.036727881850221245,0.9981711310311254,4.08269997740012,3.5414268676831817,4.853400899112406,4.996375061559532,0.0,0.0,0.0,0.0
