t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,60.544588640358185,60.544588640358185,10.090764773393031,0.7251944876243303,0.7853953591642217,0.3314797361841273,0.13735382260753115,0.2661122942632851,0.4413003273534515,0.06565718712094226,0.06244971539260713,0.5724762813835791,0.04641282920855383,0.7472335200369215,0.3207196852893355,0.9868034078957592,0.031102042799923013,0.21236046248972518,0.5766340620142308,0.8403091150010118,0.0853800177441103,0.7433539232477631,3.7933054631247947,3.9821696080083973,6.020254321271949,4.7663524118148075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.48800955393428,71.48800955393428,11.914668258989046,0.12151290294235828,0.4924603665641468,0.16026401702249626,0.383502712105518,0.3163286617197767,0.7887348014578236,0.07783219140974251,0.03555611321946428,0.2710639373946433,0.8633187783988322,0.40175926590696875,0.27292617263982843,0.3049115491908918,0.6705948708279285,0.6471258337329061,0.5666016260663385,0.4724949106974705,0.6507310176560608,0.7477084305549484,4.587351714918859,5.932253475062572,6.886312029117007,4.570747956373404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.547335585809407,81.28401351485644,13.547335585809407,0.9467665034151574,0.48418788451844574,0.8546498129574639,0.3189484271069486,0.42117304229850494,0.6609559998274224,0.13407895533177183,0.7459739299877002,0.25137214714982503,0.45221526720285576,0.08229398628737594,0.41838659000736445,0.08613951470861358,0.6590951971640836,0.7925421026441428,0.4328173557928784,0.8995511816347516,0.5175608880547685,0.46081729220174994,4.733300996868227,6.433947958810263,7.680535014508353,7.013736277430688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.36574919142393,70.36574919142393,11.727624865237322,0.4170238885681632,0.4278663901946044,0.8069568980428948,0.9694165717495774,0.5686492171796226,0.3014811432631691,0.011378679866606345,0.2420645246664015,0.6133338808691986,0.4727087609762781,0.2591604685533999,0.17286939809210822,0.957471647663288,0.9699171018734317,0.01855975922004849,0.6094835322480225,0.3167589619337152,0.8913130428624394,0.0757511642506753,3.6491142476367546,5.478397219982237,7.777511782899097,5.026668190839643,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.907348192103456,107.44408915262073,17.907348192103456,0.4524678594174708,0.6163145005275226,0.8017886125648901,0.528649339088018,0.9936190132316906,0.8157045423886428,0.8235844149872152,0.3007257824339211,0.27671275388537564,0.8157861054105802,0.9174582327623901,0.7816828974089308,0.6879934376225393,0.9857906037695091,0.9874794393356692,0.3855891924991752,0.028999844697351063,0.22898483439176587,0.2333884212344386,7.939006951116706,9.37124659711507,9.200202054213317,6.102876492976897,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.5309176425838,75.5309176425838,12.588486273763968,0.7472591221569952,0.7442188341654932,0.61650954200618,0.8728485478655318,0.6271721651696245,0.4344065610958623,0.983699633037684,0.3368916303351991,0.297943484349673,0.046027703531356656,0.48938936015231504,0.11321494676065591,0.008840687968900585,0.1449883761572075,0.10077200295817013,0.7405453541497717,0.8041351158307739,0.4999267038236155,0.9746478053739284,4.895956103027114,6.481113628593487,6.424211828685363,6.196031277759908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.090634054224543,78.54380432534725,13.090634054224543,0.11271107336912978,0.6003141594127825,0.9587084269966001,0.2428968199815016,0.9166696257675159,0.12699120053410629,0.30388070396571165,0.7073064380910582,0.7791510364953966,0.7839981236617981,0.40748421894712405,0.27103668074416276,0.14939239774342383,0.46857187229137176,0.3994425918642823,0.6524349199820434,0.7044245773116091,0.43538258215370784,0.3428036461000198,5.420960651876127,6.582225268927296,6.838312028955726,5.460651206144561,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.578565143904022,87.47139086342413,14.578565143904022,0.536515442636989,0.07618918337446878,0.4164932770276798,0.6516007414403164,0.9349333017877213,0.8696799487161977,0.1508610684797116,0.5480970323427972,0.012298823752451393,0.570073544543354,0.4267206653323482,0.7768246228021835,0.9457432066631993,0.5492081248084287,0.5068322537825841,0.6855462087620341,0.013912950990894735,0.9641601099169358,0.3581579030856554,5.414154074608283,7.445028692911012,8.817951905613157,5.1193777410540315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.67902014142905,71.67902014142905,11.946503356904842,0.06682466996044589,0.16722328159718436,0.24813475631396154,0.24683504543595358,0.8983460359151456,0.890462180007306,0.6721738826734833,0.26663685252805114,0.7337648394475385,0.68006108978364,0.6100526244709703,0.08109720491964112,0.8372362955508897,0.6555675156348335,0.32659805032080413,0.35295450781644655,0.6652555243509282,0.8409310620810843,0.21034762323161227,4.927103613818582,6.139267369051848,7.047504317503178,3.287475032109862,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.408765395437635,86.45259237262582,14.408765395437635,0.1607191655867679,0.1052802445840737,0.7231324813698652,0.9126370864346967,0.9313292481876894,0.11914933267172667,0.18569414699551934,0.6333952983566618,0.6917061717066075,0.2438001581361321,0.36051387424216386,0.275886633818917,0.513091956765592,0.7617512748299037,0.9467133163645847,0.8860757730194095,0.004286048248221097,0.6491579015398481,0.784235341527893,4.777575209390082,7.764313965955163,8.66196576637077,6.194112664140993,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.9280635129404,51.9280635129404,8.654677252156732,0.44847433446640494,0.06174479428798696,0.33257706939779597,0.5237713517450623,0.0849809666048521,0.3469477945454005,0.6497164886495531,0.25416057409773496,0.6684615338893524,0.2166225587475079,0.11789519358448608,0.13271076504517687,0.08150747997373342,0.38169628178550574,0.3109829999342464,0.6955417384185701,0.09362506298263484,0.921653629658468,0.11020886703383803,2.9497203692155765,4.157812649589729,5.543212172323283,3.3454938391949574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.44178317737381,63.44178317737381,10.573630529562301,0.0817556550185966,0.9248794765327919,0.022703437217290734,0.9612534415681209,0.05331060404848309,0.15992306739917084,0.8526184716774344,0.6316664182650199,0.03502313476371777,0.4647319351695214,0.21488755177376895,0.40755475572280675,0.6547701197591435,0.2579521365619507,0.47571559524305906,0.5093647231917209,0.6815014379195363,0.44739955621392513,0.22280881823297927,4.085689617976048,5.234490956071326,5.5475103461007915,5.177155895473872,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.00214615045348,67.00214615045348,11.167024358408915,0.2865076361293857,0.22939772663471125,0.36096313077952946,0.8583234975521219,0.6659740298757161,0.13342601613441696,0.0746467135795772,0.056521853507351394,0.949456569809536,0.5993591708106192,0.7786008610232312,0.27123076563453274,0.14784902855277782,0.23037679742118544,0.2835278496935453,0.9270935435628036,0.5813437466419086,0.22649311369217628,0.28643327754172554,4.324219807728683,5.526477507116356,6.396163111844938,4.3717198250988005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.843990886683684,89.0639453201021,14.843990886683684,0.9195662217794798,0.9556459037050592,0.7919034308320421,0.11064019771154365,0.762866593134176,0.23174271043280226,0.1625081501322736,0.8662228345516138,0.4455164744117318,0.4008114441720415,0.4911452395427949,0.9679786673066368,0.7786835813367307,0.06917920046191595,0.1940435191546096,0.7921310371893046,0.6171146687421306,0.37093396976818926,0.7921087894219361,5.750776695601741,6.6332818140436896,8.222607318073372,7.076534470856272,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.34982284243991,104.09893705463945,17.34982284243991,0.9930829457734385,0.42669446719932924,0.7681563433143771,0.4749642249144077,0.24729547998421186,0.8386572901658664,0.5764875381871476,0.6501870228458749,0.6675669662959363,0.8394720081815054,0.19893041363759234,0.6339895597399932,0.8130208155643904,0.8167977152966602,0.7607851035606632,0.7898847894306911,0.5653092207641833,0.6517596353467852,0.6446543733953266,6.0803529934013785,8.240261862654318,10.541909207463508,7.524505766234945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.28237002378867,76.28237002378867,12.713728337298113,0.3623412340334997,0.7467844790064181,0.4465449128402046,0.3618871397390596,0.4178329105154771,0.051281152227665494,0.36129513909381394,0.20706211182436274,0.6041451987592534,0.8195388923409616,0.19713244560374887,0.9638460283370847,0.3256760147974985,0.4435392304189564,0.3128919013273648,0.6065283520843179,0.7147475265011763,0.05960043396142056,0.9881028123488582,4.923676213377057,6.177483028701875,6.750117860644257,6.154275728461302,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.048175947057876,84.28905568234725,14.048175947057876,0.4697622793838513,0.8905118723459485,0.6426084672189092,0.13619102612825584,0.09638373450192372,0.989187754198548,0.262877079987922,0.5492481465809262,0.06250512815906617,0.48804665967291205,0.3120498788828824,0.6005733497664029,0.8701947632780606,0.2800463963007155,0.8537291866996989,0.6661541443528377,0.16722927072527705,0.15642706317548172,0.5881560176779528,5.802122127627985,6.465251841969888,7.664880261476502,5.844210157180775,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.55877428307716,65.55877428307716,10.92646238051286,0.37407821718608025,0.4737389556818271,0.07094006192179081,0.153003953618421,0.19333331660159425,0.8562296153872482,0.7728748672181855,0.11092539488048347,0.7677068300197877,0.9266907621168983,0.5954799201005009,0.2623166071306773,0.1452828276339102,0.15344499011068957,0.18399646459702468,0.6974088427998639,0.6378453831926788,0.11944187096666392,0.3171568057766375,5.033009413555611,5.2938016022600145,5.734103164246678,3.434855676896175,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.356492885562062,80.13895731337237,13.356492885562062,0.16737266874059342,0.5323842792900989,0.40698862901720156,0.10429547322525246,0.6463462692554134,0.6095876150839658,0.9053981984199275,0.34877937998680975,0.2333304413901479,0.9872657240141242,0.062199876618068584,0.937860289983324,0.8579074382632553,0.31625911766764725,0.07319828656088212,0.6880064549917274,0.4801941721898073,0.10178904653523013,0.8787961619912991,5.849235623234734,6.964981476815643,6.773636604069529,4.934134913644644,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.157908250552476,78.94744950331486,13.157908250552476,0.4435824033039394,0.19384919425485192,0.9663089305924888,0.6056120730705868,0.009628376954929574,0.7635453342817548,0.844309239638132,0.14220915773137233,0.7756806409435142,0.8827980481979131,0.04650252541805788,0.32547387302226205,0.24595238729972435,0.7482698414562059,0.738158391702553,0.18938251669438877,0.8636011146362397,0.6370255396488477,0.14354613570283548,4.959956430757332,6.405744444463481,7.654047799066445,5.359993632167725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.144788523299018,84.86873113979411,14.144788523299018,0.5229829216851372,0.409293941686234,0.4630806301535204,0.9827188803757702,0.9883436985325502,0.906126509490247,0.07471158464513772,0.8929858419515667,0.74975673201419,0.08597716491528107,0.13938062685163521,0.5955297521361742,0.695381122265993,0.10230097523542037,0.13740781612200992,0.7374460986182305,0.9520000779607777,0.8073940421328336,0.888106567292775,4.537297823151021,6.994116146320318,8.706575681240784,6.683853503217615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.704332413475434,94.2259944808526,15.704332413475434,0.20536773715962664,0.4186520497540095,0.8458180383248278,0.7546076917259428,0.41207199230358715,0.9727467379983703,0.7814207854021485,0.9978457043727125,0.4153482421118798,0.12788955749944575,0.8929668795858162,0.8559497887834122,0.49459025056708206,0.5291615003695138,0.16041466949285077,0.8994792489488936,0.18826878735386132,0.09950124096555057,0.1512901208219698,6.367409748093362,8.38166271562949,8.402977408727894,6.006855337107621,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.33397634894811,75.33397634894811,12.555662724824685,0.1160166274689951,0.26844958509329875,0.4921401490699192,0.48388746836904295,0.047540013402066816,0.13227477649022812,0.5845291691636261,0.2634933416859002,0.28615231166633637,0.8960839354135572,0.30904165673988426,0.4354944540210939,0.33267614411012847,0.5426316303587558,0.8494205517006235,0.551632062068352,0.6933442810897322,0.548374621202101,0.8717883678572078,4.5666063531626495,6.459957576340258,7.111108098222125,5.568298518782923,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.99808947243656,65.99808947243656,10.999681578739427,0.33999632216971,0.5337080609878535,0.006293897625955225,0.4440695210097718,0.38179118320703453,0.33934154430742414,0.9890110762106002,0.7277998305580381,0.6212415601173756,0.7429233868927093,0.8583993575434791,0.21203648239422435,0.4173205123459548,0.44332300616646014,0.09919318792938536,0.12227553801086122,0.8892945920189613,0.46683742019851804,0.3550147157943916,4.284973715109526,5.721472727650335,6.196066283064258,4.1730051546656135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.091274520560097,78.54764712336058,13.091274520560097,0.6959065400429232,0.4257608049248566,0.2966893639417152,0.4568563096144931,0.3384590067100647,0.3672411678312226,0.08564875637938263,0.8982104492382854,0.943817816536658,0.5764542158094754,0.9421986854449537,0.22676749126188556,0.6973240375098652,0.624907153273368,0.5184214838445436,0.2963329687452705,0.7624413098573452,0.29389039778223236,0.6470929027134343,4.07397394489337,6.275279954808094,8.482110983590324,5.84938677745812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.09178112909599,77.09178112909599,12.848630188182666,0.9576767058854032,0.8643058521080655,0.33738361993781085,0.43207611051558104,0.4412217302606748,0.17638951618575371,0.1457557891592357,0.3724349755745844,0.318174002485651,0.4019755462924627,0.9289648567661338,0.06561983964473117,0.4586374316809364,0.937538490908494,0.3064822884279895,0.6905798492999886,0.6895271291645276,0.37864349975154554,0.808498100796534,4.358678888082846,6.044920713769974,7.571074834153601,6.4621229622637095,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.181683012958445,60.181683012958445,10.03028050215974,0.8807177615770129,0.20429389922993169,0.5865897211555137,0.6003693412734364,0.14580480833173437,0.03459971087409708,0.644104929265459,0.6424134024198186,0.7539262672025162,0.44796828360800833,0.13583227477665194,0.1226281805743713,0.5565380471545858,0.5511494133382677,0.5354270159493386,0.025760733444894046,0.715690490099152,0.20418877723570494,0.34735299455311486,2.88300955721,4.820000809564705,6.425461925137332,5.212392953614852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.693832246537289,88.16299347922373,14.693832246537289,0.37677977033965915,0.9425063254396321,0.37160323897884484,0.31863382629591785,0.2706545700726952,0.9116889628583138,0.3483671241769709,0.6997454630903397,0.7330463305619481,0.9267067660724116,0.21639746471605825,0.4156785737685541,0.563453757311511,0.7495476096781613,0.8875666010898269,0.14252089614544639,0.8514067311707122,0.06539756644850503,0.9311591609158384,5.433690523318753,7.190270257859379,8.309925988271337,6.687148196912932,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.287693681039414,79.72616208623649,13.287693681039414,0.2792007318015878,0.18260217954549351,0.9899031991127556,0.5111841740733801,0.5299736117258974,0.9194980842099828,0.5998065975906222,0.20137597100101212,0.07566440574050326,0.8506095637132193,0.11684958098842158,0.3546634473132123,0.7455043605156013,0.04187610342475423,0.9069662492544088,0.1325293605547484,0.5679324940144445,0.2872096328876126,0.6887591939639293,5.583401874008763,6.8439951369263445,7.1017940585551305,4.856993104059727,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.134709377295827,84.80825626377496,14.134709377295827,0.961978828289427,0.23573813293442958,0.6608469688658624,0.520133583012861,0.25452478372380904,0.3651856537612892,0.2530566885457105,0.03004273790466816,0.11285779981390665,0.1880273399888419,0.9435760027999307,0.8738823182945125,0.10266783102332167,0.5194212831179846,0.4937328978971649,0.817333174371852,0.8363572529782499,0.5496700241127994,0.8853561831171575,5.085903961183402,6.805119615401645,8.02471262637158,6.83482336078417,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.984258073428776,89.90554844057266,14.984258073428776,0.43033956861903333,0.5186912395206159,0.5507604352785407,0.6875855081032993,0.7570484992447629,0.8262720712383272,0.15463569297262492,0.46261554683373785,0.20769344439735593,0.9376507329228889,0.5095486742851637,0.11105783425019111,0.9287678788142503,0.6017814731022014,0.9834214432051145,0.3124603237281137,0.7256345078924237,0.684718546725793,0.5125934437410542,5.661546946646343,7.40743167890602,8.747266925245064,5.896941324274326,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.50039025016935,66.50039025016935,11.083398375028224,0.677904862727688,0.08322808720150843,0.25973679824081763,0.7525506951735912,0.12257802329970102,0.9970426632858163,0.0593532363494198,0.7584848750600023,0.7024488769653132,0.24382170910424217,0.8674852700073521,0.6032564892039548,0.6966936560691596,0.0314223859696694,0.0750349657230428,0.04066355823489998,0.45449855267762573,0.5221454982252661,0.4660241439027105,3.3522008006507553,5.277454813555219,7.694716447893526,4.2028054141155105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.607834409115505,87.64700645469303,14.607834409115505,0.03357335701397879,0.11740939660522065,0.8530105846049043,0.5281343964116026,0.026147333882934,0.6933560971305532,0.728301049540077,0.9297715005887707,0.061142028077271204,0.522938608001147,0.6151134869023371,0.8099285690504233,0.6150030308601208,0.9280312685625092,0.5842819414906572,0.45395399775355116,0.3873111941324243,0.0526203260553566,0.4130767849505339,5.404441064961804,8.08604561887,8.093935977453715,6.038482991164576,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.188257521144436,85.12954512686662,14.188257521144436,0.7067131021556552,0.046440080799376116,0.7775559115585712,0.6169379684113417,0.14090679972585118,0.16222871869203248,0.9100425226078781,0.4301100646751016,0.8842641256048671,0.8870118913672144,0.03818386153279629,0.23055888663986757,0.241670409379797,0.7201155044308976,0.6889740277000029,0.7256967112903846,0.8694610340472759,0.6099150302011074,0.8662538615071715,4.607599411913975,7.194576730139112,8.586190075146808,6.678817153215647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.31028306544356,69.31028306544356,11.551713844240593,0.3271857808964137,0.3265082302820378,0.07866493390066887,0.3702055852804006,0.4227296017143032,0.5551216544771554,0.5173476394613644,0.041408994992090054,0.9050523600637914,0.6796382780516123,0.202124025145907,0.19506526164268012,0.930330770511951,0.22971868434810794,0.9314848063581148,0.16448979205557857,0.9585531593247211,0.8314753868776215,0.894247214821309,4.073174223089422,5.282246472249293,7.336213529423403,4.517532443902122,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.962934451193002,89.77760670715801,14.962934451193002,0.6931706481999665,0.7984510877124521,0.965346404863348,0.04556111365485771,0.9340546558024209,0.6407058335092078,0.6170607709079261,0.962628773495572,0.05914140583615812,0.7174344459710477,0.4258025057219996,0.13540359794260448,0.9650030533593972,0.17336922465168825,0.7700344821854482,0.2773067724485966,0.8419727458021168,0.935371404988637,0.3310722987869874,6.281600557065051,6.995780879941705,8.097351965615516,5.9943171497436385,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.76594434926241,66.76594434926241,11.127657391543735,0.9210408123845103,0.13584926011105292,0.13983373889299566,0.015213879614798476,0.7338570925731986,0.7737632691299832,0.2782954827380587,0.5821341155214059,0.24226101345348938,0.08486907490541074,0.4170819242499838,0.872605085534367,0.9740659255976243,0.8730409417215492,0.17177715226320056,0.09055192550543778,0.6251292013696279,0.8411742451149213,0.16943403913082078,3.698484005903689,5.202457721781211,7.168847143020499,4.5966101520497675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.46733544029107,75.46733544029107,12.577889240048512,0.18271235711538503,0.5030973770214873,0.9438981240883034,0.029093477052524186,0.12609102737526834,0.5721153134927014,0.5004780155671832,0.8762848798879598,0.9071755250392706,0.38463357563194434,0.690361878994283,0.07919654451280633,0.29926029431337875,0.05316902984330096,0.7382155743213487,0.5325887028565653,0.37658097208077035,0.004514211259803336,0.6573938065667533,5.070676133861892,6.183519950190943,6.950613294976328,4.972230845347205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.864426284868834,53.864426284868834,8.977404380811473,0.16485410686450508,0.29967470275534536,0.20764675617833872,0.4731523949859545,0.22930798883016246,0.9153580891104046,0.11740588319397072,0.03112543619229302,0.6060993097912654,0.8721483598097811,0.034777951838903975,0.13156822686205483,0.7921105396011565,0.6877574613447864,0.19753130020417742,0.04718943785990781,0.49537225604185187,0.9385820672934554,0.10501178981321857,3.0526086966430475,4.049981076223954,6.204913227750205,2.840883869102434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.37625872329048,75.37625872329048,12.562709787215079,0.7166790920027032,0.21908804769033008,0.2821581874779203,0.22868376872307195,0.15873702441929294,0.17458039522867053,0.4469882836421708,0.2634053819165427,0.7637201526522474,0.6339409490479212,0.2171341800680966,0.6424839716582023,0.07459750839128676,0.6226659710238299,0.9456448069108064,0.638932451420597,0.35689530591258334,0.325504003836495,0.8891636551861829,4.359688297564007,6.144519026723305,7.419294475544574,5.8058006399227695,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.45195372095648,72.45195372095648,12.075325620159413,0.9248737589309127,0.17189415988837153,0.0429296006605302,0.9967811954901471,0.9420106608822553,0.08656876286387438,0.7789363998024502,0.6140848225372915,0.40550205494088465,0.44771596000415714,0.008213906618384503,0.814779301569475,0.9779331872634858,0.9769421107693799,0.2939707256868135,0.3188771200744769,0.20444562370550112,0.26916557951207454,0.1057925513088398,3.9058965980507887,6.427603118268076,7.284130638230727,5.4653709706217395,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.083549306940032,108.5012958416402,18.083549306940032,0.5446191463582536,0.7251004461901918,0.7984628257691616,0.5603216754666586,0.5519672941776739,0.675489128819139,0.630348788126092,0.7828923578623025,0.8879227425637619,0.9346516245302309,0.7913472639968804,0.7689401603772666,0.6230444608148014,0.8286166205791343,0.466427278956134,0.587399916230705,0.8705465469005442,0.745602034136079,0.40591118009591454,6.930134727173476,8.782776114987293,10.401648416556425,7.339238154786267,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.325087959620655,79.95052775772393,13.325087959620655,0.14513101332349343,0.10020851344532355,0.9127973266681018,0.9800864226863296,0.7262035586245749,0.8925873935930966,0.2340032482245743,0.8400170372761131,0.607027080691033,0.3795446302659359,0.9715836644383997,0.033416293685595955,0.5126277799049869,0.1989852985211753,0.21280097695194422,0.012176078052479444,0.4896021387330154,0.7392035774181372,0.8978918734253425,4.475321683950026,7.292093802413661,8.335876446902164,4.8231129727689135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.29790808561306,71.29790808561306,11.88298468093551,0.1800284187338307,0.7318464407626365,0.8097663595579084,0.1846536100437165,0.8905417297359146,0.09186617054814616,0.6676353662934355,0.00980910627289,0.9822589055095635,0.03595178168323987,0.6360147037839586,0.38334074807770424,0.8592575655151553,0.3763554794404822,0.8264211481821188,0.14004003461179793,0.6948130761157231,0.4860873266732164,0.305554864354199,5.213424483236861,5.3579511025855115,6.307406222987928,4.642629286153007,0.0,0.0,0.0,0.0,0.0,0.0
