t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,38.673031250268664,38.673031250268664,9.668257812567166,0.24933008303396587,0.8524270314862281,0.360861083473591,0.2673889866655298,0.9307734548619291,0.4958316345131625,0.517807933983054,0.04580819155461924,0.9869571821710262,0.8655585159849543,0.32048594107735817,2.7763444432384596,4.040714340649438,4.601595500469897,3.614638318298872,0.0,0.0,0.0,0.0
1.0,11.077831862215895,44.31132744886358,11.077831862215895,0.9819971393877884,0.2475041471820566,0.8652663223782254,0.21567484770525458,0.6387027733269836,0.3859234060799336,0.8932603559633445,0.638078288552199,0.9726233436030579,0.43976437695785153,0.2707004561084442,2.9089422058650833,5.13710773668423,5.04552636153993,4.072903017936873,0.0,0.0,0.0,0.0
0.0,35.492505332160086,35.492505332160086,8.873126333040021,0.27869395077308956,0.2893759847587489,0.5227093353505232,0.2429104927146617,0.5815036304405498,0.7438956774641852,0.6046966113458698,0.1692595948152139,0.6444054566334074,0.9159105400939547,0.1442582388851209,2.6400462406198537,3.5773035165479623,4.033406547484252,3.3890010908508446,0.0,0.0,0.0,0.0
0.0,33.06646450558127,33.06646450558127,8.266616126395318,0.7217959779212918,0.21836995386156055,0.28624249233846355,0.002963499647680945,0.9266099554996661,0.6071223808503116,0.39418808391651505,0.2051547257711518,0.16231871284939303,0.3077764591572846,0.6763697528530923,2.063182997209281,4.038816822659734,3.296059546828282,3.133740833978889,0.0,0.0,0.0,0.0
1.0,10.952946695260689,43.811786781042755,10.952946695260689,0.9155184352954089,0.5484342082962114,0.8743644159188644,0.2532825219476823,0.12405820700657733,0.3685940596733843,0.6562612603733717,0.9491959123156971,0.7120696263740951,0.26315160119345826,0.0028758772741199756,3.2981767387218426,4.692584898101318,4.669383502743429,3.957313876369334,0.0,0.0,0.0,0.0
0.0,32.59712084667578,32.59712084667578,8.149280211668945,0.37925240463998433,0.1694593330709172,0.9152281928595095,0.2291262301104352,0.22327800765140204,0.5417214260493624,0.6627022215271705,0.6932716928413426,0.37661657046957353,0.15972658249620852,0.10673078716873574,2.1725576692082504,3.9207702959188597,3.31860724837373,2.9419906779041565,0.0,0.0,0.0,0.0
0.0,30.54656566721436,30.54656566721436,7.63664141680359,0.2015687136618527,0.4308174442398277,0.2702268059393782,0.1297678388293958,0.6666225843001087,0.11715947737317589,0.7672631247613397,0.5488774237955135,0.06512742000945793,0.25711849046543456,0.6475714860765944,1.6853093883652002,3.7798748989771864,3.1652714192125924,3.1001439992031345,0.0,0.0,0.0,0.0
1.0,12.577368984038547,50.309475936154186,12.577368984038547,0.9366749699386188,0.5667132965552151,0.7814963473196038,0.15972215407947254,0.4744952923819159,0.9595452084606689,0.6598723174776647,0.07578299390900256,0.8825156885567826,0.9545080774522893,0.531569947736873,3.652946700395267,5.145872527859036,5.726904654166588,4.844388965609805,0.0,0.0,0.0,0.0
1.0,12.945150751787779,51.780603007151115,12.945150751787779,0.5528176432163028,0.6338823637070669,0.9692211199324686,0.90578170899915,0.5779778886251546,0.696161717719803,0.9380016315754046,0.2791799346074001,0.9166614237534351,0.5705103196767368,0.19231336121944786,3.638333687926459,5.745337369602198,5.685310104474747,4.768648680721312,0.0,0.0,0.0,0.0
1.0,12.236648865138832,48.94659546055533,12.236648865138832,0.4322001371299182,0.9128375432804177,0.6059916027178579,0.9151452744940602,0.8483549198089494,0.7733598413381987,0.10092125601703539,0.30586794614981205,0.20502847692856108,0.3546654190521994,0.5858910150275758,3.694076161444606,5.480569535963825,4.585916909417778,4.3808884324892166,0.0,0.0,0.0,0.0
1.0,11.70082207042261,46.80328828169044,11.70082207042261,0.3387640815262549,0.3516559223438225,0.6709836956319577,0.7398882792623257,0.6663830707290236,0.5707439145092761,0.44926678587963287,0.857576994379078,0.935718900064026,0.2350512061548754,0.7693244028455309,3.0936803981756325,5.414587147106903,5.247990486964823,4.312271586900796,0.0,0.0,0.0,0.0
0.0,34.113374560667054,34.113374560667054,8.528343640166764,0.23718985764213518,0.3627776949981688,0.6222987142965084,0.22720189265999158,0.4475821904290118,0.470737045765487,0.6021513656837045,0.45755142189751197,0.2761900169625211,0.07184814855016453,0.9325228626777842,1.827306061513459,4.3600130460503035,3.638170306837468,3.361980289874947,0.0,0.0,0.0,0.0
1.0,11.670658685856797,46.68263474342719,11.670658685856797,0.11085623242257592,0.9702050338674414,0.009876148792250738,0.7049386160124702,0.9980652598912545,0.32218072991505897,0.5252736298551541,0.6437455186332499,0.40197674905533887,0.5965063881284183,0.648097116421308,3.348432518979214,4.933238285810764,4.923780014311015,4.521803265255676,0.0,0.0,0.0,0.0
1.0,11.940545614766796,47.76218245906718,11.940545614766796,0.049688484722223425,0.3947156089693137,0.8781139569489058,0.87225949318053,0.6680791507463928,0.31697567657846437,0.9351622386968055,0.8244878354817232,0.46758092791095685,0.3496985204741594,0.8961286121635165,2.807825619406414,5.835611057487875,5.106697398177693,4.639116470266736,0.0,0.0,0.0,0.0
0.0,41.24488285766516,41.24488285766516,10.31122071441629,0.42406604758288724,0.8851287819693552,0.17939819561325387,0.3711727143213871,0.39853189992337823,0.5614285701729494,0.2653867390093795,0.04436630343413561,0.07234634158802677,0.7070234190341418,0.9681521588343684,2.993185836514857,4.097631410861094,4.299071075946632,4.226724734358605,0.0,0.0,0.0,0.0
0.0,30.40776361104605,30.40776361104605,7.601940902761513,0.11432905332973264,0.4196282854975619,0.1597102941805768,0.5853489482737603,0.40318555225978914,0.5797457105345799,0.04875534038664442,0.26815326388774796,0.18534061633046262,0.022454450915453394,0.9105077983724492,1.9896597124388362,3.4893642467228423,3.1342634675283927,2.9489228511979295,0.0,0.0,0.0,0.0
0.0,33.90194286563547,33.90194286563547,8.475485716408867,0.24315651990002185,0.43104672071215966,0.9078185820979482,0.12741408391258358,0.02651731380396327,0.6596300524169195,0.7153554406524115,0.18223840941026004,0.39456164968739027,0.46379383095601445,0.5583130208794214,2.107279617307959,3.8514901437856897,3.775509728527183,3.3809480788397925,0.0,0.0,0.0,0.0
0.0,40.38076134399032,40.38076134399032,10.09519033599758,0.3085835927891798,0.9032749906428756,0.32525398320559296,0.15235920452246898,0.9397803519680678,0.7338883434671764,0.9314723169874123,0.042825805263508765,0.9004222118387817,0.3167062189856833,0.44014697889941423,2.457638155670893,4.777585567745697,4.7296796633965,3.8292574515577193,0.0,0.0,0.0,0.0
0.0,30.587413298474274,30.587413298474274,7.646853324618569,0.23825028486667543,0.7514626002304682,0.8324348881563841,0.47944894215167844,0.8363774783968784,0.1375238793880319,0.004594783315594708,0.45613373989119466,0.8327669567096875,0.0712102406514924,0.20790713169645236,2.134029687179541,3.944133728093358,3.179298558901275,2.346531602191588,0.0,0.0,0.0,0.0
1.0,13.340049433135373,53.360197732541494,13.340049433135373,0.9420761558720071,0.7852107015737377,0.9694268535269435,0.7502224092143297,0.3852293239776319,0.03261938927317509,0.34579668979576683,0.6606394855256491,0.9091061965965459,0.8710793333124452,0.5884945646161996,4.041847474771345,5.4597155733754414,5.8852449257798565,4.976138729183311,0.0,0.0,0.0,0.0
1.0,12.81934051700385,51.2773620680154,12.81934051700385,0.8510596335779994,0.6070003153061148,0.09025227107763856,0.9665320894865584,0.8055788551992747,0.8733566069116246,0.6655096077348867,0.34340840205424183,0.003714948446478794,0.16676367750582444,0.3626499351207795,3.8081207248423636,5.565347716469118,4.839995216144509,4.836280267698029,0.0,0.0,0.0,0.0
1.0,12.102416302016952,48.40966520806781,12.102416302016952,0.3801987246658315,0.03374345568287118,0.1468488805040189,0.991994742432893,0.30829882160204636,0.930552463135001,0.610205387777034,0.5086152004078462,0.48609739297994403,0.9448195107890361,0.4902829226356089,3.789924097113479,4.400740598843151,5.376509800506065,4.890412407526123,0.0,0.0,0.0,0.0
1.0,11.657068208956897,46.62827283582759,11.657068208956897,0.3409415191358839,0.3826088775882064,0.33165028114708106,0.8807741755798453,0.16102562386510577,0.8434668968842799,0.3746779297269084,0.6518365211418223,0.4052565024668282,0.20205938406909085,0.9156943062932418,3.301687374399129,4.882676131362375,4.997316112886107,4.5920596104192795,0.0,0.0,0.0,0.0
1.0,12.883093549175843,51.53237419670337,12.883093549175843,0.780918267892908,0.838868571766782,0.8178498770634466,0.4474649143117658,0.9640406881726987,0.31028848562403577,0.7976756712829951,0.4150721078717947,0.5358994304044394,0.5389918603974643,0.719486095184238,3.3316042078647503,6.091664679170664,5.384665404736424,4.848765974331984,0.0,0.0,0.0,0.0
0.0,38.53365377136072,38.53365377136072,9.63341344284018,0.2965415593713081,0.17967287687288114,0.844063118809513,0.14061790866924873,0.559528355843999,0.5995268160700176,0.6862411852698832,0.40658128464979026,0.07359671715380145,0.8796614997746028,0.6508510618849536,2.5026019454078487,4.3636241674415945,3.913290909716487,3.8396941925626855,0.0,0.0,0.0,0.0
1.0,12.802783030096084,51.211132120384335,12.802783030096084,0.3883941123250201,0.7133724406058914,0.7381766045522201,0.3940116543835911,0.3168948946800132,0.844591042695322,0.9445691262410947,0.14302616568282567,0.9996587479893022,0.8937263093392558,0.8524449919539252,3.3771217250319054,5.335481033119904,6.173794591216227,5.174135843226925,0.0,0.0,0.0,0.0
0.0,40.994375912244536,40.994375912244536,10.248593978061134,0.18976174278642932,0.6448349496749068,0.9565055104019696,0.05119529423972624,0.8789095498519466,0.8071743439436384,0.1665443299843805,0.1475767492053498,0.7628653588806282,0.9165989727399066,0.8543842003488135,2.7571420525899573,4.69688667043716,4.54093594180378,3.778070582923151,0.0,0.0,0.0,0.0
0.0,39.59380454537887,39.59380454537887,9.898451136344718,0.6706526000243633,0.3583454230871803,0.6595038490426371,0.8042479741609283,0.024281708390825663,0.6694632790510981,0.6421969203658804,0.08183024507407988,0.4004980386428899,0.005494108458905966,0.5960976841184336,2.590033629856556,4.506619683315427,4.22882627298376,3.8283282343408693,0.0,0.0,0.0,0.0
1.0,11.03455685582767,44.13822742331068,11.03455685582767,0.9317485310459924,0.702408515269409,0.706490810865999,0.5417021952020125,0.1845199234192504,0.5825396012956289,0.19690912289336993,0.02321632370062654,0.11638515839605279,0.7944053583818339,0.4310623575857515,3.5760205248955033,4.30059738127804,4.320377163770678,4.203992005374625,0.0,0.0,0.0,0.0
1.0,11.460367934906635,45.84147173962654,11.460367934906635,0.48904037554041413,0.7014869240361238,0.644520720406868,0.12987295761944284,0.8949674250048538,0.45000233941477596,0.693794926102718,0.591323683358217,0.8151602112055678,0.3919173927613757,0.919564912531009,2.753643672730349,5.514574264014422,5.182163722569645,4.367003511364077,0.0,0.0,0.0,0.0
1.0,12.901093081264603,51.604372325058414,12.901093081264603,0.6450405198990096,0.6830909063338599,0.9922409521808363,0.8754395990089935,0.6509487203660411,0.3167255170218821,0.8356849172426378,0.9705941115267724,0.1088207085299584,0.18941406512401116,0.11443978078593908,3.680304718914529,6.084205024365972,4.739250125473063,4.630429416943105,0.0,0.0,0.0,0.0
0.0,25.11060853361049,25.11060853361049,6.277652133402622,0.23352633715493953,0.32616887824650087,0.03575989161769877,0.026471568410804336,0.3453946273152503,0.41754218436468027,0.9879104915454577,0.46462953770195115,0.048905713240858684,0.09873840770164188,0.00874785663882971,1.567076913580518,2.846151372996112,2.612640975005664,2.5637352617648053,0.0,0.0,0.0,0.0
0.0,31.72901963872259,31.72901963872259,7.932254909680648,0.512844934385267,0.1777747034826126,0.8415161855851115,0.35686838762440354,0.2573668146347835,0.6871005668891578,0.6098207318854749,0.06354920151745258,0.15282385912609642,0.4098485013767874,0.13607113026233641,2.207986295275681,3.6429126562665997,3.1067020165495887,2.953878157423492,0.0,0.0,0.0,0.0
1.0,11.95904284525448,47.83617138101792,11.95904284525448,0.982276305090481,0.5249156145327588,0.10948196662030252,0.012565843936086618,0.72008756373769,0.8087613937573841,0.8747513774922426,0.6741355375145973,0.05260395868192058,0.4611358417840594,0.3504729730570658,3.4637905366153676,5.057448575738609,4.741618845846597,4.689014887164676,0.0,0.0,0.0,0.0
1.0,14.912049207471899,59.648196829887596,14.912049207471899,0.9684718267321025,0.7481571783287303,0.183574873972852,0.8730580533728146,0.9746606694107627,0.7598041493269476,0.5992068719000927,0.5650201387941443,0.05742154072761063,0.43261040708662457,0.7715874981304821,4.347121753641364,6.443541259968929,5.775337664399549,5.717916123671938,0.0,0.0,0.0,0.0
0.0,33.513701979984994,33.513701979984994,8.378425494996248,0.7852914118194168,0.0924433368637898,0.16241139394987048,0.46248216137668574,0.6248268303345541,0.3245187695344358,0.5333938816516182,0.028637276892252483,0.6384289007784957,0.5992506358990413,0.47981337517816935,2.2926235923856217,3.493818437600793,3.944259749993905,3.3058308492154094,0.0,0.0,0.0,0.0
0.0,37.94611528667694,37.94611528667694,9.486528821669236,0.67943476369644,0.35533715565287805,0.018700000302809938,0.6964600217165077,0.7757346431724614,0.08940003718900269,0.3712515602843628,0.5417453190276358,0.03294473042478807,0.2252198804586758,0.7347423414370413,2.58759717774114,4.26280584247914,3.7265358098873316,3.6935910794625437,0.0,0.0,0.0,0.0
0.0,33.38966636504667,33.38966636504667,8.347416591261668,0.19904183514185647,0.9443110687844091,0.16926407192812198,0.11689370016834832,0.15084613705723782,0.039538216640516155,0.22841355548050046,0.38137272591107296,0.5737891688247996,0.9497554526181067,0.5951250066927442,2.6309129992643094,2.824806317804807,4.028240730262354,3.454451561437554,0.0,0.0,0.0,0.0
1.0,11.13492654813649,44.53970619254596,11.13492654813649,0.8900358989211484,0.7675078137957212,0.03935040175320559,0.0015023164011102041,0.9764719817103885,0.5873526483240307,0.5272888771395042,0.7024133886872219,0.08858562966505468,0.14724481286995772,0.5853914345903389,3.09605687899919,5.077314761322669,4.297322820394088,4.208737190729033,0.0,0.0,0.0,0.0
1.0,12.38279526021724,49.53118104086896,12.38279526021724,0.5954446329646601,0.6613861158859394,0.9261837559512208,0.14443682330986396,0.7420144418393884,0.6845000896826,0.6154790010441339,0.6168775512364448,0.061929170631907504,0.4829665283725251,0.9376392426716422,3.1856117414520333,5.923961654585893,4.800659155799718,4.73872998516781,0.0,0.0,0.0,0.0
1.0,14.92966977059222,59.71867908236888,14.92966977059222,0.9007519907982775,0.9012777316520727,0.8191366213502367,0.12330297129264167,0.12015732398003764,0.9325755832742552,0.6072049946713196,0.7210415447685018,0.34944436355129105,0.9664768331594429,0.7429507450298202,4.545426654945192,5.8683995068171635,6.245026758197623,5.895582394646332,0.0,0.0,0.0,0.0
1.0,12.928139059843891,51.712556239375566,12.928139059843891,0.9296085495566914,0.5071612914658087,0.5043641184545821,0.6272324310759412,0.9286613437534262,0.3719426101671627,0.9539639299574413,0.44892499498388705,0.6873052833719168,0.6771599128514374,0.41393987244594843,3.5620297901009286,5.685799141860889,5.617238875876235,4.929933592504318,0.0,0.0,0.0,0.0
1.0,11.113957139555616,44.455828558222464,11.113957139555616,0.2871140976767175,0.6487094451389038,0.8233747103192426,0.45776233715706793,0.21510436515664755,0.7693718696571411,0.20530032942324106,0.9409873127527292,0.765235187087858,0.1474268135349227,0.5450348063223868,3.2513718759174823,4.892759273604077,4.766942198750968,4.00170701166311,0.0,0.0,0.0,0.0
0.0,37.15595739483544,37.15595739483544,9.28898934870886,0.44875704970673713,0.10391900401451504,0.37934609469271463,0.15299153455105818,0.44390607442686225,0.8106483667195311,0.27290456209659,0.7640216954895729,0.6956137222609738,0.6164938648748527,0.2949414508921755,2.896831515356267,3.671435832589757,4.160291250606006,3.4646775283450326,0.0,0.0,0.0,0.0
1.0,10.49796818505566,41.99187274022264,10.49796818505566,0.06326901114763284,0.13225023635162925,0.5580607050413118,0.5980770228223269,0.44564085637002426,0.9884595976836441,0.8645598815278897,0.6664455981452062,0.6283262654115351,0.219011491411788,0.5164163658475336,2.667512957562227,4.833179274937198,4.676815470349185,4.048489204937651,0.0,0.0,0.0,0.0
0.0,35.10086284896664,35.10086284896664,8.77521571224166,0.22462090833038695,0.30113349074551976,0.5743283219489851,0.20874296302690853,0.9420767609797563,0.25312034334120104,0.7832937081341012,0.2869274707616397,0.09804982735177648,0.5596352059893831,0.924780461387522,1.834180382195039,4.49902442865602,3.640304379068439,3.5422545517166624,0.0,0.0,0.0,0.0
0.0,31.510933735595497,31.510933735595497,7.877733433898874,0.5207746507649355,0.13095084319110417,0.8564913815547378,0.3561271227052797,0.7637107274647417,0.16094090764486946,0.1846015105000003,0.045050608085851485,0.195619887501283,0.6097400729447758,0.9903272725235897,1.8235842053368159,4.0089750244351094,3.194132875861689,2.998512988360406,0.0,0.0,0.0,0.0
0.0,29.41663621338403,29.41663621338403,7.354159053346008,0.12451506899354803,0.4921372868781595,0.0009391237523705964,0.15967129770643695,0.970950540821089,0.846726103214205,0.9670246599190113,0.0652802711472219,0.3224356638754269,0.07710333914329592,0.03155741655335653,1.7654333670828675,3.658801768985399,3.086451107430662,2.7640154435552353,0.0,0.0,0.0,0.0
1.0,14.34616436448436,57.38465745793744,14.34616436448436,0.83724606363692,0.9195325638117647,0.9863258956082596,0.4261295099633907,0.9099271934141047,0.5029606283071121,0.6516786058207508,0.7976352109244532,0.5394647279357155,0.7196359172104646,0.35986459163223217,4.203139893854105,6.391300263118987,5.754147819242804,5.214683091307088,0.0,0.0,0.0,0.0
1.0,11.514965170725432,46.05986068290173,11.514965170725432,0.0870790177643389,0.9713536355879022,0.9590235731139682,0.8506929016166992,0.8010921274745841,0.990548252689171,0.7311130962579528,0.13720457545827092,0.9171451974502683,0.09089017316705172,0.08739901575193088,3.1277685562834336,5.615506195714819,4.8634258657435865,3.9462806682933174,0.0,0.0,0.0,0.0
1.0,11.9757081029293,47.9028324117172,11.9757081029293,0.5173914977640719,0.3601467583071555,0.21340344467538686,0.5453774554622842,0.952628593072849,0.9076668137081589,0.936462861465263,0.9936542534252361,0.2639922340364843,0.01571109551524419,0.1276015292458923,3.3399478741821507,5.554333207126298,4.66800449892979,4.404012264893305,0.0,0.0,0.0,0.0
1.0,10.536853520841916,42.147414083367664,10.536853520841916,0.42570061033756257,0.6323695521631464,0.2611973588915234,0.3845111755667271,0.08370458273459991,0.4260513910655708,0.3719275642465659,0.7390261885914455,0.7796042047248618,0.27272016333760296,0.9805145289098113,2.8803790810620553,4.305002952506952,5.012425378943294,4.232821174218432,0.0,0.0,0.0,0.0
0.0,38.26319375150963,38.26319375150963,9.565798437877408,0.21538928189322648,0.6152257655555571,0.5258446467306659,0.43756538108255605,0.7150692468832595,0.7991890732220424,0.49245229407331237,0.0039372404259023774,0.9242152075349072,0.37614436024396725,0.6250773940994135,2.4474511024232517,4.429750323965935,4.489195998130885,3.564980790595978,0.0,0.0,0.0,0.0
1.0,10.926819620688748,43.707278482754994,10.926819620688748,0.4107135179225019,0.7535407090283547,0.3404847754442557,0.7740079203626371,0.18761178322464067,0.3316203827922205,0.7955372028917814,0.41000773013257674,0.5458640032383865,0.7182888554121084,0.11189438247848338,3.3981791156503993,4.1154184042774515,4.851474704259051,4.3056107010206635,0.0,0.0,0.0,0.0
1.0,12.152333246852798,48.60933298741119,12.152333246852798,0.9892530306807067,0.05331239581493008,0.0645516606650185,0.6343860141713101,0.9872211009874314,0.9538922817255251,0.597435368482737,0.4857309716973942,0.3260658721481148,0.14473875383475632,0.7865242264657135,3.261313447924622,5.552307050690766,4.971338915021188,4.645273042873073,0.0,0.0,0.0,0.0
1.0,13.005720532945377,52.02288213178151,13.005720532945377,0.5936862301564674,0.6273670734203026,0.6126729302238962,0.8016867156836223,0.9410611721006682,0.39341442514663005,0.5647455213699234,0.8982148086607777,0.7830436890549691,0.3145240841929212,0.5215947184106021,3.628893337260721,5.95444359517289,5.498277266096216,4.715233577041247,0.0,0.0,0.0,0.0
1.0,11.931569249188385,47.72627699675354,11.931569249188385,0.8193729648697513,0.4211735454400999,0.9813024910579407,0.9128013586029011,0.6908834601944368,0.6338663959429978,0.11903526952099874,0.33721240262369134,0.19271917476772282,0.7181687112255838,0.22424429278616587,3.8425953787050253,5.139892181038983,4.378594115779912,4.18587494101219,0.0,0.0,0.0,0.0
0.0,28.22301136681916,28.22301136681916,7.05575284170479,0.48113789646260086,0.19710274342154321,0.2925993324562186,0.21102560865098663,0.45650305540060443,0.10858319606681321,0.13085027176978858,0.815551867937577,0.6286304080879472,0.17010301162840935,0.4461261945443171,1.9835043241679302,3.1394801667104497,3.189111198569983,2.560480790482036,0.0,0.0,0.0,0.0
0.0,22.3010299557599,22.3010299557599,5.575257488939975,0.12146511313364039,0.10013702032783267,0.5441949601286347,0.4633622930266582,0.07701935765402423,0.28361914549866374,0.9578967693415257,0.17393958476286397,0.2805618802522274,0.10497025172812224,0.0062901426711128305,1.2474934084777813,2.727924386544956,2.4922422007426466,2.2116803204904194,0.0,0.0,0.0,0.0
